Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.60,15.62,0.13,0.10,-9.77,0.15,0.16,-0.68,0.44,0.11,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.43737793,-178.75793457,49.26098633,206.40856934,2.00494385,0.11837241,-0.02781669,-25.50854492,-3.47137451,-337.56042480,77.10937500,-75.49609375,-22.85815430,-0.02480226,-0.02251148,0.00004351,-0.02434823,0.000000046539078,-0.000043513253331,0.000000000000000,0.0000001045,-0.0000000096,0.0000000124,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.60,15.62,0.09,0.10,-9.84,0.49,-0.16,-0.10,0.44,0.11,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.34155273,-178.75793457,49.23400879,206.55560303,2.15484619,0.11843720,-0.02778431,-24.83203125,-3.59039307,-338.19763184,77.06835938,-76.33007812,-22.65069580,-0.02493761,-0.02244559,-0.00008153,-0.02429166,-0.000000104448212,0.000081529840827,0.000000000000000,-0.0000003575,-0.0000000092,0.0000000136,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.59,15.63,-0.16,0.07,-9.89,-0.42,-0.07,-0.56,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,1.13073730,-178.80950928,49.23400879,206.51550293,2.30474854,0.11846437,-0.02773827,-25.19018555,-4.08630371,-338.83483887,76.90429688,-76.04296875,-23.46166992,-0.02484007,-0.02230776,-0.00005844,-0.02418362,0.000000014478179,0.000058440491557,0.000000000000000,0.0000000086,-0.0000000090,0.0000000010,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.58,15.62,-0.17,0.07,-9.90,0.49,-0.01,-0.34,0.43,0.11,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,1.80151367,-178.91265869,49.20703125,206.34173584,1.85504150,0.11826058,-0.02782811,-26.20495605,-3.49121094,-336.87011719,77.06835938,-75.40039062,-23.00903320,-0.02489134,-0.02254354,0.00004359,-0.02437663,0.000000143052873,-0.000043585896492,0.000000000000000,0.0000004033,-0.0000000089,-0.0000000006,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.59,15.63,-0.50,0.17,-9.62,-0.58,-0.42,0.02,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,0.74743652,-178.60321045,49.23400879,206.44866943,2.37969971,0.11853582,-0.02770110,-25.70751953,-3.59039307,-337.98522949,77.06835938,-75.33203125,-23.61254883,-0.02474153,-0.02245970,0.00007178,-0.02427184,0.000000108140583,-0.000071778893471,0.000000000000000,0.0000002967,-0.0000000088,0.0000000096,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.59,15.63,-0.17,0.14,-9.71,-0.21,0.19,-0.60,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,1.64819336,-178.75793457,49.22052002,206.47540283,2.00494385,0.11838187,-0.02783209,-25.05090332,-3.72924805,-337.34802246,76.84960938,-75.94726562,-23.15991211,-0.02490786,-0.02242400,-0.00000099,-0.02429714,-0.000000019959234,0.000000985339284,0.000000000000000,-0.0000000950,-0.0000000084,0.0000000167,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.59,15.63,-0.17,0.09,-9.74,0.00,-0.01,-0.50,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.64819336,-178.91265869,49.27447510,206.51550293,1.92999268,0.11831585,-0.02783817,-26.46362305,-3.88793945,-338.14453125,76.91796875,-75.48242188,-23.61254883,-0.02484646,-0.02237626,-0.00003135,-0.02426620,-0.000000016557458,0.000031353905797,0.000000000000000,-0.0000000828,-0.0000000080,0.0000000121,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.59,15.64,-0.07,0.09,-9.73,0.08,1.05,-0.81,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.78808594,1.41821289,-179.17053223,49.36889648,206.48876953,1.92999268,0.11808886,-0.02780941,-25.68762207,-3.80859375,-338.41003418,76.89062500,-76.12500000,-23.10333252,-0.02494289,-0.02235819,-0.00014830,-0.02424523,-0.000000153653687,0.000148300081491,0.000000000000000,-0.0000005026,-0.0000000077,0.0000000080,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.58,15.64,0.02,0.12,-9.77,-0.13,0.66,-0.40,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,0.88159180,-178.39691162,49.34191895,206.54223633,2.37969971,0.11864141,-0.02781788,-24.73254395,-3.86810303,-338.25073242,76.98632812,-76.09765625,-23.25421143,-0.02485550,-0.02239134,-0.00002449,-0.02426510,0.000000105616671,0.000024493783712,0.000000000000000,0.0000002934,-0.0000000077,-0.0000000087,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.58,15.63,-0.01,0.12,-9.81,0.09,-0.29,-0.33,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,0.95825195,-178.80950928,49.23400879,206.54223633,2.37969971,0.11840953,-0.02770717,-25.68762207,-3.92761230,-337.98522949,77.24609375,-76.31640625,-22.80157471,-0.02503087,-0.02248011,-0.00011637,-0.02428865,-0.000000097339836,0.000116374343634,0.000000000000000,-0.0000003303,-0.0000000078,-0.0000000015,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.58,15.63,-0.07,0.11,-9.92,0.20,0.12,0.03,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,1.47570801,-178.75793457,49.23400879,206.66253662,2.00494385,0.11846910,-0.02780851,-25.03100586,-3.92761230,-337.82592773,76.97265625,-75.74218750,-23.83886719,-0.02481002,-0.02240977,0.00005344,-0.02427794,0.000000203462534,-0.000053444877267,0.000000000000000,0.0000005924,-0.0000000081,-0.0000000131,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.59,15.63,-0.19,0.12,-9.78,0.07,-0.09,0.18,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.28405762,-178.96423340,49.27447510,206.36846924,2.15484619,0.11822400,-0.02776453,-25.05090332,-3.96728516,-337.61352539,77.20507812,-75.46875000,-23.83886719,-0.02474654,-0.02248892,0.00006641,-0.02431661,0.000000103035752,-0.000066412612796,0.000000000000000,0.0000002834,-0.0000000082,0.0000000030,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.59,15.63,-0.04,0.15,-9.93,0.14,0.33,-1.03,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,1.13073730,-178.75793457,49.22052002,206.36846924,2.15484619,0.11843025,-0.02773873,-25.15039062,-4.14581299,-338.03833008,77.06835938,-75.97460938,-23.00903320,-0.02487458,-0.02240318,-0.00002352,-0.02424873,-0.000000038453656,0.000023517757654,0.000000000000000,-0.0000001502,-0.0000000080,0.0000000098,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.58,15.63,-0.02,0.10,-9.88,0.00,0.74,-0.85,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,1.41821289,-178.75793457,49.23400879,206.55560303,2.22979736,0.11842324,-0.02779814,-25.28967285,-3.78875732,-338.03833008,77.04101562,-75.60546875,-23.76342773,-0.02477867,-0.02242916,0.00003679,-0.02428627,0.000000101293089,-0.000036792829633,0.000000000000000,0.0000002797,-0.0000000078,0.0000000036,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.59,15.63,-0.10,0.13,-9.84,-0.75,0.06,-0.71,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.34155273,-178.60321045,49.32843018,206.54223633,2.22979736,0.11853232,-0.02786125,-25.50854492,-3.70941162,-337.77282715,77.05468750,-75.64648438,-22.70727539,-0.02483119,-0.02245841,0.00003757,-0.02432713,0.000000057141492,-0.000037569552660,0.000000000000000,0.0000001450,-0.0000000076,0.0000000104,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.59,15.63,-0.17,0.11,-9.79,0.20,0.22,0.01,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,1.20739746,-178.75793457,49.27447510,206.40856934,2.22979736,0.11841080,-0.02778274,-25.60803223,-3.59039307,-337.77282715,76.93164062,-75.72851562,-23.31079102,-0.02486497,-0.02243334,0.00000151,-0.02428463,0.000000001117767,-0.000001512467861,0.000000000000000,-0.0000000256,-0.0000000072,0.0000000132,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.58,15.64,-0.06,0.04,-9.76,0.20,0.17,-0.15,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,1.43737793,-178.75793457,49.20703125,206.38183594,2.22979736,0.11842377,-0.02778650,-25.72741699,-3.92761230,-338.19763184,77.04101562,-75.74218750,-22.85815430,-0.02484916,-0.02240535,-0.00002441,-0.02426610,-0.000000012821540,0.000024406239390,0.000000000000000,-0.0000000670,-0.0000000069,0.0000000110,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.58,15.63,-0.16,0.13,-9.73,-0.09,0.09,0.07,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,1.51403809,-178.75793457,49.20703125,206.32836914,2.00494385,0.11834150,-0.02780034,-25.21008301,-3.96728516,-337.34802246,77.04101562,-75.71484375,-23.46166992,-0.02485419,-0.02245799,0.00002537,-0.02430836,0.000000072895830,-0.000025371089578,0.000000000000000,0.0000001973,-0.0000000066,0.0000000075,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.59,15.63,0.05,0.11,-9.77,-0.01,-0.32,-0.30,0.43,0.11,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.72485352,-178.75793457,49.32843018,206.55560303,2.07989502,0.11845116,-0.02790628,-25.54833984,-3.90777588,-338.19763184,77.08203125,-75.87890625,-23.10333252,-0.02487251,-0.02241937,-0.00003021,-0.02431669,-0.000000038827920,0.000030210241675,0.000000000000000,-0.0000001445,-0.0000000063,0.0000000121,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.59,15.64,-0.19,0.04,-9.62,0.03,0.10,-0.49,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.03491211,-178.39691162,49.23400879,206.54223633,2.37969971,0.11868339,-0.02778510,-25.30957031,-3.96728516,-338.67553711,77.28710938,-75.79687500,-23.40509033,-0.02479045,-0.02244262,-0.00000761,-0.02428585,0.000000029762479,0.000007614493370,0.000000000000000,0.0000000672,-0.0000000060,0.0000000065,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.58,15.62,0.25,0.02,-9.84,0.31,0.13,-0.28,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,1.43737793,-178.75793457,49.26098633,206.36846924,2.07989502,0.11837789,-0.02781669,-24.89172363,-3.88793945,-336.92321777,76.56250000,-75.90625000,-23.08447266,-0.02491186,-0.02235187,0.00004116,-0.02424622,0.000000081224641,-0.000041162595153,0.000000000000000,0.0000002260,-0.0000000058,0.0000000072,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.57,15.62,-0.07,0.12,-9.85,-0.19,0.26,-0.30,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,1.66735840,-179.11895752,49.31494141,206.46203613,1.92999268,0.11814974,-0.02783216,-25.96618652,-3.39202881,-338.56933594,77.28710938,-75.78320312,-22.80157471,-0.02485674,-0.02250445,-0.00009439,-0.02434783,-0.000000140219612,0.000094385817647,0.000000000000000,-0.0000004527,-0.0000000055,0.0000000128,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.57,15.62,-0.16,0.11,-9.75,0.77,0.67,0.07,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.09240723,-178.39691162,49.24749756,206.64916992,2.22979736,0.11874333,-0.02780306,-25.96618652,-3.70941162,-338.19763184,77.20507812,-75.61914062,-23.10333252,-0.02483555,-0.02247467,0.00002936,-0.02431474,0.000000124798447,-0.000029355287552,0.000000000000000,0.0000003617,-0.0000000054,-0.0000000019,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.56,15.62,-0.10,0.11,-9.85,0.49,0.62,0.24,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,1.18823242,-178.75793457,49.19354248,206.60906982,2.15484619,0.11843919,-0.02773401,-25.40905762,-3.76892090,-337.77282715,77.00000000,-75.57812500,-23.15991211,-0.02480145,-0.02243653,0.00005288,-0.02426986,0.000000072852103,-0.000052876770496,0.000000000000000,0.0000002026,-0.0000000053,0.0000000079,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.56,15.62,-0.09,0.12,-9.90,0.37,0.12,-0.58,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.03491211,-178.60321045,49.28796387,206.59570312,2.22979736,0.11856226,-0.02778322,-24.73254395,-4.00695801,-338.67553711,77.20507812,-75.90625000,-23.85772705,-0.02476780,-0.02241462,0.00000287,-0.02426826,-0.000000017877184,-0.000002868473530,0.000000000000000,-0.0000000748,-0.0000000050,0.0000000129,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.57,15.62,-0.46,0.09,-9.81,-0.58,0.10,-0.02,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,1.20739746,-178.75793457,49.35540771,206.26153564,2.22979736,0.11832855,-0.02782802,-25.86669922,-3.86810303,-337.98522949,77.50585938,-75.63281250,-23.25421143,-0.02484571,-0.02256264,-0.00003473,-0.02438410,-0.000000038285560,0.000034725293517,0.000000000000000,-0.0000001361,-0.0000000046,0.0000000096,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.56,15.61,-0.13,0.15,-9.91,0.23,0.48,-0.11,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,1.18823242,-178.75793457,49.18005371,206.51550293,2.22979736,0.11849855,-0.02772647,-25.94628906,-3.90777588,-338.19763184,77.08203125,-75.44140625,-23.53710938,-0.02478110,-0.02241937,0.00004598,-0.02425451,0.000000098775402,-0.000045979395509,0.000000000000000,0.0000002856,-0.0000000044,0.0000000046,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.58,15.62,-0.04,0.10,-9.91,-0.02,-0.19,-0.25,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.49487305,-178.55163574,49.16656494,206.38183594,2.07989502,0.11850468,-0.02780633,-24.69274902,-3.96728516,-337.82592773,76.93164062,-75.78320312,-23.15991211,-0.02478987,-0.02239384,0.00004057,-0.02426535,0.000000033437093,-0.000040573999286,0.000000000000000,0.0000000860,-0.0000000041,0.0000000123,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.58,15.62,0.03,0.09,-9.88,-0.35,0.53,-0.70,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,1.30322266,-178.96423340,49.20703125,206.36846924,2.15484619,0.11831117,-0.02773030,-26.70239258,-3.41186523,-338.14453125,77.35546875,-75.23632812,-23.15991211,-0.02479645,-0.02255105,0.00001357,-0.02434352,-0.000000005437472,-0.000013571232557,0.000000000000000,-0.0000000317,-0.0000000038,0.0000000140,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.58,15.63,-0.07,0.04,-9.86,0.24,0.25,-0.57,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.28405762,-178.96423340,49.12609863,206.47540283,2.15484619,0.11829771,-0.02768163,-26.34423828,-3.43170166,-337.50732422,76.84960938,-75.20898438,-23.76342773,-0.02480094,-0.02244185,0.00006708,-0.02425750,0.000000082400497,-0.000067079439759,0.000000000000000,0.0000002395,-0.0000000034,0.0000000123,-0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.58,15.63,-0.15,0.13,-9.78,-0.09,0.26,0.06,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,1.82067871,-178.91265869,49.20703125,206.38183594,1.92999268,0.11828300,-0.02783157,-25.44885254,-3.80859375,-338.88793945,77.17773438,-75.82421875,-23.40509033,-0.02479624,-0.02241138,-0.00007645,-0.02428419,-0.000000154948737,0.000076452270150,0.000000000000000,-0.0000004873,-0.0000000029,0.0000000188,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.58,15.63,-0.10,0.06,-9.85,-0.18,0.14,-0.63,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,1.37988281,-178.96423340,49.09912109,206.28826904,2.15484619,0.11821057,-0.02768382,-25.84680176,-3.59039307,-337.98522949,76.89062500,-75.66015625,-23.46166992,-0.02485190,-0.02240711,-0.00004224,-0.02423387,-0.000000007301974,0.000042244791985,0.000000000000000,-0.0000000327,-0.0000000026,0.0000000037,0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.59,15.64,-0.08,0.12,-9.90,-0.12,-0.12,-0.78,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,1.64819336,-179.11895752,49.22052002,206.47540283,1.85504150,0.11821295,-0.02777599,-25.76721191,-3.66973877,-338.41003418,77.02734375,-75.82421875,-23.32965088,-0.02486160,-0.02241182,-0.00006045,-0.02426838,-0.000000048579246,0.000060454010963,0.000000000000000,-0.0000001590,-0.0000000025,0.0000000021,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.58,15.64,-0.17,0.12,-9.88,-0.20,0.56,0.17,0.43,0.11,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.43737793,-178.75793457,49.26098633,206.36846924,2.15484619,0.11837441,-0.02781669,-25.15039062,-3.80859375,-337.77282715,76.86328125,-75.85156250,-23.15991211,-0.02485770,-0.02239227,-0.00000633,-0.02426952,0.000000043625473,0.000006331130862,0.000000000000000,0.0000001240,-0.0000000025,-0.0000000031,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.58,15.64,-0.24,0.21,-9.84,0.06,0.82,0.69,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.43737793,-178.96423340,49.20703125,206.36846924,2.07989502,0.11821354,-0.02775447,-25.78710938,-3.80859375,-338.19763184,76.93164062,-75.25000000,-23.91430664,-0.02470932,-0.02238436,0.00003168,-0.02424269,0.000000060785673,-0.000031681731343,0.000000000000000,0.0000001765,-0.0000000025,0.0000000001,-0.00,1.16,-0.28,-0.22,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.58,15.64,-0.28,0.09,-9.84,-0.73,0.06,-0.33,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.43737793,-178.75793457,49.26098633,206.40856934,2.07989502,0.11836892,-0.02781669,-25.24987793,-3.84826660,-337.56042480,77.00000000,-75.57812500,-23.00903320,-0.02480184,-0.02244307,0.00004868,-0.02430351,0.000000054869538,-0.000048680230975,0.000000000000000,0.0000001586,-0.0000000025,0.0000000048,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.59,15.65,0.07,0.07,-9.94,-0.31,0.36,-0.92,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.34155273,-178.96423340,49.36889648,206.48876953,2.15484619,0.11826333,-0.02782765,-26.64270020,-3.61022949,-337.93212891,77.06835938,-75.59179688,-23.15991211,-0.02491153,-0.02246133,-0.00005788,-0.02431931,-0.000000107244936,0.000057876110077,0.000000000000000,-0.0000003383,-0.0000000022,0.0000000091,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
