Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
1.98,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.15,14.12,-0.15,0.07,-9.90,0.33,0.06,0.35,0.43,0.10,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,0.77,11.29,-162.00,47.60,189.07,0.02,116.87,-31.63,-28.12,-10.79,-331.45,89.40,-91.41,-23.27,-30.31,-25.92,-0.18,-27.80
2.01,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.15,14.13,-0.39,0.22,-9.83,0.47,0.03,-0.32,0.43,0.10,0.86,0.00,0.00,1.00,0.03,-nan,0.00,0.00,0.00,-nan,0.72,11.92,-161.27,47.57,188.86,-0.36,117.25,-31.88,-27.96,-10.51,-328.85,89.14,-91.33,-23.20,-30.51,-26.08,-0.08,-27.99
2.04,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.15,14.13,0.08,0.11,-9.75,0.29,-0.23,-0.62,0.43,0.10,0.86,0.00,0.00,1.00,0.04,-nan,0.00,0.00,0.00,-nan,0.93,11.84,-161.33,47.78,188.92,-0.04,117.29,-31.98,-28.14,-10.37,-330.13,89.36,-91.22,-23.05,-30.38,-26.05,-0.09,-28.00
2.07,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.14,14.12,-0.15,0.24,-9.69,0.05,0.37,-0.43,0.43,0.10,0.86,0.00,0.00,1.00,0.07,-nan,0.00,0.00,0.00,-nan,0.60,11.44,-161.17,47.84,189.09,0.11,117.44,-31.98,-27.76,-10.61,-330.18,89.36,-91.26,-22.90,-30.35,-26.03,-0.06,-27.98
2.13,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.14,14.13,-0.36,0.20,-9.83,-0.42,0.54,-0.86,0.44,0.10,0.86,0.00,0.00,1.00,0.06,-nan,0.00,0.00,0.00,-nan,0.77,12.21,-161.27,47.57,189.01,-0.34,117.35,-31.94,-27.16,-10.63,-329.97,89.40,-91.22,-22.29,-30.30,-26.05,-0.01,-27.99
2.15,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.14,14.13,-0.13,0.21,-9.68,-0.26,0.04,-0.64,0.44,0.10,0.86,0.00,0.00,1.00,0.10,-nan,0.00,0.00,0.00,-nan,0.37,11.36,-161.22,47.95,189.17,0.19,117.41,-32.02,-28.00,-10.87,-329.12,89.62,-90.69,-23.27,-30.30,-26.16,0.08,-28.09
2.17,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.15,14.13,-0.36,0.13,-9.74,-0.54,-0.58,-0.79,0.44,0.10,0.86,0.00,0.00,1.00,0.13,-nan,0.00,0.00,0.00,-nan,0.33,12.82,-161.84,47.87,189.07,-0.49,116.89,-32.13,-27.46,-10.26,-328.48,89.50,-90.66,-23.05,-30.30,-26.24,0.10,-28.18
2.19,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.15,14.13,0.30,0.20,-9.82,-0.52,0.35,0.26,0.43,0.09,0.86,0.00,0.00,1.00,0.11,-nan,0.00,0.00,0.00,-nan,0.70,11.44,-161.17,47.75,189.10,0.19,117.47,-31.92,-28.81,-10.57,-329.49,89.89,-90.48,-23.35,-30.28,-26.25,0.07,-28.11
2.23,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.15,14.13,-0.16,0.21,-9.85,-0.48,0.21,-0.46,0.44,0.10,0.86,0.00,0.00,1.00,0.09,-nan,0.00,0.00,0.00,-nan,0.54,11.75,-161.17,47.99,189.13,0.04,117.45,-32.13,-27.74,-11.25,-330.66,89.95,-91.53,-22.90,-30.39,-26.11,-0.12,-28.08
2.25,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.15,14.13,-0.46,-0.02,-9.79,-0.26,-0.12,0.35,0.44,0.10,0.86,0.00,0.00,1.00,0.07,-nan,0.00,0.00,0.00,-nan,0.85,12.00,-161.48,47.67,188.88,-0.19,117.14,-31.92,-27.54,-10.41,-328.91,89.54,-90.82,-22.90,-30.31,-26.20,0.06,-28.08
2.28,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.16,14.13,-0.13,0.13,-9.78,-0.25,0.06,0.04,0.44,0.10,0.86,0.00,0.00,1.00,0.09,-nan,0.00,0.00,0.00,-nan,0.62,12.05,-161.12,47.72,189.02,-0.19,117.44,-32.03,-27.52,-11.03,-329.33,89.21,-91.30,-22.44,-30.42,-26.01,-0.03,-27.99
2.33,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.16,14.13,-0.02,0.15,-9.87,0.20,0.43,-0.30,0.44,0.10,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,1.01,11.08,-161.17,47.52,188.83,0.09,117.36,-31.70,-28.06,-10.59,-329.70,89.07,-91.12,-23.10,-30.38,-25.98,-0.06,-27.86
2.35,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.16,14.14,-0.40,0.11,-9.83,-0.10,0.03,-1.08,0.43,0.10,0.86,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,1.34,11.86,-161.48,47.44,188.67,-0.28,117.10,-31.75,-28.08,-10.47,-328.85,89.07,-91.14,-22.58,-30.47,-26.06,-0.05,-27.93
2.38,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.16,14.14,-0.27,0.16,-9.70,-0.10,-0.46,-0.28,0.43,0.10,0.86,0.00,0.00,1.00,0.04,-nan,0.00,0.00,0.00,-nan,0.95,11.84,-161.07,47.41,188.78,-0.28,117.39,-31.81,-26.94,-10.41,-329.54,88.96,-91.55,-22.82,-30.42,-25.98,-0.07,-27.89
2.41,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.05,1.17,14.13,-0.21,0.20,-9.73,0.31,-0.61,-0.38,0.44,0.10,0.86,0.00,0.00,1.00,0.05,-nan,0.00,0.00,0.00,-nan,0.41,11.98,-161.89,47.48,189.01,-0.41,116.83,-31.71,-28.12,-10.59,-330.34,88.99,-91.48,-22.90,-30.44,-25.90,-0.19,-27.82
2.44,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.06,1.17,14.14,-0.24,0.23,-9.68,0.67,-0.15,-0.80,0.44,0.10,0.86,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,0.33,12.36,-161.48,47.67,188.99,-0.49,117.10,-31.99,-27.58,-10.43,-330.13,89.28,-91.49,-22.82,-30.41,-26.02,-0.14,-27.98
2.47,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.17,14.13,-0.25,0.18,-9.78,-0.30,0.45,-0.15,0.44,0.09,0.86,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,0.79,12.38,-161.48,47.71,188.84,-0.34,117.10,-32.02,-27.74,-10.73,-329.75,89.32,-91.10,-23.35,-30.34,-26.04,-0.05,-28.00
2.50,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.18,14.14,-0.11,0.07,-9.73,-0.26,0.39,-0.64,0.44,0.10,0.86,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,0.64,12.05,-161.48,47.72,188.90,-0.19,117.11,-31.96,-27.62,-10.47,-328.91,89.28,-90.89,-22.82,-30.34,-26.12,0.03,-28.04
2.53,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.07,1.18,14.14,0.03,0.23,-9.85,0.15,0.54,-0.43,0.44,0.09,0.86,0.00,0.00,1.00,0.05,-nan,0.00,0.00,0.00,-nan,1.16,11.48,-161.38,47.67,188.83,0.02,117.24,-31.83,-29.21,-10.49,-329.70,89.71,-90.37,-23.35,-30.27,-26.18,0.02,-28.04
2.57,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.17,14.14,-0.33,0.19,-9.92,0.63,0.27,-0.32,0.44,0.09,0.86,0.00,0.00,1.00,-0.00,-nan,0.00,0.00,0.00,-nan,0.77,11.48,-161.53,47.71,188.72,-0.06,116.99,-31.83,-27.76,-10.45,-328.85,89.28,-90.95,-23.12,-30.38,-26.12,-0.02,-28.00
2.59,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.15,-0.31,0.08,-9.89,0.13,-0.07,0.00,0.44,0.10,0.86,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,0.93,11.61,-161.58,47.83,188.91,0.04,117.10,-31.92,-28.55,-10.63,-330.18,89.81,-90.82,-23.27,-30.30,-26.16,-0.05,-28.05
2.62,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.14,0.08,0.17,-9.93,0.40,0.82,-0.68,0.44,0.09,0.86,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,1.32,11.25,-160.76,47.60,188.64,0.09,117.61,-31.87,-28.15,-11.05,-328.27,89.44,-90.48,-23.03,-30.33,-26.16,0.12,-28.04
2.65,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.14,-0.26,0.11,-9.78,-0.25,-0.40,-0.08,0.44,0.10,0.86,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,1.01,11.56,-161.58,47.93,188.90,0.09,117.11,-31.97,-28.41,-10.47,-330.76,89.78,-90.96,-23.05,-30.27,-26.12,-0.09,-28.04
2.68,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.13,-0.15,0.16,-9.90,-0.19,0.42,0.25,0.44,0.10,0.86,0.00,0.00,1.00,-0.10,-nan,0.00,0.00,0.00,-nan,0.70,11.48,-161.74,47.62,188.83,-0.13,116.89,-31.73,-27.28,-10.93,-328.27,89.32,-91.00,-22.97,-30.40,-26.14,0.03,-27.98
2.71,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.14,-0.15,0.17,-9.98,0.18,0.42,-0.53,0.44,0.10,0.86,0.00,0.00,1.00,-0.15,-nan,0.00,0.00,0.00,-nan,0.41,12.74,-161.64,47.91,189.05,-0.71,117.04,-32.19,-27.92,-10.45,-329.28,89.28,-90.95,-23.05,-30.35,-26.09,-0.01,-28.10
2.74,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.13,-0.13,0.13,-9.80,0.31,-0.40,-0.43,0.44,0.09,0.86,0.00,0.00,1.00,-0.16,-nan,0.00,0.00,0.00,-nan,1.24,11.25,-161.38,47.67,188.78,0.09,117.23,-31.79,-27.46,-10.47,-328.27,89.25,-90.70,-22.95,-30.33,-26.16,0.12,-28.01
2.77,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.14,-0.04,0.16,-9.71,0.22,-0.12,-0.07,0.44,0.10,0.86,0.00,0.00,1.00,-0.10,-nan,0.00,0.00,0.00,-nan,0.85,11.98,-160.86,47.67,188.99,-0.26,117.66,-32.04,-27.92,-10.69,-329.75,89.43,-91.01,-23.05,-30.33,-26.07,0.01,-28.03
2.81,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.18,14.15,0.05,0.10,-9.85,-0.19,0.09,-0.39,0.44,0.10,0.86,0.00,0.00,1.00,-0.12,-nan,0.00,0.00,0.00,-nan,0.62,11.44,-161.12,47.64,189.02,-0.04,117.44,-31.86,-28.25,-10.55,-329.49,89.50,-90.78,-23.05,-30.32,-26.13,0.02,-28.01
2.83,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.17,14.15,-0.31,0.19,-9.91,0.42,0.35,-0.31,0.44,0.10,0.86,0.00,0.00,1.00,-0.15,-nan,0.00,0.00,0.00,-nan,0.79,11.96,-161.69,47.59,188.66,-0.36,116.84,-31.82,-28.39,-10.63,-329.49,89.36,-90.82,-22.95,-30.34,-26.08,-0.08,-27.97
2.87,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.15,14.15,-0.62,0.16,-9.93,-0.09,0.60,-0.17,0.43,0.09,0.86,0.00,0.00,1.00,-0.18,-nan,0.00,0.00,0.00,-nan,0.93,11.25,-161.79,47.57,188.87,0.09,116.92,-31.65,-28.23,-10.30,-329.70,89.29,-90.85,-23.35,-30.32,-26.08,-0.03,-27.91
2.89,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.11,1.16,14.14,0.06,0.07,-9.91,0.26,-0.06,0.27,0.44,0.09,0.86,0.00,0.00,1.00,-0.19,-nan,0.00,0.00,0.00,-nan,0.79,12.30,-161.89,47.66,188.90,-0.41,116.84,-31.89,-28.67,-10.85,-329.49,89.25,-91.05,-23.18,-30.44,-26.03,-0.10,-27.96
2.92,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.12,1.16,14.13,0.16,0.10,-9.73,0.48,0.20,0.10,0.44,0.09,0.86,0.00,0.00,1.00,-0.18,-nan,0.00,0.00,0.00,-nan,1.01,11.71,-161.53,47.71,188.74,-0.13,117.04,-31.87,-27.26,-10.51,-329.54,89.03,-91.41,-22.74,-30.41,-25.99,-0.09,-27.92
2.95,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.11,1.16,14.14,-0.23,0.08,-9.82,-0.55,-0.13,-0.67,0.44,0.10,0.86,0.00,0.00,1.00,-0.16,-nan,0.00,0.00,0.00,-nan,0.93,11.81,-161.33,47.74,188.59,-0.13,117.09,-31.95,-28.12,-10.37,-328.43,89.17,-91.04,-23.20,-30.48,-26.13,-0.06,-28.05
2.98,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.11,1.15,14.15,-0.38,0.36,-9.87,-0.23,0.86,-1.10,0.44,0.10,0.86,0.00,0.00,1.00,-0.20,-nan,0.00,0.00,0.00,-nan,0.46,11.90,-161.48,47.57,188.99,-0.26,117.13,-31.84,-28.14,-11.01,-329.97,89.66,-91.30,-23.05,-30.42,-26.10,-0.12,-27.98
3.01,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.15,14.16,-0.45,0.09,-9.86,0.04,0.69,-0.25,0.44,0.10,0.86,0.00,0.00,1.00,-0.26,-nan,0.00,0.00,0.00,-nan,0.64,12.32,-161.84,47.64,188.71,-0.58,116.73,-31.89,-28.08,-10.55,-329.91,89.54,-90.99,-23.05,-30.32,-26.11,-0.11,-28.01
3.04,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.14,14.16,-0.02,0.18,-9.71,0.03,0.66,0.15,0.44,0.10,0.86,0.00,0.00,1.00,-0.28,-nan,0.00,0.00,0.00,-nan,1.39,11.27,-161.58,47.86,188.67,0.17,117.04,-31.87,-28.06,-10.77,-329.54,89.62,-91.25,-22.97,-30.43,-26.14,-0.10,-28.02
3.07,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.15,14.15,-0.22,0.14,-9.59,-0.23,0.03,-0.86,0.43,0.10,0.86,0.00,0.00,1.00,-0.21,-nan,0.00,0.00,0.00,-nan,0.77,11.94,-161.53,48.01,188.80,-0.19,117.04,-32.10,-28.21,-10.59,-330.55,89.30,-91.31,-23.05,-30.38,-25.98,-0.17,-27.99
3.10,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.16,14.15,-0.04,0.18,-9.66,-0.27,0.59,-0.48,0.44,0.09,0.86,0.00,0.00,1.00,-0.19,-nan,0.00,0.00,0.00,-nan,0.64,11.92,-161.48,47.91,188.91,-0.41,117.11,-32.05,-29.03,-10.33,-329.86,89.35,-91.04,-22.82,-30.44,-26.08,-0.13,-28.04
3.13,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.16,14.15,-0.02,0.20,-9.68,-0.82,-0.14,-0.17,0.44,0.09,0.86,0.00,0.00,1.00,-0.13,-nan,0.00,0.00,0.00,-nan,0.87,11.86,-161.74,48.01,188.84,-0.19,116.93,-32.05,-27.96,-10.81,-330.39,89.33,-91.56,-23.05,-30.44,-25.98,-0.19,-27.98
3.16,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.16,14.15,-0.27,0.05,-9.75,0.09,-0.07,0.10,0.44,0.09,0.86,0.00,0.00,1.00,-0.09,-nan,0.00,0.00,0.00,-nan,1.26,11.44,-161.74,47.53,188.55,-0.06,116.83,-31.67,-28.17,-10.75,-329.28,89.20,-91.40,-23.20,-30.52,-26.04,-0.17,-27.89
3.19,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.15,14.15,0.11,0.23,-9.76,-0.80,0.24,0.05,0.44,0.10,0.86,0.00,0.00,1.00,-0.08,-nan,0.00,0.00,0.00,-nan,0.62,11.84,-161.33,47.93,188.90,-0.04,117.21,-32.08,-26.88,-10.37,-330.18,89.55,-91.62,-22.69,-30.37,-26.11,-0.11,-28.07
3.22,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.15,14.15,-0.27,0.18,-9.79,-0.86,0.24,0.34,0.44,0.10,0.86,0.00,0.00,1.00,-0.10,-nan,0.00,0.00,0.00,-nan,1.08,11.65,-161.58,47.90,188.71,0.02,117.00,-31.97,-28.21,-10.61,-329.28,89.37,-91.07,-23.20,-30.42,-26.10,-0.07,-28.03
3.25,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.08,1.15,14.14,-0.19,0.12,-9.91,0.16,0.76,-0.07,0.44,0.10,0.86,0.00,0.00,1.00,-0.14,-nan,0.00,0.00,0.00,-nan,1.01,11.71,-161.33,47.95,188.75,-0.06,117.20,-32.06,-27.28,-10.77,-329.54,89.50,-91.33,-22.74,-30.38,-26.10,-0.06,-28.06
3.28,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.14,14.13,-0.28,0.21,-9.73,0.47,0.68,-0.29,0.44,0.09,0.86,0.00,0.00,1.00,-0.10,-nan,0.00,0.00,0.00,-nan,0.64,11.94,-161.74,47.90,188.71,-0.28,116.80,-32.00,-27.74,-10.79,-328.91,89.71,-91.15,-22.90,-30.43,-26.22,-0.08,-28.12
3.31,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.10,1.15,14.13,-0.04,0.16,-9.73,0.41,-0.18,-0.43,0.44,0.09,0.86,0.00,0.00,1.00,-0.07,-nan,0.00,0.00,0.00,-nan,0.93,12.09,-162.15,47.89,188.67,-0.21,116.54,-31.94,-27.52,-10.71,-328.91,89.54,-90.82,-23.12,-30.31,-26.17,-0.00,-28.08
3.35,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.10,1.15,14.14,-0.00,0.02,-9.77,0.21,-0.15,-1.03,0.44,0.09,0.86,0.00,0.00,1.00,-0.03,-nan,0.00,0.00,0.00,-nan,0.91,11.23,-161.22,47.95,188.99,0.19,117.41,-31.99,-27.70,-10.73,-328.91,89.70,-90.81,-22.90,-30.33,-26.22,0.09,-28.12
3.37,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.09,1.14,14.14,-0.40,0.05,-9.87,-0.45,0.73,-0.72,0.44,0.09,0.86,0.00,0.00,1.00,-0.01,-nan,0.00,0.00,0.00,-nan,0.72,12.00,-161.53,47.86,188.87,-0.26,117.07,-32.02,-27.54,-10.49,-329.33,89.82,-91.01,-22.74,-30.33,-26.25,-0.01,-28.15
3.41,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.09,1.14,14.14,0.09,0.15,-9.83,-0.14,-0.02,-0.13,0.44,0.09,0.86,0.00,0.00,1.00,-0.03,-nan,0.00,0.00,0.00,-nan,0.93,11.94,-161.33,47.75,188.78,-0.21,117.20,-31.99,-27.72,-10.59,-329.54,89.51,-91.22,-23.27,-30.39,-26.13,-0.07,-28.05
3.43,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.09,1.14,14.14,-0.13,0.19,-9.92,0.07,0.01,-0.32,0.44,0.09,0.86,0.00,0.00,1.00,-0.11,-nan,0.00,0.00,0.00,-nan,0.77,11.77,-161.12,47.82,188.91,-0.04,117.40,-32.03,-27.94,-10.79,-329.75,89.54,-91.04,-22.67,-30.34,-26.10,-0.03,-28.05
3.46,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.09,1.14,14.14,-0.32,0.21,-10.02,-0.08,0.63,-0.85,0.44,0.09,0.86,0.00,0.00,1.00,-0.19,-nan,0.00,0.00,0.00,-nan,0.93,11.75,-160.71,47.87,188.95,-0.04,117.76,-32.15,-28.06,-10.43,-330.34,89.40,-91.31,-23.05,-30.38,-26.04,-0.08,-28.04
3.49,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.09,1.14,14.15,-0.28,0.11,-10.09,0.17,0.91,-0.61,0.44,0.09,0.86,0.00,0.00,1.00,-0.24,-nan,0.00,0.00,0.00,-nan,0.77,11.86,-161.53,47.66,188.75,-0.36,117.01,-31.87,-27.18,-10.65,-329.75,88.94,-91.40,-22.88,-30.37,-25.93,-0.10,-27.88
3.52,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.09,1.14,14.16,-0.24,0.15,-9.93,0.17,0.16,-0.82,0.44,0.10,0.86,0.00,0.00,1.00,-0.29,-nan,0.00,0.00,0.00,-nan,0.56,12.23,-161.27,47.76,188.88,-0.41,117.23,-32.06,-27.40,-10.63,-329.54,89.11,-91.34,-23.33,-30.40,-26.00,-0.07,-27.99
3.55,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.08,1.15,14.15,-0.10,0.09,-9.88,-0.11,-0.13,0.08,0.44,0.09,0.86,0.00,0.00,1.00,-0.31,-nan,0.00,0.00,0.00,-nan,0.64,12.23,-161.69,47.90,188.82,-0.41,116.91,-32.06,-27.76,-10.30,-329.06,89.22,-90.99,-23.05,-30.37,-26.11,-0.03,-28.07
3.59,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.08,1.16,14.15,-0.30,0.08,-9.76,-0.37,-0.46,-0.34,0.44,0.09,0.86,0.00,0.00,1.00,-0.36,-nan,0.00,0.00,0.00,-nan,1.18,12.48,-161.02,47.72,188.62,-0.43,117.38,-32.14,-27.88,-10.73,-329.54,89.17,-91.03,-23.41,-30.35,-26.01,-0.05,-28.02
3.61,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.07,1.16,14.15,-0.16,0.12,-9.71,-0.40,0.16,-0.33,0.44,0.09,0.86,0.00,0.00,1.00,-0.37,-nan,0.00,0.00,0.00,-nan,0.79,12.07,-161.53,47.95,188.86,-0.26,117.08,-32.10,-27.90,-10.75,-329.06,89.14,-90.88,-23.33,-30.35,-26.04,0.01,-28.03
3.64,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.07,1.16,14.17,0.02,0.23,-9.74,-0.43,-0.33,-1.05,0.44,0.09,0.86,0.00,0.00,1.00,-0.37,-nan,0.00,0.00,0.00,-nan,0.70,11.44,-161.12,47.67,188.91,-0.04,117.39,-31.88,-28.08,-10.22,-329.28,89.18,-90.95,-23.05,-30.37,-26.08,-0.01,-27.99
3.67,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.06,1.15,14.17,-0.14,0.18,-9.87,-0.23,0.63,0.10,0.44,0.09,0.86,0.00,0.00,1.00,-0.43,-nan,0.00,0.00,0.00,-nan,0.87,12.19,-161.27,47.79,188.63,-0.21,117.14,-32.07,-28.79,-11.23,-328.48,89.70,-90.59,-22.88,-30.41,-26.21,-0.00,-28.14
3.70,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.06,1.15,14.17,-0.37,0.10,-9.80,-0.05,0.03,0.19,0.44,0.09,0.86,0.00,0.00,1.00,-0.41,-nan,0.00,0.00,0.00,-nan,0.46,12.05,-161.33,47.74,189.11,-0.04,117.32,-32.00,-29.13,-10.28,-329.65,89.67,-90.77,-22.97,-30.38,-26.20,-0.04,-28.10
3.73,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.05,1.16,14.17,-0.10,0.12,-10.01,-0.63,0.46,-0.08,0.44,0.09,0.86,0.00,0.00,1.00,-0.51,-nan,0.00,0.00,0.00,-nan,0.85,11.54,-160.91,47.67,188.87,0.02,117.55,-31.94,-27.36,-10.67,-328.91,89.02,-90.96,-23.03,-30.34,-26.02,0.06,-27.96
3.76,0.00,0,0,89.27,-0.19,-0.15,-9.85,179.05,1.15,14.17,-0.14,0.20,-9.95,0.19,0.19,0.10,0.44,0.09,0.86,0.00,0.00,1.00,-0.60,-nan,0.00,0.00,0.00,-nan,0.62,12.05,-161.53,47.83,189.11,-0.26,117.20,-32.02,-27.76,-10.61,-330.39,89.46,-91.22,-22.82,-30.32,-26.04,-0.06,-28.00
3.79,0.00,0,0,89.27,-0.19,-0.15,-9.85,179.06,1.16,14.16,-0.20,0.12,-9.82,0.43,0.01,0.13,0.44,0.09,0.86,0.00,0.00,1.00,-0.63,-nan,0.00,0.00,0.00,-nan,0.64,11.92,-161.48,47.91,188.82,-0.26,117.06,-32.05,-27.64,-10.51,-328.69,89.17,-91.03,-23.33,-30.41,-26.10,-0.01,-28.06
3.82,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.06,1.16,14.16,-0.30,0.22,-9.61,0.38,-0.30,0.15,0.44,0.09,0.86,0.00,0.00,1.00,-0.53,-nan,0.00,0.00,0.00,-nan,0.54,11.38,-162.05,47.99,189.07,0.11,116.78,-31.88,-27.76,-11.09,-330.18,89.51,-91.33,-22.74,-30.37,-26.03,-0.11,-27.95
3.85,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.06,1.16,14.15,-0.12,0.15,-9.74,-0.28,0.11,-0.42,0.44,0.09,0.86,0.00,0.00,1.00,-0.46,-nan,0.00,0.00,0.00,-nan,0.85,11.77,-161.74,48.02,188.90,-0.11,116.96,-32.04,-28.04,-10.91,-329.54,89.46,-91.37,-23.20,-30.47,-26.08,-0.12,-28.04
3.88,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.06,1.15,14.16,-0.14,0.18,-9.83,0.62,0.48,-0.32,0.44,0.09,0.86,0.00,0.00,1.00,-0.45,-nan,0.00,0.00,0.00,-nan,1.18,12.21,-161.94,48.18,188.60,-0.21,116.70,-32.18,-28.00,-10.37,-329.70,89.36,-91.16,-22.97,-30.39,-26.09,-0.12,-28.10
3.91,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.07,1.16,14.16,-0.26,0.33,-9.74,0.27,-0.35,0.19,0.44,0.09,0.86,0.00,0.00,1.00,-0.43,-nan,0.00,0.00,0.00,-nan,0.64,12.38,-161.69,47.95,188.87,-0.41,116.94,-32.13,-28.29,-10.55,-329.06,89.50,-90.88,-23.27,-30.39,-26.16,-0.03,-28.13
3.95,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.07,1.16,14.16,-0.40,0.20,-9.82,-0.53,-0.02,-0.38,0.44,0.09,0.86,0.00,0.00,1.00,-0.44,-nan,0.00,0.00,0.00,-nan,0.87,12.48,-161.48,48.09,188.71,-0.26,117.04,-32.27,-28.37,-10.61,-329.28,89.54,-90.93,-23.42,-30.39,-26.15,-0.07,-28.17
3.97,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.06,1.16,14.18,-0.30,0.14,-9.97,-0.20,0.31,-1.11,0.43,0.09,0.86,0.00,0.00,1.00,-0.47,-nan,0.00,0.00,0.00,-nan,1.41,12.04,-161.07,47.93,188.58,-0.21,117.36,-32.16,-28.12,-10.51,-329.49,89.25,-91.25,-23.20,-30.45,-26.06,-0.10,-28.06
