Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.15,15.57,-0.13,0.15,-9.75,-0.01,1.08,-0.43,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,5.82617188,-164.93591309,49.34191895,217.38262939,-3.27911377,0.13272889,-0.03105501,-28.37377930,-5.71289062,-324.55078125,76.75390625,-110.08593750,-22.36779785,-0.03673893,-0.02308160,0.00004599,-0.02576829,0.000000000000000,-0.000045988708735,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.15,15.57,-0.21,0.07,-9.88,-0.59,0.07,-0.35,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,5.96032715,-164.52331543,49.34191895,217.42272949,-3.33532715,0.13294959,-0.03115918,-27.25952148,-6.03027344,-324.60388184,76.98632812,-110.70117188,-21.76428223,-0.03681175,-0.02311789,-0.00002830,-0.02582267,0.000000000000000,0.000028297305107,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.14,15.58,-0.36,0.16,-9.71,0.21,-0.01,0.23,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.13281250,-164.93591309,49.47680664,217.31579590,-3.41027832,0.13259758,-0.03119674,-29.24926758,-5.49468994,-324.07287598,77.01367188,-109.56640625,-22.80157471,-0.03671992,-0.02321750,0.00006903,-0.02590879,0.000000000000000,-0.000069029629230,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.15,15.58,-0.08,0.11,-9.85,-0.60,-0.07,-0.16,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.20947266,-164.93591309,49.47680664,217.31579590,-3.33532715,0.13261271,-0.03121173,-27.87634277,-6.03027344,-324.17907715,76.86328125,-110.45507812,-21.99060059,-0.03684543,-0.02311023,-0.00002092,-0.02584216,0.000000000000000,0.000020915642381,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.16,15.58,0.06,0.15,-9.88,0.26,-0.16,-0.64,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.63110352,-164.67803955,49.44982910,217.48956299,-3.56018066,0.13286527,-0.03132680,-27.10034180,-5.79223633,-324.39147949,76.72656250,-110.72851562,-21.61340332,-0.03682845,-0.02307661,-0.00000843,-0.02585459,0.000000000000000,0.000008430331945,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.15,15.59,-0.31,0.06,-9.81,-0.08,-0.07,-0.16,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.88366699,-164.52331543,49.43634033,217.36926270,-3.33532715,0.13300812,-0.03120155,-28.71203613,-5.57403564,-324.55078125,76.98632812,-109.82617188,-22.36779785,-0.03669250,-0.02316701,0.00007378,-0.02586981,0.000000000000000,-0.000073775649071,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.15,15.59,-0.31,0.08,-9.81,-0.10,-0.14,-0.62,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,6.19030762,-165.14221191,49.43634033,217.36926270,-3.41027832,0.13245298,-0.03114450,-29.16967773,-5.81207275,-324.97558594,77.09570312,-109.74414062,-22.66955566,-0.03666471,-0.02314676,-0.00000207,-0.02584155,0.000000000000000,0.000002074986696,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.15,15.58,-0.13,0.12,-9.81,-0.14,0.56,0.17,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.80700684,-164.93591309,49.40936279,217.51629639,-3.26037598,0.13271913,-0.03109215,-27.65747070,-5.93109131,-325.66589355,76.93164062,-110.75585938,-21.83972168,-0.03674791,-0.02303553,-0.00009294,-0.02574409,0.000000000000000,0.000092940405011,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.14,15.57,-0.11,0.07,-9.96,0.49,0.45,0.15,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.34362793,-164.72961426,49.38238525,217.43609619,-3.41027832,0.13282152,-0.03121977,-27.87634277,-5.85174561,-325.24108887,76.93164062,-110.85156250,-21.83972168,-0.03684703,-0.02307348,-0.00011950,-0.02581229,0.000000000000000,0.000119503587484,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.15,15.57,-0.56,0.09,-9.71,-0.51,-0.12,0.30,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.97949219,-164.93591309,49.38238525,217.32916260,-3.27911377,0.13263595,-0.03110952,-28.61254883,-5.59387207,-324.55078125,77.25976562,-110.05859375,-22.29235840,-0.03675423,-0.02324929,0.00000725,-0.02589785,0.000000000000000,-0.000007249414921,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.15,15.57,-0.36,0.16,-9.74,-0.11,0.25,-0.51,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.28613281,-164.93591309,49.47680664,217.32916260,-3.33532715,0.13263595,-0.03122672,-27.81665039,-5.79223633,-324.81628418,77.21875000,-110.42773438,-22.14147949,-0.03675881,-0.02319796,-0.00002615,-0.02590184,0.000000000000000,0.000026149675250,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.16,15.57,-0.10,0.06,-9.91,-0.05,0.10,-0.57,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,6.11364746,-164.93591309,49.28796387,217.34252930,-3.42901611,0.13261756,-0.03107850,-27.99572754,-5.81207275,-324.76318359,76.82226562,-110.50976562,-21.53796387,-0.03680786,-0.02307770,-0.00005744,-0.02577246,0.000000000000000,0.000057442113757,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.15,15.57,-0.26,0.12,-9.83,-0.46,-0.02,-0.46,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.32446289,-164.93591309,49.49029541,217.51629639,-3.48522949,0.13270400,-0.03124240,-28.15490723,-5.33599854,-324.55078125,77.00000000,-109.96289062,-22.44323730,-0.03667927,-0.02319487,0.00008001,-0.02590654,0.000000000000000,-0.000080006197095,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.15,15.57,-0.51,0.07,-9.73,-0.39,0.32,0.20,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,6.19030762,-164.93591309,49.43634033,217.38262939,-3.41027832,0.13271376,-0.03118345,-28.85131836,-5.87158203,-324.55078125,76.87695312,-109.90820312,-22.42437744,-0.03673162,-0.02310374,0.00004760,-0.02582625,0.000000000000000,-0.000047596171498,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.16,15.56,0.16,0.17,-9.81,0.07,0.10,0.21,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.73034668,-164.57489014,49.59820557,217.44946289,-3.03552246,0.13303033,-0.03126008,-27.55798340,-5.85174561,-324.81628418,76.68554688,-110.67382812,-21.99060059,-0.03680889,-0.02302790,-0.00001109,-0.02579626,0.000000000000000,0.000011092051864,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.15,15.55,-0.11,0.11,-9.75,-0.20,0.56,-0.50,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.40112305,-164.67803955,49.43634033,217.47619629,-3.48522949,0.13287231,-0.03127357,-27.65747070,-5.79223633,-324.81628418,76.94531250,-110.55078125,-21.91516113,-0.03678089,-0.02311378,-0.00002192,-0.02585894,0.000000000000000,0.000021917745471,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.16,15.56,-0.40,0.05,-9.76,-0.03,-0.45,0.06,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.03698730,-164.72961426,49.44982910,217.47619629,-3.33532715,0.13289131,-0.03120068,-28.37377930,-5.71289062,-324.97558594,76.90429688,-110.05859375,-22.29235840,-0.03668249,-0.02309770,0.00004306,-0.02582342,0.000000000000000,-0.000043062493205,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.15,15.57,-0.18,0.17,-9.75,-0.23,0.50,-0.55,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,6.26696777,-164.67803955,49.47680664,217.32916260,-3.56018066,0.13284743,-0.03127187,-28.53295898,-5.73272705,-324.55078125,76.84960938,-110.20898438,-22.14147949,-0.03679266,-0.02310911,-0.00000713,-0.02585676,0.000000000000000,0.000007126480341,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.15,15.58,-0.24,0.06,-9.75,-0.04,-0.11,-0.71,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.82617188,-164.93591309,49.38238525,217.32916260,-3.27911377,0.13263595,-0.03107954,-28.29418945,-5.81207275,-324.55078125,76.90429688,-110.16796875,-22.14147949,-0.03675630,-0.02311808,0.00000502,-0.02580075,0.000000000000000,-0.000005016103387,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.16,15.57,-0.22,0.11,-9.81,-0.26,0.17,-0.14,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,6.20947266,-165.14221191,49.43634033,217.38262939,-3.33532715,0.13251774,-0.03114824,-27.81665039,-5.63354492,-324.60388184,77.08203125,-110.15429688,-22.44323730,-0.03669863,-0.02318679,0.00004450,-0.02587139,0.000000000000000,-0.000044498592615,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.16,15.56,-0.26,0.21,-9.89,-0.12,0.34,0.39,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.82617188,-164.98748779,49.43634033,217.36926270,-3.20416260,0.13261880,-0.03110253,-27.63757324,-5.61370850,-325.02868652,77.19140625,-110.61914062,-22.31121826,-0.03677591,-0.02319210,-0.00005762,-0.02585553,0.000000000000000,0.000057617202401,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.15,15.56,-0.12,0.16,-9.85,-0.03,0.28,-0.24,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.97949219,-164.93591309,49.47680664,217.35589600,-3.26037598,0.13269755,-0.03116677,-27.39880371,-6.08978271,-325.02868652,76.83593750,-110.89257812,-21.76428223,-0.03683635,-0.02303550,-0.00008303,-0.02577271,0.000000000000000,0.000083025544882,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.14,15.56,-0.17,0.09,-9.90,0.29,1.22,-0.53,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.88366699,-164.72961426,49.43634033,217.36926270,-3.26037598,0.13281125,-0.03116247,-29.09008789,-5.65338135,-324.55078125,76.98632812,-109.93554688,-22.36779785,-0.03676377,-0.02315912,0.00001172,-0.02585367,0.000000000000000,-0.000011717900634,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.13,15.57,-0.37,0.08,-9.78,-0.04,0.95,-0.81,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.32446289,-164.67803955,49.28796387,217.39599609,-3.56018066,0.13285391,-0.03116846,-28.71203613,-5.73272705,-324.76318359,76.94531250,-109.67578125,-22.42437744,-0.03662220,-0.02312347,0.00008339,-0.02583030,0.000000000000000,-0.000083385035396,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.13,15.57,-0.32,0.12,-9.87,-0.05,-0.03,-0.36,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,5.51953125,-164.78118896,49.38238525,217.31579590,-3.12921143,0.13281295,-0.03104871,-28.83142090,-6.01043701,-325.18798828,76.90429688,-110.16796875,-22.44323730,-0.03673755,-0.02305311,-0.00003272,-0.02574210,0.000000000000000,0.000032719224691,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,15.57,-0.12,0.21,-9.72,0.37,0.31,-0.31,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.96032715,-164.93591309,49.54425049,217.44946289,-3.26037598,0.13264835,-0.03120391,-27.87634277,-5.85174561,-325.02868652,76.95898438,-110.55078125,-22.21691895,-0.03677857,-0.02309698,-0.00006126,-0.02582600,0.000000000000000,0.000061260536313,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,15.57,0.04,0.13,-9.75,-0.16,-0.19,0.01,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.05615234,-164.72961426,49.57122803,217.30242920,-3.33532715,0.13278583,-0.03127813,-28.03552246,-5.87158203,-324.97558594,76.83593750,-110.74218750,-21.91516113,-0.03685927,-0.02306092,-0.00010974,-0.02582507,0.000000000000000,0.000109735876322,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.13,15.57,0.09,0.17,-9.87,-0.59,0.67,-0.22,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.19030762,-165.14221191,49.49029541,217.40936279,-3.41027832,0.13244325,-0.03117717,-28.23449707,-5.73272705,-324.39147949,77.08203125,-109.82617188,-22.29235840,-0.03666305,-0.02319211,0.00006770,-0.02588584,0.000000000000000,-0.000067701563239,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.12,15.57,-0.24,0.12,-9.86,-0.08,0.14,-0.04,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.80700684,-164.98748779,49.49029541,217.40936279,-3.18542480,0.13267335,-0.03113148,-28.53295898,-5.81207275,-325.24108887,77.36914062,-110.15429688,-22.29235840,-0.03669775,-0.02321193,-0.00001212,-0.02587727,0.000000000000000,0.000012118369341,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.13,15.57,0.01,0.06,-9.81,-0.42,-0.42,-0.25,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.96032715,-164.36859131,49.59820557,217.48956299,-3.18542480,0.13316096,-0.03134444,-27.17993164,-5.77239990,-325.24108887,76.82226562,-110.72851562,-21.76428223,-0.03674014,-0.02304772,-0.00001862,-0.02583304,0.000000000000000,0.000018619000912,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,15.58,-0.20,0.12,-9.81,0.24,0.15,-0.41,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.90283203,-164.93591309,49.53076172,217.35589600,-3.26037598,0.13268243,-0.03118449,-28.47326660,-5.25665283,-324.76318359,77.12304688,-109.88085938,-22.51867676,-0.03666163,-0.02322547,0.00005869,-0.02590615,0.000000000000000,-0.000058691948652,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,15.58,-0.46,0.07,-9.76,-0.28,-0.43,-0.36,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.19030762,-164.52331543,49.39587402,217.47619629,-3.33532715,0.13299726,-0.03123706,-27.49829102,-5.95092773,-325.02868652,77.00000000,-110.50976562,-21.91516113,-0.03672844,-0.02309975,-0.00000545,-0.02583445,0.000000000000000,0.000005450099707,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.13,15.59,-0.11,0.10,-9.90,0.03,-0.06,-0.96,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.59619141,-164.57489014,49.58471680,217.30242920,-3.05426025,0.13295616,-0.03122560,-29.09008789,-5.63354492,-324.92248535,76.82226562,-109.96289062,-22.44323730,-0.03673013,-0.02308411,0.00000386,-0.02582137,0.000000000000000,-0.000003864988685,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.12,15.59,-0.29,0.04,-9.84,0.73,-0.08,-0.18,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,5.80700684,-164.78118896,49.49029541,217.40936279,-3.11047363,0.13286974,-0.03117046,-27.57788086,-5.83190918,-325.24108887,76.90429688,-110.38671875,-22.36779785,-0.03667451,-0.02306704,0.00002204,-0.02579200,0.000000000000000,-0.000022040680051,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.13,15.59,-0.29,-0.00,-9.82,0.26,-0.37,-0.21,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.90283203,-164.93591309,49.38238525,217.36926270,-3.20416260,0.13266027,-0.03109453,-27.65747070,-5.79223633,-324.17907715,76.87695312,-110.23632812,-22.21691895,-0.03675619,-0.02313812,0.00005666,-0.02582113,0.000000000000000,-0.000056663528085,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.13,15.59,-0.05,0.08,-9.88,-0.23,0.07,-0.11,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.80700684,-164.78118896,49.43634033,217.48956299,-3.18542480,0.13284269,-0.03113772,-28.47326660,-5.81207275,-324.97558594,76.69921875,-110.25000000,-21.83972168,-0.03675126,-0.02302475,-0.00000708,-0.02575440,0.000000000000000,0.000007076188922,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,15.58,0.26,0.10,-9.89,0.27,0.42,0.36,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.82617188,-164.78118896,49.54425049,217.34252930,-3.11047363,0.13273831,-0.03120695,-28.61254883,-5.81207275,-324.55078125,77.06835938,-110.03125000,-22.36779785,-0.03674581,-0.02316863,0.00001093,-0.02587551,0.000000000000000,-0.000010926276445,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
