Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.61,-0.02,0.16,-9.78,-0.05,0.89,-0.33,0.40,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,9.70,-175.41,35.58,221.01,-3.19,0.13,-0.02,-31.02,-9.84,-324.34,93.13,-87.96,-22.58,-0.03,-0.03,0.00,-0.03,0.000017114167349,-0.000105958431959,0.000000000000000,  0.000053,  0.000000, -0.000001,-0.001559
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.24,13.61,-0.16,0.14,-9.74,0.38,-0.09,0.36,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.83,-175.41,35.64,221.14,-3.34,0.13,-0.02,-30.76,-10.22,-324.82,93.13,-88.51,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000013337067685,0.000009138137102,0.000000000000000, -0.000040,  0.000000,  0.000001,0.001215
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.23,13.61,-0.07,0.17,-9.76,-0.16,1.05,-0.00,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,9.70,-175.41,35.53,220.96,-3.34,0.13,-0.02,-30.54,-10.20,-325.24,93.00,-88.35,-22.35,-0.03,-0.03,-0.00,-0.03,0.000000261597108,0.000002181157470,0.000000000000000,  0.000001,  0.000000, -0.000000,-0.000024
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.22,13.60,0.08,0.09,-9.82,0.22,0.82,0.10,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.04,-174.79,35.61,221.30,-3.32,0.13,-0.02,-31.22,-10.02,-325.83,92.86,-88.74,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000005424397386,0.000077653676271,0.000000000000000, -0.000016,  0.000000, -0.000000,0.000494
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.61,-0.12,0.12,-9.89,0.09,-0.26,-0.44,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,10.52,-175.30,35.53,221.09,-3.64,0.13,-0.02,-29.27,-10.08,-325.08,92.90,-88.55,-22.42,-0.03,-0.03,0.00,-0.03,0.000012138239072,-0.000066213309765,0.000000000000000,  0.000038,  0.000000, -0.000001,-0.001106
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.61,0.03,0.16,-9.90,-0.19,0.30,0.42,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,10.23,-175.56,35.57,221.02,-3.49,0.13,-0.02,-30.30,-10.18,-325.72,93.19,-88.36,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000009507826690,0.000020701438189,0.000000000000000, -0.000029,  0.000000,  0.000001,0.000866
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.61,-0.38,0.15,-9.82,0.21,0.37,-0.30,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.68,-174.99,35.49,221.11,-3.19,0.13,-0.02,-30.36,-10.22,-325.24,92.93,-89.15,-21.44,-0.03,-0.03,-0.00,-0.03,-0.000005339531526,0.000107908621430,0.000000000000000, -0.000016,  0.000000, -0.000000,0.000486
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.60,0.07,0.19,-9.91,-0.24,-0.14,0.24,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,9.58,-175.20,35.57,221.34,-3.32,0.13,-0.02,-30.05,-10.08,-326.14,93.09,-88.69,-22.58,-0.03,-0.03,-0.00,-0.03,0.000009092814253,0.000029888004065,0.000000000000000,  0.000028,  0.000000, -0.000001,-0.000828
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.59,0.06,0.16,-9.90,0.04,0.43,0.37,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,9.53,-174.99,35.54,221.15,-3.26,0.13,-0.02,-30.16,-10.20,-325.72,93.19,-88.36,-22.20,-0.03,-0.03,0.00,-0.03,0.000005736667390,-0.000057253986597,0.000000000000000,  0.000018,  0.000000,  0.000000,-0.000523
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.59,-0.22,0.13,-9.80,-0.08,-0.04,0.06,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.98,-175.20,35.64,221.15,-3.39,0.13,-0.02,-31.08,-9.58,-324.98,93.11,-88.16,-22.73,-0.03,-0.03,0.00,-0.03,-0.000004500333034,-0.000046445056796,0.000000000000000, -0.000013,  0.000000,  0.000001,0.000410
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.58,-0.22,0.10,-9.78,0.01,0.53,0.20,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,9.68,-175.20,35.54,221.10,-3.19,0.13,-0.02,-29.61,-10.12,-325.72,93.16,-88.55,-22.20,-0.03,-0.03,0.00,-0.03,-0.000003742809440,-0.000033820047975,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000341
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.57,0.30,0.14,-10.00,-0.13,0.14,-0.01,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.91,-174.99,35.53,221.14,-3.34,0.13,-0.02,-30.07,-10.24,-325.93,93.15,-88.20,-22.80,-0.03,-0.03,0.00,-0.03,-0.000000145211487,-0.000063082203269,0.000000000000000,  0.000000,  0.000000,  0.000000,0.000013
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.56,0.03,0.16,-9.85,0.33,0.33,0.41,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,9.79,-175.20,35.61,220.86,-3.19,0.13,-0.02,-30.38,-9.82,-325.03,92.96,-88.65,-21.97,-0.03,-0.03,-0.00,-0.03,-0.000010024738913,0.000043569132686,0.000000000000000, -0.000030,  0.000000,  0.000000,0.000913
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.56,-0.05,0.18,-9.84,-0.59,0.11,0.04,0.40,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.76,-175.20,35.53,221.06,-3.34,0.13,-0.02,-29.27,-9.94,-324.66,92.97,-88.31,-22.50,-0.03,-0.03,0.00,-0.03,0.000013577028767,-0.000135574489832,0.000000000000000,  0.000042,  0.000000, -0.000001,-0.001237
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.55,-0.16,0.13,-9.79,-0.04,-0.12,0.07,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.80,9.98,-175.15,35.58,221.10,-3.41,0.13,-0.02,-30.46,-10.20,-325.24,93.00,-88.35,-22.27,-0.03,-0.03,0.00,-0.03,-0.000013735481843,-0.000017728656530,0.000000000000000, -0.000042,  0.000000,  0.000001,0.001252
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.55,0.08,0.16,-9.85,-0.70,0.84,-0.24,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,9.93,-175.41,35.73,221.05,-3.34,0.13,-0.02,-30.94,-9.90,-325.03,93.32,-88.09,-22.58,-0.03,-0.03,0.00,-0.03,0.000002221605655,-0.000054560601711,0.000000000000000,  0.000007,  0.000000, -0.000001,-0.000202
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.22,13.56,-0.46,0.20,-9.77,0.47,0.42,-0.23,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,9.77,-175.20,35.68,220.99,-3.19,0.13,-0.02,-28.87,-9.88,-324.87,92.93,-89.26,-21.61,-0.03,-0.03,-0.00,-0.03,-0.000007803297194,0.000039307400584,0.000000000000000, -0.000024,  0.000000, -0.000000,0.000711
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.22,13.56,-0.12,0.23,-9.79,-0.39,0.55,-0.28,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.76,-175.20,35.58,221.10,-3.26,0.13,-0.02,-29.49,-10.31,-324.87,92.79,-88.65,-22.35,-0.03,-0.03,0.00,-0.03,0.000008804436220,-0.000055341050029,0.000000000000000,  0.000027,  0.000000, -0.000001,-0.000802
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.56,0.14,0.14,-9.76,-0.30,-0.17,-0.15,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.60,-174.99,35.69,221.09,-3.19,0.13,-0.02,-29.97,-10.49,-325.51,93.01,-88.58,-22.42,-0.03,-0.03,0.00,-0.03,-0.000004747275398,-0.000008797273040,0.000000000000000, -0.000014,  0.000000, -0.000000,0.000433
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.21,13.57,-0.12,0.19,-9.74,-0.43,0.55,-0.55,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,9.83,-174.99,35.69,221.18,-3.17,0.13,-0.02,-29.41,-10.39,-325.08,93.05,-88.53,-22.58,-0.03,-0.03,0.00,-0.03,0.000005270121164,-0.000080844387412,0.000000000000000,  0.000016,  0.000000, -0.000001,-0.000480
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.57,0.15,0.14,-9.91,-0.03,-0.43,-0.00,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,10.04,-174.99,35.75,221.23,-3.32,0.13,-0.02,-28.87,-10.69,-325.56,92.90,-88.59,-22.50,-0.03,-0.03,0.00,-0.03,-0.000002364261718,-0.000083319842815,0.000000000000000, -0.000007,  0.000000, -0.000000,0.000215
2.26,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.57,0.15,0.20,-9.81,0.00,0.22,-0.05,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.83,-175.20,35.69,221.09,-3.26,0.13,-0.02,-30.52,-10.41,-325.45,93.13,-88.59,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000010411248695,0.000042544677854,0.000000000000000, -0.000032,  0.000000, -0.000000,0.000949
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.24,13.57,0.15,0.11,-9.89,0.03,-0.19,-0.05,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.85,-175.41,35.64,221.05,-3.26,0.13,-0.02,-29.75,-9.80,-325.24,93.02,-88.84,-22.05,-0.03,-0.03,-0.00,-0.03,0.000003172078323,0.000049406662583,0.000000000000000,  0.000010,  0.000000, -0.000001,-0.000289
2.31,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.56,-0.00,0.20,-9.80,-0.09,0.32,-0.25,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.77,-175.41,35.73,221.03,-3.26,0.13,-0.02,-30.34,-10.08,-325.24,92.80,-88.66,-22.73,-0.03,-0.03,-0.00,-0.03,0.000003527165518,0.000050045549870,0.000000000000000,  0.000011, -0.000000, -0.000001,-0.000321
2.35,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.57,-0.18,0.10,-9.80,-0.10,0.50,-0.31,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.62,-175.04,35.75,221.13,-3.11,0.13,-0.02,-29.83,-10.12,-326.36,93.23,-89.00,-21.76,-0.03,-0.03,-0.00,-0.03,-0.000000297566800,0.000104174017906,0.000000000000000, -0.000001, -0.000000, -0.000001,0.000027
2.38,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.23,13.56,-0.18,0.12,-9.87,0.01,0.40,-0.10,0.40,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,10.08,-175.35,35.57,220.92,-3.49,0.13,-0.02,-29.09,-10.18,-324.87,92.80,-88.96,-21.97,-0.03,-0.03,-0.00,-0.03,0.000009833550394,0.000033153221011,0.000000000000000,  0.000030, -0.000000, -0.000001,-0.000896
2.41,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.56,-0.05,0.21,-9.80,-0.32,0.19,0.07,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.80,10.29,-175.35,35.84,221.23,-3.47,0.13,-0.02,-31.00,-10.12,-326.52,93.23,-88.62,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000004103982974,0.000119175761938,0.000000000000000, -0.000013, -0.000000,  0.000000,0.000374
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.56,-0.11,0.15,-9.83,0.13,0.12,0.02,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,9.76,-175.20,35.70,221.18,-3.24,0.13,-0.02,-29.63,-10.79,-325.29,92.79,-88.85,-22.25,-0.03,-0.03,-0.00,-0.03,0.000011139897651,0.000024985522032,0.000000000000000,  0.000034, -0.000000, -0.000000,-0.001015
2.47,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.22,13.56,-0.11,0.19,-9.75,-0.11,0.37,0.21,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.77,-175.41,35.73,221.03,-3.19,0.13,-0.02,-29.05,-10.14,-325.51,92.86,-89.46,-22.22,-0.03,-0.03,-0.00,-0.03,-0.000006483365723,0.000128468498588,0.000000000000000, -0.000020, -0.000000,  0.000001,0.000591
2.49,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.24,13.55,0.43,0.17,-9.68,0.59,-0.89,0.16,0.40,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,10.23,-175.35,35.83,221.03,-3.41,0.13,-0.02,-30.14,-9.90,-325.51,93.56,-88.65,-22.22,-0.03,-0.03,-0.00,-0.03,0.000010111911251,0.000044018030167,0.000000000000000,  0.000031, -0.000000,  0.000000,-0.000921
2.53,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.24,13.56,-0.35,0.17,-9.71,-0.34,0.06,-0.13,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.31,-175.25,35.75,221.11,-2.96,0.13,-0.02,-28.77,-10.24,-325.51,92.87,-89.30,-21.90,-0.03,-0.03,-0.00,-0.03,-0.000000553996927,0.000056719407439,0.000000000000000, -0.000002, -0.000000,  0.000001,0.000050
2.55,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.24,13.57,0.15,0.17,-9.66,-0.40,0.14,-0.64,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.21,-175.20,35.89,221.26,-3.24,0.13,-0.02,-30.07,-9.66,-325.03,93.24,-88.66,-22.07,-0.03,-0.03,0.00,-0.03,0.000006263171599,-0.000029437243938,0.000000000000000,  0.000019, -0.000000,  0.000001,-0.000571
2.58,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.24,13.56,0.05,0.15,-9.89,-0.29,0.01,0.64,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.77,-175.20,35.79,221.07,-3.26,0.13,-0.02,-30.12,-10.20,-324.82,93.12,-88.44,-22.50,-0.03,-0.03,0.00,-0.03,-0.000002106943839,-0.000047644600272,0.000000000000000, -0.000006, -0.000000,  0.000001,0.000192
2.62,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.57,-0.09,0.16,-9.76,-0.41,-0.15,-0.42,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,10.37,-175.15,35.77,221.05,-3.47,0.13,-0.02,-29.19,-9.96,-325.51,93.27,-88.91,-21.92,-0.03,-0.03,-0.00,-0.03,-0.000009667399354,0.000042511150241,0.000000000000000, -0.000030,  0.000000,  0.000001,0.000881
2.64,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.23,13.56,-0.10,0.18,-9.89,-0.56,0.19,0.25,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.06,-174.99,35.84,221.13,-3.32,0.13,-0.02,-30.36,-9.80,-325.03,93.01,-88.58,-22.42,-0.03,-0.03,0.00,-0.03,0.000004227025329,-0.000015281140804,0.000000000000000,  0.000013,  0.000000,  0.000000,-0.000385
2.68,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.23,13.56,-0.12,0.10,-9.81,-0.13,0.14,0.02,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.54,-175.46,35.79,221.07,-3.19,0.13,-0.02,-29.33,-10.18,-325.08,93.06,-88.98,-22.12,-0.03,-0.03,-0.00,-0.03,-0.000005086100373,0.000029066577554,0.000000000000000, -0.000015,  0.000000,  0.000001,0.000463
2.70,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.23,13.56,-0.10,0.17,-9.91,-0.21,-0.43,0.24,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.16,-175.41,35.84,221.13,-3.24,0.13,-0.02,-29.75,-10.33,-325.72,93.00,-88.69,-22.12,-0.03,-0.03,-0.00,-0.03,-0.000000328919157,0.000032404437661,0.000000000000000, -0.000001,  0.000000,  0.000000,0.000030
2.74,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.56,0.06,0.12,-9.77,0.39,-0.50,0.23,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,10.10,-175.56,35.76,220.90,-3.49,0.13,-0.02,-30.76,-9.78,-325.03,92.90,-88.22,-22.88,-0.03,-0.03,-0.00,-0.03,0.000001911417939,0.000002149492502,0.000000000000000,  0.000006,  0.000000,  0.000000,-0.000174
2.77,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.56,-0.12,0.17,-9.77,-0.23,-0.43,0.03,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.91,-175.41,35.79,221.09,-3.26,0.13,-0.02,-29.31,-9.84,-325.08,92.85,-89.04,-22.27,-0.03,-0.03,-0.00,-0.03,-0.000003684429203,0.000036172568798,0.000000000000000, -0.000011,  0.000000,  0.000001,0.000336
2.79,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.55,0.04,0.18,-9.76,-0.05,0.61,-0.21,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,9.76,-174.99,35.85,221.21,-3.32,0.13,-0.02,-29.79,-10.16,-325.08,92.94,-88.62,-22.65,-0.03,-0.03,0.00,-0.03,0.000004884678219,-0.000037681311369,0.000000000000000,  0.000015,  0.000000,  0.000000,-0.000445
2.83,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.22,13.55,-0.14,0.14,-9.73,0.15,-0.08,0.11,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,9.70,-175.20,35.73,221.05,-3.26,0.13,-0.02,-29.73,-9.78,-325.45,92.98,-88.77,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000006653343007,0.000014837831259,0.000000000000000, -0.000020,  0.000000,  0.000001,0.000606
2.86,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.23,13.54,-0.16,0.16,-9.76,0.19,0.16,0.73,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,9.83,-174.99,35.75,221.17,-3.32,0.13,-0.02,-30.01,-9.88,-325.67,93.23,-88.40,-22.35,-0.03,-0.03,0.00,-0.03,0.000002572341828,-0.000034755095840,0.000000000000000,  0.000009,  0.000000,  0.000000,-0.000234
2.89,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.22,13.54,-0.04,0.10,-9.89,-0.43,-0.07,-0.91,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.54,-175.25,35.75,221.13,-3.04,0.13,-0.02,-29.93,-9.98,-325.03,92.79,-88.65,-22.88,-0.03,-0.03,0.00,-0.03,-0.000003647970971,-0.000021805986762,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000332
2.92,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.23,13.54,-0.26,0.13,-9.79,-0.15,-0.15,-0.11,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,9.93,-175.20,35.97,221.07,-3.34,0.13,-0.02,-30.30,-10.18,-325.88,92.98,-88.33,-22.58,-0.03,-0.03,0.00,-0.03,-0.000001807436320,-0.000024262815714,0.000000000000000, -0.000005,  0.000000,  0.000000,0.000165
2.94,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.53,0.02,0.18,-9.78,0.06,0.08,-0.55,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54,9.89,-174.79,35.80,221.26,-3.24,0.13,-0.02,-29.47,-10.02,-324.66,93.08,-88.77,-22.50,-0.03,-0.03,0.00,-0.03,0.000000494625112,-0.000060785561800,0.000000000000000,  0.000002,  0.000000,  0.000000,-0.000045
2.98,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.24,13.53,0.14,0.12,-9.78,-0.50,-0.09,0.23,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,10.14,-175.15,35.88,221.07,-3.47,0.13,-0.02,-30.30,-9.42,-325.24,93.37,-88.47,-22.44,-0.03,-0.03,0.00,-0.03,-0.000006701669918,-0.000008020550013,0.000000000000000, -0.000020,  0.000000,  0.000000,0.000611
3.01,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.52,-0.02,0.18,-9.74,0.39,0.61,-0.12,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,9.87,-175.41,35.77,221.03,-3.26,0.13,-0.02,-30.66,-9.78,-324.60,92.85,-88.17,-22.93,-0.03,-0.03,0.00,-0.03,0.000003518669246,-0.000071201473475,0.000000000000000,  0.000012,  0.000000, -0.000000,-0.000321
3.04,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.23,13.54,-0.19,0.14,-9.77,-0.55,0.50,-0.56,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,9.93,-174.99,35.92,221.06,-3.26,0.13,-0.02,-29.91,-9.96,-325.51,93.31,-88.51,-22.27,-0.03,-0.03,0.00,-0.03,-0.000006525124263,-0.000020954757929,0.000000000000000, -0.000019,  0.000000, -0.000000,0.000595
3.07,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.54,0.01,0.16,-9.77,0.13,0.23,-0.21,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,9.98,-175.20,35.84,221.13,-3.32,0.13,-0.02,-30.64,-10.08,-324.60,93.12,-88.06,-22.35,-0.03,-0.03,0.00,-0.03,0.000004316198101,-0.000097313895822,0.000000000000000,  0.000014,  0.000000, -0.000001,-0.000393
3.09,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.24,13.55,-0.12,0.17,-9.73,0.02,0.63,-0.23,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.93,-175.20,35.88,221.07,-3.19,0.13,-0.02,-30.38,-9.64,-325.03,93.24,-88.21,-22.73,-0.03,-0.03,0.00,-0.03,-0.000005177601452,-0.000076670199633,0.000000000000000, -0.000015,  0.000000, -0.000000,0.000472
3.13,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.53,-0.13,0.10,-9.88,0.27,0.23,0.48,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,10.00,-175.41,35.92,221.02,-3.34,0.13,-0.02,-29.83,-10.35,-325.29,93.19,-88.25,-22.42,-0.03,-0.03,0.00,-0.03,-0.000003081217756,-0.000066088512540,0.000000000000000, -0.000009,  0.000000, -0.000001,0.000281
3.15,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.53,0.17,0.16,-9.80,0.00,0.09,-0.14,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.06,-174.99,35.89,221.17,-3.24,0.13,-0.02,-29.45,-10.43,-325.72,93.01,-88.91,-22.88,-0.03,-0.03,-0.00,-0.03,-0.000007669538718,0.000028083100915,0.000000000000000, -0.000023,  0.000000, -0.000001,0.000699
3.20,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.24,13.54,0.03,0.15,-9.74,0.23,0.14,0.06,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.14,-174.99,35.95,221.22,-3.39,0.13,-0.02,-29.97,-9.70,-325.24,93.01,-88.99,-22.14,-0.03,-0.03,-0.00,-0.03,0.000002186946631,0.000038066878915,0.000000000000000,  0.000007,  0.000000, -0.000001,-0.000199
3.22,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.22,13.53,0.11,0.12,-9.81,0.05,1.02,0.11,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,9.83,-174.79,35.89,221.17,-3.24,0.13,-0.02,-29.95,-9.70,-325.03,93.21,-88.95,-22.59,-0.03,-0.03,-0.00,-0.03,0.000003663297548,0.000028144568205,0.000000000000000,  0.000011,  0.000000, -0.000001,-0.000334
3.25,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.23,13.53,-0.12,0.17,-9.82,-0.52,0.47,-0.44,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,10.18,-175.41,35.91,220.92,-3.41,0.13,-0.02,-29.95,-10.31,-325.51,93.08,-88.88,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000002163750878,0.000096572563052,0.000000000000000, -0.000007,  0.000000, -0.000001,0.000197
