Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,-0.09,0.5,-0.05,1,22.02,1.5,36.32,2,36.56,2.5,40.8,3,58.74,3.5,62.16,4,76.86,4.5,79.27,5,84.52,5.5,105.65
,,,0,-0.04,0.5,-0.08,1,22.02,1.5,36.36,2,36.28,2.5,40.77,3,58.75,3.5,62.29,4,76.69,4.5,79.23,5,84.74,5.5,105.36
,,,0,-0.09,0.5,-0.13,1,21.96,1.5,36.52,2,35.81,2.5,40.68,3,58.75,3.5,62.22,4,76.67,4.5,79.23,5,84.61,5.5,104.79
,,,0,0,0.5,-0.18,1,22.03,1.5,36.6,2,35.79,2.5,40.97,3,58.68,3.5,62.32,4,76.6,4.5,79.14,5,84.79,5.5,104.41
,,,0,0.04,0.5,-0.1,1,22.14,1.5,36.69,2,35.83,2.5,40.79,3,58.75,3.5,62.25,4,76.75,4.5,79.24,5,85.01,5.5,103.58
,,,0,-0.18,0.5,-0.23,1,22.15,1.5,36.48,2,36.09,2.5,40.89,3,58.7,3.5,62.14,4,76.6,4.5,79.4,5,84.63,5.5,103.43
,,,0,-0.01,0.5,-0.21,1,22,1.5,36.36,2,36.09,2.5,40.9,3,58.62,3.5,62.38,4,76.87,4.5,79.31,5,84.81,5.5,103.23
,,,0,-0.08,0.5,-0.21,1,21.97,1.5,36.08,2,36.36,2.5,40.72,3,58.72,3.5,62.27,4,76.93,4.5,79.56,5,85.03,5.5,103.23
,,,0,-0.13,0.5,-0.13,1,21.86,1.5,35.89,2,36.71,2.5,40.83,3,58.68,3.5,62.2,4,76.76,4.5,79.5,5,85.08,5.5,103.05
,,,0,-0.07,0.5,-0.14,1,21.89,1.5,35.88,2,36.79,2.5,40.62,3,58.81,3.5,62.24,4,76.85,4.5,79.31,5,85.18,5.5,103.39
,,,0,-0.06,0.5,-0.1,1,21.86,1.5,35.93,2,36.87,2.5,40.57,3,58.57,3.5,62.3,4,76.78,4.5,79.44,5,85.26,5.5,103.42
,,,0,-0.02,0.5,-0.1,1,21.93,1.5,36.04,2,36.96,2.5,40.36,3,58.77,3.5,62.18,4,76.79,4.5,79.31,5,85.16,5.5,103.6
,,,0,-0.06,0.5,-0.12,1,21.92,1.5,35.99,2,36.87,2.5,40.41,3,58.69,3.5,62.3,4,76.69,4.5,79.18,5,85.19,5.5,103.74
,,,0,-0.1,0.5,-0.1,1,21.97,1.5,36.14,2,36.76,2.5,40.32,3,58.69,3.5,62.36,4,76.73,4.5,79.22,5,85.12,5.5,103.82
,,,0,0.01,0.5,-0.11,1,21.98,1.5,36.37,2,36.58,2.5,40.39,3,58.7,3.5,62.24,4,76.61,4.5,79.15,5,85.12,5.5,104.38
,,,0,-0.17,0.5,-0.09,1,21.98,1.5,36.49,2,36.27,2.5,40.46,3,58.65,3.5,62.31,4,76.44,4.5,79.23,5,85.26,5.5,104.52
,,,0,-0.05,0.5,-0.21,1,22.08,1.5,36.37,2,36.27,2.5,40.48,3,58.64,3.5,62.24,4,76.42,4.5,79.28,5,85.29,5.5,104.86
,,,0,-0.15,0.5,-0.05,1,22.15,1.5,36.53,2,36.23,2.5,40.49,3,58.65,3.5,62.13,4,76.51,4.5,79.35,5,85.24,5.5,105.08
,,,0,-0.06,0.5,-0.15,1,22.1,1.5,36.47,2,36.37,2.5,40.52,3,58.71,3.5,62.3,4,76.66,4.5,79.29,5,85.19,5.5,105.2
,,,0,-0.09,0.5,-0.16,1,22.07,1.5,36.16,2,36.25,2.5,40.64,3,58.72,3.5,62.25,4,76.56,4.5,79.3,5,85.11,5.5,105.02
,,,0,-0.15,0.5,-0.15,1,21.94,1.5,35.94,2,36.48,2.5,40.66,3,58.67,3.5,62.27,4,76.72,4.5,79.48,5,85,5.5,104.81
,,,0,-0.08,0.5,-0.11,1,21.99,1.5,36.1,2,36.45,2.5,40.66,3,58.65,3.5,62.3,4,76.78,4.5,79.25,5,85,5.5,104.64
,,,0,-0.14,0.5,-0.17,1,21.97,1.5,36.15,2,36.66,2.5,40.62,3,58.64,3.5,62.37,4,76.62,4.5,79.45,5,85.03,5.5,104.2
,,,0,-0.13,0.5,-0.13,1,21.94,1.5,36.14,2,36.55,2.5,40.42,3,58.79,3.5,62.23,4,76.9,4.5,79.38,5,85.04,5.5,104.3
,,,0,-0.13,0.5,-0.11,1,21.96,1.5,35.98,2,36.69,2.5,40.44,3,58.74,3.5,62.09,4,76.8,4.5,79.42,5,85.25,5.5,104.07
,,,0,-0.1,0.5,-0.2,1,22.07,1.5,36.19,2,36.73,2.5,40.36,3,58.67,3.5,62.35,4,76.58,4.5,79.21,5,85.28,5.5,104.06
,,,0,-0.05,0.5,-0.11,1,22.12,1.5,36.28,2,36.73,2.5,40.5,3,58.65,3.5,62.34,4,76.52,4.5,79.22,5,85.34,5.5,104.05
,,,0,-0.16,0.5,-0.12,1,22.06,1.5,36.37,2,36.62,2.5,40.44,3,58.66,3.5,62.26,4,76.51,4.5,79.2,5,85.55,5.5,104.32
,,,0,-0.07,0.5,-0.17,1,22.16,1.5,36.39,2,36.56,2.5,40.48,3,58.64,3.5,62.25,4,76.71,4.5,79.22,5,85.7,5.5,104.37
,,,0,-0.14,0.5,-0.09,1,22.1,1.5,36.29,2,36.51,2.5,40.46,3,58.75,3.5,62.19,4,76.51,4.5,79.15,5,85.65,5.5,104.56
,,,0,-0.04,0.5,-0.07,1,22.03,1.5,36.4,2,36.49,2.5,40.61,3,58.64,3.5,62.29,4,76.44,4.5,79.17,5,85.72,5.5,104.73
,,,0,-0.05,0.5,-0.08,1,22.03,1.5,36.3,2,36.39,2.5,40.41,3,58.74,3.5,62.39,4,76.58,4.5,79.17,5,85.7,5.5,104.67
,,,0,-0.08,0.5,-0.12,1,22.08,1.5,36.32,2,36.28,2.5,40.49,3,58.58,3.5,62.45,4,76.51,4.5,79.19,5,85.72,5.5,104.97
,,,0,0.01,0.5,-0.06,1,22.04,1.5,36.2,2,36.37,2.5,40.54,3,58.61,3.5,62.33,4,76.46,4.5,79.22,5,85.7,5.5,104.94
,,,0,-0.12,0.5,-0.07,1,21.95,1.5,36.2,2,36.33,2.5,40.51,3,58.53,3.5,62.25,4,76.51,4.5,79.28,5,85.55,5.5,105.05
,,,0,-0.06,0.5,-0.13,1,21.88,1.5,36.17,2,36.6,2.5,40.69,3,58.72,3.5,62.37,4,76.53,4.5,79.44,5,85.79,5.5,105.08
,,,0,-0.1,0.5,-0.18,1,21.97,1.5,36.11,2,36.55,2.5,40.87,3,58.55,3.5,62.25,4,76.57,4.5,79.36,5,85.64,5.5,105.29
,,,0,-0.08,0.5,-0.16,1,21.96,1.5,36.25,2,36.6,2.5,40.9,3,58.6,3.5,62.37,4,76.47,4.5,79.3,5,85.56,5.5,105.38
,,,0,-0.16,0.5,-0.18,1,21.95,1.5,36.29,2,36.59,2.5,40.79,3,58.65,3.5,62.27,4,76.4,4.5,79.42,5,85.53,5.5,105.47
,,,0,-0.06,0.5,-0.12,1,21.98,1.5,36.33,2,36.62,2.5,40.75,3,58.56,3.5,62.3,4,76.47,4.5,79.41,5,85.71,5.5,105.1
,,,0,-0.08,0.5,-0.11,1,22,1.5,36.28,2,36.64,2.5,40.79,3,58.72,3.5,62.31,4,76.44,4.5,79.33,5,85.71,5.5,105.02
,,,0,-0.02,0.5,-0.11,1,21.98,1.5,36.81,2,36.52,2.5,40.71,3,58.64,3.5,62.17,4,76.53,4.5,79.24,5,85.36,5.5,105.06
,,,0,-0.09,0.5,-0.12,1,22.07,1.5,37.09,2,36.49,2.5,40.62,3,58.61,3.5,62.36,4,76.41,4.5,79.26,5,85.29,5.5,105
,,,0,-0.13,0.5,-0.05,1,22.04,1.5,37.86,2,36.33,2.5,40.84,3,58.69,3.5,62.24,4,76.34,4.5,79.38,5,84.95,5.5,104.85
,,,0,-0.14,0.5,-0.15,1,22,1.5,38.01,2,36.49,2.5,40.72,3,58.73,3.5,62.19,4,76.51,4.5,79.12,5,84.81,5.5,104.73
,,,0,-0.1,0.5,-0.12,1,22.04,1.5,38.87,2,36.59,2.5,40.73,3,58.57,3.5,62.24,4,76.53,4.5,79.1,5,84.82,5.5,104.61
,,,0,-0.09,0.5,-0.14,1,22,1.5,39.21,2,36.56,2.5,40.79,3,58.67,3.5,62.25,4,76.55,4.5,79.19,5,84.66,5.5,104.79
,,,0,-0.06,0.5,-0.08,1,21.96,1.5,39.62,2,36.56,2.5,41.01,3,58.65,3.5,62.18,4,76.43,4.5,79.23,5,84.89,5.5,104.7
,,,0,-0.04,0.5,-0.1,1,21.99,1.5,39.89,2,36.56,2.5,40.86,3,58.72,3.5,62.11,4,76.25,4.5,79.06,5,84.71,5.5,104.66
,,,0,-0.05,0.5,-0.11,1,22.03,1.5,40.1,2,36.6,2.5,40.89,3,58.49,3.5,62.31,4,76.55,4.5,79.28,5,85.17,5.5,104.69
,,,0,-0.14,0.5,-0.05,1,21.98,1.5,40.25,2,36.59,2.5,40.76,3,58.59,3.5,62.32,4,76.48,4.5,79.41,5,85.3,5.5,104.8
,,,0,-0.08,0.5,-0.1,1,22.02,1.5,39.83,2,36.56,2.5,40.61,3,58.62,3.5,62.24,4,76.42,4.5,79.46,5,85.79,5.5,104.36
,,,0,-0.04,0.5,-0.04,1,21.95,1.5,39.77,2,36.44,2.5,40.69,3,58.73,3.5,62.21,4,76.23,4.5,79.18,5,86.06,5.5,104.62
,,,0,-0.08,0.5,-0.11,1,21.94,1.5,39.27,2,36.54,2.5,40.64,3,58.63,3.5,62.25,4,76.38,4.5,79.21,5,87.04,5.5,104.55
,,,0,-0.08,0.5,-0.09,1,21.95,1.5,39.04,2,36.57,2.5,40.63,3,58.61,3.5,62.24,4,76.4,4.5,79.31,5,87.43,5.5,104.53
,,,0,-0.04,0.5,0.03,1,21.99,1.5,38.69,2,36.45,2.5,40.67,3,58.68,3.5,62.16,4,76.44,4.5,79.24,5,88.15,5.5,104.37
,,,0,-0.09,0.5,-0.1,1,21.99,1.5,38.42,2,36.5,2.5,40.7,3,58.65,3.5,62.37,4,76.27,4.5,79.22,5,88.67,5.5,104.61
,,,0,-0.13,0.5,-0.06,1,21.97,1.5,38.29,2,36.47,2.5,41.01,3,58.67,3.5,62.21,4,76.43,4.5,79.28,5,89.53,5.5,104.31
,,,0,-0.04,0.5,-0.03,1,21.93,1.5,38.29,2,36.53,2.5,40.91,3,58.65,3.5,62.28,4,76.34,4.5,79.22,5,89.75,5.5,104.44
,,,0,-0.07,0.5,-0.09,1,21.97,1.5,38.38,2,36.54,2.5,41.16,3,58.51,3.5,62.28,4,76.37,4.5,79.35,5,89.88,5.5,104.44
,,,0,-0.03,0.5,-0.07,1,21.95,1.5,38.51,2,36.46,2.5,41.08,3,58.48,3.5,62.33,4,76.31,4.5,79.31,5,89.95,5.5,104.48
,,,0,-0.14,0.5,-0.09,1,21.96,1.5,38.6,2,36.47,2.5,41.15,3,58.53,3.5,62.19,4,76.26,4.5,79.32,5,90,5.5,104.42
,,,0,0,0.5,-0.05,1,22.02,1.5,38.66,2,36.42,2.5,41.22,3,58.58,3.5,62.26,4,76.25,4.5,79.27,5,90.09,5.5,104.42
,,,0,-0.09,0.5,-0.07,1,21.96,1.5,38.79,2,36.49,2.5,41.07,3,58.6,3.5,62.29,4,76.29,4.5,79.2,5,90.11,5.5,104.28
,,,0,-0.03,0.5,-0.03,1,21.97,1.5,38.7,2,36.5,2.5,41.15,3,58.63,3.5,62.19,4,76.32,4.5,79.34,5,90.13,5.5,104.17
,,,0,-0.06,0.5,-0.04,1,21.97,1.5,38.86,2,36.43,2.5,40.95,3,58.59,3.5,62.5,4,76.32,4.5,79.44,5,90.25,5.5,104.16
,,,0,-0.06,0.5,0,1,21.95,1.5,38.81,2,36.48,2.5,40.82,3,58.58,3.5,62.25,4,76.23,4.5,79.14,5,90.47,5.5,104.34
,,,0,-0.08,0.5,-0.05,1,21.98,1.5,38.88,2,36.51,2.5,40.68,3,58.61,3.5,62.33,4,76.18,4.5,79.29,5,90.79,5.5,104.19
,,,0,-0.08,0.5,-0.02,1,21.91,1.5,38.97,2,36.38,2.5,40.54,3,58.52,3.5,62.33,4,76.35,4.5,79.15,5,90.57,5.5,104.31
,,,0,-0.01,0.5,0.06,1,21.97,1.5,39.12,2,36.53,2.5,40.64,3,58.61,3.5,62.22,4,76.3,4.5,79.19,5,90.88,5.5,104.35
,,,0,-0.07,0.5,0.06,1,21.9,1.5,39.31,2,36.43,2.5,40.46,3,58.54,3.5,62.21,4,76.19,4.5,79.11,5,90.98,5.5,104.3
,,,0,-0.06,0.5,-0.01,1,21.89,1.5,39.41,2,36.52,2.5,40.49,3,58.54,3.5,62.27,4,76.11,4.5,79.37,5,91.3,5.5,104.38
,,,0,-0.07,0.5,0.05,1,21.88,1.5,39.56,2,36.55,2.5,40.65,3,58.49,3.5,62.24,4,76.33,4.5,79.15,5,91.44,5.5,104.75
,,,0,-0.1,0.5,0.07,1,22,1.5,39.6,2,36.54,2.5,40.81,3,58.56,3.5,62.33,4,76.22,4.5,79.25,5,91.55,5.5,104.44
,,,0,-0.1,0.5,0.07,1,22.01,1.5,39.79,2,36.66,2.5,40.85,3,58.59,3.5,62.2,4,76.25,4.5,79.42,5,91.57,5.5,104.53
,,,0,-0.03,0.5,0.03,1,21.95,1.5,40.05,2,36.58,2.5,40.93,3,58.56,3.5,62.22,4,76.15,4.5,79.3,5,91.64,5.5,104.73
,,,0,-0.09,0.5,-0.08,1,22.04,1.5,39.93,2,36.59,2.5,41,3,58.63,3.5,62.21,4,76.23,4.5,79.25,5,91.74,5.5,104.72
,,,0,-0.01,0.5,-0.05,1,21.93,1.5,39.75,2,36.54,2.5,41.06,3,58.51,3.5,62.34,4,76.23,4.5,79.26,5,91.61,5.5,104.69
,,,0,0.02,0.5,-0.08,1,21.98,1.5,39.48,2,36.54,2.5,41,3,58.66,3.5,62.25,4,76.22,4.5,79.23,5,92.22,5.5,104.65
,,,0,-0.05,0.5,-0.1,1,21.96,1.5,39.29,2,36.42,2.5,40.91,3,58.5,3.5,62.28,4,76.39,4.5,79.12,5,92.5,5.5,104.64
,,,0,-0.11,0.5,0.04,1,21.95,1.5,38.84,2,36.49,2.5,40.77,3,58.55,3.5,62.25,4,76.45,4.5,79.06,5,92.59,5.5,104.5
,,,0,-0.12,0.5,-0.07,1,21.93,1.5,38.7,2,36.42,2.5,40.67,3,58.59,3.5,62.22,4,76.32,4.5,79.2,5,93.43,5.5,104.58
,,,0,-0.04,0.5,-0.01,1,21.82,1.5,38.38,2,36.49,2.5,40.52,3,58.52,3.5,62.24,4,76.24,4.5,79.09,5,94.01,5.5,104.32
,,,0,-0.16,0.5,-0.02,1,21.87,1.5,38.23,2,36.42,2.5,40.39,3,58.51,3.5,62.31,4,76.16,4.5,79.22,5,95.11,5.5,104.52
,,,0,0.02,0.5,-0.05,1,21.89,1.5,38.21,2,36.45,2.5,40.52,3,58.46,3.5,62.29,4,76.24,4.5,79.41,5,96.52,5.5,104.45
,,,0,-0.04,0.5,-0.06,1,21.9,1.5,38.34,2,36.5,2.5,40.57,3,58.5,3.5,62.27,4,76.07,4.5,79.17,5,97.14,5.5,104.52
,,,0,-0.04,0.5,-0.1,1,21.88,1.5,38.1,2,36.63,2.5,40.59,3,58.53,3.5,62.17,4,76.16,4.5,79.18,5,97.73,5.5,104.59
,,,0,-0.06,0.5,-0.06,1,21.89,1.5,38.22,2,36.51,2.5,40.79,3,58.54,3.5,62.38,4,76.13,4.5,79.31,5,99.26,5.5,104.77
,,,0,-0.02,0.5,-0.07,1,21.94,1.5,38.39,2,36.56,2.5,40.85,3,58.48,3.5,62.29,4,76.18,4.5,79.43,5,99.73,5.5,104.7
,,,0,0.02,0.5,-0.15,1,21.96,1.5,38.41,2,36.52,2.5,40.89,3,58.52,3.5,62.22,4,76.17,4.5,79.28,5,101.12,5.5,104.64
,,,0,-0.04,0.5,-0.19,1,21.88,1.5,38.7,2,36.41,2.5,40.91,3,58.59,3.5,62.18,4,76.15,4.5,79.29,5,101.55,5.5,104.8
,,,0,-0.06,0.5,-0.16,1,21.83,1.5,38.94,2,36.35,2.5,40.84,3,58.46,3.5,62.23,4,76.09,4.5,79.18,5,102.56,5.5,104.77
0,-0.14,,0,-0.06,0.5,-0.17,1,21.86,1.5,38.9,2,36.34,2.5,40.81,3,58.45,3.5,62.31,4,76.29,4.5,79.2,5,102.9,5.5,104.49
0,-0.18,,0,-0.07,0.5,-0.14,1,21.89,1.5,38.83,2,36.42,2.5,40.56,3,58.43,3.5,62.28,4,76.23,4.5,79.16,5,103.49,5.5,104.52
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.05,,,-0.09604,,-0.14688,,22.1858,,37.80812,,36.45656,,40.82728,,58.9468,,62.31672,,77.08312,,79.3366,,86.61288,,104.33328
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.19,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.21,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.21,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.19,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.22,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.23,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.24,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.24,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.23,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.22,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.19,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.21,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
