Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.11,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,11.69,-0.12,0.20,-9.90,0.26,-0.12,-0.06,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.32580566,-171.58905029,67.91595459,200.35345459,2.58581543,0.11775266,-0.03951935,-24.85192871,-0.21820068,-327.57751465,61.85156250,-103.37304688,-17.44537354,-0.03400349,-0.01886002,-0.00005935,-0.02596169,-0.000000754056828,0.000059345737100,0.000000000000000,-0.0000025388,-0.0000000558,0.0000001489,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.14,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,11.69,-0.37,0.26,-9.88,0.12,0.40,0.20,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.86242676,-171.17645264,67.61920166,200.27325439,2.81066895,0.11802973,-0.03934015,-25.82690430,-0.09918213,-326.25000000,61.89257812,-102.53906250,-17.80371094,-0.03398260,-0.01896110,0.00010352,-0.02597402,0.000001555575977,-0.000103522092104,0.000000000000000,0.0000045651,-0.0000000526,0.0000000614,-0.00,1.17,-0.39,-0.32,-0.19,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.16,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,11.70,-0.26,0.16,-9.81,-0.81,-0.15,-0.26,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.55578613,-171.43432617,68.09130859,200.47375488,2.81066895,0.11794003,-0.03961404,-23.71777344,-0.47607422,-327.84301758,61.64648438,-103.76953125,-17.59625244,-0.03398532,-0.01875683,-0.00004334,-0.02591847,-0.000000686071076,0.000043340027332,0.000000000000000,-0.0000023024,-0.0000000489,0.0000001876,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.19,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,11.70,-0.25,0.18,-9.93,0.15,0.35,-0.03,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-0.90075684,-171.38275146,67.55175781,200.04602051,2.66076660,0.11777327,-0.03924623,-25.62792969,-0.23803711,-326.67480469,61.87890625,-103.18164062,-17.82257080,-0.03411547,-0.01891855,-0.00007221,-0.02591335,-0.000000781434608,0.000072205439210,0.000000000000000,-0.0000025774,-0.0000000444,0.0000001088,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.23,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,11.70,-0.30,0.17,-9.87,-0.09,0.74,-0.46,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-0.82409668,-171.38275146,67.60571289,200.08612061,2.88562012,0.11782215,-0.03929214,-25.01110840,-0.13885498,-326.94030762,61.74218750,-103.00390625,-17.74713135,-0.03397256,-0.01887115,0.00001027,-0.02589432,0.000000411869280,-0.000010265037417,0.000000000000000,0.0000010944,-0.0000000424,0.0000000224,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.25,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,11.69,-0.42,0.17,-9.75,0.50,0.84,-0.25,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-0.84326172,-171.17645264,67.86199951,200.15295410,2.81066895,0.11797403,-0.03948560,-26.06567383,-0.11901855,-326.46240234,62.02929688,-102.86718750,-17.50195312,-0.03408459,-0.01898868,-0.00000209,-0.02603916,0.000000122241786,0.000002086162567,0.000000000000000,0.0000002093,-0.0000000414,0.0000000465,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.29,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,11.69,-0.25,0.22,-9.80,-0.25,0.01,-0.37,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.55578613,-171.17645264,67.87548828,200.39355469,2.73571777,0.11807086,-0.03954764,-26.72229004,-0.21820068,-328.16162109,62.11132812,-103.12695312,-18.12432861,-0.03405178,-0.01890561,-0.00012241,-0.02598184,-0.000001370632049,0.000122407451272,0.000000000000000,-0.0000043688,-0.0000000400,0.0000000442,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.32,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.55,11.70,-0.36,0.16,-9.75,-0.36,-0.04,-0.28,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-0.45996094,-171.53747559,67.76757812,200.21978760,2.58581543,0.11776833,-0.03941951,-25.07080078,-0.43640137,-327.15270996,61.78320312,-103.05859375,-18.03002930,-0.03397311,-0.01884211,0.00000296,-0.02592024,0.000000561331092,-0.000002956017852,0.000000000000000,0.0000015598,-0.0000000408,-0.0000000953,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.35,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,11.69,-0.39,0.18,-9.78,0.04,-0.53,0.39,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03051758,-0.42163086,-171.12487793,67.78106689,200.40692139,2.51086426,0.11805955,-0.03952967,-24.77233887,-0.13885498,-326.72790527,61.71484375,-103.09960938,-17.67169189,-0.03400037,-0.01887505,0.00004615,-0.02597458,0.000000914338671,-0.000046147033572,0.000000000000000,0.0000026345,-0.0000000431,-0.0000000573,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.38,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.56,11.69,-0.46,0.16,-9.72,0.55,0.06,-0.28,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.38330078,-171.17645264,67.84851074,200.12622070,2.73571777,0.11797301,-0.03956437,-24.85192871,-0.21820068,-327.57751465,61.89257812,-103.42773438,-17.44537354,-0.03402019,-0.01887254,-0.00007365,-0.02597415,-0.000000740650819,0.000073648989201,0.000000000000000,-0.0000024494,-0.0000000437,0.0000000127,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.41,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,11.69,-0.13,0.22,-9.69,-0.38,-0.24,-0.56,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-0.93908691,-171.64062500,67.68664551,200.35345459,2.88562012,0.11777180,-0.03925865,-24.83203125,-0.33721924,-327.57751465,61.30468750,-103.25000000,-17.72827148,-0.03396397,-0.01868136,-0.00001284,-0.02575622,0.000000290954461,0.000012839213014,0.000000000000000,0.0000007145,-0.0000000446,-0.0000000700,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.44,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,11.69,-0.21,0.17,-9.74,-0.70,0.31,-0.22,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.40246582,-171.17645264,68.02386475,200.34008789,2.58581543,0.11809794,-0.03966321,-26.82177734,0.00000000,-326.83410645,61.79687500,-102.64843750,-18.18090820,-0.03405350,-0.01890772,0.00002504,-0.02604181,0.000000689073204,-0.000025043264031,0.000000000000000,0.0000019291,-0.0000000465,-0.0000000581,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.46,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,11.69,-0.18,0.16,-9.83,0.08,-0.07,-0.16,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.40246582,-171.58905029,67.91595459,200.35345459,2.66076660,0.11776357,-0.03950495,-24.51367188,-0.21820068,-327.36511230,61.86523438,-103.61914062,-17.44537354,-0.03406740,-0.01887644,-0.00007068,-0.02597053,-0.000000621117863,0.000070676207542,0.000000000000000,-0.0000020976,-0.0000000475,-0.0000000101,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.50,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,11.70,-0.23,0.20,-9.86,-1.03,0.33,-0.90,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.70910645,-171.17645264,67.87548828,200.29998779,2.66076660,0.11801619,-0.03951875,-24.99121094,-0.29754639,-327.57751465,62.05664062,-103.85156250,-17.31335449,-0.03416328,-0.01891482,-0.00015159,-0.02598626,-0.000001398170753,0.000151591375470,0.000000000000000,-0.0000044890,-0.0000000489,-0.0000000831,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.53,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,11.70,-0.16,0.19,-9.82,-0.74,0.06,0.11,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-0.40246582,-171.53747559,67.82153320,200.36682129,2.58581543,0.11781041,-0.03946178,-24.75244141,-0.57525635,-327.84301758,61.85156250,-103.35937500,-17.97344971,-0.03396200,-0.01880963,-0.00004564,-0.02590365,0.000000280632207,0.000045644119382,0.000000000000000,0.0000006467,-0.0000000536,-0.0000002284,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.56,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,11.70,-0.16,0.21,-9.81,-0.07,0.29,-0.64,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-1.16906738,-171.02172852,67.74060059,200.34008789,3.03552246,0.11814640,-0.03938890,-25.38916016,-0.29754639,-327.15270996,61.78320312,-103.07226562,-17.89801025,-0.03400866,-0.01885580,0.00000814,-0.02590475,0.000000863137075,-0.000008143484592,0.000000000000000,0.0000024082,-0.0000000603,-0.0000002209,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.59,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,11.70,-0.17,0.17,-9.80,0.44,0.40,-0.38,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.70910645,-171.38275146,67.92944336,200.34008789,2.66076660,0.11792665,-0.03950267,-25.01110840,-0.37689209,-327.15270996,61.83789062,-103.01757812,-17.74713135,-0.03395468,-0.01886469,0.00004038,-0.02595946,0.000001141879011,-0.000040380284190,0.000000000000000,0.0000032411,-0.0000000660,-0.0000001619,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.62,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,11.71,-0.29,0.22,-9.72,-0.18,0.17,-0.19,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.97741699,-171.17645264,67.64617920,200.03265381,2.81066895,0.11791834,-0.03933424,-25.48864746,-0.09918213,-326.46240234,61.98828125,-103.09960938,-17.44537354,-0.03409878,-0.01897808,-0.00002590,-0.02598014,0.000000161948364,0.000025901943445,0.000000000000000,0.0000002180,-0.0000000696,-0.0000000789,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.65,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,11.70,-0.23,0.22,-9.83,-0.06,0.16,0.17,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-1.05407715,-171.22802734,67.80804443,200.16632080,2.96057129,0.11803377,-0.03940249,-25.07080078,-0.11901855,-327.36511230,61.86523438,-103.26367188,-17.89801025,-0.03401371,-0.01888621,-0.00001476,-0.02593196,0.000000400975892,0.000014759600163,0.000000000000000,0.0000009419,-0.0000000721,-0.0000000872,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.68,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,11.71,0.11,0.14,-9.84,-0.40,-0.35,-0.07,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-0.61328125,-171.12487793,67.65966797,200.13958740,2.58581543,0.11806376,-0.03942261,-24.59326172,-0.27770996,-326.72790527,61.64648438,-103.33203125,-17.82257080,-0.03405383,-0.01884042,0.00001537,-0.02591505,0.000000757359999,-0.000015368685126,0.000000000000000,0.0000020264,-0.0000000745,-0.0000000743,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.71,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,11.71,-0.28,0.15,-9.87,0.28,0.62,0.01,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-0.86242676,-170.81542969,67.83502197,200.35345459,2.96057129,0.11841016,-0.03954964,-24.83203125,-0.37689209,-327.36511230,61.94726562,-103.38671875,-17.59625244,-0.03402777,-0.01888586,0.00002237,-0.02597103,0.000000746113358,-0.000022374093533,0.000000000000000,0.0000019857,-0.0000000761,-0.0000000293,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.74,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,11.70,-0.34,0.14,-9.87,-0.02,0.77,-0.48,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.99658203,-171.22802734,67.72711182,200.25988770,2.96057129,0.11798638,-0.03936605,-24.43408203,-0.27770996,-326.51550293,61.53710938,-103.31835938,-17.74713135,-0.03405607,-0.01881918,0.00003028,-0.02588748,0.000000765954951,-0.000030279159546,0.000000000000000,0.0000020458,-0.0000000763,0.0000000143,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.77,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.55,11.71,0.08,0.21,-9.75,-0.36,0.06,-0.17,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-0.24914551,-171.33117676,67.91595459,200.24652100,2.51086426,0.11783835,-0.03959326,-25.22998047,-0.27770996,-327.73681641,61.66015625,-103.35937500,-17.59625244,-0.03402000,-0.01878660,-0.00010424,-0.02592957,-0.000001004088404,0.000104235485196,0.000000000000000,-0.0000033843,-0.0000000752,0.0000000598,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.80,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,11.71,-0.34,0.16,-9.79,0.58,0.11,-0.45,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-0.53662109,-171.38275146,67.71362305,200.23315430,2.66076660,0.11785334,-0.03940920,-24.61315918,-0.03967285,-327.15270996,61.86523438,-103.15429688,-17.82257080,-0.03395724,-0.01890629,0.00001349,-0.02595462,0.000000806388812,-0.000013494864106,0.000000000000000,0.0000021746,-0.0000000751,-0.0000000574,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.83,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.55,11.71,-0.18,0.16,-9.77,0.00,0.16,-0.24,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-1.09240723,-171.22802734,67.79455566,200.39355469,2.96057129,0.11802071,-0.03938739,-24.91162109,-0.59509277,-327.78991699,61.56445312,-103.26367188,-17.50195312,-0.03395396,-0.01872313,-0.00002445,-0.02581366,0.000000128312749,0.000024447217584,0.000000000000000,0.0000000888,-0.0000000761,-0.0000000080,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.86,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.54,11.72,-0.21,0.18,-9.68,-0.70,0.21,-0.17,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.86242676,-171.38275146,67.67315674,200.31335449,2.81066895,0.11791106,-0.03932428,-24.69274902,-0.35705566,-327.78991699,61.70117188,-103.30468750,-17.52081299,-0.03394494,-0.01878826,-0.00002523,-0.02583896,0.000000184329508,0.000025227665901,0.000000000000000,0.0000002591,-0.0000000765,-0.0000000213,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.89,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.54,11.72,-0.19,0.18,-9.64,-0.07,-0.07,-0.27,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-0.55578613,-171.17645264,67.76757812,200.31335449,2.58581543,0.11799483,-0.03948460,-25.32946777,-0.39672852,-327.78991699,61.98828125,-103.09960938,-17.52081299,-0.03394502,-0.01887195,-0.00003777,-0.02594337,0.000000046712344,0.000037770718336,0.000000000000000,-0.0000001664,-0.0000000773,-0.0000000296,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.92,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.54,11.71,-0.22,0.18,-9.56,-0.36,-0.05,-0.43,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-0.40246582,-171.12487793,67.76757812,200.31335449,2.58581543,0.11803040,-0.03952539,-24.59326172,-0.27770996,-327.15270996,61.57812500,-103.48242188,-17.67169189,-0.03405558,-0.01879507,-0.00004182,-0.02591454,0.000000052015299,0.000041818246245,0.000000000000000,-0.0000001550,-0.0000000785,-0.0000000509,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.95,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.54,11.71,-0.29,0.16,-9.64,-0.23,0.47,-0.19,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-0.78576660,-170.97015381,67.57873535,200.32672119,2.73571777,0.11815964,-0.03937841,-24.15551758,-0.31738281,-326.78100586,62.01562500,-103.12695312,-17.52081299,-0.03394234,-0.01894641,0.00008488,-0.02596450,0.000001684127369,-0.000084884464741,0.000000000000000,0.0000048488,-0.0000000803,-0.0000000722,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.98,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.53,11.71,-0.41,0.21,-9.68,-0.76,0.34,-0.17,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.45617676,-0.72827148,-170.35125732,67.74060059,200.46038818,2.81066895,0.11870768,-0.03962738,-26.00598145,-0.45623779,-327.78991699,62.08398438,-103.31835938,-17.97344971,-0.03407831,-0.01889529,-0.00004706,-0.02598512,-0.000000313134763,0.000047056004405,0.000000000000000,-0.0000012843,-0.0000000805,0.0000000564,0.00,1.18,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.01,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.54,11.71,-0.39,0.19,-9.80,0.27,-0.17,-0.28,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-0.55578613,-171.58905029,68.02386475,200.28662109,2.58581543,0.11772826,-0.03953901,-25.22998047,-0.27770996,-327.36511230,61.72851562,-103.11328125,-18.04888916,-0.03398345,-0.01882881,-0.00002774,-0.02595100,0.000000158210412,0.000027736648917,0.000000000000000,0.0000001663,-0.0000000797,0.0000000011,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.04,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,11.71,-0.15,0.23,-9.73,-0.36,0.19,-0.49,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-0.15332031,-171.33117676,67.79455566,200.08612061,2.51086426,0.11786127,-0.03954044,-26.02587891,-0.31738281,-326.67480469,61.91992188,-102.79882812,-18.03002930,-0.03403757,-0.01892327,0.00000330,-0.02601629,0.000000544889360,-0.000003296881914,0.000000000000000,0.0000013530,-0.0000000798,-0.0000000106,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.07,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,11.71,-0.31,0.18,-9.79,-0.03,0.53,-0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-0.40246582,-171.38275146,67.82153320,200.35345459,2.73571777,0.11791988,-0.03949740,-24.23510742,-0.23803711,-326.94030762,61.66015625,-103.67382812,-17.89801025,-0.03410092,-0.01883628,-0.00003563,-0.02594203,-0.000000014845597,0.000035634264350,0.000000000000000,-0.0000003653,-0.0000000797,0.0000000133,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.10,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,11.70,-0.31,0.22,-9.91,-0.06,0.47,0.04,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-0.24914551,-171.74377441,68.02386475,200.29998779,2.43591309,0.11760092,-0.03956098,-25.36926270,-0.11901855,-327.78991699,61.94726562,-103.48242188,-17.89801025,-0.03406572,-0.01888676,-0.00013904,-0.02599472,-0.000001217695399,0.000139044597745,0.000000000000000,-0.0000040585,-0.0000000797,-0.0000000144,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.13,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,11.70,-0.13,0.16,-9.93,-0.19,0.81,-0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-0.55578613,-171.17645264,67.87548828,200.29998779,2.58581543,0.11798702,-0.03954764,-24.05603027,-0.53558350,-326.78100586,61.93359375,-103.46875000,-17.21905518,-0.03403711,-0.01889977,0.00000472,-0.02599762,0.000000934236027,-0.000004721805453,0.000000000000000,0.0000025386,-0.0000000822,-0.0000001530,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.16,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,11.70,-0.39,0.16,-9.76,-0.18,-0.33,0.06,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.63244629,-171.17645264,67.76757812,200.36682129,2.81066895,0.11805524,-0.03947016,-24.27490234,-0.43640137,-327.36511230,61.67382812,-103.59179688,-17.36993408,-0.03403553,-0.01879647,-0.00003205,-0.02589487,0.000000242924614,0.000032046809793,0.000000000000000,0.0000004012,-0.0000000859,-0.0000000945,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.19,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.54,11.70,-0.24,0.18,-9.74,0.17,0.42,0.02,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.32580566,-171.53747559,67.86199951,200.31335449,2.51086426,0.11776469,-0.03949978,-23.97644043,0.03967285,-327.57751465,61.71484375,-103.53710938,-17.44537354,-0.03396738,-0.01884367,-0.00003716,-0.02594283,0.000000246020392,0.000037161633372,0.000000000000000,0.0000003991,-0.0000000889,-0.0000001007,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
