Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.60,16.59,-0.06,-0.05,-9.76,0.04,0.08,-0.55,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,-3.64135742,-174.52880859,45.78088379,221.00500488,2.04241943,0.12788801,-0.02555827,-24.53356934,-5.23681641,-329.59533691,81.16992188,-73.84179688,-28.06347656,-0.02480432,-0.02411474,-0.00000667,-0.02461449,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.60,16.60,-0.29,0.18,-9.63,-0.11,-0.01,-0.29,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-4.35046387,-174.63195801,45.71343994,221.17877197,2.19232178,0.12780836,-0.02537360,-24.41418457,-5.11779785,-329.38293457,81.10156250,-73.70507812,-27.70513916,-0.02476712,-0.02412119,0.00003189,-0.02455512,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.60,16.59,0.10,0.22,-9.69,0.29,0.49,0.08,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-4.08215332,-174.01306152,45.92926025,221.43273926,2.13610840,0.12832280,-0.02563759,-24.15551758,-5.31616211,-329.86083984,81.04687500,-74.03320312,-27.78057861,-0.02480542,-0.02405027,0.00001156,-0.02459845,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.60,16.59,-0.07,0.09,-9.78,0.23,0.59,-0.68,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-3.37304688,-174.94140625,45.76739502,221.33917236,1.83630371,0.12760620,-0.02553974,-23.89685059,-4.74090576,-329.80773926,81.27929688,-73.66406250,-27.17706299,-0.02467219,-0.02418086,0.00003918,-0.02465184,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.60,16.60,0.22,0.17,-9.68,0.07,0.31,-0.26,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-3.90966797,-174.58038330,45.92926025,221.33917236,1.98620605,0.12776999,-0.02558615,-24.73254395,-4.97894287,-329.17053223,80.95117188,-73.59570312,-27.45996094,-0.02478106,-0.02410467,0.00001976,-0.02461809,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.61,16.59,0.07,0.07,-9.91,-0.16,0.40,0.30,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-3.46887207,-173.96148682,45.83483887,221.64660645,1.91125488,0.12844433,-0.02570461,-24.57336426,-5.27648926,-329.59533691,81.27929688,-73.88281250,-27.40338135,-0.02482066,-0.02414404,0.00005827,-0.02468316,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.28,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.27,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.60,16.58,-0.07,0.05,-9.75,-0.44,0.20,0.36,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-3.73718262,-174.58038330,45.91577148,221.25897217,2.13610840,0.12789205,-0.02561028,-24.33459473,-5.03845215,-329.17053223,80.81445312,-73.97851562,-27.23364258,-0.02485837,-0.02405730,0.00000989,-0.02459551,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.59,16.57,-0.27,0.12,-9.84,-0.64,0.65,-0.33,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-4.42712402,-174.63195801,45.87530518,221.28570557,2.36096191,0.12781242,-0.02545214,-23.43920898,-5.23681641,-328.58642578,80.73242188,-74.16992188,-27.30908203,-0.02487293,-0.02405564,0.00004341,-0.02454026,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.60,16.55,-0.11,0.13,-10.05,-0.56,-0.13,0.29,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-3.69885254,-174.32250977,45.78088379,221.43273926,1.83630371,0.12814154,-0.02557788,-24.61315918,-5.61370850,-330.71044922,81.11523438,-74.10156250,-27.76171875,-0.02480699,-0.02398014,-0.00008188,-0.02453163,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.60,16.57,-0.42,0.23,-9.80,0.38,-0.12,-0.25,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-3.90966797,-174.37408447,45.78088379,221.40600586,2.13610840,0.12801316,-0.02553133,-23.28002930,-5.21697998,-330.55114746,81.49804688,-74.56640625,-27.42224121,-0.02482951,-0.02414621,-0.00011158,-0.02462456,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.61,16.57,-0.10,0.04,-9.79,-0.04,0.13,-0.33,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-3.75634766,-174.58038330,46.02368164,221.33917236,2.13610840,0.12789509,-0.02566855,-25.11059570,-5.33599854,-330.23254395,81.23828125,-73.92382812,-27.70513916,-0.02483765,-0.02407922,-0.00008176,-0.02462886,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.60,16.58,-0.19,0.04,-9.55,-0.19,0.09,0.07,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-3.87133789,-174.99298096,45.99670410,221.16540527,2.06115723,0.12756912,-0.02557142,-24.29479980,-4.99877930,-329.59533691,81.06054688,-74.38867188,-27.62969971,-0.02494688,-0.02410484,-0.00011530,-0.02461346,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.60,16.58,-0.46,0.15,-9.59,0.23,0.71,-0.63,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-3.75634766,-174.58038330,45.83483887,221.39263916,1.98620605,0.12778632,-0.02556038,-23.81726074,-5.47485352,-329.86083984,81.21093750,-74.45703125,-27.40338135,-0.02490083,-0.02408449,-0.00011692,-0.02459528,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.59,16.58,-0.29,0.11,-9.80,-0.35,1.10,-0.43,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.29638672,-174.32250977,45.94274902,221.21887207,1.76135254,0.12791863,-0.02574519,-22.58361816,-5.39550781,-329.48913574,80.96484375,-74.21093750,-27.32794189,-0.02473349,-0.02404474,0.00002619,-0.02463311,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.58,16.57,-0.00,0.14,-9.73,-0.10,0.62,0.21,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-3.60302734,-174.58038330,45.90228271,221.27233887,2.06115723,0.12785681,-0.02562734,-25.19018555,-4.97894287,-330.02014160,81.42968750,-73.95117188,-27.55426025,-0.02486970,-0.02418761,-0.00008884,-0.02468572,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.58,16.57,-0.04,0.20,-9.85,0.22,0.41,-0.43,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-3.87133789,-173.54888916,45.88879395,221.49957275,2.06115723,0.12874767,-0.02572202,-24.17541504,-5.41534424,-329.86083984,81.30664062,-74.01953125,-27.25250244,-0.02480322,-0.02411932,0.00007389,-0.02467185,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.28,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.58,16.57,0.13,0.10,-9.82,0.06,-0.36,0.29,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-3.31555176,-174.32250977,45.87530518,221.51293945,1.68640137,0.12804437,-0.02570296,-24.33459473,-5.31616211,-329.86083984,81.04687500,-73.69140625,-27.76171875,-0.02471931,-0.02405027,0.00004000,-0.02462169,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.57,16.58,-0.32,0.05,-9.71,-0.35,0.89,-0.34,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-3.33471680,-174.47723389,45.72692871,221.47283936,1.61145020,0.12789354,-0.02559158,-24.53356934,-5.17730713,-328.32092285,80.92382812,-73.88281250,-27.76171875,-0.02491309,-0.02413923,0.00005364,-0.02464321,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.57,16.57,0.14,0.03,-9.78,-0.35,0.72,-0.51,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-3.58386230,-174.78668213,46.01019287,221.28570557,1.91125488,0.12768856,-0.02566237,-23.63818359,-5.11779785,-329.64843750,81.08789062,-74.10156250,-27.02618408,-0.02479152,-0.02409761,-0.00001628,-0.02463980,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.57,16.58,-0.03,0.08,-9.83,0.21,0.10,-0.81,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,-3.25805664,-174.73510742,46.09112549,221.57977295,1.78009033,0.12772314,-0.02577639,-24.11572266,-5.11779785,-329.43603516,81.22460938,-73.81445312,-27.25250244,-0.02476711,-0.02415465,0.00002373,-0.02471671,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.58,16.59,0.00,0.01,-9.91,0.17,-0.08,-0.46,0.42,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-4.27380371,-175.04455566,46.06414795,221.27233887,2.21105957,0.12749282,-0.02552827,-24.29479980,-5.45501709,-329.59533691,80.77343750,-73.91015625,-27.98803711,-0.02480169,-0.02397309,-0.00003433,-0.02451254,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.57,16.58,-0.26,0.12,-9.67,-0.38,0.64,-0.00,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.75634766,-174.37408447,45.80786133,221.27233887,1.98620605,0.12799734,-0.02557515,-23.91674805,-5.39550781,-329.43603516,81.04687500,-74.03320312,-27.61083984,-0.02481403,-0.02407351,0.00001655,-0.02459325,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.57,16.58,-0.04,0.06,-9.82,0.29,0.41,-0.02,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.75634766,-174.58038330,45.86181641,221.31243896,1.98620605,0.12786905,-0.02557584,-25.22998047,-5.13763428,-329.80773926,81.16992188,-73.52734375,-27.53540039,-0.02476110,-0.02410891,0.00000866,-0.02461664,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.56,16.60,0.08,0.11,-9.86,-0.44,0.15,-0.57,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-3.83300781,-174.58038330,46.02368164,221.33917236,1.98620605,0.12782718,-0.02565439,-24.45397949,-5.31616211,-329.59533691,80.96484375,-73.88281250,-27.76171875,-0.02480897,-0.02404475,-0.00001489,-0.02460212,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.57,16.59,-0.05,0.01,-9.84,0.14,-0.03,-0.03,0.40,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.89050293,-174.37408447,45.95623779,221.20550537,2.06115723,0.12795901,-0.02563543,-24.33459473,-5.03845215,-329.38293457,81.07421875,-73.85546875,-27.40338135,-0.02480498,-0.02412065,0.00001478,-0.02464499,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.57,16.60,0.35,0.06,-9.67,-0.19,0.02,-0.30,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,-3.29638672,-174.68353271,45.90228271,221.27233887,1.61145020,0.12771700,-0.02566882,-24.65295410,-5.01861572,-330.02014160,81.12890625,-73.80078125,-27.62969971,-0.02477163,-0.02409259,-0.00005269,-0.02463814,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.57,16.60,-0.24,0.20,-9.75,-0.74,-0.14,-0.36,0.40,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-3.52636719,-174.58038330,46.11810303,221.32580566,1.91125488,0.12777662,-0.02576512,-25.26977539,-5.03845215,-329.32983398,81.07421875,-73.51367188,-27.91259766,-0.02479677,-0.02412454,0.00000342,-0.02469292,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.58,16.60,-0.05,0.31,-9.85,-0.38,-0.53,0.04,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-3.31555176,-174.32250977,45.82135010,221.37927246,1.83630371,0.12806793,-0.02567201,-24.73254395,-4.95910645,-330.02014160,81.32031250,-73.92382812,-27.55426025,-0.02481669,-0.02415640,-0.00003226,-0.02468026,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.58,16.60,0.11,0.27,-9.79,0.27,0.19,-0.03,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,-4.33129883,-174.42565918,45.95623779,221.09857178,2.34222412,0.12794216,-0.02554636,-24.73254395,-4.82025146,-328.69262695,80.93750000,-73.69140625,-27.38452148,-0.02484621,-0.02415113,0.00006479,-0.02463484,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.59,16.60,-0.15,0.12,-9.94,-0.06,-0.19,-0.67,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-2.95141602,-174.47723389,45.96972656,221.49957275,1.55523682,0.12789455,-0.02580158,-24.23510742,-5.25665283,-328.95812988,80.89648438,-74.07421875,-27.30908203,-0.02489376,-0.02407638,-0.00000049,-0.02467429,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.59,16.60,0.31,0.26,-9.92,0.49,0.13,-0.33,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-4.12048340,-174.42565918,45.91577148,221.24560547,2.21105957,0.12789766,-0.02556213,-23.99633789,-5.29632568,-329.64843750,80.85546875,-74.00585938,-27.76171875,-0.02479753,-0.02400964,-0.00001921,-0.02454685,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.59,16.58,-0.25,0.12,-9.74,0.49,-0.26,-0.40,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.52636719,-174.32250977,45.91577148,221.36590576,1.83630371,0.12804593,-0.02568717,-24.79223633,-5.33599854,-330.07324219,81.41601562,-74.03320312,-27.78057861,-0.02485166,-0.02414469,-0.00006831,-0.02467778,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.59,16.59,-0.23,0.13,-9.72,-0.06,0.77,-0.53,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-4.10131836,-174.83825684,46.06414795,221.19213867,2.28601074,0.12765090,-0.02559021,-24.73254395,-5.35583496,-329.80773926,80.99218750,-73.85546875,-27.38452148,-0.02481194,-0.02403368,-0.00004916,-0.02457295,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.58,16.59,-0.29,0.16,-9.83,0.14,0.72,-0.02,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-2.98974609,-174.52880859,46.05065918,221.29907227,1.76135254,0.12782767,-0.02583325,-24.49377441,-4.87976074,-329.38293457,81.07421875,-73.85546875,-27.47882080,-0.02482057,-0.02413619,-0.00001023,-0.02472397,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.57,16.58,0.07,0.27,-9.91,-0.33,0.56,-0.23,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-3.52636719,-174.37408447,46.06414795,221.29907227,2.06115723,0.12802342,-0.02576466,-23.93664551,-5.43518066,-329.86083984,81.00585938,-74.10156250,-27.00732422,-0.02480474,-0.02402620,-0.00001291,-0.02462739,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.56,16.58,0.08,0.02,-9.99,0.58,0.16,0.08,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,-3.08557129,-174.68353271,45.90228271,221.37927246,1.46154785,0.12772109,-0.02570774,-24.39428711,-4.80041504,-328.74572754,80.86914062,-73.82812500,-27.53540039,-0.02485060,-0.02412838,0.00003076,-0.02467640,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.55,16.58,-0.23,0.18,-9.74,0.25,0.74,-0.20,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-3.52636719,-174.78668213,45.95623779,221.29907227,1.91125488,0.12761053,-0.02564211,-23.91674805,-5.33599854,-330.07324219,81.23828125,-74.25195312,-27.40338135,-0.02483240,-0.02409084,-0.00011446,-0.02462790,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
