Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.79,14.30,0.01,0.08,-9.71,-0.20,0.27,-0.42,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,14.58459473,-198.45947266,28.16455078,233.95733643,-7.73870850,0.11976688,-0.01656161,-28.17480469,-7.06176758,-316.95739746,56.98437500,-112.60156250,-16.27606201,-0.03839252,-0.01726003,-0.00012086,-0.01699111,0.000000000000000,0.000120863318443,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.78,14.31,0.07,0.13,-9.67,-0.05,0.13,-0.24,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,13.74133301,-198.20159912,28.23199463,233.98406982,-7.13909912,0.11998341,-0.01647997,-27.95593262,-7.00225830,-316.32019043,56.84765625,-112.45117188,-15.95544434,-0.03840000,-0.01725765,-0.00001498,-0.01695808,0.000000000000000,0.000014981254935,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.78,14.30,0.08,0.10,-9.84,0.13,0.17,-0.01,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,14.02880859,-198.35632324,28.19152832,234.13110352,-7.28900146,0.11990104,-0.01649346,-28.19470215,-6.92291260,-316.95739746,57.28515625,-112.72460938,-16.12518311,-0.03843337,-0.01736906,-0.00011059,-0.01703202,0.000000000000000,0.000110585242510,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.78,14.31,0.11,0.14,-9.96,-0.05,0.33,-0.09,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,13.51135254,-197.99530029,28.29943848,234.10437012,-7.06414795,0.12016919,-0.01649375,-28.89111328,-7.08160400,-316.32019043,57.28515625,-112.24609375,-16.72869873,-0.03843051,-0.01738787,0.00000151,-0.01704366,0.000000000000000,-0.000001510605216,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.79,14.31,-0.14,0.11,-9.89,-0.33,-0.25,-0.28,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,14.31628418,-198.35632324,28.29943848,234.22467041,-7.51385498,0.11997338,-0.01659460,-28.19470215,-7.26013184,-316.32019043,57.05273438,-112.47851562,-15.97430420,-0.03843299,-0.01729619,-0.00000689,-0.01702580,0.000000000000000,0.000006886199117,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.79,14.33,-0.35,0.05,-9.85,-0.69,0.35,-0.37,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,14.45043945,-198.51104736,28.31292725,233.89050293,-7.51385498,0.11970209,-0.01661026,-28.81152344,-6.76422119,-316.05468750,57.05273438,-112.47851562,-16.42694092,-0.03852822,-0.01736132,-0.00010672,-0.01707157,0.000000000000000,0.000106716528535,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.78,14.32,-0.08,0.12,-9.70,0.34,0.51,-0.08,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,13.68383789,-198.40789795,28.27246094,233.83703613,-7.23278809,0.11983488,-0.01647389,-28.75183105,-6.86340332,-316.10778809,57.03906250,-112.16406250,-16.27606201,-0.03841617,-0.01734396,-0.00001218,-0.01700844,0.000000000000000,0.000012177973986,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.78,14.32,-0.07,0.12,-9.62,-0.39,0.27,-0.14,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,13.58801270,-197.99530029,28.33990479,234.06427002,-7.06414795,0.12016155,-0.01652667,-28.01562500,-7.31964111,-316.53259277,56.95703125,-112.87500000,-15.89886475,-0.03851421,-0.01724829,-0.00007346,-0.01697060,0.000000000000000,0.000073460862041,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.79,14.32,-0.16,0.11,-9.81,-0.17,-0.58,-0.52,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,14.12463379,-198.35632324,28.28594971,234.02416992,-7.28900146,0.11983454,-0.01655664,-27.99572754,-7.35931396,-316.74499512,56.86132812,-112.79296875,-16.33264160,-0.03846046,-0.01720246,-0.00012042,-0.01695377,0.000000000000000,0.000120420008898,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.79,14.32,-0.12,0.17,-9.90,0.21,-0.10,0.03,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,13.87548828,-197.94372559,28.20501709,234.11773682,-7.28900146,0.12014420,-0.01650967,-27.39880371,-6.92291260,-316.58569336,57.16210938,-112.71093750,-16.12518311,-0.03839310,-0.01735059,-0.00001862,-0.01702708,0.000000000000000,0.000018617138267,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.79,14.31,-0.11,0.21,-9.79,0.14,0.04,-0.34,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,13.41552734,-198.04687500,28.27246094,234.33160400,-6.98919678,0.12017387,-0.01646023,-27.79675293,-7.22045898,-316.95739746,56.83398438,-112.53320312,-16.25720215,-0.03833249,-0.01719644,0.00000549,-0.01691333,0.000000000000000,-0.000005492940545,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.19,-0.14,-0.36,-0.18,0.24,-0.17,0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.79,14.31,-0.05,0.19,-9.89,0.41,0.09,-0.54,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,13.74133301,-198.20159912,28.48828125,233.99743652,-7.21405029,0.11997757,-0.01660928,-28.99060059,-6.94274902,-316.05468750,57.03906250,-112.13671875,-16.25720215,-0.03843834,-0.01733878,0.00000110,-0.01705762,0.000000000000000,-0.000001104548573,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.80,14.31,0.10,0.01,-9.72,0.40,0.07,-0.04,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,14.89123535,-198.66577148,28.36688232,233.95733643,-7.81365967,0.11967077,-0.01669603,-28.49316406,-6.92291260,-317.16979980,57.24414062,-112.49218750,-16.42694092,-0.03836470,-0.01734450,-0.00011615,-0.01709475,0.000000000000000,0.000116150826216,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.80,14.33,-0.06,0.13,-9.78,0.01,-0.01,-0.32,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,14.43127441,-198.71734619,28.36688232,233.93060303,-7.58880615,0.11962313,-0.01661705,-27.77685547,-6.98242188,-316.79809570,57.21679688,-112.66992188,-16.42694092,-0.03839289,-0.01735016,-0.00009824,-0.01706756,0.000000000000000,0.000098237767816,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.80,14.32,-0.38,0.16,-9.74,-0.62,-0.02,-0.24,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,14.02880859,-198.40789795,28.39385986,234.06427002,-7.21405029,0.11983618,-0.01659115,-28.33398438,-6.80389404,-315.89538574,57.27148438,-112.75195312,-15.89886475,-0.03858545,-0.01743528,-0.00008583,-0.01710963,0.000000000000000,0.000085832551122,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.80,14.33,-0.17,0.09,-9.77,-0.84,-0.70,0.05,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,13.49218750,-198.04687500,28.46130371,234.18457031,-7.06414795,0.12010278,-0.01656806,-27.99572754,-7.27996826,-317.01049805,57.09375000,-113.06640625,-16.20062256,-0.03851451,-0.01726945,-0.00014018,-0.01699976,0.000000000000000,0.000140180811286,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.79,14.32,-0.27,0.17,-9.83,-0.09,0.34,0.27,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,14.04797363,-198.35632324,28.39385986,234.11773682,-7.28900146,0.11996980,-0.01659858,-28.31408691,-7.06176758,-316.74499512,57.18945312,-112.62890625,-16.57781982,-0.03844108,-0.01733635,-0.00005615,-0.01705225,0.000000000000000,0.000056151300669,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.79,14.32,-0.30,0.15,-9.93,-0.02,0.63,-0.61,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,13.81799316,-198.40789795,28.59619141,234.09100342,-7.13909912,0.11989998,-0.01665886,-27.67736816,-6.88323975,-316.74499512,57.14843750,-112.90234375,-16.35150146,-0.03846258,-0.01734158,-0.00008651,-0.01707864,0.000000000000000,0.000086508691311,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.78,14.32,-0.19,0.09,-9.86,0.41,0.55,-0.36,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,14.14379883,-198.40789795,28.51525879,233.86376953,-7.21405029,0.11982319,-0.01667103,-28.23449707,-6.66503906,-316.53259277,57.20312500,-112.92968750,-16.42694092,-0.03855379,-0.01739273,-0.00014701,-0.01711465,0.000000000000000,0.000147005543113,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.78,14.32,0.03,0.10,-9.79,-0.13,-0.09,-0.04,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,13.79882812,-198.61419678,28.55572510,234.22467041,-7.21405029,0.11977991,-0.01661807,-28.87121582,-7.16094971,-316.95739746,57.05273438,-112.68359375,-16.12518311,-0.03848926,-0.01727151,-0.00013534,-0.01701978,0.000000000000000,0.000135336071253,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.78,14.33,-0.42,0.06,-9.74,0.12,-0.22,-0.65,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,13.53051758,-198.66577148,28.63665771,234.02416992,-7.06414795,0.11974838,-0.01661094,-28.17480469,-7.08160400,-316.32019043,57.05273438,-112.46484375,-16.27606201,-0.03842664,-0.01731439,-0.00002384,-0.01704302,0.000000000000000,0.000023843720555,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.79,14.33,-0.12,0.11,-9.84,0.09,-0.17,-0.58,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,13.97131348,-198.40789795,28.48828125,234.01080322,-7.21405029,0.11987214,-0.01662939,-28.39367676,-6.82373047,-316.74499512,57.40820312,-112.90234375,-16.44580078,-0.03853551,-0.01742965,-0.00014208,-0.01712144,0.000000000000000,0.000142075121403,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.79,14.33,-0.28,0.03,-9.75,0.30,0.50,-0.58,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,13.99047852,-198.35632324,28.46130371,233.82366943,-7.36395264,0.11983728,-0.01662323,-28.35388184,-6.62536621,-316.26708984,57.13476562,-112.58789062,-16.12518311,-0.03849026,-0.01738976,-0.00008081,-0.01709431,0.000000000000000,0.000080805271864,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.78,14.32,-0.29,0.05,-9.67,-0.43,0.27,0.11,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,13.68383789,-198.25317383,28.52874756,233.94396973,-6.98919678,0.11998235,-0.01661602,-28.17480469,-7.08160400,-316.95739746,57.27148438,-112.73828125,-16.27606201,-0.03843566,-0.01734860,-0.00009264,-0.01706670,0.000000000000000,0.000092636793852,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.79,14.33,-0.18,0.13,-9.72,0.08,-0.45,-0.69,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,13.87548828,-198.20159912,28.51525879,234.27813721,-7.21405029,0.12003105,-0.01664472,-27.67736816,-6.72454834,-316.32019043,57.14843750,-112.80664062,-16.57781982,-0.03848398,-0.01738105,-0.00003786,-0.01709741,0.000000000000000,0.000037860125303,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.79,14.33,-0.28,0.08,-9.76,-0.42,-0.09,-0.04,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,14.12463379,-198.15002441,28.47479248,234.01080322,-7.36395264,0.11996516,-0.01666918,-27.95593262,-7.29980469,-316.79809570,57.36718750,-112.28710938,-16.57781982,-0.03829029,-0.01736532,-0.00001048,-0.01709745,0.000000000000000,0.000010482966900,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.79,14.34,-0.26,0.07,-9.81,-0.07,0.23,-0.72,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,13.83715820,-198.45947266,28.69061279,234.07763672,-6.98919678,0.11989982,-0.01670522,-28.89111328,-7.10144043,-315.84228516,57.21679688,-112.45117188,-16.27606201,-0.03855359,-0.01739051,-0.00002564,-0.01712607,0.000000000000000,0.000025644898415,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.80,14.35,0.05,0.14,-9.87,-0.53,-0.19,-1.13,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,13.45385742,-198.45947266,28.63665771,233.91723633,-6.91424561,0.11978126,-0.01661575,-27.69726562,-7.04193115,-317.16979980,57.01171875,-112.75195312,-16.27606201,-0.03836567,-0.01725911,-0.00011310,-0.01701149,0.000000000000000,0.000113097950816,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.82,14.34,-0.14,0.12,-9.82,-0.58,-0.38,-0.35,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,14.14379883,-198.56262207,28.62316895,233.95733643,-7.36395264,0.11979265,-0.01671238,-28.03552246,-6.46667480,-316.32019043,57.20312500,-112.87500000,-15.89886475,-0.03854210,-0.01742463,-0.00009717,-0.01714995,0.000000000000000,0.000097174197435,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.82,14.34,-0.24,0.13,-9.71,-0.17,0.06,-0.50,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,13.89465332,-198.20159912,28.73107910,234.01080322,-7.21405029,0.11994654,-0.01675673,-27.39880371,-7.08160400,-315.73608398,56.91601562,-112.64257812,-15.97430420,-0.03847476,-0.01730312,0.00000462,-0.01709240,0.000000000000000,-0.000004615634680,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.82,14.34,0.02,0.14,-9.80,-0.22,0.59,-0.74,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,14.14379883,-198.56262207,28.56921387,233.91723633,-7.28900146,0.11980703,-0.01668521,-28.05541992,-7.20062256,-317.38220215,56.92968750,-113.18945312,-16.20062256,-0.03851423,-0.01720559,-0.00020018,-0.01700532,0.000000000000000,0.000200182199478,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.82,14.34,0.00,0.12,-9.83,0.39,0.70,-0.12,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,13.70300293,-198.66577148,28.81201172,233.81030273,-7.06414795,0.11964075,-0.01672721,-28.03552246,-6.52618408,-316.53259277,57.38085938,-112.43750000,-16.57781982,-0.03837802,-0.01746302,-0.00006064,-0.01717928,0.000000000000000,0.000060638412833,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.82,14.35,-0.05,0.20,-9.78,-0.38,0.09,-0.60,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,14.02880859,-198.20159912,28.69061279,234.15783691,-7.21405029,0.11998294,-0.01675814,-28.39367676,-7.27996826,-317.38220215,57.01171875,-112.86132812,-16.50238037,-0.03844522,-0.01722338,-0.00015827,-0.01704453,0.000000000000000,0.000158272683620,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.82,14.35,-0.18,0.16,-9.88,-0.26,0.17,-0.08,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,14.29711914,-198.61419678,28.71759033,233.94396973,-7.28900146,0.11971398,-0.01678048,-28.65234375,-6.78405762,-316.26708984,57.20312500,-112.49218750,-16.35150146,-0.03849043,-0.01739519,-0.00007974,-0.01715807,0.000000000000000,0.000079739838839,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.82,14.35,-0.05,0.10,-9.88,-0.28,0.05,-0.41,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,14.18212891,-198.20159912,28.94689941,234.19793701,-7.27026367,0.12001577,-0.01691240,-27.93603516,-7.16094971,-316.95739746,57.17578125,-112.72460938,-16.12518311,-0.03840705,-0.01731033,-0.00007193,-0.01715723,0.000000000000000,0.000071931630373,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.82,14.34,0.25,0.16,-9.77,-0.11,0.60,-0.07,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,13.99047852,-198.61419678,28.77154541,233.87713623,-7.21405029,0.11968033,-0.01675785,-27.83654785,-7.02209473,-317.86010742,57.33984375,-112.92968750,-16.80413818,-0.03835240,-0.01732687,-0.00019596,-0.01710805,0.000000000000000,0.000195961445570,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.24,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.81,14.34,-0.67,0.06,-9.60,-0.64,0.62,-0.64,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,14.48876953,-198.35632324,28.74456787,234.22467041,-7.42016602,0.11992304,-0.01684705,-27.89624023,-7.02209473,-316.74499512,56.73828125,-113.01171875,-16.35150146,-0.03851939,-0.01719795,-0.00012231,-0.01706283,0.000000000000000,0.000122314319015,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
2.27,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.83,14.34,0.14,0.18,-9.69,0.32,0.19,-0.54,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,14.10546875,-197.99530029,28.69061279,234.17120361,-7.36395264,0.12015253,-0.01678809,-27.97583008,-7.12127686,-316.95739746,56.98437500,-113.05273438,-16.35150146,-0.03851462,-0.01725398,-0.00012461,-0.01707485,0.000000000000000,0.000124612823129,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
