Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.09,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.44,13.23,-0.46,0.20,-9.83,-0.51,0.68,-0.12,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.32580566,-186.59729004,60.80737305,205.23229980,4.49707031,0.11265524,-0.03253118,-25.68762207,-6.06994629,-331.02905273,75.61914062,-105.35546875,-23.14105225,-0.03432923,-0.02225230,0.00002748,-0.02595770,-0.000000095055405,-0.000027481466532,0.000000000000000,-0.0000001896,0.0000000255,0.0000001660,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.12,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.44,13.22,-0.07,0.18,-9.90,-0.12,0.29,0.21,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,-0.91992188,-187.06146240,60.60504150,205.05853271,4.57202148,0.11231284,-0.03223987,-26.38403320,-6.12945557,-332.09106445,75.74218750,-105.38281250,-23.29193115,-0.03429531,-0.02221241,-0.00009595,-0.02582551,-0.000001678159833,0.000095954164863,0.000000000000000,-0.0000050303,0.0000000305,0.0000001661,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.15,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.43,13.23,-0.21,0.21,-9.74,-0.22,0.31,-0.28,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.97741699,-187.06146240,60.84783936,205.08526611,4.72192383,0.11244387,-0.03235975,-25.52844238,-5.89141846,-331.66625977,75.59179688,-105.64257812,-23.08447266,-0.03433436,-0.02221867,-0.00002963,-0.02587570,-0.000000492514232,0.000029629096389,0.000000000000000,-0.0000013787,0.0000000333,0.0000000220,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.18,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.23,-0.33,0.20,-9.78,-0.24,-0.57,-0.14,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.38330078,-187.42248535,60.80737305,205.15209961,4.34716797,0.11218636,-0.03237806,-25.76721191,-5.99060059,-331.45385742,75.82421875,-105.38281250,-23.15991211,-0.03430123,-0.02229337,-0.00001415,-0.02593605,-0.000000314927348,0.000014148652554,0.000000000000000,-0.0000008329,0.0000000334,-0.0000000124,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.21,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.23,-0.44,0.13,-9.79,-0.14,0.68,-0.45,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-1.07324219,-187.06146240,60.80737305,205.12536621,4.72192383,0.11242528,-0.03232159,-26.54321289,-5.83190918,-332.51586914,75.91992188,-105.50585938,-23.31079102,-0.03430394,-0.02226635,-0.00010053,-0.02588650,-0.000001376518640,0.000100528821349,0.000000000000000,-0.0000040949,0.0000000328,-0.0000000304,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.24,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.23,-0.18,0.18,-9.85,-0.00,0.34,-0.45,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.30664062,-187.00988770,60.73992920,205.23229980,4.34716797,0.11247677,-0.03242665,-26.72229004,-5.83190918,-331.87866211,76.05664062,-105.21875000,-23.53710938,-0.03430070,-0.02235029,-0.00002378,-0.02598186,-0.000000116191451,0.000023780390620,0.000000000000000,-0.0000002360,0.0000000301,-0.0000001466,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.27,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.44,13.23,-0.67,0.19,-9.75,-0.81,-0.22,-0.64,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.55578613,-187.42248535,60.71295166,205.24566650,4.49707031,0.11223629,-0.03229800,-25.86669922,-6.22863770,-331.71936035,76.05664062,-105.10937500,-23.31079102,-0.03420101,-0.02232246,0.00004292,-0.02592386,0.000000660484261,-0.000042917206883,0.000000000000000,0.0000021310,0.0000000257,-0.0000001478,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.30,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.43,13.24,-0.07,0.23,-9.81,0.11,0.34,-0.68,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,-0.74743652,-187.26776123,60.88830566,204.81793213,4.64697266,0.11220724,-0.03238532,-27.27941895,-5.63354492,-331.61315918,76.22070312,-105.09570312,-23.46166992,-0.03434524,-0.02243695,-0.00007507,-0.02602739,-0.000000980183472,0.000075072050095,0.000000000000000,-0.0000029200,0.0000000223,-0.0000000789,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.33,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.43,13.25,-0.26,0.19,-9.78,0.07,0.13,-0.60,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,-0.09582520,-186.95831299,60.75341797,205.20556641,4.27221680,0.11246680,-0.03247917,-26.10546875,-6.01043701,-332.30346680,75.94726562,-105.30078125,-23.08447266,-0.03422167,-0.02227148,-0.00002803,-0.02594673,-0.000000105740085,0.000028032809496,0.000000000000000,-0.0000002497,0.0000000187,-0.0000001622,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.36,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.25,0.01,0.19,-9.83,-0.85,-0.57,0.21,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.80493164,-187.26776123,60.73992920,204.89813232,4.70318604,0.11218342,-0.03229618,-27.04064941,-5.99060059,-331.87866211,76.23437500,-104.89062500,-23.91430664,-0.03423276,-0.02238842,-0.00003734,-0.02596237,-0.000000238124585,0.000037342309952,0.000000000000000,-0.0000006759,0.0000000138,-0.0000001662,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.39,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.43,13.25,-0.24,0.23,-9.79,-0.19,0.20,-0.33,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,-0.70910645,-186.39099121,60.69946289,205.19219971,4.49707031,0.11281198,-0.03244297,-25.22998047,-6.22863770,-331.29455566,75.78320312,-105.21875000,-23.21649170,-0.03421590,-0.02226854,0.00009868,-0.02593181,0.000001530016903,-0.000098677352071,0.000000000000000,0.0000047317,0.0000000085,-0.0000001841,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.42,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.42,13.26,-0.49,0.18,-9.81,-0.64,0.79,-0.25,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,-0.59411621,-186.80358887,60.63201904,204.93823242,4.55328369,0.11259054,-0.03235506,-27.16003418,-5.79223633,-331.40075684,75.93359375,-104.41210938,-23.59368896,-0.03414935,-0.02234926,0.00012286,-0.02595617,0.000001465360924,-0.000122863799334,0.000000000000000,0.0000045197,0.0000000051,-0.0000000408,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.45,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.43,13.25,-0.23,0.21,-9.83,0.11,0.21,-0.20,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,-0.11499023,-187.16461182,60.56457520,205.32586670,4.19726562,0.11236710,-0.03233917,-25.82690430,-6.03027344,-332.30346680,75.81054688,-105.57421875,-23.38623047,-0.03427692,-0.02222841,-0.00006460,-0.02587133,-0.000001133321916,0.000064600259066,0.000000000000000,-0.0000034558,0.0000000060,0.0000000959,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.48,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.42,13.26,-0.19,0.22,-9.87,-0.11,0.93,-0.71,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.82409668,-186.85516357,60.73992920,205.00506592,4.64697266,0.11252510,-0.03236419,-26.72229004,-5.83190918,-332.03796387,75.67382812,-105.08203125,-23.44281006,-0.03424306,-0.02222428,-0.00001495,-0.02587569,-0.000000147617470,0.000014949589968,0.000000000000000,-0.0000004240,0.0000000073,-0.0000000064,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.52,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.43,13.26,-0.39,0.25,-9.68,-0.05,-0.31,-0.15,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,-0.28747559,-187.00988770,60.68597412,205.49963379,4.27221680,0.11259302,-0.03240110,-26.00598145,-5.75256348,-331.45385742,75.78320312,-105.23242188,-23.31079102,-0.03427909,-0.02230416,0.00007409,-0.02594613,0.000000930893975,-0.000074092298746,0.000000000000000,0.0000028859,0.0000000069,-0.0000000176,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.54,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.43,13.26,-0.25,0.18,-9.70,-0.36,-0.01,-0.76,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.32580566,-186.54571533,60.45666504,205.13873291,4.34716797,0.11269310,-0.03235218,-25.90649414,-6.58569336,-331.66625977,75.48242188,-105.39648438,-23.29193115,-0.03429692,-0.02211818,-0.00000712,-0.02580221,-0.000000330576313,0.000007115304470,0.000000000000000,-0.0000009840,0.0000000077,0.0000000705,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.57,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.43,13.26,-0.44,0.19,-9.71,-0.26,0.64,-0.15,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-0.45996094,-187.00988770,60.59155273,205.07189941,4.42211914,0.11240435,-0.03232086,-26.34423828,-5.85174561,-331.87866211,75.96093750,-105.10937500,-23.23535156,-0.03423100,-0.02231953,-0.00000652,-0.02592406,-0.000000198638119,0.000006522983313,0.000000000000000,-0.0000005721,0.0000000094,0.0000000428,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.60,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.42,13.27,-0.15,0.25,-9.71,-0.35,0.31,-0.19,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,-0.51745605,-187.21618652,60.68597412,205.48626709,4.27221680,0.11234183,-0.03232578,-25.76721191,-5.97076416,-332.51586914,75.81054688,-105.57421875,-23.15991211,-0.03424923,-0.02221998,-0.00006828,-0.02586026,-0.000000951235279,0.000068275257945,0.000000000000000,-0.0000028786,0.0000000105,0.0000000277,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.63,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.42,13.28,-0.12,0.16,-9.84,-0.34,0.70,-0.56,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.61328125,-186.80358887,60.59155273,204.97833252,4.34716797,0.11250512,-0.03233009,-26.40393066,-5.67321777,-331.45385742,75.85156250,-105.08203125,-23.53710938,-0.03427243,-0.02233250,0.00000929,-0.02593609,0.000000226540223,-0.000009285286069,0.000000000000000,0.0000007358,0.0000000100,-0.0000000565,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.66,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.43,13.27,0.02,0.17,-9.76,-0.29,-0.18,0.65,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,-0.01916504,-186.75201416,60.75341797,205.20556641,4.27221680,0.11257767,-0.03252829,-26.58300781,-5.87158203,-331.45385742,75.91992188,-105.05468750,-23.21649170,-0.03428160,-0.02233383,0.00002022,-0.02600773,0.000000246595192,-0.000020224601030,0.000000000000000,0.0000007921,0.0000000087,-0.0000000325,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.70,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.42,13.26,-0.48,0.15,-9.74,-0.14,0.53,-0.17,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.51745605,-187.21618652,60.48364258,204.89813232,4.40338135,0.11220099,-0.03221771,-26.06567383,-5.97076416,-331.02905273,75.67382812,-104.84960938,-23.89544678,-0.03421325,-0.02227848,0.00005533,-0.02586903,0.000000633940715,-0.000055326148868,0.000000000000000,0.0000019789,0.0000000081,-0.0000000069,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.72,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.26,0.00,0.12,-9.71,0.01,-0.66,-0.74,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-0.76660156,-187.26776123,60.76690674,205.19219971,4.57202148,0.11231046,-0.03231719,-25.76721191,-5.99060059,-331.66625977,75.86523438,-105.53320312,-23.23535156,-0.03432460,-0.02229146,-0.00003199,-0.02590945,-0.000000599928910,0.000031989067793,0.000000000000000,-0.0000018066,0.0000000088,0.0000000542,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.76,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.44,13.25,-0.30,0.15,-9.75,-0.59,0.25,0.06,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.53662109,-187.00988770,60.69946289,205.05853271,4.49707031,0.11241055,-0.03236535,-26.26464844,-6.01043701,-331.87866211,75.97460938,-105.00000000,-23.36737061,-0.03419031,-0.02230822,0.00002173,-0.02593286,0.000000247633864,-0.000021733343601,0.000000000000000,0.0000007991,0.0000000097,0.0000000019,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.78,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.45,13.26,-0.15,0.18,-9.74,-0.33,-0.32,-0.84,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-0.76660156,-187.26776123,60.79388428,205.05853271,4.57202148,0.11229574,-0.03233160,-27.12023926,-5.99060059,-332.25036621,75.87890625,-105.04101562,-23.59368896,-0.03424745,-0.02225639,-0.00004745,-0.02588814,-0.000000720330263,0.000047454610467,0.000000000000000,-0.0000021711,0.0000000101,0.0000000280,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.82,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.45,13.26,-0.40,0.22,-9.83,-0.23,-0.37,-0.71,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.93908691,-186.64886475,60.87481689,205.27239990,4.72192383,0.11275259,-0.03245236,-27.04064941,-6.32781982,-331.18835449,75.64648438,-104.94531250,-23.36737061,-0.03432063,-0.02222474,0.00006674,-0.02591118,0.000000885808731,-0.000066736713052,0.000000000000000,0.0000027598,0.0000000100,-0.0000000350,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.84,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.45,13.24,-0.33,0.16,-9.88,-0.40,-0.13,-0.14,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.53662109,-187.42248535,60.60504150,205.07189941,4.57202148,0.11218353,-0.03224372,-27.06054688,-6.03027344,-331.66625977,76.00195312,-104.82226562,-23.36737061,-0.03423601,-0.02232883,0.00000672,-0.02590870,-0.000000129809223,-0.000006720423698,0.000000000000000,-0.0000003576,0.0000000102,0.0000000498,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.88,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.45,13.24,-0.24,0.21,-9.84,-0.89,-0.08,-0.04,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-0.88159180,-187.26776123,60.73992920,204.91149902,4.55328369,0.11221722,-0.03228298,-26.58300781,-6.03027344,-331.87866211,75.86523438,-105.21875000,-22.83929443,-0.03428716,-0.02227334,-0.00006334,-0.02588404,-0.000000933151341,0.000063341110945,0.000000000000000,-0.0000028186,0.0000000116,0.0000000414,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.90,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.45,13.24,-0.20,0.17,-9.92,-0.61,0.49,-0.41,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.28747559,-187.42248535,60.73992920,204.96496582,4.34716797,0.11208652,-0.03235856,-26.86157227,-5.67321777,-332.03796387,76.05664062,-105.21875000,-23.68798828,-0.03429777,-0.02235498,-0.00010559,-0.02596430,-0.000001248143803,0.000105587765574,0.000000000000000,-0.0000037857,0.0000000116,-0.0000000407,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.93,0.00,0,0,89.27,0.00,0.00,0.00,178.78,1.45,13.23,-0.17,0.18,-9.85,-0.11,-0.00,-0.22,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-1.05407715,-187.06146240,60.69946289,204.95159912,4.85308838,0.11233239,-0.03226721,-25.74731445,-6.05010986,-331.93176270,75.85156250,-105.62890625,-23.38623047,-0.03432405,-0.02226373,-0.00008806,-0.02586930,-0.000000781764072,0.000088058412075,0.000000000000000,-0.0000023653,0.0000000087,-0.0000001521,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.96,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.45,13.23,-0.30,0.18,-9.93,-0.14,0.62,-0.50,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-0.51745605,-187.62878418,60.83435059,205.00506592,4.49707031,0.11207777,-0.03233378,-26.16516113,-6.06994629,-332.30346680,75.76953125,-105.53320312,-23.00903320,-0.03429740,-0.02221222,-0.00009836,-0.02586480,-0.000000781520384,0.000098355114460,0.000000000000000,-0.0000023871,0.0000000031,-0.0000002217,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.00,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.45,13.23,-0.33,0.26,-9.85,0.06,0.02,-0.43,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-1.09240723,-187.47406006,60.78039551,204.84466553,4.70318604,0.11207139,-0.03223278,-26.32434082,-5.83190918,-331.87866211,76.08398438,-105.35546875,-23.46166992,-0.03430322,-0.02235853,-0.00008904,-0.02592290,-0.000000490717809,0.000089040026069,0.000000000000000,-0.0000015252,-0.0000000046,-0.0000002934,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.02,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.45,13.23,-0.46,0.12,-9.79,-0.36,-0.25,0.35,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-0.21081543,-187.42248535,60.88830566,205.05853271,4.34716797,0.11221635,-0.03245092,-27.89624023,-5.91125488,-332.25036621,76.19335938,-104.94531250,-24.06518555,-0.03429397,-0.02235874,-0.00007793,-0.02599853,-0.000000228496106,0.000077925622463,0.000000000000000,-0.0000007582,-0.0000000141,-0.0000003411,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.06,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.45,13.22,-0.04,0.19,-9.77,0.81,0.17,0.44,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-0.99658203,-187.06146240,60.71295166,205.09863281,4.72192383,0.11237097,-0.03228434,-26.54321289,-6.44683838,-331.45385742,75.50976562,-105.20507812,-23.44281006,-0.03432311,-0.02215411,-0.00002482,-0.02580873,0.000000527678026,0.000024819746614,0.000000000000000,0.0000015208,-0.0000000248,-0.0000003678,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.08,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.45,13.22,-0.13,0.17,-9.77,-0.31,0.57,-0.30,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.61328125,-187.06146240,60.90179443,205.12536621,4.49707031,0.11237524,-0.03245137,-26.00598145,-5.89141846,-332.30346680,75.71484375,-105.46484375,-23.38623047,-0.03426138,-0.02221309,-0.00007036,-0.02590065,-0.000000104339129,0.000070357695222,0.000000000000000,-0.0000004615,-0.0000000352,-0.0000003285,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.11,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.45,13.22,-0.25,0.23,-9.84,0.57,0.70,-0.44,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,0.07666016,-186.75201416,60.73992920,205.11199951,4.27221680,0.11252756,-0.03253762,-27.12023926,-5.75256348,-332.46276855,75.91992188,-105.05468750,-23.59368896,-0.03422969,-0.02227760,-0.00006740,-0.02596794,0.000000077152237,0.000067397952080,0.000000000000000,0.0000000549,-0.0000000454,-0.0000003507,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.14,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.45,13.21,-0.20,0.16,-9.94,-0.43,0.64,-0.12,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.51745605,-187.21618652,60.63201904,204.92486572,4.40338135,0.11221528,-0.03229696,-26.70239258,-6.14929199,-331.87866211,75.75585938,-105.28710938,-23.36737061,-0.03431936,-0.02222882,-0.00009393,-0.02585999,-0.000000181697388,0.000093931332231,0.000000000000000,-0.0000007825,-0.0000000560,-0.0000003596,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.17,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.44,13.21,-0.58,0.18,-9.77,-0.82,0.99,-0.05,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,0.01916504,-186.95831299,60.82086182,204.92486572,4.19726562,0.11235670,-0.03253508,-26.88146973,-5.87158203,-330.33874512,75.72851562,-104.94531250,-23.36737061,-0.03439336,-0.02235128,0.00002055,-0.02603185,0.000001401469262,-0.000020548701286,0.000000000000000,0.0000040329,-0.0000000673,-0.0000003959,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
