Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.35,10.18,-0.16,0.15,-9.85,-0.23,0.03,-0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94091797,10.52160645,-164.98748779,47.34558105,204.39019775,-2.15484619,0.12445711,-0.03075312,-29.07019043,-7.37915039,-325.08178711,71.50390625,-111.58984375,-18.50152588,-0.03721063,-0.02126361,-0.00002641,-0.02445836,0.000000085792124,0.000026410445571,0.000000000000000,-0.0000009875,-0.0000003120,-0.0000002671,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.35,10.19,-0.23,0.08,-9.78,0.55,0.45,-0.96,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,10.17663574,-165.03906250,47.45349121,203.92236328,-1.94873047,0.12422547,-0.03074148,-27.49829102,-7.37915039,-324.76318359,71.33984375,-112.09570312,-17.74713135,-0.03724680,-0.02123396,-0.00007959,-0.02443752,-0.000004069981514,0.000079594552517,0.000000000000000,-0.0000137847,-0.0000003214,-0.0000003630,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.35,10.19,-0.13,0.15,-9.78,0.57,0.11,0.32,0.48,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,10.09997559,-164.83276367,47.35906982,204.01593018,-1.94873047,0.12451342,-0.03070768,-28.55285645,-7.39898682,-324.92248535,71.75000000,-111.64453125,-17.97344971,-0.03719436,-0.02134781,-0.00001041,-0.02449798,0.000002534897249,0.000010410323739,0.000000000000000,0.0000064218,-0.0000003394,-0.0000008454,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.34,10.20,-0.16,0.16,-9.78,-0.17,0.25,-0.69,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,10.25329590,-164.83276367,47.41302490,204.09613037,-1.94873047,0.12454695,-0.03077041,-28.21459961,-7.45849609,-324.92248535,71.69531250,-111.58984375,-18.35064697,-0.03714395,-0.02132507,0.00003345,-0.02450401,0.000006029178167,-0.000033454969525,0.000000000000000,0.0000170561,-0.0000003629,-0.0000007262,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.34,10.20,-0.25,0.16,-9.84,-0.60,0.17,-0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,10.02331543,-164.83276367,47.39953613,204.00256348,-1.94873047,0.12447504,-0.03071723,-27.73706055,-7.29980469,-324.49768066,71.62695312,-111.72656250,-18.14318848,-0.03718725,-0.02134769,0.00002709,-0.02450386,0.000004849021025,-0.000027086585760,0.000000000000000,0.0000133716,-0.0000003782,-0.0000002923,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.34,10.21,-0.20,0.14,-9.82,0.27,-0.47,-0.24,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,10.27246094,-165.09063721,47.41302490,204.09613037,-1.79882812,0.12430704,-0.03072609,-27.83654785,-7.37915039,-324.49768066,71.58593750,-111.67187500,-18.04888916,-0.03718029,-0.02132717,0.00003077,-0.02449651,0.000004642298791,-0.000030769035220,0.000000000000000,0.0000127213,-0.0000003821,0.0000000292,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.34,10.20,-0.15,0.21,-9.84,-0.04,0.15,-0.44,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32788086,10.25329590,-164.83276367,47.41302490,204.09613037,-1.94873047,0.12447123,-0.03077041,-28.29418945,-7.53784180,-325.13488770,71.79101562,-111.60351562,-18.36950684,-0.03713179,-0.02133270,-0.00000875,-0.02450769,0.000000867571316,0.000008752569556,0.000000000000000,0.0000011536,-0.0000003766,0.0000003312,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.33,10.20,-0.18,0.14,-9.77,-0.12,0.12,-0.57,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,10.27246094,-165.03906250,47.49395752,203.98919678,-1.94873047,0.12429622,-0.03078473,-28.59265137,-7.51800537,-325.77209473,71.81835938,-111.95898438,-18.36950684,-0.03719782,-0.02130133,-0.00013383,-0.02449020,-0.000009344614227,0.000133829191327,0.000000000000000,-0.0000301635,-0.0000003673,0.0000002879,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.34,10.20,-0.32,0.18,-9.75,0.45,0.42,-0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.01831055,10.61743164,-165.24536133,47.61535645,204.17633057,-2.15484619,0.12414856,-0.03088709,-27.79675293,-7.65686035,-325.61279297,71.75000000,-112.08203125,-18.29406738,-0.03717498,-0.02127701,-0.00010336,-0.02451220,-0.000005112855888,0.000103363767266,0.000000000000000,-0.0000171949,-0.0000003733,-0.0000006940,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.33,10.20,-0.07,0.19,-9.69,0.48,0.31,-0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.34722900,10.80908203,-165.40008545,47.45349121,204.00256348,-2.17358398,0.12399150,-0.03079770,-27.63757324,-7.59735107,-325.18798828,71.85937500,-111.89062500,-18.36950684,-0.03714889,-0.02134434,-0.00005698,-0.02453151,-0.000000165696576,0.000056978315115,0.000000000000000,-0.0000021247,-0.0000004030,-0.0000012907,0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.32,10.19,-0.19,0.15,-9.81,0.13,0.69,-0.13,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.78991699,-165.19378662,47.56140137,204.10949707,-2.24853516,0.12419219,-0.03089774,-27.57788086,-7.91473389,-325.02868652,71.83203125,-111.64453125,-18.35064697,-0.03708546,-0.02131490,0.00002487,-0.02454410,0.000007004693998,-0.000024868175387,0.000000000000000,0.0000197265,-0.0000004439,-0.0000014429,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.32,10.20,-0.15,0.16,-9.71,-0.03,-0.66,-0.63,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,10.71325684,-165.19378662,47.45349121,204.05603027,-2.09863281,0.12422025,-0.03081745,-27.55798340,-7.59735107,-325.18798828,71.83203125,-112.19140625,-18.06774902,-0.03723350,-0.02133593,-0.00007980,-0.02452995,-0.000002237607532,0.000079801306129,0.000000000000000,-0.0000087937,-0.0000004797,-0.0000009479,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.32,10.19,-0.25,0.16,-9.74,-0.28,-0.17,-0.14,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88287354,10.92407227,-165.34851074,47.41302490,204.20306396,-2.45465088,0.12406086,-0.03080526,-28.39367676,-7.63702393,-325.34729004,71.64062500,-111.75390625,-17.89801025,-0.03716363,-0.02126272,-0.00006963,-0.02447824,-0.000000542996020,0.000069633126259,0.000000000000000,-0.0000037265,-0.0000005136,-0.0000013153,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.32,10.19,-0.11,0.16,-9.71,0.00,0.28,-0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.34722900,10.48327637,-165.40008545,47.30511475,204.10949707,-2.17358398,0.12405615,-0.03064447,-27.97583008,-7.37915039,-325.18798828,71.83203125,-111.69921875,-18.21862793,-0.03712358,-0.02135757,-0.00001580,-0.02448861,0.000004479938070,0.000015797093511,0.000000000000000,0.0000115242,-0.0000005563,-0.0000015388,-0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.20,-0.21,0.18,-9.73,0.12,-0.33,-0.36,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86352539,10.98156738,-164.78118896,47.35906982,204.20306396,-2.22979736,0.12448420,-0.03088983,-27.41870117,-7.29980469,-324.33837891,71.73632812,-111.98632812,-17.99230957,-0.03725395,-0.02139190,0.00000117,-0.02459169,0.000005711509857,-0.000001167878509,0.000000000000000,0.0000151343,-0.0000005990,-0.0000013140,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.20,-0.35,0.16,-9.76,-0.12,0.41,-0.44,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69549561,9.71667480,-164.67803955,47.42651367,204.21643066,-1.72387695,0.12473322,-0.03070242,-27.25952148,-7.91473389,-325.61279297,71.65429688,-111.97265625,-17.99230957,-0.03708818,-0.02122208,0.00003070,-0.02440632,0.000007779762200,-0.000030701979995,0.000000000000000,0.0000213464,-0.0000006334,-0.0000009890,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.19,-0.28,0.14,-9.71,0.05,0.02,0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.03765869,11.07739258,-164.93591309,47.35906982,204.17633057,-2.45465088,0.12438527,-0.03087959,-27.02075195,-7.35931396,-324.39147949,71.85937500,-111.67187500,-18.52038574,-0.03711135,-0.02142041,0.00009035,-0.02460878,0.000011938950593,-0.000090353190899,0.000000000000000,0.0000340282,-0.0000006554,-0.0000004837,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.18,-0.46,0.18,-9.79,-0.40,0.76,0.45,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,10.65576172,-164.98748779,47.53442383,203.94909668,-2.17358398,0.12432589,-0.03089380,-27.83654785,-7.69653320,-325.18798828,71.79101562,-111.69921875,-18.14318848,-0.03710977,-0.02131348,-0.00000577,-0.02453811,0.000002566550165,0.000005768612027,0.000000000000000,0.0000052473,-0.0000006566,0.0000003994,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.17,-0.22,0.15,-9.79,0.02,0.41,0.62,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,10.63659668,-165.03906250,47.60186768,204.09613037,-2.09863281,0.12437613,-0.03092127,-28.69213867,-7.85522461,-325.55969238,71.87304688,-111.52148438,-18.42608643,-0.03709756,-0.02129862,-0.00001068,-0.02453571,0.000002110320338,0.000010678544641,0.000000000000000,0.0000038962,-0.0000006442,0.0000004205,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.17,-0.18,0.19,-9.82,0.66,0.15,-0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32788086,10.61743164,-164.62646484,47.50744629,204.18969727,-2.07989502,0.12468405,-0.03093765,-28.77172852,-7.37915039,-324.92248535,71.53125000,-111.28906250,-18.42608643,-0.03710668,-0.02128245,0.00006721,-0.02452932,0.000008454183444,-0.000067211687565,0.000000000000000,0.0000234238,-0.0000006317,0.0000004038,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.15,-0.12,0.14,-9.78,0.03,0.27,-0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09570312,10.69409180,-164.98748779,47.56140137,204.22979736,-2.15484619,0.12439013,-0.03091764,-28.05541992,-7.45849609,-325.18798828,71.77734375,-111.69921875,-18.36950684,-0.03713147,-0.02133288,0.00000145,-0.02455901,0.000001951912054,-0.000001452863216,0.000000000000000,0.0000035431,-0.0000006110,0.0000009760,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.15,-0.30,0.20,-9.79,-0.36,0.05,0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.15374756,9.69750977,-164.67803955,47.53442383,204.25653076,-1.85504150,0.12465148,-0.03076419,-27.51818848,-7.45849609,-325.18798828,71.62695312,-111.61718750,-17.97344971,-0.03705297,-0.02128664,0.00007373,-0.02447270,0.000007777234714,-0.000073732808232,0.000000000000000,0.0000215452,-0.0000005819,0.0000009572,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.14,-0.19,0.14,-9.79,0.37,0.31,-0.22,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17309570,9.79333496,-164.88433838,47.46697998,204.06939697,-1.87377930,0.12438582,-0.03070354,-27.73706055,-7.59735107,-325.40039062,71.51757812,-111.91796875,-18.04888916,-0.03714291,-0.02122537,-0.00005369,-0.02441291,-0.000003793421683,0.000053685158491,0.000000000000000,-0.0000138331,-0.0000005452,0.0000014852,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.15,-0.08,0.16,-9.72,-0.13,0.03,-1.00,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09570312,10.40661621,-165.45166016,47.53442383,204.26989746,-2.15484619,0.12406540,-0.03075857,-27.33911133,-7.20062256,-324.76318359,71.83203125,-111.98632812,-18.29406738,-0.03719732,-0.02140324,-0.00000319,-0.02456074,0.000001077613888,0.000003192573786,0.000000000000000,0.0000012698,-0.0000005085,0.0000009599,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.14,-0.10,0.16,-9.86,-0.42,-0.42,-0.15,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.27246094,-165.03906250,47.39953613,203.98919678,-1.87377930,0.12423573,-0.03072752,-27.73706055,-7.29980469,-324.49768066,71.40820312,-111.90429688,-17.89801025,-0.03724202,-0.02128028,-0.00003593,-0.02446526,-0.000001683408072,0.000035928562284,0.000000000000000,-0.0000070956,-0.0000004806,0.0000008944,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.34,10.14,-0.31,0.17,-9.78,-0.46,0.03,-0.25,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,10.08081055,-164.67803955,47.61535645,204.16296387,-1.94873047,0.12464391,-0.03088840,-28.29418945,-7.53784180,-325.34729004,71.68164062,-111.79492188,-18.21862793,-0.03716638,-0.02128516,-0.00002178,-0.02451243,-0.000000115578473,0.000021778047085,0.000000000000000,-0.0000021928,-0.0000004584,0.0000005832,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.14,-0.11,0.20,-9.74,-0.09,0.08,-0.10,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86352539,10.63659668,-164.98748779,47.46697998,204.28326416,-2.15484619,0.12437715,-0.03084918,-27.41870117,-7.69653320,-324.76318359,71.65429688,-111.93164062,-18.06774902,-0.03718838,-0.02129926,0.00000650,-0.02451644,0.000002374178848,-0.000006498768926,0.000000000000000,0.0000055123,-0.0000004432,0.0000004231,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.14,-0.08,0.18,-9.83,0.06,-0.11,-0.29,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.50244141,-164.98748779,47.23767090,203.92236328,-2.09863281,0.12423406,-0.03068397,-26.88146973,-7.51800537,-325.66589355,71.90039062,-111.83593750,-18.06774902,-0.03700271,-0.02133347,-0.00001852,-0.02447768,0.000000105880417,0.000018522143364,0.000000000000000,-0.0000013965,-0.0000004294,0.0000004970,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.33,10.14,-0.29,0.14,-9.72,0.03,0.17,0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,9.79333496,-165.29693604,47.77722168,204.18969727,-1.79882812,0.12416321,-0.03081459,-27.89624023,-7.59735107,-326.03759766,71.87304688,-111.90429688,-18.14318848,-0.03708187,-0.02129291,-0.00006850,-0.02449624,-0.000003834224117,0.000068495050073,0.000000000000000,-0.0000134417,-0.0000004163,0.0000003665,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.33,10.13,-0.03,0.17,-9.83,-0.47,0.06,0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,10.32995605,-164.62646484,47.39953613,204.01593018,-1.94873047,0.12469977,-0.03081579,-27.51818848,-7.45849609,-324.76318359,71.69531250,-111.48046875,-18.12432861,-0.03705934,-0.02133553,0.00012163,-0.02452461,0.000012569807950,-0.000121627002954,0.000000000000000,0.0000369386,-0.0000004126,-0.0000001233,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.13,-0.06,0.14,-9.81,-0.32,-0.58,-0.83,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.01831055,10.46411133,-165.24536133,47.77722168,204.21643066,-2.07989502,0.12417281,-0.03095512,-27.67736816,-7.53784180,-325.61279297,71.95507812,-112.01367188,-17.91687012,-0.03714216,-0.02135178,-0.00006955,-0.02458470,-0.000004970136160,0.000069551169872,0.000000000000000,-0.0000168676,-0.0000004009,0.0000008991,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.12,-0.33,0.16,-9.83,0.23,0.38,0.27,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32788086,9.73583984,-165.50323486,47.57489014,204.10949707,-1.64892578,0.12397507,-0.03064273,-28.85131836,-7.45849609,-325.55969238,71.96875000,-111.48046875,-18.59582520,-0.03710073,-0.02136732,-0.00004666,-0.02449342,-0.000002117266831,0.000046664848924,0.000000000000000,-0.0000080354,-0.0000003827,0.0000003112,0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.11,-0.32,0.18,-9.77,-0.26,0.25,0.13,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07635498,10.08081055,-164.88433838,47.72326660,204.24316406,-1.85504150,0.12447228,-0.03091520,-27.65747070,-7.49816895,-325.61279297,71.70898438,-111.82226562,-18.52038574,-0.03708141,-0.02128013,-0.00000732,-0.02451903,0.000001602330258,0.000007316470146,0.000000000000000,0.0000034033,-0.0000003782,-0.0000000094,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.11,-0.47,0.17,-9.81,0.11,0.30,-0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,10.50244141,-164.83276367,47.53442383,203.94909668,-2.09863281,0.12441231,-0.03089280,-28.13500977,-7.53784180,-325.55969238,71.66796875,-111.98632812,-17.99230957,-0.03718515,-0.02126707,-0.00010175,-0.02450251,-0.000006198043593,0.000101746991277,0.000000000000000,-0.0000205458,-0.0000003780,0.0000000136,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.11,-0.45,0.10,-9.87,0.01,0.34,-0.31,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,10.27246094,-164.83276367,47.45349121,204.08276367,-1.94873047,0.12449341,-0.03079871,-27.95593262,-7.43865967,-325.40039062,71.62695312,-111.61718750,-18.57696533,-0.03707217,-0.02127471,0.00001817,-0.02447699,0.000004896497103,-0.000018166378140,0.000000000000000,0.0000134778,-0.0000003880,-0.0000006826,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.33,10.10,-0.35,0.21,-9.87,0.06,0.22,-0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17309570,10.31079102,-164.83276367,47.48046875,204.28326416,-1.92999268,0.12455448,-0.03082257,-28.05541992,-7.75604248,-325.61279297,71.58593750,-111.78125000,-18.27520752,-0.03710822,-0.02121680,-0.00000877,-0.02444518,0.000002178187742,0.000008773058653,0.000000000000000,0.0000050693,-0.0000004036,-0.0000003613,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.26,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.32,10.10,-0.11,0.16,-9.94,0.03,0.53,-0.19,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32788086,10.61743164,-164.83276367,47.56140137,204.22979736,-2.07989502,0.12455232,-0.03093167,-28.37377930,-7.61718750,-325.13488770,71.49023438,-111.68554688,-18.04888916,-0.03716491,-0.02123232,0.00000588,-0.02449534,0.000003339334398,-0.000005882233381,0.000000000000000,0.0000085951,-0.0000004134,-0.0000002947,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
