Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
1.90,0.00,0,0,103.66,-0.13,-0.17,-10.29,179.11,0.70,11.36,-0.09,0.12,-9.79,-0.17,0.06,-0.45,0.44,0.08,0.85,0.00,0.00,1.00,-1086.84,-nan,-1086.84,-2173.03,0.00,-nan,8.47,4.01,-173.45,42.54,217.93,1.57,127.22,-25.27,-27.74,-9.98,-324.29,84.79,-95.38,-25.22,-32.17,-25.16,0.07,-25.20
1.94,0.00,0,0,103.66,-0.14,-0.17,-10.29,179.12,0.69,11.35,-0.21,0.17,-9.79,0.38,-0.16,0.09,0.45,0.07,0.84,0.00,0.00,1.00,-1086.99,-nan,-1086.99,-2173.83,0.00,-nan,8.71,3.64,-173.91,42.60,217.86,1.87,126.89,-25.17,-27.36,-9.92,-324.92,84.55,-95.94,-24.76,-32.24,-25.04,-0.06,-25.08
1.96,0.00,0,0,103.66,-0.13,-0.17,-10.28,179.12,0.70,11.35,0.28,0.13,-9.78,-0.01,-0.11,-0.11,0.45,0.08,0.85,0.00,0.00,1.00,-1086.30,-nan,-1086.30,-2173.28,0.00,-nan,8.78,3.55,-173.50,42.56,218.01,1.95,127.29,-25.19,-28.15,-10.24,-325.56,85.29,-95.63,-25.08,-32.16,-25.18,-0.03,-25.18
1.99,0.00,0,0,103.66,-0.13,-0.16,-10.28,179.12,0.70,11.36,-0.32,0.12,-9.81,-0.22,0.12,0.01,0.45,0.08,0.85,0.00,0.00,1.00,-1086.34,-nan,-1086.34,-2172.63,0.00,-nan,8.96,3.95,-173.81,42.68,217.88,1.50,127.02,-25.29,-28.21,-9.98,-324.66,84.89,-95.58,-25.29,-32.24,-25.16,-0.01,-25.20
2.02,0.00,0,0,103.66,-0.14,-0.16,-10.28,179.13,0.70,11.35,-0.21,0.17,-9.79,0.39,0.36,-0.64,0.45,0.08,0.85,0.00,0.00,1.00,-1086.63,-nan,-1086.63,-2172.96,0.00,-nan,8.78,3.87,-173.86,42.58,217.82,1.65,126.92,-25.21,-28.21,-10.14,-324.92,85.19,-95.57,-25.67,-32.21,-25.21,-0.04,-25.21
2.06,0.00,0,0,103.66,-0.14,-0.16,-10.29,179.13,0.70,11.35,0.07,0.11,-9.83,-0.56,0.77,0.08,0.45,0.08,0.85,0.00,0.00,1.00,-1086.82,-nan,-1086.82,-2173.45,0.00,-nan,8.80,4.18,-174.22,42.68,217.82,1.65,126.66,-25.27,-27.50,-9.72,-325.56,84.89,-95.92,-25.31,-32.19,-25.11,-0.12,-25.17
2.08,0.00,0,0,103.66,-0.14,-0.16,-10.29,179.13,0.70,11.34,-0.26,0.11,-9.74,0.05,0.26,-0.68,0.45,0.08,0.84,0.00,0.00,1.00,-1086.90,-nan,-1086.90,-2173.72,0.00,-nan,9.33,3.20,-173.91,42.64,217.77,2.02,126.95,-25.11,-27.66,-9.82,-324.92,84.92,-95.59,-25.23,-32.17,-25.16,0.01,-25.14
2.12,0.00,0,0,103.66,-0.14,-0.16,-10.29,179.13,0.70,11.34,-0.27,0.12,-9.82,-0.35,-0.35,0.08,0.45,0.08,0.85,0.00,0.00,1.00,-1087.64,-nan,-1087.64,-2174.54,0.00,-nan,8.88,4.10,-174.06,42.79,217.86,1.57,126.81,-25.34,-27.96,-10.06,-325.13,85.18,-95.72,-25.54,-32.21,-25.20,-0.06,-25.25
2.14,0.00,0,0,103.66,-0.14,-0.16,-10.30,179.12,0.69,11.34,-0.14,0.19,-9.84,-0.16,0.51,0.24,0.45,0.08,0.85,0.00,0.00,1.00,-1088.24,-nan,-1088.24,-2175.88,0.00,-nan,9.17,3.51,-174.12,42.68,217.77,1.87,126.77,-25.16,-27.26,-9.98,-324.92,84.68,-96.00,-24.76,-32.25,-25.07,-0.07,-25.10
2.18,0.00,0,0,103.66,-0.15,-0.16,-10.31,179.12,0.69,11.33,-0.25,0.14,-9.84,-0.25,0.42,0.11,0.45,0.08,0.84,0.00,0.00,1.00,-1088.98,-nan,-1088.98,-2177.22,0.00,-nan,8.78,3.87,-173.70,42.80,217.94,1.87,127.10,-25.36,-28.04,-9.82,-325.13,85.16,-95.70,-25.54,-32.22,-25.22,-0.04,-25.27
2.20,0.00,0,0,103.66,-0.17,-0.16,-10.31,179.13,0.69,11.32,-0.37,0.15,-9.83,0.53,0.10,0.41,0.45,0.08,0.84,0.00,0.00,1.00,-1089.33,-nan,-1089.33,-2178.31,0.00,-nan,9.02,3.68,-174.06,42.77,217.66,1.80,126.72,-25.25,-28.37,-10.00,-324.44,85.01,-95.31,-25.44,-32.20,-25.21,-0.01,-25.22
2.23,0.00,0,0,103.66,-0.16,-0.16,-10.32,179.12,0.69,11.32,-0.19,0.20,-9.80,-0.69,0.01,-0.10,0.45,0.08,0.84,0.00,0.00,1.00,-1089.97,-nan,-1089.97,-2179.30,0.00,-nan,9.09,3.56,-173.70,42.73,217.81,1.80,127.08,-25.26,-27.34,-10.04,-324.98,85.07,-95.59,-25.46,-32.13,-25.18,0.03,-25.21
2.26,0.00,0,0,103.66,-0.17,-0.16,-10.32,179.12,0.68,11.31,-0.14,0.14,-9.83,-0.41,0.61,0.09,0.45,0.08,0.85,0.00,0.00,1.00,-1090.44,-nan,-1090.44,-2180.41,0.00,-nan,8.94,3.72,-173.70,42.80,217.94,1.95,127.13,-25.33,-27.42,-10.12,-325.13,84.92,-95.72,-25.37,-32.16,-25.11,0.01,-25.19
2.30,0.00,0,0,103.66,-0.16,-0.15,-10.32,179.13,0.67,11.32,-0.16,0.11,-9.82,0.42,0.51,-0.23,0.45,0.08,0.84,0.00,0.00,1.00,-1090.93,-nan,-1090.93,-2181.37,0.00,-nan,8.55,3.70,-173.65,42.80,217.94,1.65,127.09,-25.33,-27.68,-9.92,-324.50,85.15,-95.36,-25.37,-32.14,-25.25,0.07,-25.28
2.32,0.00,0,0,103.66,-0.16,-0.15,-10.32,179.13,0.68,11.31,0.03,0.14,-9.76,0.02,-0.16,-0.04,0.45,0.08,0.85,0.00,0.00,1.00,-1090.57,-nan,-1090.57,-2181.50,0.00,-nan,8.71,3.79,-173.91,42.75,218.04,1.80,126.99,-25.28,-27.50,-9.92,-324.71,84.94,-95.99,-24.86,-32.29,-25.17,-0.04,-25.21
2.36,0.00,0,0,103.66,-0.16,-0.15,-10.32,179.13,0.67,11.32,-0.22,0.13,-9.75,-0.06,0.04,0.04,0.45,0.08,0.85,0.00,0.00,1.00,-1090.38,-nan,-1090.38,-2180.94,0.00,-nan,9.11,3.74,-174.06,42.62,217.73,1.72,126.77,-25.18,-26.86,-9.90,-325.19,84.97,-96.02,-25.01,-32.19,-25.15,-0.07,-25.16
2.40,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.13,0.68,11.32,-0.06,0.17,-9.83,-0.55,-0.53,-0.43,0.45,0.08,0.85,0.00,0.00,1.00,-1090.59,-nan,-1090.59,-2180.97,0.00,-nan,8.71,3.79,-173.70,42.75,217.90,1.80,127.06,-25.31,-27.92,-9.98,-325.35,85.04,-95.46,-25.29,-32.11,-25.15,-0.01,-25.21
2.42,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.12,0.69,11.31,-0.10,0.14,-9.82,-0.09,0.58,-0.07,0.45,0.08,0.84,0.00,0.00,1.00,-1090.75,-nan,-1090.75,-2181.34,0.00,-nan,8.63,3.87,-173.65,42.73,217.81,1.80,127.03,-25.33,-28.21,-9.84,-324.23,84.94,-95.54,-25.29,-32.27,-25.22,-0.01,-25.26
2.46,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.11,0.68,11.31,-0.11,0.13,-9.81,-0.18,0.72,-0.06,0.45,0.08,0.84,0.00,0.00,1.00,-1090.94,-nan,-1090.94,-2181.69,0.00,-nan,8.63,3.70,-173.70,42.76,218.00,1.87,127.10,-25.30,-28.61,-10.24,-325.51,85.15,-95.68,-25.22,-32.23,-25.14,-0.09,-25.20
2.49,0.00,0,0,103.66,-0.15,-0.15,-10.32,179.12,0.68,11.31,-0.08,0.11,-9.78,0.13,0.06,-0.72,0.45,0.08,0.84,0.00,0.00,1.00,-1090.44,-nan,-1090.44,-2181.38,0.00,-nan,9.02,3.66,-174.06,42.77,217.76,1.72,126.77,-25.25,-27.30,-10.00,-324.71,84.57,-96.07,-25.44,-32.30,-25.05,-0.09,-25.12
2.51,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.12,0.68,11.30,0.11,0.15,-9.84,-0.12,0.27,0.26,0.45,0.08,0.85,0.00,0.00,1.00,-1090.67,-nan,-1090.67,-2181.11,0.00,-nan,8.78,3.64,-173.86,42.69,217.85,1.72,126.93,-25.23,-27.84,-10.22,-325.35,84.93,-95.65,-25.14,-32.16,-25.09,-0.05,-25.14
2.54,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.12,0.68,11.30,-0.30,0.19,-9.84,0.03,-0.45,0.46,0.45,0.08,0.85,0.00,0.00,1.00,-1090.92,-nan,-1090.92,-2181.60,0.00,-nan,8.71,3.64,-173.91,42.75,217.86,1.80,126.89,-25.25,-27.76,-9.92,-324.71,84.93,-95.63,-25.06,-32.21,-25.17,-0.02,-25.20
2.56,0.00,0,0,103.66,-0.17,-0.15,-10.33,179.13,0.68,11.30,-0.25,0.17,-9.85,-0.34,0.17,0.49,0.45,0.08,0.85,0.00,0.00,1.00,-1091.30,-nan,-1091.30,-2182.22,0.00,-nan,8.40,4.01,-173.65,42.79,217.90,1.57,127.04,-25.38,-27.66,-9.90,-324.71,85.07,-95.59,-25.46,-32.19,-25.21,-0.00,-25.27
2.60,0.00,0,0,103.66,-0.17,-0.16,-10.33,179.13,0.68,11.29,-0.24,0.19,-9.76,0.10,-0.11,-0.07,0.45,0.08,0.85,0.00,0.00,1.00,-1091.06,-nan,-1091.06,-2182.36,0.00,-nan,8.40,3.76,-173.65,42.66,218.09,1.72,127.15,-25.27,-28.91,-9.74,-325.51,85.03,-95.70,-25.52,-32.27,-25.16,-0.11,-25.19
2.64,0.00,0,0,103.66,-0.17,-0.16,-10.33,179.13,0.68,11.30,-0.24,0.15,-9.83,-0.08,0.02,-0.49,0.45,0.08,0.85,0.00,0.00,1.00,-1091.25,-nan,-1091.25,-2182.31,0.00,-nan,8.78,4.02,-173.86,42.73,217.81,1.65,126.91,-25.33,-26.86,-9.96,-325.61,85.20,-96.15,-25.16,-32.19,-25.18,-0.11,-25.23
2.66,0.00,0,0,103.66,-0.17,-0.16,-10.33,179.13,0.68,11.30,-0.02,0.19,-9.92,-0.24,0.46,-0.42,0.45,0.08,0.85,0.00,0.00,1.00,-1091.75,-nan,-1091.75,-2183.00,0.00,-nan,9.33,3.66,-173.91,42.72,217.72,1.87,126.92,-25.24,-27.82,-10.37,-325.77,85.05,-96.10,-24.93,-32.25,-25.08,-0.15,-25.14
2.68,0.00,0,0,103.66,-0.18,-0.16,-10.34,179.14,0.68,11.29,-0.36,0.18,-9.86,0.07,0.51,-0.06,0.45,0.08,0.85,0.00,0.00,1.00,-1092.42,-nan,-1092.42,-2184.16,0.00,-nan,8.78,3.87,-173.86,42.64,217.92,1.72,126.97,-25.24,-27.84,-9.76,-324.92,85.01,-95.66,-25.16,-32.20,-25.20,-0.02,-25.21
2.71,0.00,0,0,103.66,-0.16,-0.16,-10.34,179.14,0.69,11.28,0.12,0.10,-9.80,-0.46,-0.11,0.35,0.45,0.08,0.84,0.00,0.00,1.00,-1092.33,-nan,-1092.33,-2184.75,0.00,-nan,8.65,4.01,-173.86,42.64,217.92,1.57,126.95,-25.27,-27.98,-10.14,-325.35,85.23,-95.68,-25.31,-32.18,-25.19,-0.06,-25.22
2.74,0.00,0,0,103.66,-0.16,-0.16,-10.34,179.14,0.69,11.29,-0.13,0.16,-9.84,-0.11,0.25,0.06,0.45,0.08,0.85,0.00,0.00,1.00,-1092.31,-nan,-1092.31,-2184.65,0.00,-nan,8.94,3.56,-173.91,42.73,217.81,1.80,126.90,-25.23,-27.56,-10.10,-325.35,84.93,-95.94,-25.39,-32.22,-25.10,-0.09,-25.15
2.78,0.00,0,0,103.66,-0.16,-0.16,-10.33,179.14,0.69,11.29,-0.32,0.17,-9.78,0.17,0.33,-0.21,0.45,0.08,0.85,0.00,0.00,1.00,-1091.95,-nan,-1091.95,-2184.27,0.00,-nan,8.94,3.64,-173.50,42.69,217.85,1.87,127.23,-25.28,-27.28,-10.04,-325.13,85.07,-95.69,-25.46,-32.14,-25.17,0.01,-25.21
2.80,0.00,0,0,103.66,-0.15,-0.16,-10.33,179.14,0.68,11.29,-0.20,0.18,-9.81,-0.35,0.39,0.06,0.45,0.08,0.85,0.00,0.00,1.00,-1091.82,-nan,-1091.82,-2183.77,0.00,-nan,8.63,3.56,-173.65,42.75,217.90,1.72,127.09,-25.28,-28.37,-9.82,-325.08,85.03,-95.61,-25.31,-32.23,-25.18,-0.06,-25.21
2.84,0.00,0,0,103.66,-0.15,-0.16,-10.33,179.14,0.68,11.29,-0.27,0.17,-9.80,-0.66,0.63,-0.52,0.45,0.08,0.85,0.00,0.00,1.00,-1091.82,-nan,-1091.82,-2183.63,0.00,-nan,9.02,3.79,-173.29,42.88,217.85,1.87,127.39,-25.45,-27.42,-10.12,-325.13,84.96,-95.74,-25.31,-32.17,-25.13,0.01,-25.24
2.86,0.00,0,0,103.66,-0.15,-0.16,-10.34,179.13,0.68,11.28,0.03,0.16,-9.87,-0.58,0.04,-0.14,0.45,0.08,0.85,0.00,0.00,1.00,-1092.08,-nan,-1092.08,-2183.90,0.00,-nan,8.78,3.55,-173.50,42.80,217.85,1.87,127.20,-25.33,-27.68,-9.76,-324.92,85.23,-95.57,-25.46,-32.16,-25.26,0.01,-25.29
2.89,0.00,0,0,103.66,-0.13,-0.16,-10.34,179.13,0.68,11.28,0.06,0.12,-9.84,-0.43,0.33,0.06,0.45,0.08,0.84,0.00,0.00,1.00,-1092.22,-nan,-1092.22,-2184.30,0.00,-nan,8.55,4.01,-173.65,42.79,217.85,1.65,127.04,-25.38,-28.35,-10.04,-324.87,84.79,-95.43,-25.74,-32.19,-25.10,-0.02,-25.20
2.92,0.00,0,0,103.66,-0.14,-0.16,-10.34,179.13,0.68,11.28,-0.12,0.13,-9.77,-0.11,0.23,-0.14,0.45,0.08,0.85,0.00,0.00,1.00,-1092.28,-nan,-1092.28,-2184.50,0.00,-nan,8.88,3.93,-173.86,42.73,217.92,1.57,126.99,-25.31,-28.61,-10.08,-325.51,85.11,-95.47,-25.29,-32.16,-25.15,-0.05,-25.20
2.95,0.00,0,0,103.66,-0.14,-0.17,-10.34,179.12,0.67,11.29,-0.17,0.18,-9.81,-0.07,0.38,-0.33,0.45,0.08,0.84,0.00,0.00,1.00,-1092.61,-nan,-1092.61,-2184.89,0.00,-nan,8.47,3.83,-173.65,42.76,218.09,1.72,127.16,-25.34,-27.64,-9.72,-325.35,85.15,-95.79,-25.69,-32.18,-25.21,-0.03,-25.25
2.98,0.00,0,0,103.66,-0.14,-0.16,-10.34,179.12,0.68,11.29,-0.11,0.17,-9.73,-0.32,-0.01,-0.37,0.45,0.08,0.85,0.00,0.00,1.00,-1092.09,-nan,-1092.09,-2184.70,0.00,-nan,8.63,3.87,-173.70,42.89,217.93,1.80,127.06,-25.41,-27.08,-10.10,-324.76,84.94,-95.77,-25.61,-32.18,-25.15,0.01,-25.24
3.01,0.00,0,0,103.66,-0.14,-0.16,-10.33,179.12,0.68,11.28,0.03,0.13,-9.74,-0.33,0.15,0.02,0.45,0.08,0.84,0.00,0.00,1.00,-1091.61,-nan,-1091.61,-2183.70,0.00,-nan,8.63,3.85,-173.70,42.95,217.97,1.87,127.09,-25.44,-28.35,-9.98,-324.87,85.08,-95.70,-25.46,-32.27,-25.20,-0.05,-25.28
3.04,0.00,0,0,103.66,-0.13,-0.17,-10.33,179.13,0.68,11.27,-0.10,0.16,-9.79,-0.16,-0.58,-0.20,0.45,0.08,0.85,0.00,0.00,1.00,-1091.46,-nan,-1091.46,-2183.08,0.00,-nan,8.71,3.49,-173.29,42.89,217.93,1.95,127.38,-25.40,-28.19,-9.96,-325.13,85.01,-95.84,-25.46,-32.27,-25.16,-0.07,-25.24
3.08,0.00,0,0,103.66,-0.14,-0.17,-10.33,179.13,0.68,11.26,-0.27,0.18,-9.78,-0.45,0.12,-0.22,0.45,0.08,0.85,0.00,0.00,1.00,-1091.45,-nan,-1091.45,-2182.92,0.00,-nan,8.86,3.87,-173.65,42.77,217.76,1.72,127.04,-25.35,-27.74,-10.28,-325.56,85.12,-95.76,-25.39,-32.16,-25.13,-0.08,-25.21
3.11,0.00,0,0,103.66,-0.16,-0.17,-10.33,179.14,0.67,11.27,-0.19,0.16,-9.80,0.65,0.07,-0.56,0.45,0.08,0.84,0.00,0.00,1.00,-1091.23,-nan,-1091.23,-2182.68,0.00,-nan,8.71,4.02,-173.86,42.83,217.80,1.80,126.89,-25.38,-28.37,-9.82,-325.08,85.09,-95.51,-25.61,-32.20,-25.20,-0.06,-25.26
3.14,0.00,0,0,103.66,-0.15,-0.17,-10.32,179.15,0.67,11.27,-0.09,0.11,-9.75,-0.10,0.30,-0.57,0.45,0.08,0.84,0.00,0.00,1.00,-1090.78,-nan,-1090.78,-2182.01,0.00,-nan,8.78,3.87,-173.70,42.84,217.89,1.80,127.07,-25.38,-27.90,-10.14,-325.56,85.07,-95.81,-25.16,-32.19,-25.13,-0.08,-25.21
3.17,0.00,0,0,103.66,-0.15,-0.17,-10.32,179.15,0.68,11.27,-0.16,0.17,-9.74,0.28,-0.50,-0.29,0.45,0.07,0.84,0.00,0.00,1.00,-1090.21,-nan,-1090.21,-2180.98,0.00,-nan,9.02,3.64,-173.70,42.79,217.85,1.87,127.09,-25.31,-28.19,-10.14,-325.13,84.93,-95.63,-25.44,-32.21,-25.12,-0.04,-25.18
3.20,0.00,0,0,103.66,-0.14,-0.16,-10.32,179.15,0.69,11.26,-0.09,0.14,-9.79,-0.57,-0.06,0.03,0.45,0.08,0.85,0.00,0.00,1.00,-1090.33,-nan,-1090.33,-2180.54,0.00,-nan,9.17,3.66,-173.50,42.87,217.65,1.80,127.15,-25.39,-28.45,-10.24,-325.51,85.04,-95.77,-24.99,-32.24,-25.11,-0.12,-25.21
3.23,0.00,0,0,103.66,-0.12,-0.16,-10.32,179.14,0.70,11.27,0.05,0.16,-9.77,-0.52,-0.09,-0.59,0.45,0.08,0.84,0.00,0.00,1.00,-1090.02,-nan,-1090.02,-2180.35,0.00,-nan,8.49,4.02,-173.65,42.79,217.85,1.57,127.03,-25.39,-28.29,-9.76,-324.66,84.97,-95.80,-25.16,-32.32,-25.20,-0.09,-25.27
3.26,0.00,0,0,103.66,-0.13,-0.16,-10.31,179.13,0.70,11.27,-0.28,0.12,-9.82,-0.29,0.14,-0.42,0.45,0.08,0.84,0.00,0.00,1.00,-1089.46,-nan,-1089.46,-2179.48,0.00,-nan,8.86,3.64,-173.91,42.75,217.90,1.80,126.94,-25.25,-28.69,-10.16,-324.71,85.31,-95.44,-25.46,-32.24,-25.26,-0.02,-25.26
3.29,0.00,0,0,103.66,-0.13,-0.16,-10.31,179.14,0.71,11.26,-0.24,0.17,-9.83,-0.33,-0.16,0.36,0.45,0.08,0.84,0.00,0.00,1.00,-1089.28,-nan,-1089.28,-2178.74,0.00,-nan,8.71,3.85,-173.65,42.89,217.93,1.72,127.12,-25.42,-27.98,-9.96,-324.92,84.83,-95.53,-25.52,-32.18,-25.12,0.00,-25.22
3.32,0.00,0,0,103.66,-0.14,-0.16,-10.31,179.14,0.71,11.26,-0.04,0.18,-9.82,-0.45,0.12,-0.32,0.45,0.08,0.84,0.00,0.00,1.00,-1089.38,-nan,-1089.38,-2178.66,0.00,-nan,8.63,3.79,-173.65,42.84,217.89,1.72,127.08,-25.37,-27.88,-9.80,-325.56,84.89,-95.92,-25.39,-32.23,-25.10,-0.11,-25.20
3.35,0.00,0,0,103.66,-0.13,-0.16,-10.31,179.16,0.71,11.26,-0.03,0.13,-9.86,0.54,-0.18,0.33,0.45,0.08,0.85,0.00,0.00,1.00,-1089.49,-nan,-1089.49,-2178.87,0.00,-nan,9.17,3.76,-173.70,42.81,217.65,1.72,127.00,-25.34,-29.09,-9.78,-324.60,85.03,-95.27,-25.37,-32.24,-25.22,-0.03,-25.26
3.38,0.00,0,0,103.66,-0.12,-0.16,-10.31,179.17,0.71,11.24,-0.06,0.15,-9.86,0.98,0.08,0.12,0.45,0.07,0.84,0.00,0.00,1.00,-1089.95,-nan,-1089.95,-2179.44,0.00,-nan,8.55,3.85,-173.91,42.91,218.06,1.65,126.98,-25.39,-28.37,-9.84,-324.66,85.11,-95.38,-25.46,-32.20,-25.24,0.03,-25.29
3.41,0.00,0,0,103.66,-0.12,-0.16,-10.32,179.17,0.71,11.24,-0.16,0.18,-9.90,-0.53,0.17,-0.07,0.45,0.08,0.84,0.00,0.00,1.00,-1090.44,-nan,-1090.44,-2180.38,0.00,-nan,8.55,3.78,-173.29,42.80,218.04,1.87,127.41,-25.40,-28.15,-10.00,-325.13,85.20,-95.36,-25.44,-32.12,-25.21,0.04,-25.28
3.44,0.00,0,0,103.66,-0.12,-0.16,-10.32,179.17,0.71,11.25,-0.30,0.17,-9.79,-0.08,-0.04,-0.44,0.45,0.08,0.84,0.00,0.00,1.00,-1090.44,-nan,-1090.44,-2180.88,0.00,-nan,8.55,3.78,-173.70,42.91,218.02,1.87,127.10,-25.40,-28.95,-9.86,-324.87,85.22,-95.39,-25.37,-32.24,-25.25,-0.02,-25.30
3.47,0.00,0,0,103.66,-0.13,-0.16,-10.31,179.17,0.71,11.25,-0.18,0.16,-9.73,-0.08,0.20,-0.62,0.45,0.08,0.84,0.00,0.00,1.00,-1089.65,-nan,-1089.65,-2180.09,0.00,-nan,8.73,4.25,-173.60,42.77,217.77,1.50,127.06,-25.43,-29.25,-9.84,-324.87,85.13,-95.28,-25.59,-32.23,-25.23,-0.05,-25.30
3.50,0.00,0,0,103.66,-0.13,-0.16,-10.31,179.17,0.72,11.25,0.00,0.15,-9.79,0.15,-0.55,-0.13,0.45,0.08,0.84,0.00,0.00,1.00,-1089.34,-nan,-1089.34,-2178.99,0.00,-nan,8.63,4.02,-173.86,42.84,217.89,1.72,126.93,-25.39,-27.80,-10.06,-324.71,84.81,-95.88,-25.06,-32.29,-25.12,-0.07,-25.21
3.53,0.00,0,0,103.66,-0.13,-0.16,-10.31,179.18,0.72,11.25,-0.11,0.14,-9.88,0.54,0.08,-0.17,0.45,0.08,0.85,0.00,0.00,1.00,-1089.88,-nan,-1089.88,-2179.22,0.00,-nan,8.71,4.02,-173.65,42.83,217.81,1.65,127.05,-25.41,-28.77,-10.08,-324.66,84.97,-95.40,-25.22,-32.24,-25.17,-0.03,-25.25
3.56,0.00,0,0,103.66,-0.14,-0.16,-10.32,179.18,0.71,11.24,-0.25,0.11,-9.87,-0.17,0.30,0.06,0.45,0.08,0.84,0.00,0.00,1.00,-1090.23,-nan,-1090.23,-2180.11,0.00,-nan,8.78,3.64,-173.50,43.04,217.96,1.95,127.26,-25.49,-28.39,-9.66,-325.35,85.27,-95.21,-25.99,-32.08,-25.25,0.04,-25.33
3.59,0.00,0,0,103.66,-0.14,-0.16,-10.32,179.19,0.72,11.24,-0.10,0.15,-9.84,0.14,0.22,-0.01,0.45,0.08,0.84,0.00,0.00,1.00,-1090.84,-nan,-1090.84,-2181.07,0.00,-nan,8.55,3.93,-173.65,42.84,218.02,1.72,127.14,-25.40,-27.90,-9.98,-325.13,85.01,-95.89,-25.01,-32.26,-25.16,-0.07,-25.24
3.62,0.00,0,0,103.66,-0.15,-0.16,-10.33,179.18,0.72,11.23,-0.22,0.15,-9.83,-0.50,0.09,0.01,0.45,0.08,0.84,0.00,0.00,1.00,-1091.33,-nan,-1091.33,-2182.18,0.00,-nan,9.17,3.76,-173.70,42.87,217.74,1.80,127.06,-25.38,-28.06,-10.06,-325.77,85.01,-95.77,-25.46,-32.18,-25.10,-0.10,-25.20
3.65,0.00,0,0,103.66,-0.15,-0.16,-10.33,179.17,0.72,11.22,-0.16,0.10,-9.76,-0.59,-0.14,-0.02,0.45,0.08,0.84,0.00,0.00,1.00,-1091.19,-nan,-1091.19,-2182.52,0.00,-nan,8.78,4.02,-173.65,42.81,217.76,1.57,127.03,-25.40,-27.74,-10.14,-324.92,84.75,-95.87,-25.06,-32.26,-25.08,-0.08,-25.19
3.68,0.00,0,0,103.66,-0.13,-0.16,-10.32,179.17,0.72,11.22,0.08,0.15,-9.74,-0.51,0.25,-0.07,0.45,0.08,0.85,0.00,0.00,1.00,-1090.96,-nan,-1090.96,-2182.15,0.00,-nan,8.55,3.78,-173.70,42.91,218.02,1.80,127.10,-25.40,-28.43,-10.30,-325.13,85.09,-95.66,-25.37,-32.24,-25.15,-0.06,-25.24
3.71,0.00,0,0,103.66,-0.13,-0.16,-10.32,179.16,0.72,11.22,-0.09,0.14,-9.80,-0.41,-1.03,-0.61,0.45,0.08,0.84,0.00,0.00,1.00,-1090.96,-nan,-1090.96,-2181.93,0.00,-nan,8.94,3.74,-173.70,42.99,217.82,1.95,127.06,-25.44,-28.14,-9.76,-325.35,85.22,-95.77,-25.31,-32.23,-25.23,-0.08,-25.30
3.74,0.00,0,0,103.66,-0.14,-0.15,-10.33,179.16,0.71,11.21,-0.24,0.08,-9.77,-0.16,0.56,0.01,0.45,0.08,0.84,0.00,0.00,1.00,-1091.07,-nan,-1091.07,-2182.03,0.00,-nan,8.78,3.70,-173.29,42.91,218.02,1.87,127.45,-25.45,-28.04,-9.98,-324.92,84.97,-95.83,-25.29,-32.27,-25.16,-0.02,-25.26
3.77,0.00,0,0,103.66,-0.13,-0.15,-10.33,179.15,0.72,11.22,0.00,0.17,-9.78,0.20,-0.78,-0.07,0.45,0.08,0.85,0.00,0.00,1.00,-1091.29,-nan,-1091.29,-2182.35,0.00,-nan,9.02,4.25,-173.45,42.98,217.85,1.65,127.28,-25.57,-27.18,-10.12,-325.83,84.88,-96.20,-25.08,-32.21,-25.05,-0.11,-25.23
3.80,0.00,0,0,103.66,-0.13,-0.15,-10.33,179.15,0.72,11.20,-0.22,0.15,-9.84,-0.46,-0.11,0.61,0.45,0.08,0.84,0.00,0.00,1.00,-1091.59,-nan,-1091.59,-2182.88,0.00,-nan,8.78,3.89,-173.45,42.98,217.73,1.72,127.17,-25.50,-27.82,-9.90,-324.71,84.97,-95.69,-25.31,-32.23,-25.19,-0.03,-25.29
3.83,0.00,0,0,103.66,-0.15,-0.16,-10.33,179.16,0.72,11.20,-0.24,0.19,-9.76,0.44,0.13,-0.11,0.45,0.08,0.84,0.00,0.00,1.00,-1091.56,-nan,-1091.56,-2183.15,0.00,-nan,9.25,3.56,-173.50,42.99,217.93,1.87,127.33,-25.44,-27.74,-10.00,-325.35,85.15,-95.91,-25.01,-32.23,-25.18,-0.03,-25.27
3.86,0.00,0,0,103.66,-0.14,-0.16,-10.33,179.17,0.73,11.19,-0.18,0.18,-9.74,0.03,0.02,-0.15,0.45,0.08,0.84,0.00,0.00,1.00,-1091.16,-nan,-1091.16,-2182.72,0.00,-nan,8.86,3.95,-174.06,42.88,217.85,1.72,126.80,-25.37,-27.66,-9.90,-325.35,85.09,-95.85,-25.31,-32.20,-25.17,-0.09,-25.24
