Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
50.63,178.4106140137,-0.1450123504,-0.1450123504,0.0011908467,0.00468612,0.06155246,0.0035109920,1012
50.68,178.4194488525,-0.1308183277,-0.1308183277,0.0011908467,0.00439092,0.06249514,0.0030575035,1013
50.73,178.4277648926,-0.1088394126,-0.1088394126,0.0011908467,0.00404780,0.06255692,0.0026252150,1014
50.78,178.4281158447,-0.1146707861,-0.1146707861,0.0011908467,0.00385812,0.06345221,0.0028706341,1015
50.83,178.4244384766,-0.1084222464,-0.1084222464,0.0011908467,0.00369012,0.06345221,0.0026408607,1016
50.88,178.4312286377,-0.0794045715,-0.0794045715,0.0011908467,0.00338483,0.06356974,0.0023428516,1017
50.93,178.4329223633,-0.1149095881,-0.1149095881,0.0011908467,0.00341809,0.06436996,0.0023689786,1018
50.98,178.4267425537,-0.1067282694,-0.1067282694,0.0011908467,0.00338572,0.06453642,0.0026546845,1019
51.03,178.4216461182,-0.1175417698,-0.1175417698,0.0011908467,0.00343623,0.06453642,0.0009656958,1020
51.08,178.4294433594,-0.0875018411,-0.0875018411,0.0011908467,0.00326967,0.06539934,0.0004542626,1021
51.13,178.4241790771,-0.0756778322,-0.0756778322,0.0011908467,0.00307993,0.06539934,0.0024135268,1022
51.18,178.4323577881,-0.1419415218,-0.1419415218,0.0011908467,0.00339515,0.06591057,0.0028188578,1023
51.23,178.4285125732,-0.0903509790,-0.0903509790,0.0011908467,0.00326129,0.06610508,0.0017068001,1024
51.28,178.4369812012,-0.0686183124,-0.0686183124,0.0011908467,0.00302730,0.06610508,0.0011578748,1025
51.33,178.4357910156,-0.0783305832,-0.0783305832,0.0011908467,0.00293616,0.06643849,0.0018560415,1026
51.38,178.4428253174,-0.0308248584,-0.0308248584,0.0011908467,0.00255885,0.06661774,-0.0002559524,1027
51.43,178.4435882568,-0.0417497062,-0.0417497062,0.0011908467,0.00238033,0.06676138,0.0014580435,1028
51.48,178.4358062744,-0.0376651900,-0.0376651900,0.0011908467,0.00223419,0.06690685,-0.0001417495,1029
51.53,178.4470520020,0.0003240128,0.0003240128,0.0011908467,0.00188367,0.06690685,0.0007107037,1030
51.58,178.4564971924,-0.0014956792,-0.0014956792,0.0011908467,0.00166231,0.06686627,0.0005572093,1031
51.63,178.4585113525,-0.0051305877,-0.0051305877,0.0011908467,0.00153909,0.06696989,-0.0006477374,1032
51.68,178.4579467773,0.0907909362,0.0907909362,0.0011908467,0.00081774,0.06677856,-0.0021830140,1033
51.73,178.4564208984,0.0688177446,0.0688177446,0.0011908467,0.00048369,0.06682502,-0.0014480548,1034
51.78,178.4527893066,0.0680804621,0.0680804621,0.0011908467,0.00026608,0.06682502,-0.0009078125,1035
51.83,178.4546813965,0.0782966914,0.0782966914,0.0011908467,0.00005305,0.06650552,-0.0019491124,1036
51.88,178.4561157227,0.0693703284,0.0693703284,0.0011908467,-0.00002937,0.06650388,-0.0021138094,1037
51.93,178.4538726807,0.0938247240,0.0938247240,0.0011908467,-0.00024724,0.06650388,-0.0023056700,1038
51.98,178.4512329102,0.0955070167,0.0955070167,0.0011908467,-0.00040358,0.06607655,-0.0029662460,1039
52.03,178.4517822266,0.0951176963,0.0951176963,0.0011908467,-0.00050513,0.06607655,-0.0021890272,1040
52.08,178.4609680176,0.1171880598,0.1171880598,0.0011908467,-0.00071985,0.06566216,-0.0029165461,1041
52.13,178.4438323975,0.0840213413,0.0840213413,0.0011908467,-0.00064185,0.06558551,-0.0013727416,1042
52.18,178.4273834229,0.0907542655,0.0907542655,0.0011908467,-0.00063476,0.06558551,-0.0019281517,1043
52.23,178.4164886475,0.0766594012,0.0766594012,0.0011908467,-0.00053610,0.06519637,-0.0013982286,1044
52.28,178.4037628174,0.1048929364,0.1048929364,0.0011908467,-0.00065855,0.06510331,-0.0023424155,1045
52.33,178.3967742920,0.0808814822,0.0808814822,0.0011908467,-0.00058009,0.06510331,-0.0011829422,1046
52.38,178.3806152344,0.0319401681,0.0319401681,0.0011908467,-0.00020165,0.06467731,0.0009070765,1047
52.43,178.3771820068,0.0503650022,0.0503650022,0.0011908467,-0.00007237,0.06467731,-0.0003868920,1048
52.48,178.3743133545,0.0632008798,0.0632008798,0.0011908467,-0.00007179,0.06434307,-0.0007995437,1049
52.53,178.3724822998,0.0039388199,0.0039388199,0.0011908467,0.00032354,0.06434307,0.0001001753,1050
52.58,178.3694458008,-0.0584746667,-0.0584746667,0.0011908467,0.00100282,0.06434307,0.0020495075,1051
52.63,178.3688812256,-0.0006611576,-0.0006611576,0.0011908467,0.00107001,0.06413519,0.0007862004,1052
52.68,178.3719635010,0.0032683934,0.0032683934,0.0011908467,0.00108857,0.06413519,0.0006188901,1053
52.73,178.3563537598,-0.0801380498,-0.0801380498,0.0011908467,0.00165680,0.06410760,0.0033336203,1054
52.78,178.3571472168,-0.0849107584,-0.0849107584,0.0011908467,0.00206710,0.06405474,0.0025298927,1055
52.83,178.3459625244,-0.0864988196,-0.0864988196,0.0011908467,0.00235100,0.06405474,0.0028850446,1056
52.88,178.3417053223,-0.1447401660,-0.1447401660,0.0011908467,0.00292825,0.06408521,0.0033955201,1057
52.93,178.3269653320,-0.1279944522,-0.1279944522,0.0011908467,0.00320116,0.06408521,0.0038338029,1058
52.98,178.3225250244,-0.1872793024,-0.1872793024,0.0011908467,0.00377805,0.06424350,0.0046797682,1059
53.03,178.3200988770,-0.1221338567,-0.1221338567,0.0011908467,0.00372817,0.06421288,0.0022722685,1060
53.08,178.3244628906,-0.1386541468,-0.1386541468,0.0011908467,0.00380504,0.06421288,0.0031313558,1061
53.13,178.3217315674,-0.1969665363,-0.1969665363,0.0011908467,0.00424486,0.06440081,0.0045539328,1062
53.18,178.3253173828,-0.2414691920,-0.2414691920,0.0011908467,0.00483442,0.06440081,0.0051855028,1063
53.23,178.3314208984,-0.2250788689,-0.2250788689,0.0011908467,0.00511790,0.06440081,0.0047960375,1064
53.28,178.3379211426,-0.2200228716,-0.2200228716,0.0011908467,0.00527303,0.06464043,0.0049876132,1065
53.33,178.3322753906,-0.2279460773,-0.2279460773,0.0011908467,0.00542917,0.06464043,0.0043170418,1066
53.38,178.3297271729,-0.2450580818,-0.2450580818,0.0011908467,0.00564722,0.06489223,0.0047896692,1067
53.43,178.3161163330,-0.2455976687,-0.2455976687,0.0011908467,0.00579606,0.06489223,0.0045826133,1068
53.48,178.3081665039,-0.2940539453,-0.2940539453,0.0011908467,0.00621814,0.06489223,0.0060540518,1069
53.53,178.3018646240,-0.2851721236,-0.2851721236,0.0011908467,0.00644009,0.06519473,0.0060245519,1070
53.58,178.3077850342,-0.2990490036,-0.2990490036,0.0011908467,0.00668043,0.06519473,0.0058519844,1071
53.63,178.3170471191,-0.2948323258,-0.2948323258,0.0011908467,0.00681241,0.06514853,0.0068411640,1072
53.68,178.3272552490,-0.3183025992,-0.3183025992,0.0011908467,0.00705674,0.06553780,0.0071483927,1073
53.73,178.3406372070,-0.2892090837,-0.2892090837,0.0011908467,0.00702561,0.06553780,0.0059906417,1074
53.78,178.3288269043,-0.3275313712,-0.3275313712,0.0011908467,0.00726026,0.06594677,0.0069075894,1075
53.83,178.3198699951,-0.2991367608,-0.2991367608,0.0011908467,0.00722733,0.06594677,0.0064319274,1076
53.88,178.3150329590,-0.2648416955,-0.2648416955,0.0011908467,0.00697684,0.06594531,0.0066567249,1077
53.93,178.3209838867,-0.2972025050,-0.2972025050,0.0011908467,0.00702565,0.06646477,0.0069846517,1078
53.98,178.3246154785,-0.2861705893,-0.2861705893,0.0011908467,0.00698465,0.06646477,0.0060278360,1079
54.03,178.3276062012,-0.2752849743,-0.2752849743,0.0011908467,0.00688478,0.06710839,0.0060817755,1080
54.08,178.3318328857,-0.2131779709,-0.2131779709,0.0011908467,0.00640435,0.06710839,0.0047175316,1081
54.13,178.3387145996,-0.1993136564,-0.1993136564,0.0011908467,0.00599194,0.06710839,0.0033600497,1082
54.18,178.3266296387,-0.2170834790,-0.2170834790,0.0011908467,0.00583565,0.06790092,0.0044758315,1083
54.23,178.3274383545,-0.1675172288,-0.1675172288,0.0011908467,0.00540121,0.06790092,0.0046171356,1084
54.28,178.3197326660,-0.1392470616,-0.1392470616,0.0011908467,0.00492342,0.06884073,0.0026689265,1085
54.33,178.3014526367,-0.1276765608,-0.1276765608,0.0011908467,0.00452805,0.06884073,0.0028107322,1086
54.38,178.3045043945,-0.0894642690,-0.0894642690,0.0011908467,0.00401003,0.06909366,0.0015385780,1087
54.43,178.2994232178,-0.0918818481,-0.0918818481,0.0011908467,0.00368108,0.06989368,0.0024425900,1088
54.48,178.3004302979,-0.0615060384,-0.0615060384,0.0011908467,0.00325952,0.06989368,0.0017717049,1089
54.53,178.3018646240,-0.0760798110,-0.0760798110,0.0011908467,0.00307584,0.07020311,0.0005766886,1090
54.58,178.2908020020,-0.0612149233,-0.0612149233,0.0011908467,0.00285443,0.07101788,0.0009248702,1091
54.63,178.2867889404,-0.0833134932,-0.0833134932,0.0011908467,0.00285421,0.07101788,0.0031652686,1092
54.68,178.3000488281,-0.0314908132,-0.0314908132,0.0011908467,0.00250870,0.07213000,0.0008951479,1093
54.73,178.3005065918,-0.0599052235,-0.0599052235,0.0011908467,0.00246792,0.07213000,0.0019141938,1094
54.78,178.2961578369,-0.0203714165,-0.0203714165,0.0011908467,0.00217728,0.07249238,0.0002411474,1095
54.83,178.2980651855,-0.0560405970,-0.0560405970,0.0011908467,0.00222140,0.07317952,0.0013605578,1096
54.88,178.3087158203,0.0000128957,0.0000128957,0.0011908467,0.00187723,0.07317952,-0.0009358467,1097
54.94,178.3027496338,0.0049171172,0.0049171172,0.0011908467,0.00161528,0.07352864,-0.0010873359,1098
54.98,178.2955780029,-0.0105749212,-0.0105749212,0.0011908467,0.00154404,0.07405924,0.0009774452,1099
55.03,178.2971954346,0.0356571573,0.0356571573,0.0011908467,0.00118848,0.07435393,-0.0012491788,1100
55.08,178.2973937988,0.0476521028,0.0476521028,0.0011908467,0.00087170,0.07470972,-0.0017568331,1101
55.13,178.3017578125,0.0914219875,0.0914219875,0.0011908467,0.00036898,0.07470972,-0.0024614928,1102
55.19,178.3122253418,0.0687894873,0.0687894873,0.0011908467,0.00018495,0.07493445,-0.0007699401,1103
55.24,178.3026275635,0.0748543131,0.0748543131,0.0011908467,0.00002194,0.07508392,-0.0019401918,1104
55.28,178.3083343506,0.0866748658,0.0866748658,0.0011908467,-0.00016541,0.07522919,-0.0015837786,1105
55.34,178.3061218262,0.0847213087,0.0847213087,0.0011908467,-0.00027719,0.07517342,-0.0017085391,1106
55.38,178.2805175781,0.0977141732,0.0977141732,0.0011908467,-0.00043824,0.07517342,-0.0016747756,1107
55.43,178.2690582275,0.0915893039,0.0915893039,0.0011908467,-0.00050470,0.07523607,-0.0009234908,1108
55.48,178.2454986572,0.0706614000,0.0706614000,0.0011908467,-0.00040949,0.07499146,-0.0008244443,1109
55.53,178.2382049561,0.1016521389,0.1016521389,0.0011908467,-0.00055261,0.07499146,-0.0021704592,1110
55.58,178.2238922119,0.0322200331,0.0322200331,0.0011908467,-0.00018522,0.07458514,0.0002182900,1111
55.64,178.2171478271,-0.0096959095,-0.0096959095,0.0011908467,0.00033885,0.07458514,0.0006885417,1112
55.68,178.1920166016,0.0313300569,0.0313300569,0.0011908467,0.00041452,0.07450798,-0.0005146277,1113
55.74,178.1829528809,0.0392273686,0.0392273686,0.0011908467,0.00041230,0.07402566,-0.0003853445,1114
55.79,178.1637878418,-0.0645249510,-0.0645249510,0.0011908467,0.00110227,0.07391147,0.0027724535,1115
55.84,178.1528472900,-0.0321983741,-0.0321983741,0.0011908467,0.00134643,0.07391147,0.0010197032,1116
55.89,178.1580810547,-0.0855235714,-0.0855235714,0.0011908467,0.00186445,0.07339465,0.0023384431,1117
55.94,178.1509857178,-0.0822019907,-0.0822019907,0.0011908467,0.00218737,0.07325689,0.0027847534,1118
55.99,178.1377410889,-0.1000762448,-0.1000762448,0.0011908467,0.00252160,0.07325689,0.0029339668,1119
56.04,178.1406707764,-0.1250235957,-0.1250235957,0.0011908467,0.00291049,0.07274840,0.0026205573,1120
56.09,178.1390991211,-0.1310681427,-0.1310681427,0.0011908467,0.00320981,0.07261409,0.0029834909,1121
56.14,178.1460571289,-0.0902003921,-0.0902003921,0.0011908467,0.00313684,0.07218544,0.0030303048,1122
56.19,178.1480255127,-0.1115478784,-0.1115478784,0.0011908467,0.00323050,0.07206959,0.0021497739,1123
56.24,178.1350708008,-0.0880623340,-0.0880623340,0.0011908467,0.00313637,0.07206959,0.0020522493,1124
56.29,178.1384124756,-0.1208618226,-0.1208618226,0.0011908467,0.00329226,0.07173455,0.0022356552,1125
56.34,178.1421356201,-0.0766721645,-0.0766721645,0.0011908467,0.00310160,0.07165045,0.0011551153,1126
56.39,178.1386871338,-0.1640056325,-0.1640056325,0.0011908467,0.00355663,0.07145628,0.0033338393,1127
56.44,178.1400756836,-0.1653778574,-0.1653778574,0.0011908467,0.00386887,0.07140505,0.0029389694,1128
56.49,178.1537933350,-0.1205181708,-0.1205181708,0.0011908467,0.00377790,0.07140505,0.0026909987,1129
56.54,178.1375885010,-0.1789161647,-0.1789161647,0.0011908467,0.00410649,0.07135819,0.0035372565,1130
56.59,178.1464996338,-0.1603133859,-0.1603133859,0.0011908467,0.00420139,0.07135347,0.0021089475,1131
56.64,178.1482849121,-0.2171096404,-0.2171096404,0.0011908467,0.00464312,0.07146723,0.0043247288,1132
56.69,178.1473083496,-0.1895817391,-0.1895817391,0.0011908467,0.00475390,0.07150933,0.0044299732,1133
56.74,178.1440124512,-0.2244472571,-0.2244472571,0.0011908467,0.00506005,0.07150933,0.0048400854,1134
56.79,178.1452484131,-0.2286630673,-0.2286630673,0.0011908467,0.00529208,0.07177205,0.0051896428,1135
56.84,178.1507568359,-0.2404080827,-0.2404080827,0.0011908467,0.00552491,0.07184421,0.0054212006,1136
56.89,178.1392211914,-0.2612353534,-0.2612353534,0.0011908467,0.00581881,0.07184421,0.0062525259,1137
56.94,178.1469879150,-0.2384639262,-0.2384639262,0.0011908467,0.00586281,0.07237437,0.0056944383,1138
56.99,178.1618194580,-0.2363430541,-0.2363430541,0.0011908467,0.00587799,0.07237437,0.0055542724,1139
57.04,178.1596069336,-0.2256414902,-0.2256414902,0.0011908467,0.00581678,0.07289832,0.0038566446,1140
57.09,178.1636810303,-0.1974479316,-0.1974479316,0.0011908467,0.00558812,0.07304589,0.0046925200,1141
57.14,178.1635284424,-0.1516075735,-0.1516075735,0.0011908467,0.00513030,0.07304589,0.0028737187,1142
57.19,178.1812896729,-0.2159871273,-0.2159871273,0.0011908467,0.00525439,0.07367007,0.0050278303,1143
57.24,178.1847839355,-0.1736989560,-0.1736989560,0.0011908467,0.00505523,0.07385580,0.0031290497,1144
57.29,178.1819458008,-0.1192368370,-0.1192368370,0.0011908467,0.00455960,0.07385580,0.0034159581,1145
57.34,178.1883850098,-0.1381209141,-0.1381209141,0.0011908467,0.00435531,0.07476459,0.0028608972,1146
57.39,178.1837158203,-0.0998481210,-0.0998481210,0.0011908467,0.00396417,0.07476459,0.0022148089,1147
57.44,178.1597747803,-0.0787373034,-0.0787373034,0.0011908467,0.00356293,0.07549696,0.0018783935,1148
57.49,178.1651000977,-0.0504035558,-0.0504035558,0.0011908467,0.00310683,0.07571603,0.0009255487,1149
57.54,178.1716918945,-0.0660125366,-0.0660125366,0.0011908467,0.00290704,0.07571603,0.0014808476,1150
57.59,178.1619873047,-0.0326333202,-0.0326333202,0.0011908467,0.00255151,0.07667097,0.0002995781,1151
57.64,178.1645660400,-0.0549623462,-0.0549623462,0.0011908467,0.00246349,0.07667097,0.0018596077,1152
57.69,178.1616363525,-0.0744933273,-0.0744933273,0.0011908467,0.00253503,0.07736640,0.0018599738,1153
57.74,178.1585235596,-0.0732571499,-0.0732571499,0.0011908467,0.00257444,0.07758107,0.0017109034,1154
57.79,178.1731262207,-0.0574273357,-0.0574273357,0.0011908467,0.00249519,0.07758107,0.0009883088,1155
57.84,178.1828613281,-0.0089625461,-0.0089625461,0.0011908467,0.00211942,0.07838333,-0.0019605425,1156
57.89,178.1546936035,0.0221685295,0.0221685295,0.0011908467,0.00166164,0.07838333,-0.0011655035,1157
57.94,178.1466064453,0.0516046726,0.0516046726,0.0011908467,0.00116053,0.07889441,-0.0026167943,1158
57.99,178.1007537842,0.0444961500,0.0444961500,0.0011908467,0.00087411,0.07903989,-0.0018418006,1159
58.04,178.0629882812,0.1263381598,0.1263381598,0.0011908467,0.00013789,0.07903989,-0.0046167750,1160
58.09,178.0276184082,0.0772295495,0.0772295495,0.0011908467,-0.00002523,0.07941699,-0.0030449882,1161
58.14,177.9673004150,0.0820372725,0.0820372725,0.0011908467,-0.00016593,0.07950734,-0.0012842856,1162
58.19,177.8872375488,0.0873319463,0.0873319463,0.0011908467,-0.00029494,0.07950734,-0.0013521328,1163
58.24,177.8420715332,0.0293906241,0.0293906241,0.0011908467,0.00000528,0.07978041,0.0014919995,1164
58.29,177.7885437012,-0.0719885435,-0.0719885435,0.0011908467,0.00088089,0.07978041,0.0057572595,1165
58.34,177.7415008545,-0.0966896597,-0.0966896597,0.0011908467,0.00162876,0.07984487,0.0057782247,1166
58.39,177.6421356201,-0.1582488428,-0.1582488428,0.0011908467,0.00253719,0.07984487,0.0081355774,1167
58.44,177.5744934082,-0.2563410359,-0.2563410359,0.0011908467,0.00379603,0.07984487,0.0107849032,1168
58.49,177.5211639404,-0.3079375569,-0.3079375569,0.0011908467,0.00497842,0.07975785,0.0113737752,1169
58.54,177.4694366455,-0.4368276363,-0.4368276363,0.0011908467,0.00662501,0.07975785,0.0140203407,1170
58.59,177.4507598877,-0.4305136484,-0.4305136484,0.0011908467,0.00767974,0.07975785,0.0127786648,1171
58.64,177.4282836914,-0.5314152317,-0.5314152317,0.0011908467,0.00905476,0.07953225,0.0146025985,1172
58.69,177.4148254395,-0.5398185128,-0.5398185128,0.0011908467,0.01002668,0.07953225,0.0153166800,1173
58.74,177.4349517822,-0.6185515597,-0.6185515597,0.0011908467,0.01119880,0.07927279,0.0159239419,1174
58.79,177.5056610107,-0.6281755021,-0.6281755021,0.0011908467,0.01204370,0.07927279,0.0156884933,1175
58.84,177.5649108887,-0.6230456358,-0.6230456358,0.0011908467,0.01257231,0.07927279,0.0141017279,1176
58.89,177.6800079346,-0.6724888553,-0.6724888553,0.0011908467,0.01325393,0.07906742,0.0153938667,1177
58.94,177.8344421387,-0.6701848042,-0.6701848042,0.0011908467,0.01369261,0.07906742,0.0145139907,1178
58.99,177.9357757568,-0.6978161491,-0.6978161491,0.0011908467,0.01416897,0.07906121,0.0146925575,1179
59.04,178.1090850830,-0.6608211956,-0.6608211956,0.0011908467,0.01423973,0.07906121,0.0132159468,1180
59.09,178.2175140381,-0.6144438553,-0.6144438553,0.0011908467,0.01397778,0.07906121,0.0102732391,1181
59.14,178.3541564941,-0.5398087891,-0.5398087891,0.0011908467,0.01330589,0.07941105,0.0088892113,1182
59.19,178.3900146484,-0.4578833301,-0.4578833301,0.0011908467,0.01231236,0.07941105,0.0059765780,1183
59.24,178.4051208496,-0.3865314321,-0.3865314321,0.0011908467,0.01117503,0.08028366,0.0038400184,1184
59.29,178.3965148926,-0.2906316279,-0.2906316279,0.0011908467,0.00977832,0.08028366,0.0003216300,1185
59.34,178.3833618164,-0.2427993927,-0.2427993927,0.0011908467,0.00852918,0.08028366,-0.0026652537,1186
59.39,178.3302917480,-0.0928852794,-0.0928852794,0.0011908467,0.00669802,0.08183793,-0.0065408999,1187
59.44,178.2830352783,-0.0754082891,-0.0754082891,0.0011908467,0.00536179,0.08183793,-0.0060135253,1188
59.49,178.2446136475,-0.0840689579,-0.0840689579,0.0011908467,0.00452944,0.08373164,-0.0029210217,1189
59.54,178.2189483643,-0.1600455109,-0.1600455109,0.0011908467,0.00448133,0.08421817,-0.0005531768,1190
59.59,178.2110595703,-0.1719115180,-0.1719115180,0.0011908467,0.00452837,0.08421817,0.0017727591,1191
59.64,178.1892089844,-0.1880964436,-0.1880964436,0.0011908467,0.00466757,0.08746217,0.0043369214,1192
59.70,178.1802215576,-0.2820749863,-0.2820749863,0.0011908467,0.00538660,0.08746217,0.0084133205,1193
59.74,178.1640777588,-0.2226385443,-0.2226385443,0.0011908467,0.00546945,0.09061439,0.0074269505,1194
59.79,178.1291961670,-0.1671029021,-0.1671029021,0.0011908467,0.00515452,0.09152666,0.0082431153,1195
59.84,178.0932769775,-0.1701990628,-0.1701990628,0.0011908467,0.00496538,0.09152666,0.0080396772,1196
59.89,178.0659484863,-0.1026157889,-0.1026157889,0.0011908467,0.00438898,0.09518255,0.0067202922,1197
59.95,178.0510559082,0.0111561813,0.0111561813,0.0011908467,0.00324681,0.09619801,0.0037514426,1198
59.99,178.0471343994,0.1023027045,0.1023027045,0.0011908467,0.00187856,0.09619801,0.0005025055,1199
60.04,178.0587463379,0.2516508228,0.2516508228,0.0011908467,-0.00002818,0.10107891,-0.0034677461,1200
60.10,178.0844421387,0.3102115183,0.3102115183,0.0011908467,-0.00168855,0.10107891,-0.0060189641,1201
60.14,178.1511840820,0.4315264999,0.4315264999,0.0011908467,-0.00360303,0.10491041,-0.0089295214,1202
60.19,178.1943511963,0.5189418744,0.5189418744,0.0011908467,-0.00546087,0.10564541,-0.0107258556,1203
60.24,178.2898254395,0.6194949769,0.6194949769,0.0011908467,-0.00736853,0.10895891,-0.0134934920,1204
60.29,178.3285064697,0.6689187857,0.6689187857,0.0011908467,-0.00896862,0.10895891,-0.0144174770,1205
60.35,178.3609161377,0.7199010126,0.7199010126,0.0011908467,-0.01037423,0.10923760,-0.0168218822,1206
60.40,178.3518829346,0.8469104346,0.8469104346,0.0011908467,-0.01215697,0.11163107,-0.0201259992,1207
60.45,178.3121337891,0.8535235248,0.8535235248,0.0011908467,-0.01338855,0.11125951,-0.0195507053,1208
60.49,178.2613525391,0.9495143619,0.9495143619,0.0011908467,-0.01484864,0.11125951,-0.0226084588,1209
60.55,178.1948547363,0.9222725096,0.9222725096,0.0011908467,-0.01563967,0.11238946,-0.0211440443,1210
60.59,178.1352844238,0.8931701027,0.8931701027,0.0011908467,-0.01597263,0.11127223,-0.0215176784,1211
60.65,178.0525054932,0.8621889590,0.8621889590,0.0011908467,-0.01598795,0.11097693,-0.0204528341,1212
60.70,178.0149993896,0.7482649418,0.7482649418,0.0011908467,-0.01523892,0.10910045,-0.0173487162,1213
60.75,177.9449462891,0.6482332615,0.6482332615,0.0011908467,-0.01407332,0.10910045,-0.0148108575,1214
60.80,177.9077453613,0.4979087985,0.4979087985,0.0011908467,-0.01229507,0.10740485,-0.0116939877,1215
60.85,177.8637542725,0.2886301325,0.2886301325,0.0011908467,-0.00971584,0.10488013,-0.0062649346,1216
60.90,177.8392944336,0.0812694201,0.0812694201,0.0011908467,-0.00661583,0.10199443,-0.0022629787,1217
60.95,177.7909698486,-0.0317982295,-0.0317982295,0.0011908467,-0.00379735,0.09902126,0.0008271179,1218
61.00,177.7540435791,-0.1033585470,-0.1033585470,0.0011908467,-0.00144302,0.09902126,0.0044752555,1219
61.05,177.6870574951,-0.1554149323,-0.1554149323,0.0011908467,0.00047215,0.09529521,0.0063187393,1220
61.10,177.6572723389,-0.2024818688,-0.2024818688,0.0011908467,0.00206154,0.09211566,0.0083394073,1221
61.15,177.6154632568,-0.1667452631,-0.1667452631,0.0011908467,0.00288209,0.08791957,0.0072147296,1222
61.20,177.6069183350,-0.1020925346,-0.1020925346,0.0011908467,0.00299780,0.08791957,0.0066791426,1223
61.25,177.6173553467,-0.0894096563,-0.0894096563,0.0011908467,0.00299034,0.08478314,0.0049006695,1224
61.30,177.6249389648,-0.0517144165,-0.0517144165,0.0011908467,0.00273416,0.08055276,0.0043637551,1225
61.35,177.6817169189,-0.0645270940,-0.0645270940,0.0011908467,0.00264890,0.07771513,0.0052378888,1226
61.40,177.7144317627,-0.0523440024,-0.0523440024,0.0011908467,0.00251092,0.07771513,0.0040542823,1227
61.45,177.7782592773,-0.0874778446,-0.0874778446,0.0011908467,0.00265315,0.07381226,0.0039619792,1228
61.50,177.8388519287,-0.1789384776,-0.1789384776,0.0011908467,0.00335743,0.07147112,0.0059786867,1229
61.55,177.9241027832,-0.2095038586,-0.2095038586,0.0011908467,0.00403026,0.06821065,0.0044172612,1230
61.60,177.9706268311,-0.2456363666,-0.2456363666,0.0011908467,0.00471924,0.06821065,0.0043051594,1231
61.65,178.0167541504,-0.3123015293,-0.3123015293,0.0011908467,0.00562247,0.06418045,0.0054287507,1232
61.70,178.0266876221,-0.3106036728,-0.3106036728,0.0011908467,0.00621280,0.06418045,0.0042992265,1233
61.75,178.0150604248,-0.3526995252,-0.3526995252,0.0011908467,0.00688657,0.06327779,0.0045841632,1234
61.80,178.0080108643,-0.3363569625,-0.3363569625,0.0011908467,0.00722647,0.06196734,0.0037165828,1235
61.85,177.9933013916,-0.4071244168,-0.4071244168,0.0011908467,0.00792450,0.06196734,0.0054410329,1236
61.90,177.9773101807,-0.4834756928,-0.4834756928,0.0011908467,0.00889831,0.06191523,0.0064692881,1237
61.95,177.9492340088,-0.4564124879,-0.4564124879,0.0011908467,0.00936661,0.06174116,0.0058538932,1238
62.00,177.9319763184,-0.5788203452,-0.5788203452,0.0011908467,0.01049433,0.06254949,0.0091445806,1239
62.05,177.9181518555,-0.6326519168,-0.6326519168,0.0011908467,0.01160428,0.06347709,0.0124109154,1240
62.10,177.9207305908,-0.7157685551,-0.7157685551,0.0011908467,0.01289755,0.06347709,0.0147320761,1241
62.15,177.9112243652,-0.7294252909,-0.7294252909,0.0011908467,0.01385003,0.06511202,0.0148305853,1242
62.20,177.9004364014,-0.7514907225,-0.7514907225,0.0011908467,0.01463154,0.06702637,0.0169457853,1243
62.25,177.9009399414,-0.7818825332,-0.7818825332,0.0011908467,0.01535466,0.06937384,0.0187518712,1244
62.30,177.8852081299,-0.7951088450,-0.7951088450,0.0011908467,0.01592448,0.07204825,0.0197506422,1245
62.35,177.8920898438,-0.7006638920,-0.7006638920,0.0011908467,0.01567462,0.07204825,0.0177512656,1246
62.40,177.8913421631,-0.7215275492,-0.7215275492,0.0011908467,0.01564723,0.07494940,0.0198390054,1247
62.45,177.9078063965,-0.6257293763,-0.6257293763,0.0011908467,0.01499055,0.07809157,0.0158862896,1248
62.50,177.9273376465,-0.5506810792,-0.5506810792,0.0011908467,0.01405297,0.07809157,0.0146245377,1249
62.55,177.9743499756,-0.4788369140,-0.4788369140,0.0011908467,0.01294963,0.08457888,0.0125031751,1250
62.60,178.0130310059,-0.4187445403,-0.4187445403,0.0011908467,0.01181421,0.08457888,0.0116278981,1251
62.65,178.0746459961,-0.3732358276,-0.3732358276,0.0011908467,0.01075460,0.08787487,0.0090473921,1252
62.70,178.1091613770,-0.3034152471,-0.3034152471,0.0011908467,0.00958346,0.09088519,0.0066283683,1253
62.75,178.1763305664,-0.2605934419,-0.2605934419,0.0011908467,0.00851797,0.09088519,0.0043742003,1254
62.80,178.2214660645,-0.2283539659,-0.2283539659,0.0011908467,0.00759338,0.09640352,0.0039734930,1255
62.85,178.2476959229,-0.1187328615,-0.1187328615,0.0011908467,0.00624694,0.09640352,0.0011749605,1256
62.90,178.2533264160,-0.0086474667,-0.0086474667,0.0011908467,0.00461640,0.09640352,-0.0031083559,1257
62.95,178.2453918457,0.0124606094,0.0124606094,0.0011908467,0.00338960,0.10068921,-0.0022803186,1258
63.00,178.2233428955,0.0887110373,0.0887110373,0.0011908467,0.00206425,0.10068921,-0.0028524399,1259
63.05,178.1862640381,0.0798637352,0.0798637352,0.0011908467,0.00124038,0.10343021,-0.0030564389,1260
