Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
50.24,179.0050048828,-0.1605145279,-0.3218077306,0.0021053177,0.00482280,0.01406787,0.0048867275,1004
50.29,179.0166320801,-0.1345046075,-0.2698228199,0.0021053177,0.00481186,0.01406787,0.0052580817,1005
50.34,179.0119323730,-0.1671070832,-0.3350576289,0.0021053177,0.00502185,0.01429705,0.0053405396,1006
50.39,179.0175170898,-0.1497048487,-0.3002882438,0.0021053177,0.00504576,0.01381589,0.0049873345,1007
50.44,179.0297698975,-0.1340651389,-0.2689991628,0.0021053177,0.00495745,0.01375509,0.0041407632,1008
50.49,179.0253753662,-0.1402670668,-0.2813871486,0.0021053177,0.00493996,0.01322547,0.0032871066,1009
50.54,179.0290222168,-0.1360117576,-0.2728679049,0.0021053177,0.00489994,0.01322547,0.0045207163,1010
50.59,179.0334320068,-0.1332224631,-0.2672765282,0.0021053177,0.00485470,0.01291158,0.0043508741,1011
50.64,179.0473022461,-0.0976397734,-0.1960642716,0.0021053177,0.00458743,0.01241563,0.0039532747,1012
50.69,179.0374145508,-0.1476681882,-0.2961043166,0.0021053177,0.00474281,0.01241563,0.0048099091,1013
50.74,179.0428466797,-0.0794618410,-0.1596622700,0.0021053177,0.00439175,0.01152036,0.0034736220,1014
50.79,179.0327301025,-0.1229246659,-0.2465436327,0.0021053177,0.00444756,0.01152036,0.0033719571,1015
50.84,179.0292816162,-0.0922671092,-0.1852118202,0.0021053177,0.00428042,0.01092838,0.0030101670,1016
50.89,179.0343933105,-0.0587623274,-0.1181269921,0.0021053177,0.00394580,0.01067449,0.0026172577,1017
50.94,179.0331268311,-0.0989951157,-0.1985491600,0.0021053177,0.00399103,0.01067449,0.0035523158,1018
50.99,179.0284423828,-0.0677622724,-0.1360635552,0.0021053177,0.00381301,0.01008494,0.0027407509,1019
51.04,179.0347747803,-0.0837845476,-0.1680796325,0.0021053177,0.00380121,0.00999491,0.0037415215,1020
51.09,179.0291900635,-0.1000015726,-0.2005269448,0.0021053177,0.00390142,0.00999491,0.0024495066,1021
51.14,179.0222778320,-0.1167498813,-0.2340653506,0.0021053177,0.00407980,0.00956753,0.0037040832,1022
51.19,179.0229187012,-0.1081504083,-0.2169023865,0.0021053177,0.00414130,0.00956753,0.0044903982,1023
51.24,179.0178375244,-0.0571012849,-0.1147684790,0.0021053177,0.00384206,0.00943007,0.0015049407,1024
51.29,179.0041351318,-0.0692993392,-0.1391019954,0.0021053177,0.00372402,0.00943007,0.0024267265,1025
51.34,178.9978027344,-0.0859759682,-0.1724424251,0.0021053177,0.00375654,0.00943007,0.0029981051,1026
51.39,178.9969482422,-0.0826913832,-0.1658780976,0.0021053177,0.00375631,0.00957762,0.0024892847,1027
51.44,178.9938201904,-0.0726030940,-0.1456913765,0.0021053177,0.00368892,0.00957762,0.0037475390,1028
51.49,178.9897460938,-0.0792739018,-0.1590228194,0.0021053177,0.00368849,0.00961725,0.0041284886,1029
51.54,178.9973602295,-0.1145030490,-0.2295162238,0.0021053177,0.00392299,0.00996811,0.0033640060,1030
51.59,178.9858551025,-0.1094675181,-0.2194987327,0.0021053177,0.00404563,0.00996811,0.0039208237,1031
51.64,178.9822540283,-0.1073475780,-0.2152873834,0.0021053177,0.00411319,0.01052574,0.0035457492,1032
51.69,178.9815063477,-0.1181214171,-0.2368627174,0.0021053177,0.00423000,0.01052574,0.0019230742,1033
51.74,178.9826812744,-0.1065110615,-0.2136595918,0.0021053177,0.00423043,0.01087554,0.0042922658,1034
51.79,178.9756469727,-0.1046767988,-0.2099893404,0.0021053177,0.00421849,0.01115810,0.0045968768,1035
51.84,178.9863586426,-0.0792306001,-0.1590685217,0.0021053177,0.00404095,0.01115810,0.0033468433,1036
51.89,178.9886627197,-0.0701976044,-0.1409491310,0.0021053177,0.00386250,0.01176974,0.0027874521,1037
51.94,178.9929046631,-0.0664027793,-0.1333110872,0.0021053177,0.00371833,0.01176974,0.0020821495,1038
51.99,178.9687194824,-0.1026255474,-0.2057568052,0.0021053177,0.00386371,0.01176974,0.0030442228,1039
52.04,178.9717559814,-0.0832596407,-0.1670419640,0.0021053177,0.00383148,0.01227456,0.0032711966,1040
52.09,178.9673767090,-0.0583581837,-0.1172061029,0.0021053177,0.00364406,0.01227456,0.0020783816,1041
52.14,178.9608001709,-0.0738954728,-0.1482493736,0.0021053177,0.00362276,0.01261556,0.0028658302,1042
52.19,178.9615020752,-0.0735713650,-0.1475955116,0.0021053177,0.00360642,0.01261556,0.0035800873,1043
52.24,178.9719696045,-0.1029976653,-0.2064734438,0.0021053177,0.00379164,0.01261556,0.0039276608,1044
52.29,178.9709930420,-0.0788139558,-0.1581281392,0.0021053177,0.00375385,0.01275300,0.0024693063,1045
52.34,178.9769439697,-0.1052301643,-0.2109775187,0.0021053177,0.00390472,0.01275300,0.0034933328,1046
52.39,178.9904632568,-0.0919300878,-0.1844017764,0.0021053177,0.00391658,0.01254320,0.0026551250,1047
52.44,178.9906311035,-0.1173681874,-0.2353063697,0.0021053177,0.00409402,0.01268358,0.0046635553,1048
52.49,178.9917602539,-0.1031179415,-0.2068359756,0.0021053177,0.00411724,0.01268358,0.0031785281,1049
52.54,178.9844055176,-0.0875392983,-0.1756689188,0.0021053177,0.00402888,0.01244495,0.0034614690,1050
52.59,178.9797668457,-0.1037703821,-0.2081252304,0.0021053177,0.00407820,0.01244495,0.0029076313,1051
52.64,178.9683990479,-0.0971539458,-0.1948980685,0.0021053177,0.00406695,0.01219634,0.0036299510,1052
52.
