Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
3.17,0.00,0,0,103.66,-0.42,-0.22,-10.30,178.80,2.07,11.95,-0.37,0.18,-9.82,0.39,0.23,-0.37,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.63,-173.34,73.74,46.57,4.05,23.92,-44.89,-17.03,5.46,-341.76,133.19,-21.93,1.74,-8.02,-39.49,-0.00,-41.31
3.21,0.00,0,0,103.66,-0.40,-0.22,-10.29,178.81,2.07,11.95,-0.12,0.19,-9.79,-0.32,0.51,0.03,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.59,12.30,-172.78,73.66,46.68,4.27,24.10,-44.93,-16.71,5.49,-342.39,133.25,-22.22,1.64,-8.06,-39.43,-0.00,-41.28
3.26,0.00,0,0,103.66,-0.39,-0.22,-10.29,178.82,2.06,11.95,-0.30,0.19,-9.78,-0.10,1.03,-0.07,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.75,12.15,-172.78,73.68,46.76,4.27,24.12,-44.91,-17.93,5.83,-342.29,133.26,-21.79,1.74,-8.06,-39.48,0.01,-41.30
3.31,0.00,0,0,103.66,-0.39,-0.22,-10.30,178.82,2.06,11.96,-0.40,0.23,-9.80,-0.35,-0.03,0.18,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.69,-172.93,73.66,46.77,3.97,24.07,-44.96,-17.17,6.01,-341.70,133.37,-22.08,1.41,-8.08,-39.60,-0.01,-41.40
3.35,0.00,0,0,103.66,-0.38,-0.21,-10.30,178.83,2.07,11.96,-0.09,0.19,-9.86,-0.49,-0.33,-0.54,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.30,-172.98,73.72,46.70,4.27,24.04,-44.91,-16.28,5.28,-341.97,133.03,-22.38,1.43,-8.08,-39.40,-0.02,-41.25
3.39,0.00,0,0,103.66,-0.38,-0.21,-10.31,178.84,2.06,11.98,-0.62,0.20,-9.86,-0.05,0.51,-0.57,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.46,-173.34,73.66,46.68,3.97,23.94,-44.81,-16.12,5.12,-341.81,133.26,-22.56,1.64,-8.12,-39.47,-0.06,-41.27
3.44,0.00,0,0,103.66,-0.38,-0.21,-10.32,178.83,2.06,11.98,-0.44,0.18,-9.85,-0.02,0.75,-0.90,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.46,-172.93,73.76,46.66,4.12,24.04,-44.97,-17.27,6.47,-341.28,133.44,-21.79,1.41,-8.02,-39.71,0.03,-41.48
3.48,0.00,0,0,103.66,-0.38,-0.21,-10.31,178.84,2.07,11.99,0.06,0.17,-9.71,0.39,-0.30,-0.07,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.19,-174.01,73.90,46.54,4.27,23.80,-44.73,-16.38,5.81,-341.76,133.34,-22.22,1.34,-8.05,-39.57,-0.03,-41.31
3.52,0.00,0,0,103.66,-0.37,-0.21,-10.31,178.85,2.06,11.99,-0.43,0.18,-9.74,0.46,-0.06,0.07,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.57,-173.76,73.78,46.48,4.05,23.79,-44.80,-15.32,5.06,-342.92,133.12,-22.83,1.79,-8.10,-39.30,-0.10,-41.15
3.55,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.85,2.08,11.99,-0.43,0.15,-9.88,-0.38,-0.03,0.23,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.58,12.46,-173.14,73.55,46.69,4.05,24.07,-44.80,-15.62,4.28,-342.92,133.08,-22.94,1.89,-8.16,-39.21,-0.08,-41.09
3.61,0.00,0,0,103.66,-0.38,-0.21,-10.32,178.83,2.08,11.99,-0.39,0.22,-9.80,-0.72,0.87,-0.37,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.69,-173.14,73.85,46.76,4.05,24.02,-45.02,-16.71,5.85,-341.33,133.56,-22.09,1.57,-8.05,-39.68,0.01,-41.48
3.67,0.00,0,0,103.66,-0.38,-0.21,-10.32,178.83,2.09,11.99,-0.46,0.21,-9.85,-0.29,-0.14,-0.11,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.73,12.17,-172.98,73.61,46.62,4.35,24.02,-44.82,-16.79,5.40,-342.18,133.11,-22.16,1.74,-8.06,-39.41,-0.02,-41.23
3.71,0.00,0,0,103.66,-0.38,-0.21,-10.32,178.82,2.08,12.00,-0.47,0.23,-9.74,-0.60,0.63,-0.53,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.61,-173.14,73.65,46.68,3.97,23.97,-44.89,-14.94,5.22,-341.65,133.29,-22.59,1.49,-8.02,-39.51,0.01,-41.32
3.77,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.83,2.08,11.97,-0.18,0.20,-9.87,0.05,-0.42,0.18,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.28,-172.93,73.62,46.82,4.12,24.11,-44.86,-16.40,5.63,-341.54,133.36,-22.12,1.49,-8.02,-39.58,0.05,-41.35
3.81,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.83,2.06,11.96,-0.51,0.21,-9.83,-0.48,0.69,0.21,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.69,-173.14,73.92,46.80,4.05,24.06,-45.06,-16.46,5.20,-342.18,133.05,-22.19,1.36,-8.04,-39.37,0.02,-41.28
3.86,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.82,2.07,11.95,-0.14,0.21,-9.86,-0.67,0.30,0.37,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.61,-173.14,73.72,46.72,4.12,23.99,-44.93,-16.34,5.77,-341.97,133.45,-22.04,1.79,-7.99,-39.57,0.04,-41.37
3.89,0.00,0,0,103.66,-0.37,-0.21,-10.33,178.81,2.06,11.96,-0.63,0.23,-9.88,-0.03,0.20,-0.27,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.30,-172.93,73.61,46.73,4.12,24.06,-44.86,-16.55,5.49,-342.39,133.34,-22.41,1.64,-8.10,-39.46,-0.04,-41.27
3.96,0.00,0,0,103.66,-0.37,-0.21,-10.33,178.82,2.04,11.95,-0.28,0.15,-9.80,-0.52,0.04,0.10,0.45,0.08,0.86,0.00,0.00,1.00,-0.06,-nan,-0.57,-nan,-15.81,12.53,-172.52,73.55,46.69,4.12,24.11,-44.98,-16.87,5.85,-341.91,133.27,-22.03,1.64,-8.03,-39.53,0.02,-41.36
4.03,0.00,0,0,103.66,-0.36,-0.21,-10.33,178.82,2.05,11.97,-0.42,0.22,-9.80,0.27,0.10,-0.70,0.45,0.08,0.86,0.00,0.00,1.00,-0.06,-nan,-0.57,-nan,-15.65,12.34,-173.34,73.80,46.48,4.05,23.90,-44.87,-16.44,5.59,-341.54,133.14,-22.29,1.21,-8.08,-39.51,-0.04,-41.31
4.07,0.00,0,0,103.66,-0.37,-0.21,-10.33,178.82,2.05,11.95,-0.34,0.22,-9.76,0.17,0.38,0.16,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.73,12.32,-173.14,73.70,46.62,4.20,24.00,-44.86,-16.14,5.59,-341.76,132.99,-22.22,1.36,-8.02,-39.44,0.02,-41.26
4.13,0.00,0,0,103.66,-0.37,-0.21,-10.33,178.84,2.04,11.96,-0.53,0.22,-9.84,0.17,-0.29,-0.37,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.19,12.46,-173.14,73.77,46.76,4.05,23.99,-44.93,-16.49,6.25,-342.18,133.66,-22.05,1.64,-8.00,-39.65,0.02,-41.42
4.17,0.00,0,0,103.66,-0.38,-0.21,-10.33,178.84,2.04,11.96,-0.20,0.19,-9.79,-0.11,0.43,-0.06,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.30,-173.39,73.97,46.82,4.27,24.02,-44.95,-16.81,5.91,-341.12,133.57,-21.96,1.72,-8.03,-39.72,0.05,-41.48
4.22,0.00,0,0,103.66,-0.38,-0.21,-10.33,178.83,2.05,11.95,-0.34,0.18,-9.78,-0.38,-0.04,-0.63,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.61,-173.14,73.86,46.74,4.20,24.01,-45.01,-15.82,5.18,-342.45,133.56,-22.53,1.87,-8.07,-39.49,-0.02,-41.34
4.26,0.00,0,0,103.66,-0.38,-0.21,-10.33,178.82,2.05,11.95,-0.36,0.19,-9.76,-0.19,0.11,-0.02,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.59,-172.93,73.68,46.86,4.12,24.14,-44.95,-16.30,5.89,-341.33,133.29,-22.15,1.26,-8.03,-39.61,0.06,-41.40
4.29,0.00,0,0,103.66,-0.39,-0.21,-10.32,178.81,2.05,11.95,-0.36,0.22,-9.78,-0.31,0.41,0.18,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.12,12.69,-173.14,73.76,46.76,4.05,24.00,-44.96,-15.90,5.51,-342.23,133.36,-22.56,1.49,-8.09,-39.49,-0.04,-41.33
4.36,0.00,0,0,103.66,-0.38,-0.21,-10.32,178.81,2.06,11.94,-0.27,0.21,-9.86,0.03,-0.20,0.19,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.65,12.40,-172.98,73.81,46.70,4.27,24.08,-44.98,-17.25,5.71,-342.13,133.18,-22.01,1.43,-8.06,-39.46,0.01,-41.32
4.40,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.81,2.05,11.94,-0.34,0.22,-9.83,-0.13,1.21,-0.29,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.58,12.61,-173.08,73.50,46.65,3.97,24.05,-44.81,-16.77,5.89,-342.60,133.34,-22.22,1.26,-8.06,-39.47,-0.01,-41.27
4.46,0.00,0,0,103.66,-0.39,-0.21,-10.32,178.82,2.03,11.94,-0.34,0.20,-9.75,-0.36,0.04,-0.08,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.73,12.46,-172.93,73.72,46.68,4.12,24.06,-44.95,-16.44,5.69,-342.39,132.89,-22.11,0.91,-8.00,-39.35,0.03,-41.23
4.52,0.00,0,0,103.66,-0.40,-0.21,-10.33,178.82,2.04,11.93,-0.51,0.18,-9.74,0.23,0.19,-0.17,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.38,-173.14,73.72,46.72,4.12,24.04,-44.88,-16.93,6.21,-341.28,133.22,-21.85,1.04,-8.00,-39.62,0.05,-41.39
4.57,0.00,0,0,103.66,-0.38,-0.21,-10.32,178.82,2.04,11.95,-0.19,0.17,-9.87,-0.19,0.12,-0.76,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.19,12.51,-172.72,73.62,46.82,4.05,24.09,-44.96,-15.96,5.77,-341.33,133.15,-22.42,1.11,-8.08,-39.55,0.00,-41.37
4.61,0.00,0,0,103.66,-0.38,-0.21,-10.33,178.82,2.04,11.95,-0.41,0.21,-9.84,-0.68,-0.08,-0.15,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.35,12.74,-173.14,73.78,46.96,3.92,24.08,-44.99,-15.34,5.44,-342.02,133.36,-22.34,1.41,-7.98,-39.50,0.07,-41.35
4.65,0.00,0,0,103.66,-0.37,-0.21,-10.33,178.81,2.04,11.94,-0.24,0.21,-9.85,-0.16,0.23,0.01,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.23,-172.93,73.82,46.80,4.12,24.08,-44.97,-17.03,5.30,-342.39,133.52,-22.22,1.94,-8.09,-39.49,-0.02,-41.33
4.71,0.00,0,0,103.66,-0.36,-0.21,-10.33,178.82,2.04,11.94,-0.15,0.14,-9.78,-0.03,0.10,0.08,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.32,-173.39,73.85,46.65,4.27,23.95,-44.88,-16.40,5.63,-343.08,133.77,-22.52,1.77,-8.10,-39.52,-0.07,-41.32
4.75,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.82,2.03,11.94,-0.41,0.18,-9.76,-0.08,0.12,-0.37,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.53,-172.72,73.70,46.72,4.12,24.10,-45.01,-15.56,5.38,-342.23,133.18,-22.67,1.49,-8.09,-39.42,-0.02,-41.30
4.79,0.00,0,0,103.66,-0.35,-0.21,-10.32,178.81,2.04,11.95,-0.18,0.17,-9.77,-0.46,0.33,-0.28,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.53,-173.14,73.81,46.70,4.12,24.00,-44.97,-16.53,5.87,-341.97,133.48,-22.33,1.41,-8.09,-39.59,-0.03,-41.39
4.83,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.81,2.05,11.95,-0.62,0.22,-9.82,-0.03,-0.24,-0.46,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.38,-173.34,73.62,46.73,4.12,23.99,-44.78,-16.02,5.40,-342.18,133.11,-22.09,1.74,-7.97,-39.41,0.05,-41.21
4.87,0.00,0,0,103.66,-0.37,-0.21,-10.31,178.82,2.04,11.96,-0.50,0.24,-9.78,0.18,0.43,-0.06,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.65,12.48,-173.34,73.61,46.68,4.20,24.02,-44.79,-16.36,6.23,-341.76,133.36,-22.26,1.19,-8.06,-39.61,0.01,-41.35
4.91,0.00,0,0,103.66,-0.37,-0.21,-10.31,178.83,2.04,11.94,-0.23,0.15,-9.79,-0.24,0.07,0.05,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.53,-172.93,73.77,46.76,4.12,24.08,-45.00,-16.14,5.28,-342.45,133.16,-22.54,1.64,-8.10,-39.38,-0.03,-41.27
4.97,0.00,0,0,103.66,-0.36,-0.21,-10.31,178.84,2.04,11.93,-0.38,0.22,-9.73,-0.33,0.90,0.49,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.27,12.96,-173.29,73.77,46.96,3.84,24.07,-44.98,-16.65,5.51,-341.76,133.52,-22.01,1.87,-8.01,-39.59,0.05,-41.40
5.01,0.00,0,0,103.66,-0.38,-0.21,-10.31,178.84,2.04,11.93,-0.64,0.22,-9.75,-0.05,0.17,-0.27,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.46,-173.14,73.86,46.74,4.12,24.02,-44.98,-16.63,5.87,-341.33,133.45,-22.04,1.41,-8.03,-39.65,0.03,-41.45
5.07,0.00,0,0,103.66,-0.36,-0.20,-10.31,178.83,2.04,11.91,-0.19,0.13,-9.78,-0.74,-0.06,0.12,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.38,-172.93,73.81,46.80,4.20,24.11,-44.99,-16.67,5.97,-341.97,133.34,-22.16,1.11,-8.05,-39.56,0.02,-41.38
5.11,0.00,0,0,103.66,-0.38,-0.20,-10.31,178.82,2.04,11.91,-0.49,0.23,-9.82,-0.06,-0.03,-0.02,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.46,-172.93,73.72,46.72,4.05,24.05,-44.95,-16.71,5.87,-341.76,133.37,-21.97,1.41,-8.01,-39.58,0.04,-41.38
5.17,0.00,0,0,103.66,-0.38,-0.21,-10.31,178.82,2.05,11.91,-0.41,0.21,-9.88,-0.25,0.24,0.48,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.48,-173.14,73.85,46.65,4.05,23.99,-44.98,-17.27,6.01,-341.70,133.04,-21.81,1.43,-8.01,-39.50,0.02,-41.34
5.21,0.00,0,0,103.66,-0.37,-0.21,-10.32,178.82,2.05,11.90,-0.21,0.19,-9.84,-0.36,0.20,-0.10,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.32,-173.14,73.61,46.62,4.20,23.97,-44.81,-17.15,5.79,-341.49,133.40,-22.29,1.49,-8.15,-39.61,-0.07,-41.36
5.25,0.00,0,0,103.66,-0.37,-0.20,-10.31,178.82,2.05,11.92,-0.25,0.17,-9.74,0.31,0.20,-0.14,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.32,-172.98,73.74,46.56,4.27,23.95,-44.93,-16.95,5.55,-342.18,133.21,-22.18,1.74,-8.08,-39.45,-0.05,-41.29
5.30,0.00,0,0,103.66,-0.37,-0.20,-10.31,178.82,2.05,11.93,-0.25,0.20,-9.77,-0.09,-0.52,0.40,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.12,12.76,-173.14,73.61,46.77,3.90,24.01,-44.89,-16.63,6.03,-342.18,133.45,-22.12,1.34,-8.03,-39.57,0.01,-41.36
5.33,0.00,0,0,103.66,-0.37,-0.20,-10.31,178.83,2.03,11.93,-0.50,0.20,-9.78,0.01,1.05,-0.10,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.12,12.38,-173.14,73.77,46.76,4.20,24.00,-44.91,-16.81,5.53,-342.82,133.45,-22.26,1.94,-8.07,-39.45,-0.04,-41.28
5.38,0.00,0,0,103.66,-0.37,-0.20,-10.31,178.83,2.05,11.92,-0.23,0.14,-9.77,0.06,0.05,0.46,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.73,12.30,-172.93,73.62,46.73,4.20,24.09,-44.87,-15.42,5.22,-342.87,133.29,-22.70,1.72,-8.07,-39.36,-0.02,-41.21
5.44,0.00,0,0,103.66,-0.36,-0.20,-10.31,178.82,2.06,11.90,-0.28,0.25,-9.78,-0.16,0.51,0.09,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.52,11.94,-172.98,73.55,46.58,4.42,24.04,-44.75,-17.05,6.07,-342.34,133.48,-21.96,1.72,-8.02,-39.56,0.01,-41.30
5.49,0.00,0,0,103.66,-0.38,-0.21,-10.31,178.81,2.06,11.89,-0.59,0.24,-9.81,0.08,0.35,-0.14,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.69,-173.08,73.65,46.68,3.97,23.99,-44.91,-16.18,5.53,-342.39,133.05,-22.52,1.28,-8.10,-39.38,-0.05,-41.24
5.53,0.00,0,0,103.66,-0.37,-0.21,-10.31,178.82,2.06,11.88,-0.22,0.18,-9.88,-0.27,-0.03,0.17,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.35,12.48,-173.34,73.81,46.69,4.20,23.89,-44.90,-16.40,5.40,-342.66,133.64,-22.45,1.72,-8.09,-39.51,-0.08,-41.32
5.59,0.00,0,0,103.66,-0.37,-0.21,-10.31,178.83,2.06,11.88,-0.35,0.21,-9.78,0.55,0.62,-0.61,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.27,12.69,-173.34,73.70,46.80,3.90,23.97,-44.88,-15.54,5.26,-342.23,132.93,-22.70,1.06,-8.10,-39.34,-0.04,-41.20
5.63,0.00,0,0,103.66,-0.38,-0.21,-10.31,178.83,2.07,11.87,-0.37,0.18,-9.80,-0.19,0.20,-0.15,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.12,12.46,-173.34,73.81,46.70,3.97,23.94,-44.90,-16.40,5.97,-342.18,133.34,-22.11,1.34,-8.01,-39.53,0.01,-41.34
5.67,0.00,0,0,103.66,-0.39,-0.21,-10.30,178.82,2.07,11.86,-0.43,0.23,-9.73,-0.38,0.81,0.25,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.38,-173.19,73.77,46.76,4.20,24.01,-44.90,-16.63,5.85,-341.97,133.51,-22.09,1.64,-8.03,-39.59,0.01,-41.38
5.71,0.00,0,0,103.66,-0.39,-0.21,-10.30,178.80,2.09,11.86,-0.28,0.16,-9.75,-0.87,-0.45,0.19,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.65,12.55,-173.34,73.76,46.68,4.12,24.02,-44.89,-16.04,5.69,-342.23,133.30,-22.49,1.04,-8.08,-39.49,-0.02,-41.30
5.75,0.00,0,0,103.66,-0.38,-0.21,-10.30,178.81,2.10,11.86,-0.46,0.20,-9.80,0.10,-0.27,0.14,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.19,12.73,-172.72,73.58,46.97,3.99,24.17,-44.98,-15.74,4.88,-342.23,133.05,-22.63,1.81,-8.09,-39.34,-0.00,-41.23
5.79,0.00,0,0,103.66,-0.39,-0.21,-10.31,178.79,2.10,11.86,-0.61,0.19,-9.85,-0.59,0.17,-0.02,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.67,-172.93,73.62,46.82,4.05,24.10,-44.94,-16.40,5.46,-342.02,133.63,-22.46,2.02,-8.11,-39.58,-0.02,-41.38
5.84,0.00,0,0,103.66,-0.40,-0.21,-10.31,178.80,2.10,11.86,-0.55,0.19,-9.84,0.51,0.72,-0.96,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.73,12.30,-173.14,73.86,46.74,4.05,24.07,-44.95,-17.25,5.77,-341.33,133.38,-22.03,1.58,-8.08,-39.62,0.01,-41.42
5.87,0.00,0,0,103.66,-0.40,-0.21,-10.31,178.81,2.10,11.86,-0.24,0.19,-9.81,-0.17,0.50,0.28,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.74,-172.72,73.86,46.85,4.14,24.13,-45.14,-16.53,5.95,-341.76,133.51,-22.18,1.19,-8.05,-39.63,0.03,-41.48
5.91,0.00,0,0,103.66,-0.39,-0.20,-10.32,178.80,2.11,11.86,-0.51,0.19,-9.80,-0.42,0.20,0.05,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.75,12.30,-172.78,73.68,46.77,4.35,24.13,-44.94,-16.44,5.81,-343.51,133.66,-22.52,1.62,-8.10,-39.45,-0.04,-41.29
5.96,0.00,0,0,103.66,-0.41,-0.21,-10.32,178.81,2.10,11.86,-0.48,0.24,-9.83,-0.28,1.32,0.01,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.75,12.17,-172.57,73.61,46.62,4.27,24.07,-44.93,-16.95,5.38,-342.39,133.60,-22.33,1.87,-8.12,-39.53,-0.06,-41.34
5.99,0.00,0,0,103.66,-0.40,-0.21,-10.31,178.80,2.09,11.87,-0.27,0.20,-9.74,-0.16,0.28,-0.07,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.27,12.53,-173.76,73.82,46.80,4.12,23.91,-44.81,-16.32,5.40,-342.87,133.59,-22.41,1.79,-8.07,-39.47,-0.04,-41.27
6.05,0.00,0,0,103.66,-0.40,-0.21,-10.31,178.79,2.09,11.87,-0.54,0.23,-9.73,-0.62,0.02,-0.53,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.29,12.17,-172.78,73.65,46.58,4.35,24.11,-44.90,-16.87,5.63,-342.60,133.51,-22.20,1.57,-8.07,-39.50,-0.01,-41.31
6.09,0.00,0,0,103.66,-0.41,-0.21,-10.31,178.78,2.08,11.86,-0.38,0.17,-9.85,-0.38,-0.24,0.39,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.96,12.30,-173.14,73.62,46.82,4.12,24.07,-44.81,-16.55,5.46,-341.97,133.41,-22.20,1.87,-8.05,-39.53,0.02,-41.30
6.15,0.00,0,0,103.66,-0.40,-0.21,-10.31,178.77,2.08,11.86,-0.11,0.21,-9.87,-0.18,0.12,-0.28,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.73,12.25,-173.14,73.66,46.68,4.12,24.03,-44.83,-15.96,5.36,-342.23,133.31,-22.46,1.49,-8.07,-39.46,-0.01,-41.26
6.19,0.00,0,0,103.66,-0.41,-0.21,-10.32,178.78,2.08,11.85,-0.44,0.21,-9.84,0.04,0.62,0.25,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.61,-173.14,73.66,46.68,4.12,24.00,-44.89,-16.30,5.89,-342.18,133.38,-22.27,1.41,-8.04,-39.54,-0.01,-41.34
6.23,0.00,0,0,103.66,-0.41,-0.21,-10.32,178.79,2.07,11.85,-0.39,0.22,-9.75,-0.16,-0.11,-0.05,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.88,12.61,-173.08,73.65,46.68,3.97,24.01,-44.90,-16.91,5.42,-341.97,133.30,-22.27,1.41,-8.11,-39.49,-0.04,-41.31
6.27,0.00,0,0,103.66,-0.41,-0.22,-10.32,178.80,2.08,11.85,-0.27,0.20,-9.77,0.36,0.28,-0.04,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-16.04,12.76,-173.34,73.70,46.72,4.12,23.97,-44.89,-16.69,5.63,-341.97,133.44,-22.23,1.41,-8.08,-39.55,-0.03,-41.35
6.32,0.00,0,0,103.66,-0.42,-0.21,-10.32,178.81,2.07,11.84,-0.55,0.22,-9.83,0.25,0.71,0.04,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.81,12.23,-172.93,73.57,46.68,4.20,24.04,-44.82,-17.49,5.77,-341.49,133.33,-21.98,1.36,-8.09,-39.59,-0.02,-41.35
6.35,0.00,0,0,103.66,-0.41,-0.21,-10.32,178.81,2.08,11.84,-0.40,0.20,-9.80,-0.26,0.28,-0.27,0.45,0.08,0.86,0.00,0.00,1.00,-0.05,-nan,-0.57,-nan,-15.58,12.32,-172.98,73.70,46.62,4.35,24.05,-44.90,-16.32,5.40,-342.18,133.34,-22.33,1.87,-8.06,-39.48,-0.01,-41.30
