Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.11,11.02,-0.62,0.19,-9.87,0.19,-0.13,-0.37,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.51403809,-168.23669434,53.71228027,209.67004395,1.21795654,0.12673840,-0.03221685,-27.89624023,-5.77239990,-327.84301758,72.63867188,-111.01562500,-22.97131348,-0.03660659,-0.02158871,0.00000924,-0.02519306,-0.000000164708950,-0.000009240582585,0.000000000000000,-0.0000003574,0.0000000370,0.0000000086,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.11,11.03,-0.47,0.16,-9.80,-0.45,0.10,-0.96,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,0.91992188,-168.49456787,53.65832520,209.50964355,1.49902344,0.12644923,-0.03202180,-28.63244629,-5.63354492,-327.78991699,72.63867188,-110.57812500,-23.10333252,-0.03655149,-0.02160587,0.00000923,-0.02514220,-0.000000146807821,-0.000009229406714,0.000000000000000,-0.0000003016,0.0000000372,0.0000000056,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.11,11.01,0.01,0.19,-9.64,-0.15,0.03,-0.43,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83496094,0.74743652,-168.13354492,53.71228027,209.64331055,1.57397461,0.12676685,-0.03208957,-28.53295898,-5.53436279,-328.00231934,72.85742188,-110.83789062,-23.34851074,-0.03659723,-0.02166832,-0.00001502,-0.02519994,-0.000000474543555,0.000015016645193,0.000000000000000,-0.0000013073,0.0000000373,0.0000000044,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.12,11.01,-0.28,0.19,-9.69,-0.09,0.01,0.54,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,1.36071777,-168.08197021,53.75274658,209.61657715,1.42407227,0.12685294,-0.03224116,-28.79162598,-5.63354492,-327.78991699,72.72070312,-110.79687500,-22.97131348,-0.03663388,-0.02163089,0.00000236,-0.02522738,-0.000000052865204,-0.000002363696694,0.000000000000000,-0.0000000140,0.0000000370,-0.0000000270,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.27,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,11.03,-0.03,0.14,-9.80,-0.81,-0.26,-0.57,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,0.99658203,-168.49456787,53.75274658,209.60321045,1.42407227,0.12651956,-0.03209252,-27.51818848,-5.45501709,-327.57751465,72.37890625,-111.02929688,-22.66955566,-0.03660322,-0.02155815,0.00002243,-0.02513623,0.000000117091645,-0.000022429972887,0.000000000000000,0.0000005050,0.0000000363,-0.0000000198,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.12,11.01,-0.36,0.10,-9.78,0.08,0.32,0.04,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.32238770,-168.70086670,53.88763428,209.45617676,1.42407227,0.12632208,-0.03219551,-28.69213867,-5.71289062,-328.00231934,72.70703125,-110.89257812,-23.04675293,-0.03662956,-0.02160492,-0.00006315,-0.02520192,-0.000001189442287,0.000063145533204,0.000000000000000,-0.0000035075,0.0000000360,0.0000000029,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,11.02,-0.13,0.18,-9.90,0.16,-0.38,-0.18,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.53320312,-168.23669434,53.73925781,209.52301025,1.27416992,0.12662132,-0.03223655,-28.23449707,-5.39550781,-327.57751465,72.59765625,-110.97460938,-22.82043457,-0.03665704,-0.02163079,-0.00003232,-0.02522947,-0.000000136143470,0.000032318755984,0.000000000000000,-0.0000002791,0.0000000346,-0.0000000948,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.16,11.01,-0.15,0.14,-9.85,0.16,-0.20,-0.15,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,0.91992188,-168.13354492,53.72576904,209.57647705,1.64892578,0.12675679,-0.03213067,-28.77172852,-5.85174561,-328.42712402,72.62500000,-110.78320312,-23.19763184,-0.03655669,-0.02153836,-0.00003643,-0.02512487,-0.000000340533262,0.000036429613829,0.000000000000000,-0.0000009181,0.0000000318,-0.0000000962,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.16,11.03,-0.38,0.12,-9.81,0.30,0.78,-0.69,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.30322266,-168.49456787,53.84716797,209.41607666,1.34912109,0.12636408,-0.03220725,-28.87121582,-5.87158203,-328.21472168,72.62500000,-110.89257812,-22.82043457,-0.03662345,-0.02155035,-0.00010912,-0.02516540,-0.000001251127287,0.000109121203423,0.000000000000000,-0.0000037268,0.0000000286,-0.0000001175,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.17,11.03,-0.15,0.07,-9.70,0.05,-0.21,0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,1.53320312,-168.03039551,53.73925781,209.60321045,1.29290771,0.12686907,-0.03227613,-29.64721680,-5.69305420,-328.37402344,72.83007812,-110.81054688,-23.34851074,-0.03665691,-0.02161988,-0.00007706,-0.02522697,-0.000000215484050,0.000077057629824,0.000000000000000,-0.0000005676,0.0000000234,-0.0000002237,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,11.00,-0.15,0.14,-9.90,-0.50,0.46,0.24,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.32238770,-168.28826904,53.72576904,209.32250977,1.49902344,0.12656720,-0.03217826,-27.83654785,-5.63354492,-327.15270996,72.59765625,-110.96093750,-22.66955566,-0.03666124,-0.02163541,0.00001008,-0.02521654,0.000000853737788,-0.000010080635548,0.000000000000000,0.0000026876,0.0000000165,-0.0000002365,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,11.01,-0.09,0.20,-9.87,-0.02,0.44,-0.43,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,1.82067871,-168.03039551,53.69879150,209.68341064,1.29290771,0.12691681,-0.03230723,-28.61254883,-5.45501709,-328.63952637,72.78906250,-111.08398438,-23.12219238,-0.03660896,-0.02161329,-0.00005776,-0.02523120,-0.000000645308262,0.000057762488723,0.000000000000000,-0.0000019384,0.0000000107,-0.0000001531,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.99,0.04,0.12,-9.71,-0.21,0.47,0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,1.26489258,-168.08197021,53.76623535,209.61657715,1.42407227,0.12676014,-0.03223080,-27.91613770,-5.77239990,-327.15270996,72.36523438,-110.79687500,-22.87701416,-0.03661893,-0.02155068,0.00005862,-0.02517550,0.000001427258439,-0.000058621168137,0.000000000000000,0.0000044032,0.0000000053,-0.0000002095,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.20,11.01,-0.43,0.22,-9.70,-0.01,0.02,-0.48,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,2.05065918,-168.59771729,53.73925781,209.62994385,1.06805420,0.12637289,-0.03226651,-27.81665039,-5.77239990,-327.78991699,72.41992188,-111.30273438,-22.51867676,-0.03669228,-0.02152547,-0.00008039,-0.02517366,-0.000001287055056,0.000080389901996,0.000000000000000,-0.0000039478,0.0000000010,-0.0000000768,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.20,11.00,-0.19,0.12,-9.71,-0.36,0.31,0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,0.82409668,-167.72094727,53.76623535,209.68341064,1.66766357,0.12713237,-0.03221542,-28.61254883,-6.03027344,-328.21472168,72.78906250,-111.09765625,-22.89587402,-0.03666051,-0.02158474,-0.00004032,-0.02517994,0.000000231691274,0.000040324404836,0.000000000000000,0.0000006989,-0.0000000031,-0.0000001954,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,10.99,-0.02,0.08,-9.89,0.14,0.34,-0.05,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.51403809,-168.44299316,53.65832520,209.62994385,1.29290771,0.12652972,-0.03214535,-27.89624023,-5.85174561,-328.00231934,72.51562500,-111.31640625,-22.59411621,-0.03668052,-0.02153291,-0.00007666,-0.02513369,-0.000000479880271,0.000076655298471,0.000000000000000,-0.0000015082,-0.0000000087,-0.0000001756,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,10.99,-0.10,0.17,-9.77,-0.19,-0.05,0.04,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,1.39904785,-168.49456787,53.73925781,209.42944336,1.49902344,0.12652013,-0.03216154,-29.03039551,-5.65338135,-328.42712402,73.07617188,-110.87890625,-23.04675293,-0.03661123,-0.02169521,-0.00007026,-0.02524410,-0.000000082560973,0.000070262700319,0.000000000000000,-0.0000003122,-0.0000000147,-0.0000002233,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.21,10.98,-0.42,0.17,-9.79,-0.26,0.26,-0.07,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.37988281,-168.28826904,53.80670166,209.64331055,1.36785889,0.12668367,-0.03223737,-28.87121582,-5.71289062,-328.00231934,72.61132812,-110.42773438,-23.25421143,-0.03650544,-0.02157574,0.00005764,-0.02519101,0.000001679602860,-0.000057635828853,0.000000000000000,0.0000050705,-0.0000000215,-0.0000002364,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.20,11.01,0.00,0.23,-9.89,-0.40,0.40,0.38,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,1.59069824,-168.23669434,53.75274658,209.62994385,1.19921875,0.12675907,-0.03225559,-28.95080566,-5.25665283,-328.37402344,72.88476562,-110.66015625,-23.12219238,-0.03654272,-0.02167939,0.00000591,-0.02526229,0.000000066837700,-0.000005910173059,0.000000000000000,0.0000000993,-0.0000000264,-0.0000000893,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,10.98,-0.53,0.05,-9.77,-0.05,-0.21,-0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,0.93908691,-168.33984375,53.79321289,209.45617676,1.64892578,0.12664859,-0.03213503,-27.99572754,-5.31616211,-327.78991699,72.59765625,-110.86523438,-22.97131348,-0.03657643,-0.02162458,0.00003373,-0.02519084,0.000000745394459,-0.000033730641007,0.000000000000000,0.0000021717,-0.0000000291,-0.0000000922,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.22,10.98,-0.17,0.19,-9.81,-0.31,-0.13,-0.76,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.37988281,-168.44299316,53.79321289,209.54974365,1.27416992,0.12648211,-0.03219975,-27.75695801,-5.53436279,-327.15270996,72.33789062,-110.97460938,-22.82043457,-0.03665757,-0.02156579,0.00001724,-0.02518006,0.000000283551998,-0.000017242506146,0.000000000000000,0.0000007462,-0.0000000310,-0.0000000333,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.23,10.94,-0.10,0.15,-9.72,-0.60,0.09,-0.07,0.47,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,1.30322266,-168.28826904,53.90112305,209.53637695,1.49902344,0.12654597,-0.03227879,-27.99572754,-5.61370850,-328.42712402,72.47460938,-111.15234375,-22.82043457,-0.03659289,-0.02151594,-0.00009417,-0.02516242,-0.000001160796273,0.000094166025519,0.000000000000000,-0.0000036914,-0.0000000318,-0.0000000175,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.23,10.96,-0.33,0.08,-9.78,0.32,0.26,-0.43,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,0.91992188,-167.87567139,53.69879150,209.56311035,1.57397461,0.12702158,-0.03216396,-29.34875488,-5.41534424,-328.16162109,72.87109375,-110.41406250,-23.27307129,-0.03653049,-0.02167366,0.00004794,-0.02522393,0.000001580994876,-0.000047944486141,0.000000000000000,0.0000047176,-0.0000000341,-0.0000001351,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.25,10.97,-0.28,0.13,-9.77,-0.28,-0.15,-0.18,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,1.59069824,-167.87567139,53.71228027,209.67004395,1.44281006,0.12702581,-0.03230086,-28.63244629,-5.63354492,-328.42712402,72.78906250,-111.19335938,-22.74499512,-0.03666790,-0.02160974,-0.00007117,-0.02522604,-0.000001018200010,0.000071167945862,0.000000000000000,-0.0000032709,-0.0000000361,-0.0000000010,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.25,10.98,-0.31,0.13,-9.83,0.17,0.51,-0.77,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,0.74743652,-167.72094727,53.71228027,209.64331055,1.72387695,0.12709357,-0.03216851,-28.81152344,-5.49468994,-327.73681641,72.78906250,-110.66015625,-22.89587402,-0.03660006,-0.02166892,0.00003996,-0.02522321,0.000001321524337,-0.000039959326386,0.000000000000000,0.0000039063,-0.0000000377,-0.0000001068,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.25,10.96,-0.11,0.17,-9.90,-0.18,0.26,-0.25,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,1.74401855,-168.03039551,53.75274658,209.62994385,1.14300537,0.12691469,-0.03232462,-28.53295898,-5.39550781,-327.52441406,72.69335938,-111.08398438,-22.82043457,-0.03672577,-0.02166352,-0.00001241,-0.02527843,-0.000000164772104,0.000012407079339,0.000000000000000,-0.0000006633,-0.0000000393,0.0000000023,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.25,10.96,-0.06,0.18,-9.92,-0.16,0.17,-0.14,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.22656250,-168.49456787,53.69879150,209.56311035,1.42407227,0.12646614,-0.03210451,-28.39367676,-5.71289062,-328.21472168,72.73437500,-110.64648438,-23.12219238,-0.03650155,-0.02159926,0.00000755,-0.02516287,0.000000439074739,-0.000007549300790,0.000000000000000,0.0000011893,-0.0000000396,-0.0000000258,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.26,10.99,-0.00,0.15,-9.93,-0.21,0.37,-0.01,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.32238770,-168.28826904,53.88763428,209.45617676,1.49902344,0.12664662,-0.03227444,-28.23449707,-5.87158203,-327.57751465,72.72070312,-110.68750000,-23.12219238,-0.03656940,-0.02162148,0.00005022,-0.02523691,0.000000866393918,-0.000050216913223,0.000000000000000,0.0000024998,-0.0000000400,0.0000000015,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.25,10.99,-0.45,0.16,-9.78,0.09,0.39,0.10,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,1.68652344,-168.03039551,53.61785889,209.34924316,1.19921875,0.12679219,-0.03223331,-28.87121582,-5.33599854,-327.52441406,72.73437500,-110.70117188,-23.04675293,-0.03664220,-0.02168190,0.00000129,-0.02525963,-0.000000146061311,-0.000001290813088,0.000000000000000,-0.0000006045,-0.0000000389,0.0000000682,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.25,10.97,-0.33,0.12,-9.66,0.19,0.42,-0.60,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,1.05407715,-168.13354492,53.87414551,209.77697754,1.59271240,0.12681665,-0.03224466,-27.91613770,-5.39550781,-327.36511230,72.37890625,-111.13867188,-22.59411621,-0.03669958,-0.02157800,0.00001198,-0.02519743,0.000000298477744,-0.000011978670955,0.000000000000000,0.0000007670,-0.0000000373,0.0000000421,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.25,10.97,-0.24,0.15,-9.80,-0.36,-0.10,-0.28,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.53320312,-168.44299316,53.88763428,209.54974365,1.27416992,0.12651175,-0.03228516,-28.63244629,-5.63354492,-328.00231934,72.69335938,-110.53710938,-23.25421143,-0.03651531,-0.02160855,0.00002640,-0.02523110,0.000000402081554,-0.000026399269700,0.000000000000000,0.0000010911,-0.0000000358,0.0000000575,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.26,10.96,-0.49,0.17,-9.73,0.08,0.03,0.08,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,1.47570801,-168.08197021,53.83367920,209.46954346,1.57397461,0.12686941,-0.03231138,-29.10998535,-5.79223633,-328.16162109,72.69335938,-110.74218750,-23.04675293,-0.03660701,-0.02158246,-0.00000922,-0.02521644,-0.000000213881464,0.000009216368198,0.000000000000000,-0.0000007916,-0.0000000336,0.0000000829,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.26,10.97,-0.01,0.18,-9.75,0.48,0.01,-0.27,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,1.59069824,-167.82409668,53.75274658,209.61657715,1.21795654,0.12694377,-0.03233490,-28.31408691,-5.47485352,-327.78991699,72.48828125,-111.05664062,-22.74499512,-0.03666615,-0.02157560,-0.00003788,-0.02521890,-0.000000370284795,0.000037876889110,0.000000000000000,-0.0000012637,-0.0000000316,0.0000000523,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.35,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.25,10.99,-0.21,0.17,-9.72,0.48,0.65,-0.66,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,1.22656250,-168.08197021,53.69879150,209.56311035,1.49902344,0.12683599,-0.03218332,-27.97583008,-5.75256348,-328.00231934,72.65234375,-110.85156250,-23.34851074,-0.03654662,-0.02158434,0.00003716,-0.02517546,0.000000872300120,-0.000037163496017,0.000000000000000,0.0000025551,-0.0000000307,0.0000000079,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.37,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.29,10.98,-0.22,0.12,-9.84,0.20,0.71,0.05,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,1.07324219,-168.08197021,53.90112305,209.54974365,1.42407227,0.12681319,-0.03227428,-29.40844727,-5.63354492,-327.73681641,72.65234375,-110.59179688,-23.32965088,-0.03663794,-0.02161354,-0.00000129,-0.02522752,-0.000000181112426,0.000001285225153,0.000000000000000,-0.0000006740,-0.0000000294,0.0000000782,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.41,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.30,10.99,-0.30,0.17,-9.87,-0.37,0.13,-0.05,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,1.47570801,-168.23669434,53.82019043,209.32250977,1.34912109,0.12662083,-0.03227364,-28.29418945,-5.75256348,-327.57751465,72.55664062,-110.90625000,-23.27307129,-0.03664205,-0.02158312,-0.00001775,-0.02521056,-0.000000163589434,0.000017754733562,0.000000000000000,-0.0000006124,-0.0000000275,0.0000000521,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.43,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.30,11.00,-0.28,0.16,-9.80,0.03,0.45,-0.04,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,0.91992188,-167.51464844,53.75274658,209.50964355,1.72387695,0.12727459,-0.03226549,-28.85131836,-5.53436279,-327.52441406,72.59765625,-110.52343750,-23.40509033,-0.03658597,-0.02162063,0.00008919,-0.02522271,0.000001410114692,-0.000089189037681,0.000000000000000,0.0000042242,-0.0000000263,0.0000000281,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
