Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.52,16.01,-0.08,0.03,-9.81,-0.01,-0.36,-0.19,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.34704590,-160.75836182,46.03717041,198.61578369,0.88067627,0.12481075,-0.02971018,-26.48352051,-4.97894287,-337.93212891,80.73242188,-74.71679688,-21.95288086,-0.02463741,-0.02341497,0.00000522,-0.02544430,0.000000003696935,-0.000005219131708,0.000000000000000,0.0000000250,0.0000000034,-0.0000000082,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.52,16.02,0.00,0.15,-9.79,0.04,0.37,-0.51,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,5.11706543,-161.01623535,46.05065918,198.80291748,1.04931641,0.12474257,-0.02962491,-26.38403320,-5.19714355,-337.93212891,80.66406250,-74.74414062,-22.33007812,-0.02463601,-0.02337392,0.00003555,-0.02539118,0.000000038355168,-0.000035546720028,0.000000000000000,0.0000001305,0.0000000032,-0.0000000067,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,16.03,-0.13,0.11,-9.81,-0.21,0.07,-0.59,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.48120117,-161.17095947,45.95623779,198.81628418,0.89941406,0.12455368,-0.02961075,-25.36926270,-5.11779785,-337.77282715,80.86914062,-75.09960938,-21.97174072,-0.02465598,-0.02345323,0.00000758,-0.02544226,-0.000000022895751,-0.000007577240467,0.000000000000000,-0.0000000581,0.0000000031,-0.0000000021,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,16.04,-0.15,0.10,-9.72,-0.23,0.09,0.01,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.55786133,-161.37725830,46.05065918,198.81628418,0.82446289,0.12440993,-0.02964672,-25.42895508,-5.49468994,-337.77282715,80.70507812,-75.19531250,-21.97174072,-0.02469001,-0.02336868,-0.00001968,-0.02539840,-0.000000042386684,0.000019675120711,0.000000000000000,-0.0000001182,0.0000000030,-0.0000000033,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,16.02,0.05,0.10,-9.82,-0.38,-0.17,-0.54,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.88366699,-161.17095947,46.14508057,198.70935059,0.82446289,0.12450283,-0.02980845,-26.82177734,-5.19714355,-337.02941895,80.74609375,-74.52539062,-21.65112305,-0.02467898,-0.02346087,0.00004682,-0.02551435,0.000000068344605,-0.000046823173761,0.000000000000000,0.0000002212,0.0000000028,-0.0000000062,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,16.02,-0.22,0.09,-9.82,-0.05,0.02,0.18,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.94116211,-161.32568359,46.10461426,198.86975098,0.67456055,0.12446737,-0.02976627,-27.33911133,-5.21697998,-337.66662598,80.81445312,-74.37500000,-22.48095703,-0.02463728,-0.02343494,0.00003245,-0.02548188,0.000000001187079,-0.000032447278500,0.000000000000000,0.0000000147,0.0000000028,0.0000000010,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.27,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.53,16.01,0.03,0.07,-9.78,0.64,0.12,0.27,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.71118164,-160.96466064,46.01019287,198.90985107,0.89941406,0.12478696,-0.02972830,-26.42382812,-5.63354492,-338.14453125,80.88281250,-74.74414062,-21.72656250,-0.02462433,-0.02338231,0.00002456,-0.02542891,-0.000000003664060,-0.000024564564228,0.000000000000000,-0.0000000000,0.0000000028,0.0000000020,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.52,16.00,-0.08,0.11,-9.82,-0.00,0.30,-0.43,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,6.09448242,-161.11938477,45.99670410,198.78955078,0.59960938,0.12458085,-0.02976810,-25.66772461,-5.49468994,-337.34802246,80.45898438,-74.70312500,-22.48095703,-0.02459803,-0.02332515,0.00008225,-0.02540770,0.000000077515203,-0.000082248821855,0.000000000000000,0.0000002495,0.0000000029,0.0000000026,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,16.00,0.02,0.12,-9.83,0.01,-0.23,-0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.25122070,-161.01623535,46.21252441,198.88311768,1.04931641,0.12471100,-0.02975231,-24.45397949,-5.45501709,-337.61352539,80.40429688,-75.48242188,-22.27349854,-0.02469357,-0.02329440,0.00001274,-0.02537977,-0.000000062740931,-0.000012736767530,0.000000000000000,-0.0000001803,0.0000000031,0.0000000107,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.54,15.98,-0.28,0.12,-9.82,0.24,-0.23,-0.09,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.96032715,-161.32568359,46.09112549,198.76281738,0.82446289,0.12440109,-0.02976174,-25.17028809,-5.49468994,-337.77282715,80.66406250,-75.61914062,-21.82086182,-0.02479079,-0.02335653,-0.00010361,-0.02542692,-0.000000176451181,0.000103609636426,0.000000000000000,-0.0000005285,0.0000000033,0.0000000060,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.54,15.98,0.02,0.11,-9.83,-0.42,0.15,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.42370605,-161.17095947,46.14508057,198.69598389,0.97436523,0.12451002,-0.02971641,-26.68249512,-5.11779785,-337.29492188,80.70507812,-74.89453125,-22.33007812,-0.02475568,-0.02343782,-0.00002910,-0.02546790,0.000000013290101,0.000029098242521,0.000000000000000,0.0000000539,0.0000000033,-0.0000000092,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.53,15.98,-0.30,0.06,-9.76,-0.18,0.02,-0.28,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,5.71118164,-161.17095947,46.05065918,198.81628418,0.82446289,0.12453820,-0.02971535,-25.36926270,-5.53436279,-337.77282715,80.80078125,-75.35937500,-21.51910400,-0.02473288,-0.02339322,-0.00004974,-0.02543542,-0.000000057572738,0.000049736350775,0.000000000000000,-0.0000001646,0.0000000030,-0.0000000069,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.53,15.99,-0.03,0.09,-9.87,0.44,0.02,0.19,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.65368652,-161.37725830,46.09112549,198.76281738,0.82446289,0.12439227,-0.02969095,-26.34423828,-4.84008789,-337.50732422,80.92382812,-74.73046875,-21.97174072,-0.02465916,-0.02351442,0.00001997,-0.02551238,0.000000056970723,-0.000019965693355,0.000000000000000,0.0000001860,0.0000000028,-0.0000000112,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,15.99,-0.03,0.13,-9.80,0.25,0.08,-0.43,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.28955078,-161.78985596,45.99670410,198.66925049,0.95562744,0.12403262,-0.02948429,-26.72229004,-5.39550781,-337.50732422,80.67773438,-74.86718750,-21.57568359,-0.02473580,-0.02338844,-0.00006505,-0.02536370,-0.000000105022792,0.000065045431256,0.000000000000000,-0.0000003124,0.0000000025,-0.0000000051,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,15.98,-0.12,0.11,-9.81,0.39,0.42,0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.78784180,-160.96466064,46.14508057,198.89648438,0.89941406,0.12479416,-0.02982746,-25.90649414,-5.41534424,-338.35693359,80.67773438,-75.19531250,-21.97174072,-0.02469291,-0.02332782,-0.00003870,-0.02542308,-0.000000006752763,0.000038703903556,0.000000000000000,-0.0000000118,0.0000000022,-0.0000000140,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.99,-0.10,0.15,-9.94,0.21,-0.20,-0.71,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,5.82617188,-161.53198242,46.07763672,198.61578369,0.80572510,0.12425935,-0.02968859,-26.02587891,-4.99877930,-337.29492188,81.00585938,-74.82617188,-21.97174072,-0.02467263,-0.02353838,0.00001963,-0.02552996,0.000000060376983,-0.000019626691937,0.000000000000000,0.0000001926,0.0000000018,-0.0000000139,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.99,-0.12,0.15,-9.81,-0.06,0.31,0.25,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.65368652,-161.17095947,46.09112549,198.76281738,0.89941406,0.12458246,-0.02972896,-26.62280273,-5.21697998,-337.50732422,80.96484375,-74.78515625,-22.19805908,-0.02470198,-0.02349056,0.00001074,-0.02550679,0.000000008329531,-0.000010738149285,0.000000000000000,0.0000000315,0.0000000015,-0.0000000078,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.98,-0.11,0.12,-9.76,-0.33,-0.06,-0.44,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.50036621,-161.17095947,46.03717041,198.72271729,0.89941406,0.12455758,-0.02966480,-25.98608398,-4.97894287,-337.50732422,80.86914062,-75.11328125,-21.89630127,-0.02473837,-0.02348495,-0.00002192,-0.02548225,-0.000000031997278,0.000021923333406,0.000000000000000,-0.0000000931,0.0000000013,-0.0000000065,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.99,-0.09,0.07,-9.75,-0.09,0.42,-0.69,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,5.42370605,-161.37725830,45.94274902,198.72271729,0.95562744,0.12441382,-0.02955304,-25.94628906,-5.63354492,-337.77282715,80.77343750,-75.15429688,-22.55639648,-0.02472726,-0.02337566,-0.00004480,-0.02537283,-0.000000039731496,0.000044796615839,0.000000000000000,-0.0000001178,0.0000000010,-0.0000000091,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.55,15.99,-0.16,0.13,-9.79,-0.12,-0.34,0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.48120117,-160.96466064,46.05065918,198.81628418,0.89941406,0.12474433,-0.02970736,-25.05090332,-5.45501709,-337.56042480,80.74609375,-75.38671875,-21.36822510,-0.02472613,-0.02339932,-0.00000030,-0.02543607,0.000000040484387,0.000000296160579,0.000000000000000,0.0000001272,0.0000000007,-0.0000000124,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.56,15.98,-0.05,0.10,-9.74,-0.15,0.01,-0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.73034668,-161.17095947,46.25299072,198.78955078,0.97436523,0.12456808,-0.02984472,-25.38916016,-5.07812500,-337.77282715,80.78710938,-75.00390625,-21.44366455,-0.02462954,-0.02343273,0.00002946,-0.02550396,0.000000051967337,-0.000029459595680,0.000000000000000,0.0000001612,0.0000000004,-0.0000000085,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.56,15.98,-0.14,0.14,-9.83,-0.38,0.49,-0.72,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.50036621,-161.37725830,46.05065918,198.80291748,0.89941406,0.12438617,-0.02963523,-26.04577637,-5.49468994,-337.77282715,80.59570312,-74.86718750,-22.40551758,-0.02465176,-0.02333630,-0.00000264,-0.02537277,-0.000000014854493,0.000002641230822,0.000000000000000,-0.0000000447,0.0000000002,-0.0000000036,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,15.98,-0.18,0.09,-9.85,-0.37,0.74,0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.73034668,-161.17095947,45.99670410,198.77618408,0.82446289,0.12454429,-0.02968571,-25.50854492,-5.57403564,-337.34802246,80.47265625,-75.05859375,-21.95288086,-0.02468818,-0.02332162,0.00002315,-0.02537913,0.000000040480330,-0.000023154541850,0.000000000000000,0.0000001247,0.0000000001,-0.0000000049,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.55,15.99,-0.05,0.07,-9.86,0.06,0.43,-0.14,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,6.01782227,-161.32568359,45.94274902,198.74945068,0.59960938,0.12441214,-0.02968126,-24.59326172,-5.41534424,-337.18872070,80.82812500,-74.86718750,-22.40551758,-0.02455554,-0.02345324,0.00011687,-0.02546871,0.000000147943524,-0.000116867944598,0.000000000000000,0.0000004542,0.0000000000,-0.0000000012,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.54,15.98,-0.11,0.09,-9.81,-0.36,0.87,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.57702637,-160.96466064,45.94274902,198.72271729,0.89941406,0.12467070,-0.02965952,-25.78710938,-5.47485352,-337.50732422,80.66406250,-74.85351562,-21.50024414,-0.02464239,-0.02337680,0.00003777,-0.02540559,-0.000000033907959,-0.000037770718336,0.000000000000000,-0.0000001034,0.0000000002,0.0000000125,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.53,15.99,-0.03,0.09,-9.85,-0.38,0.20,-0.44,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.25122070,-161.22253418,46.15856934,198.88311768,0.97436523,0.12457078,-0.02968077,-25.92639160,-5.15747070,-337.56042480,81.07421875,-75.14062500,-21.74542236,-0.02473687,-0.02352495,-0.00001134,-0.02551471,-0.000000054454290,0.000011337921023,0.000000000000000,-0.0000001652,0.0000000005,0.0000000095,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.52,15.98,-0.30,0.11,-9.83,0.05,0.61,0.22,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.44287109,-161.17095947,45.94274902,198.62915039,0.95562744,0.12448403,-0.02959471,-26.04577637,-5.41534424,-337.08251953,80.40429688,-74.79882812,-22.48095703,-0.02468196,-0.02333489,0.00003358,-0.02535977,0.000000039979529,-0.000033579766750,0.000000000000000,0.0000001256,0.0000000007,0.0000000046,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.53,15.98,-0.11,0.17,-9.81,0.28,0.43,-0.99,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,5.05957031,-161.01623535,46.14508057,198.68261719,1.25543213,0.12464849,-0.02967204,-25.11059570,-5.31616211,-337.77282715,80.60937500,-75.11328125,-22.10375977,-0.02463533,-0.02335739,0.00002017,-0.02539585,-0.000000010274588,-0.000020166859031,0.000000000000000,-0.0000000279,0.0000000009,0.0000000086,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.52,15.99,-0.19,0.10,-9.83,-0.89,-0.07,-0.37,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.78784180,-161.17095947,46.01019287,198.86975098,0.97436523,0.12458685,-0.02970558,-26.18505859,-5.17730713,-337.93212891,80.75976562,-74.82617188,-21.57568359,-0.02464130,-0.02340413,0.00001218,-0.02543900,-0.000000014208720,-0.000012181699276,0.000000000000000,-0.0000000390,0.0000000012,0.0000000079,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.52,15.99,0.08,0.14,-9.77,-0.33,0.31,-0.55,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.34704590,-161.17095947,45.95623779,198.81628418,0.97436523,0.12458466,-0.02958390,-26.22485352,-5.49468994,-337.93212891,80.55468750,-74.93554688,-22.17919922,-0.02467746,-0.02331316,-0.00001301,-0.02533812,-0.000000043839201,0.000013010576367,0.000000000000000,-0.0000001291,0.0000000014,0.0000000070,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.51,15.99,-0.31,0.10,-9.63,0.48,0.38,-0.13,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.63452148,-160.96466064,46.05065918,198.76281738,0.82446289,0.12468010,-0.02973807,-25.11059570,-5.41534424,-337.56042480,80.63671875,-75.37304688,-21.89630127,-0.02472778,-0.02337071,-0.00002216,-0.02542662,-0.000000037546496,0.000022156164050,0.000000000000000,-0.0000001091,0.0000000015,0.0000000035,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.50,15.98,0.03,0.15,-9.70,0.41,0.31,-0.06,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.65368652,-161.17095947,46.03717041,198.72271729,0.89941406,0.12452661,-0.02969548,-26.26464844,-5.15747070,-338.35693359,80.80078125,-74.92187500,-21.66998291,-0.02464623,-0.02338876,-0.00005157,-0.02542360,-0.000000067951589,0.000051574781537,0.000000000000000,-0.0000002022,0.0000000016,0.0000000005,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.51,15.99,-0.06,0.05,-9.82,-0.20,-0.01,-0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.80700684,-160.96466064,46.18554688,198.74945068,0.97436523,0.12470281,-0.02985643,-24.89172363,-5.57403564,-338.25073242,80.81445312,-75.14062500,-21.97174072,-0.02458774,-0.02336043,0.00001335,-0.02545497,0.000000046070284,-0.000013353303075,0.000000000000000,0.0000001476,0.0000000015,-0.0000000052,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.51,15.99,0.01,0.08,-9.87,0.06,-0.14,-0.06,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.65368652,-161.58355713,46.14508057,198.80291748,0.97436523,0.12428916,-0.02968643,-25.66772461,-5.65338135,-337.77282715,80.66406250,-75.37304688,-21.95288086,-0.02476543,-0.02334138,-0.00006926,-0.02539454,-0.000000108665915,0.000069256871939,0.000000000000000,-0.0000003279,0.0000000014,-0.0000000005,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.50,15.98,-0.28,0.07,-9.79,0.16,0.35,-0.11,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.78784180,-161.32568359,45.90228271,198.78955078,0.82446289,0.12444861,-0.02961020,-25.22998047,-5.39550781,-337.56042480,81.01953125,-75.12695312,-21.74542236,-0.02466629,-0.02348601,0.00001781,-0.02546640,0.000000071100935,-0.000017808750272,0.000000000000000,0.0000002234,0.0000000013,-0.0000000100,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.49,15.98,-0.08,0.12,-9.79,-0.07,0.10,0.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.57702637,-161.17095947,46.14508057,198.70935059,0.97436523,0.12453380,-0.02974709,-24.85192871,-5.63354492,-337.61352539,80.65039062,-75.26367188,-22.17919922,-0.02466679,-0.02335024,0.00000856,-0.02541724,0.000000000867034,-0.000008564442396,0.000000000000000,0.0000000070,0.0000000011,-0.0000000031,-0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.25,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.49,15.98,-0.11,0.06,-9.69,0.37,0.30,-0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.59619141,-161.37725830,46.19903564,198.70935059,0.89941406,0.12437460,-0.02974633,-26.04577637,-5.19714355,-337.71972656,80.81445312,-75.25000000,-22.04718018,-0.02476899,-0.02343315,-0.00008058,-0.02547444,-0.000000115312687,0.000080579891801,0.000000000000000,-0.0000003500,0.0000000010,-0.0000000026,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
