Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.52,-0.11,0.15,-9.74,-0.05,0.21,-0.51,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.86108398,-197.32482910,45.22784424,224.81451416,-2.45465088,0.11791237,-0.02179915,-26.32434082,-3.74908447,-330.49804688,83.83593750,-103.07226562,-22.23577881,-0.03375568,-0.02500071,-0.00004286,-0.02380382,-0.000000885065162,0.000042855739594,0.000000000000000,-0.0000021794,0.0000001342,0.0000001318,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.52,-0.38,0.11,-9.78,-0.43,0.53,-0.43,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.42028809,-197.11853027,45.18737793,224.88134766,-2.60455322,0.11801904,-0.02187356,-26.18505859,-3.59039307,-330.02014160,83.82226562,-102.90820312,-22.10375977,-0.03374124,-0.02504828,0.00001979,-0.02386112,-0.000000718333865,-0.000019788742065,0.000000000000000,-0.0000016540,0.0000001375,0.0000000948,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.53,-0.32,0.14,-9.75,-0.35,0.46,0.15,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.26696777,-197.27325439,45.13342285,224.93481445,-2.67950439,0.11797887,-0.02185412,-26.68249512,-3.15399170,-329.59533691,84.08203125,-102.51171875,-22.46209717,-0.03371311,-0.02520208,0.00009361,-0.02394851,-0.000002031927579,-0.000093607231975,0.000000000000000,-0.0000056770,0.0000001401,0.0000000743,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.51,-0.19,0.15,-9.87,-0.08,0.10,-0.30,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.18518066,-6.72692871,-196.91223145,45.14691162,225.01501465,-2.52960205,0.11823274,-0.02182570,-25.94628906,-3.53088379,-330.07324219,83.78125000,-103.01757812,-22.00946045,-0.03374562,-0.02503764,0.00005033,-0.02383747,-0.000002096668823,-0.000050328671932,0.000000000000000,-0.0000058754,0.0000001402,-0.0000000666,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.51,-0.29,0.04,-9.76,-0.24,0.21,-0.08,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.19030762,-197.47955322,45.17388916,224.89471436,-2.75445557,0.11783533,-0.02186430,-26.88146973,-3.61022949,-329.64843750,84.17773438,-102.62109375,-22.68841553,-0.03376032,-0.02518241,0.00003950,-0.02393934,-0.000001299034579,-0.000039497390389,0.000000000000000,-0.0000034434,0.0000001359,-0.0000002139,0.00,1.14,-0.23,-0.31,-0.26,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.16,5.52,-0.24,0.16,-9.82,0.03,0.03,-0.50,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.41735840,-6.86108398,-196.96380615,45.24133301,224.82788086,-2.30474854,0.11814480,-0.02184596,-26.84167480,-3.45153809,-330.23254395,84.19140625,-102.52539062,-22.53753662,-0.03366774,-0.02515751,0.00005611,-0.02392029,-0.000001186669010,-0.000056106597185,0.000000000000000,-0.0000031287,0.0000001284,-0.0000002894,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.16,5.53,0.02,0.13,-9.78,-0.05,0.45,-0.62,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.34362793,-197.27325439,45.24133301,224.88134766,-2.75445557,0.11792647,-0.02189628,-26.32434082,-3.43170166,-330.28564453,84.05468750,-103.25000000,-22.40551758,-0.03383120,-0.02511401,-0.00007603,-0.02391079,0.000000110575925,0.000076031312346,0.000000000000000,0.0000008153,0.0000001187,-0.0000003573,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.15,5.53,-0.28,0.11,-9.80,-0.17,0.66,0.22,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.49694824,-197.11853027,45.20086670,224.97491455,-2.60455322,0.11805384,-0.02186786,-25.86669922,-3.59039307,-330.28564453,83.82226562,-103.05859375,-22.23577881,-0.03372856,-0.02502814,0.00000780,-0.02384698,0.000000559513921,-0.000007800757885,0.000000000000000,0.0000021535,0.0000001086,-0.0000003091,-0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.15,5.51,-0.27,0.11,-9.79,-0.09,-0.03,0.17,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.55444336,-197.53112793,45.13342285,224.84124756,-2.52960205,0.11777749,-0.02177865,-26.28454590,-3.21350098,-330.71044922,84.43750000,-102.93554688,-22.40551758,-0.03368878,-0.02521878,-0.00004109,-0.02393238,0.000000119967567,0.000041093677282,0.000000000000000,0.0000007720,0.0000001007,-0.0000002225,-0.00,1.14,-0.23,-0.31,-0.26,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,5.52,-0.21,0.14,-9.78,0.30,0.24,0.10,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.63110352,-197.32482910,45.32226562,224.81451416,-2.67950439,0.11789973,-0.02188459,-26.74218750,-3.63006592,-330.44494629,83.95898438,-102.90820312,-22.00946045,-0.03375224,-0.02505358,-0.00004277,-0.02386875,0.000000576063826,0.000042768195271,0.000000000000000,0.0000021481,0.0000000946,-0.0000001789,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.14,5.52,-0.19,0.10,-9.83,-0.40,0.35,0.02,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.47778320,-197.27325439,44.97155762,224.70758057,-2.67950439,0.11787635,-0.02173760,-26.36413574,-3.47137451,-329.59533691,83.91796875,-102.68945312,-22.16033936,-0.03373588,-0.02512125,0.00004000,-0.02385432,-0.000000332012974,-0.000039996579289,0.000000000000000,-0.0000006565,0.0000000905,-0.0000000951,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.14,5.51,-0.04,0.14,-9.74,0.23,0.42,-0.76,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.26696777,-197.11853027,45.28179932,224.97491455,-2.67950439,0.11809183,-0.02194654,-26.66259766,-3.68957520,-330.71044922,84.20507812,-102.86718750,-22.40551758,-0.03370497,-0.02510208,-0.00000774,-0.02392364,-0.000000656123404,0.000007737427950,0.000000000000000,-0.0000016631,0.0000000876,-0.0000000962,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.14,5.51,-0.19,0.16,-9.80,0.36,0.26,-0.03,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.55444336,-197.11853027,45.28179932,224.86798096,-2.60455322,0.11802492,-0.02189951,-27.12023926,-3.68957520,-330.44494629,84.01367188,-102.96289062,-22.16033936,-0.03380568,-0.02506432,-0.00006729,-0.02388182,0.000000464422953,0.000067289918661,0.000000000000000,0.0000017637,0.0000000842,-0.0000001280,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,5.49,-0.19,0.11,-9.76,0.20,-0.20,0.11,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.47778320,-197.73742676,45.43017578,224.80114746,-2.67950439,0.11763433,-0.02191851,-26.18505859,-2.97546387,-330.44494629,84.10937500,-103.19531250,-22.17919922,-0.03378475,-0.02516298,-0.00008898,-0.02394833,0.000001157482870,0.000088980421424,0.000000000000000,0.0000038804,0.0000000815,-0.0000000578,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.50,-0.06,0.11,-9.79,0.35,-0.07,0.47,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-6.07531738,-197.68585205,45.20086670,224.64074707,-2.90435791,0.11754917,-0.02187389,-26.24475098,-3.43170166,-330.28564453,84.09570312,-103.29101562,-22.40551758,-0.03383585,-0.02512643,-0.00014499,-0.02390859,0.000001693403874,0.000144986435771,0.000000000000000,0.0000055269,0.0000000817,0.0000000756,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.16,5.49,-0.14,0.09,-9.73,-0.06,-0.31,-0.05,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.51409912,-6.74609375,-197.94372559,45.29528809,224.52044678,-2.47338867,0.11742036,-0.02178380,-26.64270020,-3.11431885,-330.44494629,83.98632812,-103.04492188,-22.40551758,-0.03378390,-0.02511219,-0.00013162,-0.02386532,0.000001776722456,0.000131621956825,0.000000000000000,0.0000058028,0.0000000867,0.0000002590,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.16,5.49,-0.20,0.14,-9.82,-0.19,0.39,-0.08,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.38195801,-197.53112793,45.30877686,224.62738037,-2.60455322,0.11766922,-0.02189558,-25.82690430,-3.55072021,-330.49804688,83.93164062,-103.41406250,-22.48095703,-0.03381056,-0.02504902,-0.00013480,-0.02386935,0.000001295131824,0.000134795904160,0.000000000000000,0.0000043669,0.0000000974,0.0000004522,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.14,5.48,0.00,0.10,-9.80,-0.43,0.91,-0.39,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-6.51611328,-197.73742676,45.34924316,224.57391357,-2.62329102,0.11754782,-0.02187133,-26.24475098,-3.35235596,-330.92285156,84.08203125,-103.49609375,-22.10375977,-0.03383267,-0.02508165,-0.00020258,-0.02388087,0.000001643831411,0.000202583149076,0.000000000000000,0.0000055010,0.0000001132,0.0000006051,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.14,5.48,-0.13,0.14,-9.89,-0.23,-0.03,-0.31,0.50,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.88024902,-197.99530029,45.44366455,224.45361328,-2.47338867,0.11733081,-0.02183122,-26.40393066,-3.37219238,-330.44494629,84.17773438,-103.61914062,-21.87744141,-0.03393437,-0.02514495,-0.00025004,-0.02390336,0.000002332857548,0.000250035896897,0.000000000000000,0.0000077007,0.0000001342,0.0000007958,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,5.48,-0.26,0.15,-9.87,0.02,0.54,-0.03,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.59277344,-197.73742676,45.25482178,224.57391357,-2.47338867,0.11754467,-0.02181107,-26.24475098,-3.27301025,-330.92285156,84.24609375,-103.46875000,-22.10375977,-0.03382441,-0.02513896,-0.00019859,-0.02389421,0.000001700035455,0.000198589637876,0.000000000000000,0.0000058691,0.0000001620,0.0000010576,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.14,5.49,-0.40,0.08,-9.87,0.19,0.18,-0.61,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-6.51611328,-197.73742676,45.29528809,224.42687988,-2.54833984,0.11747345,-0.02184404,-26.24475098,-3.43170166,-330.49804688,84.15039062,-103.44140625,-22.48095703,-0.03385961,-0.02512683,-0.00020174,-0.02389796,0.000000674108435,0.000201741233468,0.000000000000000,0.0000028590,0.0000001968,0.0000012709,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,5.49,-0.03,0.14,-9.82,-0.49,0.08,-0.06,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.22387695,-6.15197754,-197.89215088,45.45715332,224.66748047,-2.67950439,0.11747796,-0.02196810,-26.54321289,-3.33251953,-330.86975098,83.84960938,-103.41406250,-22.48095703,-0.03384239,-0.02501736,-0.00020140,-0.02387616,0.000000255056392,0.000201396644115,0.000000000000000,0.0000017330,0.0000002369,0.0000014019,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.48,-0.06,0.14,-9.87,-0.22,-0.31,0.33,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30126953,-6.22863770,-197.73742676,45.41668701,224.72094727,-2.67950439,0.11760956,-0.02195232,-26.34423828,-3.51104736,-330.71044922,84.24609375,-102.92187500,-22.55639648,-0.03369047,-0.02513189,-0.00006773,-0.02394214,-0.000001479506636,0.000067729502916,0.000000000000000,-0.0000034179,0.0000002805,0.0000015078,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,5.46,-0.21,0.13,-9.78,-0.01,0.49,0.25,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.45861816,-197.32482910,45.41668701,224.70758057,-2.67950439,0.11782024,-0.02196063,-26.02587891,-3.66973877,-330.71044922,84.36914062,-103.18164062,-22.33007812,-0.03373797,-0.02515362,-0.00009273,-0.02396041,-0.000002730657116,0.000092733651400,0.000000000000000,-0.0000070805,0.0000003251,0.0000014684,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.46,-0.18,0.12,-9.78,0.13,0.14,-0.16,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.51409912,-6.68859863,-197.58270264,45.37622070,224.80114746,-2.45465088,0.11777698,-0.02187395,-26.40393066,-3.05480957,-330.23254395,84.24609375,-103.31835938,-22.12261963,-0.03386511,-0.02521282,-0.00009082,-0.02396294,-0.000002511518460,0.000090822577477,0.000000000000000,-0.0000062398,0.0000003669,0.0000013284,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.47,-0.18,0.12,-9.87,0.05,0.23,-0.84,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-6.24780273,-197.73742676,45.47064209,224.84124756,-2.75445557,0.11759150,-0.02197648,-26.02587891,-3.29284668,-330.49804688,84.20507812,-103.20898438,-22.02832031,-0.03376792,-0.02515692,-0.00010019,-0.02396637,-0.000002479905561,0.000100186094642,0.000000000000000,-0.0000059896,0.0000004051,0.0000012219,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.47,-0.13,0.11,-9.81,-0.16,0.39,-0.22,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-5.99865723,-197.68585205,45.40319824,224.72094727,-2.82940674,0.11758974,-0.02198874,-24.89172363,-3.88793945,-330.39184570,84.31445312,-103.55078125,-22.10375977,-0.03377152,-0.02514002,-0.00010095,-0.02396034,-0.000002430422683,0.000100951641798,0.000000000000000,-0.0000056965,0.0000004403,0.0000011306,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.47,-0.20,0.17,-9.85,-0.60,0.45,-0.61,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.40112305,-197.73742676,45.32226562,224.81451416,-2.52960205,0.11761585,-0.02187644,-26.48352051,-3.66973877,-330.65734863,83.93164062,-103.14062500,-22.33007812,-0.03377562,-0.02502535,-0.00011297,-0.02384695,-0.000002367121397,0.000112971290946,0.000000000000000,-0.0000053710,0.0000004730,0.0000010552,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.15,5.47,-0.32,0.16,-9.82,-0.32,0.86,-0.56,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.47778320,-197.32482910,45.21435547,224.73431396,-2.60455322,0.11785908,-0.02185497,-27.65747070,-3.35235596,-330.60424805,84.01367188,-102.86718750,-22.68841553,-0.03381285,-0.02508514,-0.00011372,-0.02387779,-0.000002319749910,0.000113716349006,0.000000000000000,-0.0000051025,0.0000005037,0.0000009962,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.14,5.47,-0.25,0.16,-9.77,-0.12,0.32,-0.22,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.63110352,-197.11853027,45.32226562,224.68084717,-2.52960205,0.11796796,-0.02190750,-26.82177734,-3.05480957,-330.65734863,84.09570312,-102.96289062,-22.25463867,-0.03375486,-0.02513494,-0.00007955,-0.02392953,-0.000002738577223,0.000079547986388,0.000000000000000,-0.0000062716,0.0000005329,0.0000009516,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.47,-0.24,0.16,-9.78,0.62,-0.01,0.20,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.45861816,-197.53112793,45.26831055,224.68084717,-2.52960205,0.11769629,-0.02186258,-25.76721191,-3.47137451,-330.92285156,83.64453125,-103.42773438,-22.33007812,-0.03376547,-0.02493784,-0.00014200,-0.02378834,-0.000002495874014,0.000141998752952,0.000000000000000,-0.0000054167,0.0000005602,0.0000008778,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.14,5.49,-0.14,0.17,-9.81,0.23,0.26,0.10,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.59149170,-6.99523926,-197.37640381,45.26831055,224.66748047,-2.37969971,0.11784501,-0.02179204,-26.06567383,-3.63006592,-330.92285156,83.94531250,-103.33203125,-22.48095703,-0.03376564,-0.02501327,-0.00011432,-0.02380980,-0.000002231598273,0.000114319846034,0.000000000000000,-0.0000045027,0.0000005858,0.0000008352,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.14,5.49,-0.30,0.12,-9.88,0.42,-0.36,-0.33,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.32446289,-197.27325439,45.17388916,224.78778076,-2.67950439,0.11789170,-0.02186523,-26.26464844,-3.11431885,-330.86975098,83.87695312,-103.12695312,-22.17919922,-0.03372847,-0.02504689,-0.00008644,-0.02385847,-0.000002899720585,0.000086443498731,0.000000000000000,-0.0000064545,0.0000006106,0.0000008252,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.15,5.49,-0.20,0.10,-9.80,0.57,-0.11,-0.00,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.63110352,-197.27325439,45.06597900,224.69421387,-2.67950439,0.11785691,-0.02176040,-26.00598145,-3.41186523,-330.71044922,83.80859375,-103.26367188,-22.25463867,-0.03376083,-0.02500927,-0.00010262,-0.02379538,-0.000003044154255,0.000102624297142,0.000000000000000,-0.0000068029,0.0000006343,0.0000007619,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.14,5.47,0.02,0.14,-9.80,0.57,0.21,-0.20,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.40112305,-196.91223145,45.13342285,224.80114746,-2.67950439,0.11812729,-0.02187221,-25.30957031,-3.64990234,-331.13525391,83.76757812,-103.66015625,-21.72656250,-0.03376943,-0.02494162,-0.00011769,-0.02379701,-0.000002748141014,0.000117694959044,0.000000000000000,-0.0000058070,0.0000006561,0.0000006928,0.00,1.15,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.14,5.47,-0.38,0.13,-9.73,-0.14,-0.38,-0.75,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.40112305,-197.53112793,45.37622070,224.85461426,-2.60455322,0.11778426,-0.02192660,-26.68249512,-3.29284668,-330.65734863,84.13671875,-102.56640625,-22.48095703,-0.03362136,-0.02512413,0.00000957,-0.02392832,-0.000003901796845,-0.000009573996067,0.000000000000000,-0.0000092682,0.0000006762,0.0000006580,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.24,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.14,5.49,-0.07,0.11,-9.79,0.03,0.49,-0.66,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.68859863,-197.11853027,45.41668701,224.70758057,-2.60455322,0.11798153,-0.02194599,-26.50341797,-3.61022949,-330.71044922,84.24609375,-102.92187500,-22.33007812,-0.03370599,-0.02512221,-0.00004956,-0.02393605,-0.000004444404112,0.000049564987421,0.000000000000000,-0.0000108636,0.0000006938,0.0000005234,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.14,5.50,-0.08,0.12,-9.75,0.06,0.23,-0.81,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.47778320,-197.32482910,45.26831055,224.77441406,-2.45465088,0.11786675,-0.02188231,-26.82177734,-3.07464600,-330.65734863,84.24609375,-102.99023438,-22.33007812,-0.03376313,-0.02517849,-0.00008541,-0.02394659,-0.000003292137308,0.000085411593318,0.000000000000000,-0.0000072740,0.0000007067,0.0000003442,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
