Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.61,20.39,-0.26,0.17,-9.87,-0.23,0.39,-0.26,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.31,-192.27,59.58,209.67,-5.32,0.11,-0.03,-29.05,-10.33,-321.79,72.99,-115.49,-18.29,-0.04,-0.02,0.00,-0.03,-0.000005338796655,-0.000064006075263,0.000000000000000, -0.000026, -0.000002,  0.000000,0.000486,110.95,-31.88,-38.80,-21.65,17.21,-25.47
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.62,20.38,-0.00,0.18,-9.81,0.01,-0.12,-0.21,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.31,-192.48,59.28,209.70,-5.25,0.11,-0.03,-29.27,-10.39,-320.94,73.08,-115.14,-18.90,-0.04,-0.02,0.00,-0.03,0.000018883933080,-0.000154957175255,0.000000000000000,  0.000049, -0.000002, -0.000001,-0.001720,110.89,-31.69,-38.82,-21.72,17.30,-25.46
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.62,20.37,-0.24,0.14,-9.80,-1.04,0.15,0.11,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,5.00,-192.53,59.45,209.79,-5.17,0.11,-0.03,-29.03,-10.30,-322.00,73.05,-115.43,-18.82,-0.04,-0.02,0.00,-0.03,0.000004879622338,-0.000099705532193,0.000000000000000,  0.000005, -0.000002,  0.000000,-0.000445,110.92,-31.71,-38.76,-21.65,17.25,-25.42
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.61,20.38,-0.51,0.17,-9.75,-0.17,0.49,-0.58,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,4.93,-192.12,59.58,209.66,-5.25,0.11,-0.03,-29.43,-10.61,-321.95,72.65,-115.42,-18.58,-0.04,-0.02,0.00,-0.03,0.000008093761608,-0.000057315453887,0.000000000000000,  0.000015, -0.000002, -0.000000,-0.000737,111.06,-31.84,-38.80,-21.50,17.21,-25.37
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.39,-0.24,0.14,-9.81,-0.17,0.06,-0.44,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,4.87,-191.91,59.34,210.06,-5.25,0.11,-0.03,-29.11,-10.22,-322.37,72.84,-115.51,-18.75,-0.04,-0.02,0.00,-0.03,0.000014754879885,-0.000094147399068,0.000000000000000,  0.000036, -0.000002, -0.000000,-0.001344,111.29,-31.74,-38.74,-21.57,17.24,-25.37
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.39,-0.22,0.17,-9.77,-0.43,0.30,-0.20,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.21,-192.27,59.30,209.80,-5.25,0.11,-0.03,-28.17,-10.20,-323.06,72.69,-115.87,-18.44,-0.04,-0.02,0.00,-0.03,0.000006319527529,-0.000034347176552,0.000000000000000,  0.000010, -0.000002,  0.000000,-0.000576,111.05,-31.71,-38.68,-21.48,17.18,-25.30
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.60,20.38,-0.34,0.12,-9.76,-0.07,0.47,-0.26,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.63,4.52,-191.50,59.15,209.75,-5.02,0.11,-0.03,-28.87,-10.43,-322.85,72.69,-115.54,-18.75,-0.04,-0.02,0.00,-0.03,0.000015814011931,-0.000085515901446,0.000000000000000,  0.000039, -0.000002,  0.000000,-0.001441,111.49,-31.65,-38.67,-21.47,17.24,-25.26
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.61,20.39,-0.48,0.18,-9.73,-0.42,-0.18,-0.91,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,4.89,-191.91,59.23,209.98,-5.17,0.11,-0.03,-28.69,-10.24,-323.01,72.42,-116.10,-18.67,-0.04,-0.02,-0.00,-0.03,0.000002377420969,0.000025920569897,0.000000000000000, -0.000002, -0.000002,  0.000001,-0.000217,111.26,-31.68,-38.81,-21.40,17.12,-25.23
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.61,20.39,-0.05,0.14,-9.86,-0.25,-0.21,-0.07,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58,5.71,-191.81,59.27,210.04,-5.70,0.11,-0.03,-28.17,-10.20,-323.06,72.47,-116.06,-18.07,-0.04,-0.02,0.00,-0.03,0.000015975620045,-0.000002434477210,0.000000000000000,  0.000040, -0.000002,  0.000000,-0.001455,111.29,-31.86,-38.74,-21.42,17.15,-25.31
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.61,20.39,-0.55,0.17,-9.92,0.30,0.65,-0.27,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.27,-191.86,59.11,209.91,-5.40,0.11,-0.03,-28.23,-10.57,-323.49,72.52,-116.21,-18.14,-0.04,-0.02,-0.00,-0.03,0.000010177437616,0.000025058165193,0.000000000000000,  0.000022, -0.000002,  0.000001,-0.000927,111.32,-31.69,-38.74,-21.36,17.12,-25.21
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.61,20.40,-0.41,0.18,-9.98,-0.69,-0.26,-0.47,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.40,-191.86,59.22,210.00,-5.40,0.11,-0.03,-28.87,-10.43,-323.06,72.73,-116.05,-18.37,-0.04,-0.02,-0.00,-0.03,0.000013065175153,0.000015314668417,0.000000000000000,  0.000031, -0.000002,  0.000001,-0.001190,111.33,-31.77,-38.80,-21.47,17.13,-25.31
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.61,20.40,-0.30,0.10,-9.82,-0.58,0.54,-0.76,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.35,-191.65,59.36,209.94,-5.40,0.11,-0.03,-29.11,-10.37,-322.64,72.79,-115.61,-18.60,-0.04,-0.02,0.00,-0.03,0.000016258487449,-0.000062812119722,0.000000000000000,  0.000041, -0.000002,  0.000001,-0.001481,111.41,-31.87,-38.74,-21.52,17.21,-25.38
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.38,-0.26,0.25,-9.76,0.30,0.55,-0.45,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.40,4.98,-191.70,59.26,209.84,-5.17,0.11,-0.03,-29.37,-10.30,-322.37,72.80,-115.36,-18.75,-0.04,-0.02,0.00,-0.03,0.000009595322808,-0.000101624056697,0.000000000000000,  0.000021, -0.000002,  0.000002,-0.000874,111.38,-31.75,-38.72,-21.55,17.25,-25.36
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.38,-0.23,0.18,-9.82,0.07,-0.17,0.24,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,5.52,-191.81,59.34,209.79,-5.47,0.11,-0.03,-28.49,-10.55,-321.58,72.78,-115.55,-18.37,-0.04,-0.02,0.00,-0.03,0.000006594441402,-0.000123715028167,0.000000000000000,  0.000012, -0.000002,  0.000002,-0.000601,111.27,-31.86,-38.79,-21.57,17.27,-25.42
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.38,-0.38,0.14,-9.77,0.05,0.46,-0.23,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,4.68,-191.96,59.36,209.91,-5.02,0.11,-0.03,-29.21,-10.14,-322.43,73.16,-115.34,-18.90,-0.04,-0.02,0.00,-0.03,0.000003613429953,-0.000114629045129,0.000000000000000,  0.000003, -0.000002,  0.000002,-0.000329,111.25,-31.71,-38.69,-21.68,17.26,-25.42
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.40,-0.41,0.11,-9.80,0.19,0.62,-0.88,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.52,-192.27,59.31,209.90,-5.40,0.11,-0.03,-27.94,-10.47,-321.84,73.09,-115.83,-18.22,-0.04,-0.02,0.00,-0.03,0.000003257840945,-0.000092050060630,0.000000000000000,  0.000002, -0.000002,  0.000002,-0.000297,111.03,-31.77,-38.79,-21.66,17.24,-25.44
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.39,-0.19,0.10,-9.89,0.37,0.67,-0.15,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.17,-192.53,59.69,209.66,-5.17,0.11,-0.03,-28.49,-10.53,-321.58,72.98,-115.57,-18.52,-0.04,-0.02,0.00,-0.03,0.000005655215318,-0.000090213492513,0.000000000000000,  0.000009, -0.000002,  0.000002,-0.000515,110.83,-31.87,-38.80,-21.64,17.24,-25.47
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.38,-0.31,0.19,-9.79,-0.34,-0.10,0.14,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.69,-192.27,59.67,209.67,-5.32,0.11,-0.03,-29.21,-10.26,-322.43,73.10,-115.55,-18.37,-0.04,-0.02,0.00,-0.03,0.000000973560645,-0.000016216188669,0.000000000000000, -0.000005, -0.000002,  0.000001,-0.000089,110.95,-31.99,-38.76,-21.65,17.17,-25.51
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.62,20.38,-0.17,0.13,-9.76,-0.09,0.16,-0.39,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.37,-191.86,59.59,209.76,-5.40,0.11,-0.03,-29.43,-10.37,-322.37,72.93,-115.73,-18.60,-0.04,-0.02,0.00,-0.03,0.000008282771887,-0.000006519258022,0.000000000000000,  0.000018, -0.000002,  0.000001,-0.000755,111.25,-31.96,-38.84,-21.58,17.16,-25.46
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.62,20.39,-0.25,0.24,-9.77,-0.56,-0.20,0.21,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,4.54,-191.96,59.40,209.76,-5.02,0.11,-0.03,-29.11,-10.45,-322.37,72.68,-115.60,-18.60,-0.04,-0.02,0.00,-0.03,0.000011252040167,-0.000043556094170,0.000000000000000,  0.000027, -0.000002,  0.000001,-0.001025,111.18,-31.71,-38.77,-21.50,17.19,-25.31
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.63,20.39,-0.41,0.11,-9.81,0.29,0.52,-0.13,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.21,-192.27,59.45,209.83,-5.40,0.11,-0.03,-29.27,-10.24,-322.00,73.04,-115.64,-18.52,-0.04,-0.02,0.00,-0.03,0.000005982335097,-0.000032182782888,0.000000000000000,  0.000011, -0.000002,  0.000001,-0.000545,111.01,-31.79,-38.84,-21.66,17.18,-25.45
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.63,20.38,-0.37,0.14,-9.82,0.24,0.14,-0.10,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,5.21,-192.06,59.39,209.83,-5.32,0.11,-0.03,-29.59,-10.61,-321.95,72.71,-115.46,-18.73,-0.04,-0.02,0.00,-0.03,0.000008769841770,-0.000060314312577,0.000000000000000,  0.000020, -0.000002,  0.000001,-0.000799,111.14,-31.80,-38.83,-21.52,17.21,-25.36
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.63,20.39,-0.22,0.15,-9.70,0.07,1.01,-0.93,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.21,-192.06,59.35,209.87,-5.32,0.11,-0.03,-28.55,-10.59,-322.21,72.72,-115.69,-18.52,-0.04,-0.02,0.00,-0.03,0.000006295866569,-0.000074062496424,0.000000000000000,  0.000012, -0.000002,  0.000002,-0.000574,111.15,-31.78,-38.76,-21.51,17.22,-25.34
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.64,20.39,-0.26,0.10,-9.65,-0.02,-0.63,0.25,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.23,-192.32,59.39,209.78,-5.25,0.11,-0.03,-29.27,-10.22,-322.59,72.72,-115.71,-18.44,-0.04,-0.02,-0.00,-0.03,-0.000000353672476,0.000002995133400,0.000000000000000, -0.000008, -0.000002,  0.000002,0.000032,110.98,-31.76,-38.79,-21.52,17.15,-25.35
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.64,20.39,-0.29,0.14,-9.74,0.41,0.76,-0.54,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.04,-191.86,59.22,209.90,-5.32,0.11,-0.03,-29.65,-10.22,-322.80,72.79,-115.66,-18.75,-0.04,-0.02,0.00,-0.03,0.000009608565961,-0.000022748485208,0.000000000000000,  0.000023, -0.000002,  0.000001,-0.000875,111.33,-31.71,-38.79,-21.53,17.17,-25.32
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.64,20.42,-0.15,0.13,-9.75,-0.57,-0.13,-0.93,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.37,-192.27,59.40,209.88,-5.40,0.11,-0.03,-28.65,-10.37,-322.21,72.58,-115.53,-18.50,-0.04,-0.02,0.00,-0.03,0.000011058257769,-0.000095408409834,0.000000000000000,  0.000027, -0.000002,  0.000001,-0.001007,111.04,-31.80,-38.72,-21.49,17.24,-25.34
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.65,20.41,-0.23,0.17,-9.75,-0.16,-0.18,-0.82,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,4.68,-191.91,59.11,209.80,-5.10,0.11,-0.03,-28.89,-10.30,-322.59,72.62,-115.58,-18.52,-0.04,-0.02,0.00,-0.03,0.000000802383283,-0.000063566491008,0.000000000000000, -0.000004, -0.000002,  0.000002,-0.000073,111.23,-31.59,-38.72,-21.48,17.21,-25.25
2.24,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.65,20.41,-0.26,0.21,-9.83,-0.18,0.51,-0.66,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,4.75,-191.91,59.01,209.82,-5.25,0.11,-0.03,-28.89,-10.14,-321.95,72.69,-115.34,-18.67,-0.04,-0.02,0.00,-0.03,0.000009683468306,-0.000145122408867,0.000000000000000,  0.000024, -0.000002,  0.000001,-0.000882,111.26,-31.55,-38.72,-21.56,17.29,-25.29
2.26,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.66,20.41,-0.29,0.17,-9.82,-0.09,-0.49,0.19,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,4.91,-192.53,59.26,209.83,-5.10,0.11,-0.03,-28.87,-10.43,-322.21,72.62,-115.58,-18.65,-0.04,-0.02,0.00,-0.03,-0.000004640859970,-0.000061739236116,0.000000000000000, -0.000020, -0.000001,  0.000002,0.000423,110.89,-31.60,-38.76,-21.50,17.21,-25.27
2.30,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.66,20.41,-0.35,0.12,-9.76,0.36,0.11,-0.83,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,5.12,-191.86,59.32,209.98,-5.32,0.11,-0.03,-28.87,-10.37,-322.21,72.79,-115.51,-18.67,-0.04,-0.02,0.00,-0.03,0.000008590790458,-0.000120019540191,0.000000000000000,  0.000021, -0.000001,  0.000001,-0.000783,111.33,-31.78,-38.74,-21.55,17.27,-25.37
2.32,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.67,20.43,-0.05,0.11,-9.80,-0.05,-0.14,-1.27,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,5.65,-192.06,59.26,209.95,-5.47,0.11,-0.03,-28.41,-10.43,-322.64,72.83,-115.60,-18.60,-0.04,-0.02,0.00,-0.03,-0.000000198513249,-0.000083355233073,0.000000000000000, -0.000006, -0.000001,  0.000001,0.000018,111.14,-31.80,-38.67,-21.53,17.23,-25.36
2.35,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.67,20.44,-0.33,0.10,-9.68,-0.31,0.17,0.00,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,5.50,-191.81,59.39,209.88,-5.62,0.11,-0.03,-29.77,-10.08,-321.95,72.88,-115.12,-18.97,-0.04,-0.02,0.00,-0.03,0.000006411875347,-0.000120075419545,0.000000000000000,  0.000014, -0.000001,  0.000001,-0.000584,111.28,-31.89,-38.74,-21.63,17.27,-25.46
2.39,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.67,20.43,-0.08,0.19,-9.79,-0.63,0.52,0.41,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.06,-191.91,59.35,209.83,-5.17,0.11,-0.03,-28.10,-10.69,-322.48,72.98,-116.02,-18.14,-0.04,-0.02,0.00,-0.03,-0.000003569982709,-0.000027459114790,0.000000000000000, -0.000016, -0.000001,  0.000001,0.000325,111.22,-31.78,-38.79,-21.56,17.18,-25.37
2.41,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.67,20.42,-0.41,0.15,-9.85,0.17,0.29,0.36,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,5.54,-192.68,59.49,209.68,-5.47,0.11,-0.03,-28.83,-10.24,-321.79,72.75,-115.40,-18.37,-0.04,-0.02,0.00,-0.03,0.000010141866369,-0.000080455094576,0.000000000000000,  0.000026, -0.000001,  0.000000,-0.000924,110.72,-31.80,-38.75,-21.58,17.23,-25.41
2.45,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.67,20.43,-0.17,0.16,-9.85,-0.19,0.24,-0.56,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,4.93,-192.12,59.40,209.78,-5.10,0.11,-0.03,-28.25,-10.45,-322.06,72.98,-115.57,-18.52,-0.04,-0.02,0.00,-0.03,0.000006057855444,-0.000110618770123,0.000000000000000,  0.000013, -0.000001,  0.000001,-0.000552,111.09,-31.75,-38.71,-21.61,17.26,-25.40
2.47,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.66,20.43,0.08,0.15,-9.89,0.25,-0.17,-0.39,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,5.16,-192.06,59.28,209.70,-5.32,0.11,-0.03,-28.81,-10.39,-321.79,72.90,-115.47,-18.44,-0.04,-0.02,0.00,-0.03,0.000002130680514,-0.000100253149867,0.000000000000000,  0.000001, -0.000001,  0.000001,-0.000194,111.11,-31.73,-38.77,-21.61,17.25,-25.39
2.51,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.66,20.43,-0.23,0.09,-9.80,-0.23,0.29,-0.62,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,5.02,-192.53,59.43,209.64,-5.17,0.11,-0.03,-29.61,-10.41,-321.95,72.98,-115.24,-18.52,-0.04,-0.02,0.00,-0.03,0.000002673981271,-0.000088494271040,0.000000000000000,  0.000003, -0.000001,  0.000000,-0.000244,110.88,-31.71,-38.76,-21.63,17.24,-25.40
2.54,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.66,20.43,-0.23,0.12,-9.75,0.00,0.06,0.26,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,5.23,-192.32,59.54,209.71,-5.32,0.11,-0.03,-28.57,-10.30,-322.00,72.93,-115.61,-18.52,-0.04,-0.02,0.00,-0.03,0.000001318339628,-0.000046346336603,0.000000000000000, -0.000001, -0.000001,  0.000000,-0.000120,110.89,-31.84,-38.77,-21.62,17.20,-25.44
2.56,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.66,20.42,-0.22,0.09,-9.79,-0.18,-0.07,0.11,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.82,5.65,-192.01,59.40,209.88,-5.62,0.11,-0.03,-28.89,-10.31,-322.64,72.94,-115.53,-18.44,-0.04,-0.02,0.00,-0.03,0.000006278285582,-0.000051816925406,0.000000000000000,  0.000014, -0.000001, -0.000000,-0.000572,111.12,-31.89,-38.69,-21.58,17.20,-25.42
2.61,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.67,20.41,-0.22,0.21,-9.75,0.09,-0.47,-0.24,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,5.16,-192.48,59.54,209.72,-5.40,0.11,-0.03,-29.47,-10.26,-322.16,72.87,-115.34,-18.37,-0.04,-0.02,0.00,-0.03,0.000005048726962,-0.000045174732804,0.000000000000000,  0.000010, -0.000001,  0.000000,-0.000460,110.83,-31.80,-38.75,-21.59,17.19,-25.41
2.62,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.66,20.41,-0.16,0.16,-9.78,0.19,0.29,0.40,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,5.25,-191.86,59.43,210.07,-5.47,0.11,-0.03,-28.81,-10.35,-322.43,72.62,-115.58,-18.52,-0.04,-0.02,0.00,-0.03,0.000009078114090,-0.000098481774330,0.000000000000000,  0.000023, -0.000001,  0.000000,-0.000827,111.32,-31.86,-38.73,-21.49,17.25,-25.36
2.66,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.66,20.41,-0.60,0.21,-9.68,-0.02,0.62,-0.68,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,4.81,-191.70,59.36,209.91,-5.10,0.11,-0.03,-28.17,-10.53,-322.69,72.90,-115.81,-18.29,-0.04,-0.02,0.00,-0.03,0.000001687297640,-0.000076511874795,0.000000000000000,  0.000000, -0.000001,  0.000001,-0.000154,111.38,-31.78,-38.71,-21.54,17.23,-25.35
2.69,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.67,20.41,-0.11,0.17,-9.75,0.35,0.35,-0.31,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.40,4.83,-191.50,59.30,209.79,-5.10,0.11,-0.03,-28.33,-10.22,-321.58,72.42,-115.65,-18.20,-0.04,-0.02,0.00,-0.03,0.000007939243005,-0.000133998692036,0.000000000000000,  0.000019, -0.000001,  0.000000,-0.000723,111.47,-31.78,-38.81,-21.50,17.28,-25.33
2.72,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.67,20.42,-0.32,0.16,-9.75,0.40,0.47,0.03,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,5.52,-192.01,59.18,209.71,-5.62,0.11,-0.03,-28.73,-10.45,-322.21,72.69,-115.45,-18.43,-0.04,-0.02,0.00,-0.03,-0.000001012286589,-0.000092146918178,0.000000000000000, -0.000008, -0.000001,  0.000001,0.000092,111.12,-31.75,-38.70,-21.51,17.24,-25.33
2.75,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.68,20.42,-0.29,0.13,-9.82,-0.06,0.16,-0.64,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.00,-192.12,59.24,209.79,-5.25,0.11,-0.03,-29.35,-10.43,-322.16,72.65,-115.49,-18.80,-0.04,-0.02,0.00,-0.03,0.000001951637387,-0.000063046813011,0.000000000000000,  0.000001, -0.000001,  0.000000,-0.000178,111.12,-31.68,-38.79,-21.51,17.21,-25.31
2.78,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.68,20.42,-0.31,0.10,-9.83,-0.39,0.03,-0.01,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.06,-191.70,59.26,209.84,-5.25,0.11,-0.03,-28.95,-10.22,-321.95,72.64,-115.54,-18.60,-0.04,-0.02,0.00,-0.03,0.000006879994544,-0.000089302659035,0.000000000000000,  0.000016, -0.000001, -0.000000,-0.000627,111.33,-31.76,-38.79,-21.54,17.24,-25.35
2.81,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.68,20.42,-0.30,0.12,-9.80,-0.25,0.18,-0.14,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.06,-192.48,59.15,209.76,-5.25,0.11,-0.03,-29.11,-10.37,-322.43,72.78,-115.65,-18.60,-0.04,-0.02,0.00,-0.03,0.000000052016048,-0.000029696151614,0.000000000000000, -0.000005, -0.000001,  0.000000,-0.000005,110.92,-31.58,-38.78,-21.53,17.18,-25.29
2.84,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.68,20.43,-0.44,0.18,-9.83,0.04,-0.18,-0.56,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.44,-191.86,59.38,209.78,-5.40,0.11,-0.03,-29.19,-10.30,-321.95,72.79,-115.46,-18.82,-0.04,-0.02,0.00,-0.03,0.000010266705431,-0.000086653977633,0.000000000000000,  0.000027, -0.000001, -0.000000,-0.000935,111.25,-31.86,-38.79,-21.58,17.24,-25.42
2.87,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.68,20.43,-0.33,0.18,-9.81,0.16,0.55,0.25,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.19,-191.86,59.16,209.82,-5.32,0.11,-0.03,-28.65,-10.47,-321.79,72.71,-115.35,-18.43,-0.04,-0.02,0.00,-0.03,0.000007299391200,-0.000140257179737,0.000000000000000,  0.000017, -0.000001,  0.000000,-0.000665,111.23,-31.71,-38.72,-21.54,17.29,-25.34
