Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.10,15.04,-0.12,0.12,-9.84,0.56,0.69,-0.37,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,7.11022949,-179.06738281,44.06781006,210.69927979,-0.20611572,0.11999599,-0.02589018,-27.95593262,-9.14459229,-335.64880371,90.87695312,-105.99804688,-22.99017334,-0.03426613,-0.02619638,-0.00007007,-0.02608985,0.000000167223988,0.000070067122579,0.000000000000000,0.0000004372,-0.0000000190,-0.0000000822,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.09,15.02,-0.47,0.12,-9.76,0.51,0.84,0.42,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.26696777,-178.75793457,43.97338867,210.71264648,0.24359131,0.12031941,-0.02573004,-28.29418945,-9.40246582,-336.07360840,91.19140625,-105.84765625,-22.99017334,-0.03421052,-0.02623208,-0.00002553,-0.02605776,0.000000402289970,0.000025531277061,0.000000000000000,0.0000011496,-0.0000000213,-0.0000000733,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.09,15.03,-0.25,0.12,-9.60,-0.41,0.61,-0.43,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.34362793,-178.91265869,44.12176514,210.69927979,0.09368896,0.12020788,-0.02580454,-27.33911133,-9.30328369,-336.28601074,90.95898438,-106.55859375,-22.38665771,-0.03430873,-0.02615591,-0.00011711,-0.02603389,-0.000000674448302,0.000117108225822,0.000000000000000,-0.0000021633,-0.0000000231,-0.0000000434,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.08,15.03,-0.24,0.10,-9.74,-0.43,0.37,-0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.72692871,-178.65478516,44.05432129,210.65917969,-0.05621338,0.12033451,-0.02587323,-27.65747070,-9.32312012,-336.07360840,91.10937500,-106.17578125,-22.76385498,-0.03424706,-0.02621529,-0.00005975,-0.02609656,0.000000450495293,0.000059749931097,0.000000000000000,0.0000012812,-0.0000000254,-0.0000001134,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.08,15.02,-0.11,0.12,-9.74,-0.03,0.50,0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,6.74609375,-178.86108398,44.04083252,210.43194580,-0.05621338,0.12018029,-0.02583930,-27.65747070,-9.00573730,-334.79919434,90.72656250,-105.83398438,-22.83929443,-0.03427533,-0.02623131,0.00004076,-0.02609481,0.000000974148520,-0.000040758401155,0.000000000000000,0.0000028773,-0.0000000283,-0.0000000806,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.07,15.02,-0.02,0.12,-9.86,0.38,0.60,-0.52,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,7.11022949,-178.86108398,44.14874268,210.65917969,-0.20611572,0.12020966,-0.02596528,-27.75695801,-9.12475586,-334.79919434,91.01367188,-105.56054688,-22.76385498,-0.03420324,-0.02630560,0.00009564,-0.02618710,0.000000778767571,-0.000095639377832,0.000000000000000,0.0000022726,-0.0000000295,-0.0000000003,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.06,15.03,-0.16,0.14,-9.86,0.19,0.57,-0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.49694824,-178.50006104,43.97338867,210.75274658,0.09368896,0.12052968,-0.02580876,-27.73706055,-9.24377441,-335.86120605,90.86328125,-106.10742188,-22.53753662,-0.03425600,-0.02616622,-0.00000919,-0.02604217,-0.000000538090433,0.000009194016457,0.000000000000000,-0.0000017668,-0.0000000286,0.0000000617,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.06,15.02,-0.25,0.09,-9.84,-0.06,-0.07,-0.11,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.35021973,7.26354980,-178.80950928,43.94641113,210.59234619,-0.35601807,0.12018253,-0.02588727,-28.29418945,-9.34295654,-335.43640137,91.10937500,-105.62890625,-23.14105225,-0.03421030,-0.02626318,0.00000499,-0.02613247,0.000000246440578,-0.000004986301064,0.000000000000000,0.0000006458,-0.0000000276,0.0000000029,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.05,15.02,-0.06,0.16,-9.87,-0.14,0.66,-0.50,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.65026855,-178.24218750,43.90594482,210.67254639,0.16864014,0.12065906,-0.02583600,-28.93090820,-9.02557373,-335.11779785,90.79492188,-105.46484375,-23.04675293,-0.03425514,-0.02622486,0.00006179,-0.02608985,0.000000638521954,-0.000061789527535,0.000000000000000,0.0000018508,-0.0000000273,0.0000000165,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.05,15.03,-0.32,0.10,-9.85,-0.21,0.11,0.18,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.24780273,-178.50006104,44.09478760,210.92651367,0.11242676,0.12055711,-0.02583176,-27.67736816,-9.66033936,-335.64880371,90.97265625,-106.06640625,-22.23577881,-0.03425973,-0.02617533,0.00001816,-0.02605605,-0.000000138780877,-0.000018164515495,0.000000000000000,-0.0000005308,-0.0000000261,0.0000000664,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.05,15.02,-0.27,0.17,-9.78,0.55,0.09,-0.06,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.59277344,-178.91265869,44.05432129,210.60571289,0.01873779,0.12017303,-0.02581175,-28.95080566,-9.44213867,-334.74609375,90.94531250,-105.43750000,-22.74499512,-0.03428692,-0.02625877,0.00004140,-0.02610307,0.000000325545045,-0.000041402876377,0.000000000000000,0.0000009016,-0.0000000244,0.0000000452,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.05,15.02,-0.07,0.16,-9.86,-0.65,0.42,-0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,6.51611328,-178.86108398,43.95989990,210.56561279,-0.05621338,0.12015734,-0.02575258,-28.71203613,-8.88671875,-334.74609375,91.00000000,-105.28710938,-23.12219238,-0.03421899,-0.02632862,0.00006864,-0.02612802,0.000000389630515,-0.000068644061685,0.000000000000000,0.0000011051,-0.0000000227,0.0000000672,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.04,15.02,-0.42,0.10,-9.84,-0.09,0.08,-0.37,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,6.65026855,-178.44848633,44.00036621,210.61907959,0.01873779,0.12052108,-0.02585905,-28.41357422,-9.36279297,-335.17089844,91.06835938,-105.13671875,-22.97131348,-0.03410203,-0.02626984,0.00014308,-0.02612712,0.000000826663666,-0.000143077224493,0.000000000000000,0.0000024568,-0.0000000203,0.0000000959,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.05,15.01,-0.14,0.13,-9.77,-0.53,0.11,-0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,6.59277344,-178.91265869,44.05432129,210.56561279,0.09368896,0.12016456,-0.02581175,-30.06506348,-9.36279297,-334.48059082,90.91796875,-105.00000000,-23.34851074,-0.03429077,-0.02627909,0.00005933,-0.02611623,-0.000000443264867,-0.000059325248003,0.000000000000000,-0.0000014266,-0.0000000164,0.0000001657,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.06,15.02,0.05,0.11,-9.82,0.06,-0.14,-0.39,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,6.97607422,-178.60321045,43.89245605,210.57897949,-0.20611572,0.12031037,-0.02583506,-28.81152344,-9.20410156,-334.74609375,90.93164062,-104.97265625,-23.12219238,-0.03413464,-0.02627763,0.00012337,-0.02612365,0.000000619211335,-0.000123368576169,0.000000000000000,0.0000018527,-0.0000000121,0.0000001199,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.05,15.02,-0.43,0.13,-9.85,-0.41,0.96,-0.50,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,6.49694824,-178.50006104,44.01385498,210.69927979,0.01873779,0.12041932,-0.02583143,-27.79675293,-9.48181152,-335.43640137,90.98632812,-106.36718750,-22.53753662,-0.03438257,-0.02621315,-0.00009299,-0.02608057,-0.000001721628905,0.000092994421721,0.000000000000000,-0.0000053167,-0.0000000077,0.0000001734,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.05,15.02,-0.28,0.11,-9.90,0.16,-0.07,-0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,7.26354980,-178.80950928,44.20269775,210.71264648,-0.28106689,0.12028819,-0.02603060,-27.71716309,-9.22393799,-336.28601074,90.82226562,-106.49023438,-22.61297607,-0.03432466,-0.02612287,-0.00012869,-0.02609084,-0.000000605918274,0.000128692016006,0.000000000000000,-0.0000018800,-0.0000000049,0.0000000126,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.06,15.02,0.09,0.14,-9.85,-0.05,0.52,0.10,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.74609375,-178.65478516,44.00036621,210.61907959,0.01873779,0.12031206,-0.02584649,-28.17480469,-9.20410156,-334.79919434,91.04101562,-105.38281250,-22.74499512,-0.03419040,-0.02630612,0.00009216,-0.02614619,0.000001604258614,-0.000092158094049,0.000000000000000,0.0000049040,-0.0000000054,-0.0000000448,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.05,15.02,-0.08,0.10,-9.82,-0.26,0.02,0.17,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,6.26696777,-178.50006104,44.08129883,210.79284668,0.24359131,0.12058011,-0.02582766,-29.10998535,-9.20410156,-335.75500488,90.79492188,-105.47851562,-22.66955566,-0.03421140,-0.02615794,0.00004126,-0.02604330,-0.000000284187138,-0.000041259452701,0.000000000000000,-0.0000008907,-0.0000000045,0.0000001012,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.05,15.04,-0.13,0.09,-9.82,-0.08,0.34,-0.96,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,7.11022949,-178.80950928,44.00036621,210.63244629,-0.20611572,0.12025730,-0.02588980,-29.03039551,-9.20410156,-334.05578613,90.72656250,-105.01367188,-22.97131348,-0.03423858,-0.02627054,0.00015000,-0.02613779,0.000000967087317,-0.000149998813868,0.000000000000000,0.0000029616,-0.0000000019,0.0000000738,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.04,-0.36,0.11,-9.81,0.01,0.34,-0.57,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.78442383,-178.65478516,44.01385498,210.71264648,-0.05621338,0.12036443,-0.02586095,-27.97583008,-9.48181152,-335.22399902,90.89062500,-105.90234375,-22.83929443,-0.03428292,-0.02620121,0.00000557,-0.02608292,-0.000001045374233,-0.000005571171641,0.000000000000000,-0.0000032031,0.0000000016,0.0000001625,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.05,-0.17,0.08,-9.78,0.01,0.31,-0.26,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.66943359,-179.06738281,43.94641113,210.57897949,-0.13116455,0.12001245,-0.02574299,-29.18957520,-9.26361084,-335.38330078,90.98632812,-105.08203125,-23.27307129,-0.03413875,-0.02623828,0.00004130,-0.02606588,0.000000187788771,-0.000041302293539,0.000000000000000,0.0000005969,0.0000000051,0.0000000672,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.06,15.06,-0.07,0.07,-9.86,-0.46,-0.02,-0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,7.03356934,-178.86108398,44.01385498,210.71264648,-0.20611572,0.12019769,-0.02587605,-28.37377930,-9.38262939,-336.28601074,91.10937500,-105.62890625,-23.36737061,-0.03413150,-0.02619302,-0.00002391,-0.02608297,-0.000000617655132,0.000023914501071,0.000000000000000,-0.0000018668,0.0000000074,0.0000000864,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.06,15.06,-0.37,0.16,-9.78,0.27,0.34,-1.00,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.57360840,-178.86108398,43.77105713,210.68591309,0.09368896,0.12023856,-0.02565737,-28.53295898,-9.26361084,-334.74609375,90.78125000,-105.45117188,-22.97131348,-0.03425075,-0.02622696,0.00007325,-0.02602860,0.000000660324929,-0.000073252245784,0.000000000000000,0.0000020641,0.0000000092,0.0000000321,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.04,15.04,-0.02,0.12,-9.70,-0.24,1.03,0.18,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.19030762,-178.70635986,44.08129883,210.73937988,0.16864014,0.12035513,-0.02578401,-28.79162598,-9.36279297,-335.38330078,91.15039062,-105.35546875,-22.97131348,-0.03418202,-0.02627766,0.00006163,-0.02610606,-0.000000085473346,-0.000061625614762,0.000000000000000,-0.0000002180,0.0000000111,0.0000000961,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.26,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.07,15.03,-0.04,0.11,-9.86,-0.27,-0.12,-0.57,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.66943359,-178.86108398,44.01385498,210.61907959,0.01873779,0.12021516,-0.02581039,-28.45336914,-9.50164795,-335.22399902,90.91796875,-105.61523438,-22.97131348,-0.03424321,-0.02620746,0.00002001,-0.02606931,-0.000000393350689,-0.000020014122128,0.000000000000000,-0.0000011520,0.0000000139,0.0000000922,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.49,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.04,-0.27,0.13,-9.77,-0.50,0.13,-0.91,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.42028809,-178.70635986,44.12176514,210.73937988,0.16864014,0.12038305,-0.02584816,-28.39367676,-9.28344727,-335.01159668,91.06835938,-105.58789062,-22.68841553,-0.03425101,-0.02628997,0.00006522,-0.02613628,0.000000264237087,-0.000065216794610,0.000000000000000,0.0000008762,0.0000000162,0.0000000608,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.51,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.05,15.04,-0.12,0.11,-9.79,0.65,-0.40,0.26,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.43945312,-178.91265869,44.21618652,210.67254639,0.16864014,0.12016505,-0.02587458,-28.31408691,-9.16442871,-335.43640137,91.13671875,-105.32812500,-23.36737061,-0.03412254,-0.02628850,0.00006919,-0.02614452,-0.000000009290885,-0.000069187954068,0.000000000000000,0.0000000455,0.0000000185,0.0000000907,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.55,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.05,15.03,-0.24,0.21,-9.76,-0.93,0.77,-0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,6.65026855,-178.50006104,43.98687744,210.79284668,0.01873779,0.12044378,-0.02584402,-29.09008789,-9.26361084,-335.17089844,90.75390625,-105.31445312,-23.12219238,-0.03422016,-0.02618556,0.00004927,-0.02606688,-0.000000229015129,-0.000049266964197,0.000000000000000,-0.0000006179,0.0000000213,0.0000000962,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.57,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.04,-0.02,0.13,-9.89,-0.17,-0.46,-0.43,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.26696777,-178.75793457,44.22967529,210.76611328,0.16864014,0.12034932,-0.02587341,-29.44824219,-9.54132080,-336.44531250,90.95898438,-105.88867188,-23.19763184,-0.03429554,-0.02612071,-0.00011517,-0.02603491,-0.000001541381380,0.000115169212222,0.000000000000000,-0.0000046366,0.0000000239,0.0000000824,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.06,15.04,0.02,0.10,-9.86,-0.45,0.38,-0.67,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.49694824,-178.29376221,44.01385498,210.69927979,0.01873779,0.12060066,-0.02586132,-27.51818848,-9.56115723,-335.48950195,91.19140625,-105.83398438,-22.83929443,-0.03419141,-0.02626250,0.00004862,-0.02612328,0.000000993913090,-0.000048624351621,0.000000000000000,0.0000031494,0.0000000244,-0.0000000516,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.64,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.05,15.05,-0.32,0.11,-9.79,0.04,0.21,-0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.57360840,-178.91265869,44.17572021,210.73937988,0.16864014,0.12020240,-0.02587615,-28.21459961,-9.40246582,-336.07360840,90.98632812,-106.02539062,-22.83929443,-0.03425577,-0.02617106,-0.00007118,-0.02606861,-0.000001100906047,0.000071184709668,0.000000000000000,-0.0000032826,0.0000000243,0.0000000479,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.67,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.05,15.04,-0.19,0.16,-9.83,-0.20,-0.09,-0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.11364746,-178.75793457,44.13525391,210.85968018,0.31854248,0.12038770,-0.02579293,-29.18957520,-9.50164795,-336.23291016,91.30078125,-105.42382812,-23.14105225,-0.03415414,-0.02624267,0.00001260,-0.02608656,0.000000432106646,-0.000012600794435,0.000000000000000,0.0000014244,0.0000000244,-0.0000000454,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.72,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.06,-0.27,0.13,-9.92,-0.11,0.11,-0.73,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,5.82617188,-178.75793457,44.27014160,210.60571289,0.31854248,0.12025959,-0.02581652,-29.74670410,-9.18426514,-336.39221191,91.13671875,-105.10937500,-23.49938965,-0.03409790,-0.02621190,-0.00001172,-0.02607471,-0.000000309560647,0.000011716037989,0.000000000000000,-0.0000008554,0.0000000237,0.0000000023,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.75,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.06,15.04,0.09,0.15,-9.85,-0.08,0.17,0.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,5.74951172,-178.60321045,44.27014160,210.60571289,0.54339600,0.12034979,-0.02582505,-26.20495605,-9.71984863,-337.24182129,90.93164062,-106.72265625,-22.68841553,-0.03415168,-0.02603384,-0.00013410,-0.02596155,-0.000001204651085,0.000134095549583,0.000000000000000,-0.0000036045,0.0000000235,-0.0000000184,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.77,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.06,15.05,-0.25,0.09,-9.85,-0.12,0.46,-0.66,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,6.93774414,-178.44848633,43.97338867,210.76611328,-0.05621338,0.12054752,-0.02589588,-26.48352051,-9.08508301,-335.91430664,91.23242188,-106.21679688,-22.48095703,-0.03416280,-0.02628721,0.00003492,-0.02615144,0.000001111496545,-0.000034920871258,0.000000000000000,0.0000034983,0.0000000214,-0.0000001218,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
2.80,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.05,0.00,0.08,-9.85,0.32,0.07,-0.07,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.78442383,-178.70635986,44.27014160,210.81958008,0.03747559,0.12035810,-0.02599690,-28.89111328,-9.34295654,-335.11779785,90.56250000,-106.29882812,-22.36779785,-0.03450017,-0.02612496,-0.00011708,-0.02608042,-0.000001296110440,0.000117082148790,0.000000000000000,-0.0000039019,0.0000000193,-0.0000000126,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
