Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
1.48,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.97,16.00,0.04,0.16,-9.72,0.00,0.40,0.49,0.42,0.11,0.87,0.00,0.00,1.00,-0.20,-inf,0.00,0.00,0.00,0.00,5.24,14.51,-172.10,28.12,207.67,-7.46,121.64,-19.06,-28.81,-11.64,-322.27,91.04,-83.45,-20.29,-28.78,-27.08,-0.09,-24.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.52,0.00,0,0,89.27,-0.14,-0.15,-9.84,179.18,0.98,16.01,0.03,0.19,-9.70,-0.41,0.11,-0.37,0.43,0.11,0.87,0.00,0.00,1.00,-0.20,-inf,0.00,0.00,0.00,0.00,5.46,14.26,-171.74,28.23,207.75,-7.21,121.99,-19.12,-29.01,-11.39,-322.21,90.92,-83.54,-20.59,-28.83,-27.08,-0.07,-24.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.55,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.98,16.00,-0.14,0.11,-9.71,-0.44,-0.03,-0.45,0.43,0.11,0.87,0.00,0.00,1.00,-0.18,-inf,0.00,0.00,0.00,0.00,4.84,14.72,-172.16,28.39,207.87,-7.44,121.65,-19.25,-28.35,-11.49,-322.06,91.15,-83.26,-20.29,-28.69,-27.15,0.00,-24.40,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.58,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.98,16.00,-0.33,0.20,-9.84,-0.60,0.41,0.05,0.43,0.11,0.87,0.00,0.00,1.00,-0.18,-inf,0.00,0.00,0.00,0.00,5.32,14.58,-171.74,28.31,207.64,-7.44,121.90,-19.22,-29.27,-11.31,-322.21,90.85,-83.19,-20.90,-28.75,-27.06,-0.04,-24.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.61,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.16,0.99,16.00,-0.03,0.18,-9.89,0.02,-0.10,-0.34,0.43,0.10,0.87,0.00,0.00,1.00,-0.22,-inf,0.00,0.00,0.00,0.00,5.17,14.87,-172.10,28.33,207.75,-7.51,121.68,-19.25,-28.97,-11.49,-322.43,91.14,-83.47,-20.44,-28.78,-27.12,-0.10,-24.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.64,0.00,0,0,89.27,-0.14,-0.15,-9.84,179.17,0.98,15.99,-0.03,0.23,-9.72,0.56,0.17,0.21,0.43,0.11,0.87,0.00,0.00,1.00,-0.18,-inf,0.00,0.00,0.00,0.00,5.53,14.53,-172.16,28.46,207.57,-7.31,121.61,-19.25,-28.37,-11.52,-322.48,90.97,-84.03,-20.39,-28.89,-27.06,-0.19,-24.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.67,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.98,15.99,-0.33,0.15,-9.66,0.36,0.11,-0.23,0.43,0.10,0.87,0.00,0.00,1.00,-0.10,-inf,0.00,0.00,0.00,0.00,4.84,14.41,-171.74,28.38,207.76,-7.29,121.88,-19.23,-28.31,-11.62,-322.27,91.19,-83.77,-20.31,-28.83,-27.13,-0.11,-24.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.70,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.98,15.99,-0.16,0.16,-9.88,-0.22,0.36,-0.37,0.43,0.11,0.87,0.00,0.00,1.00,-0.08,-inf,0.00,0.00,0.00,0.00,5.22,14.34,-171.95,28.43,207.81,-7.36,121.84,-19.23,-28.39,-11.41,-322.27,91.08,-83.85,-20.09,-28.86,-27.12,-0.10,-24.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.73,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.98,15.99,-0.19,0.20,-9.80,-0.56,0.21,-0.15,0.43,0.11,0.87,0.00,0.00,1.00,-0.07,-inf,0.00,0.00,0.00,0.00,4.93,15.08,-172.10,28.49,207.87,-7.59,121.70,-19.38,-28.41,-11.41,-321.84,91.07,-83.51,-20.22,-28.79,-27.15,-0.03,-24.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.76,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.99,15.99,-0.19,0.18,-9.74,-0.32,0.16,-0.24,0.43,0.10,0.87,0.00,0.00,1.00,-0.07,-inf,0.00,0.00,0.00,0.00,5.46,14.14,-172.21,28.46,207.57,-7.23,121.56,-19.18,-28.83,-11.19,-322.21,91.14,-83.37,-20.22,-28.76,-27.16,-0.08,-24.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.79,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.99,16.00,-0.22,0.21,-9.88,0.13,0.24,-0.46,0.43,0.10,0.87,0.00,0.00,1.00,-0.07,-inf,0.00,0.00,0.00,0.00,5.61,14.58,-172.16,28.53,207.72,-7.29,121.71,-19.30,-29.53,-11.56,-322.85,91.21,-83.34,-20.44,-28.76,-27.09,-0.11,-24.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.82,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.98,16.00,-0.03,0.19,-9.88,0.01,0.21,0.04,0.43,0.10,0.87,0.00,0.00,1.00,-0.15,-inf,0.00,0.00,0.00,0.00,5.51,14.18,-171.85,28.60,207.84,-6.99,121.98,-19.30,-27.78,-11.56,-322.53,91.25,-84.16,-19.86,-28.87,-27.13,-0.11,-24.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.85,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.98,16.00,-0.49,0.10,-9.94,0.18,0.47,-0.21,0.43,0.11,0.87,0.00,0.00,1.00,-0.17,-inf,0.00,0.00,0.00,0.00,5.63,14.37,-172.21,28.66,207.69,-7.29,121.66,-19.34,-28.10,-11.41,-322.06,91.10,-83.64,-20.16,-28.79,-27.14,-0.04,-24.42,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.88,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.98,16.00,0.05,0.06,-9.89,0.12,0.55,-0.32,0.43,0.11,0.87,0.00,0.00,1.00,-0.20,-inf,0.00,0.00,0.00,0.00,5.63,14.60,-172.16,28.46,207.58,-7.46,121.63,-19.27,-27.42,-11.68,-321.90,91.05,-84.03,-20.31,-28.85,-27.12,-0.09,-24.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.91,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.99,15.99,-0.22,0.22,-9.65,-0.02,-0.34,0.25,0.43,0.11,0.87,0.00,0.00,1.00,-0.17,-inf,0.00,0.00,0.00,0.00,5.22,14.66,-171.80,28.73,207.79,-7.21,121.93,-19.48,-28.79,-11.49,-322.69,91.25,-83.82,-20.24,-28.85,-27.13,-0.14,-24.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.94,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.99,15.99,-0.14,0.19,-9.78,-0.12,-0.28,-0.87,0.43,0.11,0.87,0.00,0.00,1.00,-0.15,-inf,0.00,0.00,0.00,0.00,5.30,14.64,-171.74,28.64,207.85,-7.36,122.02,-19.42,-28.53,-11.68,-322.06,90.89,-83.84,-20.37,-28.89,-27.05,-0.08,-24.40,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.97,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.16,0.99,15.99,-0.38,0.26,-9.90,-0.85,-0.11,-0.05,0.43,0.10,0.87,0.00,0.00,1.00,-0.15,-inf,0.00,0.00,0.00,0.00,5.22,14.80,-172.16,28.62,207.80,-7.36,121.68,-19.40,-28.79,-11.47,-322.27,91.11,-83.66,-20.44,-28.84,-27.12,-0.10,-24.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.00,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.15,0.99,15.99,0.03,0.23,-9.77,-0.44,0.21,-0.73,0.43,0.10,0.87,0.00,0.00,1.00,-0.15,-inf,0.00,0.00,0.00,0.00,5.30,14.64,-171.95,28.64,207.79,-7.36,121.83,-19.40,-27.98,-11.60,-322.48,90.85,-84.11,-20.24,-28.88,-27.01,-0.14,-24.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.03,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.15,0.99,15.99,-0.25,0.18,-9.85,-0.06,0.13,-0.24,0.43,0.11,0.87,0.00,0.00,1.00,-0.19,-inf,0.00,0.00,0.00,0.00,4.99,14.87,-171.95,28.64,207.89,-7.44,121.84,-19.44,-27.92,-11.23,-323.12,91.30,-84.22,-20.01,-28.85,-27.14,-0.19,-24.46,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.06,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.15,0.98,15.98,-0.42,0.18,-9.86,0.14,0.23,-0.71,0.43,0.10,0.87,0.00,0.00,1.00,-0.22,-inf,0.00,0.00,0.00,0.00,5.53,14.03,-172.05,28.84,207.87,-7.14,121.85,-19.39,-29.27,-11.23,-322.85,91.22,-83.63,-20.76,-28.83,-27.13,-0.12,-24.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.09,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.15,0.98,15.98,-0.23,0.17,-9.69,-0.02,0.07,0.09,0.43,0.11,0.87,0.00,0.00,1.00,-0.21,-inf,0.00,0.00,0.00,0.00,5.32,15.20,-172.10,28.77,207.75,-7.51,121.71,-19.57,-28.21,-11.86,-322.27,91.12,-84.11,-20.16,-28.92,-27.09,-0.16,-24.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.12,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.14,0.98,15.98,-0.14,0.08,-9.72,-0.12,0.62,-0.14,0.43,0.10,0.87,0.00,0.00,1.00,-0.16,-inf,0.00,0.00,0.00,0.00,5.30,14.80,-171.74,28.84,207.88,-7.51,122.04,-19.57,-27.90,-11.52,-322.69,91.10,-84.29,-20.09,-28.91,-27.08,-0.15,-24.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.15,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.13,0.99,15.97,-0.25,0.11,-9.60,-0.65,-0.31,0.63,0.43,0.11,0.87,0.00,0.00,1.00,-0.07,-inf,0.00,0.00,0.00,0.00,5.30,15.01,-171.69,28.73,207.89,-7.59,122.08,-19.55,-28.47,-11.49,-322.27,91.23,-83.92,-20.16,-28.89,-27.16,-0.09,-24.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.18,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.13,0.98,15.97,-0.31,0.16,-9.74,0.15,0.31,-0.34,0.43,0.10,0.87,0.00,0.00,1.00,-0.06,-inf,0.00,0.00,0.00,0.00,5.30,14.85,-171.74,28.84,207.97,-7.44,122.09,-19.58,-28.21,-11.84,-322.27,90.90,-84.18,-20.07,-28.94,-27.02,-0.11,-24.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.21,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.12,0.98,15.96,-0.08,0.02,-9.86,-0.70,0.05,0.23,0.43,0.10,0.87,0.00,0.00,1.00,-0.08,-inf,0.00,0.00,0.00,0.00,5.53,14.49,-171.80,28.89,207.92,-7.29,122.07,-19.54,-28.95,-11.25,-322.43,91.21,-83.54,-20.46,-28.80,-27.16,-0.03,-24.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.24,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.12,0.97,15.95,-0.08,0.17,-9.85,0.19,0.16,0.27,0.42,0.11,0.87,0.00,0.00,1.00,-0.10,-inf,0.00,0.00,0.00,0.00,5.77,14.89,-172.21,29.07,207.81,-7.21,121.75,-19.67,-28.63,-11.47,-322.48,91.15,-83.81,-20.46,-28.85,-27.12,-0.10,-24.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.28,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.12,0.97,15.95,-0.21,0.20,-9.82,0.10,0.55,-0.40,0.43,0.11,0.87,0.00,0.00,1.00,-0.12,-inf,0.00,0.00,0.00,0.00,5.36,14.39,-171.59,29.04,207.85,-7.14,122.14,-19.63,-27.84,-11.27,-322.69,90.96,-84.01,-20.46,-28.82,-27.06,-0.09,-24.48,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.30,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.12,0.98,15.95,-0.07,0.19,-9.82,0.07,-0.30,-0.09,0.42,0.11,0.87,0.00,0.00,1.00,-0.10,-inf,0.00,0.00,0.00,0.00,5.69,14.05,-172.05,28.95,207.85,-7.06,121.87,-19.46,-28.77,-11.45,-323.12,91.18,-84.05,-20.46,-28.89,-27.08,-0.18,-24.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.33,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.12,0.98,15.95,-0.03,0.07,-9.81,-0.24,-0.09,-0.46,0.43,0.11,0.87,0.00,0.00,1.00,-0.07,-inf,0.00,0.00,0.00,0.00,5.30,14.95,-171.95,29.08,207.91,-7.29,121.90,-19.72,-28.55,-11.39,-322.69,91.19,-83.75,-20.54,-28.81,-27.12,-0.09,-24.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.36,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.12,0.98,15.94,-0.35,0.17,-9.82,-0.26,0.03,0.30,0.43,0.11,0.87,0.00,0.00,1.00,-0.05,-inf,0.00,0.00,0.00,0.00,5.38,14.34,-171.80,29.04,207.93,-7.21,122.04,-19.60,-27.28,-11.52,-322.32,91.19,-84.08,-20.24,-28.82,-27.14,-0.04,-24.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.39,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.12,0.98,15.94,-0.16,0.17,-9.84,0.30,0.32,-0.26,0.43,0.10,0.87,0.00,0.00,1.00,-0.05,-inf,0.00,0.00,0.00,0.00,5.77,14.12,-172.05,29.04,207.88,-6.99,121.90,-19.53,-28.29,-11.15,-322.48,91.27,-83.96,-20.54,-28.87,-27.19,-0.08,-24.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.42,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.11,0.97,15.92,-0.22,0.11,-9.62,-0.43,0.44,-0.02,0.43,0.11,0.87,0.00,0.00,1.00,0.03,-inf,0.00,0.00,0.00,0.00,5.53,14.18,-172.05,29.10,207.89,-7.21,121.87,-19.57,-28.67,-11.23,-322.69,91.25,-84.37,-20.24,-29.01,-27.15,-0.21,-24.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.45,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.10,0.97,15.93,-0.08,0.14,-9.77,-0.33,0.21,-0.12,0.43,0.11,0.87,0.00,0.00,1.00,0.08,-inf,0.00,0.00,0.00,0.00,5.61,14.66,-172.21,29.23,207.84,-7.29,121.74,-19.72,-28.27,-11.58,-322.90,91.01,-84.08,-20.61,-28.86,-27.03,-0.15,-24.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.48,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.10,0.97,15.92,-0.08,0.07,-9.83,-0.08,-0.26,-0.45,0.43,0.11,0.87,0.00,0.00,1.00,0.08,-inf,0.00,0.00,0.00,0.00,5.46,15.04,-171.80,29.37,207.77,-7.36,121.97,-19.92,-27.18,-11.74,-322.32,90.93,-84.21,-20.39,-28.84,-27.04,-0.08,-24.56,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.51,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.98,15.92,-0.23,0.11,-9.84,-0.38,-0.06,-0.20,0.43,0.10,0.87,0.00,0.00,1.00,0.07,-inf,0.00,0.00,0.00,0.00,5.22,14.64,-172.21,29.24,207.96,-7.21,121.74,-19.72,-29.09,-11.13,-323.06,91.14,-83.90,-20.61,-28.88,-27.10,-0.18,-24.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.54,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.97,15.92,-0.80,0.22,-9.77,0.00,1.11,-0.40,0.43,0.10,0.87,0.00,0.00,1.00,0.07,-inf,0.00,0.00,0.00,0.00,5.22,14.49,-172.05,29.24,208.01,-7.14,121.88,-19.71,-27.76,-11.35,-323.38,91.15,-84.04,-20.46,-28.76,-27.06,-0.12,-24.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.57,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.98,15.93,-0.08,0.23,-9.96,-0.06,0.63,-0.41,0.43,0.10,0.87,0.00,0.00,1.00,-0.04,-inf,0.00,0.00,0.00,0.00,5.67,14.12,-171.85,29.28,207.87,-6.99,122.02,-19.69,-27.88,-11.43,-322.90,90.77,-84.10,-20.61,-28.83,-26.97,-0.10,-24.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.60,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.98,15.93,-0.02,0.07,-9.96,0.02,0.34,-0.52,0.43,0.10,0.87,0.00,0.00,1.00,-0.16,-inf,0.00,0.00,0.00,0.00,5.38,15.04,-172.00,29.18,207.85,-7.36,121.85,-19.78,-27.82,-11.43,-322.69,90.70,-84.14,-20.22,-28.85,-26.97,-0.13,-24.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.63,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.98,15.92,-0.18,0.13,-9.79,0.51,0.22,0.11,0.43,0.11,0.87,0.00,0.00,1.00,-0.17,-inf,0.00,0.00,0.00,0.00,5.38,14.97,-172.21,29.27,207.88,-7.36,121.72,-19.80,-28.37,-11.45,-322.90,91.07,-84.00,-20.46,-28.85,-27.06,-0.15,-24.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.66,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.97,15.91,-0.31,0.28,-9.71,-0.33,0.42,0.20,0.43,0.10,0.87,0.00,0.00,1.00,-0.14,-inf,0.00,0.00,0.00,0.00,5.53,14.35,-172.26,29.30,207.91,-7.14,121.73,-19.70,-29.01,-11.07,-322.64,91.19,-83.86,-20.54,-28.89,-27.16,-0.14,-24.56,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.69,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.08,0.97,15.91,0.10,0.13,-9.80,-0.06,0.43,-0.34,0.43,0.11,0.87,0.00,0.00,1.00,-0.12,-inf,0.00,0.00,0.00,0.00,5.67,14.07,-172.10,29.34,207.80,-6.91,121.80,-19.68,-28.08,-11.62,-322.69,91.12,-83.96,-20.01,-28.82,-27.08,-0.11,-24.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.72,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.98,15.91,-0.02,0.17,-9.74,-0.22,-0.05,-0.07,0.43,0.11,0.87,0.00,0.00,1.00,-0.10,-inf,0.00,0.00,0.00,0.00,5.77,15.04,-172.16,29.37,207.79,-7.44,121.78,-19.88,-28.69,-11.07,-322.00,91.18,-83.85,-20.61,-28.91,-27.21,-0.09,-24.65,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.76,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.98,15.91,-0.32,0.20,-9.90,-0.15,0.47,0.07,0.43,0.11,0.87,0.00,0.00,1.00,-0.12,-inf,0.00,0.00,0.00,0.00,5.77,14.45,-172.26,29.43,207.81,-7.14,121.72,-19.79,-29.25,-11.31,-323.06,91.41,-83.79,-20.61,-28.86,-27.17,-0.17,-24.60,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.78,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.98,15.90,-0.06,0.18,-9.83,-0.34,0.10,-0.54,0.43,0.11,0.87,0.00,0.00,1.00,-0.14,-inf,0.00,0.00,0.00,0.00,5.51,14.64,-171.64,29.50,208.04,-7.12,122.24,-19.94,-28.85,-11.23,-322.64,91.08,-83.95,-20.46,-28.90,-27.11,-0.09,-24.62,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.82,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.97,15.91,-0.07,0.05,-9.94,0.25,0.45,-0.31,0.43,0.11,0.87,0.00,0.00,1.00,-0.20,-inf,0.00,0.00,0.00,0.00,5.77,14.74,-171.85,29.47,207.85,-7.14,122.03,-19.92,-28.77,-11.29,-323.33,91.23,-83.92,-20.61,-28.82,-27.09,-0.14,-24.60,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.85,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.09,0.97,15.90,-0.37,0.14,-9.93,-0.18,0.47,-0.30,0.43,0.11,0.87,0.00,0.00,1.00,-0.24,-inf,0.00,0.00,0.00,0.00,5.38,14.80,-171.80,29.43,207.91,-7.36,122.03,-19.91,-28.04,-11.43,-323.33,91.23,-84.34,-20.54,-28.88,-27.08,-0.19,-24.59,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.87,0.00,0,0,89.27,-0.16,-0.15,-9.84,179.08,0.96,15.89,-0.41,0.09,-9.85,-0.41,0.21,0.14,0.43,0.10,0.87,0.00,0.00,1.00,-0.26,-inf,0.00,0.00,0.00,0.00,5.51,14.49,-171.85,29.50,208.04,-7.12,122.10,-19.89,-29.59,-11.01,-322.64,91.38,-83.55,-20.61,-28.85,-27.22,-0.07,-24.67,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.90,0.00,0,0,89.27,-0.16,-0.15,-9.84,179.09,0.97,15.90,-0.22,0.26,-9.75,0.32,-0.23,-0.64,0.43,0.10,0.87,0.00,0.00,1.00,-0.25,-inf,0.00,0.00,0.00,0.00,5.44,14.70,-171.85,29.45,208.09,-7.20,122.11,-19.89,-28.23,-11.62,-322.69,90.89,-84.25,-21.07,-28.93,-27.00,-0.12,-24.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.93,0.00,0,0,89.27,-0.16,-0.15,-9.84,179.09,0.98,15.90,-0.05,0.19,-9.75,-0.15,-0.41,-0.81,0.43,0.10,0.87,0.00,0.00,1.00,-0.21,-inf,0.00,0.00,0.00,0.00,5.53,14.87,-172.21,29.43,208.04,-7.27,121.84,-19.88,-28.19,-11.37,-323.12,91.29,-84.86,-20.03,-29.08,-27.12,-0.28,-24.60,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.96,0.00,0,0,89.27,-0.16,-0.15,-9.84,179.08,0.98,15.91,-0.28,0.12,-9.80,-0.25,0.39,-0.17,0.43,0.10,0.87,0.00,0.00,1.00,-0.19,-inf,0.00,0.00,0.00,0.00,5.67,14.34,-171.90,29.59,208.03,-6.97,122.08,-19.91,-29.47,-10.97,-322.85,91.38,-83.99,-20.92,-28.96,-27.21,-0.15,-24.67,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
2.99,0.00,0,0,89.27,-0.16,-0.15,-9.84,179.07,0.98,15.92,-0.29,-0.01,-9.88,-0.27,0.72,-0.45,0.43,0.11,0.87,0.00,0.00,1.00,-0.20,-inf,0.00,0.00,0.00,0.00,5.67,14.34,-171.69,29.51,208.13,-6.97,122.29,-19.88,-27.18,-11.88,-323.17,91.04,-84.67,-20.01,-28.91,-26.99,-0.13,-24.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
3.02,0.00,0,0,89.27,-0.16,-0.15,-9.84,179.06,0.97,15.91,-0.18,0.20,-9.74,-0.98,0.17,0.10,0.42,0.10,0.87,0.00,0.00,1.00,-0.19,-inf,0.00,0.00,0.00,0.00,5.38,15.12,-172.41,29.58,207.95,-7.42,121.61,-19.99,-28.04,-11.64,-322.69,90.99,-84.37,-20.54,-28.95,-27.03,-0.19,-24.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
