Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,13.06,-0.14,0.15,-9.85,-0.15,0.03,-0.42,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,7.89599609,-167.20520020,43.52825928,206.59570312,-2.58581543,0.12502478,-0.02755579,-29.88598633,-7.79571533,-331.34765625,81.19726562,-106.64062500,-22.02832031,-0.03509270,-0.02374640,0.00004877,-0.02502400,0.000000108075355,-0.000048769637942,0.000000000000000,0.0000003200,-0.0000000030,-0.0000000066,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,13.07,-0.21,0.10,-9.86,0.03,0.52,-0.52,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,7.58935547,-167.66937256,43.59570312,206.62243652,-2.58581543,0.12460529,-0.02746075,-28.87121582,-8.03375244,-331.82556152,81.06054688,-106.99609375,-21.50024414,-0.03505066,-0.02364786,-0.00001617,-0.02492777,-0.000000035055308,0.000016167759895,0.000000000000000,-0.0000001197,-0.0000000030,0.0000000023,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,13.08,-0.24,0.10,-9.72,0.37,0.47,-0.36,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,7.43603516,-167.30834961,43.70361328,206.70263672,-2.21105957,0.12503773,-0.02755495,-29.32885742,-8.01391602,-331.77246094,80.95117188,-107.00976562,-21.65112305,-0.03510488,-0.02362061,0.00002118,-0.02493953,0.000000057858877,-0.000021183863282,0.000000000000000,0.0000001656,-0.0000000030,-0.0000000019,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,13.07,-0.22,0.14,-9.89,-0.23,0.08,-0.30,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,7.57019043,-167.05047607,43.69012451,206.56896973,-2.43591309,0.12512083,-0.02761531,-29.26916504,-7.87506104,-331.56005859,80.93750000,-106.73632812,-21.95288086,-0.03503909,-0.02364513,0.00005907,-0.02497527,0.000000081734882,-0.000059066340327,0.000000000000000,0.0000002389,-0.0000000030,0.0000000025,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.27,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,13.09,-0.33,0.16,-9.86,0.04,0.11,-0.03,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,7.30187988,-167.66937256,43.54174805,206.56896973,-2.28601074,0.12462922,-0.02737328,-29.32885742,-8.01391602,-331.77246094,80.92382812,-106.84570312,-21.87744141,-0.03505543,-0.02361237,-0.00000748,-0.02487496,-0.000000041017632,0.000007482245564,0.000000000000000,-0.0000001373,-0.0000000028,0.0000000090,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,13.08,-0.06,0.07,-9.97,-0.02,-0.13,-0.63,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.87683105,-166.99890137,43.55523682,206.82293701,-2.58581543,0.12521067,-0.02760229,-28.91101074,-8.09326172,-331.77246094,80.85546875,-107.43359375,-21.42480469,-0.03519201,-0.02358405,-0.00004514,-0.02492944,-0.000000049352145,0.000045143067837,0.000000000000000,-0.0000001621,-0.0000000026,0.0000000043,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,13.08,-0.46,0.14,-9.79,0.23,0.52,0.11,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.24438477,-167.25677490,43.42034912,206.82293701,-2.43591309,0.12499897,-0.02735714,-28.75183105,-7.91473389,-331.61315918,80.81445312,-107.26953125,-21.72656250,-0.03514396,-0.02360038,-0.00001160,-0.02485991,0.000000025316886,0.000011600553989,0.000000000000000,0.0000000674,-0.0000000026,-0.0000000011,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.11,13.07,-0.07,0.13,-9.74,0.30,0.29,-0.65,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.43603516,-167.10205078,43.75756836,206.64916992,-2.21105957,0.12507047,-0.02762126,-29.40844727,-8.07342529,-331.82556152,81.04687500,-106.55859375,-22.25463867,-0.03497103,-0.02363989,0.00006986,-0.02497334,0.000000115261550,-0.000069864094257,0.000000000000000,0.0000003435,-0.0000000026,0.0000000004,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.11,13.08,-0.13,0.27,-9.68,0.13,0.65,-0.22,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,7.95349121,-167.20520020,43.63616943,206.67590332,-2.58581543,0.12502797,-0.02763142,-29.46813965,-8.01391602,-331.56005859,80.81445312,-106.83203125,-21.95288086,-0.03508731,-0.02359451,0.00002822,-0.02494784,-0.000000002623435,-0.000028222799301,0.000000000000000,-0.0000000178,-0.0000000024,0.0000000102,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.11,13.08,-0.19,0.09,-9.84,0.07,-0.14,-0.70,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,7.28271484,-167.30834961,43.70361328,206.64916992,-2.36096191,0.12496101,-0.02752540,-29.01049805,-8.01391602,-331.56005859,80.84179688,-106.98242188,-21.80200195,-0.03508816,-0.02360276,0.00002662,-0.02491831,0.000000017832704,-0.000026619061828,0.000000000000000,0.0000000462,-0.0000000021,0.0000000092,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.11,13.09,-0.11,0.22,-9.63,-0.13,0.80,-0.15,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,7.89599609,-167.41149902,43.67663574,206.62243652,-2.66076660,0.12482704,-0.02761046,-29.09008789,-7.83538818,-332.62207031,80.92382812,-107.33789062,-21.50024414,-0.03509071,-0.02356937,-0.00010961,-0.02492233,-0.000000169428802,0.000109611079097,0.000000000000000,-0.0000005276,-0.0000000019,0.0000000101,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.12,13.08,-0.14,0.16,-9.82,-0.83,0.19,-0.18,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,7.66601562,-167.46307373,43.69012451,206.66253662,-2.43591309,0.12481255,-0.02756573,-28.77172852,-7.91473389,-332.03796387,80.84179688,-106.96875000,-21.87744141,-0.03501034,-0.02357842,0.00001229,-0.02491521,0.000000096534080,-0.000012287870049,0.000000000000000,0.0000002892,-0.0000000018,-0.0000000061,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.12,13.07,0.00,0.16,-9.88,-0.39,0.00,0.02,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,6.88024902,-166.68945312,43.46081543,206.75610352,-2.06115723,0.12548538,-0.02740407,-29.16967773,-7.85522461,-331.56005859,80.85546875,-107.03710938,-21.65112305,-0.03512013,-0.02362231,0.00004973,-0.02488750,0.000000067718510,-0.000049725174904,0.000000000000000,0.0000002005,-0.0000000019,0.0000000022,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.12,13.06,-0.27,0.10,-9.85,-0.24,0.10,-0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.34020996,-167.51464844,43.55523682,206.75610352,-2.28601074,0.12479645,-0.02741399,-29.03039551,-8.01391602,-331.82556152,81.03320312,-106.65429688,-21.87744141,-0.03496313,-0.02364155,0.00007099,-0.02490710,0.000000066018544,-0.000070990994573,0.000000000000000,0.0000001959,-0.0000000017,0.0000000078,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.11,13.07,-0.22,0.16,-9.83,0.02,0.78,-1.08,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.81933594,-167.66937256,43.69012451,206.70263672,-2.51086426,0.12466801,-0.02756130,-28.77172852,-8.07342529,-332.25036621,80.97851562,-107.24218750,-21.65112305,-0.03507026,-0.02358909,-0.00005597,-0.02492134,-0.000000128869004,0.000055970624089,0.000000000000000,-0.0000004012,-0.0000000014,0.0000000134,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.11,13.07,-0.43,0.14,-9.77,0.02,0.86,0.19,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.64685059,-167.05047607,43.64965820,206.80957031,-2.43591309,0.12517522,-0.02760589,-28.13500977,-7.83538818,-331.82556152,80.91015625,-107.26953125,-21.50024414,-0.03506152,-0.02362182,0.00003360,-0.02495590,0.000000080798088,-0.000033596530557,0.000000000000000,0.0000002434,-0.0000000012,0.0000000011,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.07,-0.25,0.15,-9.70,-0.26,0.47,-0.25,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,7.35937500,-167.30834961,43.74407959,206.64916992,-2.28601074,0.12499084,-0.02756436,-28.67224121,-7.81555176,-332.83447266,80.78710938,-107.57031250,-21.50024414,-0.03509766,-0.02351517,-0.00010541,-0.02486971,-0.000000169011813,0.000105410814285,0.000000000000000,-0.0000005230,-0.0000000010,0.0000000082,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.10,13.06,-0.13,0.10,-9.77,-0.40,0.27,0.10,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,8.50927734,-167.56622314,43.70361328,206.48876953,-2.73571777,0.12467670,-0.02771910,-29.14978027,-8.07342529,-331.77246094,80.93750000,-107.09179688,-21.87744141,-0.03511220,-0.02361071,-0.00005158,-0.02498939,0.000000005888789,0.000051576644182,0.000000000000000,0.0000000140,-0.0000000010,-0.0000000077,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.10,13.07,-0.26,0.09,-9.81,0.15,0.68,-0.09,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.72351074,-167.41149902,43.46081543,206.78283691,-2.58581543,0.12486322,-0.02744832,-29.18957520,-8.03375244,-331.34765625,80.88281250,-106.69531250,-21.65112305,-0.03504143,-0.02362833,0.00007079,-0.02491054,0.000000143724293,-0.000070786103606,0.000000000000000,0.0000004363,-0.0000000012,-0.0000000075,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,13.06,-0.01,0.12,-9.68,0.41,0.66,0.06,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,8.04931641,-167.41149902,43.58221436,206.63580322,-2.58581543,0.12490957,-0.02758360,-29.50793457,-7.79571533,-332.40966797,80.84179688,-106.64062500,-21.80200195,-0.03494391,-0.02356360,0.00003712,-0.02491007,0.000000010502782,-0.000037120655179,0.000000000000000,0.0000000271,-0.0000000013,0.0000000053,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.09,13.06,-0.27,0.17,-9.71,-0.06,0.49,-0.27,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.57019043,-167.46307373,43.50128174,206.72937012,-2.43591309,0.12484873,-0.02743451,-29.90588379,-7.65686035,-331.08215332,80.75976562,-106.44921875,-21.70770264,-0.03506498,-0.02364683,0.00008985,-0.02491912,0.000000098449632,-0.000089850276709,0.000000000000000,0.0000002978,-0.0000000011,0.0000000058,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,13.06,-0.04,0.22,-9.68,0.16,-0.31,-0.03,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,7.35937500,-167.66937256,43.39337158,206.63580322,-2.28601074,0.12468398,-0.02729585,-30.36352539,-7.79571533,-331.29455566,80.75976562,-106.54492188,-22.08489990,-0.03511593,-0.02361815,0.00002170,-0.02485398,-0.000000038917200,-0.000021697953343,0.000000000000000,-0.0000001227,-0.0000000008,0.0000000146,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.09,13.07,-0.27,0.07,-9.84,-0.18,-0.71,-0.60,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,8.12597656,-167.82409668,43.67663574,206.62243652,-2.66076660,0.12453503,-0.02758678,-29.58752441,-7.87506104,-331.98486328,81.03320312,-106.66796875,-21.87744141,-0.03500459,-0.02364370,0.00000432,-0.02496769,-0.000000021345564,-0.000004315748811,0.000000000000000,-0.0000000673,-0.0000000004,0.0000000108,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.08,13.07,-0.05,0.14,-9.75,-0.35,0.52,0.17,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.41687012,-167.30834961,43.81152344,206.78283691,-2.36096191,0.12501107,-0.02761575,-29.96557617,-8.03375244,-331.98486328,80.88281250,-106.80468750,-21.80200195,-0.03508250,-0.02358298,0.00000257,-0.02493433,-0.000000012487966,-0.000002572312951,0.000000000000000,-0.0000000389,-0.0000000001,0.0000000087,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.09,13.07,-0.07,0.13,-9.90,-0.46,-0.41,0.09,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.97265625,-167.61779785,43.48779297,206.63580322,-2.66076660,0.12466650,-0.02747857,-29.24926758,-7.67669678,-332.19726562,80.93750000,-106.99609375,-21.87744141,-0.03504815,-0.02361903,-0.00004704,-0.02491336,-0.000000078316667,0.000047044828534,0.000000000000000,-0.0000002400,0.0000000001,0.0000000075,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,13.05,-0.17,0.17,-9.78,-0.04,0.21,0.78,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,8.20263672,-167.56622314,43.56872559,206.55560303,-2.73571777,0.12473148,-0.02757959,-29.01049805,-7.85522461,-331.56005859,80.80078125,-106.92773438,-21.65112305,-0.03507166,-0.02360582,0.00001656,-0.02493989,0.000000046170697,-0.000016560778022,0.000000000000000,0.0000001427,0.0000000002,0.0000000003,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.09,13.04,-0.16,0.09,-9.65,-0.60,0.57,-0.07,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,8.03015137,-167.20520020,43.43383789,206.70263672,-2.66076660,0.12508874,-0.02752520,-29.38854980,-7.69653320,-331.56005859,81.04687500,-107.09179688,-21.87744141,-0.03515792,-0.02369548,0.00000215,-0.02497935,-0.000000015540833,-0.000002151355147,0.000000000000000,-0.0000000465,0.0000000003,0.0000000047,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.09,13.03,-0.07,0.11,-9.70,-0.40,0.36,-0.78,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.95349121,-167.41149902,43.70361328,206.80957031,-2.58581543,0.12492393,-0.02763766,-28.87121582,-7.87506104,-331.56005859,80.78710938,-107.03710938,-21.42480469,-0.03509110,-0.02359977,0.00003530,-0.02495453,0.000000038767755,-0.000035295262933,0.000000000000000,0.0000001207,0.0000000004,0.0000000034,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.09,13.04,-0.18,0.09,-9.71,-0.54,0.57,-0.61,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,8.52844238,-167.77252197,43.70361328,206.48876953,-2.81066895,0.12448248,-0.02768870,-29.48803711,-7.87506104,-332.19726562,80.85546875,-106.99609375,-21.50024414,-0.03507132,-0.02357508,-0.00009135,-0.02495547,-0.000000158167381,0.000091345980763,0.000000000000000,-0.0000004833,0.0000000006,0.0000000071,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.09,13.05,-0.10,0.18,-9.87,-0.69,0.21,-0.18,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.70434570,-167.25677490,43.67663574,206.94323730,-2.36096191,0.12511568,-0.02759905,-28.69213867,-7.85522461,-332.03796387,81.03320312,-107.09179688,-21.65112305,-0.03503967,-0.02364184,0.00004940,-0.02496745,0.000000125485329,-0.000049395486712,0.000000000000000,0.0000003876,0.0000000006,-0.0000000073,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.08,13.06,-0.21,0.07,-9.69,-0.73,0.72,-0.36,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,8.10681152,-167.61779785,43.74407959,206.75610352,-2.58581543,0.12473827,-0.02765728,-28.39367676,-7.99407959,-332.25036621,80.92382812,-107.18750000,-21.50024414,-0.03501711,-0.02358033,-0.00000804,-0.02494743,-0.000000048115748,0.000008035451174,0.000000000000000,-0.0000001456,0.0000000005,0.0000000044,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.08,13.05,-0.16,0.12,-9.86,-0.12,0.49,-0.65,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,8.43261719,-167.56622314,43.62268066,206.58233643,-2.88562012,0.12461337,-0.02765605,-28.67224121,-7.99407959,-332.03796387,80.97851562,-107.13281250,-21.87744141,-0.03505009,-0.02361189,-0.00006004,-0.02496829,-0.000000080844387,0.000060036778450,0.000000000000000,-0.0000002458,0.0000000006,0.0000000002,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.08,13.06,-0.14,0.02,-9.80,0.00,0.49,-0.35,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.66601562,-167.25677490,43.63616943,206.56896973,-2.28601074,0.12492175,-0.02756747,-29.56762695,-7.63702393,-331.34765625,80.82812500,-106.64062500,-21.95288086,-0.03506172,-0.02365044,0.00004397,-0.02496441,0.000000101174955,-0.000043965876102,0.000000000000000,0.0000003126,0.0000000005,-0.0000000071,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.07,13.05,-0.30,0.05,-9.84,-0.26,0.39,0.00,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,8.12597656,-167.41149902,43.78454590,206.60906982,-2.58581543,0.12480416,-0.02771923,-29.16967773,-7.83538818,-332.83447266,80.88281250,-107.13281250,-21.72656250,-0.03501441,-0.02354200,-0.00009053,-0.02493995,-0.000000153150708,0.000090533867478,0.000000000000000,-0.0000004685,0.0000000004,0.0000000024,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.07,13.04,-0.32,0.16,-9.80,-0.52,-0.03,0.02,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.95349121,-167.41149902,43.63616943,206.67590332,-2.73571777,0.12484408,-0.02759737,-29.09008789,-7.61718750,-331.34765625,80.70507812,-106.81835938,-21.80200195,-0.03506888,-0.02361524,0.00004612,-0.02495186,0.000000129324746,-0.000046120956540,0.000000000000000,0.0000003982,0.0000000003,-0.0000000116,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.08,13.05,0.10,0.10,-9.78,0.12,-0.07,-0.63,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.95349121,-167.25677490,43.85198975,206.83630371,-2.43591309,0.12508158,-0.02775194,-29.16967773,-8.07342529,-332.40966797,80.93750000,-107.09179688,-21.72656250,-0.03504682,-0.02356545,-0.00000669,-0.02496682,-0.000000035484771,0.000006686896086,0.000000000000000,-0.0000001085,0.0000000001,0.0000000004,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.08,13.05,-0.24,0.09,-9.75,-0.35,0.41,-0.18,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,7.51269531,-167.46307373,43.79803467,206.67590332,-2.36096191,0.12474228,-0.02760064,-29.48803711,-7.71636963,-331.98486328,81.18359375,-106.72265625,-21.95288086,-0.03501140,-0.02370442,-0.00000731,-0.02501080,-0.000000002094323,0.000007314607501,0.000000000000000,-0.0000000061,0.0000000001,-0.0000000028,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
