Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.13,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.40,13.06,-0.19,0.20,-9.80,-0.14,0.10,0.34,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.67077637,-172.51739502,61.14459229,204.01593018,3.31658936,0.11990024,-0.03531717,-24.83203125,-4.28466797,-329.70153809,68.50976562,-105.58789062,-21.63226318,-0.03445426,-0.02036022,0.00006015,-0.02549809,0.000000741223914,-0.000060152262449,0.000000000000000,0.0000021195,-0.0000000390,0.0000000588,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.16,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.40,13.07,-0.28,0.17,-9.68,-0.76,0.42,-0.31,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.93908691,-172.36267090,61.03668213,203.82879639,3.59765625,0.11995724,-0.03523607,-25.94628906,-4.22515869,-329.91394043,68.83789062,-105.54687500,-21.70770264,-0.03452857,-0.02045239,-0.00002214,-0.02552560,-0.000000324051712,0.000022135674953,0.000000000000000,-0.0000011408,-0.0000000364,0.0000001145,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.18,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.40,13.07,-0.34,0.18,-9.77,-0.27,0.33,0.15,0.46,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.78576660,-172.51739502,60.92877197,203.84216309,3.44775391,0.11979952,-0.03517058,-25.28967285,-4.04663086,-329.48913574,68.38671875,-105.77929688,-21.63226318,-0.03457936,-0.02035930,-0.00003267,-0.02544928,-0.000000313331384,0.000032674521208,0.000000000000000,-0.0000010966,-0.0000000336,0.0000000729,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.21,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.40,13.06,-0.15,0.19,-9.80,-0.91,0.35,-0.32,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.88159180,-172.51739502,61.14459229,203.90899658,3.46649170,0.11985274,-0.03527776,-25.84680176,-3.98712158,-329.86083984,68.60546875,-105.82031250,-21.55682373,-0.03460729,-0.02040849,-0.00007020,-0.02551462,-0.000000713444251,0.000070199370384,0.000000000000000,-0.0000023187,-0.0000000320,0.0000000332,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.25,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.40,13.06,-0.15,0.16,-9.80,-0.22,0.39,0.29,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,-1.22656250,-172.56896973,61.02319336,203.73522949,3.82250977,0.11978493,-0.03513240,-25.78710938,-4.04663086,-330.28564453,68.53710938,-105.50585938,-21.78314209,-0.03446175,-0.02035574,-0.00003149,-0.02542677,-0.000000061878652,0.000031489878893,0.000000000000000,-0.0000003187,-0.0000000321,-0.0000000430,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.27,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.39,13.05,0.03,0.20,-9.79,-0.16,0.18,0.03,0.46,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-0.40246582,-172.46582031,61.00970459,203.74859619,3.29785156,0.11982451,-0.03529970,-25.13049316,-4.04663086,-329.27673340,68.44140625,-105.73828125,-21.70770264,-0.03457361,-0.02038904,-0.00000555,-0.02551434,0.000000256022190,0.000005550682545,0.000000000000000,0.0000006512,-0.0000000336,-0.0000000595,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.30,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.38,13.04,-0.47,0.13,-9.76,-0.03,0.49,0.06,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-0.84326172,-172.72369385,61.11761475,203.77532959,3.37280273,0.11973335,-0.03522717,-25.38916016,-3.98712158,-329.27673340,68.50976562,-105.60156250,-21.63226318,-0.03455742,-0.02041563,0.00002515,-0.02551185,0.000000599826706,-0.000025153160095,0.000000000000000,0.0000017004,-0.0000000352,-0.0000000472,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.35,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.38,13.04,-0.12,0.16,-9.77,-0.11,0.19,0.55,0.47,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-1.09240723,-172.77526855,60.98272705,203.77532959,3.59765625,0.11961094,-0.03509207,-25.28967285,-4.04663086,-329.27673340,68.59179688,-105.80664062,-21.63226318,-0.03460996,-0.02043471,-0.00004010,-0.02547887,-0.000000316280733,0.000040102750063,0.000000000000000,-0.0000011154,-0.0000000360,-0.0000000036,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.37,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.38,13.04,-0.19,0.21,-9.97,-0.19,-0.17,-0.05,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-0.72827148,-172.10479736,61.18505859,203.97583008,3.46649170,0.12023690,-0.03541458,-25.46875000,-3.90777588,-329.64843750,68.61914062,-105.61523438,-21.63226318,-0.03453039,-0.02043355,0.00005124,-0.02557215,0.000000967379037,-0.000051243230700,0.000000000000000,0.0000028229,-0.0000000367,-0.0000000447,-0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.40,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.38,13.04,-0.39,0.23,-9.94,-0.14,0.15,0.03,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-0.42163086,-172.87841797,61.07714844,203.89562988,3.16668701,0.11962719,-0.03525088,-25.78710938,-3.82843018,-329.64843750,68.42773438,-105.64257812,-21.33050537,-0.03456983,-0.02038325,-0.00002724,-0.02549799,-0.000000238549092,0.000027241185308,0.000000000000000,-0.0000008804,-0.0000000369,0.0000000323,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.43,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.38,13.04,0.14,0.18,-9.86,-0.54,0.28,0.55,0.47,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-0.63244629,-172.31109619,61.11761475,203.82879639,3.39154053,0.12002211,-0.03535097,-24.45397949,-3.80859375,-329.27673340,68.49609375,-105.57421875,-21.70770264,-0.03445753,-0.02042896,0.00010477,-0.02555514,0.000001548883802,-0.000104773789644,0.000000000000000,0.0000046095,-0.0000000364,-0.0000000018,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.48,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.38,13.05,-0.37,0.20,-9.81,-0.31,0.17,-0.43,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.32580566,-172.67211914,61.17156982,203.88226318,3.31658936,0.11974432,-0.03536558,-25.86669922,-3.96728516,-329.86083984,68.61914062,-105.61523438,-21.78314209,-0.03454706,-0.02041458,-0.00003748,-0.02555179,-0.000000598795509,0.000037478283048,0.000000000000000,-0.0000019769,-0.0000000345,0.0000001290,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.52,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.39,13.04,-0.20,0.20,-9.93,-0.40,-0.24,-0.47,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-0.63244629,-172.72369385,61.18505859,203.88226318,3.39154053,0.11976635,-0.03530558,-25.70751953,-3.59039307,-329.86083984,68.41406250,-105.58789062,-21.55682373,-0.03452322,-0.02038925,-0.00000378,-0.02551556,0.000000069986413,0.000003779307008,0.000000000000000,0.0000000880,-0.0000000316,0.0000000628,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.55,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.39,13.04,-0.45,0.22,-10.02,-0.40,0.30,-0.07,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,0.07666016,-172.67211914,61.15808105,204.21643066,3.01678467,0.11978244,-0.03543294,-25.70751953,-3.80859375,-330.07324219,68.66015625,-105.66992188,-21.70770264,-0.03452585,-0.02042937,-0.00003277,-0.02558247,-0.000000332732583,0.000032773241401,0.000000000000000,-0.0000011411,-0.0000000298,0.0000000590,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.58,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.39,13.04,-0.24,0.16,-9.90,0.10,-0.16,-0.16,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,-1.16906738,-172.36267090,60.98272705,203.74859619,3.67260742,0.11996500,-0.03516173,-26.58300781,-4.08630371,-329.64843750,68.61914062,-105.28710938,-21.76428223,-0.03453987,-0.02041608,0.00000310,-0.02547892,0.000000207024911,-0.000003101304173,0.000000000000000,0.0000005208,-0.0000000286,0.0000000186,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.59,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.38,13.04,-0.35,0.21,-9.84,-0.25,0.80,0.38,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-0.61328125,-172.51739502,61.26599121,204.18969727,3.31658936,0.11992864,-0.03539829,-24.91162109,-3.96728516,-329.70153809,68.42773438,-105.97070312,-21.25506592,-0.03457816,-0.02036639,-0.00000888,-0.02553000,-0.000000001657067,0.000008879229426,0.000000000000000,-0.0000001171,-0.0000000279,0.0000000283,0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.62,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.38,13.02,-0.31,0.21,-9.70,-0.19,0.62,0.03,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-1.26489258,-172.56896973,61.05017090,204.01593018,3.54144287,0.11989334,-0.03514087,-26.60290527,-3.76892090,-329.80773926,68.61914062,-105.17773438,-21.76428223,-0.03449196,-0.02043726,0.00003478,-0.02548802,0.000000567743882,-0.000034775584936,0.000000000000000,0.0000016340,-0.0000000272,0.0000000190,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.65,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.01,-0.09,0.15,-9.77,0.48,0.31,-0.04,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.72827148,-172.92999268,61.03668213,203.93572998,3.39154053,0.11958224,-0.03515979,-25.96618652,-4.00695801,-330.28564453,68.70117188,-105.28710938,-21.63226318,-0.03441300,-0.02040928,0.00000204,-0.02547829,0.000000032456036,-0.000002039596438,0.000000000000000,-0.0000000046,-0.0000000260,0.0000000625,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.70,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.02,-0.46,0.20,-9.57,-0.83,0.23,-0.31,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.19165039,-172.87841797,61.09063721,203.98919678,3.24163818,0.11969215,-0.03530159,-25.52844238,-4.12597656,-330.07324219,68.48242188,-106.10742188,-21.25506592,-0.03464090,-0.02034451,-0.00009776,-0.02548567,-0.000001179293349,0.000097759068012,0.000000000000000,-0.0000037178,-0.0000000242,0.0000000571,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.72,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.01,-0.45,0.20,-9.67,-0.29,0.54,-0.27,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.21081543,-172.05322266,60.98272705,203.98919678,3.39154053,0.12019368,-0.03540459,-25.56823730,-4.16564941,-329.22363281,68.35937500,-105.30078125,-21.31164551,-0.03448918,-0.02035575,0.00009720,-0.02552097,0.000001557118480,-0.000097203999758,0.000000000000000,0.0000046837,-0.0000000242,-0.0000000595,-0.00,1.19,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.76,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.02,-0.27,0.16,-9.79,0.41,0.16,0.06,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.51745605,-172.25952148,61.09063721,203.97583008,3.16668701,0.12005646,-0.03536743,-25.24987793,-3.84826660,-329.70153809,68.86523438,-105.58789062,-21.40594482,-0.03449513,-0.02051072,0.00003741,-0.02560914,0.000000372451950,-0.000037411227822,0.000000000000000,0.0000010474,-0.0000000240,0.0000000759,-0.00,1.19,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.80,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.37,13.01,-0.39,0.13,-9.79,-0.40,0.48,-0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-0.65161133,-172.51739502,61.22552490,203.92236328,3.31658936,0.11988942,-0.03536767,-25.94628906,-3.88793945,-330.07324219,68.60546875,-105.76562500,-21.55682373,-0.03457818,-0.02040505,-0.00006161,-0.02554106,-0.000000858529006,0.000061608850956,0.000000000000000,-0.0000027214,-0.0000000213,0.0000001026,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.82,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.02,-0.39,0.16,-9.72,0.38,0.39,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.01916504,-172.87841797,61.17156982,203.88226318,3.31658936,0.11963029,-0.03538058,-25.40905762,-3.64990234,-329.86083984,68.46875000,-105.53320312,-21.63226318,-0.03447745,-0.02040002,0.00001062,-0.02555143,0.000000283339631,-0.000010624527931,0.000000000000000,0.0000007917,-0.0000000195,0.0000000167,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.85,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.38,13.01,-0.02,0.15,-9.86,0.12,0.42,0.04,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-1.16906738,-172.36267090,61.22552490,203.80206299,3.59765625,0.11995620,-0.03530260,-25.17028809,-4.22515869,-329.91394043,68.72851562,-105.42382812,-21.48138428,-0.03441541,-0.02041923,0.00005379,-0.02552665,0.000000706449327,-0.000053787603974,0.000000000000000,0.0000020940,-0.0000000187,0.0000000364,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.89,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.01,-0.16,0.18,-9.77,-0.75,-0.11,-0.44,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.88159180,-172.31109619,61.09063721,203.86889648,3.46649170,0.11997296,-0.03528869,-25.72741699,-4.24499512,-329.64843750,68.53710938,-105.47851562,-21.17962646,-0.03451423,-0.02037568,0.00001225,-0.02549497,0.000000031445481,-0.000012246891856,0.000000000000000,0.0000000294,-0.0000000167,0.0000000955,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.92,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.38,13.01,-0.34,0.18,-9.99,-0.58,0.15,-0.23,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.49829102,-172.92999268,61.13110352,203.93572998,3.31658936,0.11962554,-0.03525728,-25.80700684,-3.90777588,-330.28564453,68.34570312,-105.39648438,-21.53796387,-0.03443057,-0.02031134,0.00000539,-0.02544751,-0.000000021394531,-0.000005386769772,0.000000000000000,-0.0000001214,-0.0000000139,0.0000000931,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.96,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.38,13.02,-0.15,0.21,-9.94,0.27,0.62,-0.65,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-0.72827148,-172.51739502,61.09063721,203.97583008,3.46649170,0.11992041,-0.03527515,-26.12536621,-3.92761230,-329.64843750,68.85156250,-105.35546875,-21.55682373,-0.03451583,-0.02050212,0.00003482,-0.02557734,0.000000348520956,-0.000034818425775,0.000000000000000,0.0000010251,-0.0000000112,0.0000000869,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.98,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.38,13.03,-0.17,0.22,-9.83,0.24,0.55,-0.50,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.93908691,-172.72369385,61.09063721,203.86889648,3.52270508,0.11967192,-0.03519366,-26.42382812,-3.59039307,-330.02014160,68.53710938,-105.51953125,-21.70770264,-0.03455583,-0.02041670,-0.00007444,-0.02549350,-0.000001112579071,0.000074438750744,0.000000000000000,-0.0000034487,-0.0000000082,0.0000001156,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.02,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.39,13.02,-0.11,0.14,-9.76,-0.24,-0.48,0.24,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-1.05407715,-172.98156738,61.11761475,203.62829590,3.74755859,0.11946985,-0.03513535,-25.98608398,-3.94744873,-329.22363281,68.60546875,-105.28710938,-21.25506592,-0.03452596,-0.02045188,0.00001157,-0.02550951,0.000000243457379,-0.000011568889022,0.000000000000000,0.0000007223,-0.0000000063,0.0000000106,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.06,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.39,13.03,0.03,0.16,-9.79,0.53,0.49,-0.57,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-0.90075684,-172.77526855,61.15808105,203.58819580,3.74755859,0.11964708,-0.03522934,-26.18505859,-3.82843018,-329.64843750,68.64648438,-105.27343750,-21.85858154,-0.03449679,-0.02044961,0.00000536,-0.02553212,0.000000035004540,-0.000005355104804,0.000000000000000,0.0000000848,-0.0000000056,0.0000000310,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.09,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.38,13.03,-0.07,0.20,-9.64,-0.13,-0.03,-0.05,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,-0.32580566,-172.87841797,61.17156982,203.88226318,3.24163818,0.11960503,-0.03532338,-25.78710938,-3.90777588,-330.07324219,68.63281250,-105.51953125,-21.63226318,-0.03448807,-0.02041140,-0.00002741,-0.02553706,-0.000000375133396,0.000027405098081,0.000000000000000,-0.0000011706,-0.0000000047,0.0000000325,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.14,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.03,-0.14,0.18,-9.86,-0.65,0.43,-0.41,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-1.16906738,-173.18786621,61.33343506,203.88226318,3.54144287,0.11938772,-0.03519670,-26.36413574,-3.92761230,-329.59533691,68.50976562,-105.27343750,-21.53796387,-0.03451987,-0.02040172,-0.00001052,-0.02549797,-0.000000071332259,0.000010520219803,0.000000000000000,-0.0000002361,-0.0000000043,-0.0000000036,0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.16,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.38,13.03,-0.39,0.20,-9.93,-0.04,-0.39,-0.30,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-1.11157227,-172.98156738,61.25250244,204.04266357,3.61639404,0.11960839,-0.03520261,-26.18505859,-3.92761230,-329.86083984,68.70117188,-105.38281250,-21.70770264,-0.03450773,-0.02044332,0.00000397,-0.02552063,0.000000105841920,-0.000003971159458,0.000000000000000,0.0000003070,-0.0000000045,-0.0000000115,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.20,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.38,13.03,-0.17,0.19,-9.94,0.17,0.11,0.48,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-0.57495117,-172.51739502,61.38739014,203.94909668,3.31658936,0.11990491,-0.03547582,-25.62792969,-4.04663086,-330.97595215,68.90625000,-105.84765625,-21.55682373,-0.03447763,-0.02042481,-0.00008527,-0.02558190,-0.000001036491994,0.000085268169641,0.000000000000000,-0.0000032012,-0.0000000047,-0.0000000033,0.00,1.18,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.23,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.38,13.02,-0.25,0.16,-9.89,-0.38,0.35,-0.91,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-0.55578613,-172.72369385,61.22552490,203.81542969,3.46649170,0.11971321,-0.03534332,-25.09069824,-3.98712158,-329.48913574,68.71484375,-105.61523438,-21.55682373,-0.03451008,-0.02046471,0.00002580,-0.02558184,0.000000617450382,-0.000025801360607,0.000000000000000,0.0000018706,-0.0000000063,-0.0000001004,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.26,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.37,13.02,-0.32,0.21,-9.86,-0.23,0.90,-0.88,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-0.40246582,-172.46582031,61.21203613,203.69512939,3.22290039,0.11982245,-0.03541701,-25.40905762,-4.46319580,-329.27673340,68.20898438,-105.34179688,-21.46252441,-0.03448049,-0.02027766,0.00005323,-0.02548156,0.000000761139859,-0.000053228810430,0.000000000000000,0.0000023030,-0.0000000085,-0.0000000459,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.32,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.37,13.02,-0.41,0.18,-9.69,0.70,0.57,0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-0.99658203,-172.77526855,61.31994629,203.70849609,3.59765625,0.11967337,-0.03530514,-25.07080078,-4.10614014,-330.55114746,68.63281250,-105.86132812,-21.55682373,-0.03447172,-0.02036253,-0.00006422,-0.02549183,-0.000000844747262,0.000064224004745,0.000000000000000,-0.0000026290,-0.0000000088,0.0000000214,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
