Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.30,-0.19,0.16,-9.81,-0.20,0.14,-0.42,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,8.73925781,-164.62646484,45.09295654,207.34423828,-1.64892578,0.12722184,-0.02910308,-27.59777832,-7.77587891,-325.08178711,74.85351562,-112.05468750,-19.46337891,-0.03720755,-0.02225464,0.00001861,-0.02455690,0.000000300707143,-0.000018611550331,0.000000000000000,0.0000006656,-0.0000000643,0.0000001308,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.30,0.03,0.15,-9.79,-0.31,0.13,-0.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,9.04589844,-164.78118896,44.78271484,207.29077148,-1.81756592,0.12705478,-0.02894749,-27.59777832,-8.07342529,-325.77209473,74.88085938,-112.25976562,-19.61425781,-0.03719166,-0.02218642,-0.00006846,-0.02445753,-0.000000442999351,0.000068461522460,0.000000000000000,-0.0000016017,-0.0000000602,0.0000001377,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.30,-0.14,0.12,-9.84,-0.08,-0.23,0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,9.06506348,-164.57489014,44.91760254,207.18383789,-1.74261475,0.12725523,-0.02906949,-27.97583008,-8.01391602,-325.08178711,74.85351562,-112.10937500,-19.68969727,-0.03726188,-0.02223103,-0.00001547,-0.02452946,0.000000071512567,0.000015471130610,0.000000000000000,-0.0000000090,-0.0000000570,0.0000000774,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.30,-0.38,0.18,-9.91,0.04,0.17,-0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.10339355,-164.57489014,45.03900146,207.33087158,-1.94873047,0.12729907,-0.02915077,-27.75695801,-8.09326172,-325.55969238,74.94921875,-112.12304688,-19.53881836,-0.03718970,-0.02221993,-0.00000656,-0.02454713,0.000000151297144,0.000006560236216,0.000000000000000,0.0000002446,-0.0000000548,0.0000000655,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.29,10.28,0.01,0.13,-9.82,-0.19,0.09,-0.60,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.04589844,-164.57489014,44.87713623,207.19720459,-1.89251709,0.12723303,-0.02904115,-28.85131836,-7.77587891,-324.81628418,74.88085938,-111.37109375,-20.51953125,-0.03715197,-0.02228125,0.00007822,-0.02455450,0.000000837960670,-0.000078219920397,0.000000000000000,0.0000023605,-0.0000000529,0.0000000615,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.30,10.30,-0.04,0.13,-9.82,0.00,-0.61,-0.18,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,9.19921875,-164.78118896,45.02551270,207.22393799,-1.87377930,0.12705967,-0.02912484,-27.77685547,-7.77587891,-325.34729004,75.16796875,-111.98632812,-19.78399658,-0.03717393,-0.02233314,-0.00000840,-0.02461651,0.000000015674878,0.000008400529623,0.000000000000000,-0.0000001531,-0.0000000502,0.0000001215,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.29,10.30,-0.30,0.17,-9.67,0.10,0.30,-0.35,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,8.68176270,-164.62646484,45.02551270,207.13037109,-1.66766357,0.12722838,-0.02905085,-28.45336914,-8.01391602,-325.71899414,74.86718750,-112.02734375,-19.76513672,-0.03721108,-0.02219174,-0.00005147,-0.02449458,-0.000000329698508,0.000051470473409,0.000000000000000,-0.0000011998,-0.0000000468,0.0000001067,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.29,10.30,-0.34,0.16,-9.70,-0.32,0.40,-0.22,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.02673340,-164.21386719,45.07946777,207.30413818,-1.79882812,0.12757786,-0.02922444,-28.69213867,-7.85522461,-325.50659180,74.89453125,-111.89062500,-19.84057617,-0.03721701,-0.02223034,-0.00000617,-0.02457561,0.000000101206119,0.000006167218089,0.000000000000000,0.0000001334,-0.0000000442,0.0000000612,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.30,10.31,0.05,0.14,-9.82,-0.33,-0.14,-0.73,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,9.35253906,-164.57489014,45.13342285,207.33087158,-1.94873047,0.12734458,-0.02925697,-28.55285645,-7.63702393,-325.29418945,75.09960938,-111.75390625,-19.84057617,-0.03718548,-0.02232953,0.00004018,-0.02465685,0.000000476915773,-0.000040175393224,0.000000000000000,0.0000012940,-0.0000000425,0.0000000561,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.30,10.32,-0.11,0.20,-9.79,-0.17,-0.22,-0.53,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,9.00756836,-164.78118896,44.85015869,207.01007080,-1.81756592,0.12700941,-0.02898092,-27.83654785,-7.93457031,-324.65698242,74.67578125,-111.89062500,-19.61425781,-0.03722942,-0.02221325,0.00001585,-0.02449175,0.000000215851884,-0.000015845522285,0.000000000000000,0.0000005010,-0.0000000403,0.0000000863,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.30,10.34,-0.53,0.16,-9.88,0.15,0.16,-0.49,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.58593750,-164.26544189,44.94458008,207.26403809,-1.51776123,0.12749819,-0.02904661,-28.21459961,-7.99407959,-325.29418945,75.05859375,-112.02734375,-19.91601562,-0.03723600,-0.02228152,-0.00001102,-0.02455146,-0.000000029743678,0.000011023133993,0.000000000000000,-0.0000002422,-0.0000000376,0.0000000931,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.29,10.33,-0.06,0.20,-9.81,0.41,0.48,-0.57,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.96923828,-164.57489014,44.89062500,207.29077148,-1.79882812,0.12724437,-0.02903432,-27.12023926,-7.75604248,-324.92248535,75.04492188,-111.90429688,-20.14233398,-0.03713211,-0.02232643,0.00008203,-0.02458171,0.000000739034931,-0.000082027167082,0.000000000000000,0.0000021285,-0.0000000351,0.0000000782,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.28,10.35,-0.23,0.09,-9.93,0.32,0.38,-0.36,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,9.58251953,-165.19378662,45.22784424,207.30413818,-2.02368164,0.12671909,-0.02924941,-27.27941895,-8.07342529,-325.77209473,75.01757812,-112.42382812,-19.48223877,-0.03721051,-0.02222839,-0.00010269,-0.02459073,-0.000000880266384,0.000102687627077,0.000000000000000,-0.0000028304,-0.0000000319,0.0000001350,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.34,-0.30,0.15,-9.78,0.06,1.43,-0.59,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,8.33679199,-164.26544189,45.16040039,207.47790527,-1.49902344,0.12759422,-0.02912908,-28.83142090,-8.23211670,-325.93139648,75.07226562,-112.15039062,-19.91601562,-0.03726199,-0.02221860,-0.00006758,-0.02453431,-0.000000456056569,0.000067582353950,0.000000000000000,-0.0000015172,-0.0000000292,0.0000000438,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.33,-0.16,0.23,-9.79,0.23,0.51,-0.14,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.81591797,-164.62646484,45.13342285,207.30413818,-1.57397461,0.12724295,-0.02914268,-28.13500977,-8.17260742,-325.50659180,74.89453125,-112.28710938,-19.38793945,-0.03728363,-0.02219889,-0.00007132,-0.02453118,-0.000000404237937,0.000071315094829,0.000000000000000,-0.0000013559,-0.0000000286,-0.0000000078,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.25,10.34,-0.41,0.11,-9.82,0.04,0.21,-0.20,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,9.41003418,-164.57489014,45.07946777,207.37097168,-1.94873047,0.12724760,-0.02923545,-27.47839355,-7.81555176,-325.29418945,74.85351562,-112.47851562,-19.85943604,-0.03730171,-0.02223618,-0.00006930,-0.02458763,-0.000000304785573,0.000069301575422,0.000000000000000,-0.0000010543,-0.0000000296,-0.0000000545,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.25,10.33,-0.01,0.21,-9.75,-0.46,-0.20,-0.29,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,8.96923828,-164.42016602,45.05249023,207.41107178,-1.72387695,0.12745248,-0.02916009,-27.85644531,-7.87506104,-325.29418945,74.92187500,-111.97265625,-19.46337891,-0.03718368,-0.02225129,0.00004335,-0.02457090,0.000000689296371,-0.000043354928493,0.000000000000000,0.0000019890,-0.0000000318,-0.0000000925,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.24,10.33,-0.29,0.19,-9.75,-0.19,0.08,0.15,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,8.83508301,-165.03906250,44.87713623,207.19720459,-1.66766357,0.12692055,-0.02891828,-28.23449707,-7.71636963,-325.29418945,75.01757812,-112.09570312,-19.40679932,-0.03725899,-0.02229645,-0.00004761,-0.02452526,-0.000000129708056,0.000047611072659,0.000000000000000,-0.0000005335,-0.0000000337,-0.0000000397,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.24,10.33,-0.44,0.14,-9.84,0.37,0.34,-0.14,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,8.89257812,-164.78118896,45.07946777,207.26403809,-1.87377930,0.12702341,-0.02909757,-28.63244629,-7.77587891,-325.29418945,75.03125000,-111.89062500,-19.91601562,-0.03723540,-0.02229475,-0.00005467,-0.02458211,-0.000000139106177,0.000054674223065,0.000000000000000,-0.0000005685,-0.0000000353,-0.0000000629,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.24,10.33,-0.13,0.16,-9.89,0.32,0.68,-0.60,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,9.04589844,-164.57489014,44.98504639,207.27740479,-1.74261475,0.12731209,-0.02910672,-28.61254883,-7.85522461,-325.66589355,74.78515625,-111.91796875,-19.84057617,-0.03719933,-0.02218588,-0.00002156,-0.02450922,0.000000184752878,0.000021558254957,0.000000000000000,0.0000004168,-0.0000000375,-0.0000000876,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.24,10.32,-0.02,0.07,-9.80,0.04,-0.40,0.59,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,9.81250000,-164.72961426,45.05249023,207.19720459,-2.17358398,0.12714761,-0.02927040,-28.53295898,-7.85522461,-325.50659180,75.03125000,-111.89062500,-19.91601562,-0.03720124,-0.02227234,-0.00002566,-0.02462384,0.000000158289936,0.000025663524866,0.000000000000000,0.0000003253,-0.0000000401,-0.0000000832,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.24,10.33,-0.41,0.18,-9.79,0.26,0.11,-0.19,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.12255859,-164.57489014,45.07946777,207.26403809,-1.79882812,0.12727363,-0.02917911,-29.10998535,-7.87506104,-325.24108887,74.79882812,-111.83593750,-19.61425781,-0.03727201,-0.02221709,-0.00003485,-0.02455628,0.000000095721987,0.000034848228097,0.000000000000000,0.0000001233,-0.0000000425,-0.0000000821,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.25,10.33,-0.39,0.21,-9.81,0.08,0.16,-0.17,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.35253906,-164.57489014,44.91760254,207.33087158,-1.94873047,0.12731425,-0.02912583,-29.01049805,-7.79571533,-325.50659180,75.29101562,-111.87695312,-19.93487549,-0.03724436,-0.02235804,-0.00003279,-0.02463074,0.000000136173014,0.000032788142562,0.000000000000000,0.0000002373,-0.0000000451,-0.0000000875,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.26,10.33,-0.23,0.15,-9.86,-0.40,0.03,-0.78,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,8.56677246,-164.42016602,45.05249023,207.39770508,-1.57397461,0.12747091,-0.02908115,-28.45336914,-8.15277100,-325.50659180,75.01757812,-112.09570312,-19.91601562,-0.03725636,-0.02223866,-0.00002271,-0.02453501,0.000000237793358,0.000022709369659,0.000000000000000,0.0000005387,-0.0000000477,-0.0000000901,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.34,-0.46,0.16,-9.88,-0.04,0.10,-0.45,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,8.79675293,-164.62646484,44.99853516,207.37097168,-1.72387695,0.12726839,-0.02905698,-27.97583008,-8.01391602,-325.08178711,74.79882812,-112.16406250,-19.53881836,-0.03727870,-0.02221421,-0.00001156,-0.02451456,0.000000333665895,0.000011561438441,0.000000000000000,0.0000008226,-0.0000000503,-0.0000000842,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.35,-0.14,0.16,-9.96,0.05,-0.20,-0.43,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,8.73925781,-164.67803955,45.29528809,207.33087158,-1.57397461,0.12726481,-0.02921683,-29.10998535,-7.87506104,-325.45349121,74.96289062,-111.79492188,-19.84057617,-0.03723509,-0.02225301,-0.00001426,-0.02459276,0.000000301677971,0.000014258548617,0.000000000000000,0.0000007151,-0.0000000527,-0.0000000703,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.26,10.35,-0.16,0.20,-9.91,0.13,0.19,-0.23,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,9.18005371,-164.36859131,44.98504639,207.38433838,-1.94873047,0.12747620,-0.02916957,-27.67736816,-7.83538818,-325.71899414,74.79882812,-112.15039062,-19.53881836,-0.03717202,-0.02218843,-0.00000036,-0.02452981,0.000000409133207,0.000000359490514,0.000000000000000,0.0000010372,-0.0000000546,-0.0000000601,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.25,10.35,-0.25,0.21,-9.84,-0.29,0.29,-0.01,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,9.04589844,-164.57489014,44.86364746,207.18383789,-1.89251709,0.12724006,-0.02903295,-27.43859863,-7.91473389,-325.13488770,74.94921875,-112.10937500,-19.76513672,-0.03720250,-0.02226667,0.00001201,-0.02454059,0.000000485954558,-0.000012008473277,0.000000000000000,0.0000012671,-0.0000000561,-0.0000000406,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.25,10.35,-0.56,0.18,-9.82,-0.18,0.44,-0.09,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,9.33337402,-165.19378662,45.02551270,207.37097168,-1.87377930,0.12681998,-0.02907829,-28.45336914,-7.95440674,-325.08178711,74.97656250,-111.94531250,-19.76513672,-0.03725879,-0.02227478,-0.00002304,-0.02456716,0.000000161282969,0.000023042783141,0.000000000000000,0.0000002670,-0.0000000569,-0.0000000144,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.24,10.32,-0.40,0.14,-9.83,0.13,0.47,-0.03,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.50927734,-165.09063721,45.14691162,207.38433838,-1.57397461,0.12693377,-0.02900901,-28.61254883,-8.15277100,-325.71899414,74.88085938,-112.02734375,-19.84057617,-0.03722684,-0.02218218,-0.00005821,-0.02447848,-0.000000115725264,0.000058209523559,0.000000000000000,-0.0000005855,-0.0000000574,-0.0000000184,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.23,10.33,-0.17,0.13,-9.78,0.09,0.54,-0.07,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.56335449,-164.78118896,45.18737793,207.46453857,-2.02368164,0.12719053,-0.02929434,-27.21972656,-7.83538818,-325.77209473,75.00390625,-111.95898438,-19.76513672,-0.03706190,-0.02224776,0.00006287,-0.02461477,0.000000926561427,-0.000062871724367,0.000000000000000,0.0000026107,-0.0000000584,-0.0000000480,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.24,10.34,-0.39,0.14,-9.75,0.08,0.12,-0.31,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.95007324,-164.42016602,45.05249023,207.41107178,-1.72387695,0.12743729,-0.02915633,-28.55285645,-8.11309814,-325.50659180,74.99023438,-111.94531250,-19.46337891,-0.03722002,-0.02223419,-0.00000985,-0.02455727,0.000000225466891,0.000009847804904,0.000000000000000,0.0000004563,-0.0000000588,0.0000000180,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.25,10.31,-0.09,0.16,-9.81,-0.33,-0.25,0.33,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,8.58593750,-164.67803955,45.24133301,207.29077148,-1.51776123,0.12724045,-0.02915404,-27.75695801,-7.77587891,-325.71899414,75.07226562,-111.93164062,-19.84057617,-0.03711274,-0.02227827,0.00002890,-0.02458719,0.000000536369271,-0.000028900802135,0.000000000000000,0.0000014132,-0.0000000583,0.0000000194,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.25,10.30,-0.18,0.16,-9.82,0.10,0.33,0.24,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.95007324,-164.36859131,44.94458008,207.29077148,-1.79882812,0.12743445,-0.02909983,-28.63244629,-7.85522461,-326.35620117,75.07226562,-112.15039062,-19.61425781,-0.03719382,-0.02222693,-0.00010055,-0.02452901,-0.000000575506419,0.000100547447801,0.000000000000000,-0.0000019964,-0.0000000572,0.0000000497,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.24,10.31,-0.41,0.19,-9.83,0.62,0.03,-0.69,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,8.91174316,-164.62646484,45.07946777,207.26403809,-1.74261475,0.12724891,-0.02912867,-28.87121582,-7.79571533,-325.02868652,74.82617188,-111.53515625,-19.84057617,-0.03718014,-0.02224790,0.00005331,-0.02456128,0.000000796827749,-0.000053314492106,0.000000000000000,0.0000022188,-0.0000000568,-0.0000000221,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.26,10.34,0.07,0.21,-9.71,-0.19,-0.20,-0.13,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,8.81591797,-164.62646484,45.03900146,207.30413818,-1.72387695,0.12715200,-0.02908532,-27.53808594,-8.01391602,-325.98449707,75.09960938,-112.08203125,-19.48223877,-0.03710700,-0.02224496,-0.00003831,-0.02454027,-0.000000043284125,0.000038312748075,0.000000000000000,-0.0000003600,-0.0000000566,0.0000000326,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.25,10.34,-0.33,0.16,-9.70,0.34,0.08,0.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.10339355,-164.57489014,45.14691162,207.41107178,-1.94873047,0.12731749,-0.02921634,-29.10998535,-7.39898682,-325.66589355,75.20898438,-111.71289062,-20.16119385,-0.03718561,-0.02236120,-0.00001064,-0.02466249,0.000000217009642,0.000010635703802,0.000000000000000,0.0000004418,-0.0000000560,0.0000000100,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
