Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.88,17.77,-0.08,0.15,-9.77,0.35,0.40,-0.51,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,3.58386230,-223.57635498,27.63848877,236.21630859,-10.51190186,0.10736435,-0.01287895,-27.61767578,-12.19940186,-305.22216797,64.66796875,-99.77734375,-17.80371094,-0.03560818,-0.01989818,-0.00011083,-0.01693045,-0.000010772438145,0.000110834836960,0.000000000000000,-0.0000280086,0.0000012634,0.0000044683,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.89,17.79,-0.17,0.12,-9.78,0.42,0.29,-0.77,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,3.85217285,-223.16375732,27.55755615,236.41680908,-10.58685303,0.10759398,-0.01290527,-27.45849609,-12.19940186,-305.48767090,65.07812500,-99.72265625,-17.89801025,-0.03554252,-0.02001515,-0.00006908,-0.01701380,-0.000008098607395,0.000069081783295,0.000000000000000,-0.0000192965,0.0000013888,0.0000039054,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.80,-0.17,0.15,-9.79,-0.00,-0.51,-0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,3.69885254,-223.31848145,27.61151123,236.47027588,-10.73675537,0.10759088,-0.01289835,-27.85644531,-11.80267334,-305.22216797,64.76367188,-99.79101562,-17.82257080,-0.03563788,-0.01997145,-0.00006928,-0.01698293,-0.000012375910046,0.000069282948971,0.000000000000000,-0.0000319770,0.0000015015,0.0000036287,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.80,-0.09,0.14,-9.77,-0.15,0.58,-0.06,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,3.35388184,-223.16375732,27.50360107,236.32324219,-10.43695068,0.10763033,-0.01280908,-27.47839355,-11.98120117,-305.22216797,64.50390625,-99.95507812,-17.21905518,-0.03565169,-0.01986749,-0.00008293,-0.01688637,-0.000012756525393,0.000082930549979,0.000000000000000,-0.0000327483,0.0000016006,0.0000029941,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.79,-0.33,0.18,-9.81,-0.58,0.93,-0.25,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,3.67968750,-222.95745850,27.47662354,236.52374268,-10.58685303,0.10776388,-0.01285596,-28.39367676,-11.86218262,-306.01867676,64.40820312,-100.00976562,-17.65283203,-0.03567322,-0.01979704,-0.00015897,-0.01687145,-0.000015770976461,0.000158967450261,0.000000000000000,-0.0000416830,0.0000016806,0.0000023551,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.78,-0.11,0.14,-9.83,-0.44,0.23,0.11,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,3.85217285,-222.90588379,27.55755615,236.43017578,-10.66180420,0.10774683,-0.01292020,-29.07019043,-11.76300049,-305.80627441,64.65429688,-99.20312500,-17.87915039,-0.03550557,-0.01990173,-0.00005186,-0.01695830,-0.000000206865707,0.000051861628890,0.000000000000000,0.0000063322,0.0000017376,0.0000014627,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,0.00
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.91,17.79,0.07,0.12,-9.85,0.01,0.48,-0.52,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,3.67968750,-222.95745850,27.57104492,236.51037598,-10.58685303,0.10771310,-0.01289831,-28.65234375,-11.34643555,-305.54077148,64.53125000,-99.72265625,-17.80371094,-0.03566235,-0.01992272,-0.00011584,-0.01695933,-0.000016065685486,0.000115841627121,0.000000000000000,-0.0000421508,0.0000017896,0.0000020214,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.91,17.78,-0.22,0.12,-9.81,0.25,0.50,-0.00,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,3.62219238,-223.16375732,27.55755615,236.41680908,-10.58685303,0.10758280,-0.01287203,-27.47839355,-11.62414551,-306.70898438,64.38085938,-100.05078125,-17.59625244,-0.03551007,-0.01976860,-0.00017990,-0.01686401,-0.000012785877516,0.000179903581738,0.000000000000000,-0.0000318919,0.0000018367,0.0000011368,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.79,-0.30,0.14,-9.79,-0.22,0.42,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,3.48803711,-222.95745850,27.39569092,236.29650879,-10.58685303,0.10768435,-0.01279194,-28.01562500,-11.98120117,-305.59387207,64.50390625,-100.11914062,-17.27563477,-0.03571871,-0.01984332,-0.00016288,-0.01686885,-0.000004615426406,0.000162877142429,0.000000000000000,-0.0000067047,0.0000018619,0.0000005674,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.91,17.79,-0.04,0.13,-9.83,-0.05,0.45,-0.45,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,3.64135742,-222.49328613,27.49011230,236.18957520,-10.58685303,0.10789459,-0.01288329,-27.91613770,-11.54479980,-306.01867676,64.25781250,-99.92773438,-17.80371094,-0.03559609,-0.01978135,-0.00012481,-0.01687740,-0.000004228433681,0.000124812126160,0.000000000000000,-0.0000054379,0.0000018816,0.0000007581,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.78,-0.11,0.16,-9.78,-0.68,0.88,-0.04,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,3.54553223,-222.75115967,27.61151123,236.36334229,-10.58685303,0.10779167,-0.01290900,-28.79162598,-11.80267334,-305.54077148,64.33984375,-99.80468750,-17.72827148,-0.03570390,-0.01981192,-0.00013536,-0.01690134,-0.000009171348211,0.000135364010930,0.000000000000000,-0.0000205101,0.0000019075,0.0000009914,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.91,17.78,-0.28,0.17,-9.79,-0.42,0.16,0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,3.41137695,-222.59643555,27.61151123,236.39007568,-10.36199951,0.10788982,-0.01289853,-28.79162598,-11.64398193,-305.80627441,64.54492188,-99.62695312,-18.10546875,-0.03561478,-0.01987851,-0.00009714,-0.01693811,-0.000005446258001,0.000097140669823,0.000000000000000,-0.0000089676,0.0000019338,0.0000007783,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.77,-0.10,0.16,-9.78,-0.00,0.17,0.23,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,3.92883301,-222.54486084,27.65197754,236.40344238,-10.66180420,0.10783111,-0.01299470,-27.83654785,-11.94152832,-305.43457031,64.57226562,-99.76367188,-17.87915039,-0.03560205,-0.01988024,-0.00008007,-0.01697796,-0.000008442911167,0.000080073252320,0.000000000000000,-0.0000180675,0.0000019589,0.0000009166,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.90,17.77,-0.34,0.15,-9.78,0.09,0.45,-0.08,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,4.10131836,-222.90588379,27.88128662,236.25640869,-10.73675537,0.10767169,-0.01310148,-27.87634277,-11.68365479,-305.00976562,64.95507812,-99.46289062,-17.74713135,-0.03555723,-0.02006070,-0.00001610,-0.01712225,-0.000005872747352,0.000016096979380,0.000000000000000,-0.0000100750,0.0000019842,0.0000007874,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.90,17.78,-0.42,0.12,-9.76,-0.02,-0.14,-0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14453125,3.83300781,-222.54486084,27.88128662,236.67077637,-10.56811523,0.10796245,-0.01308385,-29.07019043,-11.46545410,-305.38146973,65.02343750,-99.43554688,-17.74713135,-0.03563107,-0.02008171,-0.00003541,-0.01713180,-0.000013717623006,0.000035412609577,0.000000000000000,-0.0000340607,0.0000020092,0.0000009031,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,0.00
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.91,17.76,-0.21,0.14,-9.71,-0.44,0.31,-0.17,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,3.52636719,-222.54486084,27.92175293,236.60394287,-10.56811523,0.10792121,-0.01305760,-27.91613770,-12.04071045,-305.22216797,64.88671875,-99.59960938,-18.18090820,-0.03558148,-0.01998662,-0.00000586,-0.01706484,-0.000009011234397,0.000005858018994,0.000000000000000,-0.0000195392,0.0000020270,0.0000003041,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,0.00
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.91,17.77,-0.02,0.14,-9.73,-0.18,0.06,-0.15,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,3.85217285,-222.80273438,27.96221924,236.56384277,-10.51190186,0.10787631,-0.01310780,-27.39880371,-11.98120117,-305.70007324,64.95507812,-99.90039062,-17.44537354,-0.03556967,-0.01998401,-0.00003217,-0.01708519,-0.000013382280486,0.000032173469663,0.000000000000000,-0.0000329339,0.0000020335,0.0000001431,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.91,17.75,-0.07,0.14,-9.81,0.13,0.18,-0.09,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,3.79467773,-222.75115967,27.94873047,236.39007568,-10.58685303,0.10785970,-0.01309646,-27.93603516,-12.08038330,-304.79736328,64.92773438,-99.76367188,-17.52081299,-0.03568700,-0.02002373,-0.00001161,-0.01709877,-0.000008511636224,0.000011613592505,0.000000000000000,-0.0000179973,0.0000020290,-0.0000004192,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.92,17.76,-0.29,0.15,-9.84,-0.30,-0.19,-0.68,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,4.21630859,-222.49328613,27.96221924,236.52374268,-10.71801758,0.10794383,-0.01317882,-28.71203613,-11.90185547,-305.80627441,64.98242188,-99.83203125,-17.74713135,-0.03567345,-0.01999438,-0.00012457,-0.01712401,-0.000017601754735,0.000124573707581,0.000000000000000,-0.0000459654,0.0000020144,-0.0000005357,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.91,17.77,-0.06,0.14,-9.81,0.14,0.27,-0.31,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,4.08215332,-222.75115967,27.94873047,236.48364258,-10.66180420,0.10783448,-0.01313808,-27.27941895,-11.54479980,-305.00976562,64.51757812,-100.09179688,-17.74713135,-0.03570030,-0.01993195,-0.00005434,-0.01706447,-0.000000218265086,0.000054337084293,0.000000000000000,0.0000072841,0.0000019837,-0.0000014954,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.92,17.77,-0.14,0.18,-9.81,-0.19,-0.19,-0.95,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22192383,3.89050293,-222.13226318,27.93524170,236.71087646,-10.64306641,0.10819228,-0.01314079,-27.67736816,-11.62414551,-305.38146973,64.47656250,-100.09179688,-17.82257080,-0.03569888,-0.01988587,-0.00004286,-0.01704556,-0.000007176681265,0.000042857602239,0.000000000000000,-0.0000142235,0.0000019480,-0.0000008654,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.93,17.78,-0.22,0.14,-9.81,-0.89,-0.02,0.26,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,3.69885254,-223.00903320,28.01617432,236.51037598,-10.43695068,0.10773296,-0.01309770,-28.41357422,-11.64398193,-305.38146973,64.47656250,-99.68164062,-17.80371094,-0.03564231,-0.01988378,-0.00006580,-0.01701969,-0.000009605711966,0.000065803527832,0.000000000000000,-0.0000217878,0.0000019215,-0.0000008868,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.77,-0.08,0.13,-9.84,-0.65,-0.26,-0.20,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,4.29296875,-222.28698730,28.00268555,236.52374268,-10.71801758,0.10804401,-0.01322037,-27.93603516,-11.74316406,-305.64697266,64.76367188,-99.88671875,-17.59625244,-0.03562806,-0.01994998,-0.00007035,-0.01711647,-0.000007061733413,0.000070346519351,0.000000000000000,-0.0000141000,0.0000018908,-0.0000011410,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.79,-0.10,0.13,-9.84,-0.36,0.11,-0.36,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,4.00549316,-222.54486084,28.00268555,236.47027588,-10.66180420,0.10798451,-0.01316339,-28.47326660,-11.78283691,-305.80627441,64.59960938,-99.57226562,-18.25634766,-0.03556333,-0.01988175,-0.00003558,-0.01705194,-0.000004102965249,0.000035583972931,0.000000000000000,-0.0000051558,0.0000018558,-0.0000011715,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.79,-0.23,0.13,-9.81,0.00,-0.25,-0.52,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,4.00549316,-222.54486084,27.90826416,236.43017578,-10.66180420,0.10792162,-0.01312097,-28.15490723,-12.12005615,-305.43457031,64.62695312,-99.83203125,-17.80371094,-0.03565804,-0.01987929,-0.00007432,-0.01703064,-0.000010223477148,0.000074315816164,0.000000000000000,-0.0000240757,0.0000018239,-0.0000009409,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.94,17.79,-0.18,0.14,-9.84,-0.46,0.02,-0.44,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,3.77551270,-222.18383789,28.01617432,236.51037598,-10.43695068,0.10816398,-0.01315747,-27.99572754,-11.94152832,-305.59387207,64.42187500,-99.80468750,-17.87915039,-0.03561371,-0.01982066,-0.00002170,-0.01701559,-0.000002248536020,0.000021701678634,0.000000000000000,0.0000002750,0.0000017903,-0.0000012844,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.93,17.80,-0.12,0.14,-9.82,0.06,0.69,-0.94,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,4.06298828,-221.92596436,27.97570801,236.71087646,-10.56811523,0.10834627,-0.01319630,-27.59777832,-12.17956543,-305.22216797,64.46289062,-99.84570312,-17.80371094,-0.03562847,-0.01983309,0.00004845,-0.01703904,-0.000003261983238,-0.000048447400331,0.000000000000000,-0.0000029692,0.0000017572,-0.0000009048,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.17,0.00
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.93,17.81,-0.06,0.12,-9.87,0.27,-0.20,-0.30,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,4.04382324,-222.33856201,27.98919678,236.76434326,-10.71801758,0.10813838,-0.01317510,-27.51818848,-12.23907471,-305.43457031,64.13476562,-100.11914062,-17.57739258,-0.03568481,-0.01970558,-0.00003096,-0.01695444,-0.000015615485609,0.000030959025025,0.000000000000000,-0.0000409915,0.0000017340,-0.0000006283,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.81,-0.17,0.11,-9.79,-0.54,0.47,-0.34,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,4.04382324,-221.92596436,28.12408447,236.69750977,-10.64306641,0.10830650,-0.01326038,-27.99572754,-12.08038330,-306.07177734,64.32617188,-99.79101562,-18.03002930,-0.03555363,-0.01974382,-0.00002242,-0.01701872,-0.000005671384315,0.000022415071726,0.000000000000000,-0.0000105888,0.0000017018,-0.0000014977,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.93,17.80,-0.27,0.10,-9.79,0.16,0.31,-0.11,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,3.89050293,-221.71966553,28.12408447,236.68414307,-10.56811523,0.10837874,-0.01325041,-28.73193359,-11.74316406,-305.11596680,64.36718750,-99.42187500,-17.72827148,-0.03562184,-0.01985475,0.00004553,-0.01707531,-0.000001882151537,-0.000045528635383,0.000000000000000,0.0000008663,0.0000016572,-0.0000014635,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,0.00
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.92,17.80,-0.20,0.17,-9.82,-0.03,0.86,-0.00,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,4.19714355,-222.13226318,28.12408447,236.75097656,-10.79296875,0.10823280,-0.01327032,-28.31408691,-12.10021973,-305.85937500,64.55859375,-99.51757812,-18.18090820,-0.03552249,-0.01983142,0.00002153,-0.01707109,-0.000010477217984,-0.000021526589990,0.000000000000000,-0.0000256779,0.0000016186,-0.0000010945,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,0.00
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.91,17.79,-0.27,0.13,-9.76,0.31,0.96,0.25,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,3.96716309,-221.71966553,28.17803955,236.73760986,-10.49316406,0.10844789,-0.01328590,-28.15490723,-11.76300049,-306.65588379,64.57226562,-99.76367188,-18.18090820,-0.03549374,-0.01981984,-0.00002773,-0.01707803,-0.000010391175238,0.000027731060982,0.000000000000000,-0.0000255724,0.0000015790,-0.0000015297,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.91,17.79,-0.02,0.13,-9.81,0.18,0.01,-0.96,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,3.89050293,-221.71966553,28.12408447,236.69750977,-10.71801758,0.10840728,-0.01325041,-27.69726562,-11.62414551,-305.38146973,64.36718750,-99.73632812,-17.95458984,-0.03558458,-0.01985006,0.00004860,-0.01707399,0.000000429104375,-0.000048598274589,0.000000000000000,0.0000074378,0.0000015263,-0.0000019712,-0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.17,0.00
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.91,17.80,-0.18,0.12,-9.78,0.06,0.14,-0.35,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,3.81384277,-222.13226318,28.28594971,236.72424316,-10.56811523,0.10821796,-0.01328754,-27.99572754,-11.78283691,-306.01867676,64.50390625,-100.00976562,-17.89801025,-0.03563129,-0.01983668,-0.00006600,-0.01708221,-0.000015093886759,0.000065995380282,0.000000000000000,-0.0000404282,0.0000014751,-0.0000014339,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.25,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.90,17.80,-0.18,0.16,-9.79,0.45,0.65,-0.25,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,3.89050293,-221.77124023,28.21850586,236.68414307,-10.56811523,0.10837605,-0.01328991,-28.15490723,-11.94152832,-306.23107910,64.51757812,-99.91406250,-17.87915039,-0.03559209,-0.01981067,-0.00005819,-0.01707182,-0.000001552231197,0.000058187171817,0.000000000000000,0.0000009210,0.0000014182,-0.0000023430,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.91,17.79,-0.22,0.13,-9.81,-0.06,-0.45,-0.47,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,3.96716309,-221.71966553,28.27246094,236.67077637,-10.56811523,0.10844026,-0.01332848,-28.21459961,-11.66381836,-306.23107910,64.24414062,-100.02343750,-18.10546875,-0.03563409,-0.01975063,-0.00006374,-0.01705357,-0.000002830081030,0.000063743442297,0.000000000000000,-0.0000032658,0.0000013525,-0.0000020252,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.17,-0.00
2.31,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.91,17.81,-0.14,0.15,-9.78,-0.22,0.28,-0.04,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,3.92883301,-222.33856201,28.25897217,236.53710938,-10.56811523,0.10803619,-0.01327976,-28.31408691,-11.78283691,-306.44348145,64.64062500,-100.17382812,-17.74713135,-0.03566893,-0.01985380,-0.00018033,-0.01708959,-0.000009846849935,0.000180328264832,0.000000000000000,-0.0000250430,0.0000012943,-0.0000018458,0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.34,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.92,17.80,-0.24,0.11,-9.76,-0.05,-0.17,-0.05,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,4.00549316,-222.59643555,28.35339355,236.52374268,-10.49316406,0.10796109,-0.01331790,-28.99060059,-11.70349121,-305.96557617,64.58593750,-100.32421875,-18.04888916,-0.03584511,-0.01987530,-0.00021867,-0.01711374,0.000000214124043,0.000218674540520,0.000000000000000,0.0000055954,0.0000012315,-0.0000023321,-0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.37,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.92,17.81,-0.13,0.14,-9.78,0.06,0.60,-0.46,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,4.00549316,-222.33856201,28.33990479,236.41680908,-10.56811523,0.10803821,-0.01332728,-27.57788086,-11.84234619,-305.85937500,64.59960938,-100.46093750,-17.74713135,-0.03575329,-0.01987203,-0.00016151,-0.01711709,0.000007352760804,0.000161508098245,0.000000000000000,0.0000272574,0.0000011677,-0.0000019130,-0.00,1.07,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.41,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.92,17.80,-0.08,0.17,-9.81,-0.09,-0.56,-0.21,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,4.02465820,-222.75115967,28.48828125,236.36334229,-10.56811523,0.10779167,-0.01337198,-27.65747070,-11.74316406,-306.49658203,64.54492188,-100.50195312,-17.82257080,-0.03570072,-0.01982331,-0.00024279,-0.01710805,-0.000005047290870,0.000242788344622,0.000000000000000,-0.0000109817,0.0000011260,-0.0000008554,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.92,17.80,-0.24,0.14,-9.81,-0.01,-0.23,-0.19,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,4.19714355,-222.95745850,28.58270264,236.36334229,-10.56811523,0.10770313,-0.01342690,-28.19470215,-11.38610840,-305.38146973,64.90039062,-100.39257812,-18.04888916,-0.03585200,-0.02004980,-0.00020768,-0.01725496,0.000005497499387,0.000207679346204,0.000000000000000,0.0000212848,0.0000010987,-0.0000009518,-0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
2.46,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.92,17.81,-0.25,0.14,-9.80,-0.17,0.16,-0.62,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,4.10131836,-222.59643555,28.63665771,236.40344238,-10.49316406,0.10787340,-0.01345904,-28.19470215,-11.86218262,-306.28417969,65.06445312,-100.47460938,-17.89801025,-0.03577312,-0.01999414,-0.00025037,-0.01724363,-0.000002064607543,0.000250369310379,0.000000000000000,-0.0000019962,0.0000010830,-0.0000000851,0.00,1.06,-0.13,-0.33,-0.21,0.26,-0.18,-0.00
