Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.70,15.79,-0.19,0.08,-9.74,0.30,0.05,0.14,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.80493164,-181.80084229,45.26831055,210.97998047,2.96057129,0.11935527,-0.02475716,-25.05090332,-7.67669678,-340.42785645,87.88281250,-74.88085938,-24.34808350,-0.02436927,-0.02508816,-0.00004243,-0.02497293,-0.000000008632418,0.000042429193854,0.000000000000000,-0.0000000540,-0.0000000069,0.0000000055,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.80,-0.09,0.12,-9.79,0.26,0.08,-0.60,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.49829102,-181.54296875,45.36273193,210.97998047,2.73571777,0.11953855,-0.02489881,-24.93151855,-7.06176758,-339.73754883,87.55468750,-74.59375000,-24.12176514,-0.02432294,-0.02510092,0.00006962,-0.02503053,0.000000151861201,-0.000069621950388,0.000000000000000,0.0000004393,-0.0000000067,0.0000000025,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.80,-0.22,0.11,-9.81,-0.25,0.41,-0.11,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.88159180,-181.59454346,45.21435547,210.92651367,2.96057129,0.11947516,-0.02474196,-24.75244141,-7.51800537,-340.58715820,87.67773438,-74.90820312,-24.12176514,-0.02433764,-0.02503124,-0.00003338,-0.02493064,-0.000000069786303,0.000033384189010,0.000000000000000,-0.0000002403,-0.0000000065,0.0000000143,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.69,15.78,0.03,0.11,-9.88,-0.07,0.31,0.02,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-0.80493164,-181.54296875,45.30877686,210.92651367,2.81066895,0.11955035,-0.02481461,-25.03100586,-7.65686035,-340.16235352,87.66406250,-75.11328125,-24.34808350,-0.02445473,-0.02504531,-0.00005081,-0.02496503,-0.000000025064356,0.000050812959671,0.000000000000000,-0.0000001017,-0.0000000062,0.0000000057,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.69,15.78,-0.17,0.10,-9.82,0.53,-0.24,0.23,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.93908691,-181.59454346,45.30877686,210.92651367,2.96057129,0.11948891,-0.02478374,-24.35449219,-7.97424316,-340.42785645,87.56835938,-75.04492188,-23.89544678,-0.02435149,-0.02496760,-0.00002056,-0.02490364,0.000000032042411,0.000020556151867,0.000000000000000,0.0000000740,-0.0000000061,0.0000000014,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.70,15.77,-0.28,0.08,-9.89,-0.23,-0.45,-0.08,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-1.09240723,-181.59454346,45.30877686,210.91314697,2.96057129,0.11945406,-0.02475651,-25.84680176,-7.43865967,-340.10925293,87.65039062,-74.82617188,-24.27264404,-0.02445148,-0.02506590,-0.00006572,-0.02495820,-0.000000047585644,0.000065717846155,0.000000000000000,-0.0000001702,-0.0000000060,0.0000000024,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.71,15.77,-0.18,0.12,-9.87,0.36,0.03,-0.11,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-1.24572754,-181.43981934,45.32226562,210.89978027,3.18542480,0.11955887,-0.02475781,-25.46875000,-7.45849609,-340.32165527,87.59570312,-74.86718750,-23.82000732,-0.02441245,-0.02503230,-0.00005081,-0.02493685,0.000000007874948,0.000050811097026,0.000000000000000,-0.0000000000,-0.0000000060,-0.0000000040,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.78,0.00,0.11,-9.78,-0.13,-0.55,-0.43,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-1.41821289,-181.43981934,45.32226562,210.99334717,3.26037598,0.11959668,-0.02472715,-24.87182617,-7.61718750,-340.58715820,87.70507812,-74.77148438,-23.74456787,-0.02430880,-0.02502987,0.00000439,-0.02492466,0.000000077616349,-0.000004393979907,0.000000000000000,0.0000002135,-0.0000000062,-0.0000000053,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.77,0.06,0.13,-9.76,0.55,-0.15,-0.57,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.88159180,-181.18194580,45.32226562,211.02008057,2.96057129,0.11981266,-0.02485786,-25.40905762,-7.31964111,-340.16235352,87.69140625,-74.42968750,-24.10290527,-0.02428961,-0.02508532,0.00008437,-0.02500627,0.000000148165185,-0.000084370374680,0.000000000000000,0.0000004298,-0.0000000063,-0.0000000002,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.72,15.78,-0.01,0.08,-9.90,0.47,-0.72,-0.60,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-1.18823242,-181.18194580,45.32226562,211.00671387,3.11047363,0.11978806,-0.02480328,-24.77233887,-7.43865967,-340.37475586,87.71875000,-74.97656250,-23.89544678,-0.02437479,-0.02506643,-0.00000016,-0.02497501,-0.000000030203886,0.000000158324838,0.000000000000000,-0.0000001171,-0.0000000061,0.0000000114,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.72,15.77,-0.27,0.16,-9.79,0.24,0.15,-0.08,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-1.47570801,-181.64611816,45.21435547,210.83294678,3.24163818,0.11949622,-0.02462945,-26.10546875,-7.63702393,-339.68444824,87.69140625,-74.64843750,-23.95202637,-0.02445430,-0.02509048,-0.00000349,-0.02492985,0.000000017514070,0.000003492459655,0.000000000000000,0.0000000305,-0.0000000058,0.0000000067,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.72,15.76,-0.25,0.10,-9.72,0.15,0.13,-0.23,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32269287,-0.95825195,-181.59454346,45.36273193,210.95324707,2.88562012,0.11942116,-0.02481005,-25.48864746,-7.29980469,-340.32165527,87.66406250,-74.62109375,-24.04632568,-0.02434203,-0.02506743,-0.00002634,-0.02497787,-0.000000012332711,0.000026341527700,0.000000000000000,-0.0000000604,-0.0000000056,0.0000000064,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.71,15.77,-0.14,0.15,-9.69,-0.53,0.43,-0.06,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.93908691,-182.00714111,45.36273193,210.89978027,3.03552246,0.11918963,-0.02475720,-25.13049316,-7.67669678,-339.94995117,87.65039062,-74.71679688,-24.40466309,-0.02436282,-0.02505506,-0.00001067,-0.02495119,0.000000025432803,0.000010672956705,0.000000000000000,0.0000000561,-0.0000000055,0.0000000034,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.72,15.77,-0.08,0.12,-9.77,0.20,0.03,0.29,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.80493164,-181.74926758,45.34924316,210.87304688,2.88562012,0.11934403,-0.02480871,-25.86669922,-7.45849609,-340.79956055,87.77343750,-74.63476562,-24.12176514,-0.02434768,-0.02504935,-0.00007462,-0.02496565,-0.000000071405843,0.000074623152614,0.000000000000000,-0.0000002407,-0.0000000054,0.0000000040,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.72,15.80,-0.05,0.07,-9.83,-0.06,-0.11,-0.28,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.95825195,-181.80084229,45.45715332,210.99334717,2.96057129,0.11936262,-0.02483383,-24.77233887,-7.69653320,-340.58715820,87.70507812,-74.77148438,-23.89544678,-0.02429938,-0.02502236,-0.00000709,-0.02495675,0.000000068855641,0.000007089227438,0.000000000000000,0.0000001899,-0.0000000054,-0.0000000044,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.72,15.79,-0.09,0.09,-9.75,0.09,-0.31,0.01,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.80493164,-181.54296875,45.26831055,210.97998047,2.88562012,0.11955231,-0.02479232,-24.69274902,-7.67669678,-340.85266113,87.99218750,-74.79882812,-24.27264404,-0.02428094,-0.02508898,-0.00000079,-0.02498589,0.000000033514887,0.000000789761543,0.000000000000000,0.0000000811,-0.0000000054,0.0000000002,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.71,15.80,-0.25,0.10,-9.81,0.02,0.41,-0.40,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-1.09240723,-181.59454346,45.45715332,210.93988037,3.11047363,0.11949284,-0.02483822,-25.19018555,-8.13293457,-340.64025879,87.81445312,-75.25000000,-23.82000732,-0.02447562,-0.02500925,-0.00011886,-0.02494978,-0.000000132434167,0.000118855386972,0.000000000000000,-0.0000004283,-0.0000000054,0.0000000015,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.71,15.78,0.13,0.16,-9.95,0.65,0.42,-0.47,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-0.59411621,-181.54296875,45.36273193,211.07354736,2.73571777,0.11956260,-0.02488178,-25.60803223,-7.59735107,-340.58715820,88.04687500,-74.86718750,-24.34808350,-0.02440661,-0.02513211,-0.00005377,-0.02504507,0.000000044184091,0.000053765252233,0.000000000000000,0.0000001133,-0.0000000056,-0.0000000125,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.71,15.78,-0.09,0.09,-9.81,0.38,-0.09,-0.11,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-1.11157227,-181.38824463,45.26831055,210.96661377,2.96057129,0.11964347,-0.02475895,-25.32946777,-7.55767822,-340.79956055,87.80078125,-74.79882812,-23.82000732,-0.02434498,-0.02504799,-0.00003364,-0.02494759,0.000000034463476,0.000033637508750,0.000000000000000,0.0000000821,-0.0000000059,-0.0000000103,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.70,15.80,-0.32,0.17,-9.81,0.45,0.59,-0.46,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.63244629,-181.74926758,45.34924316,210.83294678,2.81066895,0.11934943,-0.02483932,-26.54321289,-7.26013184,-340.53405762,87.86914062,-74.32031250,-24.02746582,-0.02433839,-0.02511577,-0.00004128,-0.02501957,0.000000012836008,0.000041281804442,0.000000000000000,0.0000000145,-0.0000000062,-0.0000000091,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.70,15.81,0.01,0.10,-9.87,-0.09,0.55,-0.24,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-0.32580566,-181.49139404,45.29528809,210.84631348,2.73571777,0.11954013,-0.02489937,-25.60803223,-7.51800537,-340.16235352,87.56835938,-74.71679688,-24.25378418,-0.02439288,-0.02503034,-0.00002115,-0.02498478,0.000000047422290,0.000021148473024,0.000000000000000,0.0000001196,-0.0000000065,-0.0000000100,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.69,15.80,-0.11,0.09,-9.71,0.01,0.57,0.34,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.82409668,-181.33666992,45.26831055,211.07354736,2.81066895,0.11971239,-0.02481712,-25.30957031,-7.49816895,-340.37475586,87.62304688,-74.55273438,-24.48010254,-0.02430118,-0.02503267,0.00005033,-0.02495775,0.000000131355833,-0.000050328671932,0.000000000000000,0.0000003762,-0.0000000068,-0.0000000078,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.69,15.80,-0.10,0.14,-9.81,0.50,0.21,-0.56,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.65161133,-181.74926758,45.30877686,210.96661377,2.73571777,0.11939551,-0.02481365,-24.67285156,-7.43865967,-339.94995117,87.67773438,-74.94921875,-24.04632568,-0.02438777,-0.02508568,-0.00000142,-0.02499091,0.000000006424284,0.000001423060894,0.000000000000000,-0.0000000077,-0.0000000068,0.0000000020,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.70,15.79,-0.07,0.11,-9.87,0.07,-0.14,-0.19,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-0.72827148,-181.74926758,45.30877686,210.92651367,2.73571777,0.11934599,-0.02480005,-25.30957031,-7.51800537,-340.79956055,87.74609375,-74.82617188,-24.04632568,-0.02435112,-0.02503570,-0.00007619,-0.02495374,-0.000000064403160,0.000076187774539,0.000000000000000,-0.0000002250,-0.0000000068,0.0000000004,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.69,15.79,0.05,0.07,-9.87,-0.48,0.20,-0.20,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-1.34155273,-181.38824463,45.26831055,210.96661377,3.11047363,0.11965723,-0.02471806,-25.60803223,-7.49816895,-340.79956055,87.70507812,-74.66210938,-24.72528076,-0.02433122,-0.02502554,-0.00001988,-0.02491873,0.000000066821102,0.000019881874323,0.000000000000000,0.0000001774,-0.0000000069,-0.0000000078,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.69,15.81,-0.19,0.09,-9.80,-0.44,-0.01,-0.65,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.72827148,-181.54296875,45.30877686,210.92651367,2.88562012,0.11953660,-0.02482823,-25.09069824,-7.37915039,-340.58715820,87.73242188,-74.92187500,-23.89544678,-0.02437368,-0.02506044,-0.00004133,-0.02497970,0.000000001742110,0.000041326507926,0.000000000000000,-0.0000000231,-0.0000000071,-0.0000000039,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.69,15.81,-0.07,0.13,-9.93,-0.10,1.37,0.17,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.70910645,-181.54296875,45.20086670,210.84631348,2.81066895,0.11949242,-0.02477220,-25.07080078,-7.43865967,-341.01196289,87.82812500,-75.03125000,-24.04632568,-0.02437351,-0.02505166,-0.00009724,-0.02495457,-0.000000058002499,0.000097241252661,0.000000000000000,-0.0000002071,-0.0000000072,-0.0000000061,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.69,15.83,-0.07,0.14,-9.86,-0.45,-0.03,-0.46,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-1.01574707,-181.80084229,45.25482178,210.87304688,3.03552246,0.11933763,-0.02471234,-24.91162109,-7.59735107,-340.58715820,87.59570312,-74.75781250,-24.25378418,-0.02430855,-0.02499964,-0.00002177,-0.02489965,0.000000089369259,0.000021768733859,0.000000000000000,0.0000002442,-0.0000000075,-0.0000000139,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.69,15.82,0.15,0.09,-9.91,0.25,0.36,-0.37,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.42163086,-181.74926758,45.36273193,210.97998047,2.81066895,0.11940287,-0.02488415,-24.23510742,-7.45849609,-340.21545410,87.78710938,-74.77148438,-23.82000732,-0.02427500,-0.02509638,0.00004916,-0.02502248,0.000000137045632,-0.000049160793424,0.000000000000000,0.0000003892,-0.0000000079,-0.0000000082,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.68,15.83,0.01,0.10,-9.86,0.06,0.33,-0.80,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-1.03491211,-181.59454346,45.28179932,211.06018066,3.18542480,0.11953159,-0.02475187,-24.67285156,-7.51800537,-339.73754883,87.62304688,-74.89453125,-24.12176514,-0.02438692,-0.02507774,0.00003913,-0.02496423,0.000000068816313,-0.000039130449295,0.000000000000000,0.0000001794,-0.0000000080,0.0000000019,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.68,15.82,-0.21,0.09,-9.70,-0.58,0.28,-0.10,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-0.65161133,-181.95556641,45.25482178,211.02008057,2.81066895,0.11930326,-0.02475587,-24.27490234,-7.39898682,-340.00305176,87.40429688,-75.00390625,-24.32922363,-0.02436230,-0.02500511,0.00001494,-0.02491822,0.000000034601936,-0.000014942139387,0.000000000000000,0.0000000748,-0.0000000078,0.0000000056,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.68,15.81,0.04,0.12,-9.82,0.10,0.31,-0.33,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-0.55578613,-181.74926758,45.34924316,210.87304688,2.73571777,0.11931657,-0.02485292,-23.97644043,-7.27996826,-340.21545410,87.70507812,-75.00390625,-23.82000732,-0.02431880,-0.02508919,-0.00000943,-0.02500692,0.000000012609092,0.000009434297681,0.000000000000000,0.0000000080,-0.0000000077,0.0000000062,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.82,-0.35,0.06,-9.83,-0.36,0.99,0.09,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.93908691,-181.80084229,45.30877686,210.92651367,2.96057129,0.11936704,-0.02475562,-25.28967285,-7.57751465,-340.79956055,87.63671875,-74.90820312,-24.49896240,-0.02437331,-0.02499797,-0.00007408,-0.02491366,-0.000000060604052,0.000074084848166,0.000000000000000,-0.0000002161,-0.0000000075,0.0000000048,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.81,-0.10,0.02,-9.80,-0.23,0.23,-0.65,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-0.93908691,-181.59454346,45.34924316,210.85968018,3.11047363,0.11944867,-0.02480603,-23.97644043,-7.59735107,-340.42785645,87.65039062,-75.09960938,-23.82000732,-0.02433174,-0.02502740,-0.00002002,-0.02495039,0.000000061095839,0.000020017847419,0.000000000000000,0.0000001576,-0.0000000075,-0.0000000032,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.81,-0.16,0.15,-9.79,0.08,-0.13,-0.68,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.86242676,-181.59454346,45.29528809,210.83294678,2.96057129,0.11945112,-0.02478993,-23.65808105,-7.12127686,-339.79064941,87.50000000,-74.96289062,-23.82000732,-0.02430691,-0.02507526,0.00005814,-0.02497588,0.000000132839588,-0.000058140605688,0.000000000000000,0.0000003777,-0.0000000075,-0.0000000000,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.67,15.83,-0.04,0.09,-9.78,-0.12,0.25,-0.65,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.88159180,-181.59454346,45.30877686,210.84631348,2.96057129,0.11946879,-0.02479395,-25.09069824,-7.37915039,-340.37475586,87.85546875,-74.73046875,-23.97088623,-0.02433266,-0.02511223,-0.00000853,-0.02500150,-0.000000017127769,0.000008527189493,0.000000000000000,-0.0000000822,-0.0000000074,0.0000000097,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.68,15.82,-0.17,0.12,-9.73,0.20,0.32,-0.22,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-1.32238770,-181.38824463,45.25482178,210.85968018,3.03552246,0.11955699,-0.02471403,-25.38916016,-7.43865967,-339.94995117,87.55468750,-74.75781250,-24.10290527,-0.02439942,-0.02504949,-0.00001772,-0.02493277,0.000000011885599,0.000017715618014,0.000000000000000,0.0000000078,-0.0000000071,0.0000000057,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
