Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.76,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.51,13.97,-0.32,0.19,-9.82,-0.10,-0.06,-0.29,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-0.91992188,-183.45123291,62.88464355,202.29162598,4.27221680,0.11237199,-0.03411695,-26.12536621,-4.60205078,-329.38293457,72.66601562,-103.01757812,-22.06604004,-0.03383387,-0.02161067,0.00013834,-0.02608442,0.000000575017282,-0.000138342380524,0.000000000000000,0.0000019075,0.0000000354,0.0000000951,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.80,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.51,13.98,-0.40,0.16,-9.80,0.46,-0.03,-0.43,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.26831055,-184.01855469,63.10046387,202.05102539,3.97241211,0.11189820,-0.03424325,-26.32434082,-4.58221436,-330.23254395,72.59765625,-103.81054688,-21.85858154,-0.03400638,-0.02153631,-0.00012151,-0.02608333,-0.000001789241082,0.000121505931020,0.000000000000000,-0.0000053362,0.0000000392,0.0000001601,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
2.38,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.50,13.99,-0.27,0.20,-9.83,-0.82,0.63,-1.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.34497070,-184.01855469,63.04650879,202.01092529,4.04736328,0.11188997,-0.03420050,-26.16516113,-4.56237793,-329.80773926,72.39257812,-103.72851562,-22.06604004,-0.03400975,-0.02150380,-0.00008131,-0.02605092,-0.000000541002237,0.000081308186054,0.000000000000000,-0.0000014936,0.0000000418,0.0000000085,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
2.55,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.47,14.00,-0.15,0.18,-9.83,0.18,0.55,0.06,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.51745605,-183.81225586,62.96557617,202.10449219,4.04736328,0.11203930,-0.03416459,-25.84680176,-4.74090576,-329.59533691,72.32421875,-104.02929688,-21.48138428,-0.03409177,-0.02147945,-0.00009410,-0.02602104,-0.000000685703355,0.000094100832939,0.000000000000000,-0.0000019390,0.0000000415,-0.0000000275,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
2.67,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.46,14.01,-0.12,0.17,-9.88,-0.11,0.72,-0.04,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,-0.34497070,-184.22485352,62.99255371,201.97082520,4.12231445,0.11179710,-0.03413291,-28.09521484,-4.30450439,-330.39184570,72.85742188,-102.92187500,-22.51867676,-0.03389387,-0.02163165,-0.00005806,-0.02610691,-0.000000285621525,0.000058062374592,0.000000000000000,-0.0000007170,0.0000000399,-0.0000000771,0.00,1.10,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
2.71,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.45,14.02,-0.27,0.18,-9.81,-0.02,1.10,-0.77,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.36413574,-184.17327881,63.00604248,202.15795898,3.89746094,0.11190291,-0.03414644,-26.26464844,-4.36401367,-329.59533691,72.57031250,-103.45507812,-21.85858154,-0.03395844,-0.02159100,0.00000968,-0.02609181,0.000000168058421,-0.000009680166841,0.000000000000000,0.0000006659,0.0000000374,-0.0000000905,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
2.75,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.47,14.02,-0.22,0.21,-9.93,-0.01,-0.43,0.21,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-0.28747559,-183.81225586,63.05999756,202.09112549,3.97241211,0.11199129,-0.03425631,-26.42382812,-4.38385010,-329.17053223,72.48828125,-103.35937500,-21.83972168,-0.03398878,-0.02159199,-0.00000066,-0.02612988,-0.000000127034752,0.000000663101673,0.000000000000000,-0.0000002494,0.0000000351,-0.0000000630,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
2.81,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.47,14.03,-0.24,0.22,-9.87,0.38,0.28,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.30664062,-183.39965820,62.96557617,202.21142578,4.12231445,0.11236326,-0.03427852,-27.35900879,-4.44335938,-329.75463867,72.46093750,-103.16796875,-22.14147949,-0.03396200,-0.02153964,0.00001430,-0.02609247,0.000000026159508,-0.000014301389456,0.000000000000000,0.0000002133,0.0000000332,-0.0000000633,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
2.86,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.49,14.02,-0.29,0.24,-9.84,0.20,-0.19,0.21,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-0.68994141,-183.45123291,62.88464355,202.30499268,4.19726562,0.11239289,-0.03415738,-26.82177734,-4.30450439,-329.75463867,72.59765625,-103.27734375,-22.00946045,-0.03394262,-0.02159468,0.00004575,-0.02608536,0.000000212417390,-0.000045752152801,0.000000000000000,0.0000007784,0.0000000315,-0.0000000501,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
2.91,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.48,14.00,-0.19,0.16,-9.73,0.28,-0.09,0.24,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.22998047,-183.19335938,62.92510986,202.26489258,3.97241211,0.11253262,-0.03430853,-27.95593262,-4.24499512,-329.70153809,72.63867188,-102.55273438,-22.29235840,-0.03383925,-0.02161642,0.00011764,-0.02614972,0.000000629869817,-0.000117639079690,0.000000000000000,0.0000020558,0.0000000304,-0.0000000203,-0.00,1.11,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
2.96,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.47,14.00,-0.14,0.20,-9.78,-0.28,0.55,-0.42,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.63244629,-183.60595703,62.92510986,202.21142578,4.19726562,0.11222001,-0.03416074,-26.84167480,-3.84826660,-329.54223633,72.55664062,-103.11328125,-21.93402100,-0.03391666,-0.02164080,0.00004694,-0.02612047,-0.000000217975924,-0.000046938657761,0.000000000000000,-0.0000005457,0.0000000308,0.0000000477,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
2.99,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.49,14.01,-0.06,0.19,-9.92,-0.02,-0.63,-0.48,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-0.76660156,-183.65753174,63.12744141,202.14459229,4.27221680,0.11217930,-0.03423775,-26.66259766,-4.76074219,-330.23254395,72.48828125,-103.46875000,-21.61340332,-0.03393592,-0.02148575,-0.00003996,-0.02604314,-0.000000677497042,0.000039955601096,0.000000000000000,-0.0000019514,0.0000000321,0.0000000379,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
3.11,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.49,14.00,-0.36,0.19,-9.84,0.02,0.33,-0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.30664062,-183.60595703,62.87115479,202.21142578,4.12231445,0.11223701,-0.03418858,-25.94628906,-4.64172363,-330.28564453,72.52929688,-103.30468750,-22.14147949,-0.03381085,-0.02150634,0.00004528,-0.02603752,0.000000290146602,-0.000045284628868,0.000000000000000,0.0000010209,0.0000000324,-0.0000000138,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
3.13,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,14.00,-0.16,0.22,-9.83,-0.27,0.28,-0.04,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,0.01916504,-183.76068115,63.04650879,202.11785889,3.82250977,0.11209159,-0.03431239,-27.06054688,-4.46319580,-329.32983398,72.62500000,-102.97656250,-22.14147949,-0.03391846,-0.02161530,0.00004965,-0.02616270,0.000000028934522,-0.000049646943808,0.000000000000000,0.0000002195,0.0000000326,0.0000000236,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
3.16,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,14.00,-0.09,0.23,-9.83,-0.05,-0.34,-0.34,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,0.15332031,-183.34808350,63.11395264,202.23815918,3.69134521,0.11229034,-0.03444999,-26.80187988,-4.42352295,-329.17053223,72.55664062,-103.11328125,-22.44323730,-0.03395106,-0.02160888,0.00004061,-0.02620265,-0.000000079146716,-0.000040614977479,0.000000000000000,-0.0000001087,0.0000000335,0.0000000371,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
3.22,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,14.00,-0.44,0.14,-9.89,-0.42,0.38,-0.14,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-0.95825195,-183.70910645,63.16790771,202.07775879,4.57202148,0.11216577,-0.03421652,-27.19982910,-4.82025146,-330.44494629,72.54296875,-103.52343750,-22.14147949,-0.03398308,-0.02148268,-0.00008820,-0.02603253,-0.000001046670491,0.000088199973106,0.000000000000000,-0.0000030746,0.0000000347,0.0000000410,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
3.25,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,14.01,-0.16,0.17,-9.86,-0.29,0.10,-0.08,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.26831055,-184.01855469,63.08697510,201.95745850,3.97241211,0.11184735,-0.03423592,-27.12023926,-4.44335938,-329.11743164,72.57031250,-103.12695312,-22.29235840,-0.03399189,-0.02161457,-0.00001630,-0.02614078,-0.000000009159560,0.000016301870346,0.000000000000000,0.0000001107,0.0000000346,-0.0000000440,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
3.28,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,14.00,-0.47,0.21,-9.84,-0.18,-0.14,0.24,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.21081543,-183.81225586,63.15441895,202.09112549,3.89746094,0.11203203,-0.03432113,-26.26464844,-4.52270508,-329.38293457,72.41992188,-103.49609375,-21.68884277,-0.03399279,-0.02154372,-0.00001539,-0.02612023,-0.000000208056761,0.000015389174223,0.000000000000000,-0.0000005047,0.0000000334,-0.0000000335,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
3.33,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,14.00,-0.15,0.20,-9.82,-0.33,-0.36,-0.40,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.26831055,-183.81225586,63.19488525,202.03765869,3.97241211,0.11198936,-0.03433305,-26.74218750,-4.20532227,-329.11743164,72.36523438,-103.09960938,-22.06604004,-0.03394654,-0.02157559,0.00002607,-0.02614732,0.000000124730860,-0.000026069581509,0.000000000000000,0.0000005125,0.0000000323,-0.0000000418,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
3.36,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,13.99,-0.37,0.17,-9.83,-0.22,0.34,0.26,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.67077637,-183.60595703,63.05999756,202.09112549,4.12231445,0.11215790,-0.03422747,-25.78710938,-4.50286865,-329.80773926,72.31054688,-103.56445312,-21.83972168,-0.03392304,-0.02148475,-0.00000650,-0.02604178,-0.000000266647675,0.000006500631571,0.000000000000000,-0.0000006929,0.0000000314,-0.0000000198,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
3.41,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,14.00,-0.30,0.15,-9.72,0.13,-0.11,-0.12,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,0.00000000,-184.01855469,63.01953125,202.25152588,3.97241211,0.11198003,-0.03424629,-26.32434082,-4.58221436,-330.02014160,72.50195312,-103.81054688,-21.78314209,-0.03402827,-0.02152117,-0.00008400,-0.02607658,-0.000000738855249,0.000084003433585,0.000000000000000,-0.0000021459,0.0000000306,-0.0000000340,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
3.43,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,14.00,-0.38,0.16,-9.77,0.03,0.69,-0.58,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-0.45996094,-183.60595703,63.12744141,202.22479248,4.04736328,0.11218992,-0.03430123,-26.50341797,-4.28466797,-329.32983398,72.41992188,-103.60546875,-21.70770264,-0.03405486,-0.02157051,-0.00003101,-0.02612748,-0.000000018269636,0.000031007453799,0.000000000000000,0.0000000589,0.0000000287,-0.0000000922,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
3.48,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,14.00,-0.22,0.15,-9.70,-0.37,0.12,-0.15,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.36413574,-183.81225586,63.16790771,202.10449219,3.89746094,0.11209361,-0.03430156,-26.56311035,-4.36401367,-330.02014160,72.62500000,-103.52343750,-22.08489990,-0.03396460,-0.02157977,-0.00004012,-0.02613071,-0.000000228634718,0.000040117651224,0.000000000000000,-0.0000005977,0.0000000260,-0.0000000847,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
3.52,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.52,13.99,-0.32,0.21,-9.76,-0.18,-0.38,-0.29,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.36413574,-183.60595703,62.95208740,202.11785889,4.04736328,0.11222684,-0.03422256,-27.19982910,-4.52270508,-329.32983398,72.41992188,-103.15429688,-22.14147949,-0.03398606,-0.02154720,0.00002638,-0.02608436,0.000000338287663,-0.000026382505894,0.000000000000000,0.0000011320,0.0000000233,-0.0000000974,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
3.55,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,13.99,-0.17,0.19,-9.79,-0.91,1.10,-0.48,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.67077637,-183.60595703,62.92510986,202.15795898,4.12231445,0.11219431,-0.03415400,-26.98095703,-4.14581299,-329.11743164,72.55664062,-103.11328125,-22.14147949,-0.03397409,-0.02163958,0.00004410,-0.02612098,0.000000241734540,-0.000044101849198,0.000000000000000,0.0000008261,0.0000000209,-0.0000000589,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
3.66,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,13.98,-0.16,0.16,-9.78,0.02,0.72,-0.29,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.07666016,-183.34808350,62.92510986,202.21142578,3.89746094,0.11238126,-0.03430654,-26.08557129,-4.80041504,-330.02014160,72.36523438,-103.53710938,-21.99060059,-0.03392208,-0.02145842,0.00000513,-0.02604709,-0.000000143143083,-0.000005131587386,0.000000000000000,-0.0000003609,0.0000000196,-0.0000000298,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
3.69,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.50,13.98,-0.05,0.17,-9.88,-0.38,0.12,-0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.22998047,-183.55438232,62.97906494,202.30499268,3.89746094,0.11233313,-0.03427044,-27.06054688,-4.44335938,-330.17944336,72.55664062,-103.31835938,-21.91516113,-0.03393469,-0.02154091,0.00000139,-0.02608911,-0.000000048735757,-0.000001393258572,0.000000000000000,-0.0000000750,0.0000000186,-0.0000000366,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
3.73,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.49,13.98,-0.52,0.20,-9.81,-0.70,0.69,0.13,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.36413574,-183.60595703,63.05999756,202.10449219,4.04736328,0.11219237,-0.03428133,-25.88659668,-4.44335938,-329.38293457,72.43359375,-103.29101562,-21.91516113,-0.03389351,-0.02155564,0.00006805,-0.02611035,0.000000471617938,-0.000068053603172,0.000000000000000,0.0000015183,0.0000000175,-0.0000000351,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
3.78,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.48,13.99,-0.17,0.17,-9.74,-0.03,0.07,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.21081543,-183.60595703,63.11395264,202.14459229,3.89746094,0.11218702,-0.03433765,-26.58300781,-4.28466797,-329.38293457,72.54296875,-103.30468750,-22.14147949,-0.03396585,-0.02160439,0.00001969,-0.02616180,-0.000000156741237,-0.000019691884518,0.000000000000000,-0.0000004122,0.0000000172,0.0000000140,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
3.82,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.47,14.00,-0.25,0.22,-9.78,-0.13,0.38,-0.49,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.47912598,-183.39965820,63.03302002,202.34509277,4.12231445,0.11239532,-0.03428496,-26.10546875,-4.50286865,-329.80773926,72.62500000,-103.41406250,-22.16033936,-0.03390857,-0.02158009,0.00004992,-0.02612030,0.000000217075481,-0.000049915164709,0.000000000000000,0.0000007366,0.0000000175,0.0000000053,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
3.84,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.47,13.98,-0.04,0.23,-9.82,-0.42,0.49,1.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.21081543,-183.60595703,63.05999756,202.19805908,4.04736328,0.11224334,-0.03430826,-27.21972656,-4.20532227,-329.96704102,72.59765625,-103.27734375,-22.16033936,-0.03395966,-0.02159047,-0.00001570,-0.02613717,-0.000000409582242,0.000015696510673,0.000000000000000,-0.0000011852,0.0000000180,0.0000000311,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
3.89,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.47,13.98,-0.39,0.21,-9.90,-0.58,0.77,0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.13415527,-183.76068115,63.05999756,202.14459229,3.97241211,0.11207897,-0.03429283,-25.82690430,-4.72106934,-329.80773926,72.22851562,-103.81054688,-21.91516113,-0.03400154,-0.02143854,-0.00005689,-0.02603795,-0.000000494414053,0.000056887045503,0.000000000000000,-0.0000014439,0.0000000185,-0.0000000006,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
3.94,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.46,13.97,-0.33,0.17,-9.87,0.07,0.85,0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-0.59411621,-183.45123291,63.07348633,202.18469238,4.19726562,0.11234091,-0.03427717,-26.74218750,-4.60205078,-330.23254395,72.72070312,-103.53710938,-21.85858154,-0.03396439,-0.02157163,-0.00003919,-0.02610914,-0.000000179020788,0.000039193779230,0.000000000000000,-0.0000004780,0.0000000179,-0.0000000401,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
3.98,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.47,13.98,-0.33,0.18,-9.75,-0.11,-0.19,-1.28,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,-0.42163086,-183.81225586,63.10046387,202.05102539,3.97241211,0.11210527,-0.03425478,-26.82177734,-4.28466797,-329.54223633,72.40625000,-103.25000000,-21.99060059,-0.03395620,-0.02155245,0.00001809,-0.02610067,0.000000233924283,-0.000018090009689,0.000000000000000,0.0000007844,0.0000000165,-0.0000000508,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
4.00,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.47,13.99,-0.25,0.19,-9.70,-0.34,0.27,-0.30,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-0.36413574,-183.81225586,63.11395264,202.13122559,3.89746094,0.11201311,-0.03427221,-26.18505859,-4.76074219,-328.95812988,72.61132812,-103.07226562,-22.06604004,-0.03390004,-0.02160639,0.00008066,-0.02614669,0.000000515703732,-0.000080658122897,0.000000000000000,0.0000016451,0.0000000154,-0.0000000239,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
4.05,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.47,13.99,-0.18,0.19,-9.72,-0.10,0.82,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.13415527,-183.81225586,63.15441895,202.09112549,3.97241211,0.11204560,-0.03433457,-26.42382812,-4.82025146,-330.02014160,72.33789062,-103.40039062,-21.76428223,-0.03391371,-0.02144819,-0.00002461,-0.02605801,-0.000000541834140,0.000024605542421,0.000000000000000,-0.0000016016,0.0000000155,0.0000000286,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
4.08,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.47,13.99,-0.18,0.20,-9.80,-0.94,0.45,-0.43,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.45996094,-183.81225586,62.97906494,202.30499268,4.04736328,0.11214838,-0.03418201,-25.84680176,-4.58221436,-330.02014160,72.33789062,-103.72851562,-21.78314209,-0.03395675,-0.02147145,-0.00001548,-0.02601838,-0.000000113406749,0.000015478581190,0.000000000000000,-0.0000002855,0.0000000156,-0.0000000162,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
