Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.07,10.15,-0.23,0.14,-9.83,0.28,0.55,-0.03,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,6.68859863,-172.77526855,45.28179932,211.90228271,-1.96746826,0.12396438,-0.02745698,-27.23962402,-7.18078613,-323.86047363,71.99609375,-113.40820312,-19.16162109,-0.03773013,-0.02151553,-0.00001800,-0.02358251,0.000000088803162,0.000018004328012,0.000000000000000,0.0000000244,-0.0000000619,0.0000000620,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.07,10.15,0.05,0.12,-9.88,-0.10,0.51,-0.48,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.66943359,-172.36267090,45.13342285,211.95574951,-1.89251709,0.12426319,-0.02743304,-28.05541992,-7.35931396,-324.07287598,72.24218750,-113.14843750,-19.16162109,-0.03770643,-0.02155960,-0.00001021,-0.02359886,0.000000182183257,0.000010212883353,0.000000000000000,0.0000003179,-0.0000000602,0.0000000500,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.05,10.15,-0.25,0.09,-9.88,0.39,-0.27,0.03,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.76525879,-172.77526855,45.11993408,211.87554932,-1.96746826,0.12396336,-0.02737761,-27.87634277,-7.26013184,-324.01977539,71.98242188,-113.16210938,-19.31250000,-0.03769900,-0.02149283,-0.00001541,-0.02353944,0.000000129306642,0.000015411525965,0.000000000000000,0.0000001614,-0.0000000588,0.0000000470,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.06,10.18,-0.28,0.18,-9.85,0.12,0.40,0.09,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.59277344,-172.77526855,45.34924316,211.99584961,-1.81756592,0.12400410,-0.02747813,-27.69726562,-7.55767822,-324.28527832,71.92773438,-113.29882812,-19.31250000,-0.03769249,-0.02142878,-0.00002636,-0.02353150,0.000000041752894,0.000026358291507,0.000000000000000,-0.0000001022,-0.0000000575,0.0000000397,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,10.18,-0.07,0.13,-9.87,-0.08,0.45,-0.35,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.57360840,-172.15637207,44.99853516,212.02258301,-1.89251709,0.12449441,-0.02736961,-28.21459961,-7.35931396,-324.44458008,71.83203125,-113.31250000,-18.85986328,-0.03772962,-0.02140848,-0.00002940,-0.02347502,0.000000040595541,0.000029403716326,0.000000000000000,-0.0000001018,-0.0000000565,0.0000000247,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,10.18,-0.21,0.07,-9.78,0.16,0.59,-0.28,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.59277344,-172.77526855,45.14691162,212.04931641,-1.89251709,0.12400615,-0.02736102,-26.78198242,-7.43865967,-323.86047363,72.05078125,-113.46289062,-18.85986328,-0.03770144,-0.02150673,0.00001692,-0.02354339,0.000000466179301,-0.000016916543245,0.000000000000000,0.0000012070,-0.0000000559,0.0000000099,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.19,0.06,0.07,-9.81,-0.26,-0.16,-0.30,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.59277344,-172.56896973,45.18737793,211.99584961,-1.81756592,0.12412341,-0.02741718,-27.08044434,-7.61718750,-324.33837891,72.05078125,-113.44921875,-19.38793945,-0.03767136,-0.02145729,-0.00002013,-0.02352708,0.000000074627806,0.000020129606128,0.000000000000000,0.0000000075,-0.0000000553,0.0000000344,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.09,10.19,-0.26,0.11,-9.72,-0.20,-0.28,-0.35,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.59277344,-172.62054443,45.34924316,212.02258301,-1.81756592,0.12410182,-0.02750276,-27.79675293,-7.10144043,-324.01977539,71.96875000,-113.25781250,-19.23706055,-0.03772062,-0.02150441,-0.00001247,-0.02358929,0.000000175006704,0.000012468546629,0.000000000000000,0.0000003192,-0.0000000544,0.0000000232,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.08,10.17,0.01,0.11,-9.83,0.09,0.47,0.26,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.45861816,-172.82684326,45.24133301,211.94238281,-1.74261475,0.12393615,-0.02738246,-27.95593262,-7.12127686,-323.80737305,71.98242188,-113.16210938,-19.23706055,-0.03773166,-0.02152076,-0.00000920,-0.02356061,0.000000198295169,0.000009197741747,0.000000000000000,0.0000003934,-0.0000000537,0.0000000214,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.18,-0.20,0.10,-9.87,0.02,0.26,-0.57,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.97607422,-172.51739502,45.17388916,211.95574951,-2.04241943,0.12412281,-0.02748921,-27.33911133,-7.27996826,-324.07287598,71.94140625,-113.55859375,-18.78442383,-0.03776171,-0.02147468,-0.00005843,-0.02356415,-0.000000235884187,0.000058431178331,0.000000000000000,-0.0000009370,-0.0000000531,0.0000000221,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,10.18,-0.14,0.16,-9.80,-0.08,0.59,-0.19,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,6.36279297,-172.41424561,45.24133301,211.94238281,-1.66766357,0.12425808,-0.02743006,-27.79675293,-7.10144043,-324.44458008,71.95507812,-113.46289062,-19.01074219,-0.03773444,-0.02147204,-0.00005646,-0.02353952,-0.000000127354525,0.000056460499763,0.000000000000000,-0.0000006035,-0.0000000530,-0.0000000171,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,10.18,-0.01,0.09,-9.90,0.11,-0.10,-0.32,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.99523926,-172.77526855,45.22784424,211.86218262,-1.96746826,0.12391228,-0.02748299,-27.55798340,-7.18078613,-323.38256836,71.88671875,-113.14843750,-19.23706055,-0.03773731,-0.02151350,0.00001816,-0.02359224,0.000000573711020,-0.000018155202270,0.000000000000000,0.0000015452,-0.0000000539,-0.0000000464,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.19,-0.36,0.14,-9.82,0.29,0.51,-0.22,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.43945312,-172.41424561,45.33575439,211.92901611,-1.74261475,0.12419604,-0.02749917,-27.25952148,-7.35931396,-324.07287598,72.06445312,-113.27148438,-19.01074219,-0.03766520,-0.02150475,0.00000871,-0.02358642,0.000000397959184,-0.000008707866073,0.000000000000000,0.0000010022,-0.0000000548,-0.0000000115,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.19,-0.15,0.09,-9.75,-0.13,0.51,-0.02,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,6.15197754,-172.62054443,45.24133301,211.94238281,-1.59271240,0.12410957,-0.02735789,-27.55798340,-7.41882324,-323.86047363,72.06445312,-113.40820312,-19.31250000,-0.03776183,-0.02151293,-0.00001645,-0.02354515,0.000000154074712,0.000016445294023,0.000000000000000,0.0000002531,-0.0000000548,0.0000000071,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.06,10.19,-0.08,0.16,-9.73,0.08,0.60,-0.12,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.74609375,-172.56896973,45.33575439,212.03594971,-1.89251709,0.12417557,-0.02753182,-27.25952148,-7.49816895,-323.64807129,72.00976562,-112.90234375,-19.68969727,-0.03760058,-0.02150225,0.00012480,-0.02359914,0.000001399990765,-0.000124799087644,0.000000000000000,0.0000040791,-0.0000000547,0.0000000032,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.18,-0.29,0.12,-9.69,0.63,0.30,-0.11,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.82275391,-172.36267090,45.24133301,212.12951660,-1.94873047,0.12433504,-0.02752433,-26.78198242,-7.33947754,-323.86047363,71.99609375,-113.39453125,-19.01074219,-0.03768034,-0.02149973,0.00006019,-0.02359237,0.000000567469897,-0.000060189515352,0.000000000000000,0.0000015301,-0.0000000529,0.0000001143,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.17,-0.19,0.13,-9.82,-0.52,0.53,-0.28,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,6.40112305,-172.98156738,45.26831055,211.80871582,-1.81756592,0.12380574,-0.02736284,-27.16003418,-7.26013184,-324.28527832,72.10546875,-113.40820312,-19.18048096,-0.03767279,-0.02151318,-0.00003549,-0.02354807,-0.000000309580230,0.000035485252738,0.000000000000000,-0.0000011468,-0.0000000490,0.0000001495,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,10.18,-0.17,0.10,-9.78,0.17,0.22,-0.32,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,7.07189941,-172.92999268,45.30877686,211.75524902,-2.11737061,0.12372876,-0.02751950,-27.10034180,-7.10144043,-324.49768066,71.95507812,-113.40820312,-19.01074219,-0.03764220,-0.02146852,-0.00007720,-0.02357214,-0.000000568253427,0.000077199190855,0.000000000000000,-0.0000019257,-0.0000000451,0.0000001052,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.06,10.17,0.05,0.10,-9.82,0.16,0.07,0.20,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.51611328,-172.62054443,45.24133301,211.94238281,-1.81756592,0.12404089,-0.02742592,-26.78198242,-7.33947754,-324.07287598,72.00976562,-113.29882812,-19.16162109,-0.03762611,-0.02148985,0.00002417,-0.02355287,0.000000433834742,-0.000024173408747,0.000000000000000,0.0000011597,-0.0000000430,0.0000000383,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,10.17,-0.35,0.15,-9.83,-0.40,0.14,0.36,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.97607422,-172.77526855,45.33575439,212.03594971,-1.96746826,0.12401285,-0.02754187,-27.16003418,-7.41882324,-323.86047363,72.05078125,-113.46289062,-18.93530273,-0.03773909,-0.02150871,-0.00000237,-0.02360759,0.000000096384866,0.000002365559340,0.000000000000000,0.0000001298,-0.0000000414,0.0000000642,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,10.17,-0.20,0.19,-9.88,0.05,0.12,-0.12,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.61193848,-172.36267090,45.36273193,211.79534912,-1.81756592,0.12421357,-0.02755532,-27.16003418,-7.65686035,-323.43566895,71.98242188,-113.14843750,-19.31250000,-0.03769144,-0.02149209,0.00005894,-0.02359995,0.000000640208384,-0.000058935955167,0.000000000000000,0.0000018070,-0.0000000396,0.0000000596,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,10.17,-0.16,0.12,-9.80,-0.23,0.01,-0.18,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,6.59277344,-172.62054443,45.49761963,212.02258301,-1.81756592,0.12406929,-0.02758871,-27.45849609,-7.53784180,-324.92248535,72.13281250,-113.76367188,-19.25592041,-0.03773794,-0.02145184,-0.00013495,-0.02358101,-0.000001167915002,0.000134946778417,0.000000000000000,-0.0000037346,-0.0000000371,0.0000001058,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.17,-0.13,0.14,-9.86,-0.07,0.30,-0.97,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.38195801,-172.62054443,45.18737793,211.94238281,-1.66766357,0.12411319,-0.02736960,-27.51818848,-7.14111328,-324.28527832,72.18750000,-113.18945312,-18.93530273,-0.03764095,-0.02155031,0.00001558,-0.02357188,0.000000435651401,-0.000015584751964,0.000000000000000,0.0000011944,-0.0000000357,-0.0000000139,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,10.19,-0.22,0.16,-9.82,-0.11,0.59,-1.15,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,6.36279297,-172.62054443,45.34924316,212.02258301,-1.66766357,0.12414157,-0.02745979,-27.63757324,-7.26013184,-324.65698242,71.79101562,-113.53125000,-18.93530273,-0.03771500,-0.02139169,-0.00006490,-0.02349812,-0.000000392332453,0.000064903870225,0.000000000000000,-0.0000013477,-0.0000000357,0.0000000145,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.19,-0.28,0.06,-9.74,-0.35,-0.30,-0.36,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.59277344,-172.77526855,45.38970947,211.98248291,-1.89251709,0.12396747,-0.02750155,-26.68249512,-7.26013184,-323.64807129,71.87304688,-113.68164062,-18.78442383,-0.03778386,-0.02148372,-0.00002328,-0.02357817,0.000000094137910,0.000023275613785,0.000000000000000,0.0000001448,-0.0000000360,-0.0000000334,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.07,10.20,-0.37,0.14,-9.83,-0.45,0.85,-0.05,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.84191895,-172.77526855,45.47064209,211.87554932,-2.04241943,0.12387669,-0.02759490,-26.30444336,-7.63702393,-324.12597656,72.10546875,-113.29882812,-19.23706055,-0.03757243,-0.02148625,0.00002893,-0.02361026,0.000000536430207,-0.000028932467103,0.000000000000000,0.0000014986,-0.0000000370,-0.0000000367,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.07,10.19,-0.11,0.14,-9.82,-0.13,0.33,-0.33,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.07189941,-172.77526855,45.41668701,211.83544922,-1.96746826,0.12388236,-0.02760660,-27.08044434,-7.61718750,-324.92248535,71.95507812,-113.44921875,-19.23706055,-0.03760364,-0.02138927,-0.00007931,-0.02354761,-0.000000490679497,0.000079309567809,0.000000000000000,-0.0000016571,-0.0000000375,0.0000000004,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.08,10.18,-0.19,0.12,-9.86,-0.41,0.04,0.49,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.63110352,-172.62054443,45.36273193,211.79534912,-1.74261475,0.12402801,-0.02751773,-27.31921387,-7.55767822,-323.86047363,71.87304688,-113.23046875,-19.46337891,-0.03768317,-0.02144000,0.00000651,-0.02355316,0.000000414061560,-0.000006508082151,0.000000000000000,0.0000011173,-0.0000000384,-0.0000000572,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.08,10.19,-0.17,0.08,-9.86,-0.31,0.27,-0.61,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.05273438,-172.77526855,45.48413086,211.92901611,-1.96746826,0.12389318,-0.02764206,-27.81665039,-7.10144043,-324.23217773,71.94140625,-113.10742188,-19.31250000,-0.03765151,-0.02148189,-0.00002891,-0.02362335,0.000000025312133,0.000028913840652,0.000000000000000,-0.0000000816,-0.0000000397,-0.0000000319,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.08,10.19,-0.03,0.17,-9.80,0.12,0.33,-0.05,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,6.53527832,-172.20794678,45.43017578,211.92901611,-1.74261475,0.12438467,-0.02760488,-27.16003418,-7.39898682,-324.28527832,71.98242188,-113.25781250,-19.38793945,-0.03762641,-0.02146143,0.00003152,-0.02359227,0.000000593854338,-0.000031519681215,0.000000000000000,0.0000016596,-0.0000000408,-0.0000000427,-0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.27,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.08,10.17,-0.15,0.14,-9.85,-0.21,-0.02,0.38,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.51611328,-172.82684326,45.40319824,212.06268311,-1.81756592,0.12396243,-0.02748684,-27.39880371,-7.41882324,-324.07287598,72.00976562,-113.42187500,-19.01074219,-0.03772546,-0.02148196,-0.00002412,-0.02357052,0.000000013152466,0.000024121254683,0.000000000000000,-0.0000001260,-0.0000000415,-0.0000000016,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.29,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.09,10.18,-0.20,0.09,-9.77,0.03,-0.11,-0.33,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.53527832,-172.62054443,45.47064209,211.87554932,-1.74261475,0.12404556,-0.02756234,-27.10034180,-7.02209473,-323.64807129,72.20117188,-113.32617188,-19.25592041,-0.03771567,-0.02160883,0.00001549,-0.02367968,0.000000409419869,-0.000015486031771,0.000000000000000,0.0000010897,-0.0000000417,-0.0000000141,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.32,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.09,10.17,-0.34,0.14,-9.76,-0.03,-0.31,0.10,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.45861816,-172.56896973,45.43017578,211.82208252,-1.89251709,0.12402272,-0.02753281,-27.31921387,-7.26013184,-323.86047363,71.85937500,-113.44921875,-18.93530273,-0.03775072,-0.02146541,-0.00005036,-0.02357456,-0.000000223409813,0.000050356611609,0.000000000000000,-0.0000008535,-0.0000000418,0.0000000099,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.38,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.10,10.17,-0.09,0.17,-9.79,-0.19,-0.14,-0.26,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.74609375,-172.62054443,45.44366455,212.02258301,-1.81756592,0.12410182,-0.02758610,-27.57788086,-7.35931396,-324.71008301,72.14648438,-113.58593750,-18.80328369,-0.03771974,-0.02148782,-0.00008780,-0.02360450,-0.000000454544846,0.000087799504399,0.000000000000000,-0.0000015640,-0.0000000420,-0.0000000245,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.40,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.09,10.16,-0.30,0.14,-9.89,0.16,0.69,-0.29,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.76525879,-172.56896973,45.37622070,211.88891602,-1.81756592,0.12409037,-0.02755885,-26.84167480,-7.39898682,-323.64807129,71.79101562,-113.47656250,-19.01074219,-0.03773636,-0.02144454,0.00000661,-0.02357091,0.000000487530485,-0.000006610527635,0.000000000000000,0.0000013222,-0.0000000436,-0.0000000803,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.43,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.09,10.17,-0.24,0.17,-9.80,0.45,0.33,-0.37,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,6.89941406,-172.56896973,45.52459717,211.91564941,-1.89251709,0.12403354,-0.02766990,-27.08044434,-7.33947754,-324.49768066,72.13281250,-113.57226562,-19.10504150,-0.03769078,-0.02149964,-0.00007956,-0.02364180,-0.000000351424063,0.000079559162259,0.000000000000000,-0.0000012615,-0.0000000455,-0.0000000500,0.00,1.23,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.47,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.09,10.17,-0.29,0.10,-9.82,-0.25,-0.12,-0.49,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,6.84191895,-172.56896973,45.41668701,211.83544922,-1.96746826,0.12407386,-0.02759662,-27.31921387,-7.49816895,-323.64807129,71.91406250,-113.29882812,-19.08618164,-0.03772903,-0.02147268,0.00000565,-0.02360240,0.000000527061047,-0.000005645677447,0.000000000000000,0.0000014269,-0.0000000477,-0.0000000976,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
