Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.68,15.79,-0.15,0.13,-9.98,0.29,0.47,0.56,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,11.23071289,-159.21112061,27.31475830,208.27990723,-6.20220947,0.13169001,-0.01943122,-28.55285645,-9.95788574,-330.65734863,98.36914062,-89.89257812,-20.93444824,-0.02997087,-0.02877835,0.00025862,-0.02574046,0.000059441517806,-0.000258618965745,0.000000000000000,0.0001703188,-0.0000030388,0.0000000246,-0.01,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.70,15.80,-0.36,0.08,-9.87,-0.08,-0.21,0.32,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,10.98156738,-160.86151123,27.49011230,207.66503906,-6.14599609,0.13002262,-0.01929092,-28.83142090,-10.39428711,-331.93176270,97.71289062,-90.95898438,-21.36822510,-0.03020414,-0.02842775,-0.00020761,-0.02544523,-0.000024316830604,0.000207606703043,0.000000000000000,-0.0000865713,-0.0000029705,0.0000045024,0.00,1.29,-0.17,-0.28,-0.29,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.72,15.80,-0.31,0.06,-9.86,-0.11,0.07,-0.54,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,10.94323730,-161.06781006,27.69244385,207.31750488,-6.14599609,0.12973717,-0.01938416,-27.89624023,-11.14807129,-331.56005859,97.65820312,-92.02539062,-21.00988770,-0.03046867,-0.02836981,-0.00038420,-0.02543189,-0.000048240632168,0.000384202226996,0.000000000000000,-0.0001596747,-0.0000028832,0.0000012936,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.72,15.81,0.00,0.28,-9.89,-0.52,0.46,-0.20,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,10.77075195,-160.50048828,27.67895508,207.49127197,-5.84619141,0.13023792,-0.01940961,-27.27941895,-10.92987061,-331.61315918,97.93164062,-92.31250000,-20.50067139,-0.03049038,-0.02846894,-0.00035634,-0.02551429,-0.000034496366425,0.000356338918209,0.000000000000000,-0.0001176428,-0.0000029249,-0.0000041019,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.73,15.81,0.02,0.17,-9.77,-0.03,0.06,-0.40,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,10.69409180,-158.90167236,27.58453369,208.56060791,-5.73376465,0.13211918,-0.01952993,-28.97070312,-11.20758057,-330.55114746,98.87500000,-89.96093750,-21.44366455,-0.03004194,-0.02881870,0.00030948,-0.02580309,0.000081900594523,-0.000309478491545,0.000000000000000,0.0002389905,-0.0000031098,-0.0000082600,-0.01,1.31,-0.18,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.72,15.82,-0.33,0.05,-9.62,-0.55,-0.18,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,10.71325684,-159.67529297,27.53057861,208.52050781,-5.90240479,0.13143833,-0.01940539,-28.09521484,-10.61248779,-330.76354980,98.86132812,-89.30468750,-21.08532715,-0.02973888,-0.02885409,0.00043162,-0.02577781,0.000091842899565,-0.000431623309851,0.000000000000000,0.0002689159,-0.0000032596,-0.0000017598,-0.01,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.73,15.83,-0.40,0.07,-9.66,0.03,-0.60,-0.21,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,10.52160645,-160.91308594,27.75988770,207.71850586,-5.92114258,0.12996764,-0.01936021,-27.39880371,-11.18774414,-330.76354980,97.75390625,-90.98632812,-21.14190674,-0.03017940,-0.02846319,-0.00007070,-0.02548402,-0.000002573208803,0.000070698559284,0.000000000000000,-0.0000207364,-0.0000032011,0.0000056273,0.00,1.29,-0.17,-0.28,-0.29,0.24,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.73,15.83,-0.04,0.14,-9.80,0.07,0.20,-0.31,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,10.61743164,-161.73828125,27.77337646,206.96997070,-5.86492920,0.12909250,-0.01928888,-28.67224121,-10.63232422,-331.08215332,97.63085938,-92.50390625,-20.40637207,-0.03073277,-0.02845274,-0.00056991,-0.02544526,-0.000082604390627,0.000569906085730,0.000000000000000,-0.0002658552,-0.0000030510,0.0000043505,0.01,1.28,-0.17,-0.28,-0.29,0.23,-0.25,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.37,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.73,15.84,0.00,0.11,-9.99,-0.03,-0.32,-0.71,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,10.63659668,-160.50048828,27.51708984,207.38433838,-5.86492920,0.13038900,-0.01928181,-27.19982910,-10.55297852,-330.02014160,96.82421875,-92.62695312,-20.78356934,-0.03072506,-0.02830763,-0.00029126,-0.02535434,-0.000022925263693,0.000291259959340,0.000000000000000,-0.0000826147,-0.0000030493,-0.0000042595,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.40,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.74,15.83,-0.02,0.10,-9.95,0.46,0.49,-0.37,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,11.17321777,-158.17962646,27.35522461,208.85467529,-6.18347168,0.13290818,-0.01957179,-27.31921387,-10.21575928,-330.55114746,98.35546875,-90.30273438,-21.23620605,-0.02998422,-0.02875830,0.00044327,-0.02578505,0.000102896316093,-0.000443270429969,0.000000000000000,0.0003029978,-0.0000032235,-0.0000073924,-0.01,1.32,-0.18,-0.28,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.74,15.84,-0.04,0.11,-9.84,0.24,0.34,-0.03,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,10.94323730,-158.79852295,27.35522461,208.32000732,-6.20220947,0.13210066,-0.01944881,-27.59777832,-10.41412354,-329.27673340,98.41015625,-88.83984375,-20.61383057,-0.02968328,-0.02886678,0.00064686,-0.02580258,0.000122630430269,-0.000646859407425,0.000000000000000,0.0003632058,-0.0000033188,0.0000010088,-0.01,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.49,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,15.84,-0.13,0.09,-9.62,-0.74,0.30,0.21,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,10.77075195,-161.94458008,28.02966309,207.09027100,-5.93988037,0.12903315,-0.01945309,-28.21459961,-10.27526855,-331.08215332,97.93164062,-91.23242188,-20.70812988,-0.03030415,-0.02857837,-0.00026823,-0.02558099,-0.000044421150960,0.000268228352070,0.000000000000000,-0.0001489570,-0.0000031349,0.0000112233,0.00,1.28,-0.18,-0.28,-0.29,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.55,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.74,15.85,-0.30,0.08,-9.59,-0.56,0.34,-0.15,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,10.52160645,-162.35717773,27.89477539,206.62243652,-5.80871582,0.12846321,-0.01927109,-29.76660156,-9.99755859,-331.02905273,97.65820312,-92.21679688,-21.08532715,-0.03075758,-0.02852740,-0.00065132,-0.02548146,-0.000099824566860,0.000651316717267,0.000000000000000,-0.0003180178,-0.0000028743,0.0000061267,0.01,1.27,-0.17,-0.28,-0.29,0.23,-0.25,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.61,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.74,15.84,0.10,0.13,-9.77,-0.27,0.13,0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74029541,10.94323730,-158.64379883,27.36871338,208.41357422,-5.97735596,0.13233566,-0.01947628,-28.51306152,-10.27526855,-329.43603516,98.19140625,-92.09375000,-20.95330811,-0.03074625,-0.02880002,-0.00002672,-0.02576946,0.000018551763787,0.000026723369956,0.000000000000000,0.0000455632,-0.0000028421,-0.0000040074,-0.00,1.31,-0.17,-0.28,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.73,15.84,-0.04,0.17,-9.72,0.04,0.40,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,10.67492676,-158.07647705,27.40917969,209.30914307,-5.93988037,0.13331003,-0.01951704,-27.67736816,-10.73150635,-329.32983398,98.54687500,-88.47070312,-20.74584961,-0.02957420,-0.02887256,0.00096464,-0.02583836,0.000179350914550,-0.000964643433690,0.000000000000000,0.0005388319,-0.0000029505,-0.0000032469,-0.02,1.33,-0.18,-0.27,-0.30,0.25,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.74,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,15.84,-0.35,0.11,-9.72,-0.33,-0.01,0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.04986572,10.17663574,-159.98474121,27.94873047,208.66754150,-5.65881348,0.13144761,-0.01952105,-27.29931641,-11.00921631,-330.60424805,98.68359375,-88.06054688,-21.50024414,-0.02929925,-0.02877553,0.00083344,-0.02575757,0.000131353124743,-0.000833438709378,0.000000000000000,0.0003920103,-0.0000028142,0.0000123061,-0.01,1.31,-0.18,-0.27,-0.30,0.24,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.79,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.73,15.85,0.34,0.24,-9.92,-0.49,0.13,0.20,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,10.42578125,-164.47174072,28.58270264,206.55560303,-5.88366699,0.12686582,-0.01942280,-27.49829102,-9.71984863,-330.86975098,97.35742188,-92.17578125,-20.93444824,-0.03053890,-0.02847730,-0.00056276,-0.02547087,-0.000117738432891,0.000562757253647,0.000000000000000,-0.0003706222,-0.0000022766,0.0000235252,0.01,1.26,-0.18,-0.28,-0.29,0.23,-0.25,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.85,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.72,15.85,-0.10,0.13,-9.75,-0.04,0.19,-0.03,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.77416992,-163.69812012,28.55572510,206.78283691,-5.50891113,0.12764610,-0.01936974,-29.28906250,-10.47363281,-332.30346680,97.75390625,-93.31054688,-21.17962646,-0.03092242,-0.02840060,-0.00087724,-0.02542009,-0.000152821026859,0.000877242535353,0.000000000000000,-0.0004762004,-0.0000017438,0.0000119888,0.01,1.26,-0.18,-0.28,-0.29,0.23,-0.25,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.91,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.69,15.87,-0.45,0.01,-9.67,-0.57,0.25,-0.03,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,10.46411133,-157.87017822,27.65197754,209.76361084,-5.86492920,0.13379978,-0.01965327,-28.75183105,-10.31494141,-328.58642578,98.41015625,-90.48046875,-21.46252441,-0.03035820,-0.02893716,0.00062807,-0.02592425,0.000115834409371,-0.000628067180514,0.000000000000000,0.0003492179,-0.0000016035,-0.0000026410,-0.01,1.33,-0.18,-0.28,-0.30,0.24,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
2.99,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.69,15.85,-0.53,0.12,-9.74,-0.29,0.03,-0.61,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30139160,10.42578125,-159.77844238,28.43432617,211.64831543,-6.10852051,0.13353366,-0.01990046,-26.02587891,-11.08856201,-331.13525391,99.10742188,-87.58203125,-21.42480469,-0.02898374,-0.02884965,0.00162299,-0.02593694,0.000260579516180,-0.001622987911105,0.000000000000000,0.0007939234,-0.0000015304,0.0000075020,-0.02,1.33,-0.18,-0.27,-0.30,0.25,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.04,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.71,15.86,0.12,0.21,-9.88,-0.15,-0.08,-0.94,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,8.62426758,-164.98748779,29.62133789,209.26904297,-5.15289307,0.12832566,-0.01963947,-27.85644531,-9.97772217,-333.09997559,98.95703125,-88.94921875,-20.93444824,-0.02940046,-0.02874189,0.00055699,-0.02572678,0.000044543674449,-0.000556990504265,0.000000000000000,0.0001329449,-0.0000009522,0.0000310452,-0.00,1.27,-0.18,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.09,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.72,15.87,0.02,0.14,-9.76,-0.35,-0.37,-1.02,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,9.33337402,-168.70086670,29.95855713,206.86303711,-5.73376465,0.12440399,-0.01954262,-27.59777832,-9.93804932,-332.35656738,96.98828125,-91.94335938,-21.08532715,-0.03034200,-0.02821766,-0.00052869,-0.02529687,-0.000144371602801,0.000528685748577,0.000000000000000,-0.0004431166,0.0000000371,0.0000349311,0.01,1.23,-0.18,-0.28,-0.29,0.23,-0.25,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.17,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.72,15.89,-0.20,0.02,-9.84,0.38,0.76,-1.58,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01013184,8.89257812,-164.67803955,29.40551758,208.68090820,-5.45269775,0.12828924,-0.01959786,-29.30895996,-10.05706787,-333.09997559,96.90625000,-95.90820312,-20.44409180,-0.03163025,-0.02811854,-0.00101274,-0.02529968,-0.000206123819225,0.001012742519379,0.000000000000000,-0.0006293085,0.0000008867,0.0000217369,0.02,1.27,-0.18,-0.29,-0.29,0.23,-0.25,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.23,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.71,15.88,-0.29,0.11,-9.64,-0.41,-0.11,0.21,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,9.37170410,-162.97607422,29.23016357,209.52301025,-5.73376465,0.12992741,-0.01978974,-25.54833984,-10.71166992,-330.86975098,98.73828125,-90.33007812,-20.48181152,-0.02979100,-0.02879797,0.00063026,-0.02582513,0.000090308858489,-0.000630263239145,0.000000000000000,0.0002823235,0.0000012587,0.0000030899,-0.01,1.29,-0.18,-0.28,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.29,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.72,15.90,0.02,0.13,-9.57,0.36,-0.05,-0.44,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,9.86999512,-159.05639648,28.66363525,211.90228271,-5.73376465,0.13443290,-0.02002227,-27.06054688,-10.79101562,-327.25891113,99.61328125,-86.13281250,-20.97216797,-0.02898617,-0.02937527,0.00217431,-0.02631624,0.000325932720443,-0.002174314111471,0.000000000000000,0.0010066588,0.0000014824,0.0000118411,-0.03,1.33,-0.18,-0.27,-0.30,0.26,-0.26,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.33,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.72,15.91,-0.32,0.12,-9.68,-0.60,0.27,-0.99,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,9.58251953,-162.97607422,29.52691650,210.43194580,-5.84619141,0.13055786,-0.02001354,-27.00085449,-11.04888916,-328.74572754,99.53125000,-87.02148438,-21.19848633,-0.02911954,-0.02919216,0.00151581,-0.02615000,0.000163223347045,-0.001515811309218,0.000000000000000,0.0005103519,0.0000022958,0.0000424173,-0.01,1.29,-0.18,-0.27,-0.30,0.25,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.40,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.73,15.91,-0.34,0.11,-9.84,0.00,-0.40,-0.38,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,8.73925781,-170.76385498,31.30743408,207.27740479,-5.20910645,0.12314373,-0.01998423,-27.25952148,-10.21575928,-333.89648438,98.10937500,-91.45117188,-19.89715576,-0.03002199,-0.02839646,-0.00048278,-0.02554999,-0.000197365530767,0.000482778996229,0.000000000000000,-0.0005907109,0.0000038063,0.0000583516,0.02,1.22,-0.18,-0.28,-0.29,0.23,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.45,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.75,15.93,-0.48,0.12,-9.60,-0.46,0.09,-0.21,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,8.43261719,-171.12487793,31.11859131,205.87390137,-5.39648438,0.12234453,-0.01977393,-29.74670410,-9.24377441,-335.80810547,97.08398438,-97.22070312,-20.10461426,-0.03180805,-0.02802281,-0.00205898,-0.02523824,-0.000434739456978,0.002058975398540,0.000000000000000,-0.0013135169,0.0000053040,0.0000415854,0.04,1.21,-0.18,-0.29,-0.29,0.21,-0.25,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.49,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.76,15.94,0.08,0.12,-9.77,0.20,-0.29,-0.36,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,9.06506348,-166.53472900,30.49810791,208.33337402,-5.62133789,0.12674391,-0.02006884,-28.77172852,-10.13641357,-333.57788086,97.76757812,-94.65039062,-20.59497070,-0.03115592,-0.02832879,-0.00086421,-0.02557828,-0.000180509538040,0.000864213332534,0.000000000000000,-0.0005302526,0.0000059772,0.0000033770,0.02,1.25,-0.18,-0.29,-0.29,0.23,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.51,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.75,15.92,-0.36,0.06,-9.86,0.52,0.15,-0.09,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,8.62426758,-156.94183350,28.43432617,214.46868896,-5.50891113,0.13787945,-0.01988995,-27.79675293,-10.65216064,-323.75427246,98.31445312,-88.19726562,-20.82128906,-0.03001095,-0.02930591,0.00251530,-0.02623170,0.000394896109356,-0.002515302971005,0.000000000000000,0.0012359422,0.0000058578,-0.0000112835,-0.04,1.37,-0.18,-0.28,-0.30,0.26,-0.26,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.75,15.91,0.13,0.21,-9.90,0.27,0.14,-0.15,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,9.08422852,-157.97332764,29.21667480,215.31079102,-5.71502686,0.13744903,-0.02034922,-27.93603516,-11.20758057,-327.73681641,100.41992188,-85.69531250,-21.50024414,-0.02889657,-0.02953757,0.00291794,-0.02654913,0.000395443203161,-0.002917941659689,0.000000000000000,0.0012385653,0.0000060931,0.0000270258,-0.04,1.36,-0.19,-0.26,-0.31,0.27,-0.27,0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.59,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.77,15.91,-0.07,0.16,-9.68,-0.70,-1.10,-0.65,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,7.39770508,-166.07055664,30.91625977,210.88641357,-5.34027100,0.12923667,-0.02005293,-26.84167480,-12.41760254,-328.05541992,100.47460938,-82.01757812,-21.66998291,-0.02763985,-0.02940659,0.00279664,-0.02626293,0.000303677719785,-0.002796642482281,0.000000000000000,0.0009623808,0.0000074807,0.0000655781,-0.03,1.27,-0.19,-0.25,-0.31,0.26,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.72,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.76,15.90,-0.62,-0.02,-9.59,0.17,1.05,-0.52,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,7.76184082,-174.42565918,33.03399658,209.14874268,-5.24658203,0.12207139,-0.02037383,-25.72741699,-9.83886719,-334.90539551,99.38085938,-84.75195312,-20.34979248,-0.02778368,-0.02872686,0.00124767,-0.02586628,-0.000013403823687,-0.001247666776180,0.000000000000000,-0.0000014335,0.0000099058,0.0000962430,0.00,1.20,-0.19,-0.26,-0.30,0.24,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.76,15.89,0.08,0.06,-9.85,-0.25,0.02,-0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,6.05615234,-169.93865967,31.67163086,208.78784180,-4.79687500,0.12517394,-0.01978640,-27.81665039,-9.77935791,-331.61315918,96.04492188,-97.13867188,-19.85943604,-0.03199799,-0.02801188,-0.00103216,-0.02522488,-0.000405215483624,0.001032155007124,0.000000000000000,-0.0011927111,0.0000128250,0.0000985650,0.04,1.23,-0.19,-0.30,-0.29,0.22,-0.25,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.83,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.77,15.87,-0.01,0.11,-9.73,1.10,-0.11,0.33,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,7.57019043,-163.18237305,30.63299561,211.58148193,-5.52764893,0.13164026,-0.02026836,-28.03552246,-11.10839844,-326.67480469,97.76757812,-92.35351562,-21.00988770,-0.03103850,-0.02883146,0.00086536,-0.02597890,-0.000055694665207,-0.000865364447236,0.000000000000000,-0.0001097044,0.0000152863,0.0000657317,0.01,1.30,-0.19,-0.29,-0.30,0.24,-0.26,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,15.86,-0.11,0.24,-9.86,-0.53,0.05,0.05,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,8.89257812,-161.89300537,30.61950684,213.59985352,-6.07104492,0.13354227,-0.02068487,-28.59265137,-11.44561768,-329.38293457,99.68164062,-88.38867188,-21.74542236,-0.02963414,-0.02914250,0.00185027,-0.02635541,0.000093258582638,-0.001850266009569,0.000000000000000,0.0003555291,0.0000172567,0.0000658385,-0.01,1.32,-0.19,-0.27,-0.30,0.25,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
3.98,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.74,15.86,0.07,0.05,-9.55,-0.15,-0.08,0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,9.27587891,-159.67529297,29.94506836,217.14202881,-6.03356934,0.13719334,-0.02062720,-27.08044434,-10.43395996,-324.49768066,99.12109375,-83.11132812,-22.65069580,-0.02830368,-0.02950904,0.00398748,-0.02657990,0.000404707476264,-0.003987483680248,0.000000000000000,0.0013205513,0.0000194457,0.0000803295,-0.04,1.36,-0.19,-0.26,-0.30,0.28,-0.27,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
