Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.22,10.67,-0.30,0.13,-9.76,0.40,0.72,-0.37,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,6.40112305,-176.95281982,50.48846436,210.65917969,-2.11737061,0.12070203,-0.02969878,-27.29931641,-5.39550781,-323.27636719,70.05468750,-111.82226562,-17.86029053,-0.03731367,-0.02113196,0.00002725,-0.02416242,0.000000025064269,-0.000027252361178,0.000000000000000,0.0000000765,-0.0000000001,0.0000000004,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.22,10.70,-0.20,0.09,-9.79,-0.07,0.68,-0.35,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.15197754,-177.41699219,50.62335205,210.96661377,-2.02368164,0.12057358,-0.02965182,-26.72229004,-5.21697998,-323.70117188,69.90429688,-112.45117188,-17.40765381,-0.03740150,-0.02107556,-0.00002703,-0.02411191,-0.000000033821046,0.000027025118470,0.000000000000000,-0.0000001041,-0.0000000001,0.0000000026,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.21,10.69,-0.26,0.20,-9.76,-0.35,0.42,-0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.19036865,7.55102539,-177.41699219,50.47497559,210.73937988,-2.69824219,0.12045254,-0.02982250,-27.19982910,-4.66156006,-323.86047363,69.84960938,-112.39648438,-17.78485107,-0.03741378,-0.02110361,-0.00009312,-0.02418949,-0.000000036112770,0.000093115493655,0.000000000000000,-0.0000001110,-0.0000000000,-0.0000000005,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.69,-0.21,0.18,-9.74,-0.04,0.38,-0.05,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.65026855,-177.31384277,50.42102051,210.61907959,-2.34222412,0.12049348,-0.02964559,-26.42382812,-5.45501709,-323.91357422,69.84960938,-112.34179688,-17.40765381,-0.03731349,-0.02102115,-0.00003972,-0.02407213,0.000000035408082,0.000039719045162,0.000000000000000,0.0000001083,-0.0000000001,-0.0000000038,-0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.69,0.02,0.24,-9.79,-0.70,0.44,-0.62,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.47778320,-177.52014160,50.59637451,210.79284668,-2.32348633,0.12040915,-0.02967858,-26.26464844,-5.29632568,-323.75427246,70.06835938,-112.16406250,-17.63397217,-0.03726110,-0.02111487,0.00002339,-0.02414760,0.000000036571841,-0.000023385509849,0.000000000000000,0.0000001116,-0.0000000002,-0.0000000006,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.22,10.70,-0.12,0.14,-9.86,0.46,0.24,-0.01,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,6.32446289,-177.36541748,50.50195312,210.79284668,-2.19232178,0.12051068,-0.02962336,-26.66259766,-5.37567139,-322.85156250,69.72656250,-112.19140625,-17.40765381,-0.03741351,-0.02106011,0.00002956,-0.02409644,0.000000000066925,-0.000029562041163,0.000000000000000,-0.0000000003,-0.0000000001,0.0000000027,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.21,10.70,-0.48,0.16,-9.82,0.30,0.03,-0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.49694824,-177.57171631,50.63684082,210.73937988,-2.19232178,0.12037218,-0.02969623,-27.43859863,-5.61370850,-323.91357422,69.87695312,-112.36914062,-17.40765381,-0.03742297,-0.02101379,-0.00009987,-0.02408817,-0.000000075721225,0.000099865719676,0.000000000000000,-0.0000002327,-0.0000000001,0.0000000027,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.21,10.71,-0.12,0.16,-9.82,-0.14,-0.05,-0.36,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.49694824,-177.57171631,50.56939697,210.55224609,-2.26727295,0.12028086,-0.02965825,-28.29418945,-4.84008789,-323.43566895,70.10937500,-111.98632812,-18.23748779,-0.03744522,-0.02119384,-0.00009118,-0.02419388,0.000000011134086,0.000091183930635,0.000000000000000,0.0000000339,-0.0000000001,-0.0000000043,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.22,10.72,-0.06,0.24,-9.82,-0.12,-0.03,-0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.34362793,-177.36541748,50.56939697,210.60571289,-2.26727295,0.12043682,-0.02966487,-27.04064941,-5.45501709,-323.27636719,69.74023438,-112.09570312,-17.55853271,-0.03737245,-0.02102875,-0.00001281,-0.02408832,0.000000049052503,0.000012814998627,0.000000000000000,0.0000001498,-0.0000000002,-0.0000000033,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.23,10.71,-0.22,0.15,-9.68,0.13,-0.12,0.22,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,6.59277344,-177.52014160,50.51544189,210.56561279,-2.26727295,0.12037956,-0.02965388,-28.13500977,-5.11779785,-323.86047363,69.93164062,-111.65820312,-18.46380615,-0.03727894,-0.02108351,-0.00000623,-0.02411796,0.000000002972511,0.000006234273314,0.000000000000000,0.0000000082,-0.0000000002,0.0000000011,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.23,10.72,-0.11,0.23,-9.90,0.23,0.45,-0.70,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.74609375,-177.31384277,50.56939697,210.65917969,-2.41717529,0.12053017,-0.02974670,-26.40393066,-5.59387207,-323.91357422,69.79492188,-112.47851562,-17.55853271,-0.03735372,-0.02099044,-0.00004807,-0.02408805,-0.000000024422327,0.000048069283366,0.000000000000000,-0.0000000758,-0.0000000002,0.0000000013,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,10.73,-0.31,0.05,-9.84,-0.25,0.91,-0.35,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.97607422,-177.52014160,50.50195312,210.52551270,-2.41717529,0.12030074,-0.02971592,-26.62280273,-5.59387207,-322.85156250,69.76757812,-112.23242188,-17.86029053,-0.03742224,-0.02105102,-0.00001279,-0.02412512,0.000000021739826,0.000012787058949,0.000000000000000,0.0000000660,-0.0000000002,-0.0000000010,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.21,10.74,-0.17,0.21,-9.79,0.21,0.16,-0.94,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,6.40112305,-177.15911865,50.54241943,210.75274658,-2.26727295,0.12067065,-0.02969465,-27.89624023,-5.53436279,-324.07287598,70.05468750,-112.13671875,-17.86029053,-0.03737840,-0.02106621,-0.00006205,-0.02411591,-0.000000028046232,0.000062054023147,0.000000000000000,-0.0000000869,-0.0000000002,0.0000000009,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.73,-0.21,0.20,-9.78,0.10,0.27,0.61,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.93774414,-177.31384277,50.58288574,210.80621338,-2.47338867,0.12058493,-0.02978916,-27.21972656,-5.13763428,-324.07287598,69.93164062,-112.10937500,-17.70941162,-0.03730264,-0.02106772,-0.00001187,-0.02415203,0.000000031094086,0.000011865049601,0.000000000000000,0.0000000947,-0.0000000002,-0.0000000017,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.73,-0.02,0.16,-9.83,-0.07,-0.67,-0.16,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,6.51611328,-177.52014160,50.51544189,210.47204590,-2.26727295,0.12031280,-0.02963995,-27.59777832,-5.31616211,-323.22326660,69.80859375,-111.90429688,-17.61511230,-0.03737496,-0.02106721,-0.00001824,-0.02410636,-0.000000004289539,0.000018240883946,0.000000000000000,-0.0000000140,-0.0000000002,0.0000000011,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.22,10.73,-0.24,0.18,-9.80,-0.22,0.34,-0.25,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.78442383,-177.52014160,50.73126221,210.69927979,-2.34222412,0.12039862,-0.02981027,-27.35900879,-5.13763428,-323.22326660,69.80859375,-111.84960938,-17.93572998,-0.03733422,-0.02108503,0.00003848,-0.02417824,0.000000031359715,-0.000038478523493,0.000000000000000,0.0000000955,-0.0000000002,0.0000000006,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.22,10.73,-0.20,0.16,-9.73,0.41,0.37,-0.74,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.88024902,-177.31384277,50.67730713,210.69927979,-2.34222412,0.12051055,-0.02983196,-26.94116211,-5.35583496,-323.06396484,69.82226562,-112.19140625,-17.86029053,-0.03741672,-0.02107787,0.00000070,-0.02417997,-0.000000025506470,-0.000000704079866,0.000000000000000,-0.0000000788,-0.0000000001,0.0000000034,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.22,10.73,-0.08,0.16,-9.77,0.09,0.59,-0.86,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,6.19030762,-177.36541748,50.47497559,210.60571289,-2.11737061,0.12048960,-0.02958376,-27.63757324,-5.59387207,-323.86047363,69.78125000,-112.35546875,-17.70941162,-0.03744470,-0.02098967,-0.00010323,-0.02403080,-0.000000059265322,0.000103225931525,0.000000000000000,-0.0000001822,-0.0000000001,0.0000000011,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.22,10.74,-0.14,0.18,-9.83,0.55,-0.07,-0.45,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.65026855,-177.31384277,50.52893066,210.65917969,-2.26727295,0.12053017,-0.02970645,-27.67736816,-5.31616211,-323.22326660,69.76757812,-111.80859375,-17.84143066,-0.03735330,-0.02105452,0.00003080,-0.02411944,0.000000081135582,-0.000030800700188,0.000000000000000,0.0000002487,-0.0000000001,-0.0000000044,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.22,10.75,-0.08,0.16,-9.85,0.05,0.63,-0.94,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.72692871,-177.31384277,50.52893066,210.65917969,-2.34222412,0.12048794,-0.02972039,-26.96105957,-5.07812500,-323.22326660,69.80859375,-112.30078125,-17.33221436,-0.03743410,-0.02109096,-0.00003634,-0.02414791,-0.000000041216705,0.000036340206861,0.000000000000000,-0.0000001271,-0.0000000001,0.0000000030,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,10.74,-0.10,0.18,-9.80,-0.15,-0.07,0.27,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.88024902,-177.72644043,50.56939697,210.61907959,-2.41717529,0.12021375,-0.02970198,-27.33911133,-5.27648926,-323.64807129,69.60351562,-112.47851562,-17.63397217,-0.03747755,-0.02098015,-0.00012506,-0.02407185,-0.000000047960636,0.000125061720610,0.000000000000000,-0.0000001476,-0.0000000001,-0.0000000008,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.73,-0.26,0.21,-9.85,-0.57,-0.05,0.22,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,6.19030762,-177.15911865,50.54241943,210.73937988,-2.11737061,0.12067718,-0.02965627,-27.19982910,-5.31616211,-323.43566895,69.87695312,-112.25976562,-17.40765381,-0.03742065,-0.02107451,-0.00001593,-0.02411157,0.000000068861191,0.000015933066607,0.000000000000000,0.0000002107,-0.0000000002,-0.0000000053,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.75,-0.16,0.18,-9.87,0.36,0.97,-0.95,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,6.49694824,-177.31384277,50.67730713,210.68591309,-2.41717529,0.12046079,-0.02976224,-26.86157227,-5.59387207,-323.06396484,69.65820312,-112.32812500,-17.70941162,-0.03745109,-0.02100333,-0.00003912,-0.02410714,-0.000000013339894,0.000039121136069,0.000000000000000,-0.0000000420,-0.0000000003,0.0000000010,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.74,-0.20,0.10,-9.81,-0.17,0.39,-0.43,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.65026855,-177.31384277,50.56939697,210.60571289,-2.41717529,0.12047186,-0.02972927,-25.68762207,-5.83190918,-323.11706543,69.79492188,-112.27343750,-17.48309326,-0.03731084,-0.02101843,0.00004942,-0.02410487,0.000000050640356,-0.000049419701099,0.000000000000000,0.0000001545,-0.0000000002,-0.0000000003,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.74,-0.35,0.22,-9.87,-0.11,0.08,-0.58,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,6.42028809,-177.15911865,50.58288574,210.68591309,-2.26727295,0.12058009,-0.02972098,-26.26464844,-5.29632568,-324.12597656,69.97265625,-112.71093750,-17.04931641,-0.03738709,-0.02106113,-0.00010560,-0.02412161,-0.000000091659089,0.000105598941445,0.000000000000000,-0.0000002822,-0.0000000002,0.0000000043,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.22,10.75,-0.25,0.21,-9.83,-0.27,0.73,-0.57,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.70776367,-177.10754395,50.58288574,210.69927979,-2.41717529,0.12065092,-0.02978198,-26.96105957,-5.21697998,-323.70117188,69.91796875,-112.30078125,-17.63397217,-0.03737883,-0.02107978,-0.00003837,-0.02415725,0.000000044024276,0.000038372352719,0.000000000000000,0.0000001344,-0.0000000002,-0.0000000042,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.22,10.74,-0.12,0.21,-9.81,0.39,0.43,-0.07,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,6.57360840,-177.57171631,50.87963867,210.75274658,-2.24853516,0.12033755,-0.02984689,-26.80187988,-5.35583496,-324.12597656,69.90429688,-112.30078125,-17.78485107,-0.03731401,-0.02103412,-0.00006022,-0.02415332,-0.000000010873363,0.000060223042965,0.000000000000000,-0.0000000344,-0.0000000002,-0.0000000002,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.22,10.74,-0.19,0.14,-9.76,0.45,0.16,-0.38,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.88024902,-177.72644043,50.66381836,210.60571289,-2.49212646,0.12017814,-0.02975511,-26.74218750,-5.31616211,-323.27636719,69.78125000,-112.04101562,-17.40765381,-0.03732576,-0.02105529,0.00000172,-0.02414148,0.000000037397715,-0.000001721084118,0.000000000000000,0.0000001137,-0.0000000003,-0.0000000013,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.22,10.73,-0.21,0.12,-9.74,-0.25,0.24,-0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.80358887,-177.31384277,50.62335205,210.64581299,-2.41717529,0.12046632,-0.02978758,-27.35900879,-5.33599854,-322.79846191,69.94531250,-112.02734375,-17.55853271,-0.03743841,-0.02113531,0.00000073,-0.02420296,-0.000000002416238,-0.000000730156898,0.000000000000000,-0.0000000085,-0.0000000003,0.0000000020,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.24,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.22,10.73,-0.26,0.14,-9.74,0.20,0.03,-0.62,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.63110352,-177.36541748,50.78521729,210.76611328,-2.24853516,0.12049911,-0.02983882,-27.29931641,-5.39550781,-323.64807129,69.79492188,-112.16406250,-17.33221436,-0.03737643,-0.02102743,-0.00003207,-0.02414678,-0.000000019948855,0.000032065436244,0.000000000000000,-0.0000000621,-0.0000000002,0.0000000017,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.27,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.23,10.73,-0.15,0.15,-9.80,0.19,0.14,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.59277344,-177.52014160,50.66381836,210.59234619,-2.34222412,0.12031027,-0.02973747,-26.48352051,-4.89959717,-323.48876953,69.67187500,-112.57421875,-17.40765381,-0.03744030,-0.02104919,-0.00009095,-0.02412766,-0.000000031887726,0.000090947374701,0.000000000000000,-0.0000000986,-0.0000000002,-0.0000000002,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.31,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.21,10.72,-0.12,0.25,-9.81,-0.36,1.07,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,6.09448242,-176.95281982,50.69079590,210.77947998,-2.11737061,0.12086874,-0.02975723,-27.27941895,-5.29632568,-323.86047363,69.95898438,-112.51953125,-17.55853271,-0.03745969,-0.02107417,-0.00006303,-0.02414217,0.000000020883180,0.000063033774495,0.000000000000000,0.0000000632,-0.0000000002,-0.0000000032,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.40,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.21,10.73,-0.15,0.19,-9.82,-0.13,0.42,0.40,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.24780273,-177.36541748,50.70428467,210.87304688,-2.17358398,0.12056997,-0.02972350,-26.96105957,-5.47485352,-323.91357422,69.93164062,-112.30078125,-17.33221436,-0.03735432,-0.02104450,-0.00002231,-0.02411535,0.000000025720352,0.000022312626243,0.000000000000000,0.0000000778,-0.0000000003,-0.0000000013,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.21,10.72,-0.34,0.13,-9.94,0.07,0.55,-0.21,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.74609375,-177.52014160,50.71777344,210.53887939,-2.26727295,0.12029421,-0.02979571,-27.41870117,-5.65338135,-324.55078125,69.72656250,-112.28710938,-17.93572998,-0.03732225,-0.02092226,-0.00013855,-0.02405970,-0.000000064811431,0.000138552859426,0.000000000000000,-0.0000002002,-0.0000000003,0.0000000009,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.47,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.21,10.72,-0.31,0.18,-9.80,-0.33,0.03,-0.08,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.89941406,-177.31384277,50.70428467,210.45867920,-2.49212646,0.12040301,-0.02985066,-27.65747070,-5.75256348,-323.86047363,69.65820312,-112.00000000,-17.84143066,-0.03733692,-0.02093587,-0.00007472,-0.02408989,0.000000044267392,0.000074718147516,0.000000000000000,0.0000001344,-0.0000000004,-0.0000000051,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.51,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.21,10.73,-0.15,0.17,-9.81,0.03,0.66,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.57360840,-177.36541748,50.62335205,210.64581299,-2.26727295,0.12045943,-0.02973710,-27.57788086,-5.21697998,-323.43566895,69.83593750,-112.20507812,-17.86029053,-0.03744143,-0.02107172,-0.00006440,-0.02414068,0.000000009345222,0.000064395368099,0.000000000000000,0.0000000268,-0.0000000005,-0.0000000012,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.56,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.21,10.72,-0.25,0.12,-9.82,0.10,0.13,-0.78,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.72692871,-177.72644043,50.71777344,210.68591309,-2.26727295,0.12025136,-0.02975765,-28.25439453,-5.11779785,-323.80737305,69.71289062,-112.50585938,-17.93572998,-0.03755872,-0.02101941,-0.00018189,-0.02411594,-0.000000062677579,0.000181894749403,0.000000000000000,-0.0000001944,-0.0000000005,-0.0000000005,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
