Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.66,17.23,0.10,0.15,-9.77,-0.09,0.06,-0.18,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,5.07873535,-185.35949707,23.56488037,226.36505127,-9.20025635,0.12437087,-0.01359670,-28.17480469,-11.10839844,-314.67407227,81.33398438,-79.31054688,-21.83972168,-0.02809158,-0.02470859,0.00053484,-0.02058948,-0.000005572068403,-0.000534841790795,0.000000000000000,-0.0000095369,0.0000018881,0.0000076054,0.00,1.22,-0.13,-0.25,-0.26,0.29,-0.21,0.01
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.66,17.22,0.04,0.15,-9.74,-0.42,0.21,0.45,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,5.69201660,-185.56579590,23.75372314,226.35168457,-9.18151855,0.12419850,-0.01378993,-28.23449707,-11.62414551,-315.78918457,81.81250000,-79.09179688,-21.40594482,-0.02792921,-0.02472020,0.00047576,-0.02067459,-0.000046233235480,-0.000475762411952,0.000000000000000,-0.0001334580,0.0000021179,0.0000077376,0.00,1.22,-0.13,-0.25,-0.26,0.29,-0.21,0.01
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.66,17.22,0.18,0.14,-9.79,0.26,0.47,-0.26,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,6.22863770,-185.10162354,24.03698730,226.72595215,-9.46258545,0.12461776,-0.01407104,-28.35388184,-11.14807129,-313.66516113,82.55078125,-78.05273438,-22.08489990,-0.02779935,-0.02517192,0.00084401,-0.02105218,-0.000011608513887,-0.000844009220600,0.000000000000000,-0.0000264331,0.0000022965,0.0000041970,0.00,1.23,-0.13,-0.25,-0.26,0.30,-0.21,0.01
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.66,17.22,-0.07,0.16,-9.81,-0.09,0.18,-0.59,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,5.46203613,-184.99847412,24.02349854,226.97991943,-9.08782959,0.12483463,-0.01393796,-27.83654785,-12.04071045,-313.50585938,82.09960938,-78.65429688,-21.68884277,-0.02795214,-0.02494897,0.00080828,-0.02086270,-0.000050110775192,-0.000808276236057,0.000000000000000,-0.0001441617,0.0000024175,0.0000038971,0.00,1.23,-0.13,-0.25,-0.26,0.30,-0.21,0.01
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.68,17.21,-0.02,0.11,-9.84,0.21,-0.61,0.25,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,6.03698730,-185.61737061,24.33374023,226.71258545,-9.23773193,0.12423741,-0.01415852,-29.72680664,-10.81085205,-314.24926758,82.85156250,-77.87500000,-21.70770264,-0.02783201,-0.02525545,0.00068152,-0.02113478,-0.000048881094699,-0.000681521371007,0.000000000000000,-0.0001401482,0.0000024769,0.0000000864,0.00,1.22,-0.13,-0.25,-0.26,0.30,-0.21,0.01
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.68,17.20,0.32,0.23,-9.91,0.27,-0.03,0.01,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,5.76867676,-185.61737061,24.15838623,226.44525146,-9.18151855,0.12413373,-0.01401743,-29.78649902,-11.10839844,-314.24926758,82.20898438,-78.84570312,-22.00946045,-0.02814703,-0.02502043,0.00043551,-0.02093465,-0.000046085238864,-0.000435512512922,0.000000000000000,-0.0001317769,0.0000024238,-0.0000036029,0.00,1.22,-0.13,-0.25,-0.26,0.29,-0.21,0.01
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.69,17.21,-0.34,0.16,-9.75,-0.60,-0.16,-0.72,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,5.48120117,-187.21618652,24.14489746,225.79028320,-9.27520752,0.12291709,-0.01384100,-28.63244629,-10.63232422,-315.31127930,81.77148438,-79.85742188,-22.02832031,-0.02825506,-0.02484610,0.00009748,-0.02074616,-0.000037400001020,-0.000097479671240,0.000000000000000,-0.0001057531,0.0000022636,-0.0000070629,0.00,1.21,-0.13,-0.26,-0.26,0.29,-0.21,0.00
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.69,17.22,-0.08,0.12,-9.75,-0.55,-0.10,0.23,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,5.74951172,-187.78350830,23.92907715,225.52294922,-9.44384766,0.12236350,-0.01373033,-28.71203613,-10.77117920,-314.19616699,80.84179688,-80.81445312,-21.25506592,-0.02866811,-0.02462414,-0.00013306,-0.02054892,-0.000013417557057,0.000133063644171,0.000000000000000,-0.0000331338,0.0000020106,-0.0000097854,0.00,1.20,-0.13,-0.26,-0.26,0.29,-0.21,-0.00
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.71,17.20,-0.12,0.12,-9.67,-0.23,0.24,0.11,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,5.44287109,-188.40240479,23.87512207,225.00164795,-9.38763428,0.12183388,-0.01360410,-28.91101074,-10.43395996,-316.85119629,80.17187500,-81.41601562,-21.70770264,-0.02863799,-0.02424069,-0.00049276,-0.02027445,-0.000011589621863,0.000492762774229,0.000000000000000,-0.0000287354,0.0000017079,-0.0000103883,0.00,1.20,-0.13,-0.26,-0.25,0.28,-0.21,-0.01
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.70,17.21,0.21,0.12,-9.74,-0.04,0.96,-0.34,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,4.58044434,-188.50555420,23.79418945,224.60064697,-9.03161621,0.12156773,-0.01340617,-28.97070312,-10.49346924,-316.58569336,79.54296875,-81.75781250,-21.38708496,-0.02877605,-0.02405631,-0.00062987,-0.02008156,0.000017344151274,0.000629868358374,0.000000000000000,0.0000588180,0.0000013881,-0.0000109245,-0.00,1.19,-0.13,-0.26,-0.25,0.28,-0.20,-0.01
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.69,17.20,0.04,0.18,-9.93,0.14,0.42,-0.26,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,4.77209473,-189.27917480,23.71325684,224.29321289,-9.03161621,0.12105679,-0.01334128,-26.64270020,-10.17608643,-317.54150391,79.13281250,-83.00195312,-20.87786865,-0.02884481,-0.02388696,-0.00082574,-0.01994853,0.000016316314941,0.000825738534331,0.000000000000000,0.0000544696,0.0000010907,-0.0000089000,-0.00,1.19,-0.13,-0.26,-0.25,0.28,-0.20,-0.01
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.68,17.21,-0.25,0.13,-9.93,-0.05,1.05,-0.83,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,4.38879395,-189.33074951,23.83465576,224.34667969,-8.88171387,0.12093010,-0.01333647,-28.55285645,-10.19592285,-317.22290039,79.05078125,-82.12695312,-21.38708496,-0.02879214,-0.02388308,-0.00079533,-0.01994115,0.000035749428207,0.000795332714915,0.000000000000000,0.0001131751,0.0000008512,-0.0000070624,-0.00,1.19,-0.13,-0.26,-0.25,0.28,-0.20,-0.01
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.67,17.20,-0.22,0.08,-9.92,-0.02,0.02,-0.06,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,5.34704590,-188.81500244,23.82116699,224.44024658,-9.33142090,0.12132651,-0.01352943,-31.04003906,-10.19592285,-317.32910156,79.70703125,-81.51171875,-21.53796387,-0.02884139,-0.02408189,-0.00078562,-0.02014534,0.000028406793717,0.000785619020462,0.000000000000000,0.0000899951,0.0000006927,-0.0000035065,-0.00,1.19,-0.13,-0.26,-0.25,0.28,-0.20,-0.01
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.67,17.19,-0.13,0.13,-9.80,-0.35,0.28,-0.57,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,5.40454102,-188.60870361,23.90209961,224.70758057,-9.31268311,0.12155794,-0.01359697,-29.98547363,-10.37445068,-318.07250977,79.62500000,-81.62109375,-21.91516113,-0.02870145,-0.02398171,-0.00073214,-0.02011606,0.000026583515137,0.000732140615582,0.000000000000000,0.0000841457,0.0000006300,-0.0000006693,-0.00,1.19,-0.13,-0.26,-0.25,0.28,-0.20,-0.01
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.66,17.20,-0.52,0.15,-9.69,-0.08,0.80,-0.81,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,4.94458008,-187.21618652,23.88861084,225.13531494,-9.16278076,0.12264723,-0.01361166,-27.93603516,-10.55297852,-316.26708984,80.32226562,-81.38867188,-21.02874756,-0.02858282,-0.02432088,-0.00031290,-0.02033874,0.000044138731027,0.000312898308039,0.000000000000000,0.0001381245,0.0000006496,0.0000019877,-0.00,1.20,-0.13,-0.26,-0.25,0.28,-0.21,-0.00
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.65,17.21,-0.40,0.13,-9.59,-0.14,0.78,-0.36,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,5.17456055,-186.64886475,24.01000977,225.79028320,-9.05035400,0.12330073,-0.01375782,-29.78649902,-10.51330566,-317.32910156,81.23828125,-80.51367188,-21.85858154,-0.02839948,-0.02453218,-0.00018087,-0.02054188,0.000003936391295,0.000180868431926,0.000000000000000,0.0000151875,0.0000007735,0.0000062777,-0.00,1.21,-0.13,-0.26,-0.25,0.29,-0.21,-0.00
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.64,17.20,-0.06,0.16,-9.72,-0.20,0.68,-0.01,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,5.21289062,-185.82366943,23.92907715,226.03088379,-9.05035400,0.12392067,-0.01378201,-28.41357422,-10.85052490,-315.89538574,80.99218750,-79.77539062,-21.46252441,-0.02815450,-0.02453119,0.00020643,-0.02054997,0.000014075756553,-0.000206429511309,0.000000000000000,0.0000471111,0.0000009712,0.0000069147,-0.00,1.22,-0.13,-0.26,-0.26,0.29,-0.21,0.00
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.64,17.20,0.01,0.12,-9.81,-0.48,0.39,0.14,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,5.65368652,-184.99847412,24.03698730,226.64575195,-9.25646973,0.12465739,-0.01397866,-28.55285645,-11.00921631,-315.89538574,81.30664062,-80.15820312,-21.48138428,-0.02828990,-0.02461453,0.00023539,-0.02068631,-0.000025929652111,-0.000235389918089,0.000000000000000,-0.0000747885,0.0000012029,0.0000085537,0.00,1.23,-0.13,-0.26,-0.26,0.29,-0.21,0.00
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.64,17.19,-0.28,0.13,-9.85,0.12,0.47,-0.48,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,5.09790039,-184.43115234,23.91558838,226.79278564,-8.88171387,0.12515439,-0.01385865,-29.60742188,-10.96954346,-316.10778809,81.89453125,-79.02343750,-21.02874756,-0.02801950,-0.02478802,0.00045599,-0.02076092,-0.000012414437151,-0.000455986708403,0.000000000000000,-0.0000323832,0.0000014297,0.0000065856,0.00,1.23,-0.13,-0.25,-0.26,0.29,-0.21,0.01
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.64,17.21,-0.02,0.15,-9.91,-0.36,0.39,-0.64,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,5.44287109,-183.96697998,23.78070068,227.10021973,-9.16278076,0.12555927,-0.01388077,-26.14526367,-11.26708984,-315.20507812,81.75781250,-79.83007812,-21.25506592,-0.02800143,-0.02478519,0.00062873,-0.02076643,-0.000022702213755,-0.000628732144833,0.000000000000000,-0.0000632181,0.0000016172,0.0000059326,0.00,1.24,-0.13,-0.26,-0.26,0.29,-0.21,0.01
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.65,17.21,-0.00,0.11,-9.92,-0.16,-0.38,-0.22,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,5.50036621,-184.58587646,23.94256592,226.65911865,-9.10656738,0.12502101,-0.01393196,-29.78649902,-11.18774414,-315.68298340,81.16992188,-78.66796875,-22.12261963,-0.02796290,-0.02456954,0.00052033,-0.02064456,-0.000044962846005,-0.000520333647728,0.000000000000000,-0.0001309455,0.0000017717,0.0000043909,0.00,1.23,-0.13,-0.25,-0.26,0.29,-0.21,0.01
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.65,17.22,-0.12,0.19,-9.85,-0.01,0.83,-0.66,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,5.28955078,-184.79217529,23.82116699,226.47198486,-9.18151855,0.12474302,-0.01381392,-27.39880371,-10.94970703,-314.67407227,81.06054688,-79.96679688,-21.10418701,-0.02822060,-0.02463796,0.00040903,-0.02063329,-0.000036171655665,-0.000409025698900,0.000000000000000,-0.0001036402,0.0000018500,0.0000008432,0.00,1.23,-0.13,-0.26,-0.26,0.29,-0.21,0.00
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.65,17.22,-0.16,0.14,-9.82,0.01,-0.41,-0.04,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,5.61535645,-185.77209473,23.86163330,226.33831787,-9.33142090,0.12405338,-0.01381940,-28.19470215,-10.71166992,-316.53259277,80.48632812,-80.80078125,-21.40594482,-0.02839947,-0.02433614,0.00001986,-0.02044663,-0.000046031043894,-0.000019861385226,0.000000000000000,-0.0001339749,0.0000018342,-0.0000018789,0.00,1.22,-0.13,-0.26,-0.25,0.29,-0.21,0.00
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.64,17.22,-0.18,0.13,-9.76,-0.72,-0.08,-0.79,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,5.53869629,-186.18469238,23.84814453,225.68334961,-9.35015869,0.12351047,-0.01376825,-28.83142090,-10.63232422,-316.21398926,80.06250000,-80.52734375,-21.38708496,-0.02840655,-0.02423472,-0.00007114,-0.02035594,-0.000007239745628,0.000071136280894,0.000000000000000,-0.0000153197,0.0000017229,-0.0000055233,0.00,1.21,-0.13,-0.26,-0.25,0.29,-0.21,-0.00
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.64,17.21,-0.31,0.08,-9.80,-0.16,0.21,0.02,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65979004,5.73034668,-186.75201416,23.75372314,225.40264893,-9.51879883,0.12305513,-0.01370896,-29.18957520,-10.23559570,-315.57678223,79.93945312,-80.80078125,-21.61340332,-0.02858715,-0.02428520,-0.00017448,-0.02035325,-0.000003930254024,0.000174477696419,0.000000000000000,-0.0000058306,0.0000015553,-0.0000056388,0.00,1.21,-0.13,-0.26,-0.25,0.29,-0.21,-0.00
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.65,17.22,0.09,0.11,-9.77,-0.21,-0.02,-0.77,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,5.32788086,-186.95831299,23.83465576,225.09521484,-9.29394531,0.12280831,-0.01366770,-27.97583008,-10.39428711,-316.21398926,79.46093750,-81.47070312,-21.31164551,-0.02861762,-0.02406876,-0.00031767,-0.02020415,-0.000002426869742,0.000317668542266,0.000000000000000,-0.0000018855,0.0000013880,-0.0000055048,0.00,1.21,-0.13,-0.26,-0.25,0.28,-0.20,-0.00
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.65,17.23,-0.17,0.11,-9.89,0.23,0.03,-0.62,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,5.15539551,-188.04138184,23.90209961,224.84124756,-9.23773193,0.12196922,-0.01359526,-30.50280762,-10.15625000,-317.32910156,79.06445312,-82.27734375,-21.38708496,-0.02902806,-0.02388343,-0.00080781,-0.02005534,-0.000019799654183,0.000807808712125,0.000000000000000,-0.0000558749,0.0000012260,-0.0000052871,0.00,1.20,-0.13,-0.26,-0.25,0.28,-0.20,-0.01
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.65,17.24,-0.01,0.15,-9.86,-0.25,0.43,-0.99,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,5.27038574,-187.21618652,24.07745361,225.01501465,-9.08782959,0.12255631,-0.01376866,-27.69726562,-10.31494141,-317.06359863,79.57031250,-83.00195312,-20.36865234,-0.02899555,-0.02404683,-0.00069498,-0.02023101,0.000038860314817,0.000694975256920,0.000000000000000,0.0001235066,0.0000010458,-0.0000067239,-0.00,1.20,-0.13,-0.26,-0.25,0.28,-0.21,-0.01
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.65,17.24,0.17,0.13,-9.90,0.11,0.16,0.08,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,5.36621094,-187.42248535,24.06396484,224.93481445,-9.31268311,0.12244853,-0.01376279,-27.85644531,-10.49346924,-316.26708984,79.93945312,-82.23632812,-21.02874756,-0.02884272,-0.02420590,-0.00051112,-0.02032003,0.000034134121961,0.000511119142175,0.000000000000000,0.0001084216,0.0000009026,-0.0000028159,-0.00,1.20,-0.13,-0.26,-0.25,0.28,-0.21,-0.01
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.65,17.24,-0.28,0.18,-9.86,0.14,0.48,-0.20,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,5.27038574,-187.68035889,24.23931885,225.14868164,-9.06909180,0.12235102,-0.01382085,-28.03552246,-10.65216064,-317.38220215,80.51367188,-81.94921875,-21.34936523,-0.02866912,-0.02428566,-0.00051405,-0.02039695,0.000010455039956,0.000514049082994,0.000000000000000,0.0000355871,0.0000008696,0.0000006207,-0.00,1.20,-0.13,-0.26,-0.25,0.28,-0.21,-0.01
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.64,17.24,0.12,0.15,-9.86,0.22,0.23,-0.48,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50500488,5.53869629,-187.00988770,24.30676270,225.29571533,-9.14404297,0.12280156,-0.01395273,-27.00085449,-10.75134277,-316.16088867,80.58203125,-82.14062500,-21.19848633,-0.02873486,-0.02439097,-0.00037815,-0.02051147,0.000017298325474,0.000378150492907,0.000000000000000,0.0000567475,0.0000009068,0.0000018735,-0.00,1.21,-0.13,-0.26,-0.25,0.28,-0.21,-0.00
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.63,17.26,-0.42,0.14,-9.81,0.53,0.57,-0.26,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,6.09448242,-186.80358887,24.53607178,225.80364990,-9.35015869,0.12313894,-0.01418685,-26.66259766,-10.87036133,-316.63879395,81.11523438,-81.79882812,-20.89672852,-0.02854910,-0.02451043,-0.00022861,-0.02067984,0.000010119612853,0.000228611752391,0.000000000000000,0.0000350456,0.0000009914,0.0000037733,-0.00,1.21,-0.13,-0.26,-0.26,0.29,-0.21,-0.00
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.63,17.25,0.01,0.13,-9.69,-0.42,0.59,0.21,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,5.34704590,-185.05004883,24.53607178,226.16455078,-8.88171387,0.12450759,-0.01419102,-27.16003418,-11.22741699,-316.00158691,81.70312500,-80.97851562,-21.42480469,-0.02839784,-0.02470946,0.00010995,-0.02082475,0.000014693789126,-0.000109950080514,0.000000000000000,0.0000496193,0.0000011235,0.0000050449,-0.00,1.22,-0.13,-0.26,-0.26,0.29,-0.21,0.00
2.25,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.62,17.25,-0.07,0.21,-9.73,0.08,0.42,0.06,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,6.61193848,-185.10162354,24.38769531,226.35168457,-9.55627441,0.12450995,-0.01432729,-27.29931641,-10.87036133,-316.05468750,82.22265625,-80.29492188,-21.44366455,-0.02819099,-0.02490612,0.00024521,-0.02099884,-0.000013482385839,-0.000245209783316,0.000000000000000,-0.0000361797,0.0000013007,0.0000067855,0.00,1.23,-0.13,-0.26,-0.26,0.29,-0.21,0.00
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.63,17.26,-0.08,0.17,-9.81,0.04,0.06,-0.32,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,6.03698730,-184.79217529,24.34722900,226.81951904,-9.23773193,0.12488720,-0.01422904,-26.84167480,-10.85052490,-316.21398926,81.77148438,-80.17187500,-21.50024414,-0.02809120,-0.02475292,0.00036992,-0.02087127,-0.000018349532183,-0.000369923189282,0.000000000000000,-0.0000503559,0.0000014920,0.0000059920,0.00,1.23,-0.13,-0.26,-0.26,0.29,-0.21,0.00
2.31,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.63,17.26,0.09,0.14,-9.91,0.09,-0.05,-0.24,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.04064941,5.65368652,-184.01855469,24.27978516,226.67248535,-8.93792725,0.12546457,-0.01418504,-29.20947266,-11.06872559,-314.67407227,81.79882812,-79.22851562,-21.85858154,-0.02817155,-0.02486038,0.00055673,-0.02092116,-0.000017327287424,-0.000556727871299,0.000000000000000,-0.0000465687,0.0000016538,0.0000048106,0.00,1.23,-0.13,-0.25,-0.26,0.29,-0.21,0.01
2.34,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.63,17.27,-0.02,0.15,-9.89,-0.25,0.57,-0.41,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,5.96032715,-184.32800293,24.22583008,226.64575195,-9.31268311,0.12520221,-0.01418560,-29.30895996,-10.51330566,-315.68298340,81.78515625,-79.43359375,-21.78314209,-0.02815665,-0.02483333,0.00041503,-0.02090807,-0.000043820084102,-0.000415027141571,0.000000000000000,-0.0001273948,0.0000017822,0.0000037732,0.00,1.23,-0.13,-0.25,-0.26,0.29,-0.21,0.01
2.36,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.63,17.26,-0.41,0.14,-9.91,0.01,0.03,-0.28,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,5.42370605,-184.58587646,24.07745361,226.59228516,-9.18151855,0.12495777,-0.01399164,-28.57275391,-10.55297852,-316.53259277,81.21093750,-80.04882812,-21.25506592,-0.02820043,-0.02458123,0.00025130,-0.02068058,-0.000035270350054,-0.000251304358244,0.000000000000000,-0.0001008987,0.0000018435,0.0000003324,0.00,1.23,-0.13,-0.26,-0.26,0.29,-0.21,0.00
2.40,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.64,17.29,0.02,0.18,-9.83,-0.16,-0.33,-0.72,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,5.59619141,-184.48272705,23.69976807,226.35168457,-9.40637207,0.12492765,-0.01382489,-28.29418945,-10.51330566,-316.05468750,80.36328125,-80.60937500,-21.10418701,-0.02839200,-0.02435425,0.00015316,-0.02047345,-0.000021102363462,-0.000153163447976,0.000000000000000,-0.0000575186,0.0000018136,-0.0000023102,0.00,1.23,-0.13,-0.26,-0.25,0.29,-0.21,0.00
2.42,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.65,17.28,-0.42,0.12,-9.78,0.12,-0.41,-0.23,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,5.27038574,-185.20477295,23.88861084,226.09771729,-9.05035400,0.12441129,-0.01381623,-29.86608887,-10.27526855,-316.58569336,80.24023438,-80.40429688,-21.46252441,-0.02843973,-0.02429878,0.00001198,-0.02042980,-0.000017945749278,-0.000011976808310,0.000000000000000,-0.0000481870,0.0000017238,-0.0000036643,0.00,1.22,-0.13,-0.26,-0.25,0.29,-0.21,0.00
2.46,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.67,17.27,-0.09,0.17,-9.71,0.23,-0.31,-0.45,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,5.09790039,-185.77209473,23.88861084,225.56304932,-9.14404297,0.12378722,-0.01374409,-28.53295898,-10.49346924,-316.85119629,79.41992188,-81.48437500,-21.23620605,-0.02862109,-0.02399732,-0.00025396,-0.02020767,-0.000018927352357,0.000253962352872,0.000000000000000,-0.0000517083,0.0000015972,-0.0000047610,0.00,1.22,-0.13,-0.26,-0.25,0.29,-0.21,-0.00
2.49,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.67,17.28,0.02,0.12,-9.73,-0.56,0.30,-0.47,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,5.55786133,-185.51422119,23.78070068,225.58978271,-9.36889648,0.12400061,-0.01378499,-29.24926758,-10.07690430,-317.64770508,79.22851562,-81.32031250,-21.53796387,-0.02857039,-0.02391918,-0.00028170,-0.02018273,0.000008222038559,0.000281697139144,0.000000000000000,0.0000310013,0.0000014357,-0.0000059933,-0.00,1.22,-0.13,-0.26,-0.25,0.29,-0.20,-0.00
