Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
2.06,0.00,0,0,103.66,0.00,-0.31,-9.86,179.04,1.49,13.85,0.00,0.31,-9.86,0.11,-0.14,-0.36,0.45,0.09,0.86,0.00,0.00,1.00,-1042.26,-nan,-1042.26,-2057.50,0.00,-nan,9.98,12.65,-191.70,43.29,192.52,-3.75,102.11,-24.71,-26.34,-12.08,-319.45,81.12,-114.26,-16.14,-38.43,-24.17,-0.00,-24.37
2.09,0.00,0,0,103.66,-0.13,-0.16,-9.82,179.04,1.48,13.86,-0.13,0.16,-9.82,0.03,-0.23,-0.18,0.45,0.09,0.86,0.00,0.00,1.00,-1037.36,-nan,-1037.36,-2079.62,0.00,-nan,10.04,11.82,-191.60,43.26,192.55,-3.32,102.18,-24.57,-27.22,-11.94,-319.88,81.33,-114.09,-16.37,-38.41,-24.22,-0.02,-24.35
2.12,0.00,0,0,103.66,-0.54,-0.14,-9.71,179.04,1.48,13.86,-0.54,0.14,-9.71,-0.61,0.34,-0.41,0.45,0.09,0.87,0.00,0.00,1.00,-1025.52,-nan,-1025.52,-2062.88,0.00,-nan,10.49,11.25,-191.60,43.27,192.20,-3.02,102.08,-24.48,-26.19,-12.14,-320.52,81.22,-114.57,-16.14,-38.38,-24.12,-0.11,-24.25
2.15,0.00,0,0,103.66,-0.35,-0.14,-9.82,179.04,1.49,13.87,-0.35,0.14,-9.82,0.19,-0.01,-0.58,0.45,0.09,0.86,0.00,0.00,1.00,-1037.31,-nan,-1037.31,-2062.83,0.00,-nan,10.20,12.13,-191.75,43.29,192.41,-3.54,102.06,-24.61,-26.74,-11.92,-320.73,81.35,-114.43,-16.29,-38.37,-24.16,-0.10,-24.33
2.18,0.00,0,0,103.66,-0.34,-0.12,-9.76,179.04,1.49,13.87,-0.34,0.12,-9.76,-0.34,0.06,-0.64,0.45,0.09,0.87,0.00,0.00,1.00,-1031.69,-nan,-1031.69,-2068.99,0.00,-nan,10.35,12.15,-191.96,43.27,192.23,-3.47,101.88,-24.58,-27.06,-12.06,-320.94,81.38,-114.24,-16.45,-38.32,-24.14,-0.13,-24.31
2.21,0.00,0,0,103.66,-0.25,-0.17,-9.74,179.04,1.49,13.86,-0.25,0.17,-9.74,-0.68,0.09,-0.01,0.45,0.09,0.86,0.00,0.00,1.00,-1028.99,-nan,-1028.99,-2060.68,0.00,-nan,10.04,11.65,-191.81,43.26,192.55,-3.32,102.07,-24.51,-26.42,-12.24,-320.14,81.27,-114.32,-16.14,-38.37,-24.15,-0.03,-24.29
2.24,0.00,0,0,103.66,-0.04,-0.14,-9.86,179.04,1.49,13.85,-0.04,0.14,-9.86,0.47,-0.19,-0.23,0.45,0.09,0.87,0.00,0.00,1.00,-1042.23,-nan,-1042.23,-2071.22,0.00,-nan,10.04,12.07,-191.55,43.22,192.31,-3.47,102.09,-24.60,-27.14,-12.00,-320.30,81.33,-114.19,-16.45,-38.38,-24.18,-0.10,-24.34
2.27,0.00,0,0,103.66,-0.10,-0.16,-9.77,179.03,1.50,13.86,-0.10,0.16,-9.77,-0.79,-0.77,-0.93,0.45,0.09,0.86,0.00,0.00,1.00,-1032.72,-nan,-1032.72,-2074.95,0.00,-nan,10.20,11.84,-191.75,43.22,192.17,-3.32,101.93,-24.53,-26.42,-11.92,-319.88,81.06,-114.30,-16.14,-38.40,-24.14,-0.08,-24.29
2.30,0.00,0,0,103.66,-0.10,-0.15,-9.87,179.03,1.51,13.87,-0.10,0.15,-9.87,0.20,-0.24,-0.28,0.45,0.09,0.87,0.00,0.00,1.00,-1042.89,-nan,-1042.89,-2075.61,0.00,-nan,10.37,12.23,-192.32,43.22,192.36,-3.54,101.76,-24.52,-28.08,-11.84,-320.25,81.12,-113.89,-16.60,-38.39,-24.14,-0.08,-24.28
2.33,0.00,0,0,103.66,-0.91,0.03,-9.54,179.03,1.50,13.87,-0.91,-0.03,-9.54,0.51,0.25,0.44,0.45,0.09,0.86,0.00,0.00,1.00,-1008.18,-nan,-1008.18,-2051.07,0.00,-nan,9.73,12.55,-191.70,43.46,192.73,-3.60,102.18,-24.78,-27.36,-12.08,-320.73,81.32,-114.30,-16.45,-38.39,-24.14,-0.08,-24.38
2.36,0.00,0,0,103.66,0.41,-0.21,-9.87,179.03,1.52,13.86,0.41,0.21,-9.87,-0.37,-0.88,0.38,0.45,0.09,0.87,0.00,0.00,1.00,-1043.35,-nan,-1043.35,-2051.53,0.00,-nan,10.37,12.15,-192.17,43.46,192.21,-3.54,101.76,-24.66,-26.88,-11.92,-319.82,80.95,-114.49,-16.14,-38.51,-24.11,-0.14,-24.31
2.39,0.00,0,0,103.66,-0.18,-0.18,-9.84,179.03,1.52,13.86,-0.18,0.18,-9.84,-0.14,0.12,-0.38,0.45,0.09,0.87,0.00,0.00,1.00,-1039.26,-nan,-1039.26,-2082.61,0.00,-nan,10.89,11.94,-191.75,43.26,192.13,-3.39,102.03,-24.57,-27.52,-11.84,-320.67,81.32,-114.30,-16.52,-38.41,-24.17,-0.14,-24.32
2.42,0.00,0,0,103.66,-0.17,-0.17,-9.80,179.03,1.52,13.85,-0.17,0.17,-9.80,-0.18,0.44,-0.43,0.45,0.09,0.87,0.00,0.00,1.00,-1035.41,-nan,-1035.41,-2074.67,0.00,-nan,10.43,11.92,-191.75,43.46,192.20,-3.39,101.99,-24.67,-27.44,-11.84,-320.25,81.10,-114.47,-16.14,-38.51,-24.13,-0.17,-24.33
2.45,0.00,0,0,103.66,-0.43,-0.13,-9.86,179.03,1.52,13.86,-0.43,0.13,-9.86,-0.09,0.45,-0.93,0.45,0.09,0.87,0.00,0.00,1.00,-1042.07,-nan,-1042.07,-2077.48,0.00,-nan,9.91,13.03,-192.27,43.43,192.56,-3.75,101.81,-24.78,-27.52,-11.90,-321.10,81.25,-114.53,-16.37,-38.43,-24.11,-0.19,-24.36
2.48,0.00,0,0,103.66,0.29,-0.18,-9.83,179.02,1.53,13.85,0.29,0.18,-9.83,-0.53,-0.43,0.31,0.45,0.09,0.87,0.00,0.00,1.00,-1038.99,-nan,-1038.99,-2081.06,0.00,-nan,9.98,12.40,-192.53,43.49,192.05,-3.62,101.43,-24.66,-27.28,-11.76,-320.46,81.10,-114.42,-16.07,-38.45,-24.12,-0.23,-24.33
2.51,0.00,0,0,103.66,0.03,-0.04,-9.78,179.01,1.53,13.86,0.03,0.04,-9.78,-0.11,-0.11,0.28,0.45,0.09,0.87,0.00,0.00,1.00,-1033.39,-nan,-1033.39,-2072.38,0.00,-nan,9.60,13.01,-191.86,43.53,192.55,-3.97,101.97,-24.88,-27.30,-12.02,-320.04,81.21,-114.39,-16.07,-38.49,-24.16,-0.13,-24.43
2.54,0.00,0,0,103.66,0.20,-0.19,-10.00,179.00,1.54,13.85,0.20,0.19,-10.00,-0.08,0.25,-0.01,0.45,0.09,0.86,0.00,0.00,1.00,-1056.49,-nan,-1056.49,-2089.88,0.00,-nan,10.27,12.23,-191.75,43.57,192.29,-3.47,102.01,-24.78,-28.02,-11.62,-319.98,81.07,-113.87,-16.37,-38.41,-24.17,-0.07,-24.39
2.57,0.00,0,0,103.66,-0.35,-0.14,-9.99,178.99,1.54,13.85,-0.35,0.14,-9.99,-0.21,0.30,-0.18,0.45,0.09,0.87,0.00,0.00,1.00,-1055.12,-nan,-1055.12,-2111.62,0.00,-nan,10.58,11.77,-192.06,43.73,192.36,-3.09,101.93,-24.74,-27.68,-11.68,-320.67,81.13,-114.27,-16.52,-38.42,-24.12,-0.12,-24.36
2.60,0.00,0,0,103.66,-0.28,-0.17,-9.80,178.99,1.53,13.85,-0.28,0.17,-9.80,0.25,0.07,-0.86,0.45,0.09,0.86,0.00,0.00,1.00,-1035.66,-nan,-1035.66,-2090.78,0.00,-nan,10.02,12.13,-191.19,43.69,192.45,-3.15,102.35,-24.90,-26.62,-12.28,-320.78,81.42,-114.83,-16.31,-38.47,-24.15,-0.16,-24.43
2.63,0.00,0,0,103.66,-0.53,-0.16,-9.71,179.01,1.54,13.85,-0.53,0.16,-9.71,0.00,-0.13,-0.25,0.45,0.09,0.86,0.00,0.00,1.00,-1026.28,-nan,-1026.28,-2061.94,0.00,-nan,10.20,12.07,-191.81,43.62,192.28,-3.24,101.96,-24.77,-27.20,-11.92,-321.36,81.39,-114.75,-16.01,-38.44,-24.13,-0.24,-24.37
2.66,0.00,0,0,103.66,0.16,-0.08,-9.96,179.01,1.55,13.84,0.16,0.08,-9.96,-0.04,-0.68,-0.29,0.45,0.09,0.86,0.00,0.00,1.00,-1052.44,-nan,-1052.44,-2078.72,0.00,-nan,10.64,12.02,-191.60,43.72,192.21,-3.02,102.11,-24.84,-27.14,-11.76,-320.25,81.18,-114.12,-16.37,-38.37,-24.17,-0.06,-24.42
2.69,0.00,0,0,103.66,-0.45,-0.19,-9.85,179.01,1.53,13.85,-0.45,0.19,-9.85,-0.96,0.78,-0.47,0.45,0.09,0.86,0.00,0.00,1.00,-1040.62,-nan,-1040.62,-2093.06,0.00,-nan,10.66,12.02,-191.55,43.51,192.20,-3.32,102.13,-24.74,-28.41,-11.70,-320.62,81.13,-113.94,-16.37,-38.40,-24.13,-0.12,-24.36
2.72,0.00,0,0,103.66,0.08,-0.14,-9.82,179.00,1.53,13.85,0.08,0.14,-9.82,-0.11,0.21,-0.19,0.45,0.09,0.86,0.00,0.00,1.00,-1037.14,-nan,-1037.14,-2077.77,0.00,-nan,10.20,12.00,-191.55,43.37,192.20,-3.32,102.06,-24.66,-26.40,-11.82,-320.30,81.13,-114.46,-16.29,-38.39,-24.14,-0.11,-24.33
2.75,0.00,0,0,103.66,-0.74,-0.17,-9.68,179.00,1.52,13.86,-0.74,0.17,-9.68,-0.13,0.95,-1.06,0.45,0.09,0.86,0.00,0.00,1.00,-1022.67,-nan,-1022.67,-2059.81,0.00,-nan,10.35,11.79,-191.60,43.76,192.20,-3.17,102.06,-24.82,-26.34,-11.84,-320.52,81.29,-114.47,-16.14,-38.37,-24.17,-0.11,-24.41
2.78,0.00,0,0,103.66,-0.39,-0.18,-9.78,179.00,1.51,13.86,-0.39,0.18,-9.78,-0.20,0.65,-0.55,0.45,0.09,0.87,0.00,0.00,1.00,-1033.87,-nan,-1033.87,-2056.54,0.00,-nan,9.81,12.05,-191.39,43.88,192.43,-3.37,102.19,-24.96,-27.28,-11.84,-320.94,81.39,-114.60,-16.24,-38.45,-24.17,-0.19,-24.46
2.81,0.00,0,0,103.66,-0.25,-0.13,-9.91,178.99,1.50,13.86,-0.25,0.13,-9.91,0.03,0.24,-0.23,0.45,0.09,0.87,0.00,0.00,1.00,-1047.28,-nan,-1047.28,-2081.15,0.00,-nan,10.97,11.96,-191.60,43.78,192.03,-3.17,102.07,-24.86,-27.44,-12.16,-321.10,81.21,-114.49,-16.14,-38.41,-24.07,-0.19,-24.37
2.84,0.00,0,0,103.66,0.03,-0.10,-9.86,178.98,1.51,13.87,0.03,0.10,-9.86,-0.25,-0.19,-0.79,0.45,0.09,0.86,0.00,0.00,1.00,-1041.56,-nan,-1041.56,-2088.83,0.00,-nan,10.12,12.36,-191.14,43.62,192.33,-3.54,102.33,-24.91,-26.76,-11.60,-319.67,81.09,-113.90,-16.52,-38.33,-24.20,0.02,-24.46
2.87,0.00,0,0,103.66,-0.24,-0.11,-9.93,178.99,1.51,13.88,-0.24,0.11,-9.93,-0.08,0.35,-0.28,0.45,0.09,0.86,0.00,0.00,1.00,-1049.27,-nan,-1049.27,-2090.82,0.00,-nan,10.58,11.88,-191.39,43.85,192.20,-3.17,102.20,-24.91,-27.04,-11.66,-320.73,81.40,-114.42,-16.77,-38.39,-24.21,-0.13,-24.47
2.90,0.00,0,0,103.66,-0.92,-0.01,-9.63,178.99,1.50,13.89,-0.92,0.01,-9.63,-0.10,0.73,-0.32,0.45,0.09,0.87,0.00,0.00,1.00,-1017.62,-nan,-1017.62,-2066.89,0.00,-nan,9.42,12.55,-191.55,43.85,192.69,-3.67,102.18,-25.01,-27.36,-11.98,-321.58,81.43,-114.86,-16.16,-38.46,-24.12,-0.24,-24.45
2.93,0.00,0,0,103.66,-0.66,-0.23,-9.74,178.99,1.50,13.87,-0.66,0.23,-9.74,-0.22,0.99,-0.52,0.45,0.09,0.86,0.00,0.00,1.00,-1028.89,-nan,-1028.89,-2046.51,0.00,-nan,10.80,11.42,-191.50,43.77,192.15,-2.79,102.16,-24.78,-27.68,-11.74,-320.89,81.13,-114.17,-16.67,-38.36,-24.10,-0.12,-24.36
2.96,0.00,0,0,103.66,-0.27,-0.09,-9.64,178.99,1.50,13.87,-0.27,0.09,-9.64,-0.12,-0.29,-0.74,0.45,0.09,0.86,0.00,0.00,1.00,-1018.81,-nan,-1018.81,-2047.70,0.00,-nan,10.04,12.23,-192.01,43.87,192.35,-3.32,101.86,-24.90,-26.32,-12.14,-320.99,81.31,-114.93,-15.94,-38.45,-24.11,-0.21,-24.41
2.99,0.00,0,0,103.66,-0.17,-0.15,-9.80,179.00,1.52,13.87,-0.17,0.15,-9.80,0.27,-0.58,0.04,0.45,0.09,0.86,0.00,0.00,1.00,-1035.16,-nan,-1035.16,-2053.97,0.00,-nan,9.75,12.90,-191.70,43.97,192.45,-3.82,102.03,-25.11,-26.72,-11.74,-320.25,80.84,-114.47,-16.22,-38.44,-24.06,-0.12,-24.45
3.02,0.00,0,0,103.66,-0.07,-0.17,-9.81,178.99,1.53,13.87,-0.07,0.17,-9.81,-0.93,0.48,-0.24,0.45,0.09,0.86,0.00,0.00,1.00,-1036.74,-nan,-1036.74,-2071.90,0.00,-nan,10.41,11.42,-191.65,43.77,192.24,-3.09,102.06,-24.76,-26.34,-11.82,-321.15,81.06,-114.75,-15.99,-38.38,-24.05,-0.17,-24.32
3.05,0.00,0,0,103.66,-0.42,-0.20,-9.91,178.99,1.53,13.86,-0.42,0.20,-9.91,-0.52,0.04,-0.21,0.45,0.09,0.86,0.00,0.00,1.00,-1047.69,-nan,-1047.69,-2084.42,0.00,-nan,10.04,13.07,-191.55,44.15,192.33,-3.60,102.10,-25.25,-27.12,-11.84,-321.15,81.18,-114.58,-16.09,-38.40,-24.09,-0.19,-24.52
3.08,0.00,0,0,103.66,-0.03,-0.15,-9.94,178.99,1.53,13.86,-0.03,0.15,-9.94,0.50,-0.63,-0.18,0.45,0.09,0.86,0.00,0.00,1.00,-1050.62,-nan,-1050.62,-2098.31,0.00,-nan,10.20,12.21,-191.19,44.07,192.37,-3.45,102.34,-25.11,-27.10,-11.82,-320.25,81.09,-114.56,-16.37,-38.50,-24.13,-0.13,-24.50
3.11,0.00,0,0,103.66,-0.24,-0.15,-9.82,179.00,1.55,13.87,-0.24,0.15,-9.82,0.22,-0.38,-0.23,0.45,0.09,0.86,0.00,0.00,1.00,-1037.59,-nan,-1037.59,-2088.21,0.00,-nan,10.35,12.46,-191.75,43.91,192.31,-3.39,102.03,-24.99,-26.30,-11.96,-321.15,81.18,-115.01,-16.16,-38.45,-24.08,-0.21,-24.42
3.14,0.00,0,0,103.66,-0.25,-0.21,-9.67,178.99,1.55,13.87,-0.25,0.21,-9.67,0.14,0.14,-0.43,0.45,0.09,0.86,0.00,0.00,1.00,-1021.65,-nan,-1021.65,-2059.23,0.00,-nan,10.82,12.73,-191.96,43.97,192.11,-3.39,101.89,-25.05,-26.80,-11.68,-320.09,81.24,-114.52,-16.22,-38.48,-24.20,-0.13,-24.52
3.17,0.00,0,0,103.66,-0.31,-0.12,-9.80,179.00,1.55,13.87,-0.31,0.12,-9.80,-0.07,0.03,-0.46,0.45,0.09,0.86,0.00,0.00,1.00,-1035.70,-nan,-1035.70,-2057.34,0.00,-nan,10.10,11.90,-191.03,43.99,192.41,-3.15,102.43,-25.04,-27.58,-11.84,-320.67,81.20,-114.58,-16.29,-38.51,-24.13,-0.17,-24.47
3.20,0.00,0,0,103.66,-0.64,-0.14,-9.70,179.00,1.55,13.88,-0.64,0.14,-9.70,-0.15,0.47,-0.48,0.45,0.09,0.86,0.00,0.00,1.00,-1025.22,-nan,-1025.22,-2060.92,0.00,-nan,9.96,12.38,-192.17,43.92,192.29,-3.39,101.74,-24.93,-27.46,-12.00,-321.79,81.50,-114.61,-16.16,-38.37,-24.12,-0.26,-24.43
3.23,0.00,0,0,103.66,-0.97,-0.09,-9.66,179.01,1.53,13.88,-0.97,0.09,-9.66,0.12,0.73,-0.62,0.45,0.09,0.86,0.00,0.00,1.00,-1021.09,-nan,-1021.09,-2046.32,0.00,-nan,9.50,12.96,-190.88,44.07,192.53,-3.75,102.47,-25.28,-26.56,-11.96,-320.30,81.06,-114.68,-16.22,-38.48,-24.10,-0.13,-24.54
3.26,0.00,0,0,103.66,0.25,-0.13,-9.78,179.00,1.54,13.87,0.25,0.13,-9.78,-0.51,-1.64,0.63,0.45,0.09,0.86,0.00,0.00,1.00,-1032.96,-nan,-1032.96,-2054.06,0.00,-nan,10.18,11.56,-191.50,44.28,192.37,-2.87,102.17,-25.07,-27.10,-11.98,-320.52,81.09,-114.65,-16.37,-38.50,-24.09,-0.17,-24.46
3.29,0.00,0,0,103.66,-0.18,-0.04,-9.82,179.01,1.55,13.87,-0.18,0.04,-9.82,0.49,-0.94,0.32,0.45,0.09,0.86,0.00,0.00,1.00,-1037.40,-nan,-1037.40,-2070.37,0.00,-nan,10.56,11.73,-191.24,44.05,192.12,-3.02,102.24,-25.01,-26.01,-11.82,-320.09,81.05,-114.83,-16.01,-38.49,-24.13,-0.14,-24.46
3.32,0.00,0,0,103.66,-0.29,-0.12,-9.72,179.01,1.55,13.86,-0.29,0.12,-9.72,0.24,0.61,-0.28,0.45,0.09,0.86,0.00,0.00,1.00,-1027.52,-nan,-1027.52,-2064.92,0.00,-nan,10.56,11.92,-191.39,44.01,192.28,-3.17,102.24,-25.01,-27.68,-11.74,-321.52,81.25,-114.53,-16.37,-38.40,-24.09,-0.20,-24.43
3.35,0.00,0,0,103.66,-0.44,-0.21,-9.80,179.02,1.54,13.86,-0.44,0.21,-9.80,0.54,0.22,-0.25,0.44,0.09,0.86,0.00,0.00,1.00,-1036.02,-nan,-1036.02,-2063.54,0.00,-nan,10.33,12.13,-191.24,44.19,192.49,-3.07,102.40,-25.15,-27.26,-11.98,-321.15,81.24,-114.72,-16.37,-38.46,-24.09,-0.17,-24.49
3.38,0.00,0,0,103.66,-0.22,-0.16,-9.64,179.02,1.54,13.86,-0.22,0.16,-9.64,-0.02,-0.89,-0.28,0.44,0.09,0.86,0.00,0.00,1.00,-1018.99,-nan,-1018.99,-2055.02,0.00,-nan,9.48,12.05,-191.24,44.24,192.52,-3.07,102.27,-25.17,-26.22,-11.88,-320.73,81.09,-114.99,-16.09,-38.49,-24.09,-0.19,-24.49
3.41,0.00,0,0,103.66,-0.14,-0.16,-9.86,179.03,1.55,13.86,-0.14,0.16,-9.86,-0.23,0.20,-0.40,0.44,0.09,0.86,0.00,0.00,1.00,-1041.44,-nan,-1041.44,-2060.43,0.00,-nan,10.04,12.46,-191.14,43.91,192.20,-3.47,102.25,-25.07,-26.78,-12.12,-321.36,81.20,-115.12,-16.01,-38.51,-24.05,-0.29,-24.43
3.44,0.00,0,0,103.66,-0.56,-0.25,-9.72,179.02,1.55,13.86,-0.56,0.25,-9.72,-0.14,0.53,0.03,0.45,0.09,0.86,0.00,0.00,1.00,-1026.65,-nan,-1026.65,-2068.09,0.00,-nan,9.65,12.51,-191.34,44.12,192.36,-3.45,102.16,-25.17,-27.76,-11.68,-320.67,81.27,-114.34,-16.52,-38.45,-24.17,-0.18,-24.54
3.47,0.00,0,0,103.66,-0.33,-0.15,-9.76,179.02,1.55,13.85,-0.33,0.15,-9.76,-0.70,0.37,-0.56,0.45,0.09,0.86,0.00,0.00,1.00,-1031.44,-nan,-1031.44,-2058.09,0.00,-nan,9.87,12.13,-190.98,44.23,192.49,-3.30,102.46,-25.21,-26.88,-11.90,-320.94,81.18,-114.67,-16.07,-38.43,-24.10,-0.15,-24.51
3.50,0.00,0,0,103.66,-0.19,-0.22,-9.78,179.03,1.55,13.86,-0.19,0.22,-9.78,0.01,-0.43,-0.62,0.45,0.09,0.86,0.00,0.00,1.00,-1033.46,-nan,-1033.46,-2064.90,0.00,-nan,10.33,12.00,-190.83,44.32,192.33,-3.00,102.54,-25.26,-27.50,-11.92,-321.10,81.20,-114.68,-16.14,-38.48,-24.09,-0.19,-24.52
3.53,0.00,0,0,103.66,-0.67,-0.03,-9.72,179.02,1.54,13.88,-0.67,0.03,-9.72,-0.30,0.68,-0.83,0.44,0.09,0.86,0.00,0.00,1.00,-1026.75,-nan,-1026.75,-2060.21,0.00,-nan,10.12,12.28,-190.98,44.22,192.32,-3.22,102.41,-25.23,-26.24,-11.74,-320.09,81.02,-114.58,-16.22,-38.44,-24.13,-0.09,-24.54
3.56,0.00,0,0,103.66,-0.56,-0.15,-9.69,179.02,1.53,13.88,-0.56,0.15,-9.69,-0.51,0.47,-0.63,0.44,0.09,0.87,0.00,0.00,1.00,-1024.05,-nan,-1024.05,-2050.81,0.00,-nan,9.98,13.22,-191.50,44.41,192.36,-3.75,102.13,-25.42,-27.68,-11.90,-321.10,81.21,-114.49,-16.37,-38.43,-24.10,-0.20,-24.59
3.59,0.00,0,0,103.66,-0.28,-0.12,-9.75,179.01,1.54,13.88,-0.28,0.12,-9.75,-0.57,-0.00,-0.59,0.44,0.09,0.86,0.00,0.00,1.00,-1030.54,-nan,-1030.54,-2054.60,0.00,-nan,9.96,12.69,-191.19,44.31,192.35,-3.37,102.29,-25.32,-27.04,-11.74,-320.67,81.10,-114.46,-16.29,-38.41,-24.11,-0.14,-24.56
3.62,0.00,0,0,103.66,-0.59,-0.19,-9.66,179.01,1.54,13.88,-0.59,0.19,-9.66,0.32,0.71,-0.47,0.45,0.09,0.87,0.00,0.00,1.00,-1020.33,-nan,-1020.33,-2050.87,0.00,-nan,10.43,12.71,-191.34,44.28,192.17,-3.47,102.19,-25.29,-27.78,-11.86,-320.89,81.14,-114.28,-15.99,-38.41,-24.09,-0.17,-24.54
3.65,0.00,0,0,103.66,-0.52,-0.07,-9.83,179.01,1.54,13.87,-0.52,0.07,-9.83,-0.78,1.01,-0.56,0.44,0.09,0.86,0.00,0.00,1.00,-1038.67,-nan,-1038.67,-2059.00,0.00,-nan,10.56,12.40,-191.19,44.43,192.01,-3.24,102.21,-25.33,-27.26,-11.90,-320.67,81.10,-114.46,-16.52,-38.44,-24.09,-0.18,-24.56
3.68,0.00,0,0,103.66,0.05,-0.16,-9.80,179.00,1.54,13.88,0.05,0.16,-9.80,-0.49,-0.01,-0.85,0.45,0.09,0.87,0.00,0.00,1.00,-1035.44,-nan,-1035.44,-2074.11,0.00,-nan,10.04,12.69,-191.34,44.30,192.27,-3.45,102.18,-25.29,-27.50,-11.90,-321.31,81.24,-114.73,-16.22,-38.47,-24.09,-0.25,-24.54
3.71,0.00,0,0,103.66,-0.03,-0.16,-9.76,179.01,1.55,13.88,-0.03,0.16,-9.76,0.03,0.38,-0.48,0.45,0.09,0.87,0.00,0.00,1.00,-1031.05,-nan,-1031.05,-2066.49,0.00,-nan,10.49,12.04,-191.24,44.20,192.20,-3.02,102.27,-25.14,-26.96,-12.14,-321.15,81.18,-114.67,-16.22,-38.41,-24.06,-0.18,-24.46
3.74,0.00,0,0,103.66,-0.29,-0.09,-9.86,179.01,1.54,13.89,-0.29,0.09,-9.86,-0.45,0.62,-0.01,0.45,0.09,0.87,0.00,0.00,1.00,-1041.98,-nan,-1041.98,-2073.03,0.00,-nan,9.81,12.53,-191.39,44.41,192.29,-3.45,102.12,-25.31,-27.50,-11.82,-321.31,81.22,-114.83,-16.39,-38.50,-24.09,-0.28,-24.55
3.77,0.00,0,0,103.66,-0.07,-0.30,-9.85,178.98,1.54,13.88,-0.07,0.30,-9.85,-0.56,-0.34,-0.29,0.45,0.09,0.86,0.00,0.00,1.00,-1040.38,-nan,-1040.38,-2082.36,0.00,-nan,9.58,12.74,-191.60,44.62,192.51,-3.52,102.09,-25.43,-28.14,-11.58,-321.68,81.33,-114.84,-16.39,-38.52,-24.12,-0.32,-24.61
3.80,0.00,0,0,103.66,-0.39,-0.21,-9.88,178.99,1.54,13.88,-0.39,0.21,-9.88,-0.00,-0.45,-0.06,0.45,0.09,0.87,0.00,0.00,1.00,-1044.05,-nan,-1044.05,-2084.43,0.00,-nan,11.34,12.28,-191.03,44.57,191.91,-3.02,102.37,-25.40,-27.18,-11.90,-320.46,81.22,-114.72,-16.22,-38.53,-24.15,-0.19,-24.62
3.83,0.00,0,0,103.66,-0.46,-0.16,-9.86,178.99,1.55,13.88,-0.46,0.16,-9.86,0.39,0.09,-0.73,0.45,0.09,0.87,0.00,0.00,1.00,-1042.39,-nan,-1042.39,-2086.44,0.00,-nan,10.20,12.50,-191.60,44.63,192.17,-3.37,102.02,-25.40,-27.50,-11.80,-321.10,81.13,-114.82,-16.46,-38.52,-24.08,-0.28,-24.57
3.86,0.00,0,0,103.66,-0.55,-0.17,-9.83,179.01,1.55,13.88,-0.55,0.17,-9.83,0.56,0.58,-0.59,0.45,0.09,0.87,0.00,0.00,1.00,-1038.79,-nan,-1038.79,-2081.18,0.00,-nan,9.50,12.57,-191.19,44.53,192.52,-3.45,102.30,-25.41,-27.16,-11.88,-320.73,81.21,-114.91,-16.46,-38.56,-24.13,-0.23,-24.61
3.89,0.00,0,0,103.66,0.15,-0.26,-9.80,179.01,1.55,13.88,0.15,0.26,-9.80,-0.01,-0.70,0.58,0.45,0.09,0.87,0.00,0.00,1.00,-1035.30,-nan,-1035.30,-2074.08,0.00,-nan,9.94,12.65,-190.83,44.43,192.63,-3.15,102.62,-25.42,-27.50,-11.90,-322.64,81.59,-115.17,-16.16,-38.45,-24.10,-0.30,-24.59
3.92,0.00,0,0,103.66,-0.33,-0.18,-9.77,179.01,1.54,13.88,-0.33,0.18,-9.77,-0.29,1.25,-0.34,0.45,0.09,0.87,0.00,0.00,1.00,-1032.73,-nan,-1032.73,-2068.03,0.00,-nan,10.27,12.61,-190.93,44.39,192.25,-3.37,102.43,-25.38,-27.44,-12.04,-320.89,80.81,-114.32,-16.52,-38.39,-23.97,-0.14,-24.50
3.95,0.00,0,0,103.66,-0.13,-0.14,-9.74,179.00,1.54,13.90,-0.13,0.14,-9.74,0.08,0.27,-0.68,0.45,0.09,0.87,0.00,0.00,1.00,-1028.71,-nan,-1028.71,-2061.44,0.00,-nan,10.12,12.86,-191.39,44.65,192.27,-3.37,102.16,-25.49,-27.66,-11.74,-321.31,81.35,-114.64,-16.54,-38.45,-24.14,-0.24,-24.64
3.98,0.00,0,0,103.66,-0.61,-0.11,-9.71,179.00,1.54,13.89,-0.61,0.11,-9.71,0.23,-0.12,0.00,0.45,0.09,0.86,0.00,0.00,1.00,-1025.66,-nan,-1025.66,-2054.37,0.00,-nan,10.58,12.73,-191.19,44.57,192.04,-3.17,102.23,-25.46,-27.50,-11.90,-320.67,81.13,-114.72,-16.37,-38.54,-24.10,-0.24,-24.61
