Angulo,Xzmp-Loli,,,
5.5,93.04,,,
5.5,85.02,,,
5.5,81.79,,,
5.5,75.28,,,
5.5,72.65,,,
5.5,69.85,,,
5.5,69.13,,,
5.5,70.81,,,
5.5,73.27,,,
5.5,79.85,,,
5.5,83.61,,,
5.5,92.21,,,
5.5,96.89,,,
5.5,105.22,,,
5.5,108.7,,,
5.5,114.63,,,
5.5,117.12,,,
5.5,120.52,,,
5.5,121.65,,,
5.5,121.7,,,
5.5,120.82,,,
5.5,117.68,,,
5.5,116.16,,,
5.5,111.59,,,
5.5,109.65,,,
5.5,104.94,,,
5.5,103.03,,,
5.5,99.71,,,
5.5,98.61,,,
5.5,97.04,,,
5.5,96.5,,,
5.5,96.17,,,
5.5,96.18,,,
5.5,96.44,,,
5.5,96.37,,,
5.5,96.41,,,
5.5,96.05,,,
5.5,94.92,,,
5.5,94.73,,,
5.5,93.17,,,
5.5,92.44,,,
5.5,90.99,,,
5.5,90.53,,,
5.5,89.87,,,
5.5,89.81,,,
5.5,90.35,,,
5.5,90.84,,,
5.5,92.9,,,
5.5,94.33,,,
5.5,97.57,,,
5.5,99.78,,,
5.5,103.43,,,
5.5,105.46,,,
5.5,108.95,,,
5.5,110.19,,,
5.5,112.11,,,
5.5,112.71,,,
5.5,112.69,,,
5.5,111.56,,,
5.5,109.87,,,
5.5,108.19,,,
5.5,104.88,,,
5.5,102.91,,,
5.5,99.41,,,
5.5,97.66,,,
5.5,94.75,,,
5.5,93.47,,,
5.5,91.95,,,
5.5,91.34,,,
5.5,91.1,,,
5.5,91.37,,,
5.5,92.18,,,
5.5,93.02,,,
5.5,94.51,,,
5.5,95.57,,,
5.5,97.32,,,
5.5,98.11,,,
5.5,99.21,,,
5.5,99.62,,,
5.5,99.97,,,
5.5,100.22,,,
5.5,99.98,,,
5.5,99.83,,,
5.5,100.09,,,
5.5,99.99,,,
5.5,100.21,,,
5.5,100.43,,,
5.5,100.85,,,
5.5,101.34,,,
5.5,102.13,,,
5.5,102.52,,,
5.5,102.93,,,
5.5,103.14,,,
5.5,103,,,
5.5,102.6,,,
5.5,101.84,,,
5.5,101.23,,,
5.5,99.7,,,
5.5,98.68,,,
5.5,97.11,,,
5.5,95.92,,,
5.5,94.96,,,
5.5,94.37,,,
5.5,93.86,,,
5.5,93.92,,,
5.5,94.48,,,
5.5,94.97,,,
5.5,96.21,,,
5.5,97.05,,,
5.5,98.63,,,
5.5,99.39,,,
5.5,100.71,,,
5.5,101.51,,,
5.5,102.13,,,
5.5,102.62,,,
5.5,102.82,,,
5.5,102.6,,,
5.5,102.06,,,
5.5,101.73,,,
5.5,100.93,,,
5.5,100.49,,,
5.5,99.82,,,
5.5,99.48,,,
5.5,99.11,,,
5.5,98.53,,,
5.5,98.55,,,
5.5,98.23,,,
5.5,98.42,,,
5.5,98.07,,,
5.5,98.27,,,
5.5,98.22,,,
5.5,98.07,,,
5.5,98.3,,,
5.5,97.94,,,
5.5,98.04,,,
5.5,97.8,,,
5.5,98.04,,,
5.5,98.04,,,
5.5,97.97,,,
5.5,98.36,,,
5.5,98.7,,,
5.5,99.07,,,
5.5,99.42,,,
5.5,100.15,,,
5.5,100.21,,,
5.5,100.97,,,
5.5,101.16,,,
5.5,101.3,,,
5.5,101.15,,,
5.5,101.38,,,
5.5,100.91,,,
5.5,100.35,,,
5.5,99.79,,,
5.5,99.32,,,
5.5,99.19,,,
5.5,98.32,,,
5.5,97.99,,,
5.5,97.78,,,
5.5,97.76,,,
5.5,97.61,,,
5.5,98.17,,,
5.5,97.93,,,
5.5,98.25,,,
5.5,98.56,,,
5.5,98.68,,,
5.5,99.36,,,
5.5,99.23,,,
5.5,99.65,,,
5.5,99.79,,,
5.5,99.92,,,
5.5,100.08,,,
5.5,99.96,,,
5.5,100.19,,,
5.5,100.08,,,
5.5,100.22,,,
5.5,99.96,,,
5.5,100.06,,,
5.5,99.92,,,
5.5,99.73,,,
5.5,99.81,,,
5.5,99.43,,,
5.5,99.41,,,
5.5,99.45,,,
5.5,98.99,,,
5.5,99.18,,,
5.5,98.87,,,
5.5,99.01,,,
5.5,98.67,,,
5.5,98.68,,,
5.5,98.66,,,
5.5,98.36,,,
5.5,98.35,,,
5.5,98.37,,,
5.5,98.35,,,
5.5,98.93,,,
5.5,99.17,,,
5.5,99.41,,,
5.5,99.48,,,
5.5,99.95,,,
5.5,99.75,,,
5.5,100.1,,,
5.5,99.91,,,
5.5,100.08,,,
5.5,99.92,,,
5.5,99.8,,,
5.5,99.5,,,
5.5,99.54,,,
5.5,99.28,,,
5.5,99.23,,,
5.5,99.05,,,
5.5,98.93,,,
5.5,98.77,,,
5.5,98.98,,,
5.5,98.8,,,
5.5,98.81,,,
5.5,98.91,,,
5.5,99.21,,,
5.5,99.09,,,
5.5,99.29,,,
5.5,99.19,,,
5.5,99.3,,,
5.5,99.41,,,
5.5,99.6,,,
5.5,99.49,,,
5.5,99.82,,,
5.5,99.94,,,
5.5,100.65,,,
5.5,101.14,,,
5.5,101.51,,,
5.5,102.05,,,
5.5,102.69,,,
5.5,102.88,,,
5.5,103.23,,,
5.5,103.83,,,
5.5,104.27,,,
5.5,104.51,,,
5.5,104.86,,,
5.5,104.79,,,
5.5,105.29,,,
5.5,105.2,,,
5.5,105.6,,,
5.5,105.65,,,
5.5,105.81,,,
5.5,106.09,,,
5.5,106.51,,,
5.5,106.45,,,
5.5,107.15,,,
5.5,107.44,,,
5.5,108.15,,,
5.5,108.41,,,
5.5,108.89,,,
5.5,109.56,,,
5.5,110.24,,,
5.5,110.89,,,
5.5,111.6,,,
5.5,112.08,,,
5.5,112.83,,,
5.5,113.26,,,
5.5,114.1,,,
5.5,114.7,,,
5.5,115.59,,,
5.5,115.5,,,
5.5,116.36,,,
5.5,116.56,,,
5.5,116.37,,,
5.5,116.59,,,
5.5,115.8,,,
5.5,115.56,,,
5.5,114.39,,,
5.5,113.87,,,
5.5,113.04,,,
5.5,112.89,,,
5.5,111.69,,,
5.5,111.64,,,
5.5,110.97,,,
5.5,110.47,,,
5.5,109.9,,,
5.5,109.8,,,
5.5,108.99,,,
5.5,109.01,,,
5.5,109.02,,,
5.5,108.9,,,
5.5,109.3,,,
5.5,109.18,,,
5.5,108.93,,,
5.5,109.26,,,
5.5,109.22,,,
5.5,109.3,,,
5.5,109.35,,,
5.5,109.41,,,
5.5,109.56,,,
5.5,109.76,,,
5.5,109.97,,,
5.5,110.01,,,
5.5,110.14,,,
5.5,110.47,,,
5.5,110.42,,,
5.5,110.44,,,
5.5,110.41,,,
5.5,110.38,,,
5.5,110.15,,,
5.5,109.97,,,
5.5,109.89,,,
5.5,109.83,,,
5.5,109.85,,,
5.5,109.76,,,
5.5,109.48,,,
5.5,109.45,,,
5.5,109.28,,,
5.5,109.27,,,
5.5,109.12,,,
5.5,109.33,,,
5.5,109.46,,,
5.5,109.46,,,
5.5,109.73,,,
5.5,109.71,,,
5.5,110.01,,,
5.5,109.97,,,
5.5,110.07,,,
5.5,110.02,,,
5.5,109.77,,,
5.5,109.6,,,
5.5,109.68,,,
5.5,109.71,,,
5.5,109.85,,,
5.5,110.09,,,
5.5,109.74,,,
5.5,109.71,,,
5.5,109.64,,,
5.5,109.73,,,
5.5,109.82,,,
5.5,109.79,,,
5.5,109.65,,,
5.5,109.6,,,
5.5,109.6,,,
5.5,109.28,,,
5.5,109.22,,,
5.5,109.36,,,
5.5,109.65,,,
5.5,109.86,,,
5.5,109.84,,,
5.5,109.99,,,
5.5,109.99,,,
5.5,110.01,,,
5.5,109.67,,,
5.5,109.85,,,
5.5,109.77,,,
5.5,109.47,,,
5.5,109.55,,,
5.5,109.29,,,
5.5,109.18,,,
5.5,109.1,,,
5.5,109.2,,,
5.5,109.1,,,
5.5,108.9,,,
5.5,109.26,,,
5.5,109.08,,,
5.5,109.39,,,
5.5,109.5,,,
5.5,109.27,,,
5.5,109.35,,,
5.5,109.57,,,
5.5,109.27,,,
5.5,109.56,,,
5.5,109.39,,,
5.5,109.49,,,
5.5,109.3,,,
5.5,109.43,,,
5.5,109.43,,,
5.5,109.67,,,
5.5,109.5,,,
5.5,109.66,,,
5.5,109.13,,,
5.5,109.34,,,
5.5,109.46,,,
5.5,109.41,,,
5.5,109.12,,,
5.5,109.4,,,
5.5,109.59,,,
5.5,109.21,,,
5.5,109.44,,,
5.5,109.3,,,
5.5,109.46,,,
5.5,109.36,,,
5.5,109.47,,,
5.5,109.6,,,
5.5,109.43,,,
5.5,109.28,,,
5.5,109.2,,,
5.5,109.34,,,
5.5,109.35,,,
5.5,109.46,,,
5.5,109.22,,,
5.5,109.23,,,
5.5,108.92,,,
5.5,108.93,,,
5.5,108.71,,,
5.5,108.83,,,
5.5,108.59,,,
5.5,108.57,,,
5.5,108.47,,,
5.5,108.81,,,
5.5,108.51,,,
5.5,108.83,,,
5.5,108.58,,,
5.5,108.65,,,
5.5,108.71,,,
5.5,108.84,,,
5.5,108.84,,,
5.5,108.69,,,
5.5,108.65,,,
5.5,108.98,,,
5.5,108.51,,,
5.5,108.66,,,
5.5,108.75,,,
5.5,108.44,,,
5.5,108.39,,,
5.5,108.71,,,
5.5,108.67,,,
5.5,108.68,,,
5.5,109.02,,,
5.5,108.92,,,
5.5,109.22,,,
5.5,109.11,,,
5.5,109.06,,,
5.5,108.82,,,
5.5,108.87,,,
5.5,108.73,,,
5.5,108.71,,,
5.5,108.73,,,
5.5,108.52,,,
5.5,108.69,,,
5.5,108.9,,,
5.5,108.84,,,
5.5,108.77,,,
5.5,108.77,,,
5.5,108.88,,,
5.5,108.79,,,
5.5,108.86,,,
5.5,108.66,,,
5.5,109.01,,,
5.5,108.74,,,
5.5,108.85,,,
5.5,108.75,,,
5.5,108.59,,,
5.5,108.61,,,
5.5,108.71,,,
5.5,108.54,,,
5.5,108.64,,,
5.5,108.67,,,
5.5,108.9,,,
5.5,108.85,,,
5.5,108.64,,,
5.5,109.04,,,
5.5,108.55,,,
5.5,108.51,,,
5.5,108.59,,,
5.5,108.57,,,
5.5,108.69,,,
6,108.45,,,
6,108.96,,,
6,108.89,,,
6,108.1,,,
6,107.24,,,
6,104.6,,,
6,103.24,,,
6,100.35,,,
6,98.81,,,
6,95.65,,,
6,94.69,,,
6,94.24,,,
6,94.45,,,
6,97.27,,,
6,99.36,,,
6,104.68,,,
6,107.64,,,
6,112.59,,,
6,115.21,,,
6,119.26,,,
6,121,,,
6,123.65,,,
6,124.96,,,
6,126.77,,,
6,127.26,,,
6,128.04,,,
6,128.48,,,
6,127.82,,,
6,127.98,,,
6,126.75,,,
6,125.82,,,
6,124.6,,,
6,123.94,,,
6,122.29,,,
6,121.36,,,
6,120.06,,,
6,119.13,,,
6,117.31,,,
6,116.43,,,
6,114.21,,,
6,113.16,,,
6,110.75,,,
6,109.29,,,
6,107.07,,,
6,105.8,,,
6,104.1,,,
6,103.59,,,
6,102.43,,,
6,102.38,,,
6,102.32,,,
6,102.82,,,
6,104.04,,,
6,104.88,,,
6,106.79,,,
6,108.04,,,
6,110.1,,,
6,111.13,,,
6,113.46,,,
6,114.29,,,
6,116.19,,,
6,117.28,,,
6,118.71,,,
6,118.8,,,
6,119.62,,,
6,119.57,,,
6,119.54,,,
6,119.27,,,
6,118.81,,,
6,118.25,,,
6,117.25,,,
6,116.75,,,
6,115.93,,,
6,115.07,,,
6,114.13,,,
6,113.85,,,
6,112.78,,,
6,112.14,,,
6,111.29,,,
6,110.77,,,
6,110.22,,,
6,109.96,,,
6,109.71,,,
6,109.74,,,
