Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.77,13.83,-0.25,0.10,-9.68,0.59,0.38,-0.44,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,9.48669434,-167.51464844,31.77954102,213.66668701,-2.43591309,0.12958857,-0.02079758,-26.58300781,-7.83538818,-336.55151367,93.28320312,-82.83789062,-23.32965088,-0.02716104,-0.02696654,-0.00006704,-0.02491643,-0.000000098633500,0.000067036598921,0.000000000000000,-0.0000003208,-0.0000000045,0.0000000149,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,13.85,-0.52,0.13,-9.63,-0.05,0.42,-0.97,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,9.06506348,-166.74102783,31.76605225,213.90728760,-2.28601074,0.13027050,-0.02080444,-27.57788086,-8.45031738,-336.07360840,92.79101562,-82.40039062,-23.76342773,-0.02716496,-0.02679942,0.00004378,-0.02481139,0.000000112406902,-0.000043783336878,0.000000000000000,0.0000003284,-0.0000000042,0.0000000044,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.76,13.84,-0.15,0.13,-9.71,0.35,0.38,-0.15,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,8.43261719,-166.43157959,31.80651855,214.13452148,-1.89251709,0.13057426,-0.02074488,-27.14013672,-8.33129883,-336.76391602,93.11914062,-82.40039062,-23.46166992,-0.02706735,-0.02685332,0.00007137,-0.02483296,0.000000073199175,-0.000071365386248,0.000000000000000,0.0000002090,-0.0000000039,0.0000000134,-0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,13.83,0.01,0.13,-9.67,0.12,0.09,-0.48,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,9.64001465,-167.46307373,31.56372070,213.51965332,-2.81066895,0.12945497,-0.02070464,-26.44372559,-7.79571533,-335.91430664,93.20117188,-82.52343750,-23.10333252,-0.02710559,-0.02699708,-0.00002177,-0.02490372,-0.000000080065242,0.000021765008569,0.000000000000000,-0.0000002596,-0.0000000034,0.0000000189,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.75,13.84,-0.03,0.18,-9.70,-0.55,0.58,-0.81,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,8.66259766,-167.82409668,31.64465332,213.53302002,-2.00494385,0.12928484,-0.02052050,-26.60290527,-8.41064453,-335.91430664,92.96875000,-82.52343750,-23.00903320,-0.02712087,-0.02686885,-0.00001342,-0.02475385,-0.000000006642755,0.000013420358300,0.000000000000000,-0.0000000324,-0.0000000030,0.0000000104,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.75,13.84,-0.12,0.10,-9.72,-0.72,-0.09,-0.17,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,9.27587891,-166.89575195,31.72558594,214.01422119,-2.49212646,0.13006799,-0.02080164,-27.61767578,-8.17260742,-336.28601074,93.16015625,-82.19531250,-23.76342773,-0.02709063,-0.02691890,0.00003477,-0.02488992,0.000000055179658,-0.000034771859646,0.000000000000000,0.0000001586,-0.0000000027,0.0000000089,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.75,13.84,-0.19,0.15,-9.79,-0.19,0.56,-0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,8.85424805,-167.41149902,31.87396240,213.88055420,-2.21105957,0.12965825,-0.02074496,-26.42382812,-8.23211670,-336.12670898,92.90039062,-82.53710938,-23.46166992,-0.02709061,-0.02684866,0.00002210,-0.02481937,0.000000002926148,-0.000022104009986,0.000000000000000,-0.0000000005,-0.0000000024,0.0000000131,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.74,13.85,-0.24,0.10,-9.73,-0.90,0.40,-0.33,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,8.56677246,-167.20520020,31.59069824,213.66668701,-2.13610840,0.12980975,-0.02054570,-26.84167480,-8.33129883,-336.97631836,93.22851562,-82.49609375,-23.32965088,-0.02705013,-0.02686885,-0.00003052,-0.02477186,-0.000000063022902,0.000030515715480,0.000000000000000,-0.0000002015,-0.0000000020,0.0000000126,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.74,13.85,-0.20,0.10,-9.68,-0.25,0.12,-0.05,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,9.65917969,-167.87567139,31.72558594,213.54638672,-2.73571777,0.12919734,-0.02075385,-27.39880371,-8.25195312,-336.76391602,93.24218750,-82.34570312,-23.38623047,-0.02707589,-0.02689746,-0.00008824,-0.02485370,-0.000000103726023,0.000088242813945,0.000000000000000,-0.0000003253,-0.0000000017,0.0000000062,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.74,13.85,-0.25,0.05,-9.73,0.27,0.41,0.15,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,10.06164551,-167.61779785,31.68511963,213.74688721,-3.03552246,0.12938172,-0.02083908,-27.14013672,-8.09326172,-335.86120605,93.14648438,-82.29101562,-23.53710938,-0.02710754,-0.02695650,-0.00000800,-0.02491989,0.000000053112405,0.000008000060916,0.000000000000000,0.0000001564,-0.0000000017,-0.0000000039,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.73,13.85,-0.45,0.13,-9.76,-0.23,0.59,-0.04,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,9.10339355,-167.15362549,31.60418701,213.69342041,-2.28601074,0.12985460,-0.02066365,-26.74218750,-8.56933594,-336.39221191,93.41992188,-82.50976562,-23.40509033,-0.02709163,-0.02694959,0.00000826,-0.02486295,0.000000024714396,-0.000008258968592,0.000000000000000,0.0000000690,-0.0000000017,0.0000000004,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.74,13.85,-0.01,0.11,-9.76,-0.57,-0.30,0.09,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,8.14514160,-166.84417725,31.84698486,214.02758789,-1.83630371,0.13024712,-0.02066227,-27.23962402,-8.41064453,-335.22399902,92.85937500,-82.14062500,-23.61254883,-0.02712378,-0.02689155,0.00017021,-0.02482148,0.000000232606993,-0.000170210376382,0.000000000000000,0.0000007074,-0.0000000017,0.0000000021,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.76,13.86,-0.32,0.06,-9.70,0.29,-0.40,-0.70,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.06506348,-167.15362549,31.71209717,213.86718750,-2.43591309,0.12989882,-0.02072081,-27.12023926,-8.62884521,-337.40112305,93.28320312,-83.00195312,-23.32965088,-0.02719263,-0.02682279,-0.00014932,-0.02480127,-0.000000325827187,0.000149320811033,0.000000000000000,-0.0000010056,-0.0000000013,0.0000000230,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.76,13.86,0.19,0.12,-9.66,0.37,-0.58,-0.88,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,8.98840332,-167.35992432,31.83349609,214.02758789,-2.34222412,0.12964067,-0.02075303,-25.86669922,-8.47015381,-336.39221191,93.10546875,-83.01562500,-22.87701416,-0.02715807,-0.02686562,-0.00006475,-0.02483485,0.000000011585986,0.000064754858613,0.000000000000000,0.0000000313,-0.0000000011,-0.0000000074,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.77,13.86,0.05,0.11,-9.68,-0.18,0.82,0.18,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,9.71667480,-167.30834961,31.83349609,213.62658691,-2.58581543,0.12966472,-0.02089981,-27.67736816,-8.15277100,-336.28601074,93.20117188,-82.23632812,-24.06518555,-0.02710856,-0.02693300,-0.00002344,-0.02492860,0.000000021804228,0.000023439526558,0.000000000000000,0.0000000618,-0.0000000013,-0.0000000067,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.78,13.86,-0.13,0.06,-9.85,0.09,0.25,-0.30,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,9.64001465,-167.51464844,31.77954102,213.68005371,-2.66076660,0.12952578,-0.02082710,-27.99572754,-8.29162598,-335.86120605,93.24218750,-82.52343750,-23.23535156,-0.02725890,-0.02696594,-0.00008313,-0.02492305,-0.000000083217714,0.000083127990365,0.000000000000000,-0.0000002614,-0.0000000015,-0.0000000051,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.79,13.86,0.11,0.15,-9.94,-0.52,0.46,0.05,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,9.39086914,-167.10205078,31.73907471,213.73352051,-2.43591309,0.12994854,-0.02080623,-27.59777832,-8.17260742,-336.28601074,92.90039062,-82.16796875,-23.61254883,-0.02708059,-0.02684165,0.00004655,-0.02483816,0.000000140329391,-0.000046553090215,0.000000000000000,0.0000004239,-0.0000000017,-0.0000000133,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.79,13.85,-0.05,0.09,-9.86,0.17,0.02,-0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,9.37170410,-167.77252197,32.06280518,213.45281982,-2.28601074,0.12930654,-0.02091235,-26.10546875,-8.39080811,-336.60461426,93.22851562,-82.82421875,-23.10333252,-0.02710694,-0.02689282,-0.00007807,-0.02490352,-0.000000118449996,0.000078065320849,0.000000000000000,-0.0000003715,-0.0000000020,-0.0000000010,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.80,13.85,-0.00,0.07,-9.86,-0.25,-0.28,-0.03,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,8.93090820,-167.35992432,31.61767578,213.86718750,-2.28601074,0.12967904,-0.02061299,-27.14013672,-8.35113525,-335.91430664,93.22851562,-82.49609375,-23.31079102,-0.02716430,-0.02695189,-0.00000669,-0.02484394,0.000000066440350,0.000006692484021,0.000000000000000,0.0000001954,-0.0000000022,-0.0000000125,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.80,13.85,-0.38,0.12,-9.80,-0.61,0.42,-0.60,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,9.02673340,-167.56622314,31.65814209,213.73352051,-2.36096191,0.12954389,-0.02063021,-27.19982910,-8.47015381,-335.91430664,92.94140625,-82.35937500,-23.68798828,-0.02712933,-0.02685500,0.00001455,-0.02478329,0.000000049278103,-0.000014554709196,0.000000000000000,0.0000001415,-0.0000000024,-0.0000000072,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.80,13.84,-0.38,0.03,-9.67,-0.50,0.66,-0.10,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,9.27587891,-166.74102783,31.77954102,214.09442139,-2.49212646,0.13021807,-0.02085330,-26.64270020,-8.45031738,-337.02941895,93.47460938,-82.90625000,-23.63140869,-0.02714853,-0.02692625,-0.00006178,-0.02491619,-0.000000071117803,0.000061782076955,0.000000000000000,-0.0000002288,-0.0000000026,-0.0000000034,0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.81,13.84,-0.30,0.18,-9.65,-0.27,-0.38,-0.18,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,9.62084961,-167.87567139,31.69860840,213.26568604,-2.60455322,0.12913421,-0.02073042,-26.58300781,-8.41064453,-336.60461426,93.37890625,-82.90625000,-23.02789307,-0.02717707,-0.02693560,-0.00016086,-0.02487070,-0.000000150559927,0.000160856172442,0.000000000000000,-0.0000004736,-0.0000000028,-0.0000000109,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.82,13.84,-0.05,0.05,-9.81,0.15,-0.01,-0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,8.41345215,-167.46307373,31.86047363,213.68005371,-1.98620605,0.12955822,-0.02064563,-26.76208496,-8.58917236,-337.18872070,93.29687500,-82.81054688,-22.65069580,-0.02711874,-0.02684754,-0.00012665,-0.02478950,-0.000000022552223,0.000126652419567,0.000000000000000,-0.0000000828,-0.0000000034,-0.0000000257,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.83,13.85,0.04,0.17,-9.83,0.32,-0.29,-0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,9.73583984,-166.89575195,31.80651855,213.97412109,-2.71697998,0.13011874,-0.02093901,-27.23962402,-7.93457031,-337.82592773,93.40625000,-82.61914062,-23.40509033,-0.02705652,-0.02689176,-0.00008297,-0.02492337,0.000000028279562,0.000082969665527,0.000000000000000,0.0000000700,-0.0000000042,-0.0000000290,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.84,13.85,-0.28,0.11,-9.91,-0.04,0.01,-0.41,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,8.52844238,-166.84417725,31.73907471,213.94738770,-1.98620605,0.13021399,-0.02067168,-27.02075195,-8.45031738,-336.97631836,93.29687500,-82.78320312,-23.85772705,-0.02715247,-0.02687775,-0.00003873,-0.02482256,0.000000067581567,0.000038728117943,0.000000000000000,0.0000001873,-0.0000000050,-0.0000000279,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.84,13.84,0.04,0.11,-9.82,0.66,0.23,0.11,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,9.08422852,-167.10205078,31.69860840,213.68005371,-2.51086426,0.12985680,-0.02072283,-26.66259766,-8.33129883,-335.91430664,93.10546875,-82.67382812,-23.15991211,-0.02717137,-0.02691717,-0.00000603,-0.02485941,0.000000084876383,0.000006025657058,0.000000000000000,0.0000002373,-0.0000000058,-0.0000000234,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.84,13.84,-0.14,0.03,-9.77,-0.22,0.03,-0.47,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,8.41345215,-166.58630371,31.69860840,213.66668701,-1.98620605,0.13035193,-0.02065713,-27.04064941,-8.70819092,-335.48950195,92.99609375,-82.31835938,-23.68798828,-0.02713616,-0.02688242,0.00011820,-0.02481690,0.000000229502021,-0.000118199735880,0.000000000000000,0.0000006789,-0.0000000064,-0.0000000175,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.84,13.84,-0.23,0.08,-9.65,-0.25,0.08,-0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,8.91174316,-167.35992432,31.76605225,213.89392090,-2.36096191,0.12966520,-0.02069796,-25.80700684,-8.41064453,-336.17980957,93.07812500,-82.75585938,-22.95245361,-0.02709224,-0.02688017,0.00000932,-0.02482541,-0.000000015879975,-0.000009322538972,0.000000000000000,-0.0000000755,-0.0000000067,0.0000000015,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.85,13.83,0.14,0.07,-9.86,0.19,-0.44,0.15,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,9.85083008,-167.72094727,31.94140625,213.70678711,-2.73571777,0.12927823,-0.02093853,-27.21972656,-8.39080811,-337.40112305,93.11914062,-82.49609375,-23.38623047,-0.02705221,-0.02679692,-0.00014360,-0.02485170,-0.000000158172469,0.000143602490425,0.000000000000000,-0.0000005124,-0.0000000067,-0.0000000022,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.84,13.83,-0.48,0.17,-9.87,-0.28,0.74,-0.14,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,9.37170410,-167.30834961,31.82000732,213.96075439,-2.64202881,0.12974511,-0.02082525,-27.25952148,-8.45031738,-336.12670898,92.88671875,-82.40039062,-23.83886719,-0.02713012,-0.02682366,0.00000536,-0.02483019,0.000000156711579,-0.000005356967449,0.000000000000000,0.0000004531,-0.0000000070,-0.0000000190,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.85,13.82,0.20,0.14,-9.96,-0.06,-0.16,-0.48,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,9.83166504,-167.25677490,31.69860840,213.88055420,-2.86688232,0.12971106,-0.02084778,-27.41870117,-8.47015381,-335.48950195,92.84570312,-82.25000000,-23.91430664,-0.02715213,-0.02686048,0.00003468,-0.02486013,0.000000097765735,-0.000034678727388,0.000000000000000,0.0000002706,-0.0000000074,-0.0000000069,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.83,13.83,-0.25,0.06,-9.91,0.45,0.61,-0.14,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,8.89257812,-166.53472900,31.69860840,214.05432129,-2.34222412,0.13034031,-0.02075631,-27.69726562,-8.01391602,-335.64880371,92.98242188,-81.97656250,-23.83886719,-0.02708454,-0.02693230,0.00012146,-0.02488421,0.000000189335438,-0.000121464952826,0.000000000000000,0.0000005513,-0.0000000075,-0.0000000003,-0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.83,13.82,-0.49,0.10,-9.81,-0.15,0.63,-0.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,8.70092773,-166.99890137,31.76605225,213.80035400,-2.06115723,0.12999037,-0.02070199,-27.16003418,-8.52966309,-335.70190430,93.00976562,-82.23632812,-23.00903320,-0.02710602,-0.02688664,0.00008251,-0.02483208,0.000000063213285,-0.000082507729530,0.000000000000000,0.0000001650,-0.0000000073,0.0000000146,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.84,13.82,-0.17,0.18,-9.74,-0.08,-0.12,-0.68,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,8.87341309,-167.41149902,31.91442871,213.84045410,-2.06115723,0.12968275,-0.02077283,-26.40393066,-8.29162598,-336.33911133,93.05078125,-83.01562500,-23.25421143,-0.02721387,-0.02687072,-0.00007182,-0.02484421,-0.000000133658489,0.000071816146374,0.000000000000000,-0.0000004375,-0.0000000068,0.0000000181,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.84,13.80,-0.17,0.05,-9.65,-0.19,0.12,0.73,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,8.98840332,-166.99890137,31.77954102,214.00085449,-2.13610840,0.13008054,-0.02076559,-26.64270020,-8.60900879,-336.60461426,93.14648438,-82.72851562,-23.46166992,-0.02712999,-0.02684755,0.00000284,-0.02483072,0.000000073675899,-0.000002844259143,0.000000000000000,0.0000002004,-0.0000000064,0.0000000036,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.86,13.80,-0.20,0.09,-9.66,-0.48,-0.51,-0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,8.77758789,-166.99890137,31.67163086,213.81372070,-2.13610840,0.12998343,-0.02066026,-27.29931641,-8.25195312,-335.91430664,93.22851562,-82.49609375,-23.46166992,-0.02717959,-0.02696142,0.00000902,-0.02486903,0.000000032736160,-0.000009024515748,0.000000000000000,0.0000000754,-0.0000000063,0.0000000083,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.86,13.79,0.15,0.11,-9.71,-0.46,0.12,-0.13,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.10339355,-167.56622314,31.84698486,213.70678711,-2.36096191,0.12948324,-0.02075766,-26.20495605,-8.03375244,-335.70190430,93.10546875,-82.56445312,-22.95245361,-0.02711201,-0.02696279,0.00002792,-0.02489675,0.000000051895363,-0.000027921050787,0.000000000000000,0.0000001353,-0.0000000060,0.0000000093,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
