Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.94,16.71,-0.26,0.10,-9.80,0.32,0.05,0.42,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.96740723,8.27929688,-152.50640869,41.20819092,198.94995117,-3.42901611,0.13024893,-0.02877142,-27.16003418,-9.18426514,-335.11779785,97.02929688,-90.63085938,-23.10333252,-0.02965822,-0.02806994,-0.00004551,-0.02828933,-0.000000373605218,0.000045513734221,0.000000000000000,-0.0000015230,-0.0000000937,0.0000001012,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.95,16.71,-0.18,0.21,-9.91,-0.22,-0.20,-0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,7.66601562,-152.76428223,41.22167969,199.01678467,-3.05426025,0.13000336,-0.02860222,-26.68249512,-9.18426514,-334.95849609,97.17968750,-90.48046875,-23.32965088,-0.02958145,-0.02812819,0.00000461,-0.02827667,0.000000538973097,-0.000004608184099,0.000000000000000,0.0000012872,-0.0000000917,0.0000000361,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.96,16.70,0.07,0.17,-9.83,-0.26,0.19,-0.10,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,8.04931641,-152.71270752,41.20819092,198.93658447,-3.35406494,0.13001518,-0.02868399,-26.78198242,-9.12475586,-334.48059082,97.05664062,-90.33007812,-23.02789307,-0.02958834,-0.02813733,0.00003996,-0.02830868,0.000001074239435,-0.000039959326386,0.000000000000000,0.0000029362,-0.0000000903,0.0000000556,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.97,16.69,-0.26,0.11,-9.76,-0.59,-0.18,-0.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.98675537,7.83850098,-152.35168457,41.20819092,198.92321777,-3.12921143,0.13035958,-0.02870733,-27.79675293,-9.06524658,-334.00268555,97.02929688,-90.19335938,-23.25421143,-0.02968773,-0.02817515,0.00004622,-0.02834186,0.000001045277486,-0.000046221539378,0.000000000000000,0.0000028582,-0.0000000876,0.0000001251,-0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.97,16.69,-0.05,0.04,-9.75,0.10,0.32,-0.42,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,8.12597656,-152.50640869,41.22167969,199.03015137,-3.42901611,0.13023604,-0.02874785,-26.60290527,-9.02557373,-334.74609375,97.20703125,-90.63085938,-23.19763184,-0.02963747,-0.02816949,0.00000048,-0.02835051,0.000000160283690,-0.000000480562449,0.000000000000000,0.0000001602,-0.0000000828,0.0000001929,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.97,16.69,-0.35,0.05,-9.73,-0.05,-0.20,-0.67,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,8.06848145,-152.71270752,41.24865723,198.84301758,-3.27911377,0.12993757,-0.02871453,-28.03552246,-8.82720947,-333.36547852,96.89257812,-89.98828125,-23.40509033,-0.02970606,-0.02821102,0.00004726,-0.02836921,0.000000909948824,-0.000047264620662,0.000000000000000,0.0000024844,-0.0000000772,0.0000001809,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.97,16.69,-0.05,0.08,-9.77,-0.11,0.60,0.21,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.50915527,7.95349121,-152.71270752,41.37005615,198.96331787,-3.35406494,0.12996732,-0.02876975,-27.21972656,-9.26361084,-334.90539551,97.01562500,-90.72656250,-23.17877197,-0.02971135,-0.02807602,-0.00010300,-0.02829328,-0.000001671331802,0.000103004276752,0.000000000000000,-0.0000054156,-0.0000000708,0.0000002399,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.97,16.68,0.08,0.12,-9.80,-0.32,0.11,-0.45,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.68328857,8.03015137,-152.35168457,41.23516846,199.11035156,-3.26037598,0.13033494,-0.02876561,-27.39880371,-9.73968506,-335.17089844,97.07031250,-90.34375000,-23.25421143,-0.02959084,-0.02802429,-0.00001340,-0.02825595,0.000000055696063,0.000013398006558,0.000000000000000,-0.0000000948,-0.0000000663,0.0000000632,-0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.98,16.69,-0.23,0.07,-9.91,-0.87,-0.07,-0.43,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,8.27929688,-152.50640869,41.16772461,198.93658447,-3.42901611,0.13017468,-0.02874489,-26.94116211,-8.82720947,-334.26818848,97.17968750,-90.49414062,-22.95245361,-0.02967158,-0.02822073,0.00000838,-0.02838495,0.000000428378172,-0.000008378177881,0.000000000000000,0.0000010561,-0.0000000646,0.0000000466,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.97,16.69,-0.31,0.19,-9.82,0.08,0.44,-0.81,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,8.06848145,-152.91900635,41.20819092,198.93658447,-3.35406494,0.12987243,-0.02864933,-28.03552246,-9.06524658,-333.79028320,96.90625000,-90.04296875,-23.15991211,-0.02968463,-0.02815621,0.00004567,-0.02831115,0.000000995705250,-0.000045673921704,0.000000000000000,0.0000028047,-0.0000000630,0.0000000649,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.97,16.70,-0.19,0.08,-9.81,-0.39,0.42,-0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43176270,8.29846191,-152.71270752,41.19470215,198.84301758,-3.50396729,0.12990488,-0.02872777,-27.29931641,-9.16442871,-334.48059082,96.72851562,-90.58984375,-23.32965088,-0.02971589,-0.02803540,-0.00008121,-0.02825243,-0.000001206286584,0.000081211328506,0.000000000000000,-0.0000039440,-0.0000000599,0.0000001361,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.96,16.69,-0.21,0.18,-9.65,0.05,0.45,-0.51,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.98675537,7.53186035,-152.60955811,41.16772461,198.86975098,-2.97930908,0.13010424,-0.02856751,-27.00085449,-9.34295654,-334.26818848,96.75585938,-90.39843750,-23.02789307,-0.02964871,-0.02804417,0.00002547,-0.02820821,0.000000735841411,-0.000025466084480,0.000000000000000,0.0000020275,-0.0000000578,0.0000000055,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.96,16.68,-0.29,0.21,-9.97,0.82,0.22,0.05,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,8.20263672,-152.50640869,41.31610107,199.03015137,-3.42901611,0.13025242,-0.02882597,-26.78198242,-8.96606445,-334.48059082,96.93359375,-90.50781250,-22.95245361,-0.02964148,-0.02811584,0.00003112,-0.02833823,0.000000741601696,-0.000031117349863,0.000000000000000,0.0000020488,-0.0000000569,0.0000000543,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.96,16.69,0.17,0.19,-9.95,0.33,0.09,-0.42,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.12597656,-152.35168457,41.31610107,199.07025146,-3.27911377,0.13037416,-0.02883901,-27.31921387,-9.36279297,-334.48059082,97.16601562,-90.24804688,-23.32965088,-0.02961562,-0.02814708,0.00005209,-0.02836361,0.000000986725468,-0.000052085146308,0.000000000000000,0.0000028110,-0.0000000545,0.0000001041,-0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.96,16.67,-0.07,0.13,-9.91,-0.22,0.40,-0.17,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.43261719,-152.45483398,41.30261230,198.88311768,-3.57891846,0.13016729,-0.02887552,-27.06054688,-9.38262939,-335.11779785,96.91992188,-90.71289062,-23.32965088,-0.02967312,-0.02801821,-0.00009431,-0.02828628,-0.000001543251869,0.000094305723906,0.000000000000000,-0.0000049399,-0.0000000503,0.0000001774,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.95,16.67,-0.26,0.17,-9.69,0.34,-0.20,-0.36,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.22180176,-152.71270752,41.34307861,198.86975098,-3.35406494,0.12993874,-0.02880874,-26.92126465,-9.28344727,-334.05578613,97.05664062,-90.33007812,-23.17877197,-0.02963942,-0.02815779,0.00002437,-0.02836201,0.000000635652214,-0.000024365261197,0.000000000000000,0.0000017618,-0.0000000473,0.0000000190,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.97,16.66,0.01,0.07,-9.63,-0.37,-0.50,-0.13,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.06414795,7.91516113,-152.55798340,41.30261230,198.92321777,-3.20416260,0.13016692,-0.02874661,-27.23962402,-8.96606445,-334.05578613,97.09765625,-90.38476562,-23.17877197,-0.02968652,-0.02820071,0.00002874,-0.02837186,0.000000628366820,-0.000028740614653,0.000000000000000,0.0000017444,-0.0000000461,0.0000000621,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.97,16.67,-0.00,0.13,-9.66,0.32,-0.38,0.30,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.27929688,-152.50640869,41.26214600,198.99005127,-3.50396729,0.13024250,-0.02880680,-27.08044434,-8.80737305,-334.48059082,97.20703125,-90.74023438,-23.12219238,-0.02973974,-0.02821289,-0.00003948,-0.02839888,-0.000000568286396,0.000039480626583,0.000000000000000,-0.0000019196,-0.0000000436,0.0000001050,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.96,16.65,-0.31,0.15,-9.73,0.14,1.08,-0.21,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.14514160,-152.71270752,41.30261230,198.92321777,-3.42901611,0.13002279,-0.02876606,-27.97583008,-8.74786377,-334.63989258,96.89257812,-90.12500000,-23.10333252,-0.02962803,-0.02811123,-0.00000148,-0.02831642,0.000000148698447,0.000001480802894,0.000000000000000,0.0000002904,-0.0000000414,0.0000000385,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.97,16.65,-0.27,0.06,-9.75,-0.15,0.28,0.31,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,8.37512207,-152.50640869,41.38354492,198.86975098,-3.57891846,0.13017997,-0.02890667,-27.73706055,-8.66851807,-334.21508789,97.12500000,-90.09765625,-23.25421143,-0.02963446,-0.02822416,0.00004055,-0.02843801,0.000000826241376,-0.000040547922254,0.000000000000000,0.0000023753,-0.0000000403,0.0000000387,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.98,16.65,0.03,0.12,-9.75,0.22,-0.71,-0.20,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,7.74267578,-152.76428223,41.42401123,199.00341797,-3.20416260,0.12999462,-0.02875085,-26.96105957,-9.62066650,-335.38330078,97.16601562,-90.78125000,-23.55596924,-0.02966045,-0.02804652,-0.00009718,-0.02826694,-0.000001533377372,0.000097176060081,0.000000000000000,-0.0000048610,-0.0000000382,0.0000001017,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.97,16.64,0.05,0.08,-9.83,0.43,0.33,0.32,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.06848145,-152.55798340,41.30261230,198.92321777,-3.20416260,0.13013421,-0.02877902,-27.63757324,-9.66033936,-334.69299316,97.19335938,-90.15234375,-23.63140869,-0.02959890,-0.02810871,0.00001315,-0.02831859,0.000000514405428,-0.000013148412108,0.000000000000000,0.0000014293,-0.0000000374,-0.0000000520,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.97,16.66,0.07,0.11,-9.82,0.25,0.27,-0.37,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.50915527,8.37512207,-152.71270752,41.26214600,198.92321777,-3.42901611,0.12994108,-0.02878812,-26.84167480,-9.26361084,-334.32128906,97.02929688,-90.56250000,-22.95245361,-0.02967772,-0.02812916,-0.00002849,-0.02833578,-0.000000215825793,0.000028489157557,0.000000000000000,-0.0000008168,-0.0000000384,-0.0000000171,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.96,16.66,-0.21,0.13,-9.90,0.16,0.59,-0.94,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.96740723,8.06848145,-152.71270752,41.35656738,198.86975098,-3.35406494,0.13002045,-0.02878520,-28.33398438,-9.26361084,-335.06469727,97.20703125,-90.52148438,-23.40509033,-0.02974327,-0.02811980,-0.00012494,-0.02832812,-0.000001726592700,0.000124940648675,0.000000000000000,-0.0000054593,-0.0000000394,-0.0000000497,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.96,16.65,-0.25,0.14,-9.79,-0.05,0.04,-0.88,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.14514160,-152.71270752,41.23516846,198.78955078,-3.50396729,0.12993526,-0.02872189,-28.25439453,-9.10491943,-334.00268555,96.78320312,-90.07031250,-23.61254883,-0.02969508,-0.02809764,-0.00000946,-0.02829351,0.000000463792048,0.000009458512068,0.000000000000000,0.0000012495,-0.0000000435,-0.0000002221,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.96,16.66,-0.18,0.14,-9.74,-0.80,0.36,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.04931641,-152.55798340,41.41052246,199.00341797,-3.27911377,0.13015404,-0.02884571,-26.84167480,-9.02557373,-334.74609375,97.28906250,-90.49414062,-23.34851074,-0.02961964,-0.02819400,-0.00000033,-0.02839803,0.000000601935369,0.000000333413482,0.000000000000000,0.0000016486,-0.0000000498,-0.0000001943,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.96,16.65,-0.09,0.09,-9.69,-0.66,0.03,-0.40,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21893311,8.04931641,-152.55798340,41.41052246,199.00341797,-3.27911377,0.13018677,-0.02884571,-26.40393066,-9.30328369,-334.74609375,97.08398438,-90.57617188,-22.57525635,-0.02960197,-0.02810598,0.00002205,-0.02833757,0.000000932391231,-0.000022048130631,0.000000000000000,0.0000026422,-0.0000000550,-0.0000001558,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.95,16.65,-0.18,0.12,-9.83,0.50,-0.43,-0.77,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,7.91516113,-152.76428223,41.41052246,198.90985107,-3.27911377,0.12998648,-0.02877843,-27.47839355,-9.32312012,-334.90539551,96.97460938,-90.22070312,-23.63140869,-0.02958521,-0.02805804,0.00000091,-0.02828371,0.000000497047211,-0.000000907108188,0.000000000000000,0.0000012909,-0.0000000587,-0.0000000885,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.96,16.66,-0.09,0.12,-9.97,-0.50,-0.02,-0.40,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,8.14514160,-152.55798340,41.39703369,198.81628418,-3.27911377,0.13006820,-0.02885712,-27.47839355,-9.12475586,-333.84338379,96.97460938,-90.12500000,-23.32965088,-0.02965066,-0.02816646,0.00004428,-0.02838309,0.000001172602992,-0.000044275075197,0.000000000000000,0.0000033560,-0.0000000609,-0.0000000623,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.96,16.67,-0.26,0.07,-9.70,0.23,0.02,-0.21,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.90936279,8.06848145,-152.35168457,41.34307861,198.86975098,-3.27911377,0.13034084,-0.02884455,-27.65747070,-8.88671875,-334.21508789,96.98828125,-90.02929688,-23.32965088,-0.02960633,-0.02816220,0.00007535,-0.02837585,0.000001535726142,-0.000075347721577,0.000000000000000,0.0000044688,-0.0000000614,0.0000000255,-0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.96,16.66,-0.13,0.14,-9.72,0.30,0.32,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,8.12597656,-152.30010986,41.26214600,198.97668457,-3.42901611,0.13037735,-0.02881335,-27.49829102,-9.04541016,-334.85229492,96.94726562,-90.53515625,-22.95245361,-0.02968573,-0.02808107,-0.00004495,-0.02831001,-0.000000639986865,0.000044953078032,0.000000000000000,-0.0000022009,-0.0000000588,0.0000001469,0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.96,16.65,-0.14,0.12,-9.73,-0.06,0.32,-0.37,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,8.37512207,-152.50640869,41.28912354,198.78955078,-3.35406494,0.13007829,-0.02884476,-27.08044434,-9.42230225,-333.89648438,97.01562500,-90.27539062,-23.48052979,-0.02965255,-0.02814553,0.00002905,-0.02836476,0.000000676238415,-0.000029049813747,0.000000000000000,0.0000018533,-0.0000000556,0.0000000690,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.95,16.65,-0.33,0.06,-9.75,-0.20,0.31,-0.11,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.50915527,8.18347168,-152.76428223,41.47796631,199.13708496,-3.33532715,0.13003719,-0.02887922,-26.92126465,-9.16442871,-334.90539551,97.08398438,-90.48046875,-23.40509033,-0.02960913,-0.02810598,0.00000037,-0.02834820,0.000000119977670,-0.000000365078449,0.000000000000000,0.0000001564,-0.0000000529,0.0000001132,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.95,16.65,-0.11,0.12,-9.77,0.31,0.18,-0.59,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.20263672,-152.71270752,41.41052246,199.00341797,-3.42901611,0.13002627,-0.02884886,-28.07531738,-9.14459229,-335.11779785,97.26171875,-90.02929688,-23.17877197,-0.02956679,-0.02814311,-0.00000734,-0.02836404,-0.000000014287373,0.000007335096598,0.000000000000000,-0.0000002426,-0.0000000496,0.0000001071,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.24,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.94,16.65,-0.05,0.13,-9.81,0.16,0.68,-0.46,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43176270,7.89599609,-152.55798340,41.30261230,199.00341797,-3.20416260,0.13014176,-0.02874256,-27.55798340,-9.28344727,-334.69299316,97.02929688,-90.74023438,-22.87701416,-0.02976689,-0.02809601,-0.00009987,-0.02829845,-0.000001509308390,0.000099871307611,0.000000000000000,-0.0000048209,-0.0000000466,0.0000000898,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.27,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.93,16.64,-0.29,0.11,-9.83,0.36,0.22,-0.23,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37371826,8.04931641,-152.55798340,41.42401123,199.09698486,-3.26037598,0.13021539,-0.02885455,-27.02075195,-8.96606445,-334.69299316,97.22070312,-90.19335938,-23.25421143,-0.02955172,-0.02818378,0.00007098,-0.02839380,0.000001527199856,-0.000070977956057,0.000000000000000,0.0000045037,-0.0000000462,-0.0000000645,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
2.30,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.94,16.65,-0.12,0.09,-9.82,-0.06,0.34,-0.57,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,7.99182129,-152.55798340,41.30261230,198.92321777,-3.27911377,0.13017102,-0.02876282,-27.41870117,-9.14459229,-334.26818848,97.24804688,-90.01562500,-23.32965088,-0.02957450,-0.02821056,0.00008508,-0.02838362,0.000001548680871,-0.000085076317191,0.000000000000000,0.0000045694,-0.0000000463,0.0000000609,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
