Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.73,-0.31,0.07,-9.77,-0.11,0.20,-0.38,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.92199707,-159.36584473,43.55523682,200.48712158,-2.17358398,0.12743187,-0.02852875,-25.01110840,-8.13293457,-338.09143066,85.58593750,-75.09960938,-19.89715576,-0.02459858,-0.02453865,0.00002480,-0.02581692,0.000000027423461,-0.000024804845452,0.000000000000000,0.0000000599,-0.0000000061,0.0000000117,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.71,-0.17,0.13,-9.75,-0.46,0.26,0.23,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,5.21289062,-159.21112061,43.32592773,200.63415527,-1.94873047,0.12762846,-0.02826881,-26.38403320,-8.35113525,-338.03833008,85.42187500,-74.89453125,-20.72698975,-0.02467276,-0.02447315,0.00001010,-0.02568846,0.000000012511579,-0.000010099261999,0.000000000000000,0.0000000155,-0.0000000057,0.0000000122,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,18.71,-0.26,0.10,-9.84,-0.11,-0.42,-0.30,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.84533691,-159.77844238,43.29895020,200.46038818,-2.17358398,0.12703921,-0.02827921,-25.07080078,-8.37097168,-338.51623535,85.76367188,-75.41406250,-19.99145508,-0.02466629,-0.02453768,-0.00010069,-0.02573740,-0.000000130742563,0.000100687146187,0.000000000000000,-0.0000004229,-0.0000000053,0.0000000115,0.00,1.26,-0.27,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,18.71,0.06,0.16,-9.90,-0.34,0.13,-0.61,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,6.07531738,-159.52056885,43.28546143,200.38018799,-2.24853516,0.12724124,-0.02836296,-25.44885254,-8.19244385,-337.66662598,85.49023438,-74.94921875,-20.57611084,-0.02462680,-0.02453549,0.00002011,-0.02576352,0.000000115439434,-0.000020109117031,0.000000000000000,0.0000003336,-0.0000000052,-0.0000000022,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,18.71,-0.26,0.17,-9.76,0.07,0.62,-0.14,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.74951172,-159.72686768,43.35290527,200.51385498,-2.24853516,0.12716058,-0.02830277,-25.38916016,-8.45031738,-338.30383301,85.65429688,-74.96289062,-20.19891357,-0.02457876,-0.02451319,0.00000708,-0.02572857,0.000000016972525,-0.000007076188922,0.000000000000000,0.0000000315,-0.0000000051,0.0000000067,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,18.71,-0.18,0.17,-9.83,-0.03,-0.16,-0.50,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.97949219,-159.36584473,43.44732666,200.50048828,-2.17358398,0.12742458,-0.02847267,-25.76721191,-8.33129883,-338.30383301,85.54492188,-75.04492188,-20.57611084,-0.02463905,-0.02449221,-0.00002356,-0.02576685,-0.000000018482178,0.000023560598493,0.000000000000000,-0.0000000766,-0.0000000049,0.0000000066,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,18.71,0.19,0.14,-9.85,-0.18,0.62,0.00,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,6.20947266,-159.72686768,43.35290527,200.52722168,-2.39843750,0.12715332,-0.02839563,-25.60803223,-8.19244385,-338.09143066,85.66796875,-75.26367188,-20.36865234,-0.02470405,-0.02455724,-0.00005763,-0.02578880,-0.000000043418218,0.000057628378272,0.000000000000000,-0.0000001525,-0.0000000048,0.0000000032,0.00,1.26,-0.27,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.64,18.70,0.03,0.08,-9.87,0.27,0.08,0.00,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.97949219,-159.72686768,43.36639404,200.60742188,-2.24853516,0.12720352,-0.02835765,-25.92639160,-8.21228027,-338.09143066,85.84570312,-75.03125000,-20.42523193,-0.02466567,-0.02460791,-0.00001511,-0.02581103,0.000000041963862,0.000015107914805,0.000000000000000,0.0000001097,-0.0000000048,-0.0000000023,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.64,18.70,-0.05,0.10,-9.69,0.03,0.03,-0.50,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.74951172,-159.36584473,43.40686035,200.55395508,-2.24853516,0.12747380,-0.02840074,-25.19018555,-7.93457031,-337.66662598,85.88671875,-75.04492188,-19.84057617,-0.02463043,-0.02467754,0.00006084,-0.02587133,0.000000118350783,-0.000060839578509,0.000000000000000,0.0000003441,-0.0000000048,-0.0000000000,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.65,18.69,0.07,0.12,-9.91,-0.07,0.19,0.20,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,6.07531738,-159.72686768,43.43383789,200.40692139,-2.32348633,0.12709363,-0.02841922,-26.16516113,-8.58917236,-338.72863770,85.91406250,-74.94921875,-20.65155029,-0.02461778,-0.02454592,-0.00007968,-0.02578709,-0.000000129870728,0.000079683959484,0.000000000000000,-0.0000004175,-0.0000000047,0.0000000093,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,18.70,-0.35,0.10,-9.78,0.28,0.75,-0.31,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,5.63452148,-159.77844238,43.44732666,200.40692139,-2.02368164,0.12709947,-0.02832952,-25.54833984,-8.27178955,-338.94104004,85.68164062,-75.22265625,-20.19891357,-0.02462434,-0.02449216,-0.00009035,-0.02572156,-0.000000046077336,0.000090347602963,0.000000000000000,-0.0000001599,-0.0000000046,-0.0000000042,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,18.69,-0.13,0.09,-9.77,0.52,-0.33,-0.30,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.74951172,-159.52056885,43.35290527,200.51385498,-2.24853516,0.12732503,-0.02833937,-25.72741699,-8.15277100,-338.30383301,85.94140625,-75.11328125,-19.99145508,-0.02465546,-0.02462642,-0.00002978,-0.02581619,0.000000052722061,0.000029781833291,0.000000000000000,0.0000001426,-0.0000000048,-0.0000000100,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,18.69,-0.24,0.12,-9.83,-0.37,0.33,-0.32,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,5.46203613,-159.21112061,43.50128174,200.43365479,-1.79882812,0.12759659,-0.02842942,-25.62792969,-8.13293457,-338.09143066,85.61328125,-74.90820312,-20.57611084,-0.02460080,-0.02454673,0.00004981,-0.02578977,0.000000123902254,-0.000049814581871,0.000000000000000,0.0000003601,-0.0000000051,-0.0000000067,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.65,18.70,0.02,0.15,-9.80,0.31,0.60,-0.54,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.90283203,-159.15954590,43.55523682,200.48712158,-2.24853516,0.12753431,-0.02856184,-26.34423828,-7.75604248,-338.46313477,85.85937500,-74.81250000,-20.29321289,-0.02461376,-0.02462840,-0.00002604,-0.02588647,-0.000000038105217,0.000026037916541,0.000000000000000,-0.0000001375,-0.0000000051,0.0000000030,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.65,18.71,0.04,0.10,-9.87,0.37,-0.05,-0.73,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,5.61535645,-159.36584473,43.50128174,200.48712158,-1.94873047,0.12746319,-0.02843284,-26.18505859,-7.97424316,-338.67553711,85.80468750,-75.04492188,-20.29321289,-0.02465180,-0.02457603,-0.00005255,-0.02581015,-0.000000024344796,0.000052547082305,0.000000000000000,-0.0000000952,-0.0000000051,-0.0000000022,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.64,18.72,-0.24,0.12,-9.88,-0.29,0.82,-0.57,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,5.46203613,-159.41741943,43.55523682,200.47375488,-1.94873047,0.12736268,-0.02842647,-25.07080078,-8.27178955,-338.99414062,85.85937500,-75.31835938,-20.29321289,-0.02460328,-0.02454075,-0.00007211,-0.02578360,-0.000000029248758,0.000072108581662,0.000000000000000,-0.0000001108,-0.0000000052,-0.0000000061,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.64,18.72,-0.06,0.11,-9.92,0.12,-0.18,-0.02,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.20947266,-159.72686768,43.50128174,200.55395508,-2.32348633,0.12715442,-0.02848853,-25.07080078,-8.64868164,-338.72863770,85.81835938,-75.27734375,-20.29321289,-0.02461046,-0.02451200,-0.00005366,-0.02578625,0.000000015209386,0.000053664669394,0.000000000000000,0.0000000247,-0.0000000055,-0.0000000106,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.74,-0.38,0.10,-9.72,0.29,0.41,-0.62,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.74951172,-159.57214355,43.40686035,200.55395508,-2.09863281,0.12729335,-0.02836402,-25.96618652,-8.39080811,-338.51623535,85.85937500,-75.00390625,-20.12347412,-0.02463043,-0.02456406,-0.00003403,-0.02578145,0.000000034420573,0.000034026801586,0.000000000000000,0.0000000824,-0.0000000058,-0.0000000110,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.73,0.08,0.11,-9.83,-0.48,-0.25,-0.03,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,6.13281250,-159.52056885,43.44732666,200.51385498,-2.32348633,0.12737197,-0.02847605,-25.64782715,-8.21228027,-338.09143066,85.61328125,-74.92187500,-20.12347412,-0.02460675,-0.02453917,0.00003812,-0.02580122,0.000000121403502,-0.000038115307689,0.000000000000000,0.0000003482,-0.0000000061,-0.0000000098,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.63,18.74,0.18,0.09,-9.80,-0.04,0.52,-0.58,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,6.30529785,-159.52056885,43.48779297,200.46038818,-2.32348633,0.12733845,-0.02853629,-25.32946777,-8.05358887,-338.30383301,85.69531250,-75.05859375,-19.97259521,-0.02460136,-0.02456314,0.00001025,-0.02583627,0.000000030109241,-0.000010248273611,0.000000000000000,0.0000000673,-0.0000000063,-0.0000000006,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.64,18.75,-0.20,0.17,-9.78,-0.13,-0.18,-0.70,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,6.05615234,-159.52056885,43.54174805,200.48712158,-2.32348633,0.12724568,-0.02851974,-25.09069824,-7.99407959,-337.45422363,85.62695312,-75.15429688,-19.84057617,-0.02466884,-0.02461041,0.00001789,-0.02586524,0.000000054472117,-0.000017885118723,0.000000000000000,0.0000001421,-0.0000000063,0.0000000001,-0.00,1.26,-0.27,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.63,18.74,-0.04,0.06,-9.87,0.17,0.28,-0.02,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,5.61535645,-159.36584473,43.55523682,200.48712158,-2.02368164,0.12745927,-0.02846669,-25.07080078,-8.27178955,-338.30383301,85.58593750,-75.09960938,-20.12347412,-0.02458883,-0.02451000,0.00002536,-0.02577703,0.000000055290926,-0.000025356188416,0.000000000000000,0.0000001448,-0.0000000062,0.0000000030,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.63,18.74,-0.26,0.14,-9.81,0.78,0.02,-0.59,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.88366699,-159.36584473,43.51477051,200.63415527,-2.24853516,0.12750846,-0.02849560,-24.43408203,-8.19244385,-338.14453125,85.73632812,-75.40039062,-19.99145508,-0.02462864,-0.02457360,0.00002965,-0.02582992,0.000000051204552,-0.000029647722840,0.000000000000000,0.0000001328,-0.0000000061,0.0000000061,-0.00,1.26,-0.27,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.74,-0.16,0.14,-9.79,-0.14,0.91,-0.27,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,5.69201660,-159.36584473,43.70361328,200.51385498,-2.02368164,0.12746039,-0.02857531,-25.68762207,-8.27178955,-338.09143066,85.53125000,-75.11328125,-20.42523193,-0.02466716,-0.02450923,-0.00000673,-0.02581184,-0.000000006311353,0.000006733462214,0.000000000000000,-0.0000000429,-0.0000000059,0.0000000088,0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.73,-0.02,0.16,-9.91,0.16,0.55,0.49,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,6.20947266,-159.10797119,43.55523682,200.59405518,-2.32348633,0.12761149,-0.02863325,-24.43408203,-8.39080811,-338.56933594,85.65429688,-75.27734375,-20.44409180,-0.02456139,-0.02449964,0.00001316,-0.02582116,0.000000043273488,-0.000013155862689,0.000000000000000,0.0000001102,-0.0000000056,0.0000000063,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.61,18.73,-0.32,0.14,-9.77,0.20,0.18,-0.04,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,5.84533691,-159.57214355,43.35290527,200.51385498,-2.09863281,0.12729950,-0.02834958,-25.54833984,-8.29162598,-338.72863770,85.88671875,-75.14062500,-20.14233398,-0.02461556,-0.02456618,-0.00004270,-0.02577774,-0.000000048163020,0.000042701140046,0.000000000000000,-0.0000001696,-0.0000000054,0.0000000084,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.60,18.74,-0.28,0.11,-9.69,-0.19,0.31,-0.30,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.53869629,-159.57214355,43.51477051,200.52722168,-2.02368164,0.12729226,-0.02838904,-25.70751953,-8.19244385,-338.72863770,85.75000000,-74.96289062,-20.57611084,-0.02457825,-0.02453526,-0.00001965,-0.02576936,0.000000022830609,0.000019650906324,0.000000000000000,0.0000000490,-0.0000000053,0.0000000022,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.61,18.75,-0.11,0.07,-9.80,-0.34,-0.15,-0.68,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,6.03698730,-159.36584473,43.66314697,200.72772217,-2.15484619,0.12757893,-0.02861973,-25.94628906,-7.89489746,-338.30383301,85.90039062,-74.99023438,-20.51953125,-0.02463996,-0.02463889,0.00002892,-0.02591365,0.000000075182683,-0.000028917565942,0.000000000000000,0.0000002100,-0.0000000052,0.0000000026,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.76,0.25,0.10,-9.83,0.13,-0.36,-0.63,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.05615234,-159.52056885,43.36639404,200.60742188,-2.32348633,0.12735239,-0.02840982,-24.61315918,-8.29162598,-337.93212891,85.51757812,-75.14062500,-19.89715576,-0.02458433,-0.02451484,0.00006266,-0.02576386,0.000000085018179,-0.000062661245465,0.000000000000000,0.0000002409,-0.0000000050,0.0000000078,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.61,18.76,0.11,0.10,-9.86,0.28,0.73,-0.32,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.20947266,-159.57214355,43.59570312,200.54058838,-2.24853516,0.12726934,-0.02857533,-25.40905762,-7.97424316,-338.94104004,85.85937500,-75.33203125,-19.99145508,-0.02464336,-0.02457291,-0.00009198,-0.02585407,-0.000000155348872,0.000091977417469,0.000000000000000,-0.0000004958,-0.0000000047,0.0000000141,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,18.75,-0.13,0.12,-9.78,-0.71,0.89,-0.36,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,6.15197754,-159.52056885,43.59570312,200.44702148,-2.24853516,0.12726748,-0.02857294,-24.51367188,-7.87506104,-338.14453125,85.59960938,-75.23632812,-20.14233398,-0.02458771,-0.02456343,0.00001236,-0.02584863,0.000000095449387,-0.000012360513210,0.000000000000000,0.0000002750,-0.0000000045,-0.0000000018,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.59,18.76,0.05,0.11,-9.80,-0.31,0.12,-0.56,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.97949219,-159.36584473,43.50128174,200.54058838,-2.32348633,0.12744975,-0.02850653,-25.54833984,-8.45031738,-338.51623535,85.79101562,-75.14062500,-20.12347412,-0.02463101,-0.02453820,-0.00002714,-0.02580841,-0.000000027263996,0.000027140602469,0.000000000000000,-0.0000001016,-0.0000000045,0.0000000055,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.58,18.76,0.23,0.15,-9.78,-0.23,0.03,0.24,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.96032715,-159.31427002,43.42034912,200.64752197,-2.32348633,0.12752680,-0.02846108,-25.60803223,-8.27178955,-338.09143066,85.73632812,-75.15429688,-20.27435303,-0.02467169,-0.02456989,0.00000073,-0.02581620,0.000000037990944,-0.000000733882189,0.000000000000000,0.0000000992,-0.0000000043,0.0000000016,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.59,18.75,-0.01,0.12,-9.90,-0.03,-0.21,-0.35,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,6.13281250,-159.52056885,43.59570312,200.54058838,-2.39843750,0.12729484,-0.02856907,-24.89172363,-8.23211670,-338.94104004,85.43554688,-75.46875000,-20.50067139,-0.02463447,-0.02442333,-0.00008846,-0.02575007,-0.000000102080186,0.000088462606072,0.000000000000000,-0.0000003305,-0.0000000043,0.0000000036,0.00,1.26,-0.27,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,18.76,-0.11,0.10,-9.89,0.28,0.27,-0.32,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,6.05615234,-159.36584473,43.64965820,200.58068848,-2.24853516,0.12749058,-0.02861515,-26.00598145,-8.43048096,-338.09143066,85.61328125,-74.90820312,-20.65155029,-0.02463687,-0.02451835,0.00002353,-0.02583081,0.000000116585177,-0.000023525208235,0.000000000000000,0.0000003406,-0.0000000043,-0.0000000072,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,18.73,-0.11,0.10,-9.87,0.12,-0.08,0.02,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.97949219,-159.36584473,43.60919189,200.62078857,-2.17358398,0.12743743,-0.02857424,-25.54833984,-8.13293457,-338.51623535,85.84570312,-74.97656250,-20.36865234,-0.02458254,-0.02458459,0.00000186,-0.02586163,0.000000011368329,-0.000001864507794,0.000000000000000,0.0000000173,-0.0000000044,0.0000000021,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,18.72,-0.04,0.12,-9.83,-0.37,-0.25,-0.17,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,5.63452148,-159.57214355,43.52825928,200.29998779,-2.09863281,0.12718113,-0.02841686,-25.92639160,-8.29162598,-338.09143066,85.69531250,-75.07226562,-20.42523193,-0.02467780,-0.02455586,-0.00006065,-0.02579386,-0.000000061378699,0.000060645863414,0.000000000000000,-0.0000002059,-0.0000000043,0.0000000017,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
