Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.14,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.60,12.83,-0.07,0.26,-9.74,-0.47,0.32,-0.53,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-1.37988281,-178.80950928,64.57073975,201.67675781,4.02862549,0.11493123,-0.03586259,-25.34936523,-3.59039307,-329.80773926,69.48046875,-103.81054688,-20.36865234,-0.03395485,-0.02071588,-0.00012230,-0.02604086,-0.000001477817818,0.000122299417853,0.000000000000000,-0.0000043351,0.0000000504,-0.0000001228,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.18,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.59,12.83,-0.38,0.15,-9.89,-0.12,0.37,-1.02,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,-1.85900879,-179.01580811,64.55725098,201.38269043,4.30969238,0.11475652,-0.03572742,-26.28454590,-3.27301025,-328.48022461,69.24804688,-103.14062500,-21.02874756,-0.03397994,-0.02076000,-0.00002337,-0.02603966,-0.000000012441735,0.000023372471333,0.000000000000000,0.0000001421,0.0000000450,-0.0000002428,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.20,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.58,12.84,-0.15,0.32,-9.83,-0.03,0.52,-0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-1.01574707,-178.50006104,64.53027344,201.73022461,3.72882080,0.11506256,-0.03596788,-25.17028809,-3.41186523,-328.32092285,69.12500000,-103.25000000,-20.87786865,-0.03392029,-0.02071896,0.00004051,-0.02608956,0.000000696752750,-0.000040512531996,0.000000000000000,0.0000022911,0.0000000379,-0.0000002298,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.24,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.59,12.84,-0.13,0.19,-9.99,-0.09,-0.30,-0.47,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.34497070,-178.70635986,64.73260498,201.91735840,3.50396729,0.11493668,-0.03616063,-26.06567383,-3.37219238,-328.48022461,69.38476562,-103.31835938,-20.57611084,-0.03401256,-0.02079189,-0.00003980,-0.02620704,-0.000000468849350,0.000039801001549,0.000000000000000,-0.0000013107,0.0000000321,-0.0000001538,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.27,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.59,12.85,-0.07,0.18,-9.94,-0.46,0.19,-0.75,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-0.53662109,-179.27368164,64.57073975,201.69012451,3.50396729,0.11454714,-0.03592144,-26.38403320,-3.07464600,-328.26782227,69.45312500,-103.11328125,-20.80242920,-0.03400337,-0.02085540,-0.00004064,-0.02617702,-0.000000307974346,0.000040644779801,0.000000000000000,-0.0000008373,0.0000000270,-0.0000001868,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.31,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.58,12.85,-0.36,0.18,-9.80,-0.04,0.05,-0.56,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-0.45996094,-178.70635986,64.62469482,201.78369141,3.50396729,0.11493520,-0.03607950,-25.42895508,-3.05480957,-328.32092285,69.46679688,-103.25000000,-20.72698975,-0.03394570,-0.02085814,0.00001999,-0.02622304,0.000000517077012,-0.000019991770387,0.000000000000000,0.0000016722,0.0000000211,-0.0000002069,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.33,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.58,12.85,-0.03,0.14,-9.68,-0.22,0.45,0.05,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,0.74743652,-178.96423340,64.48980713,201.59655762,2.90435791,0.11468247,-0.03616972,-25.32946777,-3.17382812,-328.10852051,69.45312500,-103.42773438,-21.02874756,-0.03401207,-0.02085577,-0.00004019,-0.02626061,-0.000000359081355,0.000040190294385,0.000000000000000,-0.0000010395,0.0000000157,-0.0000001529,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.36,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.58,12.85,-0.18,0.22,-9.53,-0.05,0.20,-0.21,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.32580566,-178.44848633,64.66516113,201.69012451,3.50396729,0.11505935,-0.03617856,-24.89172363,-3.45153809,-328.32092285,69.54882812,-103.00390625,-20.72698975,-0.03381797,-0.02084415,0.00009612,-0.02624385,0.000001483961796,-0.000096121802926,0.000000000000000,0.0000045991,0.0000000107,-0.0000001813,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.39,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.58,12.86,0.04,0.25,-9.71,0.25,0.40,-0.94,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-0.47912598,-178.50006104,64.62469482,201.83715820,3.50396729,0.11516441,-0.03611773,-25.42895508,-3.35235596,-328.74572754,69.38476562,-103.23632812,-20.80242920,-0.03389768,-0.02077704,0.00004628,-0.02617544,0.000000500452529,-0.000046284869313,0.000000000000000,0.0000015660,0.0000000073,-0.0000000415,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.42,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,12.84,-0.49,0.18,-9.83,-0.62,0.55,0.20,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.78576660,-178.96423340,64.63818359,201.91735840,3.72882080,0.11479896,-0.03597634,-25.82690430,-3.21350098,-329.32983398,69.48046875,-103.26367188,-20.87786865,-0.03388483,-0.02078285,-0.00004512,-0.02613229,-0.000000664147365,0.000045115128160,0.000000000000000,-0.0000020118,0.0000000068,0.0000000070,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.45,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,12.84,-0.11,0.24,-9.86,-0.08,0.35,-0.20,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.59411621,-178.50006104,64.61120605,202.02429199,3.59765625,0.11512942,-0.03608940,-24.49377441,-3.66973877,-328.58642578,69.30273438,-103.37304688,-20.50067139,-0.03386394,-0.02073100,0.00007175,-0.02613733,0.000000996088943,-0.000071754679084,0.000000000000000,0.0000030830,0.0000000062,-0.0000000520,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.49,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,12.85,-0.05,0.17,-9.99,-0.25,0.43,0.10,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-0.19165039,-178.44848633,64.58422852,201.90399170,3.35406494,0.11520717,-0.03615745,-25.03100586,-3.21350098,-327.89611816,69.63085938,-103.00390625,-21.02874756,-0.03387548,-0.02091959,0.00015016,-0.02628979,0.000001693158538,-0.000150155276060,0.000000000000000,0.0000052226,0.0000000060,0.0000000417,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.51,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,12.85,-0.39,0.09,-9.80,0.58,0.27,-0.56,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-1.43737793,-178.60321045,64.53027344,201.66339111,4.10357666,0.11501110,-0.03587098,-24.47387695,-3.35235596,-327.89611816,69.19335938,-103.45507812,-20.50067139,-0.03395829,-0.02077250,0.00005574,-0.02609657,0.000000145529611,-0.000055737793446,0.000000000000000,0.0000004854,0.0000000096,0.0000002000,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.54,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,12.86,-0.19,0.17,-9.74,-0.21,-0.20,0.18,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-1.43737793,-178.19061279,64.42236328,201.55645752,4.15979004,0.11530142,-0.03589348,-25.56823730,-3.35235596,-329.17053223,69.46679688,-103.45507812,-20.80242920,-0.03393403,-0.02077515,-0.00003693,-0.02608487,-0.000000973276883,0.000036932528019,0.000000000000000,-0.0000029246,0.0000000159,0.0000002171,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.58,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,12.86,-0.68,0.24,-9.85,0.13,0.08,-0.30,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-0.55578613,-178.70635986,64.57073975,201.79705811,3.57891846,0.11500903,-0.03603201,-25.74731445,-3.35235596,-328.95812988,69.43945312,-103.09960938,-21.02874756,-0.03386544,-0.02078025,0.00002488,-0.02614913,0.000000008401015,-0.000024877488613,0.000000000000000,0.0000001105,0.0000000211,0.0000001333,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.62,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,12.85,-0.21,0.21,-9.93,-0.35,-0.63,-0.07,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-0.88159180,-178.29376221,64.47631836,201.78369141,3.65386963,0.11516969,-0.03600350,-25.88659668,-3.19366455,-327.84301758,68.97460938,-103.30468750,-20.72698975,-0.03405688,-0.02072475,-0.00000571,-0.02610691,-0.000000477691287,0.000005712732673,0.000000000000000,-0.0000013654,0.0000000252,0.0000001414,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.63,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,12.85,-0.07,0.13,-9.90,-0.15,-0.31,-0.57,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,-0.88159180,-178.13903809,64.54376221,201.91735840,3.87872314,0.11534125,-0.03607264,-24.85192871,-3.09448242,-328.32092285,69.16601562,-103.74218750,-20.72698975,-0.03403893,-0.02076263,-0.00001286,-0.02614767,-0.000000496292557,0.000012863427401,0.000000000000000,-0.0000014077,0.0000000289,0.0000001062,0.00,1.14,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.67,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,12.85,-0.21,0.19,-9.83,0.04,0.43,-0.31,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-0.61328125,-178.91265869,64.46282959,201.60992432,3.57891846,0.11477530,-0.03591979,-26.16516113,-3.15399170,-328.90502930,69.54882812,-103.22265625,-20.57611084,-0.03394929,-0.02083631,-0.00006711,-0.02615047,-0.000001121214723,0.000067107379436,0.000000000000000,-0.0000033158,0.0000000316,0.0000000703,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.70,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,12.85,-0.66,0.18,-9.92,-0.40,0.08,-0.31,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-1.01574707,-178.70635986,64.28747559,201.79705811,3.65386963,0.11488333,-0.03579050,-25.03100586,-3.43170166,-328.53332520,69.31640625,-103.37304688,-20.50067139,-0.03392214,-0.02076188,-0.00001224,-0.02605663,-0.000000227246829,0.000012243166566,0.000000000000000,-0.0000005682,0.0000000323,-0.0000000225,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.73,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,12.85,-0.46,0.24,-9.78,0.03,-0.07,-0.59,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-1.26489258,-178.75793457,64.40887451,201.46289062,4.00988770,0.11488665,-0.03580314,-26.16516113,-3.21350098,-328.48022461,69.37109375,-102.86718750,-20.95330811,-0.03388498,-0.02080330,0.00002828,-0.02608946,0.000000241119608,-0.000028280541301,0.000000000000000,0.0000008665,0.0000000315,-0.0000000328,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.76,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,12.85,-0.10,0.18,-9.84,0.08,-0.20,-0.52,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,-0.44079590,-179.22210693,64.19305420,201.40942383,3.26037598,0.11444088,-0.03573828,-25.90649414,-3.23333740,-327.63061523,69.30273438,-103.04492188,-20.72698975,-0.03400163,-0.02083443,-0.00002863,-0.02610441,-0.000000564655011,0.000028634443879,0.000000000000000,-0.0000016095,0.0000000310,-0.0000000003,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.79,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,12.84,0.24,0.18,-9.89,0.08,-0.60,0.38,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-0.13415527,-179.27368164,64.59771729,201.55645752,3.42901611,0.11448650,-0.03600888,-25.50854492,-2.97546387,-327.84301758,69.38476562,-103.03125000,-20.95330811,-0.03393629,-0.02087132,0.00001751,-0.02622269,0.000000146460337,-0.000017508864403,0.000000000000000,0.0000005713,0.0000000303,-0.0000000422,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.85,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.57,12.83,-0.51,0.21,-9.82,-0.61,-0.37,-0.46,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-1.55236816,-178.80950928,64.31445312,201.35595703,4.30969238,0.11473438,-0.03568815,-26.04577637,-3.39202881,-327.84301758,69.63085938,-103.33203125,-20.72698975,-0.03408088,-0.02090541,-0.00007647,-0.02612258,-0.000001110661401,0.000076474621892,0.000000000000000,-0.0000032922,0.0000000294,-0.0000000188,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.87,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.58,12.84,-0.24,0.20,-9.94,0.44,-0.30,0.02,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-0.30664062,-179.06738281,64.55725098,201.60992432,3.42901611,0.11462037,-0.03599671,-24.39428711,-3.27301025,-328.58642578,69.42578125,-103.52343750,-20.57611084,-0.03389994,-0.02080738,-0.00002757,-0.02616519,-0.000000232639010,0.000027567148209,0.000000000000000,-0.0000006042,0.0000000274,-0.0000001115,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.91,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.58,12.84,-0.24,0.17,-9.83,-0.34,0.32,-0.44,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.78576660,-178.70635986,64.53027344,201.83715820,3.57891846,0.11497560,-0.03596786,-25.26977539,-3.35235596,-328.74572754,69.61718750,-103.30468750,-20.80242920,-0.03390286,-0.02084774,0.00001080,-0.02617250,0.000000234679618,-0.000010801479220,0.000000000000000,0.0000008164,0.0000000239,-0.0000001243,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.93,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.58,12.85,-0.21,0.25,-9.71,-0.31,0.24,-0.11,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-0.47912598,-179.27368164,64.38189697,201.75695801,3.42901611,0.11455657,-0.03582644,-25.13049316,-3.68957520,-328.32092285,69.37109375,-103.34570312,-20.27435303,-0.03394553,-0.02076663,-0.00001312,-0.02608550,-0.000000135295167,0.000013120472431,0.000000000000000,-0.0000003327,0.0000000206,-0.0000000951,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.97,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.58,12.85,-0.50,0.22,-9.82,0.02,0.19,0.04,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-0.13415527,-179.47998047,64.59771729,201.55645752,3.42901611,0.11429928,-0.03596750,-26.14526367,-3.11431885,-329.11743164,69.39843750,-103.15429688,-20.87786865,-0.03390466,-0.02078105,-0.00012064,-0.02614023,-0.000001425021651,0.000120641663671,0.000000000000000,-0.0000043044,0.0000000177,-0.0000001011,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
2.08,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.58,12.85,-0.45,0.20,-9.94,0.11,-0.16,-0.70,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-1.68652344,-179.01580811,64.43585205,201.73022461,4.02862549,0.11473106,-0.03569068,-25.92639160,-2.99530029,-328.05541992,69.35742188,-103.00390625,-20.72698975,-0.03394706,-0.02084753,0.00002611,-0.02608773,0.000000761211254,-0.000026106834412,0.000000000000000,0.0000023883,0.0000000128,-0.0000002269,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.11,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.57,12.83,-0.23,0.19,-9.89,-0.41,0.63,-0.74,0.46,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-0.99658203,-179.17053223,64.54376221,201.83715820,3.87872314,0.11474739,-0.03584427,-24.73254395,-3.27301025,-329.17053223,69.30273438,-103.46875000,-20.42523193,-0.03385631,-0.02073308,0.00000476,-0.02605919,0.000000245434762,-0.000004760921001,0.000000000000000,0.0000007818,0.0000000071,-0.0000001532,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.15,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,12.83,-0.19,0.21,-9.87,-0.14,0.30,-0.21,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-1.24572754,-178.96423340,64.62469482,201.75695801,4.02862549,0.11480696,-0.03588592,-25.13049316,-3.35235596,-328.53332520,69.23437500,-103.05859375,-20.87786865,-0.03383620,-0.02074470,0.00006543,-0.02608410,0.000001009570269,-0.000065434724092,0.000000000000000,0.0000031110,0.0000000028,-0.0000001287,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.19,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,12.83,-0.38,0.25,-9.87,0.02,0.03,-0.54,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-0.97741699,-179.17053223,64.66516113,201.58319092,3.87872314,0.11468922,-0.03591547,-25.90649414,-2.91595459,-327.84301758,69.33007812,-103.29101562,-20.57611084,-0.03405467,-0.02086050,-0.00000692,-0.02618068,-0.000000101235905,0.000006917864084,0.000000000000000,-0.0000003093,0.0000000004,-0.0000000351,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.24,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,12.83,-0.18,0.22,-9.73,0.72,0.02,0.20,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.80493164,-178.70635986,64.54376221,201.93072510,3.65386963,0.11502796,-0.03597195,-24.95141602,-3.19366455,-328.74572754,69.24804688,-103.41406250,-20.65155029,-0.03390489,-0.02075102,0.00002792,-0.02611128,0.000000434602896,-0.000027922913432,0.000000000000000,0.0000013311,-0.0000000008,-0.0000000444,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.28,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.58,12.82,-0.54,0.12,-9.60,0.14,-0.20,0.32,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-1.30322266,-178.75793457,64.53027344,201.73022461,4.02862549,0.11497686,-0.03586413,-25.66772461,-3.11431885,-329.59533691,69.61718750,-103.41406250,-20.89672852,-0.03388758,-0.02081729,-0.00005669,-0.02610838,-0.000000721399147,0.000056693330407,0.000000000000000,-0.0000022212,-0.0000000016,-0.0000000047,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.32,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.57,12.81,-0.19,0.17,-9.85,-0.35,0.81,0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.44079590,-178.65478516,64.69213867,201.89062500,3.27911377,0.11496887,-0.03613112,-25.26977539,-2.73742676,-328.05541992,69.35742188,-103.31835938,-20.80242920,-0.03397836,-0.02087288,0.00002115,-0.02625260,0.000000460370700,-0.000021152198315,0.000000000000000,0.0000014026,-0.0000000027,-0.0000000718,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.36,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,12.82,-0.17,0.27,-9.93,-0.00,0.15,-0.36,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,0.57495117,-178.75793457,64.59771729,201.77032471,2.97930908,0.11484221,-0.03624071,-25.52844238,-2.99530029,-327.84301758,69.35742188,-102.88085938,-20.80242920,-0.03389237,-0.02086103,0.00007376,-0.02628786,0.000000972674002,-0.000073757022619,0.000000000000000,0.0000029694,-0.0000000042,-0.0000000304,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.42,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.55,12.82,-0.31,0.24,-9.86,-0.37,-0.23,-0.17,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.42163086,-178.70635986,64.65167236,202.06439209,3.52270508,0.11500499,-0.03610151,-25.58813477,-3.21350098,-329.17053223,69.72656250,-103.33203125,-20.82128906,-0.03389860,-0.02086767,-0.00001995,-0.02622799,-0.000000403315141,0.000019948929548,0.000000000000000,-0.0000012536,-0.0000000038,0.0000000578,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.45,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.55,12.80,-0.63,0.16,-9.58,-0.29,0.21,-0.24,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-0.88159180,-178.29376221,64.43585205,201.89062500,3.57891846,0.11524366,-0.03598081,-24.73254395,-3.51104736,-328.32092285,69.11132812,-103.31835938,-20.42523193,-0.03389812,-0.02070505,0.00007363,-0.02608108,0.000000923722894,-0.000073626637459,0.000000000000000,0.0000028254,-0.0000000027,0.0000000195,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
