Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.83,13.56,-0.33,0.13,-9.79,0.05,0.60,0.19,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.64685059,-160.44891357,43.94641113,198.84301758,-1.79882812,0.12466419,-0.02892666,-26.30444336,-7.89489746,-334.10888672,86.55664062,-84.98437500,-22.42437744,-0.02797518,-0.02514466,-0.00005806,-0.02637165,-0.000000038988087,0.000058060511947,0.000000000000000,-0.0000001196,0.0000000000,-0.0000000092,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.57,-0.11,0.11,-9.84,-0.05,0.18,-0.38,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.57019043,-159.83001709,43.89245605,198.89648438,-1.79882812,0.12520769,-0.02898945,-26.86157227,-7.67669678,-334.10888672,86.70703125,-85.05273438,-22.21691895,-0.02804942,-0.02521073,-0.00005999,-0.02643346,-0.000000026923503,0.000059990212321,0.000000000000000,-0.0000000839,-0.0000000003,-0.0000000128,0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.55,-0.10,0.10,-9.83,-0.37,0.18,0.59,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.05273438,-160.08789062,44.09478760,198.85638428,-1.42407227,0.12501214,-0.02896490,-27.53808594,-7.63702393,-334.05578613,86.66601562,-84.57421875,-22.19805908,-0.02797594,-0.02520629,-0.00001388,-0.02642397,0.000000043468887,0.000013880431652,0.000000000000000,0.0000001305,-0.0000000007,-0.0000000154,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.56,-0.23,0.16,-9.90,0.38,0.08,0.21,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,6.80358887,-160.13946533,44.06781006,198.94995117,-1.42407227,0.12498355,-0.02888855,-26.08557129,-8.13293457,-334.37438965,86.50195312,-85.02539062,-22.12261963,-0.02794412,-0.02508538,-0.00002220,-0.02631697,0.000000003281780,0.000022199004889,0.000000000000000,0.0000000055,-0.0000000011,-0.0000000117,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.84,13.54,-0.34,0.06,-9.74,0.09,0.09,-0.45,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86962891,7.11022949,-160.08789062,43.85198975,198.84301758,-1.49902344,0.12498821,-0.02882482,-26.08557129,-7.89489746,-333.47167969,86.46093750,-84.97070312,-22.19805908,-0.02800337,-0.02516401,0.00001859,-0.02635140,0.000000065330035,-0.000018585473299,0.000000000000000,0.0000001946,-0.0000000015,-0.0000000118,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.82,13.56,-0.12,0.11,-9.82,0.60,0.56,-0.79,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,7.12939453,-160.08789062,44.00036621,198.86975098,-1.34912109,0.12505168,-0.02892136,-26.54321289,-7.81555176,-333.47167969,86.40625000,-85.02539062,-22.27349854,-0.02806402,-0.02515528,-0.00000177,-0.02637682,0.000000007978737,0.000001765787601,0.000000000000000,0.0000000175,-0.0000000018,-0.0000000063,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.82,13.56,-0.39,0.05,-9.93,0.65,0.39,-0.36,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57940674,7.41687012,-160.24261475,43.94641113,198.93658447,-1.87377930,0.12486750,-0.02891762,-26.40393066,-7.75604248,-334.10888672,86.61132812,-85.03906250,-22.21691895,-0.02800115,-0.02517443,-0.00004943,-0.02638777,-0.000000044828266,0.000049432739615,0.000000000000000,-0.0000001454,-0.0000000019,-0.0000000061,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.48,0.83,13.55,0.18,0.16,-9.77,0.92,-0.56,-0.55,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61810303,7.16772461,-159.93316650,44.17572021,199.04351807,-1.48028564,0.12518376,-0.02906671,-26.14526367,-7.89489746,-334.32128906,86.43359375,-85.23046875,-22.14147949,-0.02801566,-0.02509188,-0.00004191,-0.02637807,0.000000000678334,0.000041913241148,0.000000000000000,-0.0000000067,-0.0000000022,-0.0000000109,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.49,0.83,13.55,-0.24,0.15,-9.66,0.55,-0.28,0.21,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.64685059,-160.24261475,44.04083252,198.86975098,-1.79882812,0.12486862,-0.02902283,-26.48352051,-7.59735107,-333.25927734,86.58398438,-84.68359375,-22.49981689,-0.02797357,-0.02524576,0.00005459,-0.02647220,0.000000130651642,-0.000054594129324,0.000000000000000,0.0000003910,-0.0000000025,-0.0000000116,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.84,13.54,-0.42,0.08,-9.79,-0.66,0.54,0.45,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,6.72692871,-159.46899414,43.90594482,198.86975098,-1.42407227,0.12550569,-0.02889300,-27.43859863,-7.93457031,-333.41857910,86.58398438,-84.35546875,-22.65069580,-0.02795417,-0.02520108,0.00009371,-0.02639556,0.000000113804866,-0.000093709677458,0.000000000000000,0.0000003385,-0.0000000027,-0.0000000005,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.84,13.55,0.02,0.08,-9.68,0.41,-0.10,-0.35,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.26354980,-159.88159180,43.95989990,198.92321777,-1.49902344,0.12518403,-0.02896043,-26.32434082,-8.15277100,-334.10888672,86.55664062,-85.20312500,-21.91516113,-0.02804257,-0.02511977,-0.00005173,-0.02636281,-0.000000121503192,0.000051733106375,0.000000000000000,-0.0000003834,-0.0000000026,0.0000000091,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.85,13.53,-0.13,0.08,-9.78,0.06,0.13,0.00,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.49353027,-160.24261475,44.00036621,198.97668457,-1.70513916,0.12490421,-0.02896672,-26.08557129,-7.67669678,-333.47167969,86.70703125,-84.94335938,-22.36779785,-0.02799517,-0.02525890,0.00002864,-0.02646234,0.000000085978897,-0.000028641894460,0.000000000000000,0.0000002540,-0.0000000025,-0.0000000029,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.85,13.53,-0.01,0.14,-9.78,0.43,0.19,-0.23,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,7.32104492,-160.03631592,43.97338867,199.11035156,-1.70513916,0.12511756,-0.02895244,-26.24475098,-7.43865967,-333.89648438,86.67968750,-85.24414062,-22.06604004,-0.02806501,-0.02524157,-0.00003454,-0.02644391,-0.000000055305467,0.000034539029002,0.000000000000000,-0.0000001797,-0.0000000025,0.0000000042,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.49,0.84,13.53,-0.27,0.11,-9.83,-0.18,0.75,0.44,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.78100586,-160.03631592,44.00036621,198.97668457,-1.85504150,0.12506911,-0.02906199,-26.48352051,-7.91473389,-333.89648438,86.67968750,-84.80664062,-22.34893799,-0.02795704,-0.02519559,0.00002275,-0.02644832,0.000000066334671,-0.000022754073143,0.000000000000000,0.0000001939,-0.0000000024,-0.0000000017,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.84,13.52,0.04,0.06,-9.84,0.33,0.32,-0.07,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.01440430,-159.67529297,44.02734375,199.05688477,-1.55523682,0.12539822,-0.02898976,-24.65295410,-8.09326172,-334.21508789,86.44726562,-85.28515625,-22.14147949,-0.02789692,-0.02508480,0.00006223,-0.02634728,0.000000079818825,-0.000062232837081,0.000000000000000,0.0000002354,-0.0000000024,0.0000000036,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.51,0.84,13.52,-0.52,0.07,-9.74,0.24,-0.12,0.08,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57940674,7.80017090,-160.19104004,44.04083252,198.92321777,-1.92999268,0.12489937,-0.02906304,-27.63757324,-7.45849609,-333.84338379,86.62500000,-83.95898438,-22.72613525,-0.02781906,-0.02522729,0.00009868,-0.02647104,0.000000095727984,-0.000098677352071,0.000000000000000,0.0000002851,-0.0000000022,0.0000000102,-0.00,1.24,-0.28,-0.25,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.51,0.84,13.52,0.04,0.10,-9.91,0.04,0.44,-0.32,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.26354980,-159.88159180,44.09478760,198.85638428,-1.49902344,0.12512662,-0.02904480,-26.92126465,-7.73620605,-332.99377441,86.43359375,-84.82031250,-22.72613525,-0.02807933,-0.02520728,0.00001712,-0.02645211,-0.000000050699729,-0.000017119571567,0.000000000000000,-0.0000001627,-0.0000000018,0.0000000183,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.82,13.52,-0.19,0.11,-9.83,0.05,0.36,0.31,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.47436523,-160.03631592,44.21618652,199.00341797,-1.63018799,0.12508191,-0.02913505,-25.92639160,-7.83538818,-333.73718262,86.72070312,-84.84765625,-22.36779785,-0.02792884,-0.02522757,0.00006196,-0.02649402,0.000000060375164,-0.000061959028244,0.000000000000000,0.0000001802,-0.0000000013,0.0000000131,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.27,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.82,13.52,-0.16,0.10,-9.87,0.19,0.50,-0.72,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,6.88024902,-160.13946533,44.05432129,198.89648438,-1.42407227,0.12496574,-0.02889556,-26.94116211,-8.05358887,-334.32128906,86.55664062,-85.20312500,-22.12261963,-0.02808426,-0.02511338,-0.00011776,-0.02633830,-0.000000219156007,0.000117756426334,0.000000000000000,-0.0000006762,-0.0000000008,0.0000000183,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.82,13.52,-0.23,0.21,-9.79,0.17,-0.54,-0.32,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.64685059,-159.83001709,43.94641113,198.97668457,-1.78009033,0.12523055,-0.02903868,-25.98608398,-7.71636963,-334.32128906,86.62500000,-85.28515625,-22.36779785,-0.02801666,-0.02516635,-0.00005118,-0.02641883,0.000000001310397,0.000051179900765,0.000000000000000,0.0000000017,-0.0000000006,-0.0000000021,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.82,13.52,-0.24,0.09,-9.66,-0.31,0.13,0.10,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,7.57019043,-160.44891357,44.20269775,198.94995117,-1.70513916,0.12471138,-0.02907099,-24.93151855,-8.07342529,-333.79028320,86.35156250,-85.27148438,-22.57525635,-0.02795525,-0.02508997,0.00000484,-0.02638236,0.000000041695841,-0.000004842877388,0.000000000000000,0.0000001254,-0.0000000006,-0.0000000022,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.83,13.52,-0.08,0.15,-9.74,-0.01,0.18,-0.39,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.03356934,-160.08789062,44.10827637,198.94995117,-1.42407227,0.12507059,-0.02896946,-26.78198242,-7.93457031,-333.68408203,86.59765625,-85.25781250,-21.91516113,-0.02813889,-0.02518512,-0.00006753,-0.02641206,-0.000000092886232,0.000067526474595,0.000000000000000,-0.0000002878,-0.0000000007,0.0000000014,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.49,0.83,13.53,-0.20,0.05,-9.83,-0.53,0.12,-0.65,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.35937500,-160.29418945,44.04083252,198.81628418,-1.57397461,0.12477952,-0.02895566,-26.08557129,-7.79571533,-334.53369141,86.33789062,-85.16210938,-22.19805908,-0.02797168,-0.02505690,-0.00009089,-0.02631986,-0.000000070216728,0.000090893357992,0.000000000000000,-0.0000002186,-0.0000000007,-0.0000000073,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.48,0.83,13.53,-0.18,0.10,-9.84,-0.02,0.06,-0.48,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.42462158,7.72351074,-160.39733887,43.94641113,198.93658447,-1.92999268,0.12471592,-0.02895138,-26.08557129,-7.71636963,-333.68408203,86.36523438,-84.75195312,-22.57525635,-0.02791999,-0.02513656,0.00003002,-0.02637500,0.000000119598425,-0.000030018389225,0.000000000000000,0.0000003629,-0.0000000011,-0.0000000141,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.49,0.84,13.52,0.04,0.10,-9.91,0.37,-0.03,-0.07,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.05273438,-160.08789062,43.94641113,198.90985107,-1.57397461,0.12498318,-0.02887221,-25.62792969,-7.83538818,-333.52478027,86.54296875,-84.97070312,-22.04718018,-0.02795466,-0.02519035,0.00004464,-0.02638445,0.000000057630249,-0.000044636428356,0.000000000000000,0.0000001716,-0.0000000013,-0.0000000035,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.48,0.84,13.52,-0.39,0.06,-9.79,-0.22,0.49,-0.55,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.49353027,-160.44891357,44.05432129,198.92321777,-1.72387695,0.12471417,-0.02896310,-26.54321289,-7.91473389,-333.47167969,86.66601562,-84.90234375,-22.42437744,-0.02802712,-0.02522358,-0.00001081,-0.02643836,-0.000000033459614,0.000010808929801,0.000000000000000,-0.0000001082,-0.0000000014,0.0000000014,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.48,0.84,13.52,-0.20,0.21,-9.93,0.25,0.45,-0.34,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,6.89941406,-159.72686768,44.04083252,198.74945068,-1.42407227,0.12522775,-0.02896563,-26.30444336,-8.05358887,-334.10888672,86.59765625,-85.13476562,-22.34893799,-0.02802019,-0.02514161,-0.00005481,-0.02637846,-0.000000057145073,0.000054808333516,0.000000000000000,-0.0000001810,-0.0000000014,-0.0000000021,0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.48,0.84,13.51,-0.30,0.10,-9.82,0.01,0.75,-0.52,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,7.55102539,-160.03631592,44.20269775,199.04351807,-1.85504150,0.12509137,-0.02914208,-27.12023926,-7.59735107,-333.63098145,86.50195312,-84.53320312,-22.57525635,-0.02795888,-0.02519305,0.00005539,-0.02647324,0.000000126666365,-0.000055393204093,0.000000000000000,0.0000003828,-0.0000000015,-0.0000000079,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.49,0.84,13.51,-0.18,0.05,-9.79,0.31,-0.26,-0.61,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,7.47436523,-160.44891357,44.06781006,199.15045166,-1.70513916,0.12482079,-0.02896766,-25.84680176,-7.91473389,-333.73718262,86.55664062,-84.98437500,-22.12261963,-0.02796211,-0.02517075,0.00004105,-0.02640350,0.000000029235657,-0.000041054561734,0.000000000000000,0.0000000834,-0.0000000016,0.0000000033,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.48,0.85,13.52,-0.28,0.09,-9.89,-0.35,0.15,-0.33,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.18688965,-160.13946533,44.21618652,199.03015137,-1.40533447,0.12504922,-0.02905839,-26.46362305,-7.81555176,-334.32128906,86.61132812,-84.94335938,-22.49981689,-0.02796049,-0.02515269,-0.00000704,-0.02641762,-0.000000032629895,0.000007040798664,0.000000000000000,-0.0000001060,-0.0000000015,0.0000000055,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.85,13.52,-0.29,0.13,-9.68,-0.02,-0.22,-0.05,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.18688965,-160.08789062,44.10827637,198.94995117,-1.57397461,0.12500823,-0.02900035,-26.22485352,-7.97424316,-333.47167969,86.50195312,-85.02539062,-22.19805908,-0.02803324,-0.02516863,0.00000500,-0.02641146,0.000000014954290,-0.000005004927516,0.000000000000000,0.0000000405,-0.0000000013,0.0000000020,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.85,13.51,-0.20,0.07,-9.79,-0.20,0.70,-0.37,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,7.34020996,-160.44891357,44.09478760,198.85638428,-1.72387695,0.12467252,-0.02895750,-26.14526367,-7.87506104,-333.68408203,86.43359375,-85.12109375,-22.19805908,-0.02803638,-0.02514171,-0.00005191,-0.02638073,-0.000000070818750,0.000051913782954,0.000000000000000,-0.0000002225,-0.0000000013,0.0000000030,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.85,13.51,-0.10,0.10,-9.75,-0.18,0.28,-0.01,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.11022949,-160.08789062,44.01385498,198.96331787,-1.57397461,0.12501657,-0.02892592,-26.14526367,-7.95440674,-334.58679199,86.48828125,-85.21679688,-22.34893799,-0.02798934,-0.02508258,-0.00007450,-0.02632637,-0.000000058952434,0.000074502080679,0.000000000000000,-0.0000001862,-0.0000000013,-0.0000000040,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.48,0.84,13.52,-0.21,0.18,-9.76,0.37,0.29,0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,7.28271484,-160.08789062,44.13525391,198.81628418,-1.57397461,0.12500268,-0.02903651,-26.46362305,-7.75604248,-333.68408203,86.39257812,-85.23046875,-22.04718018,-0.02809993,-0.02514092,-0.00006321,-0.02640392,-0.000000020424748,0.000063212588429,0.000000000000000,-0.0000000687,-0.0000000015,-0.0000000099,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.49,0.84,13.52,-0.07,0.20,-9.77,0.35,0.38,-0.75,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.03356934,-159.88159180,43.91943359,198.92321777,-1.49902344,0.12518403,-0.02888873,-27.10034180,-7.71636963,-333.63098145,86.14648438,-84.65625000,-22.72613525,-0.02799384,-0.02507500,0.00002935,-0.02631052,0.000000104954232,-0.000029349699616,0.000000000000000,0.0000003149,-0.0000000018,-0.0000000123,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.50,0.85,13.51,-0.26,0.11,-9.72,0.01,0.31,0.23,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,6.95690918,-159.88159180,44.01385498,198.96331787,-1.49902344,0.12519351,-0.02893232,-26.98095703,-8.09326172,-333.68408203,86.87109375,-84.49218750,-22.34893799,-0.02792868,-0.02525173,0.00007113,-0.02644399,0.000000097710931,-0.000071130692959,0.000000000000000,0.0000002918,-0.0000000021,-0.0000000032,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.27,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.49,0.84,13.50,-0.29,0.20,-9.68,-0.81,0.49,0.11,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.64685059,-159.83001709,44.04083252,198.82965088,-1.79882812,0.12516588,-0.02909775,-26.08557129,-7.83538818,-334.10888672,86.54296875,-85.17578125,-21.99060059,-0.02801134,-0.02514631,-0.00004719,-0.02642493,-0.000000099533324,0.000047190114856,0.000000000000000,-0.0000003137,-0.0000000020,0.0000000051,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
