Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.67,18.92,-0.22,0.14,-9.84,0.35,-0.12,-0.38,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,3.35388184,-159.10797119,51.01452637,209.42944336,-1.66766357,0.13250570,-0.03274265,-25.96618652,-4.66156006,-329.48913574,82.11328125,-83.34375000,-23.00903320,-0.02783638,-0.02446513,-0.00001303,-0.02716064,0.000000000000000,0.000013025477529,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.67,18.92,0.07,0.14,-9.85,-0.10,0.01,-0.29,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.35388184,-159.26269531,50.86614990,209.40270996,-1.81756592,0.13232885,-0.03261767,-25.94628906,-4.62188721,-328.85192871,81.81250000,-83.19335938,-23.68798828,-0.02784264,-0.02442496,0.00002676,-0.02709809,0.000000000000000,-0.000026758760214,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,18.91,-0.24,0.15,-9.87,-0.40,0.54,-0.39,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,3.37304688,-159.05639648,50.79870605,209.26904297,-1.81756592,0.13247922,-0.03262146,-26.14526367,-4.84008789,-329.48913574,81.42968750,-83.71289062,-23.46166992,-0.02796594,-0.02424018,-0.00011799,-0.02696888,0.000000000000000,0.000117992982268,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.66,18.93,-0.12,0.07,-9.76,0.28,-0.07,-0.42,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.44970703,-159.00482178,50.75823975,209.32250977,-1.89251709,0.13254012,-0.03262214,-24.73254395,-4.34417725,-329.48913574,81.32031250,-84.02734375,-23.08447266,-0.02792310,-0.02425553,-0.00007863,-0.02697886,0.000000000000000,0.000078629702330,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,18.94,0.02,0.07,-9.82,-0.49,-0.61,-1.02,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79833984,2.83642578,-158.85009766,50.65032959,209.22894287,-1.76135254,0.13268888,-0.03246147,-26.56311035,-4.30450439,-328.95812988,81.25195312,-83.50781250,-23.23535156,-0.02798971,-0.02427779,-0.00005126,-0.02694273,0.000000000000000,0.000051259994507,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,18.93,-0.19,0.16,-9.80,-0.38,0.23,0.03,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,2.83642578,-159.05639648,50.51544189,209.29577637,-1.68640137,0.13251172,-0.03233456,-27.29931641,-4.56237793,-329.80773926,81.23828125,-83.37109375,-22.99017334,-0.02794814,-0.02418588,-0.00012299,-0.02683713,0.000000000000000,0.000122990459204,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.67,18.93,0.04,0.13,-9.85,-0.38,0.16,0.16,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,3.35388184,-158.79852295,50.55590820,209.34924316,-1.96746826,0.13274486,-0.03251764,-26.48352051,-4.44335938,-329.22363281,81.25195312,-83.39843750,-23.44281006,-0.02792612,-0.02424461,-0.00002635,-0.02693659,0.000000000000000,0.000026347115636,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.68,18.92,-0.12,0.08,-9.78,-0.20,-0.24,0.11,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.04724121,-158.64379883,50.51544189,209.38934326,-1.81756592,0.13283667,-0.03246151,-26.40393066,-4.74090576,-329.64843750,81.07421875,-83.17968750,-23.66912842,-0.02781598,-0.02413034,-0.00000195,-0.02683710,0.000000000000000,0.000001950189471,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,18.94,-0.17,0.11,-9.85,-0.25,0.52,-0.27,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,3.14306641,-159.00482178,50.46148682,209.34924316,-1.83630371,0.13258833,-0.03237331,-25.11059570,-4.56237793,-329.48913574,81.23828125,-83.49414062,-22.55639648,-0.02779828,-0.02420927,0.00002574,-0.02686667,0.000000000000000,-0.000025736168027,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,18.94,-0.19,0.09,-9.93,0.34,0.42,-0.23,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66290283,3.73718262,-159.00482178,50.74475098,209.34924316,-2.04241943,0.13260795,-0.03267196,-26.86157227,-4.44335938,-330.07324219,81.64843750,-83.11132812,-22.93359375,-0.02780419,-0.02430232,-0.00003346,-0.02702339,0.000000000000000,0.000033460557461,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.67,18.93,0.06,0.08,-9.75,0.67,-0.07,0.05,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,2.89392090,-158.64379883,50.67730713,209.41607666,-1.74261475,0.13288498,-0.03253238,-26.08557129,-4.70123291,-329.22363281,81.34765625,-83.50781250,-23.29193115,-0.02792036,-0.02424841,-0.00001083,-0.02694218,0.000000000000000,0.000010825693607,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,18.93,-0.03,0.08,-9.79,-0.41,0.26,-0.32,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.18139648,-159.05639648,50.82568359,209.54974365,-1.89251709,0.13259293,-0.03259956,-26.12536621,-4.64172363,-329.48913574,81.62109375,-83.28906250,-23.08447266,-0.02783536,-0.02431769,0.00001433,-0.02701403,0.000000000000000,-0.000014333054423,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,18.93,-0.10,0.15,-9.79,-0.48,0.31,-0.19,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.27722168,-158.64379883,50.86614990,209.45617676,-1.74261475,0.13292600,-0.03272933,-25.50854492,-4.74090576,-329.11743164,81.81250000,-83.31640625,-22.85815430,-0.02781467,-0.02439359,0.00008314,-0.02710478,0.000000000000000,-0.000083141028881,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,18.93,-0.15,0.11,-9.73,-0.19,0.42,-0.34,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,2.66394043,-159.10797119,50.78521729,209.49627686,-1.59271240,0.13256340,-0.03245867,-25.64782715,-4.50286865,-329.06433105,82.05859375,-83.27539062,-23.23535156,-0.02782034,-0.02449564,0.00006852,-0.02709100,0.000000000000000,-0.000068519264460,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.67,18.94,-0.09,0.13,-9.76,-0.19,0.11,0.13,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.27722168,-159.05639648,50.92010498,209.48291016,-1.66766357,0.13255091,-0.03267835,-26.00598145,-4.89959717,-328.42712402,81.83984375,-83.57617188,-23.08447266,-0.02800107,-0.02443760,-0.00000042,-0.02712640,0.000000000000000,0.000000424683094,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.66,18.93,-0.03,0.08,-9.78,0.27,0.19,-0.06,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.66052246,-159.46899414,50.86614990,209.50964355,-1.89251709,0.13222472,-0.03263748,-25.94628906,-4.64172363,-329.27673340,81.92187500,-83.67187500,-23.08447266,-0.02795204,-0.02442472,-0.00007357,-0.02710440,0.000000000000000,0.000073572620749,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.66,18.93,-0.24,0.05,-9.81,-0.27,-0.14,-0.39,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,3.37304688,-159.26269531,51.01452637,209.44281006,-1.74261475,0.13238537,-0.03271471,-26.60290527,-4.64172363,-329.70153809,82.34570312,-83.75390625,-22.42437744,-0.02800513,-0.02452180,-0.00014798,-0.02719035,0.000000000000000,0.000147981569171,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.66,18.93,-0.12,0.12,-9.86,0.04,0.00,-0.11,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79833984,3.39221191,-159.46899414,50.89312744,209.30914307,-1.83630371,0.13222420,-0.03260014,-26.72229004,-4.62188721,-330.49804688,81.83984375,-83.67187500,-23.31079102,-0.02792447,-0.02431158,-0.00018541,-0.02700925,0.000000000000000,0.000185413286090,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.66,18.92,-0.09,0.16,-9.81,-0.23,0.19,0.33,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,3.14306641,-159.46899414,50.96057129,209.29577637,-1.89251709,0.13214147,-0.03259204,-26.48352051,-4.48303223,-329.22363281,81.45703125,-83.42578125,-23.23535156,-0.02793442,-0.02430301,-0.00008319,-0.02700787,0.000000000000000,0.000083191320300,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.92,-0.09,0.12,-9.88,0.08,0.04,-0.07,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,3.14306641,-159.26269531,50.81219482,209.32250977,-1.68640137,0.13238820,-0.03254110,-28.27429199,-4.48303223,-329.38293457,81.78515625,-83.07031250,-22.93359375,-0.02798833,-0.02439087,-0.00010167,-0.02704725,0.000000000000000,0.000101668760180,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.66,18.91,0.10,0.13,-9.93,0.09,0.23,0.04,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74029541,3.31555176,-159.67529297,50.89312744,209.16210938,-1.76135254,0.13194956,-0.03254254,-26.54321289,-4.52270508,-329.64843750,81.33398438,-83.61718750,-23.38623047,-0.02796233,-0.02423048,-0.00016450,-0.02694286,0.000000000000000,0.000164497643709,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.91,0.03,0.15,-9.85,-0.09,-0.23,-0.04,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,2.68310547,-159.10797119,50.77172852,209.36260986,-1.68640137,0.13246369,-0.03245408,-26.56311035,-4.60205078,-329.22363281,81.21093750,-83.45312500,-23.36737061,-0.02795052,-0.02421660,-0.00006879,-0.02690053,0.000000000000000,0.000068787485361,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.91,-0.20,0.08,-9.92,0.11,0.13,0.03,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,3.50720215,-159.21112061,50.70428467,209.38934326,-1.89251709,0.13245739,-0.03255762,-26.94116211,-4.52270508,-329.64843750,81.34765625,-83.52148438,-23.53710938,-0.02797223,-0.02423463,-0.00010807,-0.02694525,0.000000000000000,0.000108072534204,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.67,18.90,-0.04,0.07,-9.79,-0.06,-0.25,-0.17,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.12390137,-159.05639648,50.66381836,209.24230957,-1.91125488,0.13241534,-0.03248614,-25.84680176,-4.82025146,-329.48913574,81.22460938,-83.68554688,-23.29193115,-0.02792843,-0.02417988,-0.00010945,-0.02688416,0.000000000000000,0.000109450891614,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.90,-0.16,0.14,-9.87,0.15,0.83,-0.38,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.27722168,-159.26269531,50.62335205,209.48291016,-1.81756592,0.13239489,-0.03244969,-25.24987793,-4.62188721,-329.48913574,81.45703125,-83.76757812,-22.78271484,-0.02789490,-0.02426984,-0.00004786,-0.02693529,0.000000000000000,0.000047862529755,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.91,-0.26,0.13,-9.82,-0.11,0.00,-0.29,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,2.87475586,-158.48907471,50.67730713,209.56311035,-1.59271240,0.13313504,-0.03256024,-26.62280273,-4.97894287,-329.86083984,81.44335938,-83.20703125,-22.61297607,-0.02782776,-0.02420343,0.00002676,-0.02691555,0.000000000000000,-0.000026755034924,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.92,-0.06,0.15,-9.79,-0.02,0.32,0.34,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,3.18139648,-158.43750000,50.62335205,209.46954346,-1.81756592,0.13302875,-0.03259920,-25.50854492,-4.44335938,-328.63952637,81.60742188,-83.28906250,-22.63183594,-0.02784679,-0.02439586,0.00009881,-0.02706426,0.000000000000000,-0.000098813325167,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.67,18.90,-0.10,0.09,-9.83,0.34,-0.72,-0.54,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,2.79809570,-158.48907471,50.78521729,209.45617676,-1.59271240,0.13306756,-0.03261272,-26.24475098,-4.91943359,-330.33874512,81.60742188,-83.48046875,-23.46166992,-0.02783337,-0.02422389,-0.00004999,-0.02694374,0.000000000000000,0.000049985945225,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.88,-0.28,0.10,-9.79,-0.34,0.70,-0.61,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,3.48803711,-159.05639648,50.82568359,209.54974365,-1.89251709,0.13256155,-0.03266173,-26.60290527,-4.60205078,-329.01123047,81.77148438,-83.27539062,-23.00903320,-0.02791845,-0.02440261,-0.00000396,-0.02709417,0.000000000000000,0.000003956258297,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.91,-0.24,0.05,-9.79,-0.28,0.70,-0.69,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,3.20056152,-158.64379883,50.92010498,209.44281006,-1.89251709,0.13290183,-0.03274776,-26.54321289,-4.30450439,-328.79882812,81.90820312,-82.89257812,-23.00903320,-0.02781420,-0.02448914,0.00010833,-0.02717700,0.000000000000000,-0.000108327716589,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.66,18.92,-0.11,0.06,-9.88,-0.29,0.69,-0.11,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,2.93225098,-159.05639648,50.75823975,209.22894287,-1.68640137,0.13254815,-0.03250664,-27.37890625,-4.50286865,-328.58642578,81.66210938,-83.34375000,-24.51782227,-0.02805151,-0.02441060,-0.00005243,-0.02705132,0.000000000000000,0.000052426010370,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,18.90,0.03,0.13,-9.80,0.16,0.01,0.39,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,3.73718262,-159.36584473,50.66381836,209.44281006,-2.19232178,0.13228795,-0.03254716,-26.00598145,-4.54254150,-329.27673340,81.62109375,-83.63085938,-23.31079102,-0.02794543,-0.02434309,-0.00007128,-0.02701876,0.000000000000000,0.000071275979280,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,18.89,-0.18,0.11,-9.78,0.07,0.11,-0.33,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,3.37304688,-159.46899414,50.94708252,209.30914307,-1.81756592,0.13216159,-0.03263010,-26.84167480,-4.91943359,-329.01123047,81.55273438,-83.53515625,-23.61254883,-0.02802081,-0.02430501,-0.00011209,-0.02702281,0.000000000000000,0.000112093985081,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.64,18.90,-0.14,0.14,-9.74,-0.50,0.10,-0.22,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,3.27722168,-159.05639648,50.82568359,209.45617676,-1.89251709,0.13248703,-0.03261899,-26.38403320,-4.93927002,-329.06433105,81.51171875,-83.93164062,-23.08447266,-0.02809192,-0.02428668,-0.00015087,-0.02700180,0.000000000000000,0.000150872394443,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
2.25,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.65,18.93,-0.17,0.13,-9.82,-0.09,0.22,0.09,0.39,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,3.52636719,-159.00482178,50.69079590,209.20220947,-2.06115723,0.13251156,-0.03259527,-26.54321289,-4.50286865,-329.43603516,81.40234375,-83.45312500,-23.76342773,-0.02793055,-0.02426880,-0.00008530,-0.02697936,0.000000000000000,0.000085301697254,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.65,18.93,-0.07,0.15,-9.86,-0.32,-0.05,-0.77,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,3.66052246,-159.21112061,50.65032959,209.34924316,-2.04241943,0.13240477,-0.03255479,-26.42382812,-4.76074219,-330.12634277,81.56640625,-83.33007812,-23.46166992,-0.02782321,-0.02424256,-0.00007569,-0.02694703,0.000000000000000,0.000075690448284,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
2.31,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.65,18.92,-0.18,0.12,-9.86,0.01,0.13,0.14,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,3.35388184,-158.79852295,50.46148682,209.40270996,-1.89251709,0.13273138,-0.03245818,-26.94116211,-4.44335938,-329.01123047,81.51171875,-82.96093750,-22.91473389,-0.02785603,-0.02433921,0.00003624,-0.02698221,0.000000000000000,-0.000036239624023,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
