Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
1.58,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.08,1.24,11.51,-0.21,0.19,-9.80,0.16,0.10,-0.24,0.46,0.07,0.86,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.53,17.19,-182.83,46.39,198.27,-3.97,108.89,-28.40,-27.32,-9.42,-330.55,89.21,-91.52,-18.58,-30.35,-26.07,0.00,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.61,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.23,11.53,-0.19,0.19,-9.78,-0.66,0.56,0.14,0.46,0.08,0.87,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.38,17.21,-182.83,46.48,198.25,-3.82,108.86,-28.46,-26.58,-9.78,-330.76,89.13,-91.85,-18.65,-30.36,-25.99,-0.04,-26.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.65,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.23,11.52,-0.04,0.16,-9.80,-0.20,0.29,-0.54,0.46,0.07,0.87,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.01,17.56,-182.57,46.48,198.36,-4.12,109.00,-28.56,-26.84,-9.28,-329.91,89.14,-91.56,-18.43,-30.38,-26.11,0.04,-26.98,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.67,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.24,11.53,-0.21,0.19,-9.83,-0.39,0.01,-0.31,0.46,0.08,0.87,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.46,17.13,-182.63,46.58,198.24,-3.82,108.98,-28.53,-26.20,-9.72,-330.82,89.32,-91.77,-18.50,-30.29,-26.05,0.01,-26.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.70,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.24,11.53,-0.19,0.17,-9.81,-0.18,0.42,-0.48,0.46,0.07,0.87,0.00,0.00,1.00,0.21,-inf,0.00,0.00,0.00,0.00,2.61,16.98,-182.42,46.47,198.16,-3.84,109.09,-28.48,-27.38,-8.95,-330.29,89.18,-91.71,-18.58,-30.44,-26.13,-0.03,-26.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.73,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.08,1.24,11.54,-0.11,0.21,-9.86,0.58,0.35,-0.30,0.45,0.07,0.86,0.00,0.00,1.00,0.19,-inf,0.00,0.00,0.00,0.00,2.46,16.98,-182.88,46.44,198.31,-3.75,108.87,-28.39,-27.28,-9.38,-330.71,89.09,-91.79,-19.11,-30.42,-26.02,-0.05,-26.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.76,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.08,1.24,11.53,-0.27,0.18,-9.78,-0.01,0.45,0.06,0.46,0.07,0.87,0.00,0.00,1.00,0.21,-inf,0.00,0.00,0.00,0.00,2.53,17.13,-182.63,46.41,198.17,-3.92,108.96,-28.44,-26.32,-9.84,-330.39,88.95,-91.97,-18.63,-30.41,-25.96,-0.03,-26.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.79,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.08,1.24,11.53,-0.24,0.13,-9.78,-0.47,0.26,-0.03,0.45,0.07,0.86,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.46,16.90,-182.47,46.54,198.24,-3.75,109.08,-28.49,-26.42,-9.64,-330.13,89.09,-91.68,-18.50,-30.35,-26.04,0.05,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.82,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.08,1.23,11.53,-0.31,0.17,-9.84,-0.08,0.26,0.05,0.46,0.07,0.86,0.00,0.00,1.00,0.18,-inf,0.00,0.00,0.00,0.00,2.46,17.13,-182.63,46.47,198.16,-3.84,108.94,-28.47,-26.34,-10.02,-330.60,89.25,-91.55,-18.86,-30.26,-26.02,0.04,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.85,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.08,1.23,11.51,-0.37,0.19,-9.82,0.44,0.50,0.11,0.45,0.07,0.86,0.00,0.00,1.00,0.16,-inf,0.00,0.00,0.00,0.00,2.15,17.27,-182.42,46.48,198.25,-3.82,109.06,-28.53,-26.26,-9.78,-331.03,89.28,-91.70,-18.80,-30.26,-26.02,0.00,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.88,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.22,11.53,-0.23,0.14,-9.83,-0.69,0.60,-0.01,0.46,0.07,0.87,0.00,0.00,1.00,0.16,-inf,0.00,0.00,0.00,0.00,2.46,17.06,-182.42,46.41,198.11,-3.84,109.03,-28.46,-27.28,-10.04,-330.13,88.95,-91.75,-18.41,-30.46,-25.96,-0.05,-26.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.91,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.22,11.52,-0.09,0.21,-9.88,-0.11,0.50,0.12,0.45,0.07,0.87,0.00,0.00,1.00,0.13,-inf,0.00,0.00,0.00,0.00,2.46,17.11,-182.63,46.48,198.12,-3.82,108.92,-28.47,-25.97,-9.78,-330.82,89.09,-91.57,-18.63,-30.21,-25.98,0.04,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.94,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.22,11.52,-0.38,0.22,-9.76,0.02,0.26,0.28,0.46,0.07,0.87,0.00,0.00,1.00,0.15,-inf,0.00,0.00,0.00,0.00,2.30,17.27,-182.21,46.44,198.31,-3.90,109.24,-28.54,-26.60,-9.80,-330.60,89.15,-91.45,-18.48,-30.26,-26.01,0.07,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.97,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.22,11.52,-0.26,0.20,-9.89,-0.35,0.62,0.10,0.46,0.07,0.87,0.00,0.00,1.00,0.12,-inf,0.00,0.00,0.00,0.00,2.69,17.08,-183.04,46.58,198.15,-3.84,108.73,-28.46,-27.14,-9.40,-330.29,88.87,-91.52,-18.71,-30.36,-25.99,0.00,-26.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.00,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.06,1.22,11.53,-0.08,0.21,-9.80,-0.57,-0.62,0.18,0.46,0.08,0.87,0.00,0.00,1.00,0.14,-inf,0.00,0.00,0.00,0.00,2.30,17.21,-182.42,46.33,198.16,-3.90,109.04,-28.44,-26.40,-9.92,-330.13,88.77,-91.85,-18.63,-30.40,-25.92,-0.01,-26.82,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.03,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.23,11.53,-0.18,0.13,-9.82,-0.42,-0.08,-0.19,0.46,0.08,0.87,0.00,0.00,1.00,0.13,-inf,0.00,0.00,0.00,0.00,2.53,16.83,-182.27,46.43,198.25,-3.67,109.22,-28.45,-26.76,-9.52,-329.28,89.02,-91.40,-18.26,-30.38,-26.10,0.13,-26.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.06,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.06,1.23,11.54,-0.26,0.23,-9.79,-0.06,0.21,-1.11,0.46,0.07,0.87,0.00,0.00,1.00,0.14,-inf,0.00,0.00,0.00,0.00,2.38,16.88,-182.47,46.50,198.34,-3.67,109.11,-28.47,-26.98,-10.04,-330.55,89.06,-91.66,-18.41,-30.36,-25.96,0.01,-26.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.09,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.06,1.24,11.54,-0.25,0.16,-9.86,-0.11,0.62,-0.51,0.45,0.07,0.86,0.00,0.00,1.00,0.14,-inf,0.00,0.00,0.00,0.00,2.53,17.21,-182.42,46.51,198.11,-3.84,109.05,-28.54,-27.36,-9.50,-329.86,89.14,-91.77,-18.50,-30.49,-26.09,-0.04,-26.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.12,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.24,11.55,-0.20,0.15,-9.78,0.08,-0.15,-0.69,0.45,0.08,0.87,0.00,0.00,1.00,0.17,-inf,0.00,0.00,0.00,0.00,2.38,17.34,-182.83,46.54,198.29,-3.90,108.88,-28.51,-27.36,-9.64,-330.71,88.94,-91.83,-18.56,-30.44,-25.95,-0.07,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.15,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.23,11.55,-0.11,0.18,-9.78,0.00,0.73,-0.51,0.46,0.08,0.87,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.23,17.27,-182.42,46.50,198.35,-3.82,109.13,-28.54,-25.71,-9.70,-330.39,89.02,-91.71,-18.65,-30.27,-26.00,0.08,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.18,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.23,11.55,-0.22,0.16,-9.78,-0.20,-0.49,-0.49,0.46,0.08,0.87,0.00,0.00,1.00,0.22,-inf,0.00,0.00,0.00,0.00,2.30,17.27,-182.83,46.44,198.31,-3.97,108.87,-28.45,-26.20,-9.26,-330.13,89.11,-91.74,-18.43,-30.35,-26.09,0.04,-26.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.21,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.06,1.23,11.55,-0.18,0.18,-9.83,-0.54,-0.39,-0.75,0.46,0.07,0.86,0.00,0.00,1.00,0.22,-inf,0.00,0.00,0.00,0.00,2.30,17.27,-182.42,46.39,198.27,-3.97,109.09,-28.48,-26.28,-9.66,-329.97,89.13,-91.75,-18.20,-30.38,-26.07,0.04,-26.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.24,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.22,11.54,-0.27,0.19,-9.79,-0.24,0.55,-0.28,0.46,0.07,0.86,0.00,0.00,1.00,0.24,-inf,0.00,0.00,0.00,0.00,2.38,17.13,-182.63,46.47,198.16,-3.84,108.93,-28.47,-26.76,-9.52,-330.13,89.09,-91.81,-18.05,-30.42,-26.06,-0.03,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.27,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.22,11.54,-0.24,0.16,-9.78,-0.28,0.19,0.46,0.46,0.07,0.87,0.00,0.00,1.00,0.24,-inf,0.00,0.00,0.00,0.00,2.46,17.21,-182.63,46.47,198.16,-3.84,108.94,-28.48,-26.96,-9.70,-330.34,89.09,-91.79,-18.71,-30.42,-26.02,-0.04,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.30,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.23,11.54,-0.27,0.21,-9.78,-0.02,0.08,-0.33,0.46,0.08,0.87,0.00,0.00,1.00,0.25,-inf,0.00,0.00,0.00,0.00,2.61,17.27,-182.83,46.54,198.31,-3.90,108.93,-28.50,-27.46,-9.12,-330.07,89.09,-91.71,-18.43,-30.47,-26.10,-0.01,-26.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.33,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.04,1.23,11.53,-0.31,0.18,-9.81,-0.27,0.52,-0.05,0.46,0.07,0.86,0.00,0.00,1.00,0.25,-inf,0.00,0.00,0.00,0.00,2.46,17.13,-182.63,46.37,198.17,-3.99,108.95,-28.42,-26.90,-9.80,-330.34,89.03,-91.75,-18.48,-30.40,-25.99,-0.02,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.36,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.04,1.23,11.53,-0.27,0.13,-9.79,-0.00,0.24,-0.15,0.46,0.07,0.87,0.00,0.00,1.00,0.27,-inf,0.00,0.00,0.00,0.00,2.30,17.36,-182.63,46.56,198.15,-3.82,108.91,-28.56,-27.40,-9.20,-330.50,89.21,-91.52,-18.43,-30.36,-26.09,-0.03,-26.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.39,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.04,1.24,11.51,-0.06,0.18,-9.78,0.10,-0.09,0.86,0.46,0.07,0.87,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.53,17.13,-182.63,46.52,198.20,-3.82,108.98,-28.50,-26.66,-9.40,-330.55,89.13,-91.75,-18.50,-30.36,-26.05,-0.01,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.42,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.04,1.24,11.51,-0.02,0.16,-9.83,-0.14,0.86,-0.14,0.46,0.07,0.87,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.23,17.36,-182.83,46.62,198.19,-3.90,108.79,-28.56,-26.42,-9.80,-330.34,89.03,-91.74,-18.50,-30.35,-25.99,-0.01,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.45,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.04,1.24,11.51,-0.19,0.16,-9.82,-0.51,-0.21,-0.11,0.46,0.07,0.86,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.38,17.21,-182.63,46.48,198.25,-3.82,108.98,-28.49,-26.44,-9.64,-330.55,89.13,-91.75,-18.35,-30.34,-26.02,0.01,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.48,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.24,11.52,-0.24,0.18,-9.80,-0.03,0.13,-0.43,0.46,0.08,0.87,0.00,0.00,1.00,0.27,-inf,0.00,0.00,0.00,0.00,2.53,17.06,-182.63,46.48,198.25,-3.82,109.01,-28.46,-27.02,-9.30,-330.34,89.25,-91.68,-17.97,-30.39,-26.11,0.00,-26.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.51,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.24,11.53,-0.24,0.20,-9.79,-0.12,-0.02,-0.54,0.46,0.07,0.87,0.00,0.00,1.00,0.29,-inf,0.00,0.00,0.00,0.00,2.30,17.19,-182.63,46.48,198.34,-3.82,109.01,-28.49,-26.60,-9.58,-329.70,88.85,-91.42,-18.33,-30.33,-26.01,0.10,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.54,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.25,11.53,-0.23,0.15,-9.83,0.29,-0.06,-0.13,0.46,0.07,0.87,0.00,0.00,1.00,0.30,-inf,0.00,0.00,0.00,0.00,2.23,17.36,-182.83,46.48,198.25,-3.90,108.83,-28.49,-27.96,-8.99,-330.23,89.11,-91.53,-18.28,-30.45,-26.11,-0.05,-26.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.57,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.06,1.24,11.52,-0.42,0.14,-9.84,0.53,0.19,0.13,0.46,0.07,0.87,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.23,17.34,-182.63,46.59,198.34,-3.82,108.99,-28.57,-27.24,-9.34,-330.07,89.11,-91.51,-18.48,-30.38,-26.09,0.03,-26.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.61,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.24,11.54,-0.21,0.14,-9.90,-0.10,0.44,-0.46,0.46,0.08,0.87,0.00,0.00,1.00,0.25,-inf,0.00,0.00,0.00,0.00,2.30,17.19,-182.21,46.63,198.24,-3.82,109.20,-28.63,-27.06,-9.34,-330.29,88.95,-91.64,-18.41,-30.39,-26.02,0.01,-26.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.64,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.05,1.25,11.53,-0.20,0.19,-9.75,-0.39,-0.19,-0.20,0.46,0.07,0.87,0.00,0.00,1.00,0.27,-inf,0.00,0.00,0.00,0.00,2.23,17.50,-182.42,46.54,198.21,-4.05,109.05,-28.60,-26.26,-9.80,-329.75,89.00,-92.04,-18.20,-30.48,-26.03,-0.02,-26.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.66,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.04,1.23,11.52,-0.33,0.15,-9.78,-0.32,0.99,0.12,0.46,0.07,0.87,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.30,17.27,-182.42,46.54,198.29,-3.90,109.11,-28.56,-27.64,-9.30,-330.29,89.22,-91.53,-18.28,-30.41,-26.11,-0.00,-26.98,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.69,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.03,1.23,11.50,-0.01,0.21,-9.81,-0.45,0.50,-0.14,0.46,0.07,0.86,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.07,17.19,-182.21,46.50,198.35,-3.90,109.22,-28.56,-26.72,-9.60,-330.55,89.20,-91.64,-19.18,-30.33,-26.05,0.02,-26.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.72,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.03,1.23,11.51,-0.13,0.16,-9.81,-0.32,0.76,-0.11,0.45,0.07,0.86,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.46,17.06,-182.47,46.52,198.20,-3.75,109.05,-28.51,-26.20,-9.72,-330.98,89.00,-92.04,-18.12,-30.36,-25.94,-0.05,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.75,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.04,1.22,11.51,-0.22,0.18,-9.77,-0.21,0.31,-0.03,0.46,0.08,0.87,0.00,0.00,1.00,0.30,-inf,0.00,0.00,0.00,0.00,2.05,17.02,-182.27,46.55,198.38,-3.67,109.20,-28.55,-26.68,-9.42,-330.55,89.10,-91.60,-18.35,-30.32,-26.04,0.04,-26.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.78,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.03,1.22,11.50,-0.26,0.19,-9.81,-0.35,0.31,0.07,0.46,0.07,0.87,0.00,0.00,1.00,0.29,-inf,0.00,0.00,0.00,0.00,2.07,17.34,-182.63,46.39,198.36,-3.97,108.98,-28.46,-26.48,-9.56,-329.91,88.89,-92.03,-18.35,-30.48,-26.01,-0.02,-26.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.81,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.02,1.22,11.50,-0.33,0.20,-9.82,-0.29,0.42,-0.08,0.46,0.07,0.86,0.00,0.00,1.00,0.29,-inf,0.00,0.00,0.00,0.00,2.30,17.11,-182.42,46.48,198.25,-3.82,109.09,-28.51,-26.26,-9.62,-329.91,88.96,-91.77,-18.56,-30.38,-26.03,0.04,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.84,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.02,1.22,11.51,-0.23,0.14,-9.82,-0.05,-0.11,-0.18,0.46,0.08,0.87,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.38,17.13,-182.83,46.43,198.21,-3.84,108.83,-28.42,-26.22,-9.56,-331.03,89.41,-91.21,-18.95,-30.11,-26.08,0.09,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.88,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.01,1.22,11.50,-0.28,0.18,-9.87,-0.47,0.39,-0.08,0.46,0.07,0.86,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.46,17.13,-182.68,46.48,198.34,-3.75,109.00,-28.47,-27.16,-9.90,-330.55,89.14,-91.31,-18.41,-30.27,-26.00,0.07,-26.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.90,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.01,1.21,11.51,-0.26,0.13,-9.80,0.45,0.91,-0.47,0.46,0.07,0.86,0.00,0.00,1.00,0.29,-inf,0.00,0.00,0.00,0.00,2.15,17.11,-182.42,46.54,198.29,-3.90,109.08,-28.54,-26.92,-8.75,-329.86,89.26,-91.82,-18.12,-30.47,-26.21,-0.01,-27.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.93,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.01,1.21,11.52,-0.05,0.17,-9.87,0.12,0.25,-1.16,0.46,0.08,0.87,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.38,17.36,-182.83,46.47,198.16,-3.90,108.80,-28.48,-27.52,-9.72,-330.76,89.14,-91.77,-18.78,-30.43,-26.00,-0.10,-26.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
2.96,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.19,11.53,-0.32,0.14,-9.83,-0.24,0.56,-0.55,0.46,0.08,0.86,0.00,0.00,1.00,0.28,-inf,0.00,0.00,0.00,0.00,2.61,17.29,-182.42,46.43,198.21,-3.90,109.12,-28.51,-26.82,-9.40,-330.13,89.20,-91.60,-18.73,-30.37,-26.10,0.04,-26.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
3.00,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.01,1.19,11.53,-0.10,0.14,-9.79,-0.19,0.35,-0.74,0.46,0.07,0.87,0.00,0.00,1.00,0.30,-inf,0.00,0.00,0.00,0.00,2.77,17.06,-182.42,46.47,198.16,-3.82,109.12,-28.49,-27.08,-9.96,-330.34,89.09,-91.36,-18.63,-30.30,-26.00,0.07,-26.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
3.02,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.20,11.53,-0.22,0.15,-9.80,-0.11,-0.51,-0.26,0.46,0.07,0.86,0.00,0.00,1.00,0.31,-inf,0.00,0.00,0.00,0.00,2.61,17.13,-182.63,46.52,198.20,-3.75,108.99,-28.50,-27.10,-10.00,-330.18,89.11,-91.49,-19.09,-30.36,-26.01,0.03,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
3.05,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.21,11.52,-0.10,0.21,-9.79,0.00,0.27,-0.33,0.46,0.07,0.87,0.00,0.00,1.00,0.30,-inf,0.00,0.00,0.00,0.00,2.15,17.42,-182.63,46.44,198.31,-3.97,108.97,-28.51,-27.06,-9.34,-330.50,89.07,-91.81,-18.43,-30.42,-26.04,-0.04,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
3.08,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.20,11.55,-0.24,0.17,-9.79,-0.62,0.57,-0.61,0.46,0.08,0.86,0.00,0.00,1.00,0.31,-inf,0.00,0.00,0.00,0.00,2.38,17.29,-182.63,46.47,198.16,-3.84,108.93,-28.50,-26.66,-9.80,-330.76,89.14,-91.66,-18.56,-30.31,-25.99,-0.01,-26.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
3.12,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.20,11.54,-0.28,0.18,-9.83,0.09,0.27,0.02,0.46,0.07,0.87,0.00,0.00,1.00,0.31,-inf,0.00,0.00,0.00,0.00,2.46,17.13,-182.83,46.58,198.15,-3.82,108.81,-28.50,-26.62,-9.92,-330.55,88.96,-92.07,-18.73,-30.45,-25.95,-0.09,-26.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
3.14,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.03,1.21,11.54,-0.27,0.19,-9.80,0.20,0.02,0.28,0.46,0.08,0.87,0.00,0.00,1.00,0.31,-inf,0.00,0.00,0.00,0.00,2.38,17.19,-182.42,46.39,198.27,-3.90,109.11,-28.47,-26.76,-9.36,-329.91,89.18,-91.72,-18.05,-30.42,-26.12,0.03,-26.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
3.18,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.03,1.21,11.53,-0.17,0.16,-9.82,-0.33,-0.22,-0.44,0.46,0.07,0.87,0.00,0.00,1.00,0.31,-inf,0.00,0.00,0.00,0.00,2.30,17.27,-182.63,46.54,198.29,-3.82,108.99,-28.53,-26.56,-10.00,-330.60,89.03,-91.72,-18.78,-30.34,-25.95,0.01,-26.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
