Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.21,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,12.31,-0.24,0.17,-9.99,-0.18,-0.03,-0.71,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-2.95141602,-174.52880859,71.46350098,200.54058838,3.61639404,0.11653072,-0.04040116,-26.06567383,1.48773193,-326.30310059,59.41796875,-104.27539062,-18.63354492,-0.03453279,-0.01835648,-0.00001621,-0.02603856,-0.000000401134400,0.000016214326024,0.000000000000000,-0.0000010607,0.0000000426,-0.0000000027,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.23,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.52,12.31,-0.56,0.21,-9.96,-0.16,-0.20,-0.65,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-2.29980469,-174.37408447,71.42303467,200.70098877,3.03552246,0.11660086,-0.04053432,-24.79223633,1.54724121,-326.14379883,59.02148438,-104.34375000,-18.76556396,-0.03444470,-0.01824976,0.00005058,-0.02601342,0.000000450638424,-0.000050583854318,0.000000000000000,0.0000015528,0.0000000422,-0.0000000256,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.28,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.51,12.31,-0.41,0.22,-9.84,0.01,0.14,0.28,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.43395996,-174.42565918,71.35559082,200.55395508,3.31658936,0.11650713,-0.04045887,-24.31469727,1.21002197,-325.93139648,59.18554688,-104.86328125,-18.25634766,-0.03457929,-0.01827863,-0.00003633,-0.02601071,-0.000000799381780,0.000036327168345,0.000000000000000,-0.0000022850,0.0000000422,0.0000000298,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.30,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.52,12.32,-0.02,0.17,-9.88,0.02,0.56,-0.43,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01013184,-2.70227051,-173.85833740,71.58489990,200.80792236,3.41027832,0.11698674,-0.04067301,-24.73254395,1.05133057,-326.56860352,59.22656250,-104.46679688,-18.53924561,-0.03443168,-0.01823985,0.00004679,-0.02603358,0.000000431960842,-0.000046791508794,0.000000000000000,0.0000014956,0.0000000422,-0.0000000299,-0.00,1.16,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.36,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,12.31,-0.26,0.15,-9.80,0.17,0.27,0.02,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.72143555,-174.63195801,71.26116943,200.46038818,3.31658936,0.11631592,-0.04030391,-24.71264648,1.42822266,-325.50659180,59.02148438,-104.45312500,-18.38836670,-0.03453784,-0.01827370,0.00000782,-0.02596592,-0.000000233445348,-0.000007824972272,0.000000000000000,-0.0000005478,0.0000000421,0.0000000238,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.42,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,12.33,-0.41,0.19,-9.65,-0.40,-0.18,-0.02,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,-2.52978516,-174.01306152,71.36907959,200.64752197,3.26037598,0.11682282,-0.04054479,-24.71264648,0.97198486,-325.29418945,59.03515625,-104.35742188,-18.53924561,-0.03453097,-0.01824460,0.00008753,-0.02601642,0.000000813132544,-0.000087529420853,0.000000000000000,0.0000026679,0.0000000427,0.0000000162,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.44,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.51,12.35,-0.13,0.20,-9.71,-0.32,0.71,-0.46,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.66394043,-173.85833740,71.46350098,200.54058838,3.46649170,0.11692268,-0.04061029,-24.47387695,0.97198486,-325.71899414,58.99414062,-104.71289062,-18.16204834,-0.03457143,-0.01820821,0.00002004,-0.02600438,-0.000000274516083,-0.000020042061806,0.000000000000000,-0.0000006642,0.0000000445,0.0000001054,0.00,1.16,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.48,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.52,12.35,-0.17,0.26,-9.88,-0.65,0.19,-0.23,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.64477539,-174.27093506,71.35559082,200.46038818,3.46649170,0.11659985,-0.04045577,-24.61315918,1.68609619,-325.71899414,59.11718750,-105.01367188,-18.18090820,-0.03467757,-0.01831670,-0.00007829,-0.02603325,-0.000001429021495,0.000078294426203,0.000000000000000,-0.0000041969,0.0000000475,0.0000000951,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.50,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,12.34,-0.28,0.28,-9.81,-0.33,0.63,-0.16,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.66394043,-174.68353271,71.46350098,200.54058838,3.31658936,0.11634178,-0.04041845,-24.73254395,1.28936768,-326.14379883,59.13085938,-104.35742188,-18.53924561,-0.03444299,-0.01825780,0.00002045,-0.02598721,0.000000096702756,-0.000020449981093,0.000000000000000,0.0000004920,0.0000000487,-0.0000000207,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.54,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.51,12.34,-0.40,0.22,-9.80,0.17,0.48,-0.07,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.29980469,-174.42565918,71.46350098,200.64752197,3.18542480,0.11656077,-0.04054553,-25.50854492,1.34887695,-325.87829590,59.13085938,-104.57617188,-18.31292725,-0.03461497,-0.01827856,-0.00003710,-0.02604171,-0.000000768929397,0.000037096440792,0.000000000000000,-0.0000021668,0.0000000484,0.0000000042,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.57,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.51,12.33,-0.17,0.20,-9.94,-0.60,0.03,0.37,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.81726074,-174.27093506,71.36907959,200.55395508,3.39154053,0.11666787,-0.04043159,-25.09069824,1.21002197,-325.71899414,59.00781250,-104.65820312,-18.38836670,-0.03461571,-0.01823598,-0.00001364,-0.02597224,-0.000000318274260,0.000013638287783,0.000000000000000,-0.0000007860,0.0000000477,-0.0000000507,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.59,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.50,12.33,-0.49,0.19,-9.94,-0.35,0.03,-0.23,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.85559082,-174.47723389,71.28814697,200.21978760,3.54144287,0.11633839,-0.04033031,-25.17028809,1.44805908,-325.45349121,59.06250000,-104.60351562,-18.61468506,-0.03463504,-0.01829125,-0.00007102,-0.02598294,-0.000001027442636,0.000071024522185,0.000000000000000,-0.0000029703,0.0000000460,-0.0000000645,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.63,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.50,12.34,0.05,0.22,-10.01,0.09,0.09,-0.53,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,-2.75976562,-174.42565918,71.32861328,200.68762207,3.26037598,0.11652653,-0.04038316,-24.23510742,1.28936768,-326.14379883,59.02148438,-104.89062500,-18.18090820,-0.03455729,-0.01822426,-0.00003683,-0.02594563,-0.000000387723588,0.000036830082536,0.000000000000000,-0.0000010187,0.0000000428,-0.0000001442,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.65,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.50,12.34,-0.22,0.18,-9.85,-0.17,0.51,-0.28,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,-2.26147461,-174.21936035,71.34210205,200.42028809,3.16668701,0.11664359,-0.04053096,-24.31469727,1.52740479,-324.86938477,58.91210938,-104.42578125,-18.46380615,-0.03455767,-0.01828572,0.00009753,-0.02605097,0.000001315925488,-0.000097528100014,0.000000000000000,0.0000041933,0.0000000382,-0.0000001663,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.69,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.51,12.34,-0.43,0.15,-9.68,-0.29,-0.27,-0.26,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-2.29980469,-174.21936035,71.42303467,200.74108887,3.18542480,0.11672385,-0.04057032,-24.71264648,1.44805908,-326.35620117,59.29492188,-104.78125000,-18.25634766,-0.03454847,-0.01831187,-0.00002531,-0.02605866,-0.000000568306916,0.000025311484933,0.000000000000000,-0.0000016038,0.0000000352,-0.0000000329,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.71,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.52,12.35,-0.20,0.16,-9.75,-0.16,-0.46,-0.51,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.81726074,-174.47723389,71.62536621,200.66088867,3.48522949,0.11657690,-0.04053067,-23.95654297,1.11083984,-325.77209473,58.76171875,-104.90429688,-18.61468506,-0.03457334,-0.01814765,0.00001956,-0.02595441,0.000000202361946,-0.000019555911422,0.000000000000000,0.0000007559,0.0000000336,-0.0000000737,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.74,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,12.35,-0.54,0.21,-9.71,-0.42,-0.15,-0.41,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-2.12731934,-174.42565918,71.45001221,200.55395508,3.11047363,0.11648209,-0.04056969,-24.19531250,1.15051270,-325.98449707,59.43164062,-105.28710938,-18.33178711,-0.03469187,-0.01834525,-0.00012323,-0.02609192,-0.000001667967808,0.000123228877783,0.000000000000000,-0.0000049937,0.0000000318,-0.0000000442,0.00,1.15,-0.41,-0.33,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.80,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,12.35,-0.42,0.15,-9.69,-0.04,0.43,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-2.28063965,-174.63195801,71.30163574,200.51385498,3.16668701,0.11635012,-0.04040848,-24.79223633,1.44805908,-325.50659180,59.00781250,-104.54882812,-18.46380615,-0.03457513,-0.01827146,-0.00000236,-0.02600098,0.000000254420769,0.000002359971404,0.000000000000000,0.0000008947,0.0000000283,-0.0000001877,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.82,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.52,12.33,-0.04,0.20,-9.72,-0.39,0.42,-0.03,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-2.85559082,-174.06463623,71.45001221,200.35345459,3.61639404,0.11674830,-0.04051891,-24.77233887,1.36871338,-324.86938477,59.18554688,-104.35742188,-18.91644287,-0.03458205,-0.01835413,0.00008766,-0.02608682,0.000001222960577,-0.000087661668658,0.000000000000000,0.0000038478,0.0000000232,-0.0000001554,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.87,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,12.33,-0.21,0.17,-9.74,-0.17,-0.33,-0.16,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.51062012,-174.06463623,71.50396729,200.48712158,3.39154053,0.11678208,-0.04061382,-25.68762207,1.40838623,-325.45349121,59.28125000,-104.00195312,-18.61468506,-0.03450146,-0.01835453,0.00009020,-0.02611111,0.000000973957526,-0.000090202316642,0.000000000000000,0.0000030718,0.0000000203,-0.0000000355,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.90,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,12.33,-0.11,0.18,-9.81,-0.37,-0.12,-0.54,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.72143555,-174.42565918,71.26116943,200.47375488,3.31658936,0.11651839,-0.04035158,-24.87182617,1.42822266,-325.08178711,58.98046875,-104.39843750,-18.46380615,-0.03458194,-0.01828496,0.00005621,-0.02599052,0.000000384465210,-0.000056214630604,0.000000000000000,0.0000012634,0.0000000207,0.0000000609,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.92,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,12.33,-0.24,0.16,-9.83,-0.15,0.01,0.30,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.68310547,-174.47723389,71.27465820,200.66088867,3.39154053,0.11654829,-0.04035446,-24.39428711,1.17034912,-326.40930176,59.15820312,-104.60351562,-18.69012451,-0.03445695,-0.01823957,0.00001837,-0.02594300,-0.000000135724761,-0.000018373131752,0.000000000000000,-0.0000003239,0.0000000231,0.0000001034,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.96,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,12.33,-0.42,0.21,-9.87,0.43,-0.29,-0.17,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.35729980,-174.47723389,71.62536621,200.67425537,3.33532715,0.11658455,-0.04061569,-24.77233887,1.17034912,-325.93139648,59.02148438,-104.43945312,-18.99188232,-0.03449454,-0.01822436,0.00005677,-0.02603154,0.000000374986030,-0.000056765973568,0.000000000000000,0.0000012563,0.0000000262,0.0000000988,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
2.00,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.55,12.32,-0.29,0.21,-9.93,0.32,-0.23,0.10,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-2.05065918,-174.58038330,71.28814697,200.42028809,2.94183350,0.11630229,-0.04045518,-24.85192871,1.28936768,-325.50659180,59.15820312,-104.61718750,-18.46380615,-0.03460204,-0.01830194,-0.00004671,-0.02603564,-0.000001051515596,0.000046705827117,0.000000000000000,-0.0000031091,0.0000000298,0.0000001423,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
2.04,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.54,12.31,-0.20,0.16,-9.80,0.03,0.30,0.35,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.45312500,-174.21936035,71.40954590,200.59405518,3.18542480,0.11666811,-0.04053419,-23.97644043,1.56707764,-326.19689941,59.10351562,-104.98632812,-18.63354492,-0.03455542,-0.01827390,-0.00003249,-0.02602380,-0.000000634520916,0.000032490119338,0.000000000000000,-0.0000018169,0.0000000327,0.0000000556,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
2.06,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.55,12.30,-0.27,0.20,-9.72,0.08,-0.01,0.53,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.14648438,-174.21936035,71.42303467,200.70098877,3.11047363,0.11672948,-0.04059870,-24.79223633,1.46789551,-326.78100586,59.13085938,-104.90429688,-18.33178711,-0.03454907,-0.01823982,-0.00006838,-0.02601496,-0.000001024512017,0.000068383291364,0.000000000000000,-0.0000030105,0.0000000337,0.0000000081,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
2.09,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,12.31,-0.39,0.19,-9.78,-0.29,-0.31,-0.36,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.35729980,-174.27093506,71.46350098,200.54058838,3.26037598,0.11660290,-0.04057089,-24.63305664,1.38854980,-326.56860352,59.06250000,-104.49414062,-18.53924561,-0.03443022,-0.01822291,-0.00000247,-0.02599906,-0.000000018331763,0.000002469867468,0.000000000000000,0.0000000748,0.0000000327,-0.0000000752,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
2.12,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,12.31,-0.56,0.25,-9.86,0.10,0.14,-0.40,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.74060059,-174.47723389,71.51745605,200.58068848,3.46649170,0.11648802,-0.04048300,-24.71264648,0.99182129,-325.93139648,59.03515625,-104.34375000,-18.76556396,-0.03445927,-0.01821089,0.00004608,-0.02597650,0.000000513628379,-0.000046076253057,0.000000000000000,0.0000016995,0.0000000306,-0.0000000664,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.14,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,12.32,-0.21,0.21,-9.85,0.46,0.04,-0.83,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,-2.20397949,-174.21936035,71.45001221,200.55395508,3.18542480,0.11663077,-0.04060354,-24.23510742,0.97198486,-325.34729004,59.14453125,-104.71289062,-18.16204834,-0.03458726,-0.01827524,0.00002329,-0.02606203,0.000000087828539,-0.000023294240236,0.000000000000000,0.0000003876,0.0000000294,-0.0000000091,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.17,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.56,12.32,-0.14,0.20,-9.85,0.01,0.06,0.10,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,-2.70227051,-174.42565918,71.23419189,200.28662109,3.24163818,0.11650053,-0.04033966,-25.19018555,1.42822266,-325.45349121,58.92578125,-104.54882812,-18.38836670,-0.03462020,-0.01824727,-0.00001416,-0.02595609,-0.000000384549168,0.000014159828424,0.000000000000000,-0.0000010628,0.0000000294,0.0000000087,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.23,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.57,12.32,-0.26,0.22,-9.73,-0.42,0.04,0.55,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-2.56811523,-174.01306152,71.39605713,200.40692139,3.24163818,0.11678495,-0.04055318,-24.93151855,1.30920410,-326.14379883,59.00781250,-104.64453125,-18.69012451,-0.03455069,-0.01822203,-0.00002383,-0.02599142,-0.000000421078965,0.000023826956749,0.000000000000000,-0.0000011754,0.0000000293,-0.0000000171,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.25,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,12.32,0.17,0.20,-9.91,-0.46,0.17,0.57,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,-3.18139648,-174.68353271,71.35559082,200.43365479,3.54144287,0.11629485,-0.04026115,-25.01110840,1.30920410,-325.87829590,58.81640625,-104.68554688,-18.46380615,-0.03459930,-0.01817814,-0.00006639,-0.02588456,-0.000000888031650,0.000066393986344,0.000000000000000,-0.0000026130,0.0000000283,-0.0000000463,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.27,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,12.32,-0.51,0.21,-9.95,-0.66,0.11,-0.36,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.43395996,-174.21936035,71.50396729,200.54058838,3.33532715,0.11665174,-0.04059194,-25.17028809,1.46789551,-326.14379883,59.25390625,-104.63085938,-18.78442383,-0.03457011,-0.01831318,-0.00004218,-0.02607033,-0.000000404480289,0.000042175874114,0.000000000000000,-0.0000011382,0.0000000258,-0.0000001189,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.31,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,12.33,-0.13,0.23,-9.98,0.13,0.56,-0.60,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,-2.56811523,-174.42565918,71.24768066,200.36682129,3.31658936,0.11642847,-0.04037219,-24.37438965,1.15051270,-325.71899414,58.99414062,-104.74023438,-18.31292725,-0.03456997,-0.01822589,-0.00003457,-0.02594942,-0.000000264539693,0.000034572556615,0.000000000000000,-0.0000007247,0.0000000218,-0.0000001481,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.34,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,12.32,-0.41,0.15,-9.86,0.04,0.22,-0.12,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.81726074,-174.06463623,71.40954590,200.48712158,3.46649170,0.11672472,-0.04050276,-24.57336426,1.50756836,-325.50659180,59.28125000,-104.37109375,-18.46380615,-0.03449884,-0.01836136,0.00006632,-0.02607604,0.000001043085831,-0.000066321343184,0.000000000000000,0.0000032713,0.0000000171,-0.0000001657,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.37,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.57,12.33,-0.29,0.21,-9.76,-0.17,0.11,-0.18,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-2.43395996,-174.42565918,71.50396729,200.50048828,3.24163818,0.11656234,-0.04054393,-25.34936523,1.58691406,-326.30310059,59.17187500,-104.63085938,-18.33178711,-0.03457094,-0.01829086,-0.00005000,-0.02604258,-0.000000667415065,0.000049997121096,0.000000000000000,-0.0000019943,0.0000000137,-0.0000000644,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.41,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,12.32,0.07,0.16,-9.75,-0.38,0.28,-0.49,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-2.03149414,-174.78668213,71.45001221,200.46038818,3.01678467,0.11625937,-0.04050358,-24.87182617,1.13067627,-325.71899414,59.28125000,-104.33007812,-18.69012451,-0.03449330,-0.01831207,0.00002720,-0.02606179,0.000000533737023,-0.000027200207114,0.000000000000000,0.0000016824,0.0000000109,-0.0000001216,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
