Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.31,10.93,-0.07,0.16,-9.89,-0.51,-0.37,-0.30,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,4.46545410,-164.88433838,49.74658203,209.93737793,-0.09368896,0.12855016,-0.03104400,-27.75695801,-7.18078613,-325.40039062,74.22460938,-111.24804688,-21.21734619,-0.03693900,-0.02209856,-0.00003028,-0.02510694,-0.000000080399232,0.000030275434256,0.000000000000000,-0.0000004685,-0.0000000553,0.0000000389,0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.30,10.94,-0.27,0.12,-9.85,-0.39,-0.12,-0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,5.15539551,-164.26544189,49.93542480,209.96411133,-0.16864014,0.12898618,-0.03141138,-28.07531738,-6.84356689,-326.46240234,74.32031250,-111.41210938,-21.21734619,-0.03690054,-0.02208930,-0.00011461,-0.02520976,-0.000000735589140,0.000114606693387,0.000000000000000,-0.0000024769,-0.0000000545,0.0000000134,0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.30,10.94,-0.14,0.12,-9.68,-0.07,0.30,-0.36,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,5.21289062,-164.83276367,49.78704834,210.00421143,-0.39349365,0.12860063,-0.03122450,-28.11511230,-6.72454834,-325.13488770,74.12890625,-110.74218750,-21.34936523,-0.03684911,-0.02213243,0.00006630,-0.02519114,0.000001173016358,-0.000066304579377,0.000000000000000,0.0000033795,-0.0000000554,-0.0000000724,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.31,10.94,-0.35,0.17,-9.67,0.09,0.61,-0.32,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,5.19372559,-164.78118896,49.69262695,210.09777832,-0.61834717,0.12857649,-0.03117322,-28.47326660,-6.62536621,-325.34729004,74.03320312,-111.17968750,-21.27392578,-0.03699502,-0.02209839,-0.00007248,-0.02514935,-0.000000448532660,0.000072484835982,0.000000000000000,-0.0000016024,-0.0000000562,0.0000000173,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.93,-0.04,0.13,-9.81,-0.34,0.64,-0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,5.99865723,-163.90441895,49.84100342,210.24481201,-0.97436523,0.12930830,-0.03158888,-28.37377930,-6.84356689,-325.98449707,74.21093750,-111.39843750,-21.59454346,-0.03697997,-0.02208813,-0.00008462,-0.02526684,-0.000000308208485,0.000084616243839,0.000000000000000,-0.0000011730,-0.0000000565,-0.0000000426,0.00,1.28,-0.31,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.28,10.93,-0.35,0.17,-9.85,-0.05,0.40,0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.74951172,-164.16229248,49.76007080,209.91064453,-0.76824951,0.12899666,-0.03144101,-28.63244629,-6.48651123,-325.13488770,74.16992188,-110.79687500,-21.57568359,-0.03691724,-0.02216865,0.00000725,-0.02527959,0.000000642495138,-0.000007251277566,0.000000000000000,0.0000017380,-0.0000000585,-0.0000000898,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.28,10.94,-0.01,0.11,-9.94,0.20,0.31,0.37,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,5.44287109,-164.16229248,49.51727295,209.89727783,-0.61834717,0.12907593,-0.03123287,-27.75695801,-6.54602051,-325.34729004,73.91015625,-111.26171875,-21.21734619,-0.03694924,-0.02206844,-0.00001131,-0.02514183,0.000000317478822,0.000011311843991,0.000000000000000,0.0000007317,-0.0000000606,-0.0000000501,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.28,10.94,-0.05,0.19,-9.98,0.02,0.64,-0.81,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,4.36962891,-164.31701660,49.70611572,210.07104492,-0.09368896,0.12896520,-0.03110775,-27.99572754,-6.62536621,-325.13488770,74.03320312,-111.17968750,-21.34936523,-0.03697183,-0.02211283,-0.00000434,-0.02513257,0.000000394539938,0.000004343688488,0.000000000000000,0.0000009629,-0.0000000620,-0.0000000410,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,10.94,-0.28,0.22,-9.88,0.85,0.15,-0.54,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,5.04040527,-164.21386719,49.69262695,210.09777832,-0.46844482,0.12905109,-0.03125080,-27.75695801,-6.44683838,-325.82519531,74.06054688,-111.17968750,-21.29278564,-0.03686986,-0.02209204,-0.00000923,-0.02516118,0.000000321211502,0.000009233132005,0.000000000000000,0.0000007338,-0.0000000630,-0.0000000252,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.94,-0.31,0.13,-9.71,-0.16,-0.01,0.22,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,5.13623047,-165.03906250,49.74658203,210.04431152,-0.46844482,0.12835830,-0.03114597,-27.12023926,-7.00225830,-325.18798828,74.03320312,-111.61718750,-20.99102783,-0.03701350,-0.02207184,-0.00007804,-0.02512672,-0.000000319500856,0.000078041106462,0.000000000000000,-0.0000012359,-0.0000000636,-0.0000000164,0.00,1.27,-0.30,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.30,10.94,-0.19,0.18,-9.76,-0.35,-0.26,-0.39,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,4.69543457,-164.88433838,49.74658203,209.99084473,-0.31854248,0.12852202,-0.03108898,-28.87121582,-6.48651123,-325.08178711,74.07421875,-110.89257812,-21.50024414,-0.03697640,-0.02214283,-0.00002046,-0.02515341,0.000000377556375,0.000020463019609,0.000000000000000,0.0000008993,-0.0000000648,-0.0000000669,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.94,-0.22,0.12,-9.75,0.41,0.49,-0.18,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,5.88366699,-164.52331543,49.67913818,210.03094482,-0.84320068,0.12878670,-0.03134913,-27.59777832,-6.52618408,-325.18798828,74.00585938,-111.22070312,-21.36822510,-0.03693894,-0.02211065,0.00000030,-0.02521441,0.000000494975041,-0.000000301748514,0.000000000000000,0.0000012526,-0.0000000666,-0.0000000537,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.95,-0.19,0.12,-9.89,-0.12,0.45,-0.60,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,4.75292969,-164.62646484,49.62518311,209.91064453,-0.39349365,0.12867463,-0.03107520,-27.06054688,-6.90307617,-325.87829590,74.21093750,-111.27539062,-21.36822510,-0.03682430,-0.02208944,-0.00001603,-0.02510530,0.000000289790052,0.000016031786799,0.000000000000000,0.0000006176,-0.0000000679,-0.0000000302,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.95,-0.39,0.14,-9.73,0.20,-0.40,0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,5.71118164,-164.57489014,49.88146973,210.08441162,-0.67456055,0.12869923,-0.03142844,-27.35900879,-6.76422119,-325.61279297,74.08789062,-111.57617188,-21.06646729,-0.03697627,-0.02208342,-0.00009019,-0.02522090,-0.000000379141454,0.000090194866061,0.000000000000000,-0.0000014395,-0.0000000687,-0.0000000260,0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.95,-0.43,0.21,-9.76,-0.16,0.74,-0.99,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,5.28955078,-164.16229248,49.51727295,209.88391113,-0.54339600,0.12905259,-0.03120275,-27.27941895,-6.84356689,-325.18798828,73.85546875,-111.28906250,-21.19848633,-0.03692839,-0.02203292,0.00001566,-0.02510912,0.000000783510927,-0.000015662983060,0.000000000000000,0.0000021236,-0.0000000703,-0.0000000837,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.95,-0.25,0.10,-9.81,-0.07,0.30,-0.37,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,4.56127930,-164.26544189,49.86798096,210.12451172,-0.24359131,0.12899266,-0.03125368,-27.02075195,-6.74438477,-325.40039062,74.03320312,-111.39843750,-21.51910400,-0.03691226,-0.02208299,0.00000536,-0.02515943,0.000000502484170,-0.000005355104804,0.000000000000000,0.0000012537,-0.0000000721,-0.0000000349,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.29,10.93,-0.36,0.16,-9.70,-0.29,0.52,0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,5.59619141,-164.16229248,49.71960449,209.87054443,-0.69329834,0.12896843,-0.03138625,-27.73706055,-6.82373047,-325.82519531,74.15625000,-111.42578125,-21.44366455,-0.03694342,-0.02208411,-0.00009495,-0.02520064,-0.000000445242733,0.000094950199127,0.000000000000000,-0.0000016589,-0.0000000728,-0.0000000125,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.29,10.93,-0.10,0.16,-9.79,-0.10,0.30,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.27038574,-164.16229248,49.63867188,210.05767822,-0.61834717,0.12909761,-0.03127294,-27.67736816,-6.74438477,-326.25000000,74.10156250,-111.48046875,-21.29278564,-0.03690618,-0.02204644,-0.00007508,-0.02513495,-0.000000037098438,0.000075081363320,0.000000000000000,-0.0000004112,-0.0000000741,-0.0000000776,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.29,10.93,-0.22,0.15,-9.75,-0.55,0.56,-0.01,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.05957031,-164.57489014,49.43634033,209.97747803,-0.54339600,0.12872523,-0.03103028,-27.83654785,-7.00225830,-325.82519531,74.18359375,-111.24804688,-21.29278564,-0.03689872,-0.02207483,-0.00005404,-0.02508022,0.000000197866655,0.000054042786360,0.000000000000000,0.0000002992,-0.0000000769,-0.0000001057,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.30,10.92,-0.08,0.12,-9.85,-0.36,0.09,-0.09,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,5.15539551,-164.62646484,49.62518311,209.85717773,-0.46844482,0.12856634,-0.03115404,-27.69726562,-6.78405762,-325.18798828,74.08789062,-111.02929688,-21.19848633,-0.03688994,-0.02211030,-0.00001772,-0.02514990,0.000000541255133,0.000017723068595,0.000000000000000,0.0000013404,-0.0000000801,-0.0000001132,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.30,10.91,-0.05,0.15,-9.82,-0.12,0.07,0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,5.59619141,-164.57489014,49.77355957,209.91064453,-0.61834717,0.12866946,-0.03134034,-28.39367676,-6.68487549,-325.34729004,73.95117188,-110.97460938,-21.57568359,-0.03692410,-0.02206728,-0.00003541,-0.02518229,0.000000317522449,0.000035410746932,0.000000000000000,0.0000006413,-0.0000000832,-0.0000000900,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.29,10.91,-0.16,0.16,-9.76,0.27,0.67,-0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,4.75292969,-164.05914307,49.84100342,210.01757812,-0.31854248,0.12915054,-0.03131421,-26.98095703,-6.52618408,-324.76318359,73.91015625,-111.13867188,-21.27392578,-0.03690074,-0.02211010,0.00009201,-0.02519919,0.000001525274229,-0.000092014670372,0.000000000000000,0.0000043388,-0.0000000858,-0.0000000885,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.29,10.92,-0.58,0.18,-9.78,-0.27,0.66,-0.66,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.19372559,-164.16229248,49.67913818,210.00421143,-0.61834717,0.12906505,-0.03128253,-27.51818848,-6.92291260,-324.97558594,74.12890625,-111.17968750,-21.34936523,-0.03694256,-0.02212359,0.00003460,-0.02519747,0.000000676388538,-0.000034602358937,0.000000000000000,0.0000017286,-0.0000000868,0.0000000235,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.28,10.91,-0.22,0.22,-9.65,0.10,-0.03,0.24,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,4.71459961,-164.83276367,49.40936279,209.58984375,-0.33728027,0.12836438,-0.03089787,-27.83654785,-6.38732910,-324.49768066,73.88281250,-111.00195312,-21.34936523,-0.03697383,-0.02213356,-0.00001662,-0.02508586,0.000000202849463,0.000016622245312,0.000000000000000,0.0000002796,-0.0000000856,0.0000000573,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.28,10.91,-0.06,0.14,-9.80,0.07,0.20,-0.56,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.88366699,-164.11071777,49.63867188,209.79034424,-0.76824951,0.12905513,-0.03140328,-27.83654785,-6.46667480,-324.33837891,74.08789062,-110.91992188,-21.65112305,-0.03696670,-0.02219977,0.00007627,-0.02529200,0.000001122201638,-0.000076273456216,0.000000000000000,0.0000031087,-0.0000000840,0.0000000480,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.28,10.92,-0.31,0.20,-9.90,-0.10,0.32,-0.69,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,4.73376465,-164.26544189,49.65216064,210.04431152,-0.24359131,0.12900461,-0.03115616,-28.53295898,-6.84356689,-325.77209473,73.97851562,-111.33007812,-21.34936523,-0.03699886,-0.02203119,-0.00009043,-0.02508997,-0.000000657922499,0.000090425834060,0.000000000000000,-0.0000023464,-0.0000000814,0.0000001239,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.27,10.92,-0.04,0.17,-9.90,-0.18,0.42,0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,5.61535645,-164.11071777,49.59820557,209.65667725,-0.76824951,0.12900411,-0.03132590,-28.31408691,-6.60552979,-324.71008301,73.77343750,-110.64648438,-21.80200195,-0.03688760,-0.02206373,0.00006927,-0.02517330,0.000001127804467,-0.000069269910455,0.000000000000000,0.0000031460,-0.0000000790,0.0000000367,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.26,10.91,-0.38,0.18,-9.82,0.18,0.22,0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48162842,4.54211426,-164.26544189,49.67913818,209.80371094,-0.16864014,0.12899490,-0.03113495,-27.67736816,-6.74438477,-325.18798828,73.77343750,-111.08398438,-21.50024414,-0.03690479,-0.02201753,0.00003522,-0.02507743,0.000000497460178,-0.000035218894482,0.000000000000000,0.0000012198,-0.0000000767,0.0000001147,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.26,10.91,-0.58,0.14,-9.72,0.36,1.00,0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,5.36621094,-164.36859131,49.73309326,209.95074463,-0.61834717,0.12884396,-0.03130994,-27.06054688,-6.90307617,-325.40039062,73.91015625,-111.20703125,-21.27392578,-0.03685738,-0.02202945,0.00001513,-0.02514402,0.000000292816082,-0.000015132129192,0.000000000000000,0.0000006066,-0.0000000729,0.0000001356,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.26,10.91,-0.35,0.20,-9.65,0.26,0.35,-0.18,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.13623047,-164.42016602,49.92193604,209.92401123,-0.39349365,0.12881385,-0.03136986,-27.19982910,-6.90307617,-324.76318359,73.70507812,-111.22070312,-21.34936523,-0.03694774,-0.02200953,0.00002907,-0.02515564,0.000000414086287,-0.000029066577554,0.000000000000000,0.0000009954,-0.0000000688,0.0000001390,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.27,10.91,-0.01,0.11,-9.80,0.35,-0.37,-0.43,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.00207520,-164.42016602,49.76007080,209.80371094,-0.46844482,0.12875587,-0.03124510,-29.01049805,-6.86340332,-325.34729004,74.00585938,-111.13867188,-21.50024414,-0.03703567,-0.02206639,-0.00011526,-0.02514778,-0.000000984552685,0.000115260481834,0.000000000000000,-0.0000032811,-0.0000000644,0.0000001548,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.28,10.91,-0.17,0.14,-9.86,-0.23,-0.36,-1.05,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,4.88708496,-164.21386719,49.84100342,210.07104492,-0.46844482,0.12903482,-0.03131105,-28.31408691,-6.46667480,-325.55969238,73.96484375,-111.37109375,-21.29278564,-0.03701391,-0.02207870,-0.00007780,-0.02517417,-0.000000313707574,0.000077795237303,0.000000000000000,-0.0000012095,-0.0000000614,0.0000000433,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.91,-0.09,0.11,-9.79,0.37,-0.65,-0.06,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,5.30871582,-165.03906250,49.96240234,209.87054443,-0.54339600,0.12825681,-0.03131044,-28.01562500,-6.64520264,-325.13488770,74.14257812,-110.98828125,-21.27392578,-0.03691493,-0.02214450,-0.00004003,-0.02523063,0.000000072430090,0.000040028244257,0.000000000000000,-0.0000000216,-0.0000000608,-0.0000000058,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.89,-0.07,0.16,-9.87,-0.15,0.04,-0.34,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,5.05957031,-164.42016602,49.74658203,210.03094482,-0.39349365,0.12881817,-0.03124817,-28.37377930,-6.84356689,-325.77209473,74.01953125,-111.38476562,-21.27392578,-0.03699989,-0.02204378,-0.00011881,-0.02513111,-0.000000671208284,0.000118812546134,0.000000000000000,-0.0000023063,-0.0000000612,-0.0000000192,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.90,-0.28,0.16,-9.74,-0.23,0.45,-0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,4.84875488,-164.88433838,49.82751465,209.84381104,-0.24359131,0.12847826,-0.03116805,-27.27941895,-6.98242188,-325.40039062,74.00585938,-111.35742188,-21.27392578,-0.03692529,-0.02205100,-0.00003712,-0.02511709,0.000000315067098,0.000037115067244,0.000000000000000,0.0000007147,-0.0000000630,-0.0000001014,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.90,-0.29,0.18,-9.82,-0.10,0.42,-0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.53869629,-164.98748779,49.76007080,209.81707764,-0.54339600,0.12834014,-0.03124255,-28.15490723,-6.62536621,-325.34729004,74.07421875,-111.23437500,-21.36822510,-0.03698028,-0.02211100,-0.00009096,-0.02518358,-0.000000267120299,0.000090962275863,0.000000000000000,-0.0000010845,-0.0000000659,-0.0000000934,0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.30,10.89,-0.31,0.18,-9.76,-0.07,0.22,-0.22,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,5.51953125,-164.16229248,49.77355957,209.91064453,-0.54339600,0.12909928,-0.03140405,-27.93603516,-6.52618408,-325.34729004,73.95117188,-110.85156250,-21.65112305,-0.03684092,-0.02208301,0.00007133,-0.02520892,0.000001386517511,-0.000071329995990,0.000000000000000,0.0000039787,-0.0000000694,-0.0000001401,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
