Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.36,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,13.71,-0.44,0.22,-9.69,-0.13,-0.04,0.24,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-1.01574707,-188.55712891,60.69946289,206.44866943,4.23474121,0.11223532,-0.03201782,-25.68762207,-4.42352295,-329.06433105,73.97851562,-104.05664062,-21.55682373,-0.03413950,-0.02204795,-0.00000001,-0.02567973,0.000000159619930,0.000000013038516,0.000000000000000,0.0000004717,-0.0000000046,-0.0000000375,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.40,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.58,13.71,-0.18,0.22,-9.69,0.38,-0.33,-0.49,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.82409668,-188.96972656,60.72644043,206.30163574,4.08483887,0.11191244,-0.03199490,-26.12536621,-4.30450439,-329.22363281,73.69140625,-103.93359375,-21.91516113,-0.03412848,-0.02196173,-0.00005166,-0.02562053,-0.000000320557092,0.000051660463214,0.000000000000000,-0.0000010063,-0.0000000055,-0.0000000244,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.41,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,13.73,-0.32,0.18,-9.82,-0.51,0.55,-0.70,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-1.01574707,-188.60870361,60.90179443,206.43530273,4.23474121,0.11220746,-0.03211634,-25.42895508,-4.56237793,-329.70153809,73.85546875,-104.15234375,-21.53796387,-0.03407724,-0.02195443,-0.00002479,-0.02565227,0.000000082941270,0.000024793669581,0.000000000000000,0.0000002278,-0.0000000067,-0.0000000558,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.47,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,13.73,0.09,0.17,-9.90,-0.15,0.19,0.05,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-1.09240723,-188.60870361,60.80737305,206.52886963,4.38464355,0.11223061,-0.03205317,-26.08557129,-4.10614014,-329.43603516,73.88281250,-103.96093750,-21.46252441,-0.03411088,-0.02202509,-0.00001022,-0.02567609,0.000000121159502,0.000010216608644,0.000000000000000,0.0000003387,-0.0000000083,-0.0000000506,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.49,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,13.72,-0.47,0.20,-9.89,0.18,0.53,0.06,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73614502,-1.51403809,-188.66027832,60.79388428,206.34173584,4.60949707,0.11223304,-0.03196518,-25.34936523,-4.62188721,-329.96704102,73.92382812,-104.54882812,-21.33050537,-0.03416220,-0.02195167,-0.00008515,-0.02559427,-0.000000493692596,0.000085150822997,0.000000000000000,-0.0000015547,-0.0000000097,-0.0000000423,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.52,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,13.71,-0.11,0.16,-9.82,-0.54,-0.10,-0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-0.80493164,-188.96972656,60.67248535,206.16796875,4.30969238,0.11192096,-0.03196961,-26.14526367,-4.00695801,-329.01123047,73.67773438,-104.13867188,-21.61340332,-0.03421479,-0.02200092,-0.00007663,-0.02563770,-0.000000132931547,0.000076629221439,0.000000000000000,-0.0000004550,-0.0000000117,-0.0000000911,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.57,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,13.71,-0.35,0.22,-9.88,0.16,-0.07,-0.35,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-1.22656250,-188.81500244,60.79388428,206.43530273,4.30969238,0.11214104,-0.03198810,-25.88659668,-4.24499512,-329.70153809,73.95117188,-104.26171875,-21.78314209,-0.03415518,-0.02201451,-0.00005593,-0.02564633,0.000000045531166,0.000055925920606,0.000000000000000,0.0000000810,-0.0000000147,-0.0000001075,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.60,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,13.71,-0.21,0.20,-9.82,0.06,-0.22,-0.15,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.78576660,-188.55712891,60.90179443,206.52886963,4.15979004,0.11229108,-0.03216446,-25.96618652,-4.14581299,-329.43603516,73.69140625,-104.37109375,-21.78314209,-0.03422370,-0.02196310,-0.00006244,-0.02567655,-0.000000040032788,0.000062435865402,0.000000000000000,-0.0000001947,-0.0000000179,-0.0000001085,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.62,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,13.71,-0.32,0.23,-9.85,0.26,0.22,0.21,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-1.18823242,-188.60870361,60.82086182,206.19470215,4.38464355,0.11216261,-0.03204394,-24.85192871,-4.46319580,-329.54223633,73.74609375,-104.67187500,-21.40594482,-0.03419489,-0.02194156,-0.00009048,-0.02561886,-0.000000199576860,0.000090481713414,0.000000000000000,-0.0000006982,-0.0000000213,-0.0000001184,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.65,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.58,13.71,-0.32,0.21,-9.83,0.04,0.40,0.18,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.99658203,-188.81500244,60.75341797,206.48876953,4.30969238,0.11210327,-0.03200594,-26.36413574,-4.24499512,-329.43603516,73.88281250,-104.05664062,-21.83972168,-0.03416720,-0.02201150,-0.00004552,-0.02565278,0.000000283592499,0.000045519322157,0.000000000000000,0.0000007695,-0.0000000252,-0.0000001442,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.69,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.58,13.70,-0.33,0.25,-9.86,0.08,0.21,0.25,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-1.22656250,-189.02130127,60.80737305,206.51550293,4.45959473,0.11198185,-0.03196032,-25.68762207,-4.48303223,-329.27673340,73.69140625,-103.83789062,-21.46252441,-0.03405104,-0.02194070,0.00003660,-0.02559482,0.000000779917968,-0.000036597251892,0.000000000000000,0.0000022771,-0.0000000293,-0.0000001268,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.71,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.58,13.71,-0.14,0.17,-9.87,-0.24,0.29,-0.73,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-1.07324219,-188.40240479,60.75341797,206.48876953,4.38464355,0.11233221,-0.03206291,-25.90649414,-4.48303223,-329.70153809,73.82812500,-103.96093750,-21.53796387,-0.03406589,-0.02195390,0.00000005,-0.02562992,0.000000192892230,-0.000000052154064,0.000000000000000,0.0000004632,-0.0000000322,-0.0000000650,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.74,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.71,-0.21,0.17,-9.85,0.24,-0.53,-0.12,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-1.14990234,-188.60870361,60.79388428,206.30163574,4.38464355,0.11219282,-0.03203619,-25.58813477,-4.24499512,-330.12634277,73.82812500,-104.43945312,-21.40594482,-0.03413591,-0.02194890,-0.00009965,-0.02561658,-0.000000466730512,0.000099653378129,0.000000000000000,-0.0000015694,-0.0000000340,-0.0000000580,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.77,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.72,-0.28,0.20,-9.84,-0.34,-0.15,0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-1.13073730,-188.81500244,60.79388428,206.34173584,4.38464355,0.11207827,-0.03200446,-25.90649414,-3.92761230,-329.43603516,73.91015625,-104.20703125,-21.63226318,-0.03416805,-0.02205087,-0.00005389,-0.02567727,0.000000256749757,0.000053886324167,0.000000000000000,0.0000006417,-0.0000000366,-0.0000001124,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.81,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.71,-0.32,0.20,-9.88,-0.28,-0.30,-0.11,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-1.22656250,-188.60870361,60.73992920,206.39520264,4.30969238,0.11217627,-0.03199447,-26.06567383,-4.24499512,-329.27673340,73.86914062,-104.05664062,-21.68884277,-0.03415450,-0.02201799,-0.00003022,-0.02565133,0.000000311910213,0.000030221417546,0.000000000000000,0.0000007982,-0.0000000398,-0.0000001011,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.84,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,13.71,0.02,0.21,-9.97,-0.06,-0.45,-0.18,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-1.07324219,-188.60870361,60.79388428,206.43530273,4.30969238,0.11222401,-0.03204930,-25.84680176,-4.50286865,-329.27673340,73.89648438,-103.86523438,-21.53796387,-0.03407493,-0.02200104,0.00003775,-0.02566052,0.000000754751625,-0.000037752091885,0.000000000000000,0.0000021467,-0.0000000426,-0.0000000858,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.89,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.71,-0.17,0.21,-9.90,0.15,0.29,0.23,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-1.14990234,-188.81500244,60.99621582,206.40856934,4.30969238,0.11207401,-0.03210834,-26.16516113,-4.18548584,-329.22363281,73.74609375,-103.89257812,-21.61340332,-0.03411992,-0.02199000,-0.00000300,-0.02567794,0.000000178568968,0.000003002583981,0.000000000000000,0.0000003707,-0.0000000443,-0.0000000305,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.90,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.71,-0.45,0.21,-9.87,-0.24,0.34,-0.14,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-0.86242676,-188.55712891,60.88830566,206.39520264,4.23474121,0.11225991,-0.03214420,-26.14526367,-4.16564941,-329.22363281,73.73242188,-103.98828125,-21.76428223,-0.03414704,-0.02198779,0.00000118,-0.02568639,0.000000323059595,-0.000001175329089,0.000000000000000,0.0000008108,-0.0000000452,-0.0000000288,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.94,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.61,13.71,-0.12,0.18,-9.85,-0.61,0.09,-0.67,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.32238770,-188.40240479,60.80737305,206.52886963,4.38464355,0.11236674,-0.03204890,-26.16516113,-4.18548584,-329.64843750,73.82812500,-104.01562500,-21.38708496,-0.03411328,-0.02198655,-0.00001001,-0.02564598,0.000000205767606,0.000010007992387,0.000000000000000,0.0000004481,-0.0000000458,-0.0000000140,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.97,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,13.71,-0.10,0.23,-9.82,0.36,0.51,-0.12,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-1.05407715,-188.76342773,60.68597412,206.31500244,4.23474121,0.11212117,-0.03196913,-26.32434082,-4.34417725,-329.06433105,73.82812500,-103.55078125,-21.91516113,-0.03404817,-0.02201002,0.00006692,-0.02564041,0.000000816463626,-0.000066922977567,0.000000000000000,0.0000023217,-0.0000000462,-0.0000000102,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.99,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.72,-0.44,0.24,-9.79,-0.27,0.08,-0.49,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-1.30322266,-188.19610596,60.64550781,206.40856934,4.45959473,0.11250558,-0.03200131,-25.64782715,-4.91943359,-330.17944336,73.75976562,-104.23437500,-21.68884277,-0.03407414,-0.02185879,-0.00002634,-0.02554103,-0.000000204285982,0.000026337802410,0.000000000000000,-0.0000008099,-0.0000000456,0.0000000499,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
2.02,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.72,-0.07,0.15,-9.75,-0.12,0.05,-0.21,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-0.93908691,-188.14453125,60.75341797,206.58233643,4.15979004,0.11260556,-0.03212985,-26.54321289,-4.10614014,-328.58642578,73.77343750,-103.49609375,-22.14147949,-0.03410253,-0.02204875,0.00014675,-0.02571934,0.000001414614417,-0.000146750360727,0.000000000000000,0.0000041646,-0.0000000446,0.0000000161,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
2.07,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.72,-0.48,0.18,-9.71,-0.15,0.32,-0.14,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.93908691,-188.40240479,60.75341797,206.50213623,4.38464355,0.11241879,-0.03208588,-25.76721191,-4.28466797,-328.63952637,73.73242188,-103.98828125,-21.31164551,-0.03417064,-0.02201519,0.00007645,-0.02568480,0.000000205397598,-0.000076448544860,0.000000000000000,0.0000004609,-0.0000000423,0.0000001319,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
2.09,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.72,-0.31,0.21,-9.72,0.17,-0.17,-0.46,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.86242676,-188.55712891,60.90179443,206.52886963,4.25347900,0.11227784,-0.03215135,-24.71264648,-4.14581299,-329.06433105,73.45898438,-104.43945312,-21.38708496,-0.03416028,-0.02191728,0.00001571,-0.02564531,-0.000000097409298,-0.000015707686543,0.000000000000000,-0.0000004526,-0.0000000383,0.0000001373,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
2.12,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.71,-0.32,0.18,-9.86,-0.28,0.37,0.21,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-1.37988281,-188.81500244,60.65899658,206.48876953,4.30969238,0.11211648,-0.03189047,-26.38403320,-4.24499512,-329.43603516,73.73242188,-103.98828125,-21.76428223,-0.03414840,-0.02196585,-0.00002747,-0.02558170,-0.000000247197192,0.000027474015951,0.000000000000000,-0.0000008973,-0.0000000345,0.0000001161,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
2.16,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.72,-0.18,0.20,-9.86,-0.14,-0.07,-0.49,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.90075684,-188.76342773,60.73992920,206.30163574,4.30969238,0.11207442,-0.03202391,-25.88659668,-4.38385010,-329.27673340,73.77343750,-103.93359375,-22.14147949,-0.03409959,-0.02197533,-0.00000464,-0.02563683,0.000000082721300,0.000004643574357,0.000000000000000,0.0000001276,-0.0000000315,0.0000000822,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
2.19,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.73,-0.25,0.15,-9.82,-0.16,0.05,-0.33,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.32238770,-187.98980713,60.75341797,206.48876953,4.30969238,0.11261859,-0.03209054,-25.11059570,-4.52270508,-329.91394043,73.58203125,-104.35742188,-21.46252441,-0.03408634,-0.02186129,-0.00000300,-0.02557433,0.000000023556868,0.000002998858690,0.000000000000000,-0.0000000443,-0.0000000291,0.0000000797,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
2.21,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.61,13.73,-0.18,0.18,-9.80,-0.36,-0.25,-0.18,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-1.05407715,-188.55712891,60.73992920,206.30163574,4.30969238,0.11224999,-0.03203272,-25.42895508,-4.08630371,-329.27673340,73.85546875,-104.13867188,-21.78314209,-0.03411705,-0.02202938,0.00001117,-0.02567187,0.000000125669970,-0.000011172145605,0.000000000000000,0.0000002784,-0.0000000268,0.0000000725,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.25,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,13.72,-0.16,0.20,-9.82,-0.20,0.47,-0.30,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-1.51403809,-188.45397949,60.60504150,206.34173584,4.68444824,0.11224994,-0.03189997,-25.98608398,-4.16564941,-329.06433105,73.73242188,-103.87890625,-21.99060059,-0.03411473,-0.02199844,0.00001595,-0.02560407,0.000000105880396,-0.000015947967768,0.000000000000000,0.0000002265,-0.0000000246,0.0000000755,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.29,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.73,-0.39,0.24,-9.74,0.28,0.14,-0.54,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-1.05407715,-188.55712891,60.68597412,206.26153564,4.15979004,0.11214931,-0.03200411,-26.20495605,-4.24499512,-329.22363281,73.73242188,-103.98828125,-21.83972168,-0.03415289,-0.02198002,-0.00004282,-0.02563043,-0.000000369937055,0.000042820349336,0.000000000000000,-0.0000012252,-0.0000000223,0.0000000773,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.30,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,13.73,-0.31,0.25,-9.87,-0.46,0.30,-0.38,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-0.93908691,-188.60870361,60.86132812,206.56896973,4.47833252,0.11225186,-0.03210800,-25.26977539,-4.46319580,-329.54223633,73.78710938,-104.27539062,-21.61340332,-0.03411547,-0.02195401,-0.00000519,-0.02565010,0.000000134346664,0.000005189329386,0.000000000000000,0.0000003300,-0.0000000206,0.0000000361,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.34,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.73,-0.26,0.22,-9.89,-0.17,0.24,-0.27,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-1.59069824,-188.45397949,60.69946289,206.34173584,4.60949707,0.11231616,-0.03193695,-25.84680176,-4.34417725,-328.85192871,73.84179688,-103.90625000,-21.53796387,-0.03413142,-0.02202839,0.00005135,-0.02563807,0.000000445694411,-0.000051347538829,0.000000000000000,0.0000012906,-0.0000000194,0.0000000418,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.37,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.73,-0.22,0.17,-9.89,-0.39,0.60,-0.06,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.53320312,-188.66027832,60.95574951,206.46203613,4.45959473,0.11221742,-0.03204771,-26.20495605,-4.54254150,-329.91394043,74.06054688,-104.27539062,-21.93402100,-0.03416845,-0.02200440,-0.00008036,-0.02565821,-0.000000776711715,0.000080358237028,0.000000000000000,-0.0000024554,-0.0000000176,0.0000000766,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.40,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.73,-0.43,0.15,-9.80,-0.36,-0.44,-0.05,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-1.13073730,-188.40240479,60.73992920,206.30163574,4.38464355,0.11232893,-0.03204591,-25.82690430,-4.34417725,-328.42712402,73.82812500,-104.00195312,-21.46252441,-0.03420275,-0.02205272,0.00004523,-0.02569559,0.000000657000669,-0.000045232474804,0.000000000000000,0.0000019511,-0.0000000165,-0.0000000006,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.43,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.73,-0.17,0.17,-9.79,-0.17,-0.04,-0.50,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,-1.03491211,-188.81500244,60.91528320,206.19470215,4.45959473,0.11206650,-0.03208512,-26.20495605,-4.40368652,-329.48913574,73.91015625,-104.22070312,-21.61340332,-0.03419591,-0.02200072,-0.00008134,-0.02567440,-0.000000742081966,0.000081341713667,0.000000000000000,-0.0000023413,-0.0000000157,0.0000000546,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.48,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.58,13.72,-0.27,0.20,-9.69,-0.00,-0.22,0.37,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,-0.30664062,-188.71185303,60.72644043,206.32836914,3.93493652,0.11209608,-0.03212705,-26.30444336,-4.36401367,-328.37402344,73.59570312,-103.83789062,-21.46252441,-0.03420522,-0.02198356,0.00001989,-0.02568546,0.000000489809509,-0.000019894912839,0.000000000000000,0.0000014432,-0.0000000151,-0.0000000189,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.51,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.72,0.05,0.18,-9.86,-0.79,0.34,-0.22,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.86242676,-188.55712891,60.84783936,206.48876953,4.00988770,0.11225658,-0.03212273,-26.14526367,-4.16564941,-329.91394043,73.86914062,-104.05664062,-21.83972168,-0.03409631,-0.02198322,-0.00003874,-0.02567075,-0.000000297453028,0.000038739293814,0.000000000000000,-0.0000009738,-0.0000000151,0.0000000213,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
