Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.36,10.88,-0.37,0.13,-9.83,-0.18,0.63,-0.80,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.72900391,-167.92724609,45.76739502,203.92236328,-3.09173584,0.12224127,-0.02950682,-27.10034180,-7.69653320,-322.85156250,72.40625000,-111.57617188,-16.54010010,-0.03726668,-0.02165829,-0.00002061,-0.02434378,0.000000469442483,0.000020608305931,0.000000000000000,0.0000009360,-0.0000001260,0.0000000499,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.36,10.87,-0.11,0.11,-9.79,0.11,0.70,0.06,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,11.90148926,-167.72094727,45.78088379,203.69512939,-3.09173584,0.12231567,-0.02958433,-27.95593262,-7.47833252,-322.79846191,72.37890625,-111.42578125,-16.69097900,-0.03731169,-0.02167518,-0.00006135,-0.02437952,0.000000125795381,0.000061353668571,0.000000000000000,-0.0000001130,-0.0000001245,0.0000000518,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.87,-0.11,0.18,-9.79,-0.47,0.79,-0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,11.80566406,-167.72094727,45.71343994,203.89562988,-3.09173584,0.12236081,-0.02952569,-27.47839355,-7.29980469,-322.37365723,72.44726562,-111.52148438,-16.84185791,-0.03734277,-0.02174281,-0.00001855,-0.02440627,0.000000516583327,0.000018553808331,0.000000000000000,0.0000010914,-0.0000001234,0.0000000225,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.87,-0.24,0.15,-9.81,-0.38,0.53,-0.10,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,12.11230469,-167.87567139,45.84832764,203.84216309,-3.24163818,0.12230910,-0.02963773,-27.73706055,-7.24029541,-322.16125488,72.22851562,-111.26171875,-16.69097900,-0.03731266,-0.02169520,0.00003938,-0.02441613,0.000000972164344,-0.000039381906390,0.000000000000000,0.0000024934,-0.0000001226,0.0000000294,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.87,-0.25,0.16,-9.78,-0.09,0.27,-0.31,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,12.34228516,-167.87567139,45.84832764,203.84216309,-3.31658936,0.12229424,-0.02968192,-27.65747070,-7.18078613,-321.73645020,72.22851562,-111.35742188,-16.46466064,-0.03738369,-0.02172981,0.00003420,-0.02445639,0.000000838666551,-0.000034196302295,0.000000000000000,0.0000020901,-0.0000001209,0.0000000787,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.88,-0.20,0.13,-9.79,-0.35,0.28,-0.29,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,11.95898438,-167.92724609,45.90228271,203.86889648,-3.16668701,0.12219457,-0.02963132,-27.73706055,-7.22045898,-322.58605957,72.41992188,-111.48046875,-16.76641846,-0.03733133,-0.02172795,-0.00004811,-0.02443366,0.000000089048903,0.000048113986850,0.000000000000000,-0.0000001997,-0.0000001180,0.0000001164,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.88,-0.22,0.16,-9.74,-0.12,0.56,-0.13,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,12.20812988,-168.08197021,45.74041748,203.74859619,-3.24163818,0.12202907,-0.02955554,-27.73706055,-7.55767822,-322.16125488,72.51562500,-111.49414062,-16.61553955,-0.03738480,-0.02175255,-0.00005818,-0.02442784,0.000000040160749,0.000058177858591,0.000000000000000,-0.0000003375,-0.0000001149,0.0000000860,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.88,-0.10,0.11,-9.82,0.26,0.22,-0.01,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,12.32312012,-167.66937256,45.80786133,203.98919678,-3.31658936,0.12242820,-0.02969061,-27.89624023,-7.39898682,-322.58605957,72.32421875,-111.46679688,-16.61553955,-0.03734301,-0.02168043,-0.00002902,-0.02441995,0.000000322136657,0.000029018148780,0.000000000000000,0.0000005366,-0.0000001128,0.0000000520,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.86,-0.22,0.20,-9.86,-0.42,0.09,0.14,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,12.26562500,-167.51464844,46.05065918,203.90899658,-3.16668701,0.12259398,-0.02985191,-27.99572754,-7.02209473,-322.10815430,72.47460938,-111.34375000,-16.46466064,-0.03737017,-0.02179702,0.00002928,-0.02455284,0.000000800687644,-0.000029275193810,0.000000000000000,0.0000020117,-0.0000001114,0.0000000446,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.87,-0.25,0.19,-9.83,-0.27,-0.04,-0.24,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,11.88232422,-167.46307373,45.74041748,203.74859619,-3.24163818,0.12248005,-0.02960203,-27.79675293,-7.29980469,-322.10815430,72.10546875,-111.64453125,-16.54010010,-0.03744363,-0.02165462,-0.00006761,-0.02437311,-0.000000060968119,0.000067610293627,0.000000000000000,-0.0000006261,-0.0000001095,0.0000000818,0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.87,-0.18,0.20,-9.87,0.74,0.02,-0.04,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,11.80566406,-167.92724609,45.80786133,203.88226318,-3.09173584,0.12226197,-0.02954564,-28.05541992,-7.08160400,-321.52404785,72.44726562,-111.17968750,-16.84185791,-0.03739302,-0.02182215,0.00005469,-0.02447202,0.000000993327149,-0.000054694712162,0.000000000000000,0.0000026183,-0.0000001076,0.0000000403,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.88,-0.20,0.18,-9.85,-0.04,0.51,-0.13,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.57568359,-167.56622314,45.86181641,203.90899658,-2.94183350,0.12249666,-0.02959724,-27.10034180,-7.63702393,-322.85156250,72.33789062,-111.76757812,-16.31378174,-0.03732596,-0.02164306,-0.00004548,-0.02436085,0.000000072404738,0.000045483931899,0.000000000000000,-0.0000002009,-0.0000001056,0.0000000965,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.34,10.87,-0.11,0.15,-9.81,-0.14,0.09,-0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.72900391,-167.51464844,45.90228271,203.86889648,-3.01678467,0.12254024,-0.02966002,-27.39880371,-7.35931396,-322.79846191,72.28320312,-111.75390625,-16.69097900,-0.03735768,-0.02165742,-0.00005548,-0.02439150,0.000000023134177,0.000055475160480,0.000000000000000,-0.0000003422,-0.0000001031,0.0000000687,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.87,-0.41,0.18,-9.72,-0.84,0.00,-0.62,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.03564453,-167.92724609,45.94274902,203.82879639,-3.16668701,0.12221527,-0.02967014,-27.57788086,-7.55767822,-322.16125488,72.17382812,-111.41210938,-16.46466064,-0.03734340,-0.02164645,0.00000221,-0.02439574,0.000000536383482,-0.000002214685082,0.000000000000000,0.0000012400,-0.0000001015,0.0000000370,-0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.34,10.87,-0.32,0.18,-9.79,-0.04,-0.25,-0.01,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,12.41894531,-167.87567139,45.84832764,203.84216309,-3.31658936,0.12223104,-0.02969664,-27.33911133,-7.45849609,-322.37365723,72.37890625,-111.31640625,-16.76641846,-0.03726522,-0.02170573,0.00002430,-0.02444205,0.000000681711583,-0.000024303793907,0.000000000000000,0.0000016917,-0.0000001001,0.0000000531,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.88,-0.29,0.17,-9.80,-0.63,0.22,-0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,12.36145020,-167.87567139,45.83483887,203.82879639,-3.24163818,0.12227140,-0.02967756,-27.89624023,-7.39898682,-322.58605957,72.32421875,-111.48046875,-16.54010010,-0.03734724,-0.02168043,-0.00003948,-0.02441769,0.000000100751805,0.000039482489228,0.000000000000000,-0.0000000838,-0.0000000980,0.0000000831,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.88,-0.36,0.15,-9.83,-0.07,0.27,0.28,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,12.39978027,-167.66937256,45.84832764,203.84216309,-3.39154053,0.12237028,-0.02972949,-27.17993164,-7.61718750,-322.85156250,72.40625000,-111.56250000,-16.61553955,-0.03727039,-0.02166621,-0.00002882,-0.02442240,0.000000213103561,0.000028824433684,0.000000000000000,0.0000002698,-0.0000000959,0.0000000602,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.87,-0.28,0.15,-9.81,-0.16,0.34,-0.01,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58551025,11.49902344,-167.56622314,45.80786133,203.86889648,-2.94183350,0.12254721,-0.02955028,-27.17993164,-7.61718750,-322.63916016,72.29687500,-111.61718750,-16.54010010,-0.03731187,-0.02164658,0.00000589,-0.02434829,0.000000505978960,-0.000005885958672,0.000000000000000,0.0000011756,-0.0000000942,0.0000000484,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.88,-0.13,0.17,-9.83,0.01,0.14,-0.66,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,12.11230469,-167.87567139,45.95623779,203.92236328,-3.24163818,0.12232714,-0.02970202,-27.08044434,-7.67669678,-322.21435547,72.16015625,-111.49414062,-16.69097900,-0.03731292,-0.02162673,0.00004361,-0.02439284,0.000000777364448,-0.000043613836169,0.000000000000000,0.0000020157,-0.0000000925,0.0000000641,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.35,10.88,-0.22,0.20,-9.84,0.35,0.33,0.10,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,11.57568359,-167.77252197,45.95623779,203.89562988,-2.94183350,0.12232319,-0.02961713,-27.43859863,-7.31964111,-322.16125488,72.22851562,-111.35742188,-16.46466064,-0.03731249,-0.02168726,0.00002638,-0.02440275,0.000000553695486,-0.000026375055313,0.000000000000000,0.0000013392,-0.0000000900,0.0000001055,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.35,10.87,-0.18,0.10,-9.81,0.12,0.29,-0.26,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,11.80566406,-167.92724609,45.95623779,203.92236328,-3.09173584,0.12230073,-0.02963400,-27.97583008,-7.47833252,-321.94885254,72.24218750,-111.26171875,-16.74755859,-0.03736119,-0.02168991,0.00004352,-0.02441311,0.000000637262076,-0.000043518841267,0.000000000000000,0.0000016098,-0.0000000865,0.0000001271,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.35,10.88,-0.24,0.14,-9.90,-0.16,0.17,-0.41,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,12.26562500,-167.66937256,45.94274902,203.82879639,-3.16668701,0.12238836,-0.02976000,-27.59777832,-7.10144043,-321.73645020,72.32421875,-111.37109375,-16.31378174,-0.03738195,-0.02176751,0.00002836,-0.02450572,0.000000438468192,-0.000028356909752,0.000000000000000,0.0000010166,-0.0000000822,0.0000001577,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.34,10.88,-0.24,0.19,-9.77,0.56,0.35,-0.30,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.74816895,-167.51464844,45.84832764,203.72186279,-2.94183350,0.12245246,-0.02963150,-27.57788086,-7.22045898,-322.58605957,72.26953125,-111.41210938,-16.61553955,-0.03729422,-0.02168133,-0.00002003,-0.02439867,-0.000000006731149,0.000020034611225,0.000000000000000,-0.0000003304,-0.0000000772,0.0000001715,0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.34,10.88,-0.20,0.17,-9.79,-0.06,0.32,-0.41,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.86315918,-167.30834961,46.01019287,203.94909668,-3.09173584,0.12273926,-0.02978696,-27.49829102,-7.47833252,-322.37365723,72.35156250,-111.61718750,-16.38922119,-0.03737445,-0.02169526,0.00000452,-0.02445993,0.000000208534459,-0.000004524365067,0.000000000000000,0.0000003496,-0.0000000725,0.0000001459,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.89,-0.16,0.17,-9.79,-0.02,0.92,-1.05,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.20812988,-167.92724609,46.03717041,203.72186279,-3.09173584,0.12215159,-0.02975949,-27.17993164,-7.45849609,-322.63916016,72.50195312,-111.48046875,-16.61553955,-0.03726950,-0.02172600,-0.00002424,-0.02447597,-0.000000043292310,0.000024238601327,0.000000000000000,-0.0000004062,-0.0000000682,0.0000001416,0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.32,10.89,-0.25,0.19,-9.75,0.28,0.53,-0.37,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,12.34228516,-167.66937256,45.83483887,203.74859619,-3.31658936,0.12232935,-0.02971039,-27.33911133,-7.47833252,-322.16125488,72.26953125,-111.41210938,-16.54010010,-0.03731950,-0.02168410,0.00000177,-0.02443151,0.000000189670487,-0.000001765787601,0.000000000000000,0.0000003245,-0.0000000643,0.0000001156,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.91,-0.27,0.13,-9.70,0.20,-0.04,-0.47,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.80566406,-167.92724609,45.99670410,203.85552979,-3.01678467,0.12223119,-0.02965810,-27.95593262,-7.53784180,-322.58605957,72.43359375,-111.38476562,-16.84185791,-0.03732355,-0.02170045,-0.00002662,-0.02442475,-0.000000055445398,0.000026624649763,0.000000000000000,-0.0000004143,-0.0000000609,0.0000001122,0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.34,10.92,-0.18,0.15,-9.75,0.03,-0.01,-0.79,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,12.49560547,-167.66937256,45.94274902,203.84216309,-3.39154053,0.12240005,-0.02980424,-27.57788086,-7.39898682,-322.58605957,72.40625000,-111.61718750,-16.61553955,-0.03735780,-0.02170586,-0.00004661,-0.02447554,-0.000000193971701,0.000046607106924,0.000000000000000,-0.0000008276,-0.0000000579,0.0000000873,0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.34,10.93,-0.34,0.14,-9.77,-0.42,0.04,-0.06,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,12.11230469,-167.66937256,45.79437256,203.78869629,-3.16668701,0.12239421,-0.02964202,-27.97583008,-7.14111328,-322.74536133,72.32421875,-111.46679688,-16.69097900,-0.03733253,-0.02169550,-0.00004972,-0.02441236,-0.000000170146762,0.000049719586968,0.000000000000000,-0.0000007461,-0.0000000558,0.0000000506,0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.34,10.94,-0.14,0.11,-9.82,-0.03,0.22,-0.44,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.90148926,-167.72094727,45.94274902,203.72186279,-3.16668701,0.12230184,-0.02968084,-27.89624023,-7.24029541,-322.53295898,72.26953125,-111.52148438,-16.38922119,-0.03736611,-0.02168291,-0.00006869,-0.02441909,-0.000000274031436,0.000068694353104,0.000000000000000,-0.0000010610,-0.0000000548,0.0000000167,0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.34,10.94,-0.28,0.18,-9.84,0.20,0.79,-0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,11.65234375,-167.51464844,45.99670410,203.80206299,-3.01678467,0.12251525,-0.02970163,-27.65747070,-7.47833252,-322.37365723,72.22851562,-111.35742188,-16.54010010,-0.03730980,-0.02165709,0.00001486,-0.02440788,0.000000479080427,-0.000014860183001,0.000000000000000,0.0000012507,-0.0000000549,-0.0000000266,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.93,-0.38,0.19,-9.82,-0.04,0.32,-0.26,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.95898438,-167.72094727,46.01019287,203.82879639,-3.16668701,0.12233584,-0.02973210,-27.65747070,-7.31964111,-322.58605957,72.36523438,-111.52148438,-16.54010010,-0.03733609,-0.02170108,-0.00004323,-0.02444828,-0.000000034810057,0.000043231993914,0.000000000000000,-0.0000003287,-0.0000000553,-0.0000000007,0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.33,10.93,-0.05,0.14,-9.81,-0.21,0.43,-0.25,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,11.67150879,-167.72094727,45.99670410,203.76196289,-3.09173584,0.12231087,-0.02966878,-27.25952148,-7.77587891,-322.58605957,72.11914062,-111.43945312,-16.59667969,-0.03727088,-0.02157918,-0.00000887,-0.02434642,0.000000282586342,0.000008868053555,0.000000000000000,0.0000006445,-0.0000000556,-0.0000000221,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.34,10.94,-0.13,0.15,-9.82,0.05,-0.09,-0.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,12.20812988,-167.72094727,46.09112549,203.76196289,-3.16668701,0.12235552,-0.02982827,-27.33911133,-7.29980469,-322.16125488,72.24218750,-111.60351562,-16.54010010,-0.03737891,-0.02169348,-0.00001729,-0.02447859,0.000000204407669,0.000017292797565,0.000000000000000,0.0000004023,-0.0000000562,-0.0000000145,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.34,10.94,-0.12,0.18,-9.86,-0.25,0.17,-0.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,12.70642090,-167.41149902,46.09112549,203.82879639,-3.46649170,0.12256569,-0.02997939,-27.65747070,-7.29980469,-322.79846191,72.39257812,-111.67187500,-16.54010010,-0.03735811,-0.02169725,-0.00006922,-0.02452568,-0.000000216407031,0.000069217756391,0.000000000000000,-0.0000008914,-0.0000000566,-0.0000000142,0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.24,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.35,10.94,-0.22,0.18,-9.75,0.25,-0.35,-0.31,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.95898438,-167.30834961,46.03717041,203.76196289,-3.09173584,0.12262741,-0.02982155,-27.49829102,-7.22045898,-321.94885254,72.29687500,-111.50781250,-16.69097900,-0.03738980,-0.02173273,0.00000368,-0.02449882,0.000000447152757,-0.000003678724170,0.000000000000000,0.0000011419,-0.0000000576,-0.0000000529,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.27,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.35,10.93,-0.28,0.14,-9.69,-0.26,0.09,-0.12,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,11.95898438,-167.92724609,46.10461426,203.85552979,-3.09173584,0.12221634,-0.02975180,-27.65747070,-7.47833252,-322.58605957,72.25585938,-111.61718750,-16.31378174,-0.03736576,-0.02165131,-0.00005947,-0.02442451,-0.000000096572599,0.000059470534325,0.000000000000000,-0.0000005325,-0.0000000589,-0.0000000309,0.00,1.21,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
