Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.03,10.59,-0.14,0.18,-9.78,-0.33,0.41,-0.39,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,7.72351074,-177.10754395,47.96606445,212.37011719,-4.42211914,0.12111869,-0.02848941,-28.17480469,-5.31616211,-322.95776367,70.47851562,-111.86328125,-17.46423340,-0.03745061,-0.02129196,0.00000712,-0.02384108,0.000000001822797,-0.000007115304470,0.000000000000000,0.0000000048,-0.0000000002,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.03,10.59,-0.31,0.17,-9.90,-0.12,0.15,-0.36,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.70434570,-176.90124512,47.92559814,212.42358398,-4.34716797,0.12128665,-0.02849627,-29.34875488,-5.83190918,-323.11706543,70.57421875,-111.76757812,-17.29449463,-0.03751970,-0.02125961,-0.00003725,-0.02381986,0.000000000176149,0.000037247315049,0.000000000000000,-0.0000000002,-0.0000000002,0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.03,10.60,-0.36,0.12,-9.82,-0.40,0.02,-0.10,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.80017090,-176.90124512,48.06048584,212.35675049,-4.27221680,0.12126298,-0.02858998,-28.07531738,-5.93109131,-323.59497070,70.47851562,-112.06835938,-17.23791504,-0.03743032,-0.02118875,-0.00004041,-0.02380473,0.000000000590063,0.000040411949158,0.000000000000000,0.0000000010,-0.0000000002,-0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.03,10.59,-0.10,0.11,-9.81,0.11,0.68,-0.46,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.49353027,-176.95281982,47.96606445,212.35675049,-4.14105225,0.12121353,-0.02847241,-27.69726562,-5.55419922,-322.32055664,70.34179688,-111.69921875,-17.29449463,-0.03742597,-0.02126782,0.00009618,-0.02382128,0.000000003756542,-0.000096181407571,0.000000000000000,0.0000000108,-0.0000000002,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.02,10.60,-0.11,0.10,-9.86,-0.21,0.52,-0.04,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,8.12597656,-176.84967041,47.93908691,212.18298340,-4.36590576,0.12126006,-0.02858909,-29.10998535,-5.87158203,-323.96667480,70.62890625,-111.69921875,-17.61511230,-0.03737643,-0.02121679,-0.00005975,-0.02382012,-0.000000001528651,0.000059749931097,0.000000000000000,-0.0000000055,-0.0000000002,0.0000000002,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.01,10.59,-0.14,0.11,-9.77,0.45,0.47,0.48,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,7.87683105,-176.84967041,47.99304199,212.22308350,-4.44085693,0.12121217,-0.02857417,-28.49316406,-5.57403564,-322.53295898,70.53320312,-111.48046875,-17.59625244,-0.03741308,-0.02131118,0.00005901,-0.02388327,0.000000002916929,-0.000059010460973,0.000000000000000,0.0000000082,-0.0000000002,0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.01,10.61,-0.17,0.14,-9.81,-0.34,0.41,-0.19,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,7.93432617,-177.05596924,47.92559814,212.42358398,-4.34716797,0.12114190,-0.02851325,-28.71203613,-5.95092773,-323.17016602,70.61523438,-111.79492188,-17.46423340,-0.03745846,-0.02125693,-0.00002391,-0.02382532,-0.000000000423554,0.000023914501071,0.000000000000000,-0.0000000020,-0.0000000002,0.0000000002,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.01,10.60,-0.27,0.10,-9.74,-0.25,0.49,0.04,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.80017090,-176.69494629,47.91210938,212.31665039,-4.34716797,0.12132536,-0.02853939,-27.47839355,-5.35583496,-322.53295898,70.61523438,-111.93164062,-17.01159668,-0.03745149,-0.02135843,0.00004209,-0.02390004,0.000000001970238,-0.000042092055082,0.000000000000000,0.0000000053,-0.0000000002,0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.01,10.60,-0.29,0.15,-9.70,-0.07,0.57,-0.56,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48162842,8.03015137,-177.10754395,47.95257568,212.27655029,-4.36590576,0.12103768,-0.02853763,-28.33398438,-5.39550781,-322.90466309,70.39648438,-111.75390625,-17.46423340,-0.03743879,-0.02126214,-0.00000854,-0.02383916,-0.000000000024889,0.000008538365364,0.000000000000000,-0.0000000008,-0.0000000002,0.0000000003,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.02,10.59,-0.20,0.24,-9.72,0.29,-0.07,0.08,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.97265625,-177.31384277,48.10095215,212.20971680,-4.36590576,0.12090141,-0.02857765,-28.55285645,-5.47485352,-323.17016602,70.56054688,-111.72656250,-17.61511230,-0.03742142,-0.02128752,-0.00003247,-0.02387030,-0.000000000051322,0.000032471492887,0.000000000000000,-0.0000000008,-0.0000000002,0.0000000002,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.02,10.59,-0.13,0.16,-9.76,-0.21,0.08,-0.01,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,7.87683105,-177.10754395,47.96606445,212.37011719,-4.34716797,0.12116098,-0.02851733,-29.52783203,-5.43518066,-322.63916016,70.49218750,-111.54882812,-17.29449463,-0.03752537,-0.02130533,0.00000959,-0.02386122,0.000000001194072,-0.000009594485164,0.000000000000000,0.0000000030,-0.0000000002,0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.02,10.58,0.13,0.16,-9.87,-0.30,0.00,-0.04,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.78100586,-176.69494629,47.92559814,212.42358398,-4.27221680,0.12144239,-0.02854353,-29.20947266,-5.21697998,-322.47985840,70.58789062,-111.54882812,-17.31335449,-0.03751207,-0.02136735,0.00005000,-0.02390753,0.000000001606426,-0.000050000846386,0.000000000000000,0.0000000043,-0.0000000002,0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.02,10.58,-0.39,0.19,-9.87,0.02,0.85,-0.45,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.80017090,-176.48864746,48.10095215,212.34338379,-4.27221680,0.12149647,-0.02867975,-28.15490723,-5.23681641,-323.17016602,70.47851562,-111.95898438,-17.53967285,-0.03745362,-0.02128589,-0.00001295,-0.02389754,-0.000000000402236,0.000012954697013,0.000000000000000,-0.0000000018,-0.0000000001,0.0000000003,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.02,10.58,-0.34,0.15,-9.90,1.12,0.60,-0.17,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,7.74267578,-177.46856689,47.95257568,212.18298340,-4.44085693,0.12079500,-0.02842734,-27.85644531,-5.87158203,-322.95776367,70.39648438,-111.75390625,-17.29449463,-0.03738495,-0.02121110,0.00000774,-0.02377023,0.000000000740986,-0.000007737427950,0.000000000000000,0.0000000017,-0.0000000001,0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.02,10.57,-0.08,0.11,-9.88,0.05,0.20,0.04,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.72351074,-176.90124512,48.00653076,212.30328369,-4.27221680,0.12119042,-0.02854551,-28.25439453,-5.49468994,-322.74536133,70.35546875,-111.71289062,-17.31335449,-0.03743662,-0.02125001,0.00002230,-0.02383300,0.000000000808040,-0.000022303313017,0.000000000000000,0.0000000019,-0.0000000001,0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.01,10.57,-0.29,0.13,-9.83,0.17,0.55,0.48,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.41687012,-177.10754395,48.02001953,212.39685059,-4.27221680,0.12113027,-0.02846404,-28.55285645,-6.24847412,-322.74536133,70.49218750,-111.42578125,-17.82257080,-0.03737748,-0.02121705,0.00008146,-0.02378480,0.000000001928945,-0.000081462785602,0.000000000000000,0.0000000054,-0.0000000001,0.0000000003,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.02,10.57,-0.24,0.14,-9.83,0.64,0.29,-0.13,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,7.72351074,-177.10754395,48.06048584,212.35675049,-4.34716797,0.12113935,-0.02854272,-28.65234375,-5.11779785,-322.90466309,70.50585938,-111.78125000,-17.16247559,-0.03747906,-0.02132374,0.00000119,-0.02388075,-0.000000000726330,-0.000001186504960,0.000000000000000,-0.0000000027,-0.0000000001,0.0000000004,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.01,10.57,-0.18,0.14,-9.89,-0.38,-0.13,-0.41,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,7.26354980,-176.95281982,47.96606445,212.34338379,-4.14105225,0.12123418,-0.02843049,-28.25439453,-5.49468994,-323.17016602,70.51953125,-112.13671875,-17.01159668,-0.03751855,-0.02127285,-0.00005230,-0.02380536,-0.000000001101231,0.000052295625210,0.000000000000000,-0.0000000038,-0.0000000001,0.0000000003,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.02,10.58,-0.03,0.09,-9.87,0.14,-0.02,-0.50,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,7.72351074,-176.90124512,47.95257568,212.27655029,-4.29095459,0.12123175,-0.02851501,-29.18957520,-5.81207275,-322.90466309,70.51953125,-111.79492188,-17.36993408,-0.03753695,-0.02125864,-0.00004579,-0.02382696,-0.000000000280210,0.000045793130994,0.000000000000000,-0.0000000013,-0.0000000001,0.0000000002,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.02,10.57,-0.17,0.12,-9.76,-0.41,0.21,-0.14,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.95349121,-176.90124512,48.04699707,212.26318359,-4.34716797,0.12121361,-0.02861031,-29.18957520,-5.41534424,-323.06396484,70.20507812,-111.86328125,-17.29449463,-0.03753960,-0.02119043,-0.00007183,-0.02381578,-0.000000000860426,0.000071825459599,0.000000000000000,-0.0000000030,-0.0000000001,0.0000000001,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.03,10.58,-0.17,0.13,-9.73,0.15,0.22,0.29,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.51269531,-176.90124512,47.89862061,212.12951660,-4.14105225,0.12119096,-0.02844608,-29.50793457,-5.27648926,-323.06396484,70.51953125,-111.69921875,-17.46423340,-0.03752059,-0.02130162,-0.00006756,-0.02382952,-0.000000000351874,0.000067561864853,0.000000000000000,-0.0000000014,-0.0000000001,-0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.03,10.56,-0.15,0.13,-9.84,-0.21,0.23,0.04,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,7.87683105,-176.90124512,48.10095215,212.30328369,-4.42211914,0.12120806,-0.02862684,-28.55285645,-5.63354492,-323.38256836,70.53320312,-112.04101562,-17.31335449,-0.03749408,-0.02124926,-0.00008014,-0.02385798,-0.000000000566934,0.000080136582255,0.000000000000000,-0.0000000021,-0.0000000001,-0.0000000001,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.04,10.56,-0.14,0.08,-9.82,0.24,-0.44,-0.60,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.72351074,-176.90124512,48.04699707,212.24981689,-4.29095459,0.12118841,-0.02856839,-28.23449707,-5.63354492,-322.74536133,70.39648438,-111.76757812,-17.46423340,-0.03745157,-0.02124885,0.00001193,-0.02384035,0.000000001803739,-0.000011933967471,0.000000000000000,0.0000000052,-0.0000000001,-0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.04,10.55,-0.23,0.19,-9.76,-0.82,0.22,-0.02,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.85766602,-177.10754395,48.07397461,212.49041748,-4.19726562,0.12115493,-0.02857477,-28.17480469,-5.63354492,-323.59497070,70.53320312,-111.93164062,-17.16247559,-0.03739799,-0.02123531,-0.00001837,-0.02383141,0.000000000064598,0.000018369406462,0.000000000000000,-0.0000000002,-0.0000000001,-0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.04,10.57,-0.29,0.14,-9.79,0.17,0.23,-0.41,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,8.24096680,-176.84967041,48.11444092,212.46368408,-4.42211914,0.12133058,-0.02870921,-28.51306152,-5.91125488,-323.38256836,70.61523438,-111.80859375,-17.01159668,-0.03741824,-0.02124692,0.00000163,-0.02388511,0.000000000846343,-0.000001629814506,0.000000000000000,0.0000000022,-0.0000000001,-0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.06,10.56,-0.18,0.15,-9.80,-0.60,-0.30,0.28,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,7.87683105,-177.10754395,48.11444092,212.39685059,-4.34716797,0.12107743,-0.02860111,-28.49316406,-5.73272705,-322.95776367,70.56054688,-111.74023438,-17.23791504,-0.03744430,-0.02127577,-0.00000426,-0.02387018,0.000000000458263,0.000004263594747,0.000000000000000,0.0000000010,-0.0000000001,0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.54,-0.02,0.14,-9.89,-0.10,0.83,-0.16,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.72351074,-176.69494629,48.15490723,212.34338379,-4.27221680,0.12138286,-0.02866281,-28.73193359,-5.65338135,-323.32946777,70.54687500,-111.94531250,-17.16247559,-0.03748850,-0.02125499,-0.00005112,-0.02387271,-0.000000000572749,0.000051124021411,0.000000000000000,-0.0000000022,-0.0000000001,0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.54,-0.17,0.10,-9.80,-0.48,0.57,-0.71,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,8.41345215,-177.26226807,48.28979492,212.28991699,-4.49707031,0.12092551,-0.02877269,-27.53808594,-6.16912842,-323.64807129,70.62890625,-112.02734375,-17.16247559,-0.03735798,-0.02120802,-0.00004800,-0.02388501,0.000000000073936,0.000047996640205,0.000000000000000,-0.0000000002,-0.0000000001,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.55,-0.22,0.17,-9.83,-0.11,0.44,-0.94,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,7.89599609,-177.10754395,48.14141846,212.15625000,-4.29095459,0.12099795,-0.02861983,-28.31408691,-5.87158203,-322.32055664,70.32812500,-111.56250000,-17.52081299,-0.03744527,-0.02123183,0.00003856,-0.02385176,0.000000002078390,-0.000038562342525,0.000000000000000,0.0000000060,-0.0000000001,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.55,-0.09,0.17,-9.74,-0.05,0.13,0.16,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.80017090,-176.48864746,48.10095215,212.20971680,-4.34716797,0.12146316,-0.02867975,-28.73193359,-5.33599854,-322.90466309,70.46484375,-111.72656250,-17.38879395,-0.03747007,-0.02128925,-0.00000551,-0.02390110,0.000000000026844,0.000005513429642,0.000000000000000,-0.0000000003,-0.0000000001,0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.05,10.54,-0.32,0.16,-9.74,-0.02,0.39,-0.41,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.57019043,-176.48864746,48.00653076,212.30328369,-4.27221680,0.12148789,-0.02858423,-28.87121582,-5.49468994,-322.90466309,70.30078125,-111.86328125,-17.14361572,-0.03752632,-0.02122259,-0.00003315,-0.02382424,-0.000000000155201,0.000033145770431,0.000000000000000,-0.0000000009,-0.0000000001,0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.05,10.54,-0.09,0.13,-9.86,-1.31,0.84,0.20,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,7.49353027,-176.95281982,48.16839600,212.42358398,-4.19726562,0.12118077,-0.02858675,-28.17480469,-5.71289062,-323.38256836,70.64257812,-111.94531250,-17.31335449,-0.03742678,-0.02127516,-0.00003572,-0.02386104,0.000000000118444,0.000035716220737,0.000000000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.04,10.53,-0.08,0.10,-9.84,0.32,0.70,-0.46,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.01098633,-176.69494629,48.11444092,212.39685059,-4.34716797,0.12138487,-0.02869238,-29.36865234,-5.19714355,-323.32946777,70.62890625,-111.60351562,-17.53967285,-0.03744629,-0.02132587,-0.00002312,-0.02392899,0.000000000473680,0.000023122876883,0.000000000000000,0.0000000010,-0.0000000001,-0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.04,10.53,-0.23,0.13,-9.91,-0.12,0.21,0.54,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.81933594,-177.10754395,48.30328369,212.27655029,-4.27221680,0.12104826,-0.02869726,-28.73193359,-5.31616211,-323.11706543,70.45117188,-111.78125000,-17.31335449,-0.03746237,-0.02127301,-0.00004414,-0.02390161,-0.000000000128171,0.000044139102101,0.000000000000000,-0.0000000008,-0.0000000001,-0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.04,10.53,-0.30,0.13,-9.73,0.29,0.59,0.05,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.80017090,-176.69494629,48.15490723,212.34338379,-4.19726562,0.12136874,-0.02867680,-28.31408691,-5.69305420,-323.38256836,70.45117188,-111.80859375,-17.61511230,-0.03739839,-0.02121795,-0.00000380,-0.02385343,0.000000001071362,0.000003803521395,0.000000000000000,0.0000000029,-0.0000000001,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.04,10.53,-0.01,0.15,-9.82,-0.17,0.74,0.34,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.80017090,-177.10754395,48.10095215,212.20971680,-4.29095459,0.12103871,-0.02857953,-28.33398438,-5.71289062,-323.17016602,70.60156250,-111.79492188,-17.38879395,-0.03742073,-0.02127646,-0.00002658,-0.02386188,0.000000000088548,0.000026578083634,0.000000000000000,-0.0000000002,-0.0000000001,-0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.05,10.52,-0.35,0.19,-9.75,-0.20,-0.09,-0.52,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.58935547,-177.10754395,48.10095215,212.19635010,-4.21600342,0.12101706,-0.02854114,-27.45849609,-5.79223633,-323.22326660,70.72460938,-111.93164062,-17.23791504,-0.03736953,-0.02130311,-0.00000712,-0.02386524,0.000000000792326,0.000007119029760,0.000000000000000,0.0000000020,-0.0000000001,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
