Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
2.11,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.33,12.85,-0.50,0.20,-9.75,-0.00,0.34,-0.37,0.44,0.09,0.85,0.00,0.00,1.00,-1038.59,-nan,0.00,0.00,0.00,-nan,6.23,12.86,-176.23,44.80,194.98,-1.76,111.78,-27.77,-27.06,-10.81,-328.00,88.62,-99.20,-21.14,-32.91,-25.96,-0.02,-26.59
2.14,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.35,12.86,-0.07,0.22,-9.70,-0.18,-0.43,-0.61,0.44,0.09,0.85,0.00,0.00,1.00,-1038.56,-nan,0.00,0.00,0.00,-nan,6.29,12.82,-175.66,45.21,195.13,-1.44,112.23,-28.09,-26.74,-11.09,-327.58,88.84,-99.75,-20.63,-33.08,-26.03,-0.04,-26.75
2.18,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.35,12.86,-0.26,0.12,-9.85,0.24,-0.22,0.36,0.44,0.09,0.85,0.00,0.00,1.00,-1038.56,-nan,0.00,0.00,0.00,-nan,5.90,12.61,-176.28,45.16,195.07,-1.59,111.74,-27.93,-26.96,-11.15,-326.94,88.44,-99.24,-21.07,-33.01,-25.95,0.01,-26.64
2.20,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.35,12.87,-0.24,0.09,-9.77,0.07,-0.18,-0.70,0.44,0.09,0.85,0.00,0.00,1.00,-1038.58,-nan,0.00,0.00,0.00,-nan,6.21,12.97,-176.23,45.07,195.19,-1.67,111.90,-27.95,-28.14,-10.08,-328.32,88.84,-98.86,-21.07,-32.87,-26.07,0.01,-26.72
2.23,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.36,12.87,-0.25,0.23,-9.76,-1.16,0.18,0.07,0.45,0.09,0.85,0.00,0.00,1.00,-1038.55,-nan,0.00,0.00,0.00,-nan,6.54,12.71,-175.82,45.03,194.82,-1.69,112.01,-27.94,-27.40,-10.45,-327.95,88.65,-99.13,-20.99,-32.92,-26.00,-0.02,-26.68
2.26,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.36,12.86,-0.18,0.06,-9.81,-0.26,0.27,-0.10,0.45,0.09,0.85,0.00,0.00,1.00,-1038.46,-nan,0.00,0.00,0.00,-nan,6.06,12.61,-176.28,44.90,195.06,-1.52,111.76,-27.78,-27.34,-10.71,-327.52,88.36,-99.48,-21.37,-33.06,-25.92,-0.07,-26.57
2.30,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.37,12.87,-0.16,0.18,-9.75,0.17,0.22,-0.48,0.45,0.09,0.85,0.00,0.00,1.00,-1038.41,-nan,0.00,0.00,0.00,-nan,5.98,13.11,-176.02,45.21,195.23,-1.74,112.01,-28.09,-28.04,-10.65,-327.95,88.66,-99.20,-20.61,-33.01,-25.99,-0.04,-26.72
2.32,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.04,1.37,12.87,-0.19,0.29,-9.77,-0.67,0.11,-0.74,0.45,0.09,0.85,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,5.75,12.80,-176.23,44.93,195.25,-1.67,111.84,-27.84,-27.62,-10.35,-327.95,88.40,-99.09,-21.37,-32.93,-25.94,-0.01,-26.60
2.35,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.03,1.37,12.88,0.09,0.08,-9.81,-0.66,-0.33,0.00,0.44,0.09,0.85,0.00,0.00,1.00,-1038.38,-nan,0.00,0.00,0.00,-nan,6.54,12.55,-176.49,45.04,194.91,-1.54,111.63,-27.81,-28.61,-10.59,-328.11,88.87,-98.70,-20.84,-32.89,-26.04,-0.03,-26.66
2.38,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.02,1.37,12.87,-0.10,0.11,-9.61,-0.46,0.04,0.50,0.44,0.09,0.85,0.00,0.00,1.00,-1038.32,-nan,0.00,0.00,0.00,-nan,6.13,12.61,-176.28,45.20,195.02,-1.52,111.75,-27.95,-29.15,-10.47,-328.32,88.88,-98.57,-21.52,-32.89,-26.04,-0.04,-26.71
2.41,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.37,12.88,-0.30,0.02,-9.66,-0.10,0.24,-0.16,0.45,0.09,0.85,0.00,0.00,1.00,-1038.27,-nan,0.00,0.00,0.00,-nan,6.06,12.90,-175.66,45.05,195.05,-1.67,112.15,-28.02,-27.76,-10.99,-327.74,88.50,-99.33,-20.99,-33.04,-25.92,-0.06,-26.65
2.44,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.37,12.88,-0.17,0.18,-9.85,0.33,-0.10,-0.07,0.45,0.09,0.85,0.00,0.00,1.00,-1038.26,-nan,0.00,0.00,0.00,-nan,6.29,12.53,-176.08,44.86,195.02,-1.46,111.91,-27.78,-26.66,-10.85,-326.94,88.43,-99.30,-20.76,-33.00,-25.98,0.04,-26.61
2.47,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.36,12.89,-0.57,0.18,-10.08,0.52,-0.14,-0.59,0.44,0.09,0.85,0.00,0.00,1.00,-1038.33,-nan,0.00,0.00,0.00,-nan,6.37,12.99,-175.87,45.00,195.06,-1.52,112.08,-27.97,-27.30,-10.61,-327.52,88.73,-99.38,-20.92,-33.03,-26.05,-0.02,-26.72
2.50,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.35,12.90,-0.04,0.07,-9.89,0.06,0.30,-0.73,0.44,0.09,0.85,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,5.69,13.19,-176.02,45.17,195.29,-1.97,111.99,-28.08,-28.27,-10.57,-327.68,88.81,-99.18,-20.69,-33.05,-26.06,-0.05,-26.77
2.54,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.36,12.91,-0.07,0.13,-9.89,-0.08,0.10,-0.27,0.45,0.09,0.85,0.00,0.00,1.00,-1038.40,-nan,0.00,0.00,0.00,-nan,5.51,13.01,-176.02,45.08,195.38,-1.82,112.01,-27.99,-27.16,-10.53,-327.74,88.58,-99.31,-20.76,-32.98,-25.99,0.00,-26.69
2.56,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.36,12.91,-0.24,0.15,-9.75,-0.27,-0.12,0.03,0.45,0.09,0.85,0.00,0.00,1.00,-1038.34,-nan,0.00,0.00,0.00,-nan,6.37,12.84,-176.49,45.01,195.15,-1.44,111.74,-27.85,-27.08,-10.61,-328.21,88.55,-99.18,-20.84,-32.88,-25.94,0.01,-26.61
2.60,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.36,12.91,-0.19,0.13,-9.83,0.12,-0.12,-0.77,0.45,0.09,0.85,0.00,0.00,1.00,-1038.36,-nan,0.00,0.00,0.00,-nan,6.06,12.97,-175.82,45.15,195.09,-1.74,112.07,-28.06,-28.65,-10.47,-327.90,88.46,-99.29,-20.84,-33.10,-25.95,-0.11,-26.68
2.62,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.36,12.91,-0.11,0.21,-9.67,0.15,-0.05,-0.22,0.45,0.09,0.85,0.00,0.00,1.00,-1038.40,-nan,0.00,0.00,0.00,-nan,5.98,12.30,-175.92,45.11,195.02,-1.37,111.95,-27.90,-27.78,-11.01,-327.74,88.25,-99.35,-20.67,-33.05,-25.84,-0.08,-26.56
2.65,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.02,1.36,12.92,-0.20,0.07,-9.81,0.07,0.35,-0.22,0.45,0.09,0.85,0.00,0.00,1.00,-1038.49,-nan,0.00,0.00,0.00,-nan,5.59,12.96,-176.23,44.93,195.35,-1.74,111.87,-27.87,-28.59,-10.85,-328.53,88.57,-98.74,-21.20,-32.86,-25.89,-0.01,-26.58
2.68,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.03,1.36,12.93,-0.21,0.17,-9.82,0.27,0.30,-0.85,0.45,0.09,0.85,0.00,0.00,1.00,-1038.55,-nan,0.00,0.00,0.00,-nan,5.90,12.51,-175.92,45.23,195.30,-1.37,112.10,-28.00,-28.49,-10.63,-327.52,88.79,-99.01,-21.07,-33.04,-26.06,-0.00,-26.74
2.71,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.04,1.35,12.93,-0.08,0.31,-9.81,0.17,0.40,-0.64,0.45,0.09,0.85,0.00,0.00,1.00,-1038.59,-nan,0.00,0.00,0.00,-nan,6.29,12.53,-176.08,45.09,194.98,-1.39,111.89,-27.91,-27.56,-10.47,-327.31,88.80,-99.26,-20.76,-33.04,-26.10,-0.03,-26.73
2.74,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.04,1.36,12.93,-0.15,0.05,-9.81,0.07,-0.82,-0.09,0.44,0.09,0.85,0.00,0.00,1.00,-1038.62,-nan,0.00,0.00,0.00,-nan,5.90,12.88,-175.46,45.17,195.27,-1.52,112.38,-28.11,-26.90,-10.43,-327.95,88.65,-99.61,-20.78,-33.02,-26.01,-0.03,-26.74
2.77,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.04,1.37,12.92,-0.26,0.25,-9.85,0.02,0.40,-0.24,0.45,0.09,0.85,0.00,0.00,1.00,-1038.64,-nan,0.00,0.00,0.00,-nan,6.21,12.82,-176.08,45.07,195.19,-1.44,112.00,-27.94,-27.46,-10.51,-328.16,88.38,-99.39,-21.07,-32.99,-25.90,-0.04,-26.61
2.80,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.36,12.89,0.02,0.10,-9.81,-0.21,0.33,0.76,0.45,0.09,0.85,0.00,0.00,1.00,-1038.66,-nan,0.00,0.00,0.00,-nan,6.08,13.13,-176.23,45.25,195.18,-1.74,111.86,-28.08,-28.67,-10.35,-327.90,88.98,-99.15,-20.76,-33.06,-26.12,-0.08,-26.80
2.83,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.36,12.90,-0.17,0.27,-9.93,-0.24,0.05,-0.30,0.45,0.09,0.85,0.00,0.00,1.00,-1038.71,-nan,0.00,0.00,0.00,-nan,5.84,13.20,-176.23,45.20,195.13,-1.67,111.79,-28.07,-27.32,-10.53,-327.10,88.72,-98.93,-21.22,-32.94,-26.08,0.05,-26.78
2.86,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.37,12.90,-0.12,0.18,-9.89,0.25,0.02,-0.02,0.45,0.09,0.85,0.00,0.00,1.00,-1038.71,-nan,0.00,0.00,0.00,-nan,6.31,12.94,-176.23,44.93,194.93,-1.69,111.76,-27.86,-26.20,-10.69,-327.37,88.61,-99.45,-20.69,-32.96,-26.01,0.00,-26.66
2.89,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.37,12.88,-0.44,0.03,-9.95,0.04,0.63,-0.11,0.45,0.09,0.85,0.00,0.00,1.00,-1038.75,-nan,0.00,0.00,0.00,-nan,6.37,12.99,-176.23,45.04,195.01,-1.59,111.82,-27.93,-27.48,-10.55,-328.59,88.66,-99.65,-20.18,-33.03,-25.95,-0.14,-26.64
2.92,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.37,12.88,-0.23,0.16,-9.62,-0.16,0.48,-0.40,0.44,0.09,0.85,0.00,0.00,1.00,-1038.65,-nan,0.00,0.00,0.00,-nan,6.37,12.97,-175.87,45.20,195.14,-1.52,112.12,-28.08,-28.10,-10.47,-327.26,88.66,-99.19,-21.07,-33.08,-26.06,-0.00,-26.77
2.95,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.36,12.89,-0.54,0.08,-10.06,-0.14,0.84,-0.19,0.45,0.09,0.85,0.00,0.00,1.00,-1038.66,-nan,0.00,0.00,0.00,-nan,6.23,12.99,-176.02,44.94,195.02,-1.74,111.93,-27.91,-27.62,-10.85,-327.31,88.39,-99.31,-20.76,-33.06,-25.94,-0.04,-26.63
2.98,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.35,12.89,-0.37,-0.00,-9.90,-0.09,0.40,-0.02,0.44,0.09,0.85,0.00,0.00,1.00,-1038.65,-nan,0.00,0.00,0.00,-nan,6.44,12.94,-175.87,45.32,194.93,-1.67,112.02,-28.14,-28.17,-10.79,-328.32,88.68,-99.67,-20.39,-33.12,-25.95,-0.18,-26.71
3.01,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.34,12.90,-0.43,0.20,-9.87,0.14,0.87,0.02,0.45,0.09,0.85,0.00,0.00,1.00,-1038.63,-nan,0.00,0.00,0.00,-nan,6.21,12.76,-175.87,45.13,194.90,-1.61,111.96,-28.00,-28.17,-10.63,-327.10,88.66,-99.20,-20.92,-33.11,-26.06,-0.06,-26.74
3.04,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.34,12.90,-0.17,0.18,-9.73,-0.11,0.14,-0.07,0.45,0.09,0.85,0.00,0.00,1.00,-1038.60,-nan,0.00,0.00,0.00,-nan,6.21,12.61,-175.87,45.21,195.13,-1.44,112.09,-28.02,-27.68,-10.43,-327.68,88.29,-99.19,-21.22,-32.99,-25.92,-0.01,-26.65
3.07,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.34,12.91,-0.07,0.04,-9.83,-0.25,0.32,-0.60,0.45,0.09,0.85,0.00,0.00,1.00,-1038.62,-nan,0.00,0.00,0.00,-nan,6.52,12.97,-175.41,45.11,195.15,-1.67,112.46,-28.10,-27.32,-10.55,-327.95,88.63,-99.29,-20.69,-32.96,-25.99,0.03,-26.73
3.11,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.34,12.90,-0.30,0.17,-9.86,-0.19,-0.02,-0.25,0.45,0.09,0.85,0.00,0.00,1.00,-1038.68,-nan,0.00,0.00,0.00,-nan,6.00,13.05,-175.77,44.80,194.99,-1.82,112.04,-27.88,-27.72,-10.49,-327.52,88.70,-99.15,-20.61,-33.00,-26.05,-0.03,-26.69
3.13,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.34,12.90,-0.28,0.05,-9.79,0.12,0.52,-0.24,0.45,0.09,0.85,0.00,0.00,1.00,-1038.66,-nan,0.00,0.00,0.00,-nan,6.44,12.92,-175.87,45.09,195.05,-1.52,112.09,-28.01,-28.31,-10.53,-328.11,88.48,-99.53,-20.76,-33.12,-25.93,-0.13,-26.66
3.16,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.34,12.89,-0.12,0.13,-9.70,-0.47,-0.30,0.15,0.45,0.09,0.85,0.00,0.00,1.00,-1038.61,-nan,0.00,0.00,0.00,-nan,6.21,12.61,-176.08,45.16,195.07,-1.44,111.93,-27.96,-27.92,-10.69,-327.52,88.58,-99.42,-21.07,-33.10,-25.99,-0.08,-26.68
3.19,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.34,12.90,-0.48,0.25,-9.62,-0.46,0.11,-0.65,0.45,0.09,0.85,0.00,0.00,1.00,-1038.56,-nan,0.00,0.00,0.00,-nan,6.13,12.59,-175.87,45.21,195.07,-1.52,112.04,-28.02,-26.50,-10.67,-327.79,88.51,-99.45,-20.84,-32.95,-25.95,-0.00,-26.67
3.22,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.34,12.89,-0.12,0.12,-9.76,-0.19,0.43,-0.30,0.45,0.09,0.85,0.00,0.00,1.00,-1038.54,-nan,0.00,0.00,0.00,-nan,6.13,13.07,-176.28,45.35,195.07,-1.59,111.78,-28.12,-27.72,-10.30,-328.16,88.63,-98.82,-21.22,-32.84,-26.00,0.02,-26.74
3.25,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.35,12.89,-0.17,0.18,-9.68,-0.19,0.26,-0.02,0.45,0.09,0.85,0.00,0.00,1.00,-1038.51,-nan,0.00,0.00,0.00,-nan,5.82,12.90,-176.08,45.21,195.13,-1.59,111.89,-28.04,-27.76,-10.83,-327.74,88.50,-99.31,-21.07,-33.03,-25.94,-0.07,-26.67
3.28,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.36,12.88,-0.27,0.20,-9.56,-0.17,-0.19,-0.70,0.45,0.09,0.84,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,6.06,13.13,-176.02,45.31,195.22,-1.74,112.01,-28.15,-27.50,-10.39,-327.95,88.85,-99.11,-20.84,-32.92,-26.07,0.02,-26.80
3.31,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.36,12.89,-0.25,0.13,-9.93,0.17,-0.21,-1.03,0.45,0.09,0.84,0.00,0.00,1.00,-1038.38,-nan,0.00,0.00,0.00,-nan,6.31,13.07,-176.64,45.09,195.05,-1.59,111.57,-27.91,-28.91,-10.41,-328.11,88.87,-98.78,-21.22,-32.95,-26.06,-0.05,-26.71
3.35,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.36,12.89,-0.47,0.22,-9.85,-0.27,0.40,-0.09,0.45,0.09,0.84,0.00,0.00,1.00,-1038.41,-nan,0.00,0.00,0.00,-nan,6.06,12.76,-176.28,45.21,195.17,-1.52,111.82,-27.98,-27.22,-10.77,-327.74,88.58,-99.42,-20.69,-33.01,-25.97,-0.04,-26.67
3.37,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.37,12.90,0.04,-0.04,-9.75,-0.00,0.52,-0.40,0.44,0.09,0.84,0.00,0.00,1.00,-1038.40,-nan,0.00,0.00,0.00,-nan,5.75,12.80,-176.08,45.28,195.35,-1.59,112.00,-28.06,-27.34,-10.55,-328.43,89.04,-99.33,-20.63,-32.93,-26.08,-0.03,-26.77
3.41,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.37,12.90,-0.10,0.16,-9.70,-0.84,-0.12,-0.01,0.45,0.09,0.84,0.00,0.00,1.00,-1038.35,-nan,0.00,0.00,0.00,-nan,6.00,13.22,-175.82,45.13,194.99,-1.74,112.01,-28.10,-26.98,-10.61,-327.15,88.46,-99.61,-20.46,-33.11,-25.99,-0.06,-26.73
3.43,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.37,12.89,-0.40,0.09,-9.75,-0.26,0.06,-0.40,0.45,0.09,0.84,0.00,0.00,1.00,-1038.34,-nan,0.00,0.00,0.00,-nan,5.88,11.90,-175.56,45.23,195.19,-1.14,112.26,-27.95,-28.31,-10.43,-327.68,88.42,-99.11,-21.29,-33.03,-25.96,-0.03,-26.65
3.46,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.37,12.90,-0.38,0.14,-9.94,0.21,-0.17,-0.56,0.45,0.09,0.84,0.00,0.00,1.00,-1038.34,-nan,0.00,0.00,0.00,-nan,6.29,13.07,-175.87,45.34,194.98,-1.52,112.02,-28.17,-27.72,-10.14,-328.32,88.42,-99.56,-20.54,-33.05,-25.93,-0.13,-26.72
3.49,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.37,12.89,-0.42,0.18,-9.74,-0.41,0.02,0.51,0.44,0.09,0.84,0.00,0.00,1.00,-1038.31,-nan,0.00,0.00,0.00,-nan,6.23,12.94,-176.02,44.99,194.97,-1.67,111.90,-27.93,-26.15,-10.47,-327.58,88.63,-99.61,-20.18,-32.98,-26.03,-0.02,-26.69
3.53,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.37,12.90,-0.04,0.23,-9.89,-0.25,-0.01,0.15,0.44,0.09,0.84,0.00,0.00,1.00,-1038.34,-nan,0.00,0.00,0.00,-nan,6.29,12.69,-176.28,45.30,195.03,-1.59,111.79,-28.02,-26.84,-10.37,-328.59,88.59,-99.78,-20.26,-33.00,-25.94,-0.13,-26.67
3.55,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.37,12.89,-0.30,0.15,-9.82,-0.28,-0.42,0.10,0.45,0.09,0.85,0.00,0.00,1.00,-1038.33,-nan,0.00,0.00,0.00,-nan,5.69,13.20,-176.23,45.09,195.05,-1.89,111.72,-28.00,-26.38,-10.26,-326.89,88.46,-99.50,-20.09,-33.04,-26.05,-0.02,-26.73
3.58,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.37,12.90,-0.36,0.15,-9.84,0.39,0.66,-0.41,0.45,0.09,0.85,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,5.92,12.84,-176.28,45.16,195.09,-1.67,111.75,-27.97,-27.82,-10.55,-327.74,88.79,-98.81,-20.99,-32.89,-26.05,0.02,-26.72
3.62,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.04,1.37,12.89,-0.08,0.14,-9.79,-0.66,0.55,-0.00,0.45,0.09,0.85,0.00,0.00,1.00,-1038.44,-nan,0.00,0.00,0.00,-nan,6.37,13.15,-176.08,45.24,195.09,-1.59,111.96,-28.10,-28.63,-10.61,-327.90,88.72,-99.19,-21.22,-33.07,-26.01,-0.08,-26.74
3.67,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.04,1.37,12.89,0.13,0.27,-9.66,0.35,0.11,0.31,0.45,0.09,0.85,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,6.21,12.99,-175.61,45.05,195.18,-1.59,112.28,-28.04,-28.12,-10.37,-328.80,88.88,-99.01,-21.14,-32.87,-26.01,-0.02,-26.72
3.70,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.37,12.90,-0.24,0.16,-9.79,0.13,0.09,-0.55,0.45,0.09,0.85,0.00,0.00,1.00,-1038.42,-nan,0.00,0.00,0.00,-nan,5.98,12.28,-175.72,45.21,195.11,-1.52,112.14,-27.99,-27.06,-10.45,-327.31,88.32,-99.44,-20.76,-33.05,-25.95,-0.01,-26.66
3.71,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.04,1.37,12.91,-0.35,0.22,-9.69,-0.43,0.40,-0.04,0.45,0.09,0.85,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,6.13,12.30,-175.92,45.36,195.05,-1.37,112.00,-28.04,-26.62,-10.63,-328.00,88.77,-99.44,-20.41,-32.93,-26.02,-0.02,-26.72
3.74,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.37,12.91,-0.16,0.13,-9.70,0.52,0.21,-0.54,0.45,0.09,0.85,0.00,0.00,1.00,-1038.35,-nan,0.00,0.00,0.00,-nan,6.42,12.44,-175.30,45.21,195.11,-1.22,112.48,-28.08,-27.74,-10.41,-327.95,88.74,-99.39,-20.31,-33.04,-26.04,-0.03,-26.75
3.76,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.38,12.92,-0.35,0.25,-9.71,-0.09,-0.37,-0.47,0.45,0.09,0.85,0.00,0.00,1.00,-1038.30,-nan,0.00,0.00,0.00,-nan,6.21,12.55,-176.33,45.20,195.02,-1.37,111.73,-27.93,-28.10,-10.39,-327.26,88.51,-99.12,-20.99,-33.06,-26.02,-0.04,-26.69
3.79,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.38,12.92,-0.24,0.23,-9.94,-0.08,0.30,-0.55,0.45,0.09,0.85,0.00,0.00,1.00,-1038.31,-nan,0.00,0.00,0.00,-nan,5.98,12.67,-175.66,45.16,195.14,-1.52,112.19,-28.03,-26.84,-10.49,-328.21,88.59,-99.09,-21.37,-32.83,-25.96,0.04,-26.68
3.82,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.38,12.92,-0.30,0.15,-9.84,-0.14,0.72,-0.27,0.45,0.09,0.85,0.00,0.00,1.00,-1038.28,-nan,0.00,0.00,0.00,-nan,5.82,12.44,-175.92,45.28,195.25,-1.37,112.05,-28.02,-27.80,-10.41,-328.16,89.00,-99.29,-20.71,-32.99,-26.10,-0.05,-26.77
3.85,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.06,1.40,12.91,-0.24,0.08,-9.77,-0.06,-0.84,0.20,0.45,0.09,0.85,0.00,0.00,1.00,-1038.24,-nan,0.00,0.00,0.00,-nan,6.13,12.78,-175.92,45.34,194.97,-1.37,111.95,-28.11,-28.73,-10.73,-327.68,88.89,-98.94,-20.92,-33.02,-26.07,-0.06,-26.79
3.88,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.39,12.92,-0.28,0.08,-9.97,0.11,0.53,-1.12,0.45,0.09,0.84,0.00,0.00,1.00,-1038.34,-nan,0.00,0.00,0.00,-nan,6.15,13.38,-176.23,45.19,194.95,-1.82,111.75,-28.09,-26.44,-10.75,-328.00,88.46,-99.49,-20.61,-32.93,-25.91,-0.05,-26.67
3.91,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.40,12.92,-0.60,0.05,-9.78,0.17,0.19,-0.09,0.45,0.09,0.85,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,5.90,12.51,-175.66,45.21,195.11,-1.52,112.16,-28.04,-27.62,-10.24,-327.52,88.68,-99.44,-20.78,-33.08,-26.07,-0.06,-26.75
3.94,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.07,1.40,12.92,-0.52,0.19,-9.79,-0.34,-0.05,-0.50,0.45,0.09,0.85,0.00,0.00,1.00,-1038.41,-nan,0.00,0.00,0.00,-nan,5.96,12.34,-175.30,45.23,195.26,-1.29,112.48,-28.07,-28.29,-11.05,-328.16,88.73,-99.50,-21.37,-33.10,-25.95,-0.09,-26.69
3.97,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.09,1.40,12.92,0.09,0.06,-9.79,0.38,0.16,-0.07,0.45,0.09,0.85,0.00,0.00,1.00,-1038.44,-nan,0.00,0.00,0.00,-nan,6.06,12.69,-175.87,45.15,194.98,-1.37,111.98,-28.00,-27.38,-10.99,-328.43,88.62,-99.53,-20.61,-32.99,-25.90,-0.12,-26.63
4.00,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.40,12.92,-0.43,0.06,-9.75,-0.35,-0.10,0.00,0.45,0.09,0.84,0.00,0.00,1.00,-1038.44,-nan,0.00,0.00,0.00,-nan,5.67,13.28,-176.02,45.31,195.22,-1.74,111.94,-28.17,-26.15,-10.47,-327.79,88.50,-99.97,-21.01,-33.07,-25.97,-0.09,-26.74
4.03,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.40,12.91,-0.42,0.14,-9.82,0.27,0.64,0.32,0.45,0.09,0.85,0.00,0.00,1.00,-1038.44,-nan,0.00,0.00,0.00,-nan,5.67,12.76,-175.66,45.30,195.01,-1.52,112.05,-28.13,-26.42,-10.77,-326.73,88.33,-99.68,-20.39,-33.12,-25.97,-0.04,-26.73
4.07,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.08,1.40,12.92,0.11,0.16,-9.80,-0.23,0.17,-0.54,0.45,0.09,0.85,0.00,0.00,1.00,-1038.43,-nan,0.00,0.00,0.00,-nan,6.06,12.55,-176.33,45.24,194.97,-1.37,111.67,-27.95,-27.16,-10.89,-327.58,88.58,-99.86,-21.07,-33.16,-25.97,-0.16,-26.66
