Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
1.78,0.00,0,0,103.66,-0.13,-0.27,-10.27,178.47,0.73,10.27,-0.09,0.28,-9.69,-0.39,0.05,-0.20,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.27,-10.27,-18960.16,-nan,-28172.62,-55852.07,-18960.16,-nan,11.28,-1.80,-177.88,35.64,159.72,0.81,91.83,-19.71,-19.24,28.35,-336.45,161.36,-1.22,-2.90,-2.21,-50.68,-0.18,-39.97
1.82,0.00,0,0,103.66,-0.13,-0.27,-10.27,178.48,0.73,10.28,-0.07,0.27,-9.70,-0.07,0.23,-0.24,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.27,-10.27,-19552.69,-nan,-28765.15,-56937.76,-19552.69,-nan,10.83,-1.59,-177.62,35.60,159.87,0.67,91.97,-19.75,-20.10,28.09,-336.39,161.38,-1.18,-2.89,-2.28,-50.67,-0.20,-39.98
1.84,0.00,0,0,103.66,-0.13,-0.27,-10.27,178.48,0.73,10.28,-0.10,0.28,-9.70,-0.36,-0.60,-0.19,0.44,0.06,0.88,0.00,0.00,1.00,-0.13,0.27,-10.27,-20045.28,-nan,-29257.74,-58022.89,-20045.28,-nan,11.13,-2.05,-177.52,35.77,159.99,1.05,92.14,-19.78,-19.16,28.41,-335.60,161.49,-0.88,-2.98,-2.10,-50.85,0.01,-40.10
1.87,0.00,0,0,103.66,-0.12,-0.27,-10.27,178.48,0.72,10.28,0.12,0.24,-9.93,-0.02,0.42,-0.35,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.27,-20638.01,-nan,-29850.47,-59108.21,-20638.01,-nan,10.58,-1.40,-177.26,35.88,160.17,0.67,92.28,-19.99,-19.72,28.31,-335.54,161.36,-0.72,-2.96,-2.11,-50.81,0.02,-40.15
1.90,0.00,0,0,103.66,-0.11,-0.28,-10.27,178.49,0.73,10.28,-0.16,0.33,-9.80,0.46,-0.14,-0.77,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.28,-10.27,-21130.37,-nan,-30342.82,-60193.30,-21130.37,-nan,10.80,-1.95,-176.90,35.96,160.39,0.97,92.63,-19.97,-19.82,28.03,-335.38,161.67,-0.78,-2.43,-2.14,-50.90,0.09,-40.22
1.93,0.00,0,0,103.66,-0.11,-0.28,-10.28,178.48,0.72,10.29,0.03,0.23,-9.94,-0.15,0.63,-0.44,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.28,-10.28,-21723.77,-nan,-30936.23,-61279.05,-21723.77,-nan,9.96,-0.84,-177.00,36.00,160.55,0.39,92.52,-20.19,-18.68,28.43,-334.75,161.23,-0.78,-3.26,-2.03,-50.90,0.17,-40.28
1.96,0.00,0,0,103.66,-0.11,-0.28,-10.28,178.49,0.72,10.29,-0.08,0.23,-9.85,-0.15,0.08,-0.18,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.28,-10.28,-22217.01,-nan,-31429.47,-62365.70,-22217.01,-nan,10.25,-1.76,-176.90,36.03,160.63,0.92,92.67,-20.05,-19.58,27.79,-333.90,161.34,-0.48,-2.66,-2.03,-51.01,0.27,-40.28
1.99,0.00,0,0,103.66,-0.11,-0.27,-10.29,178.49,0.72,10.30,-0.04,0.23,-9.85,-0.02,0.08,-0.22,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.29,-22811.41,-nan,-32023.87,-63453.34,-22811.41,-nan,9.94,-1.90,-176.90,35.97,160.57,0.99,92.58,-19.99,-19.76,28.58,-334.91,161.64,-0.41,-2.89,-2.03,-51.02,0.18,-40.29
2.02,0.00,0,0,103.66,-0.12,-0.27,-10.29,178.51,0.71,10.29,-0.32,0.28,-9.74,-0.11,0.71,0.04,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.29,-23304.74,-nan,-32517.20,-64541.06,-23304.74,-nan,10.33,-1.51,-176.64,35.91,160.45,0.77,92.72,-20.05,-19.12,28.11,-334.75,161.67,-0.66,-2.58,-2.04,-51.00,0.20,-40.31
2.05,0.00,0,0,103.66,-0.10,-0.28,-10.29,178.52,0.71,10.30,-0.16,0.30,-9.70,0.32,0.29,-0.41,0.45,0.06,0.89,0.00,0.00,1.00,-0.10,0.28,-10.29,-23898.28,-nan,-33110.73,-65627.93,-23898.28,-nan,10.33,-2.13,-176.75,35.81,160.44,1.12,92.66,-19.87,-19.52,28.35,-335.38,161.59,-0.45,-2.66,-2.01,-50.91,0.17,-40.20
2.08,0.00,0,0,103.66,-0.09,-0.28,-10.28,178.51,0.71,10.30,0.16,0.27,-9.76,-0.35,-0.34,-0.56,0.44,0.06,0.89,0.00,0.00,1.00,-0.09,0.28,-10.28,-24391.18,-nan,-33603.64,-66714.37,-24391.18,-nan,10.04,-1.67,-177.06,35.91,160.44,0.77,92.44,-19.98,-18.68,27.77,-335.44,161.48,-0.92,-2.89,-2.07,-50.81,0.09,-40.16
2.12,0.00,0,0,103.66,-0.10,-0.28,-10.28,178.50,0.72,10.31,-0.17,0.29,-9.73,-0.24,-0.39,-0.61,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.28,-10.28,-24984.94,-nan,-34197.40,-67801.04,-24984.94,-nan,10.66,-1.80,-177.06,35.65,160.33,0.82,92.50,-19.81,-18.92,27.69,-335.60,161.08,-0.89,-2.66,-2.08,-50.66,0.09,-40.00
2.14,0.00,0,0,103.66,-0.10,-0.27,-10.29,178.50,0.71,10.31,-0.23,0.23,-9.77,-0.37,0.31,0.02,0.45,0.06,0.89,0.00,0.00,1.00,-0.10,0.27,-10.29,-25478.15,-nan,-34690.61,-68888.01,-25478.15,-nan,10.64,-2.40,-176.95,35.56,160.23,1.12,92.49,-19.66,-19.50,28.70,-335.33,161.63,-0.98,-2.98,-2.17,-50.96,0.03,-40.15
2.17,0.00,0,0,103.66,-0.09,-0.27,-10.29,178.51,0.72,10.30,-0.07,0.26,-9.82,0.81,0.14,0.18,0.44,0.06,0.89,0.00,0.00,1.00,-0.09,0.27,-10.29,-26072.46,-nan,-35284.92,-69975.53,-26072.46,-nan,10.82,-1.94,-176.64,35.48,160.01,0.82,92.56,-19.73,-19.56,28.33,-335.81,161.34,-1.00,-3.04,-2.18,-50.77,-0.02,-40.07
2.20,0.00,0,0,103.66,-0.10,-0.27,-10.29,178.51,0.73,10.30,-0.08,0.27,-9.76,0.05,0.47,-0.13,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.27,-10.29,-26565.64,-nan,-35778.10,-71063.02,-26565.64,-nan,10.43,-2.32,-176.85,35.34,160.07,0.90,92.41,-19.56,-19.86,28.03,-335.97,161.03,-1.15,-2.73,-2.25,-50.62,-0.10,-39.91
2.23,0.00,0,0,103.66,-0.11,-0.27,-10.29,178.52,0.73,10.30,-0.19,0.20,-9.80,0.41,0.26,-1.12,0.44,0.05,0.89,0.00,0.00,1.00,-0.11,0.27,-10.29,-27159.84,-nan,-36372.30,-72150.40,-27159.84,-nan,10.60,-1.69,-177.62,35.46,159.92,0.60,91.96,-19.66,-19.00,28.03,-336.66,161.16,-1.13,-2.73,-2.16,-50.56,-0.15,-39.89
2.26,0.00,0,0,103.66,-0.10,-0.27,-10.30,178.52,0.73,10.30,-0.06,0.21,-9.88,-0.00,-0.26,0.11,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.27,-10.30,-27653.83,-nan,-36866.29,-73238.59,-27653.83,-nan,10.74,-2.20,-177.31,35.27,159.97,1.03,92.17,-19.49,-19.54,27.97,-336.66,161.26,-1.27,-2.81,-2.25,-50.58,-0.17,-39.85
2.29,0.00,0,0,103.66,-0.10,-0.27,-10.30,178.53,0.75,10.30,-0.00,0.27,-9.77,-0.29,-0.59,0.25,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.27,-10.30,-28248.39,-nan,-37460.85,-74327.14,-28248.39,-nan,10.66,-1.92,-177.67,35.53,160.01,0.75,91.99,-19.65,-19.60,27.24,-337.08,161.26,-1.52,-2.58,-2.33,-50.45,-0.27,-39.82
2.32,0.00,0,0,103.66,-0.10,-0.27,-10.31,178.53,0.75,10.30,-0.23,0.27,-9.81,-0.10,0.23,-0.19,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.27,-10.31,-28742.77,-nan,-37955.23,-75416.08,-28742.77,-nan,10.97,-2.43,-177.31,35.62,159.93,1.11,92.19,-19.65,-20.04,28.70,-336.39,161.45,-0.83,-2.98,-2.17,-50.75,-0.09,-40.01
2.35,0.00,0,0,103.66,-0.09,-0.27,-10.31,178.53,0.75,10.30,-0.01,0.25,-9.87,0.27,-0.26,-0.53,0.44,0.06,0.89,0.00,0.00,1.00,-0.09,0.27,-10.31,-29337.57,-nan,-38550.03,-76505.25,-29337.57,-nan,10.97,-2.30,-177.52,35.73,159.99,1.05,92.12,-19.71,-18.64,27.65,-336.71,161.62,-1.72,-2.68,-2.30,-50.65,-0.20,-39.97
2.38,0.00,0,0,103.66,-0.10,-0.27,-10.32,178.53,0.75,10.31,-0.25,0.26,-9.91,-0.17,-0.00,-0.77,0.45,0.06,0.89,0.00,0.00,1.00,-0.10,0.27,-10.32,-29833.13,-nan,-39045.59,-77595.62,-29833.13,-nan,10.82,-1.74,-177.52,35.92,160.07,0.97,92.13,-19.92,-19.82,27.89,-335.60,161.51,-0.90,-2.51,-2.17,-50.81,-0.04,-40.12
2.42,0.00,0,0,103.66,-0.09,-0.27,-10.32,178.55,0.75,10.32,0.08,0.25,-9.79,0.16,-0.11,-0.30,0.44,0.06,0.89,0.00,0.00,1.00,-0.09,0.27,-10.32,-30428.46,-nan,-39640.91,-78686.51,-30428.46,-nan,10.66,-1.69,-177.73,36.12,160.08,0.90,92.01,-20.02,-19.22,28.17,-334.53,161.40,-0.77,-3.11,-2.08,-50.96,0.07,-40.23
2.46,0.00,0,0,103.66,-0.09,-0.27,-10.33,178.56,0.74,10.32,0.01,0.20,-9.83,0.05,0.78,-0.08,0.44,0.06,0.89,0.00,0.00,1.00,-0.09,0.27,-10.33,-30924.72,-nan,-40137.18,-79778.09,-30924.72,-nan,10.04,-1.02,-177.47,36.24,160.32,0.54,92.16,-20.24,-19.48,28.07,-335.38,161.68,-1.11,-2.75,-2.20,-50.91,-0.04,-40.29
2.48,0.00,0,0,103.66,-0.10,-0.27,-10.32,178.55,0.75,10.31,-0.25,0.24,-9.70,-0.05,-0.49,0.06,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.27,-10.32,-31518.83,-nan,-40731.29,-80868.47,-31518.83,-nan,10.43,-1.82,-177.73,36.18,160.07,0.97,91.96,-20.02,-19.88,28.29,-334.75,161.60,-0.81,-2.90,-2.16,-51.00,-0.01,-40.26
2.50,0.00,0,0,103.66,-0.11,-0.26,-10.31,178.55,0.75,10.32,-0.23,0.25,-9.73,-0.38,0.28,-0.51,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.31,-32014.67,-nan,-41227.13,-81958.42,-32014.67,-nan,10.49,-1.76,-177.37,36.19,160.21,1.05,92.24,-20.08,-20.51,28.09,-334.69,161.63,-0.72,-2.66,-2.19,-51.00,0.02,-40.29
2.53,0.00,0,0,103.66,-0.12,-0.27,-10.31,178.55,0.75,10.33,-0.16,0.31,-9.74,0.15,0.59,-0.79,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.31,-32607.75,-nan,-41820.21,-83047.34,-32607.75,-nan,10.74,-1.76,-177.52,36.18,160.13,0.97,92.16,-20.06,-19.48,27.41,-335.86,161.88,-1.35,-2.15,-2.27,-50.83,-0.12,-40.19
2.56,0.00,0,0,103.66,-0.12,-0.27,-10.31,178.56,0.75,10.34,-0.04,0.23,-9.90,-0.73,0.02,-0.25,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.31,-33103.78,-nan,-42316.24,-84136.45,-33103.78,-nan,10.35,-1.46,-177.52,36.18,160.13,0.82,92.09,-20.11,-20.12,28.39,-335.54,161.42,-0.68,-3.04,-2.14,-50.84,-0.03,-40.21
2.60,0.00,0,0,103.66,-0.13,-0.27,-10.31,178.55,0.75,10.34,-0.22,0.32,-9.87,-0.35,0.41,0.24,0.44,0.05,0.89,0.00,0.00,1.00,-0.13,0.27,-10.31,-33696.99,-nan,-42909.45,-85225.69,-33696.99,-nan,10.58,-1.99,-177.52,35.88,160.05,0.90,92.08,-19.85,-19.24,28.09,-336.23,161.52,-1.13,-2.83,-2.18,-50.73,-0.11,-40.06
2.62,0.00,0,0,103.66,-0.11,-0.27,-10.31,178.55,0.75,10.32,-0.00,0.25,-9.87,-0.32,-0.18,0.25,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.31,-34193.69,-nan,-43406.15,-86315.60,-34193.69,-nan,10.74,-1.84,-177.47,35.81,160.03,0.75,92.12,-19.85,-19.56,28.49,-335.76,161.34,-0.82,-3.04,-2.12,-50.79,-0.03,-40.09
2.65,0.00,0,0,103.66,-0.12,-0.27,-10.32,178.56,0.75,10.32,-0.38,0.22,-9.83,0.24,-0.04,-0.09,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.32,-34787.62,-nan,-44000.08,-87406.23,-34787.62,-nan,10.74,-1.67,-177.47,35.85,159.88,0.75,92.04,-19.90,-20.02,28.09,-335.97,161.18,-1.16,-2.89,-2.27,-50.67,-0.17,-40.03
2.68,0.00,0,0,103.66,-0.13,-0.26,-10.32,178.56,0.73,10.33,0.04,0.24,-9.73,-0.15,0.70,-0.34,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.26,-10.32,-35284.24,-nan,-44496.70,-88496.78,-35284.24,-nan,10.82,-2.36,-177.52,35.66,159.88,0.96,92.03,-19.66,-19.40,28.23,-336.02,161.42,-1.19,-2.60,-2.22,-50.75,-0.13,-40.00
2.71,0.00,0,0,103.66,-0.13,-0.26,-10.32,178.55,0.72,10.32,-0.16,0.16,-9.75,-0.66,0.05,0.25,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.26,-10.32,-35878.28,-nan,-45090.74,-89587.44,-35878.28,-nan,10.97,-1.90,-177.88,35.72,159.95,0.88,91.91,-19.74,-19.40,28.25,-336.23,161.31,-1.20,-2.81,-2.22,-50.69,-0.15,-39.98
2.74,0.00,0,0,103.66,-0.11,-0.26,-10.33,178.54,0.73,10.33,0.03,0.29,-9.86,-0.31,0.31,-0.65,0.44,0.05,0.89,0.00,0.00,1.00,-0.11,0.26,-10.33,-36375.39,-nan,-45587.84,-90678.58,-36375.39,-nan,11.43,-2.03,-177.47,35.64,159.72,0.96,92.08,-19.71,-18.90,27.89,-336.02,161.25,-1.34,-2.96,-2.21,-50.66,-0.12,-39.97
2.78,0.00,0,0,103.66,-0.12,-0.26,-10.33,178.54,0.73,10.33,-0.19,0.15,-9.95,0.15,-0.39,-0.37,0.45,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.33,-36970.16,-nan,-46182.62,-91770.46,-36970.16,-nan,10.97,-1.97,-177.47,35.65,159.76,0.88,92.01,-19.73,-19.22,28.19,-336.23,161.36,-1.26,-2.90,-2.22,-50.69,-0.16,-40.00
2.80,0.00,0,0,103.66,-0.12,-0.26,-10.34,178.55,0.73,10.33,-0.17,0.29,-9.93,0.41,0.24,-0.44,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.34,-37468.20,-nan,-46680.66,-92863.28,-37468.20,-nan,10.89,-1.80,-177.67,35.66,159.95,0.82,92.00,-19.75,-20.59,28.05,-336.18,161.56,-1.07,-2.58,-2.29,-50.75,-0.19,-40.03
2.83,0.00,0,0,103.66,-0.12,-0.26,-10.34,178.54,0.73,10.33,-0.05,0.28,-9.82,-0.38,-0.13,0.15,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.34,-38063.13,-nan,-47275.58,-93956.24,-38063.13,-nan,10.89,-1.97,-177.52,35.61,159.85,0.96,92.03,-19.70,-19.72,28.41,-335.97,161.19,-0.96,-2.89,-2.18,-50.70,-0.11,-39.99
2.86,0.00,0,0,103.66,-0.12,-0.26,-10.34,178.54,0.73,10.32,-0.19,0.30,-9.80,-0.16,0.16,0.36,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.34,-38560.76,-nan,-47773.21,-95048.80,-38560.76,-nan,10.53,-1.53,-177.47,35.76,159.99,0.67,92.06,-19.87,-19.40,27.83,-336.23,161.42,-1.29,-2.53,-2.24,-50.68,-0.16,-40.04
2.89,0.00,0,0,103.66,-0.12,-0.26,-10.35,178.55,0.74,10.33,-0.00,0.17,-9.94,-0.41,0.56,-0.51,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.35,-39156.56,-nan,-48369.02,-96142.23,-39156.56,-nan,10.82,-1.92,-177.31,35.83,160.03,0.97,92.22,-19.86,-20.12,28.07,-335.76,161.31,-0.89,-2.73,-2.20,-50.74,-0.06,-40.07
2.92,0.00,0,0,103.66,-0.13,-0.26,-10.35,178.55,0.73,10.32,-0.30,0.21,-9.87,0.36,0.49,0.37,0.44,0.05,0.89,0.00,0.00,1.00,-0.13,0.26,-10.35,-39654.56,-nan,-48867.02,-97236.04,-39654.56,-nan,10.74,-1.61,-177.67,35.81,160.03,0.82,92.02,-19.86,-19.94,28.07,-335.33,161.44,-1.11,-2.51,-2.25,-50.84,-0.10,-40.11
2.95,0.00,0,0,103.66,-0.15,-0.26,-10.35,178.55,0.72,10.33,-0.35,0.26,-9.88,0.15,0.43,-0.14,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.26,-10.35,-40250.43,-nan,-49462.89,-98329.91,-40250.43,-nan,10.43,-2.01,-177.52,35.84,160.20,0.90,92.14,-19.82,-19.96,28.68,-335.33,161.55,-0.72,-2.90,-2.14,-50.93,0.00,-40.17
2.98,0.00,0,0,103.66,-0.13,-0.25,-10.35,178.55,0.72,10.33,-0.01,0.21,-9.85,-0.21,0.59,-0.09,0.44,0.05,0.89,0.00,0.00,1.00,-0.13,0.25,-10.35,-40748.10,-nan,-49960.56,-99423.45,-40748.10,-nan,10.80,-1.63,-176.90,36.03,160.20,0.90,92.53,-20.07,-19.56,27.67,-334.75,161.46,-0.83,-2.73,-2.13,-50.90,0.10,-40.24
3.01,0.00,0,0,103.66,-0.15,-0.25,-10.35,178.56,0.72,10.32,-0.16,0.25,-9.89,0.45,0.26,-0.24,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.25,-10.35,-41344.50,-nan,-50556.96,-100517.52,-41344.50,-nan,10.49,-1.63,-177.11,36.04,160.29,0.90,92.42,-20.05,-19.34,28.21,-334.53,161.42,-0.48,-2.89,-2.01,-50.97,0.18,-40.27
3.04,0.00,0,0,103.66,-0.15,-0.26,-10.35,178.57,0.72,10.32,0.03,0.22,-9.82,0.21,0.18,0.13,0.44,0.05,0.89,0.00,0.00,1.00,-0.15,0.26,-10.35,-41842.16,-nan,-51054.62,-101611.58,-41842.16,-nan,10.49,-1.94,-176.90,35.93,160.20,1.05,92.47,-19.96,-19.82,29.00,-335.33,161.57,-0.44,-3.36,-2.04,-50.97,0.11,-40.26
3.07,0.00,0,0,103.66,-0.16,-0.26,-10.35,178.57,0.72,10.32,-0.53,0.33,-9.71,-0.14,0.46,-0.72,0.44,0.06,0.89,0.00,0.00,1.00,-0.16,0.26,-10.35,-42438.63,-nan,-51651.09,-102705.71,-42438.63,-nan,10.82,-1.32,-177.06,35.97,160.17,0.67,92.43,-20.08,-19.24,27.97,-335.17,161.68,-1.01,-2.68,-2.15,-50.93,0.05,-40.27
3.10,0.00,0,0,103.66,-0.16,-0.26,-10.36,178.56,0.72,10.32,-0.16,0.16,-9.87,-0.32,-0.19,-0.13,0.44,0.06,0.89,0.00,0.00,1.00,-0.16,0.26,-10.36,-42937.03,-nan,-52149.49,-103800.58,-42937.03,-nan,10.64,-1.94,-176.95,35.99,160.24,1.12,92.49,-19.98,-19.30,28.23,-335.38,161.67,-1.09,-2.98,-2.18,-50.92,0.02,-40.23
3.14,0.00,0,0,103.66,-0.16,-0.25,-10.37,178.56,0.72,10.31,-0.26,0.28,-9.85,-0.33,0.45,-0.32,0.44,0.06,0.89,0.00,0.00,1.00,-0.16,0.25,-10.37,-43534.11,-nan,-52746.57,-104896.06,-43534.11,-nan,10.95,-1.94,-177.11,35.79,160.17,0.97,92.43,-19.85,-20.04,27.97,-335.12,161.51,-0.90,-2.58,-2.20,-50.89,0.03,-40.16
3.16,0.00,0,0,103.66,-0.16,-0.26,-10.36,178.57,0.73,10.31,0.00,0.27,-9.83,0.45,-0.51,-0.07,0.44,0.06,0.89,0.00,0.00,1.00,-0.16,0.26,-10.36,-44032.18,-nan,-53244.64,-105991.21,-44032.18,-nan,10.82,-2.22,-177.52,35.88,160.05,0.97,92.13,-19.81,-19.90,28.78,-335.33,161.19,-0.40,-3.11,-2.03,-50.84,0.06,-40.10
3.19,0.00,0,0,103.66,-0.14,-0.25,-10.36,178.56,0.74,10.31,0.14,0.24,-9.79,-0.22,-0.37,-0.46,0.44,0.06,0.89,0.00,0.00,1.00,-0.14,0.25,-10.36,-44628.82,-nan,-53841.28,-107085.92,-44628.82,-nan,10.74,-1.71,-176.85,35.57,160.01,0.67,92.44,-19.80,-19.56,28.17,-336.66,161.40,-0.97,-2.89,-2.16,-50.64,-0.08,-40.02
3.22,0.00,0,0,103.66,-0.14,-0.25,-10.36,178.57,0.75,10.30,-0.07,0.23,-9.86,0.25,-0.44,0.03,0.44,0.05,0.89,0.00,0.00,1.00,-0.14,0.25,-10.36,-45126.84,-nan,-54339.29,-108180.57,-45126.84,-nan,10.89,-1.69,-177.06,35.72,160.04,0.82,92.37,-19.87,-20.57,27.59,-336.82,161.40,-1.22,-2.51,-2.33,-50.56,-0.20,-39.98
3.25,0.00,0,0,103.66,-0.13,-0.25,-10.36,178.56,0.75,10.30,-0.15,0.22,-9.87,-0.78,0.45,-0.00,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.25,-10.36,-45723.71,-nan,-54936.17,-109275.47,-45723.71,-nan,10.82,-1.46,-177.21,35.66,160.01,0.67,92.26,-19.86,-19.10,27.67,-336.02,161.18,-1.59,-3.04,-2.31,-50.62,-0.15,-40.00
3.28,0.00,0,0,103.66,-0.14,-0.25,-10.36,178.56,0.75,10.30,-0.14,0.21,-9.77,-0.26,0.41,-0.07,0.44,0.06,0.89,0.00,0.00,1.00,-0.14,0.25,-10.36,-46221.94,-nan,-55434.40,-110370.57,-46221.94,-nan,10.60,-1.74,-177.47,35.61,160.08,0.67,92.13,-19.75,-19.64,28.27,-337.03,161.37,-1.18,-2.90,-2.23,-50.58,-0.18,-39.95
3.32,0.00,0,0,103.66,-0.13,-0.25,-10.37,178.56,0.75,10.30,0.04,0.21,-9.82,-0.19,0.28,0.25,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.25,-10.37,-46819.21,-nan,-56031.67,-111466.07,-46819.21,-nan,11.13,-2.07,-177.26,35.56,159.95,0.82,92.26,-19.68,-19.46,28.43,-336.66,161.45,-1.27,-2.98,-2.24,-50.68,-0.14,-39.99
3.35,0.00,0,0,103.66,-0.14,-0.25,-10.37,178.56,0.74,10.30,-0.25,0.21,-9.89,-0.27,0.23,-0.40,0.44,0.06,0.89,0.00,0.00,1.00,-0.14,0.25,-10.37,-47317.65,-nan,-56530.11,-112561.78,-47317.65,-nan,10.82,-1.59,-177.47,35.81,159.89,0.67,92.06,-19.89,-19.54,28.19,-336.45,161.41,-1.22,-2.98,-2.23,-50.68,-0.17,-40.05
3.37,0.00,0,0,103.66,-0.15,-0.25,-10.37,178.56,0.74,10.30,-0.26,0.25,-9.94,-0.09,0.44,-0.68,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.25,-10.37,-47914.87,-nan,-57127.33,-113657.44,-47914.87,-nan,10.97,-1.99,-177.47,35.66,160.00,0.90,92.15,-19.73,-19.38,28.03,-336.45,161.42,-1.23,-2.90,-2.22,-50.67,-0.13,-39.98
3.40,0.00,0,0,103.66,-0.15,-0.25,-10.37,178.56,0.73,10.29,-0.19,0.26,-9.94,-0.41,1.01,0.72,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.25,-10.37,-48413.38,-nan,-57625.84,-114753.17,-48413.38,-nan,10.60,-1.38,-177.42,35.85,160.03,0.52,92.13,-19.96,-19.72,28.17,-336.39,161.16,-0.85,-2.96,-2.14,-50.61,-0.09,-40.03
3.44,0.00,0,0,103.66,-0.15,-0.25,-10.37,178.56,0.73,10.29,-0.07,0.17,-9.92,0.34,-0.04,-0.12,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.25,-10.37,-49011.14,-nan,-58223.60,-115849.44,-49011.14,-nan,10.74,-1.67,-177.26,35.96,159.97,0.75,92.20,-19.98,-19.22,27.79,-336.23,161.31,-1.22,-2.73,-2.21,-50.64,-0.11,-40.06
3.46,0.00,0,0,103.66,-0.15,-0.24,-10.38,178.57,0.73,10.29,-0.07,0.28,-9.81,-0.24,-0.21,0.32,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.24,-10.38,-49509.74,-nan,-58722.20,-116945.80,-49509.74,-nan,10.74,-1.84,-177.31,35.92,160.01,0.90,92.20,-19.92,-19.48,28.25,-336.23,161.42,-1.12,-2.83,-2.20,-50.72,-0.10,-40.09
3.49,0.00,0,0,103.66,-0.15,-0.25,-10.36,178.56,0.73,10.29,-0.16,0.22,-9.69,-0.20,-0.05,-0.12,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.25,-10.36,-50106.17,-nan,-59318.63,-118040.83,-50106.17,-nan,10.43,-1.71,-177.11,35.88,160.16,0.82,92.33,-19.95,-18.90,27.95,-336.07,161.55,-1.34,-2.75,-2.21,-50.75,-0.08,-40.12
3.52,0.00,0,0,103.66,-0.16,-0.25,-10.36,178.57,0.73,10.28,-0.43,0.25,-9.74,0.05,-0.16,0.29,0.44,0.06,0.89,0.00,0.00,1.00,-0.16,0.25,-10.36,-50604.00,-nan,-59816.46,-119135.09,-50604.00,-nan,10.51,-1.71,-177.26,35.97,160.15,0.75,92.26,-19.98,-19.78,27.77,-336.02,161.29,-1.08,-2.58,-2.22,-50.66,-0.09,-40.07
3.55,0.00,0,0,103.66,-0.15,-0.25,-10.34,178.56,0.75,10.28,-0.08,0.23,-9.67,-0.22,0.26,0.08,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.25,-10.34,-51199.29,-nan,-60411.74,-120228.20,-51199.29,-nan,10.89,-1.76,-177.31,36.07,160.05,0.97,92.25,-20.02,-20.04,28.31,-335.33,161.16,-0.81,-2.81,-2.17,-50.78,-0.01,-40.14
3.58,0.00,0,0,103.66,-0.15,-0.25,-10.34,178.56,0.74,10.27,-0.13,0.25,-9.77,-0.40,0.70,0.11,0.44,0.06,0.89,0.00,0.00,1.00,-0.15,0.25,-10.34,-51696.64,-nan,-60909.10,-121320.84,-51696.64,-nan,10.58,-1.69,-177.31,35.97,160.15,0.90,92.24,-19.98,-19.34,28.52,-335.60,161.55,-0.74,-2.83,-2.08,-50.88,0.03,-40.20
