Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.01,10.23,-0.42,0.10,-9.86,-0.38,0.44,-0.18,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,7.60852051,-174.52880859,48.41119385,214.30828857,-2.22979736,0.12366127,-0.02914415,-28.91101074,-6.78405762,-326.94030762,73.62304688,-113.72265625,-18.93530273,-0.03763575,-0.02184961,-0.00008245,-0.02438837,0.000000004309180,0.000082449987531,0.000000000000000,-0.0000000352,-0.0000000121,-0.0000000018,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.02,10.24,-0.25,0.08,-9.82,0.30,-0.15,-0.53,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,7.97265625,-174.68353271,48.37072754,214.36175537,-2.45465088,0.12351092,-0.02916240,-27.89624023,-6.96258545,-327.41821289,73.78710938,-114.02343750,-18.25634766,-0.03757273,-0.02185024,-0.00011159,-0.02439418,-0.000000012425804,0.000111591070890,0.000000000000000,-0.0000000871,-0.0000000122,-0.0000000054,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.02,10.25,-0.11,0.15,-9.90,-0.01,0.65,-0.15,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,7.91516113,-174.27093506,48.30328369,214.22808838,-2.30474854,0.12379824,-0.02918210,-28.19470215,-6.38732910,-325.87829590,73.56835938,-113.58593750,-19.16162109,-0.03764557,-0.02194330,0.00002626,-0.02446557,0.000000111304786,-0.000026255846024,0.000000000000000,0.0000002919,-0.0000000124,-0.0000000106,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.02,10.25,-0.10,0.13,-9.82,0.04,0.60,-0.89,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,8.50927734,-174.42565918,48.41119385,214.32165527,-2.60455322,0.12365621,-0.02932793,-27.73706055,-6.24847412,-326.30310059,73.80078125,-113.76367188,-18.63354492,-0.03760580,-0.02199968,-0.00001220,-0.02455243,0.000000069500189,0.000012200325727,0.000000000000000,0.0000001626,-0.0000000127,-0.0000000045,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.02,10.26,-0.25,0.17,-9.89,0.26,0.24,-0.50,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,7.99182129,-174.27093506,48.34375000,214.17462158,-2.37969971,0.12375323,-0.02921951,-27.41870117,-6.54602051,-326.56860352,73.88281250,-113.85937500,-18.85986328,-0.03757309,-0.02197753,-0.00001888,-0.02449743,0.000000061229102,0.000018879771233,0.000000000000000,0.0000001368,-0.0000000128,-0.0000000023,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.02,10.26,-0.12,0.10,-9.89,-0.04,0.48,-0.18,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.06848145,-174.27093506,48.24932861,214.18798828,-2.37969971,0.12374659,-0.02917952,-27.67736816,-6.98242188,-326.56860352,73.92382812,-113.58593750,-18.40722656,-0.03751490,-0.02194699,0.00001634,-0.02446361,0.000000088164995,-0.000016340985894,0.000000000000000,0.0000002194,-0.0000000128,-0.0000000008,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.02,10.27,-0.41,0.09,-9.86,-0.30,0.43,-0.28,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,8.54760742,-174.83825684,48.27630615,214.05432129,-2.52960205,0.12330072,-0.02918864,-28.29418945,-6.64520264,-326.30310059,73.84179688,-113.47656250,-18.93530273,-0.03757287,-0.02197304,-0.00002752,-0.02449042,0.000000045047244,0.000027524307370,0.000000000000000,0.0000000871,-0.0000000128,0.0000000031,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.03,10.24,-0.07,0.12,-9.78,-0.07,0.06,0.42,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,8.24096680,-174.21936035,48.33026123,214.09442139,-2.45465088,0.12378682,-0.02926653,-28.05541992,-7.00225830,-326.35620117,73.63671875,-113.44921875,-18.99188232,-0.03753478,-0.02187135,0.00003031,-0.02444515,0.000000092604452,-0.000030307099223,0.000000000000000,0.0000002335,-0.0000000127,0.0000000030,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.03,10.25,0.08,0.08,-9.87,-0.44,0.47,-1.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.14514160,-174.68353271,48.45166016,214.26818848,-2.30474854,0.12351450,-0.02924058,-28.07531738,-6.48651123,-326.56860352,73.97851562,-113.47656250,-18.93530273,-0.03752071,-0.02201271,0.00001777,-0.02453158,0.000000073602763,-0.000017767772079,0.000000000000000,0.0000001758,-0.0000000125,0.0000000074,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.04,10.26,-0.17,0.18,-9.76,-0.16,0.03,-0.51,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,7.91516113,-174.06463623,48.34375000,214.18798828,-2.30474854,0.12397928,-0.02923994,-27.83654785,-6.56585693,-326.56860352,73.97851562,-113.42187500,-18.85986328,-0.03748038,-0.02200488,0.00007428,-0.02452043,0.000000114285029,-0.000074282288551,0.000000000000000,0.0000003018,-0.0000000123,0.0000000101,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.03,10.26,-0.11,0.10,-9.73,0.23,0.90,-0.40,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.22180176,-174.42565918,48.35723877,214.28155518,-2.52960205,0.12369046,-0.02924384,-27.63757324,-6.60552979,-326.78100586,73.73242188,-113.90039062,-18.78442383,-0.03758282,-0.02191135,-0.00004005,-0.02446315,0.000000006513570,0.000040048733354,0.000000000000000,-0.0000000275,-0.0000000119,0.0000000166,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.05,10.25,-0.19,0.09,-9.76,-0.12,-0.09,0.10,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,7.99182129,-174.27093506,48.30328369,214.22808838,-2.30474854,0.12378392,-0.02919629,-27.83654785,-6.48651123,-326.14379883,73.92382812,-113.47656250,-18.78442383,-0.03754597,-0.02202462,0.00005429,-0.02452217,0.000000088056716,-0.000054290518165,0.000000000000000,0.0000002246,-0.0000000114,0.0000000133,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.04,10.24,-0.24,0.19,-9.85,0.09,0.16,0.01,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.37512207,-174.42565918,48.24932861,214.20135498,-2.37969971,0.12365878,-0.02921033,-28.05541992,-7.10144043,-326.14379883,73.66406250,-113.20312500,-18.99188232,-0.03748377,-0.02188417,0.00008197,-0.02443700,0.000000100012706,-0.000081965699792,0.000000000000000,0.0000002632,-0.0000000109,0.0000000177,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.04,10.23,-0.35,0.12,-9.78,0.04,0.47,0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.06848145,-174.27093506,48.31677246,214.32165527,-2.30474854,0.12382329,-0.02921822,-27.35900879,-6.64520264,-326.35620117,73.85546875,-113.70898438,-18.48266602,-0.03754556,-0.02197366,0.00004181,-0.02449553,0.000000053753627,-0.000041808933020,0.000000000000000,0.0000001237,-0.0000000103,0.0000000234,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.03,10.24,-0.12,0.15,-9.83,-0.15,0.74,0.08,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,8.68176270,-174.63195801,48.39770508,214.24145508,-2.67950439,0.12346778,-0.02931741,-27.25952148,-6.72454834,-325.71899414,73.84179688,-113.70898438,-18.70898438,-0.03760916,-0.02200459,0.00002377,-0.02455691,0.000000032409250,-0.000023765489459,0.000000000000000,0.0000000611,-0.0000000096,0.0000000250,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.03,10.23,-0.04,0.09,-9.87,-0.12,0.52,-0.09,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,7.91516113,-174.27093506,48.39770508,214.21472168,-2.30474854,0.12376193,-0.02923628,-28.27429199,-6.94274902,-326.56860352,73.88281250,-113.51757812,-19.16162109,-0.03755292,-0.02193835,-0.00000816,-0.02447772,0.000000002169861,0.000008162111044,0.000000000000000,-0.0000000288,-0.0000000088,0.0000000249,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.03,10.22,-0.16,0.12,-9.71,0.07,0.21,0.05,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.31762695,-174.47723389,48.43817139,214.08105469,-2.37969971,0.12353899,-0.02929930,-28.05541992,-6.64520264,-326.30310059,73.65039062,-113.64062500,-18.48266602,-0.03759955,-0.02191438,-0.00004313,-0.02448737,-0.000000025990781,0.000043133273721,0.000000000000000,-0.0000001124,-0.0000000081,0.0000000223,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.01,10.21,-0.23,0.15,-9.79,-0.32,0.26,-0.43,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.12597656,-174.06463623,48.31677246,214.32165527,-2.30474854,0.12395570,-0.02926350,-26.62280273,-7.08160400,-326.19689941,73.67773438,-113.92773438,-18.63354492,-0.03755817,-0.02188676,0.00005416,-0.02445347,0.000000059362577,-0.000054161995649,0.000000000000000,0.0000001520,-0.0000000075,0.0000000173,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.02,10.21,-0.18,0.14,-9.80,-0.01,-0.05,-0.17,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,8.31762695,-174.63195801,48.43817139,214.17462158,-2.52960205,0.12350097,-0.02927334,-27.71716309,-6.68487549,-326.35620117,73.48632812,-113.73632812,-18.85986328,-0.03758933,-0.02185663,-0.00002325,-0.02444191,-0.000000013519006,0.000023251399398,0.000000000000000,-0.0000000695,-0.0000000070,0.0000000203,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.03,10.22,-0.15,0.16,-9.97,0.42,-0.25,-0.70,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.20263672,-174.27093506,48.31677246,214.33502197,-2.45465088,0.12380232,-0.02924304,-27.83654785,-6.56585693,-325.71899414,73.96484375,-113.47656250,-18.70898438,-0.03759494,-0.02205808,0.00007392,-0.02456239,0.000000069787447,-0.000073920935392,0.000000000000000,0.0000001885,-0.0000000064,0.0000000168,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.02,10.22,-0.27,0.16,-9.88,-0.54,0.70,0.17,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,8.52844238,-174.42565918,48.45166016,214.26818848,-2.60455322,0.12362915,-0.02935467,-27.75695801,-6.40716553,-325.93139648,73.81445312,-113.55859375,-18.70898438,-0.03758773,-0.02201327,0.00002688,-0.02457250,0.000000019664542,-0.000026879832149,0.000000000000000,0.0000000369,-0.0000000058,0.0000000212,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.03,10.22,-0.30,0.12,-9.77,-0.56,0.46,-0.13,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,7.93432617,-174.68353271,48.39770508,214.12115479,-2.30474854,0.12343033,-0.02917076,-28.35388184,-6.32781982,-326.30310059,73.89648438,-113.92773438,-18.63354492,-0.03771704,-0.02202117,-0.00011431,-0.02451408,-0.000000099688940,0.000114308670163,0.000000000000000,-0.0000003270,-0.0000000052,0.0000000211,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.03,10.23,-0.15,0.14,-9.78,-0.01,0.21,-0.23,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.45178223,-174.68353271,48.54608154,214.26818848,-2.45465088,0.12348592,-0.02935124,-28.85131836,-6.74438477,-326.72790527,74.06054688,-113.40820312,-18.85986328,-0.03755809,-0.02200164,-0.00003897,-0.02456212,-0.000000021057520,0.000038970261812,0.000000000000000,-0.0000000837,-0.0000000047,0.0000000103,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.35,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.04,10.22,-0.27,0.15,-9.80,0.10,0.34,-0.30,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,7.89599609,-174.27093506,48.27630615,214.37512207,-2.30474854,0.12386828,-0.02916308,-28.19470215,-7.02209473,-326.99340820,73.95117188,-113.94140625,-18.63354492,-0.03762589,-0.02192293,-0.00006636,-0.02444006,-0.000000039979323,0.000066362321377,0.000000000000000,-0.0000001407,-0.0000000045,0.0000000068,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.40,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.06,10.20,-0.23,0.14,-9.80,-0.07,0.15,0.18,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.22180176,-174.42565918,48.33026123,214.09442139,-2.45465088,0.12359749,-0.02922838,-28.43347168,-6.94274902,-325.93139648,73.78710938,-113.51757812,-19.08618164,-0.03764209,-0.02195188,-0.00001957,-0.02448848,0.000000006616752,0.000019565224648,0.000000000000000,0.0000000029,-0.0000000044,0.0000000017,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.19,-0.22,0.16,-9.75,-0.32,0.29,-0.05,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.31762695,-174.68353271,48.49212646,214.21472168,-2.45465088,0.12348389,-0.02929558,-27.71716309,-6.86340332,-326.14379883,73.74609375,-113.90039062,-18.63354492,-0.03766412,-0.02193286,-0.00004329,-0.02450090,-0.000000012189171,0.000043291598558,0.000000000000000,-0.0000000547,-0.0000000043,0.0000000008,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.48,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.20,-0.21,0.17,-9.83,0.20,0.26,-0.40,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.39428711,-174.47723389,48.39770508,214.18798828,-2.52960205,0.12357166,-0.02929027,-27.73706055,-6.70471191,-326.14379883,73.75976562,-113.59960938,-18.93530273,-0.03757386,-0.02195274,0.00000286,-0.02451003,0.000000030321505,-0.000002859160304,0.000000000000000,0.0000000757,-0.0000000043,-0.0000000017,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.53,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.21,-0.17,0.11,-9.83,-0.11,-0.04,-0.24,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.24096680,-174.47723389,48.43817139,214.17462158,-2.45465088,0.12357830,-0.02928513,-27.57788086,-6.88323975,-326.14379883,73.92382812,-113.57226562,-18.70898438,-0.03754973,-0.02198539,0.00002089,-0.02452951,0.000000042656367,-0.000020887702703,0.000000000000000,0.0000001135,-0.0000000044,-0.0000000003,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.56,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.21,-0.25,0.08,-9.84,-0.19,0.36,-0.35,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.01098633,-174.47723389,48.39770508,214.21472168,-2.30474854,0.12362990,-0.02921943,-28.75183105,-6.70471191,-326.94030762,73.75976562,-113.32617188,-19.23706055,-0.03749878,-0.02189926,-0.00001714,-0.02444644,0.000000006883099,0.000017141923308,0.000000000000000,0.0000000038,-0.0000000043,0.0000000021,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.61,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.21,-0.27,0.11,-9.82,0.30,0.69,-0.12,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,7.87683105,-174.88983154,48.47863770,214.01422119,-2.24853516,0.12325214,-0.02917203,-27.35900879,-6.18896484,-326.14379883,73.88281250,-113.87304688,-18.27520752,-0.03762031,-0.02204147,-0.00005246,-0.02453045,-0.000000020846475,0.000052463263273,0.000000000000000,-0.0000000812,-0.0000000043,0.0000000014,0.00,1.22,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.65,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.09,10.20,-0.16,0.12,-9.87,-0.18,0.36,-0.63,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,8.14514160,-174.47723389,48.39770508,214.22808838,-2.30474854,0.12366618,-0.02924422,-28.83142090,-6.88323975,-326.51550293,73.88281250,-113.64062500,-18.85986328,-0.03765174,-0.02194780,-0.00005665,-0.02448887,-0.000000018391482,0.000056650489569,0.000000000000000,-0.0000000737,-0.0000000043,-0.0000000020,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.69,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.08,10.19,-0.09,0.18,-9.79,0.09,0.63,0.27,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,8.37512207,-174.42565918,48.39770508,214.24145508,-2.60455322,0.12367105,-0.02929539,-28.85131836,-6.10961914,-326.03759766,73.84179688,-113.47656250,-18.85986328,-0.03765858,-0.02204391,-0.00001660,-0.02457126,0.000000020402656,0.000016596168280,0.000000000000000,0.0000000450,-0.0000000044,-0.0000000051,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.79,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.07,10.20,-0.19,0.14,-9.84,-0.59,-0.00,-0.36,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.45178223,-174.63195801,48.49212646,214.26818848,-2.52960205,0.12350810,-0.02932901,-27.49829102,-7.10144043,-326.35620117,73.74609375,-113.91406250,-18.40722656,-0.03762216,-0.02189506,-0.00004215,-0.02448635,-0.000000000856948,0.000042151659727,0.000000000000000,-0.0000000208,-0.0000000045,-0.0000000047,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.87,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.06,10.20,-0.09,0.12,-9.65,-0.29,0.18,-0.38,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.45178223,-174.21936035,48.47863770,214.04095459,-2.52960205,0.12372747,-0.02939073,-28.01562500,-6.54602051,-325.24108887,73.60937500,-113.21679688,-18.23748779,-0.03758807,-0.02198317,0.00009526,-0.02456703,0.000000116073679,-0.000095257535577,0.000000000000000,0.0000003375,-0.0000000047,-0.0000000063,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.91,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.05,10.20,-0.23,0.14,-9.86,0.61,0.50,0.19,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,8.35595703,-174.47723389,48.51910400,214.40185547,-2.37969971,0.12366563,-0.02935277,-27.97583008,-6.64520264,-326.99340820,73.93750000,-113.92773438,-18.55810547,-0.03760013,-0.02195592,-0.00007673,-0.02452952,-0.000000041649358,0.000076731666923,0.000000000000000,-0.0000001469,-0.0000000048,0.0000000029,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.98,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,10.20,-0.16,0.15,-9.81,0.51,-0.35,-0.02,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,7.85766602,-174.47723389,48.34375000,214.17462158,-2.30474854,0.12363552,-0.02916016,-28.47326660,-6.16912842,-326.94030762,73.97851562,-113.53125000,-18.85986328,-0.03753403,-0.02201900,-0.00003817,-0.02450389,0.000000000592203,0.000038165599108,0.000000000000000,-0.0000000172,-0.0000000047,-0.0000000025,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.06,10.19,-0.05,0.11,-9.77,-0.01,0.03,0.12,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.22180176,-174.47723389,48.49212646,214.21472168,-2.52960205,0.12358699,-0.02931251,-27.73706055,-7.18078613,-326.40930176,74.04687500,-113.38085938,-19.16162109,-0.03747628,-0.02197580,0.00004202,-0.02453145,0.000000069339229,-0.000042015686631,0.000000000000000,0.0000001935,-0.0000000048,-0.0000000040,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
