Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
65.17,179.0549774170,-0.1383358807,-0.0001401211,0.00253967,-0.0000131195,1302
65.22,179.0621795654,-0.1219841130,-0.0001401211,0.00245875,-0.0001604306,1303
65.27,179.0570373535,-0.1231050656,-0.0001401211,0.00241230,-0.0000941090,1304
65.32,179.0753173828,-0.1277110615,-0.0001401211,0.00241205,-0.0000907329,1305
65.37,179.0797424316,-0.1177482623,-0.0001401211,0.00234548,-0.0001358339,1306
65.42,179.0773162842,-0.1269465149,-0.0001401211,0.00236242,-0.0002112215,1307
65.47,179.0784454346,-0.1214897251,-0.0001401211,0.00233734,-0.0000787095,1308
65.52,179.0755767822,-0.1275813841,-0.0001401211,0.00236123,-0.0001294995,1309
65.57,179.0809173584,-0.1057540190,-0.0001401211,0.00223166,-0.0001087668,1310
65.62,179.0858306885,-0.1399713659,-0.0001401211,0.00237340,-0.0000973980,1311
65.67,179.0819091797,-0.1335286537,-0.0001401211,0.00242490,-0.0001440061,1312
65.72,179.0753479004,-0.1452556843,-0.0001401211,0.00253739,-0.0001689593,1313
65.77,179.0850830078,-0.1288028268,-0.0001401211,0.00250269,-0.0001537558,1314
65.82,179.0915069580,-0.1766740276,-0.0001401211,0.00279865,-0.0000523233,1315
65.87,179.1062469482,-0.1813364273,-0.0001401211,0.00302695,-0.0001138462,1316
65.92,179.0928802490,-0.1447321939,-0.0001401211,0.00293510,-0.0000788864,1317
65.97,179.1028289795,-0.1753634926,-0.0001401211,0.00307807,-0.0001089692,1318
66.03,179.0908660889,-0.1724481447,-0.0001401211,0.00315391,-0.0000451122,1319
66.07,179.0912933350,-0.1497996778,-0.0001401211,0.00305348,-0.0001095687,1320
66.12,179.0904541016,-0.1428367808,-0.0001401211,0.00294015,-0.0001991923,1321
66.17,179.1078643799,-0.1315477491,-0.0001401211,0.00278937,-0.0002132834,1322
66.23,179.1123809814,-0.1409532928,-0.0001401211,0.00275159,-0.0001816894,1323
66.28,179.1117553711,-0.1497693264,-0.0001401211,0.00278518,-0.0001501997,1324
66.33,179.1091766357,-0.1244664448,-0.0001401211,0.00263891,-0.0001647761,1325
66.38,179.0937042236,-0.1409912811,-0.0001401211,0.00265158,-0.0000311767,1326
66.43,179.1099548340,-0.1624431383,-0.0001401211,0.00280301,-0.0000042700,1327
66.48,179.1067810059,-0.1528782575,-0.0001401211,0.00284017,-0.0002035938,1328
66.53,179.0990600586,-0.1754777961,-0.0001401211,0.00301557,-0.0000343483,1329
66.58,179.0967407227,-0.1372849547,-0.0001401211,0.00287788,-0.0001909445,1330
66.63,179.0925598145,-0.1583546798,-0.0001401211,0.00292656,-0.0001118838,1331
66.68,179.0966186523,-0.1464911810,-0.0001401211,0.00287993,-0.0001148593,1332
66.73,179.0999450684,-0.0826900609,-0.0001401211,0.00242358,-0.0004361871,1333
66.78,179.0977325439,-0.0223291107,-0.0001401211,0.00171714,-0.0006676482,1334
66.83,179.1046905518,0.0462014546,-0.0001401211,0.00078958,-0.0008035151,1335
66.88,179.1440887451,-0.0330705858,-0.0001401211,0.00069985,-0.0000902444,1336
66.93,179.1831665039,-0.1015038615,-0.0001401211,0.00109621,0.0002084774,1337
66.98,179.2435913086,-0.2650878123,-0.0001401211,0.00245071,0.0008980760,1338
67.03,179.2877502441,-0.3063635784,-0.0001401211,0.00362847,0.0007131434,1339
67.08,179.2993621826,-0.3594397710,-0.0001401211,0.00476709,0.0007641541,1340
67.13,179.3039245605,-0.4159289702,-0.0001401211,0.00590239,0.0008024934,1341
67.18,179.2951507568,-0.4145846215,-0.0001401211,0.00664998,0.0005946993,1342
67.23,179.2609863281,-0.4800076499,-0.0001401211,0.00758424,0.0005988614,1343
67.28,179.2113952637,-0.4377650720,-0.0001401211,0.00792526,0.0002196390,1344
67.33,179.1562042236,-0.4531473745,-0.0001401211,0.00825504,0.0002187387,1345
67.38,179.0958099365,-0.3912436507,-0.0001401211,0.00806218,-0.0002251743,1346
67.43,179.0645294189,-0.3914028292,-0.0001401211,0.00793472,-0.0002519671,1347
67.48,179.0132293701,-0.3034653962,-0.0001401211,0.00726363,-0.0005384402,1348
67.53,178.9850158691,-0.3025746883,-0.0001401211,0.00681048,-0.0004291679,1349
67.58,178.9700317383,-0.2415583952,-0.0001401211,0.00610181,-0.0006073283,1350
67.63,178.9663238525,-0.1667585405,-0.0001401211,0.00513097,-0.0008059604,1351
67.68,178.9840393066,-0.1415262319,-0.0001401211,0.00431583,-0.0007432904,1352
67.73,178.9849700928,-0.1102018741,-0.0001401211,0.00356383,-0.0007287468,1353
67.78,178.9940185547,-0.0871514156,-0.0001401211,0.00290906,-0.0006461737,1354
67.83,179.0055389404,-0.0699778393,-0.0001401211,0.00235826,-0.0004743580,1355
67.88,179.0011901855,-0.0642749399,-0.0001401211,0.00195320,-0.0004317138,1356
67.93,179.0228881836,-0.0682154164,-0.0001401211,0.00170954,-0.0002760004,1357
67.98,179.0471496582,-0.0610269323,-0.0001401211,0.00149925,-0.0002842554,1358
68.03,179.0752410889,-0.0906610329,-0.0001401211,0.00155664,-0.0000175535,1359
68.08,179.1236877441,-0.1162163933,-0.0001401211,0.00176523,0.0000357654,1360
68.13,179.1487121582,-0.1547815974,-0.0001401211,0.00216129,0.0000932685,1361
68.18,179.1821289062,-0.2192946356,-0.0001401211,0.00285523,0.0003133738,1362
68.23,179.2122344971,-0.2453009921,-0.0001401211,0.00349102,0.0003075099,1363
68.28,179.2258453369,-0.2597512578,-0.0001401211,0.00401102,0.0002557201,1364
68.33,179.2171020508,-0.2744864695,-0.0001401211,0.00445576,0.0001904014,1365
68.38,179.2000427246,-0.2791693345,-0.0001401211,0.00478334,0.0002385437,1366
68.43,179.1702880859,-0.2591008954,-0.0001401211,0.00486787,0.0000803415,1367
68.48,179.1514434814,-0.2814576604,-0.0001401211,0.00507322,-0.0000259645,1368
68.53,179.1126556396,-0.2522314893,-0.0001401211,0.00501526,-0.0000583201,1369
68.58,179.0947265625,-0.2623244419,-0.0001401211,0.00504390,-0.0001473888,1370
68.63,179.0720367432,-0.2232170460,-0.0001401211,0.00480232,-0.0002762946,1371
68.68,179.0415496826,-0.1758415753,-0.0001401211,0.00432555,-0.0004616829,1372
68.73,179.0351562500,-0.2460336659,-0.0001401211,0.00447570,-0.0003015973,1373
68.78,179.0085906982,-0.2466914710,-0.0001401211,0.00458015,-0.0005600401,1374
68.83,179.0085449219,-0.2850387139,-0.0001401211,0.00490536,-0.0005162969,1375
68.88,179.0075225830,-0.1862426230,-0.0001401211,0.00446354,-0.0003877766,1376
68.93,179.0129089355,-0.0951742534,-0.0001401211,0.00356210,-0.0004499047,1377
68.98,179.0152893066,0.0689375073,-0.0001401211,0.00186749,-0.0003917360,1378
69.03,179.0216979980,0.0864990104,-0.0001401211,0.00062116,-0.0002612445,1379
69.08,179.0297088623,0.1592509653,-0.0001401211,-0.00069431,-0.0002871345,1380
69.13,179.0293579102,0.2015584536,-0.0001401211,-0.00185292,-0.0001527286,1381
69.18,179.0475769043,0.2193626835,-0.0001401211,-0.00274369,-0.0001739628,1382
69.23,179.0630645752,0.2503426450,-0.0001401211,-0.00354378,-0.0001182986,1383
69.28,179.0863952637,0.2006163029,-0.0001401211,-0.00374550,-0.0000499914,1384
69.33,179.1058349609,0.1816566669,-0.0001401211,-0.00375355,0.0000925216,1385
69.38,179.1130676270,0.1165313488,-0.0001401211,-0.00332482,-0.0000142968,1386
69.43,179.1229248047,0.0824587174,-0.0001401211,-0.00281200,0.0000289688,1387
69.48,179.1237335205,0.0077462143,-0.0001401211,-0.00197226,0.0000054568,1388
69.54,179.1236572266,-0.0084479853,-0.0001401211,-0.00130473,-0.0000046967,1389
69.58,179.1212768555,-0.0901275528,-0.0001401211,-0.00031545,0.0000778837,1390
69.63,179.1099395752,-0.1669896527,-0.0001401211,0.00085612,0.0000387393,1391
69.68,179.1021728516,-0.1897231067,-0.0001401211,0.00178837,-0.0000625376,1392
69.73,179.0926361084,-0.2314163010,-0.0001401211,0.00268752,-0.0000564095,1393
69.79,179.0885162354,-0.2474265187,-0.0001401211,0.00339343,-0.0001065531,1394
69.84,179.0737609863,-0.2715436564,-0.0001401211,0.00402458,0.0000204768,1395
69.88,179.0733337402,-0.2749242286,-0.0001401211,0.00446772,-0.0000704706,1396
69.93,179.0741119385,-0.2608600378,-0.0001401211,0.00466927,-0.0000936482,1397
69.99,179.0701141357,-0.2810267241,-0.0001401211,0.00493800,-0.0000461264,1398
70.03,179.0716552734,-0.2002648910,-0.0001401211,0.00457876,-0.0002598492,1399
70.08,179.0749206543,-0.2297901084,-0.0001401211,0.00453617,0.0000307941,1400
70.13,179.0769958496,-0.1669081964,-0.0001401211,0.00408864,-0.0002267217,1401
70.18,179.0804443359,-0.1224882395,-0.0001401211,0.00349433,-0.0001305227,1402
70.23,179.0776977539,-0.0900824292,-0.0001401211,0.00288229,-0.0001621293,1403
70.28,179.0791778564,-0.0857810882,-0.0001401211,0.00244576,-0.0000903912,1404
70.33,179.0832366943,-0.0694811278,-0.0001401211,0.00204621,-0.0001361147,1405
70.39,179.0798187256,-0.0664913359,-0.0001401211,0.00176003,-0.0000085045,1406
70.43,179.0682220459,-0.0861871635,-0.0001401211,0.00170060,0.0000036991,1407
70.48,179.0701904297,-0.1122541287,-0.0001401211,0.00183475,0.0000433908,1408
70.53,179.0769042969,-0.1018181752,-0.0001401211,0.00185459,-0.0000750559,1409
70.59,179.0671539307,-0.1337848198,-0.0001401211,0.00208088,-0.0000056581,1410
70.64,179.0581512451,-0.1537523652,-0.0001401211,0.00236478,-0.0000856823,1411
70.69,179.0564422607,-0.2076591068,-0.0001401211,0.00291328,-0.0000602423,1412
70.74,179.0584106445,-0.1961156525,-0.0001401211,0.00320185,-0.0000962199,1413
70.79,179.0573425293,-0.2632245978,-0.0001401211,0.00384147,-0.0000831914,1414
70.84,179.0556030273,-0.2923741260,-0.0001401211,0.00446200,-0.0000506935,1415
70.89,179.0460662842,-0.2957761463,-0.0001401211,0.00489820,-0.0000529230,1416
70.94,179.0358428955,-0.2880250217,-0.0001401211,0.00513720,-0.0002535062,1417
70.99,179.0381317139,-0.2875322993,-0.0001401211,0.00529319,-0.0002395237,1418
71.04,179.0330963135,-0.2814449918,-0.0001401211,0.00535657,-0.0001658360,1419
71.09,179.0361938477,-0.3165351352,-0.0001401211,0.00563269,-0.0000142011,1420
71.14,179.0391387939,-0.2889512217,-0.0001401211,0.00563284,-0.0000776566,1421
71.19,179.0481719971,-0.2890304196,-0.0001401211,0.00563346,-0.0000896680,1422
71.24,179.0525207520,-0.2599685408,-0.0001401211,0.00544017,-0.0001750089,1423
71.29,179.0493621826,-0.2765456236,-0.0001401211,0.00542185,0.0000276668,1424
71.34,179.0502014160,-0.2412032809,-0.0001401211,0.00517407,-0.0000059900,1425
71.39,179.0465698242,-0.2307444980,-0.0001401211,0.00493924,-0.0001095359,1426
71.44,179.0453186035,-0.2490046030,-0.0001401211,0.00490446,0.0000797596,1427
71.49,179.0403442383,-0.2221231645,-0.0001401211,0.00470211,-0.0000809693,1428
71.54,179.0399322510,-0.2142539174,-0.0001401211,0.00451481,-0.0000884102,1429
71.59,179.0411071777,-0.1928365336,-0.0001401211,0.00424723,-0.0000790331,1430
71.64,179.0299835205,-0.2001827989,-0.0001401211,0.00411789,-0.0000264095,1431
71.69,179.0246582031,-0.1899474543,-0.0001401211,0.00396348,-0.0001573511,1432
71.74,179.0177917480,-0.2160841642,-0.0001401211,0.00403479,0.0000109043,1433
71.79,179.0287170410,-0.1964367390,-0.0001401211,0.00395136,-0.0001643645,1434
71.84,179.0168609619,-0.1802685260,-0.0001401211,0.00378798,-0.0001056044,1435
71.89,179.0294189453,-0.2142608036,-0.0001401211,0.00390569,0.0000130621,1436
71.94,179.0361175537,-0.2074289035,-0.0001401211,0.00393859,-0.0000758922,1437
71.99,179.0448760986,-0.2102716691,-0.0001401211,0.00397947,-0.0000248297,1438
72.04,179.0466766357,-0.2388322271,-0.0001401211,0.00419708,-0.0000986023,1439
72.09,179.0513153076,-0.1846888047,-0.0001401211,0.00398119,-0.0001379984,1440
72.14,179.0607452393,-0.2308919623,-0.0001401211,0.00414530,-0.0001018423,1441
72.19,179.0599212646,-0.2445310094,-0.0001401211,0.00434557,0.0000298387,1442
72.24,179.0720062256,-0.2389644608,-0.0001401211,0.00444193,-0.0000734068,1443
72.29,179.0753631592,-0.2318379111,-0.0001401211,0.00445863,-0.0000579395,1444
72.34,179.0715637207,-0.2660565231,-0.0001401211,0.00469785,0.0000711430,1445
72.39,179.0647888184,-0.2309103474,-0.0001401211,0.00462300,-0.0000362202,1446
72.44,179.0596923828,-0.2220921760,-0.0001401211,0.00451434,-0.0000508590,1447
72.49,179.0594024658,-0.2290999350,-0.0001401211,0.00448864,0.0000502185,1448
72.54,179.0560302734,-0.2210520933,-0.0001401211,0.00441787,-0.0001030536,1449
72.59,179.0589752197,-0.2319107166,-0.0001401211,0.00444309,0.0000369771,1450
72.64,179.0644073486,-0.2284150880,-0.0001401211,0.00443659,-0.0000698255,1451
72.69,179.0713653564,-0.2334125061,-0.0001401211,0.00446557,-0.0000227726,1452
72.74,179.0646514893,-0.2291888463,-0.0001401211,0.00445673,-0.0000904872,1453
72.79,179.0635375977,-0.2049690887,-0.0001401211,0.00428940,-0.0002051320,1454
72.84,179.0794830322,-0.2303909891,-0.0001401211,0.00434735,-0.0000081410,1455
72.89,179.0842590332,-0.2245746774,-0.0001401211,0.00434719,-0.0000583882,1456
72.94,179.0887756348,-0.2898043103,-0.0001401211,0.00478188,0.0000723276,1457
72.99,179.0955200195,-0.2802570957,-0.0001401211,0.00500792,-0.0000708816,1458
73.04,179.1120758057,-0.2898226298,-0.0001401211,0.00522230,-0.0000050645,1459
73.09,179.1159973145,-0.2471924044,-0.0001401211,0.00508101,-0.0001272827,1460
73.14,179.1224517822,-0.2575431094,-0.0001401211,0.00505585,-0.0001022892,1461
73.19,179.1092376709,-0.2599161891,-0.0001401211,0.00505490,-0.0000960288,1462
73.24,179.1021118164,-0.2662671648,-0.0001401211,0.00509661,-0.0001465119,1463
73.29,179.0849151611,-0.2570770570,-0.0001401211,0.00506314,-0.0000011720,1464
73.35,179.0945434570,-0.2561368551,-0.0001401211,0.00503457,-0.0000292812,1465
73.39,179.0957641602,-0.2651341992,-0.0001401211,0.00507550,-0.0000767953,1466
73.44,179.0845642090,-0.2309716836,-0.0001401211,0.00487507,-0.0000724251,1467
73.49,179.0856781006,-0.2780586168,-0.0001401211,0.00505536,0.0000591506,1468
73.54,179.1003723145,-0.2706619439,-0.0001401211,0.00512620,-0.0000283105,1469
73.59,179.0910491943,-0.2724365802,-0.0001401211,0.00518524,-0.0000248194,1470
73.64,179.0928344727,-0.2634421217,-0.0001401211,0.00516463,-0.0000315544,1471
73.69,179.0840454102,-0.2617481848,-0.0001401211,0.00513960,-0.0001643782,1472
73.74,179.0926361084,-0.2460076164,-0.0001401211,0.00501801,-0.0000714133,1473
73.79,179.0959320068,-0.2801070487,-0.0001401211,0.00516427,-0.0000414022,1474
73.84,179.0950012207,-0.2661065203,-0.0001401211,0.00516841,-0.0000887080,1475
73.89,179.0970764160,-0.2600
