Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
58.01,179.1217651367,-0.4056043997,0.0012429857,0.00342835,-0.00959837,0.0012387873,1159
58.06,179.1078796387,-0.4528569920,0.0012429857,0.00571672,-0.01376515,0.0010201384,1160
58.11,179.0874023438,-0.4377407780,0.0012429857,0.00714029,-0.01376515,0.0007000488,1161
58.16,179.0728149414,-0.5055496540,0.0012429857,0.00854045,-0.01376515,0.0005817325,1162
58.21,179.0625305176,-0.4205582416,0.0012429857,0.00890670,-0.01813486,0.0001465861,1163
58.26,179.0544891357,-0.4866163324,0.0012429857,0.00959090,-0.01813486,0.0000535695,1164
58.31,179.0588836670,-0.4983538491,0.0012429857,0.01012488,-0.02245355,-0.0000554784,1165
58.36,179.0618896484,-0.4569342289,0.0012429857,0.01020453,-0.02245355,-0.0002511482,1166
58.41,179.0562896729,-0.4835079056,0.0012429857,0.01043468,-0.02245355,-0.0002306252,1167
58.46,179.0593719482,-0.5146789417,0.0012429857,0.01079573,-0.02641650,-0.0002519165,1168
58.51,179.0597229004,-0.5140199845,0.0012429857,0.01103183,-0.02641650,-0.0002155191,1169
58.56,179.0795135498,-0.6272400130,0.0012429857,0.01194365,-0.02969105,0.0002706029,1170
58.61,179.0868682861,-0.6182532107,0.0012429857,0.01249114,-0.02969105,0.0002197146,1171
58.66,179.1123046875,-0.6829696633,0.0012429857,0.01328712,-0.02969105,0.0002990996,1172
58.71,179.1254119873,-0.7928473105,0.0012429857,0.01454961,-0.03191315,0.0004701973,1173
58.76,179.1434936523,-0.9136976292,0.0012429857,0.01619596,-0.03191315,0.0006709130,1174
58.81,179.1515808105,-1.0401950963,0.0012429857,0.01813566,-0.03272324,0.0005771762,1175
58.86,179.1634063721,-1.1900407634,0.0012429857,0.02042635,-0.03272324,0.0007557479,1176
58.91,179.1531066895,-1.2851309235,0.0012429857,0.02258592,-0.03272324,0.0009905673,1177
58.96,179.1519317627,-1.3842361838,0.0012429857,0.02468492,-0.03177808,0.0006921059,1178
59.01,179.1550445557,-1.4397233349,0.0012429857,0.02645288,-0.03177808,0.0007373482,1179
59.06,179.1502075195,-1.4439415322,0.0012429857,0.02765865,-0.03177808,0.0006569649,1180
59.11,179.1445465088,-1.5050979712,0.0012429857,0.02886940,-0.02879711,0.0006762321,1181
59.16,179.1276092529,-1.3394793753,0.0012429857,0.02857214,-0.02879711,0.0003892959,1182
59.21,179.1244659424,-1.3225679404,0.0012429857,0.02826143,-0.02362925,0.0003786955,1183
59.26,179.1371459961,-1.1528876604,0.0012429857,0.02692363,-0.02362925,0.0003858820,1184
59.31,179.1431427002,-1.0351553409,0.0012429857,0.02524789,-0.02362925,0.0001845852,1185
59.36,179.1553344727,-0.9441030551,0.0012429857,0.02352485,-0.01630341,0.0001738599,1186
59.41,179.1670989990,-0.7932429600,0.0012429857,0.02137171,-0.01630341,0.0000781968,1187
59.46,179.1782836914,-0.6552572643,0.0012429857,0.01901788,-0.01042008,-0.0001614116,1188
59.51,179.1907348633,-0.5111202744,0.0012429857,0.01648938,-0.00708989,-0.0000688473,1189
59.56,179.1673278809,-0.4390616441,0.0012429857,0.01432488,-0.00708989,-0.0001221700,1190
59.61,179.1608581543,-0.4100194193,0.0012429857,0.01268954,0.00343898,-0.0001775730,1191
59.66,179.1432037354,-0.3776606401,0.0012429857,0.01138456,0.00343898,-0.0001313161,1192
59.71,179.1291351318,-0.4313472435,0.0012429857,0.01087309,0.01081893,-0.0001262544,1193
59.76,179.1271057129,-0.4136492460,0.0012429857,0.01041445,0.01444698,-0.0002001327,1194
59.81,179.1330108643,-0.4359345617,0.0012429857,0.01025747,0.01444698,-0.0001443368,1195
59.86,179.1484832764,-0.4716782033,0.0012429857,0.01039111,0.02158807,-0.0001712907,1196
59.91,179.1592254639,-0.5101891586,0.0012429857,0.01073678,0.02493608,-0.0000322684,1197
59.96,179.1776275635,-0.5417412452,0.0012429857,0.01117731,0.03112610,0.0000029354,1198
60.01,179.1953735352,-0.5994983732,0.0012429857,0.01185568,0.03388739,0.0001781672,1199
60.06,179.2019348145,-0.4805973655,0.0012429857,0.01151513,0.03388739,0.0000731023,1200
60.11,179.2070922852,-0.4816801183,0.0012429857,0.01129551,0.03852781,0.0000837898,1201
60.16,179.2122650146,-0.4565434194,0.0012429857,0.01098169,0.04046253,0.0000982072,1202
60.21,179.2061309814,-0.4008332409,0.0012429857,0.01040138,0.04319683,0.0000996350,1203
60.26,179.2018432617,-0.2963512403,0.0012429857,0.00931851,0.04415079,-0.0000129656,1204
60.31,179.1943817139,-0.2417195246,0.0012429857,0.00823311,0.04415079,-0.0001386832,1205
60.36,179.2058563232,-0.1362438911,0.0012429857,0.00680718,0.04491798,-0.0001898677,1206
60.41,179.2073822021,-0.0041577872,0.0012429857,0.00497707,0.04482285,-0.0002262494,1207
60.46,179.2067871094,0.0219055415,0.0012429857,0.00358431,0.04482285,-0.0003110860,1208
60.51,179.2054138184,0.0504286385,0.0012429857,0.00246649,0.04274824,-0.0001375902,1209
60.56,179.2056579590,0.1292003602,0.0012429857,0.00119693,0.04274824,-0.0003292190,1210
60.61,179.2091522217,0.1849129566,0.0012429857,-0.00002004,0.04034680,-0.0003044049,1211
60.66,179.2048339844,0.1371239705,0.0012429857,-0.00051218,0.03843019,-0.0001812387,1212
60.71,179.1969909668,0.1649486258,0.0012429857,-0.00102544,0.03843019,-0.0002058074,1213
60.76,179.2041320801,0.1795024534,0.0012429857,-0.00146432,0.03510514,-0.0001472647,1214
60.81,179.2002258301,0.1659568419,0.0012429857,-0.00166639,0.03255165,-0.0001990624,1215
60.86,179.1941986084,0.1659038146,0.0012429857,-0.00180064,0.02878949,-0.0001557087,1216
60.91,179.1975097656,0.1512610745,0.0012429857,-0.00179248,0.02583633,-0.0001486939,1217
60.96,179.2010345459,0.0784097399,0.0012429857,-0.00130153,0.02583633,-0.0000857237,1218
61.01,179.1928558350,0.1004735973,0.0012429857,-0.00112155,0.02207448,-0.0001428295,1219
61.06,179.1827850342,0.0764129399,0.0012429857,-0.00084131,0.01896781,-0.0001145835,1220
61.11,179.1788330078,0.0361951019,0.0012429857,-0.00038660,0.01556662,-0.0000501690,1221
61.16,179.1674194336,0.0391241564,0.0012429857,-0.00010324,0.01556662,-0.0000852092,1222
61.22,179.1690673828,-0.0113333680,0.0012429857,0.00042178,0.01253995,0.0000674811,1223
61.26,179.1607971191,-0.0375992466,0.0012429857,0.00094655,0.00977097,0.0000031548,1224
61.31,179.1538696289,-0.0674130819,0.0012429857,0.00149480,0.00702342,0.0000792629,1225
61.36,179.1476745605,-0.0807025411,0.0012429857,0.00194856,0.00504904,0.0000014080,1226
61.41,179.1473083496,-0.0699537712,0.0012429857,0.00217918,0.00504904,0.0000132594,1227
61.46,179.1465759277,-0.0894712406,0.0012429857,0.00246287,0.00273826,0.0000771182,1228
61.51,179.1508026123,-0.0306563905,0.0012429857,0.00225987,0.00162328,-0.0000331958,1229
61.56,179.1355438232,-0.0681586277,0.0012429857,0.00237458,-0.00013912,0.0000470548,1230
61.61,179.1421508789,-0.0346123948,0.0012429857,0.00222743,-0.00042373,-0.0000904811,1231
61.67,179.1344451904,-0.0696816361,0.0012429857,0.00236312,-0.00042373,0.0000892583,1232
61.71,179.1149444580,-0.0473699012,0.0012429857,0.00230482,-0.00158888,-0.0000145873,1233
61.76,179.1128997803,-0.0432135680,0.0012429857,0.00223828,-0.00116291,-0.0001221101,1234
61.81,179.1107177734,-0.0462686418,0.0012429857,0.00221432,-0.00116291,-0.0002129942,1235
61.86,179.1178588867,-0.0981708572,0.0012429857,0.00254425,-0.00173069,-0.0000452285,1236
61.91,179.1222229004,-0.0866070299,0.0012429857,0.00268696,-0.00077746,-0.0001678688,1237
61.97,179.1259765625,-0.1380610828,0.0012429857,0.00312494,-0.00080184,-0.0000671017,1238
62.02,179.1217498779,-0.1022661697,0.0012429857,0.00317812,0.00045554,-0.0001004681,1239
62.07,179.1230773926,-0.1638411948,0.0012429857,0.00362391,0.00045554,-0.0000515979,1240
62.12,179.1264495850,-0.1628807067,0.0012429857,0.00391446,0.00088320,-0.0001006203,1241
62.17,179.1232299805,-0.1653621676,0.0012429857,0.00412453,0.00220608,-0.0000156737,1242
62.22,179.1130218506,-0.2074466317,0.0012429857,0.00454493,0.00297017,0.0000883426,1243
62.27,179.1088409424,-0.1702244257,0.0012429857,0.00457690,0.00414698,-0.0000686911,1244
62.32,179.1101684570,-0.2696345776,0.0012429857,0.00526071,0.00414698,0.0002595937,1245
62.37,179.1091003418,-0.2257680487,0.0012429857,0.00542386,0.00511759,0.0000085414,1246
62.42,179.1087341309,-0.1692466156,0.0012429857,0.00515584,0.00598005,-0.0002320407,1247
62.47,179.1230010986,-0.2156834891,0.0012429857,0.00528680,0.00598005,0.0000547401,1248
62.52,179.1186218262,-0.1605328046,0.0012429857,0.00500648,0.00749040,-0.0002413871,1249
62.57,179.1203002930,-0.1634291919,0.0012429857,0.00483905,0.00749040,-0.0001532649,1250
62.62,179.1007843018,-0.1558691606,0.0012429857,0.00467715,0.00851047,-0.0000911580,1251
62.67,179.0929412842,-0.1454875290,0.0012429857,0.00450011,0.00855038,-0.0001401967,1252
62.72,179.0891723633,-0.0560571983,0.0012429857,0.00378619,0.00855038,-0.0003040002,1253
62.77,179.0811920166,-0.0757724402,0.0012429857,0.00344202,0.00913357,-0.0001662688,1254
62.82,179.0873718262,-0.0750202856,0.0012429857,0.00320776,0.00913357,-0.0000355961,1255
62.87,179.0870971680,-0.0886599182,0.0012429857,0.00314261,0.00913357,-0.0000238744,1256
62.92,179.0823516846,-0.0924149652,0.0012429857,0.00312424,0.00927996,0.0000126380,1257
62.97,179.0793457031,-0.0791222638,0.0012429857,0.00302342,0.00927996,0.0000248676,1258
63.02,179.0742187500,-0.1509904962,0.0012429857,0.00343522,0.00910211,0.0002127039,1259
63.07,179.0700988770,-0.1004048323,0.0012429857,0.00337240,0.00910211,0.0000212383,1260
63.12,179.0679473877,-0.1370465029,0.0012429857,0.00357475,0.00910211,0.0000384869,1261
63.17,179.0627899170,-0.0976833439,0.0012429857,0.00344721,0.00873415,0.0000277959,1262
63.22,179.0551452637,-0.1053241279,0.0012429857,0.00341317,0.00873415,-0.0000229039,1263
63.27,179.0509338379,-0.1604934451,0.0012429857,0.00375817,0.00890038,0.0000893423,1264
63.32,179.0509948730,-0.1997676294,0.0012429857,0.00424972,0.00831488,0.0000876493,1265
63.37,179.0499114990,-0.1235455643,0.0012429857,0.00406917,0.00831488,-0.0001327115,1266
63.42,179.0472412109,-0.1951050039,0.0012429857,0.00442580,0.00796877,0.0000515832,1267
63.47,179.0309143066,-0.1473116981,0.0012429857,0.00434485,0.00796877,-0.0001009195,1268
63.52,179.0240325928,-0.1670756590,0.0012429857,0.00442264,0.00789283,-0.0000434186,1269
63.57,179.0152893066,-0.2162742550,0.0012429857,0.00480234,0.00778639,0.0001756922,1270
63.62,179.0208892822,-0.1660327456,0.0012429857,0.00472042,0.00778639,-0.0001389057,1271
63.67,179.0294494629,-0.2032216575,0.0012429857,0.00491371,0.00781144,0.0001018788,1272
63.72,179.0223999023,-0.1007117417,0.0012429857,0.00435928,0.00781144,-0.0002285557,1273
63.77,179.0201873779,-0.2113600143,0.0012429857,0.00472738,0.00781144,0.0001424200,1274
63.82,179.0233917236,-0.1573601702,0.0012429857,0.00461270,0.00804917,0.0001871335,1275
63.87,179.0215759277,-0.2030241871,0.0012429857,0.00484063,0.00804917,0.0001330197,1276
63.92,179.0076293945,-0.2987004528,0.0012429857,0.00563009,0.00845208,0.0002226937,1277
63.97,179.0063171387,-0.2164334652,0.0012429857,0.00560770,0.00845208,0.0000448061,1278
64.02,179.0192413330,-0.2930139517,0.0012429857,0.00610314,0.00845208,0.0000522091,1279
64.07,179.0229644775,-0.3156954432,0.0012429857,0.00658433,0.00895298,0.0001390757,1280
64.12,179.0164642334,-0.2656405258,0.0012429857,0.00657126,0.00895298,-0.0000790911,1281
64.17,179.0238342285,-0.2512503339,0.0012429857,0.00646665,0.00956005,-0.0001804370,1282
64.22,179.0346374512,-0.3952543081,0.0012429857,0.00735668,0.00946442,0.0002391628,1283
64.27,179.0393981934,-0.3035336728,0.0012429857,0.00733827,0.00946442,-0.0001379406,1284
64.32,179.0451049805,-0.2914123635,0.0012429857,0.00724523,0.00989970,-0.0000491164,1285
64.37,179.0343017578,-0.2906908225,0.0012429857,0.00717844,0.00989970,-0.0000212234,1286
64.42,179.0304107666,-0.2555636359,0.0012429857,0.00689985,0.01024079,-0.0001068970,1287
64.47,179.0274353027,-0.2885581449,0.0012429857,0.00693417,0.01019577,0.0000834913,1288
64.52,179.0261688232,-0.2301466680,0.0012429857,0.00656774,0.01019577,0.0000350007,1289
64.57,179.0220336914,-0.2953171298,0.0012429857,0.00675799,0.01033834,0.0001643505,1290
64.62,179.0378265381,-0.2943073769,0.0012429857,0.00687799,0.01030378,0.0001385572,1291
64.67,179.0282135010,-0.2293034432,0.0012429857,0.00652471,0.01030378,-0.0001426281,1292
64.72,179.0321044922,-0.2988263168,0.0012429857,0.00675271,0.01021730,0.0001420542,1293
64.77,179.0362548828,-0.2068145317,0.0012429857,0.00629138,0.01021730,-0.0001475838,1294
64.82,179.0165863037,-0.2739723810,0.0012429857,0.00643165,0.00999213,0.0001895724,1295
64.87,179.0194549561,-0.3007641134,0.0012429857,0.00670364,0.00995457,0.0000498266,1296
64.92,179.0306091309,-0.3138101813,0.0012429857,0.00697176,0.00995457,0.0002286834,1297
64.97,179.0313873291,-0.2961178361,0.0012429857,0.00703245,0.00956071,-0.0000389852,1298
65.02,179.0309753418,-0.2916806866,0.0012429857,0.00704330,0.00956071,-0.0000113277,1299
65.07,179.0292205811,-0.3385283177,0.0012429857,0.00736275,0.00915307,0.0003831800,1300
65.12,179.0275878906,-0.3173360146,0.0012429857,0.00743430,0.00909058,-0.0000711149,1301
65.17,179.0339355469,-0.2652588938,0.0012429857,0.00713489,0.00909058,-0.0000474242,1302
65.22,179.0388031006,-0.3254350373,0.0012429857,0.00733649,0.00861857,-0.0000838181,1303
65.27,179.0380096436,-0.2952429356,0.0012429857,0.00726957,0.00861857,0.0001288361,1304
65.32,179.0194244385,-0.2501995958,0.0012429857,0.00692480,0.00827601,0.0000142322,1305
65.37,179.0217132568,-0.2597560078,0.0012429857,0.00675884,0.00820246,0.0000569720,1306
65.42,179.0174407959,-0.2451126647,0.0012429857,0.00655070,0.00820246,0.0001113516,1307
65.47,179.0333404541,-0.2922487587,0.0012429857,0.00672619,0.00796812,0.0001571872,1308
65.52,179.0432128906,-0.2355341767,0.0012429857,0.00646511,0.00789961,-0.0000931691,1309
65.57,179.0405273438,-0.2111977795,0.0012429857,0.00612902,0.00789961,-0.0000570895,1310
65.62,179.0430297852,-0.2702059892,0.0012429857,0.00629840,0.00774032,0.0000130602,1311
65.67,179.0483703613,-0.2564640879,0.0012429857,0.00631965,0.00774032,-0.0001700075,1312
65.72,179.0471801758,-0.2126571774,0.0012429857,0.00604185,0.00777891,0.0000678794,1313
65.77,179.0431671143,-0.2981291044,0.0012429857,0.00642643,0.00773676,0.0000721661,1314
65.82,179.0459289551,-0.2470710872,0.0012429857,0.00634233,0.00790350,-0.0001075261,1315
65.87,179.0471649170,-0.2819829736,0.0012429857,0.00651897,0.00790350,0.0000732550,1316
65.92,179.0593719482,-0.2578737019,0.0012429857,0.00647597,0.00787994,-0.0001374080,1317
65.97,179.0489196777,-0.2084696100,0.0012429857,0.00611807,0.00813922,-0.0001278486,1318
66.02,179.0499267578,-0.1822367281,0.0012429857,0.00570484,0.00813630,-0.0002079767,1319
66.07,179.0591888428,-0.1507621567,0.0012429857,0.00521982,0.00813630,-0.0001284892,1320
66.12,179.0494537354,-0.1886371865,0.0012429857,0.00514916,0.00845082,0.0000810634,1321
66.17,179.0457153320,-0.2645212808,0.0012429857,0.00560782,0.00846174,0.0001089862,1322
66.22,179.0390625000,-0.2680706162,0.0012429857,0.00593700,0.00877944,0.0003204151,1323
66.27,179.0387878418,-0.3267027375,0.0012429857,0.00654701,0.00877944,0.0001990315,1324
66.32,179.0236511230,-0.2295522457,0.0012429857,0.00630590,0.00880181,0.0000509076,1325
66.37,179.0218963623,-0.2086036723,0.0012429857,0.00600567,0.00908458,-0.0001288430,1326
66.42,179.0292205811,-0.2106742276,0.0012429857,0.00581949,0.00910855,0.0001135101,1327
66.47,179.0247802734,-0.2917855482,0.0012429857,0.00623604,0.00931782,0.0001897947,1328
66.52,179.0256500244,-0.2765042776,0.0012429857,0.00641166,0.00931782,0.0000816504,1329
66.58,179.0254974365,-0.1391277785,0.0012429857,0.00561311,0.00933494,-0.0000887008,1330
66.63,179.0223999023,-0.2411011967,0.0012429857,0.00576078,0.00945386,-0.0000046075,1331
66.67,179.0298614502,-0.2653066175,0.0012429857,0.00602046,0.00945419,0.0000885457,1332
66.72,179.0260162354,-0.2360317070,0.0012429857,0.00599834,0.00947552,-0.0001100211,1333
66.77,179.0255126953,-0.3407724307,0.0012429857,0.00668164,0.00947552,0.0005113754,1334
66.82,179.0229492188,-0.2621752710,0.0012429857,0.00661299,0.00945857,-0.0000285113,1335
66.87,179.0360870361,-0.1925588680,0.0012429857,0.00610330,0.00938687,-0.0002383758,1336
66.92,179.0423736572,-0.2122099508,0.0012429857,0.00589476,0.00934113,-0.0000132406,1337
66.97,179.0496215820,-0.2332745056,0.0012429857,0.00589623,0.00934113,0.0001498815,1338
67.02,179.0626678467,-0.2467739818,0.0012429857,0.00598718,0.00920104,-0.0000463315,1339
67.07,179.0730743408,-0.2536765342,0.0012429857,0.00609376,0.00912790,0.0000021967,1340
67.12,179.0852203369,-0.2690024121,0.0012429857,0.00626689,0.00894625,0.0001115575,1341
67.18,179.0888977051,-0.3038795904,0.0012429857,0.00661465,0.00894625,0.0000290637,1342
67.22,179.0914154053,-0.2707002206,0.0012429857,0.00662518,0.00865332,0.0000796201,1343
67.27,179.0912322998,-0.2897875805,0.0012429857,0.00675940,0.00865332,0.0001524153,1344
67.33,179.0884094238,-0.3046579188,0.0012429857,0.00694791,0.00853657,0.0000071081,1345
67.38,179.0811614990,-0.3054411469,0.0012429857,0.00707869,0.00836689,0.0001539903,1346
67.43,179.0923004150,-0.2863600297,0.0012429857,0.00703865,0.00836689,-0.0001527006,1347
67.48,179.0885009766,-0.3171630124,0.0012429857,0.00721726,0.00823597,-0.0000155233,1348
67.53,179.1054382324,-0.3864850053,0.0012429857,0.00779822,0.00810994,0.0001422297,1349
67.58,179.1150970459,-0.3937005482,0.0012429857,0.00823330,0.00810994,0.0001515786,1350
67.63,179.1115722656,-0.4061232809,0.0012429857,0.00860590,0.00791407,0.0003269985,1351
67.68,179.1193237305,-0.3413662366,0.0012429857,0.00842252,0.00791407,0.0000316092,1352
67.73,179.1226654053,-0.2896330934,0.0012429857,0.00795560,0.00777637,0.0000735700,1353
67.78,179.1200866699,-0.2748303652,0.0012429857,0.00754593,0.00778712,-0.0000217348,1354
67.83,179.1169586182,-0.3227838826,0.0012429857,0.00759262,0.00778712,0.0000894275,1355
67.88,179.1148529053,-0.2946190164,0.0012429857,0.00743602,0.00773797,-0.0002045461,1356
67.93,179.1158752441,-0.3146597217,0.0012429857,0.00746527,0.00773797,0.0001460031,1357
67.98,179.1156463623,-0.2154988375,0.0012429857,0.00682390,0.00761833,-0.0001689295,1358
68.03,179.1061401367,-0.2432690378,0.0012429857,0.00658175,0.00775512,-0.0000540185,1359
68.08,179.0994873047,-0.2389611324,0.0012429857,0.00639174,0.00775512,-0.0001875594,1360
68.13,179.0954284668,-0.2122297123,0.0012429857,0.00608702,0.00782976,-0.0001734630,1361
68.18,179.1051177979,-0.1816927322,0.0012429857,0.00568053,0.00782976,-0.0001459671,1362
68.23,179.1038970947,-0.2425098777,0.0012429857,0.00581508,0.00782976,-0.0000352373,1363
68.28,179.1127319336,-0.1136447315,0.0012429857,0.00504589,0.00793178,0.0000577455,1364
68.33,179.1192932129,-0.1697380171,0.0012429857,0.00490735,0.00793178,-0.0001236246,1365
68.38,179.1298828125,-0.2665526774,0.0012429857,0.00546029,0.00783249,0.0000686403,1366
68.43,179.1303253174,-0.2675636027,0.0012429857,0.00583534,0.00803655,0.0002003214,1367
68.48,179.1344909668,-0.1990258179,0.0012429857,0.00562840,0.00803655,0.0000289042,1368
68.53,179.1380920410,-0.2265431439,0.0012429857,0.00567395,0.00813317,-0.0000244641,1369
68.58,179.1304168701,-0.2139946762,0.0012429857,0.00562065,0.00813317,-0.0000313250,1370
68.63,179.1247558594,-0.1816662846,0.0012429857,0.00536970,0.00819486,-0.0000398272,1371
68.68,179.1217956543,-0.2045458860,0.0012429857,0.00535502,0.00819486,0.0000096360,1372
68.73,179.1218872070,-0.2029524900,0.0012429857,0.00533463,0.00819486,0.0000541848,1373
68.78,179.1219482422,-0.1772436776,0.0012429857,0.00514971,0.00821169,0.0000301183,1374
68.83,179.1158142090,-0.1439596698,0.0012429857,0.00480471,0.00821169,-0.0002105982,1375
68.88,179.1078643799,-0.1483217441,0.0012429857,0.00460397,0.00821169,0.0000153468,1376
68.93,179.1086120605,-0.1895690251,0.0012429857,0.00474515,0.00818667,-0.0000964845,1377
68.98,179.1155548096,-0.2087338261,0.0012429857,0.00496691,0.00818667,0.0000879650,1378
69.03,179.1151885986,-0.1288582154,0.0012429857,0.00458230,0.00812152,-0.0001080920,1379
69.08,179.1138763428,-0.1224256290,0.0012429857,0.00428324,0.00812152,-0.0000583516,1380
69.13,179.1073150635,-0.0922425845,0.0012429857,0.00388288,0.00812152,0.0000536534,1381
69.18,179.1116485596,-0.1339944196,0.0012429857,0.00389445,0.00802975,-0.0000069288,1382
69.23,179.1125183105,-0.1112016843,0.0012429857,0.00375025,0.00802975,-0.0000500518,1383
69.28,179.1159667969,-0.1765295841,0.0012429857,0.00408958,0.00813032,0.0001360534,1384
69.33,179.1101684570,-0.1267582310,0.0012429857,0.00398390,0.00792163,-0.0000066151,1385
69.38,179.1120452881,-0.2480976323,0.0012429857,0.00472218,0.00792163,0.0001889113,1386
69.43,179.1182556152,-0.1574698975,0.0012429857,0.00460996,0.00782020,0.0000531895,1387
69.48,179.1144256592,-0.1831160148,0.0012429857,0.00470613,0.00782020,-0.0001356989,1388
69.53,179.1142425537,-0.1987292299,0.0012429857,0.00487425,0.00795902,0.0000255413,1389
69.58,179.1150817871,-0.2051675369,0.0012429857,0.00502914,0.00774179,-0.0001128152,1390
69.63,179.1160125732,-0.2247952011,0.0012429857,0.00526312,0.00774179,-0.0000491464,1391
69.68,179.1188964844,-0.2087917042,0.0012429857,0.00531232,0.00768985,-0.0001202529,1392
69.73,179.1211547852,-0.2004214102,0.0012429857,0.00528932,0.00768985,-0.0000531708,1393
69.78,179.1056365967,-0.2154474386,0.0012429857,0.00537413,0.00768985,0.0001103854,1394
69.83,179.1082153320,-0.2171233247,0.0012429857,0.00544179,0.00768137,-0.0000803648,1395
69.88,179.1052093506,-0.2054280826,0.0012429857,0.00540892,0.00768137,0.0000491947,1396
69.93,179.0884246826,-0.1903943087,0.0012429857,0.00528684,0.00770577,0.0001247742,1397
69.98,179.0847930908,-0.2015820405,0.0012429857,0.00528007,0.00770577,0.0000210422,1398
70.03,179.0977935791,-0.1760502309,0.0012429857,0.00510541,0.00788725,-0.0001290918,1399
70.08,179.0934906006,-0.2055186911,0.0012429857,0.00518546,0.00776577,0.0000088262,1400
70.13,179.0922546387,-0.1908322654,0.0012429857,0.00514090,0.00776577,-0.0000677995,1401
70.18,179.0838775635,-0.1701776726,0.0012429857,0.00497357,0.00793446,-0.0000898356,1402
70.23,179.0922546387,-0.1887923404,0.0012429857,0.00498617,0.00785259,0.0000590975,1403
70.28,179.0866851807,-0.1804170179,0.0012429857,0.00493874,0.00785259,0.0000005855,1404
70.33,179.0952606201,-0.2537557350,0.0012429857,0.00539591,0.00794935,0.0000554039,1405
70.38,179.0819091797,-0.2064344712,0.0012429857,0.00538507,0.00794935,0.0000166487,1406
70.43,179.0852203369,-0.2223528188,0.0012429857,0.00548393,0.00805318,-0.0000324960,1407
70.48,179.0823669434,-0.1755921446,0.0012429857,0.00523815,0.00804536,-0.0000486617,1408
70.53,179.0749053955,-0.2110669005,0.0012429857,0.00531085,0.00804536,-0.0000591686,1409
70.58,179.0923919678,-0.2426133735,0.0012429857,0.00556952,0.00810910,0.0001027294,1410
70.63,179.1017150879,-0.2053903569,0.0012429857,0.00549375,0.00812641,0.0000266998,1411
70.68,179.1051025391,-0.2126285791,0.0012429857,0.00549152,0.00815092,0.0000082895,1412
70.73,179.1209259033,-0.2211231846,0.0012429857,0.00554665,0.00818504,-0.0000012194,1413
70.78,179.1154174805,-0.1522497265,0.0012429857,0.00512436,0.00818504,-0.0000932894,1414
70.83,179.1235961914,-0.1902856229,0.0012429857,0.00509656,0.00817239,-0.0000102468,1415
70.88,179.1272888184,-0.1298409657,0.0012429857,0.00467522,0.00820624,-0.0000518583,1416
70.93,179.1246185303,-0.1772042574,0.0012429857,0.00471020,0.00816821,0.0000754746,1417
70.99,179.1237640381,-0.1971263172,0.0012429857,0.00486627,0.00816821,-0.0000440743,1418
71.04,179.1210632324,-0.1860725182,0.0012429857,0.00489657,0.00819428,0.0000426536,1419
71.09,179.1190490723,-0.1880118064,0.0012429857,0.00492967,0.00814318,-0.0000953435,1420
71.14,179.1117553711,-0.2049659587,0.0012429857,0.00506471,0.00814979,0.0000253948,1421
71.19,179.1072845459,-0.2678714541,0.0012429857,0.00557390,0.00814979,0.0001722803,1422
71.24,179.0933685303,-0.2587855220,0.0012429857,0.00585252,0.00809581,0.0001124540,1423
71.29,179.0990142822,-0.2066926704,0.0012429857,0.00569094,0.00807332,0.0000199989,1424
71.34,179.1059875488,-0.2821862831,0.0012429857,0.00608643,0.00803242,0.0001527519,1425
71.39,179.1081237793,-0.2372754673,0.0012429857,0.00605057,0.00797449,0.0000351555,1426
71.44,179.0956420898,-0.2273669235,0.0012429857,0.00596065,0.00795124,0.0000812594,1427
71.49,179.0785675049,-0.2087402466,0.0012429857,0.00577661,0.00795124,-0.0000790621,1428
71.54,179.0801086426,-0.2764779582,0.0012429857,0.00610546,0.00786418,0.0000689100,1429
71.59,179.0811614990,-0.2522001195,0.0012429857,0.00616271,0.00787272,0.0000513836,1430
71.64,179.0875701904,-0.2895498164,0.0012429857,0.00644976,0.00775777,0.0001090654,1431
71.69,179.0926971436,-0.2744285516,0.0012429857,0.00654019,0.00775777,-0.0000228106,1432
71.74,179.1038360596,-0.2376237222,0.0012429857,0.00635514,0.00779278,-0.0000340319,1433
71.79,179.0936889648,-0.2187443032,0.0012429857,0.00610606,0.00765160,-0.0001295922,1434
71.84,179.1007080078,-0.2340021632,0.0012429857,0.00604183,0.00771893,0.0000254870,1435
71.89,179.0947418213,-0.2420912514,0.0012429857,0.00605295,0.00771893,0.0000289835,1436
71.94,179.1069641113,-0.2425352276,0.0012429857,0.00606332,0.00757166,-0.0000212792,1437
71.99,179.1122436523,-0.2668901051,0.0012429857,0.00623254,0.00766219,0.0000573137,1438
72.04,179.1169281006,-0.3075405461,0.0012429857,0.00661617,0.00751345,0.0001716590,1439
72.09,179.1124267578,-0.2038250397,0.0012429857,0.00618051,0.00761603,-0.0001398225,1440
72.14,179.1073913574,-0.2319259411,0.0012429857,0.00607758,0.00761603,-0.0000260975,1441
72.19,179.1178588867,-0.2583827174,0.0012429857,0.00618534,0.00747955,0.0000766137,1442
72.24,179.1205139160,-0.2367938302,0.0012429857,0.00611324,0.00758398,-0.0000362141,1443
72.29,179.1315460205,-0.2939085669,0.0012429857,0.00644586,0.00758398,0.0001100489,1444
