Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
57.80,179.0418243408,-0.1370515684,0.0010237865,0.00434027,0.01444869,-0.0002477454,1155
57.85,179.0414276123,-0.1660470132,0.0010237865,0.00434065,0.01444869,-0.0000915906,1156
57.90,179.0416870117,-0.1491595001,0.0010237865,0.00422834,0.01374397,-0.0000966347,1157
57.95,179.0284271240,-0.1378067141,0.0010237865,0.00407782,0.01400114,-0.0000412667,1158
58.00,179.0365753174,-0.1510524923,0.0010237865,0.00406581,0.01400114,0.0000792820,1159
58.05,179.0409393311,-0.1648783914,0.0010237865,0.00414996,0.01334301,0.0001212097,1160
58.10,179.0343933105,-0.0923515066,0.0010237865,0.00372261,0.01334301,0.0000159256,1161
58.15,179.0333862305,-0.0984820646,0.0010237865,0.00347869,0.01245529,-0.0001099907,1162
58.20,179.0357055664,-0.0945058988,0.0010237865,0.00328964,0.01245529,-0.0001056722,1163
58.25,179.0541687012,-0.0811036900,0.0010237865,0.00307433,0.01245529,-0.0001014594,1164
58.30,179.0545043945,-0.0817806537,0.0010237865,0.00293536,0.01135464,0.0000456645,1165
58.35,179.0554962158,-0.0738796656,0.0010237865,0.00279009,0.01135464,0.0000091132,1166
58.41,179.0552368164,-0.0649784105,0.0010237865,0.00263395,0.01024528,-0.0001885345,1167
58.45,179.0397949219,-0.0880203266,0.0010237865,0.00268348,0.01009326,-0.0001972770,1168
58.51,179.0425872803,-0.1281698868,0.0010237865,0.00298411,0.01009326,-0.0000073401,1169
58.56,179.0435180664,-0.1859135793,0.0010237865,0.00356934,0.00876037,0.0000335228,1170
58.61,179.0558319092,-0.1175786244,0.0010237865,0.00350384,0.00876037,-0.0001221301,1171
58.65,179.0622253418,-0.1272812848,0.0010237865,0.00352487,0.00755840,-0.0002051161,1172
58.71,179.0607604980,-0.2222756996,0.0010237865,0.00417207,0.00745846,0.0001253463,1173
58.76,179.0497741699,-0.1442883318,0.0010237865,0.00408353,0.00745846,0.0000541582,1174
58.81,179.0522308350,-0.1130069584,0.0010237865,0.00381602,0.00629527,-0.0001004026,1175
58.86,179.0487823486,-0.0869180895,0.0010237865,0.00346386,0.00629527,-0.0001166322,1176
58.91,179.0503692627,-0.0534180333,0.0010237865,0.00300588,0.00629527,-0.0001598874,1177
58.96,179.0459899902,-0.0305655892,0.0010237865,0.00254837,0.00536829,-0.0001706214,1178
59.01,179.0477752686,-0.0488682064,0.0010237865,0.00236549,0.00536829,-0.0000990928,1179
59.06,179.0522155762,-0.0152363841,0.0010237865,0.00201944,0.00474288,-0.0001761745,1180
59.11,179.0542144775,-0.0496692158,0.0010237865,0.00201835,0.00474288,-0.0000551796,1181
59.16,179.0463256836,-0.0347402675,0.0010237865,0.00191812,0.00474288,-0.0001953191,1182
59.21,179.0460357666,-0.0547022053,0.0010237865,0.00198438,0.00445481,-0.0001058737,1183
59.26,179.0498046875,-0.0830504802,0.0010237865,0.00221749,0.00445481,-0.0001426917,1184
59.31,179.0418548584,-0.1599877062,0.0010237865,0.00288567,0.00445481,0.0001178165,1185
59.36,179.0405273438,-0.0772769080,0.0010237865,0.00277962,0.00450300,-0.0001675415,1186
59.41,179.0378875732,-0.1029376124,0.0010237865,0.00287999,0.00450300,-0.0000527915,1187
59.46,179.0477905273,-0.0955028452,0.0010237865,0.00289732,0.00483577,-0.0000431632,1188
59.51,179.0532073975,-0.0805822441,0.0010237865,0.00280941,0.00483577,0.0000163967,1189
59.56,179.0619354248,-0.0269078097,0.0010237865,0.00239306,0.00519546,-0.0001331874,1190
59.61,179.0614013672,-0.0217415422,0.0010237865,0.00208118,0.00538405,-0.0001778397,1191
59.66,179.0765991211,-0.0411308940,0.0010237865,0.00200258,0.00538405,-0.0001694581,1192
59.71,179.0813903809,-0.0932422414,0.0010237865,0.00229756,0.00605198,0.0000522150,1193
59.76,179.0768432617,-0.0770244033,0.0010237865,0.00238602,0.00605198,-0.0000579617,1194
59.81,179.0772399902,-0.0122736589,0.0010237865,0.00201338,0.00605198,-0.0001754368,1195
59.86,179.0831298828,-0.0628986871,0.0010237865,0.00210249,0.00674068,0.0000529917,1196
59.91,179.0793609619,-0.1092175762,0.0010237865,0.00247062,0.00674068,0.0000189362,1197
59.96,179.0796661377,-0.0981826610,0.0010237865,0.00264238,0.00736269,-0.0001001754,1198
60.01,179.0785980225,-0.1193972732,0.0010237865,0.00289825,0.00736269,0.0001369276,1199
60.06,179.0882415771,-0.0294809240,0.0010237865,0.00246942,0.00736269,-0.0002212131,1200
60.11,179.0769805908,-0.0988989696,0.0010237865,0.00264635,0.00784619,-0.0000300196,1201
60.16,179.0705718994,-0.0880543293,0.0010237865,0.00269198,0.00784619,-0.0001874860,1202
60.21,179.0744934082,-0.0316747581,0.0010237865,0.00234658,0.00774865,-0.0000892519,1203
60.26,179.0927276611,-0.0260969428,0.0010237865,0.00207923,0.00814092,-0.0001176117,1204
60.31,179.0826873779,-0.0680470594,0.0010237865,0.00218070,0.00814092,-0.0000588628,1205
60.36,179.0800781250,-0.0729603860,0.0010237865,0.00228106,0.00823209,-0.0000714488,1206
60.41,179.0807952881,-0.0664102868,0.0010237865,0.00230428,0.00823209,-0.0001536780,1207
60.46,179.0802459717,-0.1144720143,0.0010237865,0.00264011,0.00801643,0.0000209717,1208
60.51,179.0815734863,-0.1469142196,0.0010237865,0.00308015,0.00812390,0.0001586453,1209
60.56,179.0727233887,-0.1475978917,0.0010237865,0.00337795,0.00812390,0.0000069052,1210
60.61,179.0642700195,-0.1254306921,0.0010237865,0.00342864,0.00789962,-0.0000122499,1211
60.66,179.0581970215,-0.1563001615,0.0010237865,0.00366818,0.00785922,-0.0000416112,1212
60.71,179.0580749512,-0.1589999186,0.0010237865,0.00384580,0.00785922,0.0000130187,1213
60.76,179.0558166504,-0.1630855943,0.0010237865,0.00399140,0.00748153,-0.0000415896,1214
60.81,179.0422821045,-0.0416305054,0.0010237865,0.00327886,0.00748153,-0.0002837629,1215
60.86,179.0334320068,-0.0850616564,0.0010237865,0.00309353,0.00732108,-0.0002699308,1216
60.91,179.0299377441,-0.0524518182,0.0010237865,0.00275266,0.00706190,-0.0002478495,1217
60.96,179.0261535645,0.0137020303,0.0010237865,0.00208456,0.00706190,-0.0004308429,1218
61.01,179.0354766846,0.0439230316,0.0010237865,0.00143790,0.00664672,-0.0003651068,1219
61.06,179.0329742432,0.0545357805,0.0010237865,0.00093624,0.00664672,-0.0004330760,1220
61.11,179.0464477539,0.0870220229,0.0010237865,0.00038539,0.00660941,-0.0005080713,1221
61.16,179.0435485840,0.1203238727,0.0010237865,-0.00020366,0.00629156,-0.0005264360,1222
61.21,179.0227508545,0.1726237241,0.0010237865,-0.00094480,0.00629156,-0.0004014845,1223
61.26,179.0252227783,0.1420829804,0.0010237865,-0.00123512,0.00630975,-0.0002591138,1224
61.32,179.0173645020,0.1408558951,0.0010237865,-0.00142041,0.00602172,-0.0003149732,1225
61.36,179.0154266357,0.2210640206,0.0010237865,-0.00207851,0.00606962,-0.0003626658,1226
61.41,179.0179443359,0.2002959662,0.0010237865,-0.00237863,0.00582753,-0.0002002271,1227
61.46,179.0068206787,0.1885143910,0.0010237865,-0.00250010,0.00582753,-0.0002207139,1228
61.51,179.0052947998,0.2843436270,0.0010237865,-0.00321980,0.00586496,-0.0003336564,1229
61.56,179.0168914795,0.3337449882,0.0010237865,-0.00402869,0.00567010,-0.0007460142,1230
61.61,179.0260925293,0.4106863457,0.0010237865,-0.00508058,0.00563710,-0.0007051945,1231
61.66,179.0252075195,0.3890796752,0.0010237865,-0.00563753,0.00563710,-0.0005875797,1232
61.71,179.0328826904,0.4372543864,0.0010237865,-0.00632978,0.00546103,-0.0005691457,1233
61.76,179.0221405029,0.4126098212,0.0010237865,-0.00662682,0.00528743,-0.0003728050,1234
61.81,179.0178833008,0.3715365062,0.0010237865,-0.00655099,0.00508508,-0.0001026519,1235
61.86,179.0042266846,0.2696151994,0.0010237865,-0.00582110,0.00508508,0.0002624092,1236
61.91,178.9707946777,0.1735050352,0.0010237865,-0.00469408,0.00469156,0.0004166890,1237
61.96,178.9439392090,0.0972024620,0.0010237865,-0.00343444,0.00439740,0.0006758588,1238
62.01,178.9271240234,0.0318982928,0.0010237865,-0.00215975,0.00370623,0.0008307460,1239
62.06,178.9140930176,-0.0467749150,0.0010237865,-0.00078590,0.00324928,0.0007458749,1240
62.11,178.9185943604,-0.0795459093,0.0010237865,0.00034805,0.00324928,0.0006012267,1241
62.16,178.9147491455,-0.0939376292,0.0010237865,0.00119963,0.00219956,0.0004174953,1242
62.22,178.9327850342,-0.0889252337,0.0010237865,0.00173370,0.00151884,0.0002955220,1243
62.26,178.9484252930,-0.0473714801,0.0010237865,0.00181262,0.00007215,-0.0000184999,1244
62.32,178.9769592285,-0.0550405076,0.0010237865,0.00191633,0.00007215,-0.0002381475,1245
62.37,178.9950103760,0.0059051043,0.0010237865,0.00157921,-0.00269759,-0.0004766361,1246
62.42,178.9893951416,0.0325777850,0.0010237865,0.00117677,-0.00269759,-0.0004924480,1247
62.47,178.9910278320,-0.0071040559,0.0010237865,0.00117308,-0.00389540,-0.0004420683,1248
62.52,178.9735260010,-0.0058473507,0.0010237865,0.00116225,-0.00605299,-0.0003739705,1249
62.57,178.9713592529,-0.1087311373,0.0010237865,0.00184081,-0.00605299,-0.0000380087,1250
62.62,178.9579925537,-0.1784272474,0.0010237865,0.00275756,-0.00744663,0.0000371804,1251
62.67,178.9399719238,-0.2683854123,0.0010237865,0.00396809,-0.00981812,0.0002037051,1252
62.72,178.9194793701,-0.3386992190,0.0010237865,0.00524346,-0.01129367,0.0003857010,1253
62.77,178.9270324707,-0.4031893036,0.0010237865,0.00652321,-0.01371912,0.0005463646,1254
62.82,178.9353485107,-0.5061403536,0.0010237865,0.00806225,-0.01371912,0.0006549064,1255
62.87,178.9330444336,-0.6207987683,0.0010237865,0.00985211,-0.01510659,0.0007742459,1256
62.92,178.9256439209,-0.6088906233,0.0010237865,0.01096548,-0.01740290,0.0005666440,1257
62.97,178.9176635742,-0.6479307909,0.0010237865,0.01196764,-0.01849884,0.0004945065,1258
63.02,178.9182128906,-0.6644462987,0.0010237865,0.01274555,-0.02046905,0.0002672357,1259
63.07,178.9102630615,-0.7473348563,0.0010237865,0.01381644,-0.02046905,0.0000401794,1260
63.12,178.9160766602,-0.7926376017,0.0010237865,0.01483204,-0.02105188,0.0000715424,1261
63.17,178.9289245605,-0.7698281997,0.0010237865,0.01535679,-0.02249782,-0.0000815455,1262
63.22,178.9344177246,-0.8107590527,0.0010237865,0.01597930,-0.02249782,0.0000074932,1263
63.27,178.9471282959,-0.7777862596,0.0010237865,0.01617435,-0.02311221,-0.0000338286,1264
63.32,178.9557342529,-0.7165498577,0.0010237865,0.01589616,-0.02311221,-0.0000370417,1265
63.37,178.9587707520,-0.6385229216,0.0010237865,0.01519068,-0.02210024,0.0000697643,1266
63.42,178.9518737793,-0.5985784621,0.0010237865,0.01445431,-0.02201317,0.0001904469,1267
63.47,178.9420928955,-0.5301367021,0.0010237865,0.01350739,-0.02201317,0.0003067390,1268
63.52,178.9372558594,-0.4243719769,0.0010237865,0.01217140,-0.01904122,0.0002141119,1269
63.57,178.9379730225,-0.3686546385,0.0010237865,0.01090972,-0.01904122,0.0001472922,1270
63.62,178.9354095459,-0.3270886913,0.0010237865,0.00979189,-0.01904122,0.0000600920,1271
63.67,178.9522705078,-0.3418957889,0.0010237865,0.00914568,-0.01420825,0.0001299816,1272
63.72,178.9622497559,-0.3164285226,0.0010237865,0.00854530,-0.01420825,0.0000222664,1273
63.77,178.9764709473,-0.3612692548,0.0010237865,0.00844410,-0.01051202,-0.0000100326,1274
63.82,178.9806671143,-0.4056567844,0.0010237865,0.00867253,-0.00774202,-0.0000417338,1275
63.87,178.9943237305,-0.4546658343,0.0010237865,0.00915142,-0.00774202,-0.0001282628,1276
63.92,178.9927215576,-0.4898089355,0.0010237865,0.00970480,-0.00008826,-0.0000926198,1277
63.97,179.0067596436,-0.5247434805,0.0010237865,0.01030643,-0.00008826,-0.0000094540,1278
64.02,179.0082550049,-0.5161022653,0.0010237865,0.01064974,0.00437035,-0.0000842796,1279
64.07,179.0110626221,-0.4336608767,0.0010237865,0.01032901,0.00811070,-0.0001375067,1280
64.12,179.0184020996,-0.4641764472,0.0010237865,0.01031868,0.00811070,0.0001065401,1281
64.17,179.0245361328,-0.3811598584,0.0010237865,0.00975844,0.01609247,-0.0000570169,1282
64.22,179.0310821533,-0.3040521787,0.0010237865,0.00887114,0.01609247,-0.0000824467,1283
64.27,179.0263519287,-0.2291757820,0.0010237865,0.00778076,0.01609247,-0.0000601113,1284
64.32,179.0158081055,-0.1712668690,0.0010237865,0.00666815,0.02307074,0.0000099740,1285
64.37,179.0153045654,-0.0540977923,0.0010237865,0.00514572,0.02307074,-0.0001374640,1286
64.42,179.0271606445,-0.0189391868,0.0010237865,0.00389684,0.02838051,-0.0002133927,1287
64.47,179.0319824219,0.0167899871,0.0010237865,0.00282644,0.02838051,-0.0002046622,1288
64.52,179.0277252197,0.0227629834,0.0010237865,0.00207333,0.02838051,-0.0002670330,1289
64.57,179.0280456543,-0.0298990623,0.0010237865,0.00192248,0.03155652,-0.0001643181,1290
64.62,179.0256042480,0.0244208788,0.0010237865,0.00145989,0.03155652,-0.0003251741,1291
64.67,179.0277709961,-0.0555126076,0.0010237865,0.00168442,0.03155652,-0.0000906429,1292
64.72,179.0405578613,-0.0382698223,0.0010237865,0.00171912,0.03242609,-0.0001153891,1293
64.77,179.0502319336,-0.0716070578,0.0010237865,0.00196445,0.03242609,-0.0000365627,1294
64.82,179.0529327393,-0.0698364497,0.0010237865,0.00211613,0.03109017,-0.0000884851,1295
64.87,179.0566406250,-0.0632156525,0.0010237865,0.00217308,0.03109017,-0.0000278903,1296
64.92,179.0568389893,-0.0288291993,0.0010237865,0.00198183,0.02981246,-0.0000429165,1297
64.97,179.0628051758,0.0155938679,0.0010237865,0.00155827,0.02789134,-0.0000532968,1298
65.02,179.0605163574,0.0241839167,0.0010237865,0.00121876,0.02789134,-0.0000882343,1299
65.07,179.0594024658,0.0271714562,0.0010237865,0.00097260,0.02334125,-0.0000920098,1300
65.12,179.0474090576,0.0442872015,0.0010237865,0.00069448,0.02334125,-0.0001888707,1301
65.17,179.0429077148,0.0866298717,0.0010237865,0.00022690,0.02334125,-0.0002250005,1302
65.22,179.0376434326,0.0998520757,0.0010237865,-0.00017282,0.01801752,-0.0002921015,1303
65.27,179.0386352539,0.1049676936,0.0010237865,-0.00047328,0.01801752,-0.0002699867,1304
65.32,179.0226287842,0.0875920325,0.0010237865,-0.00055769,0.01251561,-0.0001819768,1305
65.37,179.0156402588,0.0376918528,0.0010237865,-0.00028133,0.01251561,-0.0000655255,1306
65.42,179.0222473145,0.0136813358,0.0010237865,0.00006288,0.01251561,0.0000065671,1307
65.47,179.0051727295,-0.0136624617,0.0010237865,0.00047451,0.00736420,0.0001261421,1308
65.52,179.0140686035,-0.0312863949,0.0010237865,0.00086630,0.00736420,0.0000405530,1309
65.57,179.0226593018,-0.0630910468,0.0010237865,0.00133938,0.00642412,0.0000414827,1310
65.62,179.0222473145,-0.0617469015,0.0010237865,0.00164567,0.00299903,0.0001937985,1311
65.67,179.0297393799,-0.0757182226,0.0010237865,0.00194291,0.00299903,0.0000337546,1312
65.72,179.0283050537,-0.0987403971,0.0010237865,0.00229444,-0.00027212,0.0000518710,1313
65.77,179.0174407959,-0.0943022501,0.0010237865,0.00249911,-0.00027212,0.0000034866,1314
65.82,179.0140838623,-0.0599426510,0.0010237865,0.00240648,-0.00007662,-0.0000855005,1315
65.87,179.0187988281,-0.0923576598,0.0010237865,0.00256081,-0.00227455,-0.0000754571,1316
65.92,179.0125885010,-0.1086759923,0.0010237865,0.00277243,-0.00227455,-0.0001042439,1317
65.97,179.0135955811,-0.0938286212,0.0010237865,0.00281448,-0.00156598,-0.0001810586,1318
66.02,179.0262756348,-0.1138449216,0.0010237865,0.00297593,-0.00299399,-0.0001661410,1319
66.07,179.0236511230,-0.1530013046,0.0010237865,0.00334451,-0.00299399,0.0000595477,1320
66.12,179.0226135254,-0.1220087556,0.0010237865,0.00338355,-0.00254498,-0.0002837013,1321
66.17,179.0181884766,-0.1298467556,0.0010237865,0.00346181,-0.00254498,-0.0000276928,1322
66.22,179.0287475586,-0.1775824615,0.0010237865,0.00383214,-0.00119036,0.0001164209,1323
66.27,179.0202941895,-0.1942040810,0.0010237865,0.00418972,-0.00117118,0.0001888029,1324
66.32,179.0159301758,-0.2062081806,0.0010237865,0.00450802,0.00024516,0.0001159456,1325
66.37,179.0199432373,-0.1515651837,0.0010237865,0.00435591,0.00080663,-0.0000923463,1326
66.42,179.0367889404,-0.1903146237,0.0010237865,0.00451283,0.00080663,0.0000718934,1327
66.47,179.0512237549,-0.1762623375,0.0010237865,0.00452373,0.00209800,-0.0000176947,1328
66.52,179.0547790527,-0.1986097816,0.0010237865,0.00467996,0.00303003,0.0000352780,1329
66.57,179.0569305420,-0.1598660442,0.0010237865,0.00452581,0.00303003,-0.0001444097,1330
66.62,179.0644989014,-0.1983180226,0.0010237865,0.00467940,0.00516603,-0.0000620576,1331
66.67,179.0480957031,-0.2062597151,0.0010237865,0.00483468,0.00516603,-0.0000904370,1332
66.73,179.0524444580,-0.2423426249,0.0010237865,0.00517867,0.00578663,-0.0000426437,1333
66.77,179.0663604736,-0.2346436635,0.0010237865,0.00535659,0.00693883,-0.0001101472,1334
66.82,179.0727996826,-0.2537000868,0.0010237865,0.00560217,0.00693883,0.0000194031,1335
66.87,179.0661773682,-0.2366214961,0.0010237865,0.00565198,0.00713590,0.0000217122,1336
66.92,179.0713195801,-0.2517996913,0.0010237865,0.00578635,0.00819503,0.0001405905,1337
66.97,179.0682525635,-0.1995790642,0.0010237865,0.00552781,0.00799261,0.0000299660,1338
67.03,179.0677795410,-0.2415357319,0.0010237865,0.00563519,0.00887107,0.0001492427,1339
67.08,179.0557250977,-0.2053407633,0.0010237865,0.00546548,0.00887107,-0.0000134564,1340
67.12,179.0433197021,-0.1656197428,0.0010237865,0.00508763,0.00834747,0.0000142134,1341
67.17,179.0404663086,-0.1974328728,0.0010237865,0.00504789,0.00901349,0.0000420341,1342
67.22,179.0439147949,-0.1439021607,0.0010237865,0.00466459,0.00828469,-0.0001426995,1343
67.28,179.0489349365,-0.1597357115,0.0010237865,0.00451471,0.00828469,-0.0000624297,1344
67.33,179.0441436768,-0.1786093491,0.0010237865,0.00454063,0.00873952,-0.0000496260,1345
67.38,179.0333709717,-0.2114577499,0.0010237865,0.00477685,0.00793497,0.0000811858,1346
67.43,179.0371704102,-0.2251822118,0.0010237865,0.00502575,0.00821006,0.0000599792,1347
67.48,179.0254516602,-0.2732728660,0.0010237865,0.00551217,0.00745078,0.0001227504,1348
67.53,179.0305328369,-0.2664626931,0.0010237865,0.00579092,0.00745078,0.0000211078,1349
67.58,179.0503997803,-0.2262555008,0.0010237865,0.00570867,0.00759871,0.0000359304,1350
67.63,179.0509490967,-0.3200244796,0.0010237865,0.00627888,0.00697932,0.0000699050,1351
67.68,179.0555419922,-0.2572632305,0.0010237865,0.00624053,0.00704869,-0.0000222423,1352
67.73,179.0448913574,-0.2272091839,0.0010237865,0.00601464,0.00663985,0.0000095861,1353
67.78,179.0566864014,-0.1744570785,0.0010237865,0.00551249,0.00663985,-0.0000834148,1354
67.83,179.0535430908,-0.1910408213,0.0010237865,0.00528840,0.00668912,-0.0000032285,1355
67.88,179.0605621338,-0.2025855343,0.0010237865,0.00521602,0.00651991,-0.0001250295,1356
67.93,179.0626831055,-0.1782099124,0.0010237865,0.00500532,0.00651991,-0.0000441297,1357
67.98,179.0587921143,-0.1909642634,0.0010237865,0.00494992,0.00657983,-0.0000447200,1358
68.03,179.0697174072,-0.1345575952,0.0010237865,0.00453702,0.00664658,-0.0002012117,1359
68.08,179.0791015625,-0.2359513362,0.0010237865,0.00493771,0.00674766,0.0000877187,1360
68.13,179.0738983154,-0.2030389364,0.0010237865,0.00498535,0.00701428,-0.0000320387,1361
68.18,179.0763854980,-0.2618783417,0.0010237865,0.00540929,0.00701428,0.0001563809,1362
68.23,179.0753631592,-0.2054059535,0.0010237865,0.00531538,0.00715404,-0.0000952559,1363
68.28,179.0755004883,-0.2690941286,0.0010237865,0.00567732,0.00756049,0.0000984549,1364
68.33,179.0818786621,-0.2376383982,0.0010237865,0.00570884,0.00773237,0.0000388920,1365
68.38,179.0866699219,-0.2471590821,0.0010237865,0.00579331,0.00820720,0.0000712127,1366
68.43,179.0986175537,-0.2069532385,0.0010237865,0.00558160,0.00820720,0.0000184419,1367
68.48,179.0922546387,-0.2432543309,0.0010237865,0.00568249,0.00838829,0.0000893085,1368
68.53,179.1049957275,-0.2037521425,0.0010237865,0.00548642,0.00884707,0.0000363110,1369
68.58,179.1124267578,-0.2340311576,0.0010237865,0.00555758,0.00884707,0.0000279791,1370
68.63,179.1013793945,-0.1919556980,0.0010237865,0.00532455,0.00939202,-0.0001171205,1371
68.68,179.0911407471,-0.2092306128,0.0010237865,0.00528441,0.00939202,0.0000215871,1372
68.73,179.0829315186,-0.2783359737,0.0010237865,0.00571828,0.00951532,0.0001136989,1373
68.78,179.0761108398,-0.2582885259,0.0010237865,0.00587378,0.00976435,0.0000400327,1374
68.83,179.0661163330,-0.2494299088,0.0010237865,0.00591836,0.00976435,-0.0000095840,1375
68.88,179.0760040283,-0.2112530728,0.0010237865,0.00569359,0.00990847,-0.0000377209,1376
68.93,179.0810241699,-0.2364298856,0.0010237865,0.00571163,0.00990847,0.0000770330,1377
68.98,179.0904998779,-0.1777875511,0.0010237865,0.00533277,0.00990847,-0.0000939820,1378
69.03,179.0931854248,-0.2039543457,0.0010237865,0.00525471,0.00982879,-0.0000295028,1379
69.08,179.0946807861,-0.1641002113,0.0010237865,0.00493705,0.00982879,-0.0001525410,1380
69.13,179.1033630371,-0.1592011292,0.0010237865,0.00469270,0.00954101,-0.0000848514,1381
69.18,179.0987243652,-0.1776739964,0.0010237865,0.00465301,0.00954101,-0.0000607595,1382
69.23,179.0983886719,-0.1423756651,0.0010237865,0.00439127,0.00954101,-0.0001552124,1383
69.28,179.1045074463,-0.1869493743,0.0010237865,0.00451396,0.00910295,-0.0000234055,1384
69.33,179.0962982178,-0.1904260817,0.0010237865,0.00461890,0.00910295,0.0000503168,1385
69.38,179.0868072510,-0.2100789920,0.0010237865,0.00481982,0.00892039,-0.0000147531,1386
69.43,179.0875549316,-0.2466726624,0.0010237865,0.00519763,0.00857898,0.0001731909,1387
69.48,179.0857543945,-0.2070747441,0.0010237865,0.00518546,0.00857898,-0.0000488978,1388
69.53,179.0768585205,-0.2699701665,0.0010237865,0.00559658,0.00805537,0.0000431384,1389
69.58,179.0766906738,-0.1689816099,0.0010237865,0.00519740,0.00805537,-0.0001370112,1390
69.63,179.0579376221,-0.2121100547,0.0010237865,0.00521887,0.00787343,-0.0000176649,1391
69.68,179.0621032715,-0.1868202187,0.0010237865,0.00506460,0.00760120,0.0000650360,1392
69.73,179.0623016357,-0.2398460986,0.0010237865,0.00531525,0.00760120,0.0000480509,1393
69.78,179.0662384033,-0.1922520821,0.0010237865,0.00516504,0.00726990,0.0000082013,1394
69.83,179.0736694336,-0.2155930724,0.0010237865,0.00522052,0.00726990,0.0000649071,1395
69.88,179.0712432861,-0.1974953337,0.0010237865,0.00513686,0.00726990,0.0000170091,1396
69.93,179.0643920898,-0.1723970245,0.0010237865,0.00491381,0.00710219,-0.0001151446,1397
69.98,179.0568542480,-0.1806168054,0.0010237865,0.00481997,0.00710219,0.0000262497,1398
70.03,179.0465240479,-0.1498592960,0.0010237865,0.00455242,0.00710710,-0.0001249860,1399
70.08,179.0420227051,-0.1758145304,0.0010237865,0.00454713,0.00710710,0.0000149105,1400
70.13,179.0373687744,-0.2054844197,0.0010237865,0.00474137,0.00710710,-0.0000123486,1401
70.18,179.0463714600,-0.1894083743,0.0010237865,0.00476366,0.00727131,0.0000291354,1402
70.23,179.0384979248,-0.1264141185,0.0010237865,0.00435861,0.00727131,-0.0001295168,1403
70.28,179.0327911377,-0.1502241122,0.0010237865,0.00424741,0.00746845,-0.0000389310,1404
70.33,179.0271148682,-0.1464001477,0.0010237865,0.00414781,0.00756139,-0.0000840690,1405
70.38,179.0227508545,-0.1213339927,0.0010237865,0.00391436,0.00756139,-0.0001877125,1406
70.44,179.0265502930,-0.1227042014,0.0010237865,0.00376792,0.00792991,-0.0000259107,1407
70.48,179.0388183594,-0.1930947444,0.0010237865,0.00413953,0.00792991,0.0001045901,1408
70.53,179.0455322266,-0.1527559986,0.0010237865,0.00411829,0.00816523,-0.0000531004,1409
70.58,179.0447692871,-0.1731737469,0.0010237865,0.00424023,0.00831678,-0.0000898653,1410
70.63,179.0394134521,-0.1860531951,0.0010237865,0.00440734,0.00831678,0.0000072728,1411
70.68,179.0348205566,-0.1881738596,0.0010237865,0.00453283,0.00867223,0.0000094719,1412
70.73,179.0384063721,-0.2184744675,0.0010237865,0.00481843,0.00867223,0.0000117613,1413
70.78,179.0372924805,-0.1814713887,0.0010237865,0.00476210,0.00867223,-0.0000527980,1414
70.83,179.0356597900,-0.1730346424,0.0010237865,0.00466833,0.00894319,-0.0000033420,1415
70.88,179.0343170166,-0.1791679254,0.0010237865,0.00464672,0.00894319,-0.0000282504,1416
70.93,179.0392761230,-0.1527439532,0.0010237865,0.00445620,0.00910144,0.0000572307,1417
70.98,179.0406951904,-0.2003335453,0.0010237865,0.00464644,0.00910144,0.0000536450,1418
71.03,179.0354614258,-0.1764859776,0.0010237865,0.00461426,0.00910144,0.0000152317,1419
71.08,179.0274505615,-0.2139111568,0.0010237865,0.00484227,0.00913748,-0.0000103317,1420
71.13,179.0448150635,-0.2062740122,0.0010237865,0.00494332,0.00913748,0.0000375904,1421
71.18,179.0550384521,-0.1742167112,0.0010237865,0.00479697,0.00905342,-0.0000211252,1422
71.23,179.0492401123,-0.1972229364,0.0010237865,0.00485279,0.00905126,0.0000748615,1423
71.28,179.0498504639,-0.1732365795,0.0010237865,0.00473011,0.00905126,-0.0000664879,1424
71.33,179.0605163574,-0.1756760483,0.0010237865,0.00466462,0.00887456,0.0000223673,1425
71.38,179.0533752441,-0.1554590159,0.0010237865,0.00448622,0.00887456,-0.0000907759,1426
71.43,179.0503845215,-0.2092427717,0.0010237865,0.00472583,0.00870861,0.0000191495,1427
71.48,179.0616455078,-0.1835479595,0.0010237865,0.00471424,0.00863296,0.0000186880,1428
71.53,179.0437011719,-0.2039391995,0.0010237865,0.00484243,0.00863296,-0.0000488271,1429
71.58,179.0366821289,-0.1660330025,0.0010237865,0.00467519,0.00845924,-0.0000790551,1430
71.63,179.0364685059,-0.1728456751,0.0010237865,0.00460915,0.00836410,-0.0000509717,1431
71.68,179.0396881104,-0.1743332631,0.0010237865,0.00457506,0.00821130,0.0000078613,1432
71.73,179.0392913818,-0.1984746176,0.0010237865,0.00471326,0.00811268,-0.0000472330,1433
71.78,179.0540161133,-0.1860322019,0.0010237865,0.00472242,0.00811268,-0.0000289233,1434
71.84,179.0681152344,-0.2300127877,0.0010237865,0.00502168,0.00799919,0.0000942162,1435
71.88,179.0633850098,-0.2317823283,0.0010237865,0.00523290,0.00791198,-0.0000550710,1436
71.93,179.0623626709,-0.2174071066,0.0010237865,0.00527783,0.00784773,0.0000143417,1437
71.98,179.0796813965,-0.1696767072,0.0010237865,0.00498962,0.00778296,-0.0000507471,1438
72.04,179.0821380615,-0.1942023152,0.0010237865,0.00496104,0.00778296,-0.0000605272,1439
72.09,179.0891571045,-0.2322673428,0.0010237865,0.00519572,0.00777593,0.0000530156,1440
