Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
65.22,179.193862915,-0.0134536018,-0.0120928444,0.00355467,0.0004599173,1303
65.27,179.1721954346,-0.0128982798,-0.0120928444,0.0026332,0.0001914729,1304
65.32,179.1682128906,-0.0126238216,-0.0120928444,0.00192767,-2.60893E-05,1305
65.37,179.1672210693,-0.01289774,-0.0120928444,0.0015488,-0.0001547648,1306
65.42,179.1684875488,-0.0141092815,-0.0120928444,0.00170011,-0.000230702,1307
65.48,179.1594390869,-0.0132699279,-0.0120928444,0.0015212,-0.0003947557,1308
65.52,179.1516418457,-0.0152659865,-0.0120928444,0.00206722,-0.0003342328,1309
65.57,179.1497192383,-0.0179881961,-0.0120928444,0.00333833,-0.0001447014,1310
65.62,179.1475982666,-0.0177955455,-0.0120928444,0.00412118,-0.0003536579,1311
65.67,179.1563415527,-0.019161055,-0.0120928444,0.00509796,-0.0001753472,1312
65.72,179.173034668,-0.0205692508,-0.0120928444,0.00621819,-4.07896E-05,1313
65.77,179.1875305176,-0.0244517357,-0.0120928444,0.00825865,0.0003997591,1314
65.82,179.1962127686,-0.0222675935,-0.0120928444,0.00889046,0.0002534169,1315
65.87,179.2072753906,-0.0252067874,-0.0120928444,0.01029106,0.0005022055,1316
65.92,179.2120513916,-0.0219068739,-0.0120928444,0.01012462,0.0003549329,1317
65.97,179.2142333984,-0.0232343049,-0.0120928444,0.0104561,0.0005984932,1318
66.02,179.2065887451,-0.0211199009,-0.0120928444,0.00997232,0.000422761,1319
66.07,179.1934814453,-0.0198500053,-0.0120928444,0.0092267,0.0003965085,1320
66.12,179.186416626,-0.019229732,-0.0120928444,0.00852311,0.0002690705,1321
66.17,179.1859741211,-0.0155351428,-0.0120928444,0.00682292,-1.44601E-05,1322
66.22,179.1854095459,-0.0153457957,-0.0120928444,0.00562682,2.66431E-05,1323
66.27,179.1692352295,-0.0166241107,-0.0120928444,0.00525579,0.000077356,1324
66.32,179.1697540283,-0.0139564268,-0.0120928444,0.00411946,-0.0004355704,1325
66.37,179.1594543457,-0.0162686072,-0.0120928444,0.00413282,-0.0001242382,1326
66.43,179.1559295654,-0.0161940415,-0.0120928444,0.00411687,-0.0002128298,1327
66.48,179.1607055664,-0.0193698792,-0.0120928444,0.00516468,3.95086E-05,1328
66.52,179.1679992676,-0.0188190046,-0.0120928444,0.00567934,-0.0001029824,1329
66.58,179.174697876,-0.0192709166,-0.0120928444,0.00617291,7.05399E-05,1330
66.63,179.1763458252,-0.0216481363,-0.0120928444,0.00729409,0.0001024128,1331
66.68,179.1828308105,-0.0227936589,-0.0120928444,0.00842302,0.0002861008,1332
66.73,179.1835327148,-0.0222236946,-0.0120928444,0.00898536,0.0001999936,1333
66.78,179.1820526123,-0.0197987627,-0.0120928444,0.00855193,0.0002360518,1334
66.83,179.1753845215,-0.0223399401,-0.0120928444,0.00911001,0.0004655473,1335
66.88,179.1707458496,-0.0202213675,-0.0120928444,0.00877584,0.0003598628,1336
66.93,179.1611480713,-0.0214379326,-0.0120928444,0.0089586,0.0004134415,1337
66.98,179.1604919434,-0.0163950846,-0.0120928444,0.00739972,-2.20341E-05,1338
67.03,179.1497802734,-0.0169477889,-0.0120928444,0.00654511,6.49255E-05,1339
67.08,179.1351928711,-0.0148350764,-0.0120928444,0.00527148,-0.0001265802,1340
67.13,179.1452484131,-0.014613303,-0.0120928444,0.00434884,-0.0001223826,1341
67.18,179.1324615479,-0.016958139,-0.0120928444,0.00451548,2.63134E-05,1342
67.23,179.1321716309,-0.0148735137,-0.0120928444,0.00393177,-0.0002120141,1343
67.28,179.1277313232,-0.0171956303,-0.0120928444,0.00431671,0.0002140438,1344
67.33,179.1190948486,-0.0208595163,-0.0120928444,0.00579431,0.0001408185,1345
67.38,179.1248321533,-0.019367268,-0.0120928444,0.00628164,8.15759E-05,1346
67.43,179.1376495361,-0.0212264996,-0.0120928444,0.00722603,0.0001763733,1347
67.48,179.1262664795,-0.0215481786,-0.0120928444,0.00796257,0.0003450344,1348
67.53,179.1279449463,-0.022245077,-0.0120928444,0.00868565,0.0002002518,1349
67.58,179.1244506836,-0.0214411583,-0.0120928444,0.00889958,0.0001772379,1350
67.63,179.1413879395,-0.0219020815,-0.0120928444,0.00919575,0.0002342865,1351
67.68,179.1351165771,-0.0214191896,-0.0120928444,0.00923218,0.0003081327,1352
67.73,179.1319732666,-0.0214593693,-0.0120928444,0.00926985,0.0002188566,1353
67.78,179.1398468018,-0.0209950101,-0.0120928444,0.00914019,0.0001959685,1354
67.83,179.1358032227,-0.0179879698,-0.0120928444,0.0080516,4.20043E-05,1355
67.88,179.1392669678,-0.0185541365,-0.0120928444,0.00751487,0.0001440935,1356
67.93,179.1353912354,-0.0152511102,-0.0120928444,0.00605638,-0.0001685454,1357
67.98,179.1216278076,-0.0164690465,-0.0120928444,0.00549036,-0.0002563908,1358
68.03,179.1189727783,-0.0179040991,-0.0120928444,0.00559145,9.38584E-05,1359
68.08,179.1275482178,-0.0213360874,-0.0120928444,0.00680262,0.0003497084,1360
68.13,179.1340789795,-0.0218681397,-0.0120928444,0.00778705,0.0002867238,1361
68.18,179.1398773193,-0.0199436452,-0.0120928444,0.00780167,6.50863E-05,1362
68.23,179.1368103027,-0.0231175373,-0.0120928444,0.0088692,0.0002439498,1363
68.28,179.146194458,-0.0205941617,-0.0120928444,0.00873961,0.0002072414,1364
68.33,179.1480560303,-0.0208953545,-0.0120928444,0.00875363,0.000176667,1365
68.38,179.1509857178,-0.0210163591,-0.0120928444,0.0088033,0.000125712,1366
68.43,179.1566467285,-0.0213974177,-0.0120928444,0.0089634,0.0002537521,1367
68.48,179.150604248,-0.0197128131,-0.0120928444,0.00850865,0.0001794227,1368
68.53,179.1545257568,-0.0208285263,-0.0120928444,0.00857745,0.000223752,1369
68.58,179.1516571045,-0.0201289961,-0.0120928444,0.00839016,0.000102309,1370
68.63,179.1386108398,-0.0194244913,-0.0120928444,0.00803055,8.59443E-05,1371
68.68,179.1354522705,-0.016576684,-0.0120928444,0.0068418,-0.0001662402,1372
68.73,179.135055542,-0.0185109349,-0.0120928444,0.00669428,0.0001360148,1373
68.78,179.1310119629,-0.0182139541,-0.0120928444,0.00649699,9.27341E-05,1374
68.83,179.1258850098,-0.0198053021,-0.0120928444,0.00689589,0.0001821875,1375
68.88,179.1319885254,-0.0180854453,-0.0120928444,0.00658851,1.82226E-05,1376
68.93,179.1405944824,-0.0210331055,-0.0120928444,0.00736607,0.0001389884,1377
68.98,179.144821167,-0.0222368194,-0.0120928444,0.0082854,0.0001212611,1378
69.03,179.1399841309,-0.0209957787,-0.0120928444,0.00848442,0.0001978746,1379
69.08,179.1429290771,-0.0192287492,-0.0120928444,0.00802813,0.0001875339,1380
69.13,179.1440124512,-0.0202477785,-0.0120928444,0.00806369,0.0003019823,1381
69.18,179.1466369629,-0.0216911639,-0.0120928444,0.00856843,0.0002626177,1382
69.23,179.1530303955,-0.0191922627,-0.0120928444,0.00807195,4.84967E-05,1383
69.28,179.1552886963,-0.0192828829,-0.0120928444,0.00777131,8.38752E-05,1384
69.33,179.1539916992,-0.0177839652,-0.0120928444,0.00707141,-0.0001064493,1385
69.38,179.1607513428,-0.0198580514,-0.0120928444,0.00729625,0.0001968199,1386
69.43,179.1561126709,-0.0198112442,-0.0120928444,0.00743048,0.0002883474,1387
69.48,179.1520690918,-0.019250394,-0.0120928444,0.00733301,0.0001294773,1388
69.53,179.158782959,-0.0176851446,-0.0120928444,0.0067464,-1.42614E-05,1389
69.58,179.1520080566,-0.0190102332,-0.0120928444,0.00679711,0.0001061773,1390
69.63,179.16456604,-0.0182026762,-0.0120928444,0.00656176,-1.73296E-05,1391
69.68,179.1686859131,-0.0212375691,-0.0120928444,0.00741639,0.0001625626,1392
69.73,179.1654815674,-0.0215869336,-0.0120928444,0.00810234,0.0004103574,1393
69.78,179.1609954834,-0.0204361899,-0.0120928444,0.00817593,0.0001379697,1394
69.83,179.1650695801,-0.0191398065,-0.0120928444,0.00779291,0.000046561,1395
69.88,179.1600799561,-0.0207266246,-0.0120928444,0.00806653,0.0001370917,1396
69.93,179.1591796875,-0.0192516775,-0.0120928444,0.0077573,2.72981E-05,1397
69.98,179.1640319824,-0.0202641346,-0.0120928444,0.00788865,0.0001670323,1398
70.04,179.1765899658,-0.0188231498,-0.0120928444,0.00749594,3.95102E-05,1399
70.08,179.178314209,-0.0188590115,-0.0120928444,0.0072462,8.52068E-05,1400
70.13,179.1841125488,-0.0171524321,-0.0120928444,0.006511,7.5115E-06,1401
70.18,179.1817016602,-0.0173368503,-0.0120928444,0.00608254,7.57789E-05,1402
70.23,179.1744995117,-0.0191994576,-0.0120928444,0.00641778,0.0001579895,1403
70.28,179.169128418,-0.018425309,-0.0120928444,0.00638318,5.72315E-05,1404
70.34,179.1751251221,-0.0195431923,-0.0120928444,0.00673269,2.26381E-05,1405
70.39,179.1719207764,-0.0177463584,-0.0120928444,0.00636675,4.83163E-05,1406
70.44,179.1824035645,-0.0177304556,-0.0120928444,0.00611759,0.0001813765,1407
70.49,179.1962127686,-0.0171298371,-0.0120928444,0.00575138,-0.00002573,1408
70.54,179.1896972656,-0.0192099433,-0.0120928444,0.0062006,0.0001500013,1409
70.59,179.197265625,-0.0185174546,-0.0120928444,0.00626916,0.0001267371,1410
70.64,179.2175140381,-0.01926094,-0.0120928444,0.00656264,0.000093728,1411
70.69,179.2174682617,-0.0183251499,-0.0120928444,0.00644633,0.0001097972,1412
70.74,179.2004089355,-0.0163752787,-0.0120928444,0.00571897,0.0001114056,1413
70.79,179.1991729736,-0.0185793813,-0.0120928444,0.00596885,0.0002109226,1414
70.84,179.2016906738,-0.0178234406,-0.0120928444,0.00588342,-6.5168E-06,1415
70.89,179.2019805908,-0.0184701099,-0.0120928444,0.00604202,0.0001771028,1416
70.94,179.2021179199,-0.0194991535,-0.0120928444,0.00649066,0.0001841612,1417
70.99,179.2028198242,-0.0196056383,-0.0120928444,0.00682512,0.000282769,1418
71.04,179.1918792725,-0.0183663565,-0.0120928444,0.00663498,-0.000041461,1419
71.09,179.1979064941,-0.0179862564,-0.0120928444,0.00638159,-1.96146E-05,1420
71.14,179.1925201416,-0.0201947578,-0.0120928444,0.00694878,0.0002264469,1421
71.19,179.1898345947,-0.0196428683,-0.0120928444,0.00714281,0.000159678,1422
71.24,179.1982421875,-0.0185881886,-0.0120928444,0.00692062,0.000079863,1423
71.29,179.1962127686,-0.0190837364,-0.0120928444,0.0069377,6.90243E-05,1424
71.34,179.1928100586,-0.0193508205,-0.0120928444,0.0070381,6.39264E-05,1425
71.39,179.1860961914,-0.0195746797,-0.0120928444,0.00717961,0.0001087006,1426
71.44,179.174911499,-0.0195932724,-0.0120928444,0.00728011,0.0002313647,1427
71.49,179.1794281006,-0.0201406731,-0.0120928444,0.00752952,8.82271E-05,1428
71.54,179.1709899902,-0.0202926493,-0.0120928444,0.00774637,0.0002474252,1429
71.59,179.1706390381,-0.0191953898,-0.0120928444,0.00752518,5.51073E-05,1430
71.64,179.1746826172,-0.0198673339,-0.0120928444,0.00760173,0.0001333312,1431
71.69,179.168258667,-0.0203114212,-0.0120928444,0.00780075,0.0001989008,1432
71.74,179.1723632812,-0.0195110473,-0.0120928444,0.00766663,7.83886E-05,1433
71.79,179.1790161133,-0.0185240815,-0.0120928444,0.00724831,6.56283E-05,1434
71.84,179.180557251,-0.0202127007,-0.0120928444,0.00753233,0.0001185993,1435
71.89,179.1942901611,-0.019681584,-0.0120928444,0.00754459,0.0001958547,1436
71.94,179.1800537109,-0.0197655814,-0.0120928444,0.00758075,0.0002091752,1437
71.99,179.1863555908,-0.0170391368,-0.0120928444,0.00669619,-5.35793E-05,1438
72.04,179.1845397949,-0.0196535531,-0.0120928444,0.00697805,6.91517E-05,1439
72.09,179.1882019043,-0.0188925872,-0.0120928444,0.00691227,-3.85314E-05,1440
72.14,179.188873291,-0.0189251117,-0.0120928444,0.00687927,0.0002143289,1441
72.19,179.1866607666,-0.0176347718,-0.0120928444,0.00642724,-1.84916E-05,1442
72.24,179.189163208,-0.01960386,-0.0120928444,0.00678227,0.0002132069,1443
72.29,179.1900482178,-0.0193383855,-0.0120928444,0.00693038,0.0001265085,1444
72.34,179.2042999268,-0.0189875213,-0.0120928444,0.00691214,5.64551E-05,1445
72.39,179.2011566162,-0.0196758583,-0.0120928444,0.00712939,0.0001915496,1446
72.44,179.1903381348,-0.0166803655,-0.0120928444,0.00627584,-0.0001039489,1447
72.49,179.1828308105,-0.016209203,-0.0120928444,0.00555001,-0.0002082412,1448
72.54,179.1880645752,-0.0168105394,-0.0120928444,0.00526674,0.0001158412,1449
72.59,179.2007751465,-0.0169767713,-0.0120928444,0.00513337,-1.95119E-05,1450
72.64,179.2015380859,-0.0179346832,-0.0120928444,0.00536375,0.0001980661,1451
72.69,179.1901092529,-0.0163673991,-0.0120928444,0.00499492,2.96275E-05,1452
72.74,179.1953887939,-0.017138228,-0.0120928444,0.00500605,5.70638E-05,1453
72.79,179.1891784668,-0.0160974185,-0.0120928444,0.00466658,-0.000089396,1454
72.84,179.1915283203,-0.0168296095,-0.0120928444,0.00468439,9.68707E-05,1455
72.89,179.2077026367,-0.0154367114,-0.0120928444,0.00423203,-8.1513E-06,1456
72.94,179.2050018311,-0.0157719618,-0.0120928444,0.00404231,0.0001019332,1457
72.99,179.2043304443,-0.0162939402,-0.0120928444,0.00408986,-6.11443E-05,1458
73.04,179.1951446533,-0.0164035155,-0.0120928444,0.00415806,6.71053E-05,1459
73.09,179.1845245361,-0.0158414771,-0.0120928444,0.00401619,-0.0001218137,1460
73.14,179.1799926758,-0.0148214998,-0.0120928444,0.00358171,1.61863E-05,1461
73.19,179.1690979004,-0.0164521637,-0.0120928444,0.00383565,5.19911E-05,1462
73.24,179.1758117676,-0.0150976744,-0.0120928444,0.00355345,7.30121E-05,1463
73.29,179.1556243896,-0.0155207724,-0.0120928444,0.0035064,7.35602E-05,1464
73.34,179.1521606445,-0.0161565232,-0.0120928444,0.00368693,9.23122E-05,1465
73.39,179.1632843018,-0.0149882678,-0.0120928444,0.00341788,5.25781E-05,1466
73.44,179.1682891846,-0.0168433802,-0.0120928444,0.00385685,3.89015E-05,1467
73.49,179.1793670654,-0.0186448069,-0.0120928444,0.00474976,0.0001230922,1468
73.54,179.1942749023,-0.0147666955,-0.0120928444,0.00405229,-0.0001616706,1469
73.59,179.1940460205,-0.0172073757,-0.0120928444,0.00440093,0.0001050924,1470
73.64,179.1936340332,-0.015293835,-0.0120928444,0.00399552,3.08053E-05,1471
73.69,179.1827392578,-0.017768194,-0.0120928444,0.00455001,0.0002360919,1472
73.74,179.1843566895,-0.0158093664,-0.0120928444,0.00426668,-5.73644E-05,1473
73.79,179.1779632568,-0.0192932123,-0.0120928444,0.00523896,0.0002851306,1474
73.84,179.1817779541,-0.0161485612,-0.0120928444,0.00483884,-5.39678E-05,1475
73.9,179.1862182617,-0.0171200358,-0.0120928444,0.00489597,2.00828E-05,1476
73.95,179.174041748,-0.0169690758,-0.0120928444,0.00488373,0.0001052236,1477
74,179.1695556641,-0.0178504108,-0.0120928444,0.0051693,5.69253E-05,1478
74.05,179.1644592285,-0.0176772214,-0.0120928444,0.00530188,0.0001285255,1479
74.1,179.1545562744,-0.0191891227,-0.0120928444,0.00589412,0.0001204438,1480
74.15,179.1718597412,-0.0190510675,-0.0120928444,0.00624277,0.0001750393,1481
74.2,179.1755828857,-0.0183976361,-0.0120928444,0.00625733,8.12904E-05,1482
74.25,179.1745605469,-0.0188189455,-0.0120928444,0.00640744,0.0001593953,1483
74.3,179.166809082,-0.0188376321,-0.0120928444,0.00651371,0.0001440961,1484
74.35,179.1676940918,-0.0184143835,-0.0120928444,0.00644346,9.32597E-05,1485
74.4,179.16746521,-0.0172254473,-0.0120928444,0.0060004,-8.93606E-05,1486
74.45,179.1653747559,-0.0176031101,-0.0120928444,0.00583102,-5.9463E-06,1487
74.5,179.1735076904,-0.0178748374,-0.0120928444,0.00580871,0.0001246327,1488
74.55,179.1741485596,-0.0191588979,-0.0120928444,0.00622179,1.67207E-05,1489
74.6,179.1599731445,-0.01884716,-0.0120928444,0.00639316,0.0001900173,1490
74.65,179.1483612061,-0.0187216759,-0.0120928444,0.00646555,8.31605E-05,1491
74.7,179.1506652832,-0.0178929733,-0.0120928444,0.00623759,0.000167165,1492
74.75,179.1506958008,-0.0175029317,-0.0120928444,0.00595569,-0.0001496386,1493
74.8,179.1632995605,-0.0163778371,-0.0120928444,0.00539287,7.37319E-05,1494
74.85,179.1516418457,-0.0196647576,-0.0120928444,0.00611327,0.0002322354,1495
74.9,179.1468048096,-0.0169401701,-0.0120928444,0.00568529,-0.0001349566,1496
74.95,179.1482696533,-0.0168482434,-0.0120928444,0.00536945,-1.00081E-05,1497
75,179.1396331787,-0.0179937392,-0.0120928444,0.00554075,0.0001259991,1498
75.05,179.1384887695,-0.0147365106,-0.0120928444,0.00456934,-0.0002466785,1499
75.1,179.1323547363,-0.0176434691,-0.0120928444,0.00489083,0.0002329694,1500
75.15,179.1391143799,-0.0154472739,-0.0120928444,0.00437312,-4.02994E-05,1501
75.2,179.1357421875,-0.0166499262,-0.0120928444,0.00442894,8.43594E-05,1502
75.25,179.1498565674,-0.0143435013,-0.0120928444,0.00369746,-0.0001448182,1503
75.3,179.1505584717,-0.0154039942,-0.0120928444,0.00356345,6.40026E-05,1504
75.35,179.1462554932,-0.0176039959,-0.0120928444,0.00420736,0.0003154173,1505
75.4,179.1532287598,-0.0195091526,-0.0120928444,0.0052714,0.0003067437,1506
75.45,179.153793335,-0.0173385157,-0.0120928444,0.00525704,-1.73726E-05,1507
75.5,179.1560211182,-0.0163784807,-0.0120928444,0.00492751,-8.5348E-06,1508
75.55,179.1527709961,-0.0159073742,-0.0120928444,0.0045509,-0.000142789,1509
75.6,179.1607971191,-0.0169856018,-0.0120928444,0.00465929,0.0002146336,1510
75.65,179.1600646973,-0.0165190679,-0.0120928444,0.00457603,3.26547E-05,1511
75.7,179.157119751,-0.0155144776,-0.0120928444,0.00418574,-1.2712E-06,1512
75.75,179.1394348145,-0.0178934977,-0.0120928444,0.00471853,0.000040993,1513
75.8,179.1341247559,-0.0175641472,-0.0120928444,0.00496381,0.0001630828,1514
75.85,179.1457519531,-0.0180885337,-0.0120928444,0.00530203,0.0003531075,1515
75.9,179.1390838623,-0.0179692195,-0.0120928444,0.00548765,-6.58568E-05,1516
75.95,179.1368713379,-0.018890518,-0.0120928444,0.00591839,0.0001596582,1517
76,179.1392364502,-0.0180769655,-0.0120928444,0.00593429,0.0001358628,1518
76.05,179.1439361572,-0.0188508084,-0.0120928444,0.0062028,-0.000129122,1519
76.1,179.1412353516,-0.0167063033,-0.0120928444,0.00566701,3.77123E-05,1520
76.15,179.1486663818,-0.0181527675,-0.0120928444,0.00579204,2.11533E-05,1521
76.2,179.1444244385,-0.0165049166,-0.0120928444,0.00532617,-8.32174E-05,1522
76.25,179.1553192139,-0.0204743896,-0.0120928444,0.00633865,0.0002659143,1523
76.3,179.1570129395,-0.0193334235,-0.0120928444,0.0066331,0.0002066906,1524
76.35,179.1669769287,-0.0176356695,-0.0120928444,0.0062635,0.0001954056,1525
76.4,179.1631317139,-0.0170001056,-0.0120928444,0.00580537,0.00013684,1526
76.45,179.1632843018,-0.0182091441,-0.0120928444,0.005903,,
