Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
57.84,179.0226135254,-0.1343375363,0.0004814132,0.00296377,0.00460924,0.0000956140,1156
57.89,179.0177917480,-0.0809993396,0.0004814132,0.00266387,0.00566009,-0.0000270734,1157
57.94,179.0180206299,-0.0746336002,0.0004814132,0.00242295,0.00566009,0.0000423519,1158
57.99,179.0158386230,-0.1459190963,0.0004814132,0.00273737,0.00765606,0.0001468503,1159
58.04,179.0252685547,-0.0896048715,0.0004814132,0.00257116,0.00765606,-0.0000272307,1160
58.09,179.0191650391,-0.1632685683,0.0004814132,0.00295088,0.00894128,0.0000811638,1161
58.14,179.0173034668,-0.1783003484,0.0004814132,0.00330228,0.00894178,0.0000593542,1162
58.19,179.0156250000,-0.1804400491,0.0004814132,0.00354922,0.00894178,0.0000205560,1163
58.24,179.0143737793,-0.1834886967,0.0004814132,0.00373303,0.00947802,-0.0000387155,1164
58.29,179.0081481934,-0.2069592005,0.0004814132,0.00401080,0.00947802,0.0000047891,1165
58.34,179.0043182373,-0.2105691661,0.0004814132,0.00421875,0.00947802,-0.0000460396,1166
58.39,179.0157165527,-0.2389156744,0.0004814132,0.00454494,0.00933970,-0.0000317311,1167
58.44,179.0067443848,-0.3046214709,0.0004814132,0.00519783,0.00933970,0.0000816603,1168
58.49,179.0187988281,-0.2118982379,0.0004814132,0.00501368,0.00870204,-0.0001809193,1169
58.54,179.0125274658,-0.2568684465,0.0004814132,0.00519074,0.00870204,0.0000099320,1170
58.59,179.0170593262,-0.3161283624,0.0004814132,0.00570201,0.00870204,0.0001413993,1171
58.64,179.0142517090,-0.2670410133,0.0004814132,0.00571421,0.00778912,-0.0000654162,1172
58.69,179.0131683350,-0.2523536563,0.0004814132,0.00562463,0.00778912,0.0000145637,1173
58.74,179.0158081055,-0.2327092585,0.0004814132,0.00543470,0.00682648,0.0000443451,1174
58.79,179.0213317871,-0.2917362942,0.0004814132,0.00570138,0.00682648,0.0001927978,1175
58.84,179.0265655518,-0.2037378707,0.0004814132,0.00529289,0.00682648,-0.0001123185,1176
58.89,179.0180664062,-0.2329392073,0.0004814132,0.00521654,0.00603935,0.0000689250,1177
58.94,179.0176696777,-0.1768328963,0.0004814132,0.00479292,0.00603935,-0.0001440926,1178
58.99,179.0081939697,-0.1535773049,0.0004814132,0.00435777,0.00567269,-0.0000416791,1179
59.05,179.0070953369,-0.2389079400,0.0004814132,0.00463695,0.00558788,0.0001135797,1180
59.10,178.9994354248,-0.2468768314,0.0004814132,0.00487482,0.00558788,0.0000332180,1181
59.15,178.9936828613,-0.2050234214,0.0004814132,0.00475406,0.00557371,-0.0000622688,1182
59.20,178.9934539795,-0.2403423277,0.0004814132,0.00490893,0.00557371,-0.0000625672,1183
59.25,178.9922790527,-0.2920632688,0.0004814132,0.00535538,0.00582583,0.0000679340,1184
59.30,178.9838256836,-0.2425266866,0.0004814132,0.00532166,0.00601361,-0.0000891900,1185
59.35,178.9870147705,-0.1989732671,0.0004814132,0.00500975,0.00601361,-0.0000606989,1186
59.40,178.9826049805,-0.2636085706,0.0004814132,0.00523295,0.00686702,0.0001252586,1187
59.45,178.9817810059,-0.2491016515,0.0004814132,0.00528430,0.00686702,0.0000998102,1188
59.50,178.9819183350,-0.1782593916,0.0004814132,0.00484729,0.00750546,-0.0000816961,1189
59.55,178.9936981201,-0.2358844723,0.0004814132,0.00494102,0.00800978,0.0000494036,1190
59.60,178.9888305664,-0.1729141964,0.0004814132,0.00458441,0.00800978,-0.0001043107,1191
59.65,178.9980621338,-0.2040781709,0.0004814132,0.00455546,0.00927829,0.0000552679,1192
59.70,179.0022888184,-0.1967964513,0.0004814132,0.00448787,0.00927829,-0.0000087100,1193
59.75,178.9936218262,-0.2104924567,0.0004814132,0.00453418,0.00989264,-0.0000042313,1194
59.80,179.0014648438,-0.1872942777,0.0004814132,0.00441060,0.01050690,-0.0000605653,1195
59.85,179.0123443604,-0.2253131214,0.0004814132,0.00458155,0.01050690,0.0000547974,1196
59.90,179.0124816895,-0.1822175244,0.0004814132,0.00440821,0.01096975,-0.0001317816,1197
59.95,179.0027465820,-0.1935020148,0.0004814132,0.00436846,0.01152342,0.0000506705,1198
60.00,179.0002746582,-0.2811907588,0.0004814132,0.00492517,0.01152342,0.0001351367,1199
60.05,179.0014648438,-0.1923903576,0.0004814132,0.00470341,0.01220919,-0.0001210846,1200
60.10,179.0090789795,-0.2131478239,0.0004814132,0.00469457,0.01220919,0.0001270802,1201
60.15,179.0116119385,-0.2172254614,0.0004814132,0.00471583,0.01223676,-0.0000630041,1202
60.20,179.0071411133,-0.2183683947,0.0004814132,0.00473750,0.01249503,0.0000174700,1203
60.25,179.0129699707,-0.1909805424,0.0004814132,0.00456976,0.01249503,-0.0000592040,1204
60.30,179.0216827393,-0.1715075226,0.0004814132,0.00432920,0.01230833,0.0000429491,1205
60.35,179.0368041992,-0.1946500826,0.0004814132,0.00432376,0.01236823,-0.0001249404,1206
60.40,179.0276184082,-0.1908661250,0.0004814132,0.00429500,0.01201419,0.0000436524,1207
60.45,179.0046997070,-0.2364515847,0.0004814132,0.00457905,0.01188582,0.0000149612,1208
60.50,179.0003356934,-0.2089574114,0.0004814132,0.00458436,0.01188582,-0.0000358011,1209
60.55,179.0064697266,-0.1774449239,0.0004814132,0.00437834,0.01143093,-0.0000069900,1210
60.60,179.0106353760,-0.1878578686,0.0004814132,0.00431115,0.01114265,-0.0000104359,1211
60.65,179.0227050781,-0.2086642934,0.0004814132,0.00440499,0.01066079,-0.0000121127,1212
60.70,179.0220794678,-0.2053016581,0.0004814132,0.00444478,0.01025968,-0.0000450102,1213
60.75,179.0285949707,-0.1760804615,0.0004814132,0.00427683,0.01025968,-0.0000393056,1214
60.80,179.0222015381,-0.1962301488,0.0004814132,0.00429959,0.00982181,-0.0000871121,1215
60.85,179.0348205566,-0.2068386338,0.0004814132,0.00438520,0.00937092,-0.0000184317,1216
60.90,179.0305938721,-0.1446494403,0.0004814132,0.00402840,0.00903319,-0.0000895120,1217
60.95,179.0383300781,-0.1487632864,0.0004814132,0.00381946,0.00859598,-0.0000336215,1218
61.00,179.0311889648,-0.1567366129,0.0004814132,0.00373412,0.00859598,-0.0001408963,1219
61.05,179.0364990234,-0.1727264962,0.0004814132,0.00378391,0.00839277,0.0000659849,1220
61.10,179.0329742432,-0.1833601633,0.0004814132,0.00388759,0.00801945,-0.0000527686,1221
61.15,179.0147552490,-0.1721985109,0.0004814132,0.00388204,0.00797159,0.0000449438,1222
61.20,179.0098571777,-0.1907832097,0.0004814132,0.00400193,0.00797159,0.0000550862,1223
61.25,179.0137176514,-0.1593673072,0.0004814132,0.00387244,0.00771736,-0.0000840135,1224
61.30,179.0014038086,-0.2461271897,0.0004814132,0.00436355,0.00781656,0.0002173677,1225
61.35,179.0052490234,-0.2141046164,0.0004814132,0.00447586,0.00769789,0.0001183581,1226
61.40,179.0151824951,-0.2184814099,0.0004814132,0.00457934,0.00769789,-0.0000716009,1227
61.45,179.0254821777,-0.1820219625,0.0004814132,0.00440545,0.00792101,-0.0000484925,1228
61.50,179.0239868164,-0.1436293221,0.0004814132,0.00403503,0.00794607,-0.0000848938,1229
61.55,179.0223846436,-0.1670574514,0.0004814132,0.00394549,0.00825471,-0.0001798595,1230
61.60,179.0243835449,-0.1532392609,0.0004814132,0.00379432,0.00825471,0.0000318042,1231
61.65,179.0236358643,-0.1431549259,0.0004814132,0.00362716,0.00840567,-0.0001691967,1232
61.70,179.0229339600,-0.1786289992,0.0004814132,0.00375233,0.00874321,0.0000791221,1233
61.75,179.0305938721,-0.1727950130,0.0004814132,0.00379643,0.00898971,-0.0000416260,1234
61.80,179.0221557617,-0.1781420659,0.0004814132,0.00386118,0.00931026,0.0000747930,1235
61.86,179.0245666504,-0.1418228259,0.0004814132,0.00366258,0.00931026,-0.0002447752,1236
61.90,179.0285491943,-0.1289948881,0.0004814132,0.00344577,0.00961394,-0.0000883223,1237
61.95,179.0461273193,-0.1479780344,0.0004814132,0.00342841,0.00987693,-0.0000059549,1238
62.00,179.0456085205,-0.1692297968,0.0004814132,0.00355821,0.01018734,0.0000268832,1239
62.05,179.0443572998,-0.1922274326,0.0004814132,0.00379708,0.01035439,0.0001235141,1240
62.10,179.0411376953,-0.1869446905,0.0004814132,0.00392015,0.01035439,0.0000546744,1241
62.16,179.0503692627,-0.2191534811,0.0004814132,0.00421580,0.01062478,0.0001541187,1242
62.20,179.0644836426,-0.1889124036,0.0004814132,0.00421052,0.01068352,-0.0000496466,1243
62.25,179.0677795410,-0.2373520465,0.0004814132,0.00452909,0.01088597,0.0001440261,1244
62.30,179.0577545166,-0.1955225576,0.0004814132,0.00446194,0.01083359,-0.0001233882,1245
62.35,179.0494689941,-0.1963160436,0.0004814132,0.00442275,0.01083359,-0.0000407027,1246
62.40,179.0505371094,-0.1932475328,0.0004814132,0.00437639,0.01094361,-0.0001121047,1247
62.45,179.0491333008,-0.2231284924,0.0004814132,0.00454437,0.01080403,0.0000698432,1248
62.50,179.0479583740,-0.2698575864,0.0004814132,0.00496630,0.01080403,0.0001106514,1249
62.56,179.0488281250,-0.1925747752,0.0004814132,0.00473188,0.01060705,-0.0000574691,1250
62.61,179.0365142822,-0.2468930966,0.0004814132,0.00493779,0.01060705,0.0000744994,1251
62.66,179.0387725830,-0.2371627224,0.0004814132,0.00500946,0.01052470,0.0000977344,1252
62.71,179.0352630615,-0.2099866128,0.0004814132,0.00487623,0.01029042,-0.0000121066,1253
62.76,179.0312042236,-0.2266235120,0.0004814132,0.00489861,0.01029042,-0.0000619461,1254
62.81,179.0237579346,-0.1693391705,0.0004814132,0.00453256,0.01013552,0.0000112135,1255
62.86,179.0144958496,-0.2056588594,0.0004814132,0.00453163,0.00990807,0.0001179284,1256
62.91,179.0246582031,-0.2031555700,0.0004814132,0.00451437,0.00990807,-0.0000811874,1257
62.96,179.0218658447,-0.2186705042,0.0004814132,0.00460610,0.00951967,0.0000059902,1258
63.01,179.0296783447,-0.2091714343,0.0004814132,0.00460369,0.00951967,-0.0000808628,1259
63.06,179.0230255127,-0.2264394198,0.0004814132,0.00471691,0.00930366,-0.0001070804,1260
63.11,179.0216827393,-0.2324577937,0.0004814132,0.00483190,0.00917369,0.0001083212,1261
63.16,179.0174102783,-0.2618859883,0.0004814132,0.00510372,0.00917369,0.0000003710,1262
63.21,179.0140380859,-0.2226532171,0.0004814132,0.00502287,0.00892061,0.0000467245,1263
63.26,179.0245819092,-0.2160452759,0.0004814132,0.00492539,0.00892061,-0.0000867208,1264
63.31,179.0328216553,-0.1973298412,0.0004814132,0.00473640,0.00876561,-0.0000236865,1265
63.36,179.0363464355,-0.3013169346,0.0004814132,0.00530265,0.00878397,0.0000942204,1266
63.41,179.0230560303,-0.2396519215,0.0004814132,0.00526763,0.00878397,-0.0000897134,1267
63.46,179.0341796875,-0.2740833243,0.0004814132,0.00547337,0.00877535,0.0001312391,1268
63.51,179.0346832275,-0.2615429446,0.0004814132,0.00552624,0.00877535,0.0000777044,1269
63.56,179.0254669189,-0.2130025349,0.0004814132,0.00523851,0.00877535,-0.0000264119,1270
63.61,179.0313415527,-0.2282925567,0.0004814132,0.00514963,0.00887917,0.0000172705,1271
63.66,179.0321655273,-0.2112023930,0.0004814132,0.00497713,0.00887917,0.0000632602,1272
63.71,179.0301818848,-0.2359513149,0.0004814132,0.00502746,0.00907844,-0.0000134678,1273
63.76,179.0328674316,-0.1955560116,0.0004814132,0.00479220,0.00907844,0.0000134177,1274
63.81,179.0055389404,-0.2241638496,0.0004814132,0.00482661,0.00907844,-0.0000998151,1275
63.86,179.0073699951,-0.2390783648,0.0004814132,0.00494857,0.00933401,0.0000339621,1276
63.91,179.0018615723,-0.2672865449,0.0004814132,0.00521689,0.00933401,0.0000487515,1277
63.96,179.0085144043,-0.2400985727,0.0004814132,0.00521381,0.00933401,0.0000747786,1278
64.01,179.0063934326,-0.2384668984,0.0004814132,0.00520092,0.00960222,0.0001059615,1279
64.06,179.0168304443,-0.1593941102,0.0004814132,0.00466663,0.00960222,-0.0003623914,1280
64.11,179.0131683350,-0.2472746746,0.0004814132,0.00489712,0.00984906,0.0002053897,1281
64.16,179.0103302002,-0.2276681026,0.0004814132,0.00491939,0.00984906,0.0001095251,1282
64.21,179.0081024170,-0.2140730969,0.0004814132,0.00484375,0.00984906,-0.0000556356,1283
64.26,179.0054626465,-0.2292736533,0.0004814132,0.00489473,0.01003847,-0.0000323610,1284
64.31,179.0017852783,-0.1954918270,0.0004814132,0.00470387,0.01003847,-0.0000954790,1285
64.36,179.0026550293,-0.1619548294,0.0004814132,0.00435450,0.01003608,-0.0000830986,1286
64.41,178.9990692139,-0.2263378199,0.0004814132,0.00455121,0.01014907,0.0000305685,1287
64.46,179.0041809082,-0.2383445720,0.0004814132,0.00476131,0.01014907,0.0001267058,1288
64.51,179.0113220215,-0.2065953048,0.0004814132,0.00468934,0.01017386,-0.0001213155,1289
64.56,179.0133972168,-0.2689800059,0.0004814132,0.00505648,0.01017386,0.0001052831,1290
64.61,179.0141296387,-0.1790863455,0.0004814132,0.00470191,0.01008698,-0.0000953297,1291
64.66,179.0191345215,-0.2116650223,0.0004814132,0.00468372,0.01011082,-0.0000138180,1292
64.71,179.0253143311,-0.2389298907,0.0004814132,0.00485295,0.01011082,0.0001407471,1293
64.76,179.0341339111,-0.2555443046,0.0004814132,0.00507549,0.00998497,0.0000415662,1294
64.81,179.0204467773,-0.2296789746,0.0004814132,0.00505089,0.00998497,-0.0000345670,1295
64.86,179.0124816895,-0.1637423978,0.0004814132,0.00459619,0.00987346,-0.0001718545,1296
64.91,179.0003204346,-0.2484349197,0.0004814132,0.00485819,0.00981401,0.0000554173,1297
64.96,179.0067901611,-0.1862388116,0.0004814132,0.00461815,0.00981401,-0.0000134990,1298
65.01,179.0063171387,-0.1665879341,0.0004814132,0.00432853,0.00962971,-0.0000998989,1299
65.06,179.0200958252,-0.2122360249,0.0004814132,0.00444025,0.00962971,0.0000290389,1300
65.11,179.0257873535,-0.1609913665,0.0004814132,0.00417351,0.00955407,-0.0001443175,1301
65.16,179.0292663574,-0.1640409895,0.0004814132,0.00401714,0.00945578,-0.0000352853,1302
65.21,179.0347747803,-0.2233580574,0.0004814132,0.00430799,0.00945578,0.0001449991,1303
65.26,179.0443572998,-0.2029188620,0.0004814132,0.00436470,0.00931582,0.0000418476,1304
65.31,179.0448303223,-0.2297429681,0.0004814132,0.00458060,0.00931582,0.0000205302,1305
65.36,179.0450439453,-0.2416982865,0.0004814132,0.00480307,0.00931058,0.0001592505,1306
65.41,179.0422973633,-0.2197018719,0.0004814132,0.00480415,0.00922729,0.0000452323,1307
65.46,179.0440368652,-0.1994620191,0.0004814132,0.00467028,0.00922729,-0.0000068037,1308
65.51,179.0574951172,-0.1627745691,0.0004814132,0.00433770,0.00925644,-0.0000918000,1309
65.56,179.0572967529,-0.2963976816,0.0004814132,0.00500591,0.00919774,0.0000209023,1310
65.61,179.0498352051,-0.1509176394,0.0004814132,0.00448113,0.00919774,-0.0000972367,1311
65.67,179.0458068848,-0.1613671038,0.0004814132,0.00420308,0.00922835,-0.0000559925,1312
65.72,179.0567016602,-0.2357709582,0.0004814132,0.00451365,0.00922835,0.0001176942,1313
65.77,179.0548706055,-0.2524567185,0.0004814132,0.00483027,0.00930142,0.0001463791,1314
65.82,179.0502624512,-0.2880446155,0.0004814132,0.00527656,0.00930672,0.0001637806,1315
65.87,179.0420074463,-0.3053338057,0.0004814132,0.00568707,0.00938164,0.0001640572,1316
65.92,179.0437469482,-0.2541017096,0.0004814132,0.00561828,0.00938164,0.0000028098,1317
65.97,179.0458831787,-0.2392081561,0.0004814132,0.00547370,0.00941654,0.0000523695,1318
66.02,179.0496673584,-0.2668533896,0.0004814132,0.00556177,0.00949013,-0.0000615182,1319
66.07,179.0363769531,-0.2100867315,0.0004814132,0.00524265,0.00954441,-0.0000746614,1320
66.12,179.0267028809,-0.2923181816,0.0004814132,0.00557807,0.00954441,0.0001043547,1321
66.17,179.0124816895,-0.2324898229,0.0004814132,0.00540240,0.00959949,-0.0001055243,1322
66.22,179.0227966309,-0.2650709516,0.0004814132,0.00550270,0.00966620,0.0002044735,1323
66.27,179.0172424316,-0.2548691783,0.0004814132,0.00550129,0.00970111,0.0000456383,1324
66.32,179.0103149414,-0.2752201064,0.0004814132,0.00563567,0.00977006,0.0000478120,1325
66.37,179.0163726807,-0.3118531136,0.0004814132,0.00596823,0.00977006,0.0000320810,1326
66.42,179.0161743164,-0.2762611181,0.0004814132,0.00595181,0.00978202,0.0000564297,1327
66.47,179.0256500244,-0.2711716301,0.0004814132,0.00590710,0.00984074,-0.0000266267,1328
66.52,179.0355377197,-0.3199902770,0.0004814132,0.00620208,0.00982648,0.0000868615,1329
66.57,179.0555572510,-0.2952703375,0.0004814132,0.00623307,0.00987154,0.0000653272,1330
66.62,179.0448913574,-0.3505379526,0.0004814132,0.00662106,0.00987154,0.0001010465,1331
66.67,179.0347290039,-0.3511656168,0.0004814132,0.00688217,0.00983534,0.0001401386,1332
66.72,179.0361480713,-0.3140719521,0.0004814132,0.00680846,0.00985654,0.0001285214,1333
66.77,179.0374450684,-0.3231755589,0.0004814132,0.00682017,0.00981000,0.0000728421,1334
66.82,179.0374145508,-0.3416847576,0.0004814132,0.00695100,0.00981000,0.0001170294,1335
66.87,179.0469360352,-0.2853379279,0.0004814132,0.00666298,0.00980876,0.0000130924,1336
66.92,179.0498809814,-0.3448272249,0.0004814132,0.00686779,0.00975531,0.0001824890,1337
66.97,179.0422515869,-0.3196207418,0.0004814132,0.00683583,0.00973762,-0.0000041166,1338
67.02,179.0380706787,-0.3830698662,0.0004814132,0.00723653,0.00968557,0.0001647294,1339
67.07,179.0364227295,-0.3230543989,0.0004814132,0.00710285,0.00968557,-0.0000331145,1340
67.12,179.0401458740,-0.3782954460,0.0004814132,0.00738162,0.00964991,0.0000900636,1341
67.17,179.0556488037,-0.3423850773,0.0004814132,0.00732746,0.00960905,-0.0000555051,1342
67.22,179.0564727783,-0.3538205374,0.0004814132,0.00736763,0.00960905,0.0001704976,1343
67.27,179.0576934814,-0.3573288441,0.0004814132,0.00741756,0.00953777,0.0001997491,1344
67.32,179.0521392822,-0.3321713395,0.0004814132,0.00728335,0.00953777,0.0001087679,1345
67.37,179.0599365234,-0.3087283421,0.0004814132,0.00703860,0.00949234,0.0000373760,1346
67.42,179.0663299561,-0.3384554724,0.0004814132,0.00707418,0.00948157,0.0000377834,1347
67.47,179.0699005127,-0.3300095012,0.0004814132,0.00704158,0.00948157,0.0000487926,1348
67.52,179.0622863770,-0.3670130049,0.0004814132,0.00726602,0.00944184,0.0000820641,1349
67.57,179.0674896240,-0.3440895144,0.0004814132,0.00726224,0.00944661,-0.0000565869,1350
67.62,179.0672760010,-0.2822332411,0.0004814132,0.00684846,0.00942012,-0.0001174970,1351
67.67,179.0874481201,-0.3192494648,0.0004814132,0.00682056,0.00944243,-0.0001083416,1352
67.72,179.0933532715,-0.2466994386,0.0004814132,0.00631970,0.00944243,-0.0000722137,1353
67.77,179.0921173096,-0.2614415947,0.0004814132,0.00608603,0.00943448,-0.0000823671,1354
67.82,179.0939483643,-0.2577929213,0.0004814132,0.00590703,0.00946457,-0.0000511306,1355
67.87,179.0966644287,-0.2050969381,0.0004814132,0.00543812,0.00947641,-0.0002402835,1356
67.92,179.0979003906,-0.1961025496,0.0004814132,0.00506779,0.00951170,-0.0001626981,1357
67.97,179.0984039307,-0.1659172752,0.0004814132,0.00462184,0.00951170,-0.0002927991,1358
68.02,179.0919342041,-0.1971106179,0.0004814132,0.00453392,0.00954475,0.0000215661,1359
68.07,179.0927886963,-0.2054666000,0.0004814132,0.00453126,0.00958006,0.0000466534,1360
68.12,179.1038360596,-0.2006657220,0.0004814132,0.00449757,0.00958006,0.0000603982,1361
68.17,179.1022644043,-0.1437146090,0.0004814132,0.00409660,0.00965606,-0.0001146608,1362
68.22,179.1038665771,-0.1420945857,0.0004814132,0.00382029,0.00965606,-0.0000589280,1363
68.27,179.1066284180,-0.1445592260,0.0004814132,0.00365370,0.00970892,-0.0000534174,1364
68.32,179.1134643555,-0.1525537942,0.0004814132,0.00359653,0.00973086,0.0000517148,1365
68.37,179.1171722412,-0.1531505620,0.0004814132,0.00356264,0.00973086,-0.0000367814,1366
68.42,179.1084136963,-0.1170513448,0.0004814132,0.00330017,0.00977556,-0.0000023646,1367
68.47,179.1099548340,-0.0886897623,0.0004814132,0.00293778,0.00977556,-0.0002494327,1368
68.52,179.1114807129,-0.0409358045,0.0004814132,0.00238028,0.00977556,-0.0002007224,1369
68.57,179.1184539795,-0.1084912261,0.0004814132,0.00246026,0.00977769,-0.0000339344,1370
68.62,179.1005554199,-0.0186586633,0.0004814132,0.00191593,0.00977769,-0.0002742345,1371
68.67,179.1105346680,-0.0670962500,0.0004814132,0.00187752,0.00972006,-0.0001321443,1372
68.72,179.1160278320,-0.0410047292,0.0004814132,0.00167860,0.00972006,0.0000002195,1373
68.77,179.1071624756,0.0276781530,0.0004814132,0.00109020,0.00972006,-0.0001979243,1374
68.82,179.1007690430,0.0019604845,0.0004814132,0.00087154,0.00958272,-0.0000798527,1375
68.88,179.0986022949,-0.0006672064,0.0004814132,0.00074420,0.00958272,-0.0000978356,1376
68.93,179.0894165039,0.0154011674,0.0004814132,0.00055304,0.00937402,-0.0001361990,1377
68.98,179.0844268799,0.0218312247,0.0004814132,0.00038369,0.00934854,-0.0001140032,1378
69.03,179.0712585449,0.0452961820,0.0004814132,0.00011553,0.00934854,-0.0001418168,1379
69.08,179.0790100098,0.0151961941,0.0004814132,0.00013807,0.00901135,-0.0001150046,1380
69.13,179.0711059570,-0.0061331305,0.0004814132,0.00029482,0.00901135,-0.0000939389,1381
69.18,179.0663604736,-0.0165406218,0.0004814132,0.00046782,0.00857487,-0.0000735522,1382
69.23,179.0532836914,0.0058702779,0.0004814132,0.00043338,0.00857487,-0.0001506832,1383
69.28,179.0515899658,-0.0062188617,0.0004814132,0.00049095,0.00857487,-0.0001055011,1384
69.33,179.0511932373,-0.0025968277,0.0004814132,0.00050500,0.00805520,-0.0000972234,1385
69.38,179.0439300537,-0.1084894881,0.0004814132,0.00121837,0.00805520,0.0001230834,1386
69.43,179.0401306152,-0.0695609283,0.0004814132,0.00143196,0.00805520,-0.0000776817,1387
69.48,179.0464630127,-0.1212321155,0.0004814132,0.00191696,0.00747161,-0.0000440320,1388
69.53,179.0465698242,-0.0709829676,0.0004814132,0.00190404,0.00747161,-0.0000126420,1389
69.58,179.0421447754,-0.0709577868,0.0004814132,0.00189532,0.00685788,0.0000152037,1390
69.63,179.0425872803,-0.0115414835,0.0004814132,0.00149449,0.00685788,-0.0001974569,1391
69.68,179.0256805420,-0.0784250954,0.0004814132,0.00167375,0.00685788,-0.0000370178,1392
69.73,179.0190124512,-0.0670144232,0.0004814132,0.00171659,0.00625468,-0.0000553860,1393
69.78,179.0218200684,-0.0380288196,0.0004814132,0.00155224,0.00625468,-0.0001680014,1394
69.83,179.0196380615,0.0040435439,0.0004814132,0.00116367,0.00628078,-0.0001933965,1395
69.88,179.0247497559,-0.0319789484,0.0004814132,0.00114585,0.00569623,-0.0000709359,1396
69.93,179.0279846191,-0.0003543343,0.0004814132,0.00092378,0.00569623,-0.0001523254,1397
69.98,179.0261993408,-0.0198561699,0.0004814132,0.00090639,0.00522702,-0.0002795197,1398
70.03,179.0424346924,-0.0399767443,0.0004814132,0.00102865,0.00522702,-0.0001448370,1399
70.08,179.0483245850,-0.0408813271,0.0004814132,0.00111563,0.00526373,0.0000019490,1400
70.13,179.0405273438,-0.1392688842,0.0004814132,0.00182740,0.00487579,0.0001293210,1401
70.18,179.0397949219,-0.1107793929,0.0004814132,0.00210934,0.00487579,0.0000308089,1402
70.23,179.0350036621,-0.1128955656,0.0004814132,0.00231012,0.00466174,0.0001204726,1403
70.28,179.0434570312,-0.0968860706,0.0004814132,0.00233663,0.00466174,-0.0001702600,1404
70.33,179.0512542725,-0.0867213684,0.0004814132,0.00228661,0.00466174,-0.0000940577,1405
70.38,179.0518493652,-0.1288038916,0.0004814132,0.00253328,0.00459651,0.0000604399,1406
70.43,179.0612182617,-0.1307934125,0.0004814132,0.00270987,0.00459651,-0.0000140150,1407
70.48,179.0632934570,-0.1031511259,0.0004814132,0.00264302,0.00462920,-0.0001290704,1408
70.53,179.0631561279,-0.1200817885,0.0004814132,0.00271132,0.00468222,-0.0000765816,1409
70.58,179.0723114014,-0.1240142947,0.0004814132,0.00278269,0.00470856,-0.0000479580,1410
70.63,179.0686035156,-0.1016867755,0.0004814132,0.00268151,0.00489809,-0.0001280114,1411
70.68,179.0647430420,-0.1102095010,0.0004814132,0.00267117,0.00489809,-0.0000571767,1412
70.73,179.0643615723,-0.1356546190,0.0004814132,0.00283350,0.00491779,-0.0000342264,1413
70.78,179.0785980225,-0.1179196643,0.0004814132,0.00282309,0.00522166,-0.0000885120,1414
70.83,179.0622863770,-0.1454765684,0.0004814132,0.00299941,0.00522166,0.0000281334,1415
70.88,179.0611419678,-0.1296139755,0.0004814132,0.00301071,0.00562344,0.0001476009,1416
70.93,179.0623931885,-0.1100733229,0.0004814132,0.00288827,0.00562344,-0.0001328355,1417
70.98,179.0496063232,-0.1599679035,0.0004814132,0.00313893,0.00563378,0.0001103741,1418
71.03,179.0516052246,-0.1232605846,0.0004814132,0.00306087,0.00606830,-0.0000455474,1419
71.08,179.0550079346,-0.1312470584,0.0004814132,0.00306227,0.00606830,0.0000277823,1420
71.13,179.0604095459,-0.1707705744,0.0004814132,0.00332599,0.00607216,-0.0000284245,1421
71.18,179.0579528809,-0.1345868868,0.0004814132,0.00326005,0.00651632,-0.0000583911,1422
71.23,179.0637664795,-0.1647447272,0.0004814132,0.00341690,0.00651667,0.0000507516,1423
71.28,179.0704498291,-0.0870272375,0.0004814132,0.00300403,0.00693445,-0.0003884079,1424
71.33,179.0677490234,-0.1000647558,0.0004814132,0.00281730,0.00693445,-0.0002830276,1425
71.38,179.0630645752,-0.1127554988,0.0004814132,0.00277802,0.00693462,-0.0000767391,1426
71.43,179.0513610840,-0.1118049182,0.0004814132,0.00274569,0.00729943,-0.0001526442,1427
71.48,179.0460662842,-0.1901260264,0.0004814132,0.00324503,0.00729504,0.0000280405,1428
71.53,179.0405731201,-0.1703414995,0.0004814132,0.00344416,0.00729504,-0.0000074666,1429
71.58,179.0469665527,-0.1546703645,0.0004814132,0.00347184,0.00758243,0.0000411763,1430
71.63,179.0431671143,-0.1671957076,0.0004814132,0.00357345,0.00757602,0.0002049643,1431
71.68,179.0671386719,-0.1195583380,0.0004814132,0.00332400,0.00778371,-0.0000992417,1432
71.73,179.0688171387,-0.0728206595,0.0004814132,0.00284805,0.00778371,-0.0001454582,1433
71.78,179.0593872070,-0.1890489027,0.0004814132,0.00330566,0.00777524,0.0000998668,1434
71.83,179.0619964600,-0.1031445777,0.0004814132,0.00303752,0.00789401,-0.0002390981,1435
71.88,179.0568542480,-0.1048243938,0.0004814132,0.00287113,0.00788088,-0.0000310923,1436
71.93,179.0663757324,-0.1156703995,0.0004814132,0.00283305,0.00792602,-0.0000345846,1437
71.98,179.0775756836,-0.1837244472,0.0004814132,0.00326032,0.00791467,0.0001194169,1438
72.03,179.0779571533,-0.1762855923,0.0004814132,0.00349381,0.00791467,0.0000638032,1439
72.08,179.0588073730,-0.1556678191,0.0004814132,0.00351135,0.00789609,-0.0000310466,1440
72.13,179.0553436279,-0.1572685347,0.0004814132,0.00353361,0.00788152,-0.0001069071,1441
72.18,179.0526123047,-0.1547976543,0.0004814132,0.00353192,0.00781927,-0.0000499199,1442
