Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.30,13.87,0.12,0.10,-9.91,-0.63,-0.83,-0.38,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.50585938,-178.03588867,50.74475098,203.45452881,-0.86193848,0.11645724,-0.03022446,-28.97070312,-9.34295654,-333.20617676,89.94726562,-110.34570312,-20.14233398,-0.03592033,-0.02609020,-0.00005098,-0.02752992,0.000000308329021,0.000050984323025,0.000000000000000,0.0000009520,0.0000000013,-0.0000000625,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.30,13.86,-0.14,0.13,-9.75,0.15,-0.11,-0.34,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,9.77416992,-177.82958984,50.66381836,203.65502930,-1.06805420,0.11666298,-0.03026268,-29.38854980,-9.26361084,-333.63098145,90.38476562,-109.99023438,-20.76470947,-0.03580844,-0.02619578,0.00000916,-0.02760980,0.000000413179947,-0.000009158626199,0.000000000000000,0.0000012682,-0.0000000001,-0.0000000338,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.30,13.86,-0.08,0.10,-9.78,0.00,0.38,-0.16,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,8.81591797,-178.08746338,50.60986328,203.49462891,-0.63708496,0.11651609,-0.03001503,-29.05029297,-9.66033936,-332.99377441,90.15234375,-110.27734375,-20.29321289,-0.03593042,-0.02613769,-0.00000509,-0.02748876,-0.000000097587666,0.000005088746548,0.000000000000000,-0.0000003018,-0.0000000006,0.0000000041,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.31,13.87,-0.14,0.12,-9.81,-0.40,0.00,-0.32,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.46752930,-178.08746338,50.82568359,203.77532959,-0.84320068,0.11660365,-0.03025421,-28.49316406,-9.48181152,-333.47167969,89.94726562,-110.33203125,-20.29321289,-0.03584145,-0.02605600,0.00003292,-0.02751751,0.000000325193440,-0.000032920390368,0.000000000000000,0.0000009962,-0.0000000006,-0.0000000051,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.30,13.86,0.12,0.12,-9.80,0.17,0.31,-0.06,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,9.56335449,-178.24218750,50.70428467,203.60156250,-1.01184082,0.11642244,-0.03017718,-28.97070312,-9.30328369,-333.68408203,90.24804688,-110.26367188,-20.76470947,-0.03584430,-0.02614681,-0.00002343,-0.02755010,-0.000000421744971,0.000023430213332,0.000000000000000,-0.0000012960,-0.0000000003,0.0000000247,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.29,13.84,-0.12,0.14,-9.88,0.30,0.54,-0.08,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,9.56335449,-177.82958984,50.74475098,203.56146240,-1.01184082,0.11675072,-0.03026995,-28.95080566,-9.46197510,-334.32128906,90.27539062,-110.61914062,-20.53839111,-0.03588039,-0.02608984,-0.00007705,-0.02754127,-0.000000517771696,0.000077046453953,0.000000000000000,-0.0000015902,-0.0000000001,-0.0000000142,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.28,13.86,-0.52,0.10,-9.80,-0.08,0.32,-0.62,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,9.04589844,-178.08746338,50.60986328,203.50799561,-0.71203613,0.11656564,-0.03005667,-29.90588379,-9.26361084,-333.15307617,90.08398438,-110.07226562,-20.74584961,-0.03593451,-0.02614308,-0.00000530,-0.02750635,0.000000482469090,0.000005295500159,0.000000000000000,0.0000014763,-0.0000000013,-0.0000000620,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.29,13.85,0.01,0.17,-9.81,0.33,0.02,-0.26,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,10.13830566,-177.77801514,50.71777344,203.80206299,-1.29290771,0.11675496,-0.03036786,-29.30895996,-9.36279297,-333.20617676,90.02929688,-110.11328125,-20.21777344,-0.03588331,-0.02611290,0.00002761,-0.02759326,0.000000312677827,-0.000027608126402,0.000000000000000,0.0000009502,-0.0000000025,-0.0000000181,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.30,13.84,-0.30,0.18,-9.80,-0.50,-0.05,-0.14,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,9.25671387,-177.82958984,50.60986328,203.60156250,-0.93688965,0.11668906,-0.03013849,-28.61254883,-9.26361084,-332.78137207,90.02929688,-109.89453125,-20.44409180,-0.03579590,-0.02615584,0.00011329,-0.02754288,0.000000832430544,-0.000113286077976,0.000000000000000,0.0000025455,-0.0000000026,0.0000000099,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.30,13.85,0.14,0.18,-9.78,0.09,0.27,0.19,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,9.77416992,-177.98431396,50.60986328,203.70849609,-1.14300537,0.11655303,-0.03020605,-28.89111328,-9.56115723,-333.47167969,90.12500000,-110.56445312,-20.16119385,-0.03594963,-0.02610162,-0.00007425,-0.02752995,-0.000001395852223,0.000074246898293,0.000000000000000,-0.0000042903,-0.0000000011,0.0000000858,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.30,13.83,0.31,0.10,-9.73,0.29,-0.31,0.24,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.18005371,-177.67486572,50.65032959,203.54809570,-0.78698730,0.11678866,-0.03017360,-28.81152344,-9.54132080,-333.04687500,90.04296875,-110.23632812,-20.67041016,-0.03588926,-0.02611221,0.00003034,-0.02752512,0.000000740933672,-0.000030335038900,0.000000000000000,0.0000022729,-0.0000000005,-0.0000000430,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.82,-0.32,0.11,-9.80,0.04,0.42,0.02,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,9.69750977,-177.82958984,50.92010498,203.77532959,-1.06805420,0.11673063,-0.03039289,-28.09521484,-9.38262939,-333.89648438,90.19335938,-110.75585938,-20.23663330,-0.03588435,-0.02610613,-0.00004378,-0.02759582,-0.000000582015218,0.000043781474233,0.000000000000000,-0.0000017901,-0.0000000008,0.0000000250,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.83,-0.53,0.08,-9.78,-0.24,0.17,-0.41,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,8.89257812,-178.08746338,50.71777344,203.58819580,-0.71203613,0.11656864,-0.03008950,-29.30895996,-9.52148438,-332.99377441,89.91992188,-110.20898438,-20.06689453,-0.03593494,-0.02608134,0.00001051,-0.02747799,0.000000381661465,-0.000010507181287,0.000000000000000,0.0000011685,-0.0000000008,-0.0000000289,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.83,-0.52,0.09,-9.82,-0.13,0.21,-0.81,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,9.31420898,-178.08746338,50.78521729,203.81542969,-0.84320068,0.11657009,-0.03020373,-28.41357422,-9.70001221,-333.68408203,90.02929688,-110.44140625,-20.36865234,-0.03584372,-0.02604291,-0.00000118,-0.02749080,-0.000000070513465,0.000001184642315,0.000000000000000,-0.0000002212,-0.0000000012,0.0000000060,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.83,0.00,0.10,-9.95,0.42,0.54,-0.69,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.56335449,-177.82958984,50.89312744,203.58819580,-1.01184082,0.11666751,-0.03035339,-28.89111328,-9.42230225,-332.56896973,89.94726562,-110.34570312,-20.29321289,-0.03598144,-0.02613249,0.00000869,-0.02760311,0.000000089700123,-0.000008689239621,0.000000000000000,0.0000002710,-0.0000000011,-0.0000000009,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.30,13.84,-0.06,0.17,-9.85,-0.29,-0.89,-0.17,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,9.81250000,-178.03588867,50.73126221,203.45452881,-1.01184082,0.11646074,-0.03027243,-29.20947266,-9.40246582,-333.84338379,90.05664062,-110.26367188,-20.36865234,-0.03585026,-0.02606742,-0.00007000,-0.02752996,-0.000000661019214,0.000070001929998,0.000000000000000,-0.0000020336,-0.0000000010,0.0000000070,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.29,13.84,-0.19,0.05,-9.92,0.27,-0.45,-0.20,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,8.89257812,-178.13903809,50.75823975,203.52136230,-0.56213379,0.11646935,-0.03010350,-28.81152344,-9.64050293,-333.89648438,90.13867188,-110.46875000,-20.21777344,-0.03586754,-0.02606485,-0.00006376,-0.02746991,-0.000000073770650,0.000063760206103,0.000000000000000,-0.0000002334,-0.0000000017,-0.0000000543,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.86,-0.42,0.06,-9.77,-0.03,0.53,-0.64,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,8.87341309,-177.67486572,50.60986328,203.60156250,-0.63708496,0.11683282,-0.03009516,-29.44824219,-9.32312012,-333.20617676,90.17968750,-109.96289062,-20.82128906,-0.03585166,-0.02616188,0.00005436,-0.02752980,0.000000940733344,-0.000054361298680,0.000000000000000,0.0000028745,-0.0000000035,-0.0000000618,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.85,-0.21,0.16,-9.72,-0.03,0.43,-0.24,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,9.92749023,-178.03588867,50.81219482,203.78869629,-1.14300537,0.11663441,-0.03033872,-29.26916504,-9.30328369,-333.84338379,90.15234375,-110.26367188,-20.74584961,-0.03585603,-0.02610566,-0.00001336,-0.02757796,-0.000000427345128,0.000013358891010,0.000000000000000,-0.0000013282,-0.0000000040,0.0000000236,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.87,-0.20,0.11,-9.79,-0.37,0.25,-0.41,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.35253906,-178.03588867,50.70428467,203.50799561,-0.86193848,0.11654335,-0.03017396,-28.91101074,-9.58099365,-332.83447266,90.09765625,-109.75781250,-20.51953125,-0.03577803,-0.02614146,0.00011046,-0.02754677,0.000001082712174,-0.000110462307930,0.000000000000000,0.0000033085,-0.0000000039,-0.0000000170,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.30,13.86,-0.23,0.14,-9.76,0.28,-0.58,-0.21,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,9.58251953,-178.24218750,50.69079590,203.41442871,-1.01184082,0.11631744,-0.03017308,-28.49316406,-9.64050293,-333.25927734,90.07031250,-110.60546875,-20.08575439,-0.03594634,-0.02609417,-0.00008198,-0.02751554,-0.000001430044449,0.000081976875663,0.000000000000000,-0.0000044026,-0.0000000030,0.0000000814,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.29,13.87,-0.24,0.09,-9.76,-0.50,0.01,-0.40,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,10.25329590,-178.19061279,50.69079590,203.57482910,-1.38659668,0.11637110,-0.03030321,-29.05029297,-9.24377441,-333.68408203,90.19335938,-110.31835938,-20.53839111,-0.03586838,-0.02613617,-0.00006651,-0.02758677,-0.000000033273771,0.000066507607698,0.000000000000000,-0.0000001122,-0.0000000025,-0.0000000512,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.30,13.87,-0.28,0.08,-9.78,-0.73,-0.09,-0.51,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,9.64001465,-178.03588867,50.65032959,203.56146240,-1.08679199,0.11653481,-0.03019573,-29.14978027,-9.50164795,-332.40966797,90.11132812,-109.66210938,-20.74584961,-0.03581813,-0.02618668,0.00012555,-0.02758498,0.000001566710125,-0.000125553458929,0.000000000000000,0.0000047938,-0.0000000041,-0.0000000552,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.87,-0.42,0.24,-9.72,0.64,0.54,0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,8.89257812,-177.72644043,50.75823975,203.53472900,-0.48718262,0.11684205,-0.03017339,-29.92578125,-9.48181152,-333.41857910,90.20703125,-109.88085938,-20.89672852,-0.03585041,-0.02613806,0.00004637,-0.02754115,-0.000000403936070,-0.000046374276280,0.000000000000000,-0.0000012547,-0.0000000036,0.0000000877,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.87,-0.23,0.17,-9.77,-0.12,0.74,0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,10.02331543,-177.98431396,50.78521729,203.50799561,-1.31164551,0.11652452,-0.03034972,-28.49316406,-9.32312012,-333.89648438,90.07031250,-110.49609375,-20.31207275,-0.03584498,-0.02607503,-0.00005988,-0.02756137,-0.000000845327179,0.000059884041548,0.000000000000000,-0.0000026017,-0.0000000016,0.0000000496,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.28,13.86,-0.45,0.11,-9.86,0.06,0.07,-0.20,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,8.72009277,-177.77801514,50.87963867,203.70849609,-0.41223145,0.11684974,-0.03020164,-29.58752441,-9.62066650,-334.05578613,90.15234375,-110.37304688,-20.67041016,-0.03589671,-0.02605842,-0.00003723,-0.02749751,0.000000056576127,0.000037234276533,0.000000000000000,0.0000001687,-0.0000000012,-0.0000000287,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.88,0.10,0.07,-9.88,0.14,0.12,-1.07,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,9.35253906,-178.50006104,50.75823975,203.53472900,-0.86193848,0.11619934,-0.03012572,-28.49316406,-9.62066650,-334.10888672,90.11132812,-110.64648438,-20.31207275,-0.03586721,-0.02604201,-0.00010956,-0.02746403,-0.000000697894279,0.000109562650323,0.000000000000000,-0.0000021509,-0.0000000020,-0.0000000240,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.28,13.87,-0.33,0.09,-9.95,-0.16,0.85,-0.08,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,9.33337402,-177.46856689,50.85266113,203.62829590,-0.91815186,0.11689930,-0.03035055,-28.33398438,-9.30328369,-333.25927734,89.91992188,-110.52343750,-20.36865234,-0.03590632,-0.02608168,-0.00000395,-0.02756503,0.000000729907924,0.000003948807716,0.000000000000000,0.0000022261,-0.0000000037,-0.0000000891,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.94,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.28,13.85,-0.21,0.11,-9.79,0.15,0.56,-0.18,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.25671387,-177.67486572,50.90661621,203.49462891,-0.78698730,0.11675857,-0.03033176,-28.17480469,-9.79919434,-333.31237793,90.22070312,-110.56445312,-20.31207275,-0.03589750,-0.02611978,-0.00001239,-0.02758432,-0.000000016475731,0.000012392178178,0.000000000000000,-0.0000000723,-0.0000000054,-0.0000000233,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.27,13.87,-0.15,0.15,-9.82,-0.57,-0.19,-0.75,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,9.33337402,-177.88116455,50.71777344,203.68176270,-0.86193848,0.11665820,-0.03020432,-28.79162598,-9.62066650,-333.25927734,90.02929688,-110.44140625,-20.51953125,-0.03592599,-0.02608378,-0.00002019,-0.02751776,-0.000000028484525,0.000020191073418,0.000000000000000,-0.0000001122,-0.0000000062,-0.0000000267,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.27,13.86,-0.12,0.13,-9.86,0.25,0.98,0.03,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.21838379,-178.03588867,50.67730713,203.40106201,-0.86193848,0.11648329,-0.03013451,-29.36865234,-9.56115723,-333.20617676,90.08398438,-110.05859375,-20.74584961,-0.03587268,-0.02611011,-0.00001074,-0.02751157,0.000000108825418,0.000010736286640,0.000000000000000,0.0000003059,-0.0000000070,-0.0000000314,-0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.87,-0.25,0.13,-9.93,-0.30,-0.04,-0.14,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,10.04248047,-177.98431396,50.87963867,203.40106201,-1.08679199,0.11645042,-0.03040624,-28.65234375,-9.32312012,-333.68408203,90.28906250,-110.31835938,-20.61383057,-0.03582992,-0.02615718,-0.00005385,-0.02763522,-0.000000324864033,0.000053847208619,0.000000000000000,-0.0000010290,-0.0000000079,-0.0000000238,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.87,-0.49,0.08,-9.86,-0.12,0.59,0.25,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,8.89257812,-177.72644043,50.81219482,203.60156250,-0.56213379,0.11674275,-0.03020375,-28.57275391,-9.40246582,-333.68408203,90.30273438,-110.67382812,-20.31207275,-0.03592876,-0.02615361,-0.00006682,-0.02756112,-0.000000142462071,0.000066824257374,0.000000000000000,-0.0000004738,-0.0000000091,-0.0000000564,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.86,-0.57,0.17,-9.73,0.50,0.43,-0.75,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,8.60510254,-177.98431396,50.86614990,203.50799561,-0.26232910,0.11662970,-0.03013822,-28.51306152,-9.34295654,-333.04687500,90.20703125,-110.11328125,-20.51953125,-0.03582341,-0.02618068,0.00007889,-0.02755903,0.000001231679335,-0.000078886747360,0.000000000000000,0.0000037375,-0.0000000110,-0.0000000727,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.86,-0.20,0.10,-9.74,-0.42,0.02,0.01,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,8.87341309,-177.67486572,50.86614990,203.53472900,-0.71203613,0.11678115,-0.03023941,-29.92578125,-9.34295654,-333.41857910,90.34375000,-110.04492188,-20.67041016,-0.03589961,-0.02619250,-0.00001695,-0.02759935,-0.000000570977022,0.000016950070858,0.000000000000000,-0.0000017993,-0.0000000115,0.0000000370,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.86,-0.12,0.09,-9.84,0.07,-0.70,0.11,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,9.25671387,-178.08746338,50.75823975,203.62829590,-0.86193848,0.11653509,-0.03017817,-28.73193359,-9.32312012,-333.68408203,90.16601562,-110.55078125,-20.38751221,-0.03590727,-0.02612031,-0.00005480,-0.02753237,-0.000000287340669,0.000054799020290,0.000000000000000,-0.0000009274,-0.0000000113,-0.0000000194,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.27,13.86,-0.19,0.07,-9.78,0.29,0.30,-0.61,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,9.41003418,-177.88116455,50.77172852,203.73522949,-0.91815186,0.11667424,-0.03024854,-28.59265137,-9.42230225,-333.04687500,90.09765625,-110.20898438,-20.21777344,-0.03585985,-0.02614015,0.00005058,-0.02757050,0.000000889572334,-0.000050578266382,0.000000000000000,0.0000026819,-0.0000000123,-0.0000000496,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.28,13.86,0.01,0.05,-9.80,-0.04,0.10,-0.49,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,9.54418945,-178.24218750,50.87963867,203.81542969,-0.99310303,0.11644090,-0.03027209,-29.14978027,-9.50164795,-332.99377441,90.02929688,-110.11328125,-20.36865234,-0.03589079,-0.02611611,0.00002480,-0.02756509,-0.000000033811599,-0.000024804845452,0.000000000000000,-0.0000001544,-0.0000000126,0.0000000282,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
