Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.76,21.20,-0.48,0.13,-9.69,-0.50,0.32,-0.48,0.37,0.14,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,6.90,-180.10,51.55,212.20,-1.63,0.12,-0.03,-26.94,-6.55,-325.29,77.49,-87.54,-24.63,-0.03,-0.02,-0.00,-0.03,0.000014568301594,0.000062162056565,0.000000000000000,  0.000047,  0.000001, -0.000001,-0.001327,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.76,21.19,0.02,0.11,-9.71,-0.38,0.00,0.29,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,7.03,-179.89,51.54,212.22,-1.71,0.12,-0.03,-27.42,-6.43,-323.81,77.97,-87.25,-24.80,-0.03,-0.02,0.00,-0.03,0.000003077811698,-0.000026224181056,0.000000000000000,  0.000012,  0.000001,  0.000001,-0.000280,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.77,21.19,0.06,0.16,-9.73,-0.62,-0.09,-0.16,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.17,-179.94,52.03,212.48,-1.61,0.12,-0.03,-26.24,-7.02,-324.34,78.80,-87.45,-24.52,-0.03,-0.02,0.00,-0.03,-0.000002081187404,-0.000094629824162,0.000000000000000, -0.000004,  0.000001,  0.000001,0.000190,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.76,21.21,-0.34,0.13,-9.74,0.13,-0.37,-0.66,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,7.11,-180.15,52.01,212.42,-1.69,0.12,-0.03,-26.42,-7.36,-324.39,79.12,-87.43,-24.14,-0.03,-0.02,0.00,-0.03,-0.000011704147255,-0.000053351745009,0.000000000000000, -0.000033,  0.000001,  0.000001,0.001066,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
1.51,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.75,21.21,-0.23,0.15,-9.79,0.30,0.44,-0.12,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,6.86,-179.58,52.13,212.53,-1.39,0.12,-0.03,-27.70,-7.26,-323.49,79.65,-86.71,-24.59,-0.03,-0.02,0.00,-0.03,0.000002538963827,-0.000190509483218,0.000000000000000,  0.000010,  0.000001,  0.000001,-0.000231,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.76,21.22,-0.05,0.16,-9.81,-0.29,-0.11,-0.56,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.84,7.38,-179.79,52.09,212.61,-1.61,0.12,-0.03,-27.88,-7.42,-322.85,79.42,-86.50,-24.50,-0.03,-0.02,0.00,-0.03,-0.000007159351753,-0.000260926783085,0.000000000000000, -0.000019,  0.000001,  0.000001,0.000652,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.74,21.22,0.08,0.18,-9.86,0.11,0.86,0.08,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,7.40,-179.94,52.12,212.50,-1.61,0.12,-0.03,-28.41,-6.94,-323.49,79.61,-86.52,-24.97,-0.03,-0.02,0.00,-0.03,-0.000019998682546,-0.000160450115800,0.000000000000000, -0.000059,  0.000001,  0.000001,0.001822,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.74,21.21,-0.11,0.11,-9.84,0.23,-0.05,-0.50,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.23,-180.15,52.04,212.18,-1.56,0.12,-0.03,-27.90,-7.46,-323.91,79.12,-87.12,-24.57,-0.03,-0.02,0.00,-0.03,-0.000016563162717,-0.000020744279027,0.000000000000000, -0.000048,  0.000001, -0.000001,0.001509,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.75,21.21,-0.22,0.16,-9.85,0.18,-0.02,-0.09,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.78,7.67,-180.31,52.04,212.20,-1.84,0.12,-0.03,-28.33,-6.76,-323.38,78.78,-86.47,-24.73,-0.03,-0.02,0.00,-0.03,0.000004833943876,-0.000102002173662,0.000000000000000,  0.000017,  0.000001, -0.000002,-0.000440,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.74,21.20,0.10,0.10,-9.75,-0.03,-0.07,0.01,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,7.46,-180.31,52.03,212.01,-1.71,0.12,-0.03,-27.74,-6.39,-323.38,78.42,-86.58,-25.33,-0.03,-0.02,0.00,-0.03,-0.000002927243258,-0.000116040930152,0.000000000000000, -0.000007,  0.000001, -0.000002,0.000267,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.74,21.21,-0.05,0.11,-9.75,-0.67,-0.24,-1.17,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,6.92,-180.77,51.84,211.97,-1.71,0.12,-0.03,-28.06,-6.61,-325.51,78.26,-87.61,-24.50,-0.03,-0.02,-0.00,-0.03,-0.000025745735911,0.000219874083996,0.000000000000000, -0.000077,  0.000001, -0.000002,0.002346,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.75,21.20,-0.28,0.11,-9.82,-0.39,0.06,-0.91,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.04,7.28,-180.87,51.58,211.58,-1.95,0.12,-0.03,-27.46,-6.63,-324.02,77.86,-87.32,-25.25,-0.03,-0.02,-0.00,-0.03,0.000018561977413,0.000107366591692,0.000000000000000,  0.000059,  0.000000, -0.000004,-0.001691,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.75,21.21,-0.21,0.12,-9.78,-0.27,0.22,-0.33,0.37,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,7.46,-180.46,51.51,212.02,-2.00,0.12,-0.03,-27.78,-6.76,-325.67,77.64,-87.84,-24.93,-0.03,-0.02,-0.00,-0.03,-0.000003004528253,0.000230615958571,0.000000000000000, -0.000008,  0.000000, -0.000002,0.000274,1.18,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.75,21.23,-0.11,0.14,-9.73,-0.01,-0.18,-0.76,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,6.90,-180.72,51.49,211.51,-1.72,0.12,-0.03,-26.80,-6.61,-323.81,77.15,-87.79,-24.78,-0.03,-0.02,-0.00,-0.03,0.000012680899090,0.000184787437320,0.000000000000000,  0.000040,  0.000000, -0.000002,-0.001155,1.17,-0.29,-0.27,-0.24,0.24,-0.25,-0.00
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.74,21.23,-0.20,0.18,-9.82,0.26,0.66,-0.47,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63,6.55,-180.51,51.55,211.66,-1.57,0.12,-0.03,-28.10,-6.49,-325.24,77.53,-87.77,-24.56,-0.03,-0.02,-0.00,-0.03,-0.000000242344782,0.000286763533950,0.000000000000000,  0.000000,  0.000000, -0.000001,0.000022,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.73,21.24,-0.04,0.12,-9.72,-0.15,0.62,-0.48,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09,6.86,-180.31,51.50,211.82,-1.63,0.12,-0.03,-26.92,-6.88,-324.87,77.72,-87.73,-24.35,-0.03,-0.02,-0.00,-0.03,0.000020937741283,0.000115916132927,0.000000000000000,  0.000065,  0.000000, -0.000001,-0.001908,1.18,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.73,21.24,0.04,0.15,-9.82,-0.15,0.26,-0.16,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,6.90,-179.94,51.64,212.00,-1.48,0.12,-0.03,-27.02,-7.00,-324.50,78.08,-87.64,-23.97,-0.03,-0.02,-0.00,-0.03,0.000003531061338,0.000075927004218,0.000000000000000,  0.000012,  0.000000,  0.000001,-0.000322,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.74,21.23,-0.42,0.17,-9.81,-0.53,0.20,-0.15,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,6.75,-180.36,51.86,212.29,-1.48,0.12,-0.03,-27.00,-6.76,-325.98,78.49,-87.12,-24.42,-0.03,-0.02,-0.00,-0.03,0.000002978320481,0.000011144205928,0.000000000000000,  0.000010,  0.000000,  0.000001,-0.000271,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.74,21.22,-0.07,0.14,-9.79,-0.27,-0.00,-0.16,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,6.88,-179.74,51.81,212.30,-1.54,0.12,-0.03,-28.08,-7.02,-323.86,78.83,-86.31,-25.31,-0.03,-0.02,0.00,-0.03,0.000009217685147,-0.000195125117898,0.000000000000000,  0.000029,  0.000000,  0.000002,-0.000840,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.75,21.23,-0.18,0.17,-9.88,-0.06,-0.39,-0.39,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.90,7.15,-179.58,52.11,212.70,-1.46,0.12,-0.03,-26.84,-6.94,-324.34,78.68,-86.58,-24.88,-0.03,-0.02,0.00,-0.03,-0.000007818020094,-0.000273143872619,0.000000000000000, -0.000023,  0.000000,  0.000003,0.000712,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.75,21.24,-0.21,0.16,-9.90,0.26,0.98,-0.91,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.30,7.74,-179.69,52.08,212.62,-1.84,0.12,-0.03,-27.58,-7.10,-323.91,79.26,-86.62,-24.20,-0.03,-0.02,0.00,-0.03,-0.000021023422960,-0.000178610906005,0.000000000000000, -0.000063,  0.000000,  0.000002,0.001916,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.74,21.23,-0.19,0.17,-9.90,-0.33,0.41,0.50,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,7.61,-179.48,51.92,212.62,-1.91,0.12,-0.03,-27.80,-7.00,-323.44,79.08,-86.31,-24.65,-0.03,-0.02,0.00,-0.03,-0.000001835946250,-0.000288886949420,0.000000000000000, -0.000004,  0.000000,  0.000000,0.000167,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.75,21.22,-0.05,0.18,-9.95,-0.27,0.16,-0.03,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.90,7.23,-179.33,51.80,212.65,-1.54,0.12,-0.03,-27.74,-6.88,-324.92,78.83,-86.31,-24.88,-0.03,-0.02,0.00,-0.03,-0.000015550509488,-0.000244218856096,0.000000000000000, -0.000046,  0.000000,  0.000000,0.001417,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.73,21.21,-0.16,0.08,-9.74,0.38,-0.28,0.18,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,7.34,-179.48,51.65,212.24,-1.76,0.12,-0.03,-26.50,-6.96,-323.22,78.35,-86.94,-24.35,-0.03,-0.02,0.00,-0.03,-0.000010628356904,-0.000219350680709,0.000000000000000, -0.000031,  0.000000, -0.000001,0.000968,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.74,21.22,0.12,0.15,-9.75,-0.31,-0.15,-0.14,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,7.05,-179.89,51.54,212.14,-1.71,0.12,-0.03,-28.19,-6.92,-324.44,78.26,-87.05,-24.93,-0.03,-0.02,-0.00,-0.03,-0.000021464717065,0.000009104609489,0.000000000000000, -0.000064,  0.000000, -0.000002,0.001956,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.74,21.22,-0.20,0.13,-9.69,-0.15,0.25,0.12,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,7.00,-180.51,51.69,212.08,-1.71,0.12,-0.03,-27.26,-6.57,-324.87,77.81,-87.49,-24.65,-0.03,-0.02,-0.00,-0.03,-0.000001041870064,0.000092487782240,0.000000000000000, -0.000002,  0.000000, -0.000004,0.000095,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.75,21.22,-0.30,0.18,-9.74,0.51,0.18,0.06,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09,6.88,-180.36,51.57,211.77,-1.50,0.12,-0.03,-28.33,-6.57,-323.97,77.48,-87.31,-25.01,-0.03,-0.02,-0.00,-0.03,0.000007645793630,0.000093610957265,0.000000000000000,  0.000024,  0.000000, -0.000004,-0.000697,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.75,21.23,0.04,0.14,-9.84,-0.46,0.41,-0.71,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,7.17,-180.72,51.77,211.84,-1.71,0.12,-0.03,-28.15,-6.94,-324.60,77.79,-87.80,-24.86,-0.03,-0.02,-0.00,-0.03,-0.000003596245733,0.000256750732660,0.000000000000000, -0.000010,  0.000000, -0.000003,0.000328,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.75,21.23,-0.02,0.11,-9.79,-0.61,0.02,0.01,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25,6.65,-180.77,51.76,211.69,-1.50,0.12,-0.03,-29.01,-6.31,-325.19,77.71,-87.69,-25.10,-0.03,-0.02,-0.00,-0.03,0.000010958795428,0.000293474644423,0.000000000000000,  0.000034,  0.000000, -0.000003,-0.000998,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
2.27,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.23,-0.22,0.13,-9.82,-0.67,-0.16,-0.40,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,7.11,-180.72,51.74,211.78,-1.71,0.12,-0.03,-27.88,-6.82,-324.60,77.85,-87.76,-24.42,-0.03,-0.02,-0.00,-0.03,0.000017345755623,0.000231556594372,0.000000000000000,  0.000053, -0.000000, -0.000002,-0.001580,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
2.29,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.76,21.23,-0.13,0.18,-9.82,-0.08,0.34,-0.53,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.42,7.36,-181.13,52.09,211.66,-1.86,0.12,-0.03,-28.41,-6.49,-325.45,78.15,-87.69,-24.88,-0.03,-0.02,-0.00,-0.03,0.000001688510565,0.000342234969139,0.000000000000000,  0.000005, -0.000000, -0.000001,-0.000154,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
2.32,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.77,21.22,-0.15,0.14,-9.80,-0.26,0.51,-0.81,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63,6.92,-181.39,52.09,211.74,-1.48,0.12,-0.03,-27.76,-6.65,-325.08,78.37,-87.95,-24.97,-0.03,-0.02,-0.00,-0.03,0.000014006421225,0.000317152589560,0.000000000000000,  0.000043, -0.000000, -0.000000,-0.001276,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
2.35,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.76,21.23,0.13,0.17,-9.79,-0.25,0.75,-0.23,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,6.94,-180.41,52.08,212.08,-1.48,0.12,-0.03,-26.88,-6.94,-324.55,78.67,-87.39,-24.37,-0.03,-0.02,-0.00,-0.03,0.000028052829293,0.000031199306250,0.000000000000000,  0.000086, -0.000000,  0.000001,-0.002556,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
2.38,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.24,-0.20,0.11,-9.75,0.50,0.67,-0.67,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01,7.38,-180.56,52.09,212.18,-1.69,0.12,-0.03,-27.84,-7.04,-323.65,78.87,-86.93,-24.73,-0.03,-0.02,0.00,-0.03,-0.000000378192794,-0.000032188370824,0.000000000000000, -0.000001, -0.000000,  0.000003,0.000034,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.41,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.23,-0.13,0.19,-9.83,-0.31,-0.10,0.27,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,7.36,-180.36,52.31,212.34,-1.54,0.12,-0.03,-27.20,-7.12,-323.65,78.74,-87.21,-24.35,-0.03,-0.02,0.00,-0.03,-0.000005538955520,-0.000056127086282,0.000000000000000, -0.000017,  0.000000,  0.000003,0.000505,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.23,0.20,0.09,-9.82,-0.19,0.52,-0.30,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.49,-180.15,52.22,212.41,-1.54,0.12,-0.03,-28.91,-6.59,-323.59,79.56,-86.88,-24.14,-0.03,-0.02,0.00,-0.03,-0.000008223900295,-0.000046942383051,0.000000000000000, -0.000025,  0.000000,  0.000003,0.000749,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
2.47,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.23,-0.26,0.17,-9.79,-0.35,-0.29,0.14,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60,7.46,-179.89,51.88,212.58,-1.84,0.12,-0.03,-25.83,-7.30,-324.18,78.80,-87.83,-24.44,-0.03,-0.02,0.00,-0.03,-0.000006947715974,-0.000041782855988,0.000000000000000, -0.000020,  0.000000,  0.000002,0.000633,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
2.50,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.78,21.22,-0.12,0.15,-9.82,0.32,0.23,-0.75,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.90,7.28,-179.53,51.96,212.77,-1.61,0.12,-0.03,-26.24,-7.66,-324.18,78.91,-87.40,-24.27,-0.03,-0.02,0.00,-0.03,0.000002604444035,-0.000171665102243,0.000000000000000,  0.000009,  0.000000,  0.000002,-0.000237,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.54,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.22,0.12,0.18,-9.85,0.25,-0.98,0.02,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,7.01,-179.74,51.68,212.37,-1.61,0.12,-0.03,-26.98,-6.82,-322.80,78.46,-86.87,-24.27,-0.03,-0.02,0.00,-0.03,-0.000008353037629,-0.000211901962757,0.000000000000000, -0.000024,  0.000000,  0.000002,0.000761,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.57,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.23,-0.35,0.18,-9.84,-0.09,0.26,0.08,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.36,6.86,-179.12,51.73,212.41,-1.46,0.12,-0.03,-26.54,-6.96,-324.71,78.03,-87.19,-24.86,-0.03,-0.02,0.00,-0.03,-0.000015626028471,-0.000148545950651,0.000000000000000, -0.000046,  0.000000,  0.000001,0.001424,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.59,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.23,-0.19,0.13,-9.85,0.06,0.98,-0.08,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,7.36,-179.63,51.54,212.16,-1.86,0.12,-0.03,-27.48,-6.78,-325.08,77.52,-87.35,-24.78,-0.03,-0.02,-0.00,-0.03,-0.000018566590370,0.000022988766432,0.000000000000000, -0.000055,  0.000000,  0.000000,0.001692,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
2.63,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.79,21.22,-0.18,0.14,-9.84,-0.20,0.48,0.25,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,6.96,-179.27,51.54,212.14,-1.78,0.12,-0.03,-28.63,-6.53,-325.40,77.57,-87.02,-24.40,-0.03,-0.02,-0.00,-0.03,-0.000000087701437,0.000038586556911,0.000000000000000,  0.000001,  0.000000, -0.000002,0.000008,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.65,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.23,0.15,0.15,-9.86,0.07,0.03,-0.41,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,6.75,-179.53,51.74,212.08,-1.41,0.12,-0.03,-27.64,-6.76,-326.09,77.51,-87.45,-25.01,-0.03,-0.02,-0.00,-0.03,-0.000003553027909,0.000115888193250,0.000000000000000, -0.000009,  0.000000, -0.000001,0.000324,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
2.69,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.22,-0.22,0.12,-9.89,-0.22,0.15,-0.75,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.48,7.38,-179.84,51.47,211.97,-1.86,0.12,-0.03,-27.48,-6.39,-325.24,77.48,-87.60,-24.63,-0.03,-0.02,-0.00,-0.03,0.000003650472081,0.000130590051413,0.000000000000000,  0.000013,  0.000000, -0.000002,-0.000333,1.18,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
2.71,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.23,-0.34,0.15,-9.92,0.23,0.28,-0.51,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,6.69,-180.15,51.84,212.01,-1.48,0.12,-0.03,-27.90,-6.43,-325.67,77.77,-87.45,-24.50,-0.03,-0.02,-0.00,-0.03,0.000004324918336,0.000134771689773,0.000000000000000,  0.000014,  0.000000, -0.000001,-0.000394,1.18,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
2.74,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.80,21.24,-0.17,0.19,-9.80,0.38,0.78,-0.82,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,7.51,-180.25,51.84,212.04,-1.86,0.12,-0.03,-28.23,-6.47,-323.97,78.08,-86.83,-24.78,-0.03,-0.02,0.00,-0.03,0.000013253705220,-0.000006031244993,0.000000000000000,  0.000042,  0.000000, -0.000001,-0.001208,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
2.78,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.25,-0.08,0.15,-9.71,-0.50,0.62,-0.36,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,7.01,-180.15,51.97,211.92,-1.48,0.12,-0.03,-28.97,-7.00,-324.60,78.15,-87.46,-24.86,-0.03,-0.02,-0.00,-0.03,-0.000013544581634,0.000160988420248,0.000000000000000, -0.000041,  0.000000,  0.000001,0.001234,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
2.80,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.25,-0.27,0.12,-9.71,0.15,0.58,-0.32,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26,7.63,-180.67,52.01,211.92,-2.00,0.12,-0.03,-27.00,-7.14,-324.98,78.67,-87.98,-24.44,-0.03,-0.02,-0.00,-0.03,0.000000488590103,0.000225691124797,0.000000000000000,  0.000003,  0.000000, -0.000001,-0.000045,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
