Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,18.44,0.05,0.12,-9.74,0.19,0.15,-0.09,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.73034668,-161.22253418,47.44000244,200.94158936,-1.63018799,0.12615331,-0.03057143,-25.40905762,-6.90307617,-336.49841309,82.79687500,-74.86718750,-21.16076660,-0.02468410,-0.02394384,0.00004081,-0.02609066,0.000000096430092,-0.000040806829929,0.000000000000000,0.0000002860,-0.0000000025,-0.0000000052,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,18.44,-0.04,0.12,-9.78,0.57,-0.08,-0.45,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.78784180,-161.42883301,47.39953613,201.04852295,-1.63018799,0.12602742,-0.03051878,-26.12536621,-6.74438477,-336.87011719,82.93359375,-74.68945312,-21.38708496,-0.02467268,-0.02397320,0.00001317,-0.02609370,0.000000005568610,-0.000013167038560,0.000000000000000,0.0000000069,-0.0000000025,0.0000000028,-0.00,1.25,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,18.43,-0.00,0.09,-9.83,-0.16,-0.03,0.17,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,6.09448242,-161.63513184,47.53442383,200.99505615,-1.70513916,0.12583736,-0.03062446,-25.38916016,-6.92291260,-336.49841309,82.71484375,-74.64843750,-21.91516113,-0.02461719,-0.02391756,0.00006587,-0.02609383,0.000000092162850,-0.000065868720412,0.000000000000000,0.0000002731,-0.0000000025,0.0000000025,-0.00,1.24,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,18.43,-0.26,0.14,-9.77,0.25,0.10,-0.14,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.22253418,47.48046875,200.99505615,-1.63018799,0.12614004,-0.03062337,-25.21008301,-6.92291260,-336.71081543,82.71484375,-75.09960938,-21.61340332,-0.02471850,-0.02390247,-0.00000944,-0.02607859,-0.000000052518594,0.000009438022971,0.000000000000000,-0.0000001704,-0.0000000023,0.0000000102,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,18.43,0.09,0.11,-9.86,-0.12,-0.13,-0.19,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.48120117,-161.48040771,47.45349121,200.98168945,-1.48028564,0.12594578,-0.03048121,-25.09069824,-6.64520264,-336.71081543,82.97460938,-74.93554688,-21.25506592,-0.02465834,-0.02400622,0.00002055,-0.02610498,0.000000037027689,-0.000020548701286,0.000000000000000,0.0000001055,-0.0000000021,0.0000000046,-0.00,1.25,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.51,18.44,0.04,0.16,-9.82,-0.02,-0.21,0.22,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.71118164,-161.42883301,47.48046875,200.94158936,-1.63018799,0.12603848,-0.03055360,-25.32946777,-7.04193115,-336.76391602,82.90625000,-74.77148438,-21.46252441,-0.02462860,-0.02394414,0.00005364,-0.02608580,0.000000060053758,-0.000053640455008,0.000000000000000,0.0000001769,-0.0000000019,0.0000000074,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.49,18.44,-0.28,0.14,-9.80,0.03,0.38,0.13,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.42370605,-161.68670654,47.44000244,200.88812256,-1.40533447,0.12580439,-0.03042251,-25.22998047,-6.78405762,-336.71081543,82.53710938,-74.97656250,-21.31164551,-0.02468386,-0.02386298,-0.00000170,-0.02599098,-0.000000042912003,0.000001696869731,0.000000000000000,-0.0000001381,-0.0000000016,0.0000000123,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,18.43,-0.10,0.09,-9.77,0.33,0.05,-0.30,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.22253418,47.29162598,200.95495605,-1.63018799,0.12611517,-0.03050624,-25.80700684,-6.74438477,-336.28601074,82.81054688,-74.78515625,-21.23620605,-0.02471346,-0.02397824,0.00002525,-0.02609370,0.000000029336697,-0.000025246292353,0.000000000000000,0.0000000850,-0.0000000013,0.0000000079,-0.00,1.25,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,18.43,-0.08,0.11,-9.80,-0.17,0.20,-0.28,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.57702637,-161.42883301,47.44000244,200.88812256,-1.48028564,0.12597445,-0.03050174,-25.78710938,-6.58569336,-336.71081543,82.75585938,-74.81250000,-21.31164551,-0.02468850,-0.02394695,-0.00000288,-0.02607112,-0.000000028844292,0.000002877786756,0.000000000000000,-0.0000000926,-0.0000000010,0.0000000102,0.00,1.25,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,18.43,-0.09,0.13,-9.83,0.03,-0.16,-0.53,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,5.80700684,-161.63513184,47.53442383,200.92822266,-1.63018799,0.12579601,-0.03056711,-24.83203125,-7.00225830,-336.97631836,82.71484375,-75.08593750,-21.46252441,-0.02465878,-0.02387604,-0.00002397,-0.02604509,-0.000000038780826,0.000023972243071,0.000000000000000,-0.0000001220,-0.0000000007,0.0000000072,0.00,1.24,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.50,18.43,-0.22,0.17,-9.80,0.04,0.36,-0.33,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,5.94116211,-161.37725830,47.48046875,200.94158936,-1.78009033,0.12602076,-0.03060933,-25.07080078,-6.92291260,-336.49841309,82.59179688,-74.82617188,-21.76428223,-0.02463949,-0.02388099,0.00005488,-0.02606186,0.000000085069750,-0.000054875388741,0.000000000000000,0.0000002589,-0.0000000006,0.0000000034,-0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.51,18.42,-0.33,0.13,-9.75,0.12,0.02,-0.15,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.65368652,-161.42883301,47.58837891,200.92822266,-1.63018799,0.12601475,-0.03060896,-25.13049316,-6.78405762,-336.49841309,82.72851562,-75.03125000,-21.61340332,-0.02470616,-0.02393493,0.00001804,-0.02609866,-0.000000021704713,-0.000018039718270,0.000000000000000,-0.0000000681,-0.0000000004,0.0000000111,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,18.42,-0.10,0.10,-9.87,0.55,-0.28,0.15,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.94116211,-161.22253418,47.48046875,200.94158936,-1.63018799,0.12612236,-0.03063870,-24.55346680,-6.88323975,-336.97631836,82.91992188,-75.12695312,-21.02874756,-0.02464430,-0.02394829,0.00000554,-0.02611338,-0.000000016930992,-0.000005537644029,0.000000000000000,-0.0000000522,-0.0000000001,0.0000000090,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,18.41,-0.01,0.16,-9.86,0.69,0.20,0.03,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.42883301,47.53442383,200.98168945,-1.55523682,0.12597057,-0.03061766,-24.75244141,-7.26013184,-336.55151367,82.87890625,-75.05859375,-21.46252441,-0.02467416,-0.02393022,0.00002002,-0.02609807,0.000000010681313,-0.000020021572709,0.000000000000000,0.0000000335,0.0000000002,0.0000000075,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,18.42,-0.12,0.09,-9.77,-0.14,0.47,-0.38,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.73034668,-161.42883301,47.48046875,200.84802246,-1.63018799,0.12598053,-0.03055743,-25.70751953,-6.80389404,-336.28601074,82.70117188,-74.85351562,-21.53796387,-0.02472425,-0.02394001,0.00001546,-0.02608631,-0.000000006524715,-0.000015456229448,0.000000000000000,-0.0000000183,0.0000000004,0.0000000085,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,18.41,-0.19,0.14,-9.82,0.01,0.50,0.45,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,6.01782227,-161.78985596,47.53442383,200.99505615,-1.85504150,0.12571701,-0.03057989,-24.91162109,-6.96258545,-336.33911133,82.76953125,-75.11328125,-21.31164551,-0.02472126,-0.02394134,0.00000047,-0.02609751,-0.000000025087099,-0.000000469386578,0.000000000000000,-0.0000000743,0.0000000007,0.0000000081,0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,18.40,-0.15,0.09,-9.71,0.15,0.39,0.10,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.73034668,-161.63513184,47.49395752,200.94158936,-1.55523682,0.12581585,-0.03052678,-25.30957031,-6.96258545,-336.49841309,82.83789062,-74.96289062,-21.38708496,-0.02470301,-0.02395032,-0.00000230,-0.02608426,-0.000000018490597,0.000002302229404,0.000000000000000,-0.0000000532,0.0000000009,0.0000000060,0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.51,18.40,-0.19,0.05,-9.83,-0.72,0.20,-0.11,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,6.11364746,-161.78985596,47.52093506,200.90148926,-1.85504150,0.12565917,-0.03059066,-25.44885254,-6.88323975,-336.28601074,82.68750000,-75.04492188,-21.38708496,-0.02475636,-0.02392834,-0.00003681,-0.02609246,-0.000000062408283,0.000036805868149,0.000000000000000,-0.0000001874,0.0000000010,0.0000000046,0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.51,18.39,-0.17,0.09,-9.77,-0.31,0.33,0.31,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.57702637,-161.48040771,47.58837891,200.91485596,-1.48028564,0.12588894,-0.03058388,-25.21008301,-7.26013184,-336.55151367,82.78320312,-75.05859375,-21.53796387,-0.02471801,-0.02390178,-0.00002554,-0.02606837,-0.000000019754321,0.000025538727641,0.000000000000000,-0.0000000562,0.0000000011,-0.0000000008,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.51,18.39,0.05,0.13,-9.87,-0.03,0.18,-0.79,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.50036621,-161.63513184,47.38604736,200.84802246,-1.48028564,0.12580431,-0.03041413,-25.48864746,-7.26013184,-337.56042480,82.74218750,-75.01757812,-21.16076660,-0.02465860,-0.02381819,-0.00007991,-0.02595390,-0.000000096982177,0.000079913064837,0.000000000000000,-0.0000002935,0.0000000011,-0.0000000022,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.52,18.39,-0.24,0.16,-9.91,-0.24,0.07,-0.48,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.63513184,47.44000244,200.99505615,-1.63018799,0.12581806,-0.03052016,-25.56823730,-6.98242188,-336.71081543,82.79687500,-74.97656250,-21.16076660,-0.02471626,-0.02392113,-0.00003136,-0.02606148,0.000000013835848,0.000031357631087,0.000000000000000,0.0000000460,0.0000000009,-0.0000000108,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.53,18.40,0.07,0.13,-9.90,-0.09,-0.33,-0.94,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.71118164,-161.63513184,47.44000244,200.99505615,-1.63018799,0.12581806,-0.03048957,-25.32946777,-7.06176758,-336.49841309,82.86523438,-74.77148438,-21.31164551,-0.02464803,-0.02394894,0.00003555,-0.02607126,0.000000077460363,-0.000035552307963,0.000000000000000,0.0000002401,0.0000000006,-0.0000000093,-0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.53,18.41,0.03,0.11,-9.87,0.34,0.50,-0.86,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.63452148,-161.42883301,47.49395752,200.84802246,-1.70513916,0.12588777,-0.03054664,-25.32946777,-6.90307617,-336.49841309,82.83789062,-75.03125000,-21.08532715,-0.02472523,-0.02395603,-0.00003613,-0.02609271,-0.000000067314701,0.000036133453250,0.000000000000000,-0.0000002051,0.0000000004,-0.0000000020,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.54,18.41,-0.04,0.16,-10.02,0.57,0.20,0.03,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.34704590,-161.48040771,47.39953613,201.03515625,-1.48028564,0.12605618,-0.03042100,-25.86669922,-6.94274902,-337.13562012,82.81054688,-74.86718750,-21.53796387,-0.02468123,-0.02389884,-0.00000371,-0.02601109,0.000000026573744,0.000003706663847,0.000000000000000,0.0000000826,0.0000000002,-0.0000000081,-0.00,1.25,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.54,18.41,-0.16,0.04,-9.87,-0.11,0.67,-0.20,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.57702637,-161.63513184,47.44000244,200.88812256,-1.48028564,0.12581366,-0.03046281,-25.15039062,-7.16094971,-336.92321777,82.67382812,-75.14062500,-21.38708496,-0.02470938,-0.02385244,-0.00004893,-0.02599556,-0.000000055401273,0.000048929825425,0.000000000000000,-0.0000001699,0.0000000000,-0.0000000056,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.54,18.40,-0.08,0.13,-9.84,-1.04,0.25,0.05,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.50036621,-161.68670654,47.45349121,200.98168945,-1.40533447,0.12578508,-0.03044614,-25.72741699,-6.72454834,-336.02050781,82.60546875,-74.79882812,-21.08532715,-0.02472942,-0.02393806,0.00002730,-0.02605230,0.000000082488469,-0.000027304515243,0.000000000000000,0.0000002525,-0.0000000002,-0.0000000107,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.54,18.39,-0.15,0.13,-9.84,0.03,0.25,-0.51,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.57702637,-161.22253418,47.38604736,200.99505615,-1.48028564,0.12620197,-0.03050730,-26.14526367,-6.70471191,-337.08251953,82.89257812,-74.64843750,-21.00988770,-0.02464687,-0.02394972,0.00001916,-0.02607137,0.000000018757182,-0.000019159168005,0.000000000000000,0.0000000560,-0.0000000004,-0.0000000032,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.54,18.39,-0.09,0.15,-9.81,0.51,0.22,-0.42,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.63452148,-161.22253418,47.38604736,200.95495605,-1.40533447,0.12619257,-0.03051880,-25.98608398,-6.76422119,-336.02050781,82.59179688,-74.51171875,-21.08532715,-0.02466880,-0.02393019,0.00010553,-0.02606643,0.000000138158242,-0.000105528160930,0.000000000000000,0.0000004223,-0.0000000005,-0.0000000016,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.54,18.39,-0.16,0.10,-9.81,0.32,-0.21,-0.08,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.42883301,47.48046875,200.94158936,-1.63018799,0.12594572,-0.03058423,-26.02587891,-7.27996826,-336.92321777,82.91992188,-74.79882812,-21.46252441,-0.02469173,-0.02391409,-0.00003633,-0.02607472,-0.000000122957559,0.000036334618926,0.000000000000000,-0.0000003789,-0.0000000003,0.0000000110,0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.54,18.40,-0.14,0.09,-9.87,0.06,-0.22,-0.51,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.42883301,47.48046875,200.94158936,-1.63018799,0.12594572,-0.03058423,-26.16516113,-6.96258545,-336.71081543,82.85156250,-74.93554688,-21.53796387,-0.02476125,-0.02393927,-0.00006252,-0.02609266,-0.000000063418433,0.000062519684434,0.000000000000000,-0.0000001954,-0.0000000002,-0.0000000004,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.55,18.40,-0.03,0.11,-9.84,-0.14,-0.42,-0.34,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.78784180,-161.42883301,47.39953613,201.04852295,-1.63018799,0.12601197,-0.03051878,-25.52844238,-6.62536621,-336.28601074,82.63281250,-74.94921875,-21.61340332,-0.02473553,-0.02393681,0.00001803,-0.02607160,0.000000070502139,-0.000018028542399,0.000000000000000,0.0000002153,-0.0000000003,-0.0000000063,-0.00,1.25,-0.29,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.54,18.40,-0.21,0.14,-9.86,0.14,0.57,0.08,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,6.03698730,-161.58355713,47.42651367,200.90148926,-1.70513916,0.12583506,-0.03055598,-24.85192871,-6.90307617,-336.33911133,82.82421875,-75.11328125,-21.00988770,-0.02471554,-0.02396331,0.00000056,-0.02610273,-0.000000007015428,-0.000000558793545,0.000000000000000,-0.0000000230,-0.0000000004,0.0000000001,0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.54,18.40,-0.03,0.15,-9.86,-0.43,0.38,-0.21,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.34704590,-161.89300537,47.54791260,200.96832275,-1.25543213,0.12567821,-0.03043512,-24.77233887,-6.96258545,-336.76391602,82.82421875,-75.01757812,-21.00988770,-0.02464832,-0.02392738,0.00001652,-0.02604017,0.000000025463503,-0.000016521662474,0.000000000000000,0.0000000766,-0.0000000004,-0.0000000007,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.54,18.40,-0.17,0.14,-9.83,0.32,0.23,-0.10,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.71118164,-161.22253418,47.58837891,200.92822266,-1.55523682,0.12616052,-0.03065963,-26.16516113,-6.86340332,-336.87011719,82.85156250,-75.07226562,-21.61340332,-0.02479013,-0.02393745,-0.00007034,-0.02611328,-0.000000104834008,0.000070335343480,0.000000000000000,-0.0000003234,-0.0000000004,0.0000000015,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.55,18.40,-0.15,0.14,-9.89,-0.19,0.55,-0.10,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.27038574,-161.27410889,47.44000244,200.88812256,-1.33038330,0.12609529,-0.03046968,-25.62792969,-7.04193115,-336.92321777,82.72851562,-75.11328125,-21.08532715,-0.02474697,-0.02388007,-0.00005690,-0.02601323,-0.000000022610442,0.000056898221374,0.000000000000000,-0.0000000713,-0.0000000005,-0.0000000083,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.54,18.38,-0.12,0.11,-9.76,0.32,0.59,-0.12,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.86450195,-161.42883301,47.44000244,200.99505615,-1.70513916,0.12597884,-0.03055917,-25.30957031,-6.88323975,-336.71081543,82.86523438,-75.12695312,-21.25506592,-0.02473615,-0.02395093,-0.00003482,-0.02609242,0.000000005436378,0.000034816563129,0.000000000000000,0.0000000137,-0.0000000008,-0.0000000105,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.55,18.37,0.07,0.09,-9.79,-0.25,-0.06,-0.15,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.80700684,-161.42883301,47.48046875,200.84802246,-1.55523682,0.12594961,-0.03057275,-24.99121094,-7.18078613,-336.97631836,82.68750000,-74.94921875,-21.46252441,-0.02463345,-0.02385084,-0.00000087,-0.02602801,0.000000040937262,0.000000867992640,0.000000000000000,0.0000001214,-0.0000000011,-0.0000000103,-0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
