Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.39,16.41,0.05,0.17,-9.73,-0.54,0.15,-1.10,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.80151367,-172.36267090,41.72076416,211.67504883,1.21795654,0.12526964,-0.02454229,-24.57336426,-5.79223633,-332.78137207,90.08398438,-61.29101562,-23.91430664,-0.02079922,-0.02650869,-0.00000745,-0.02583773,0.000002614390041,0.000007446855307,0.000000000000000,0.0000074428,-0.0000001457,-0.0000001226,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.39,16.42,-0.27,0.09,-9.75,0.54,0.28,-0.70,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.36071777,-172.41424561,41.76123047,211.55474854,1.36785889,0.12520583,-0.02447597,-24.71264648,-5.95092773,-332.56896973,90.08398438,-61.33203125,-23.98974609,-0.02083834,-0.02651023,-0.00002355,-0.02581568,-0.000000536834762,0.000023547559977,0.000000000000000,-0.0000022355,-0.0000001465,0.0000000700,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,16.43,-0.08,0.12,-9.78,0.49,-0.16,-0.68,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.74401855,-171.74377441,41.70727539,211.48791504,1.21795654,0.12565571,-0.02461208,-24.73254395,-6.58569336,-333.25927734,90.04296875,-61.20898438,-24.97045898,-0.02076018,-0.02638159,-0.00001444,-0.02577981,0.000001138572770,0.000014437362552,0.000000000000000,0.0000029111,-0.0000001458,-0.0000000276,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.40,16.42,-0.09,0.14,-9.74,0.14,0.67,-0.11,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,2.05065918,-172.10479736,41.59936523,211.46118164,0.91815186,0.12538020,-0.02455522,-24.75244141,-5.97076416,-332.35656738,90.02929688,-61.20898438,-24.89501953,-0.02081850,-0.02650880,0.00001111,-0.02584230,0.000002352163392,-0.000011108815670,0.000000000000000,0.0000066374,-0.0000001458,0.0000000292,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.39,16.43,-0.12,0.13,-9.72,0.25,0.33,-0.33,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,1.76318359,-172.15637207,41.80169678,211.47454834,1.29290771,0.12537578,-0.02461153,-24.93151855,-6.01043701,-333.20617676,90.02929688,-61.42773438,-24.29150391,-0.02084840,-0.02643737,-0.00008203,-0.02581538,-0.000005907809282,0.000082034617662,0.000000000000000,-0.0000187095,-0.0000001423,0.0000001980,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.39,16.40,-0.06,0.11,-9.68,-0.07,0.08,0.52,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,1.66735840,-171.95007324,41.70727539,211.58148193,1.06805420,0.12550491,-0.02456818,-24.21520996,-6.06994629,-332.99377441,90.01562500,-61.41406250,-24.36694336,-0.02078822,-0.02644436,-0.00001640,-0.02580545,0.000004779387382,0.000016396865249,0.000000000000000,0.0000140918,-0.0000001452,-0.0000003931,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.39,16.41,-0.19,0.11,-9.77,-0.15,-0.07,-0.11,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.72485352,-171.95007324,41.76123047,211.58148193,1.29290771,0.12551580,-0.02461034,-23.85705566,-6.08978271,-333.04687500,90.02929688,-61.16796875,-24.29150391,-0.02067633,-0.02644232,0.00005453,-0.02581854,0.000005604433227,-0.000054530799389,0.000000000000000,0.0000166013,-0.0000001511,-0.0000000015,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.39,16.42,-0.01,0.11,-9.90,-0.44,0.43,-0.97,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.78234863,-171.33117676,41.68029785,211.72851562,1.29290771,0.12608416,-0.02466282,-24.23510742,-6.06994629,-333.25927734,90.22070312,-61.33203125,-24.36694336,-0.02074897,-0.02648483,0.00005893,-0.02586618,0.000001248959506,-0.000058932229877,0.000000000000000,0.0000032566,-0.0000001442,0.0000004654,-0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.38,16.42,-0.15,0.09,-9.77,-0.14,0.80,-0.38,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.36071777,-171.79534912,41.62634277,211.62158203,1.21795654,0.12569579,-0.02448563,-24.55346680,-5.87158203,-332.78137207,90.28906250,-61.19531250,-24.14062500,-0.02076853,-0.02656263,0.00004909,-0.02585546,0.000000114927133,-0.000049088150263,0.000000000000000,-0.0000001650,-0.0000001291,0.0000005343,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.39,16.41,-0.27,0.08,-9.78,-0.27,-0.32,-0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,2.03149414,-171.48590088,41.70727539,211.58148193,1.06805420,0.12585555,-0.02470316,-24.93151855,-6.16912842,-333.41857910,90.17968750,-61.40039062,-24.36694336,-0.02082692,-0.02645028,-0.00005607,-0.02585689,-0.000006809724709,0.000056065618992,0.000000000000000,-0.0000213633,-0.0000001136,0.0000005039,0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.38,16.40,0.00,0.09,-9.73,0.10,0.40,0.11,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.26489258,-171.79534912,41.77471924,211.56811523,1.44281006,0.12566467,-0.02455401,-25.42895508,-6.05010986,-332.30346680,89.83789062,-61.30468750,-24.89501953,-0.02091628,-0.02644773,-0.00001014,-0.02580236,0.000003213254104,0.000010138377547,0.000000000000000,0.0000094311,-0.0000001084,-0.0000001599,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.39,16.41,-0.07,0.13,-9.72,0.32,-0.13,-0.48,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,2.05065918,-171.95007324,41.74774170,211.52801514,1.14300537,0.12549923,-0.02466360,-23.75756836,-6.08978271,-333.04687500,90.15234375,-61.57812500,-23.91430664,-0.02078985,-0.02647927,-0.00002644,-0.02586104,-0.000000857655209,0.000026443973184,0.000000000000000,-0.0000030714,-0.0000001093,0.0000001001,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.39,16.39,-0.09,0.17,-9.82,0.21,0.03,0.28,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.45654297,-172.00164795,41.66680908,211.52801514,1.44281006,0.12549062,-0.02449776,-26.06567383,-5.83190918,-332.30346680,90.20703125,-60.77148438,-24.36694336,-0.02081762,-0.02657999,0.00003487,-0.02586981,0.000004537818768,-0.000034870579839,0.000000000000000,0.0000134995,-0.0000001080,-0.0000000147,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.39,16.38,-0.15,0.12,-9.80,0.10,0.56,-0.55,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.57153320,-172.15637207,41.82867432,211.75524902,1.21795654,0.12546635,-0.02459130,-23.85705566,-6.03027344,-333.68408203,90.27539062,-61.38671875,-23.85772705,-0.02070240,-0.02647134,-0.00000401,-0.02583149,-0.000002200806875,0.000004010275006,0.000000000000000,-0.0000071688,-0.0000001027,0.0000003680,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.38,16.38,0.02,0.14,-9.88,-0.21,0.43,-0.96,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.43737793,-172.00164795,41.77471924,211.60821533,1.36785889,0.12552275,-0.02455690,-24.99121094,-6.36749268,-332.78137207,89.89257812,-61.26367188,-24.66870117,-0.02083150,-0.02639543,-0.00001049,-0.02576896,-0.000000198421390,0.000010486692190,0.000000000000000,-0.0000009908,-0.0000000952,0.0000001323,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.39,16.39,-0.12,0.12,-9.97,0.50,0.13,-0.08,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,2.12731934,-172.56896973,41.95007324,211.51464844,1.06805420,0.12503055,-0.02470672,-25.17028809,-5.93109131,-332.51586914,89.90625000,-61.16796875,-24.51782227,-0.02083672,-0.02646294,-0.00004750,-0.02586291,-0.000002395746606,0.000047504901886,0.000000000000000,-0.0000077242,-0.0000000919,0.0000000830,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.39,16.40,-0.04,0.12,-9.81,0.22,-0.21,-0.66,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,0.97741699,-171.84692383,41.97705078,211.54138184,1.51776123,0.12556782,-0.02461043,-24.29479980,-6.14929199,-332.78137207,89.93359375,-61.30468750,-24.51782227,-0.02077633,-0.02642890,0.00001165,-0.02580963,0.000004212765361,-0.000011652708054,0.000000000000000,0.0000125609,-0.0000000932,-0.0000001680,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.39,16.40,0.00,0.10,-9.83,0.10,0.36,-0.48,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.97399902,-171.95007324,41.90960693,211.55474854,1.21795654,0.12548575,-0.02474336,-24.87182617,-5.95092773,-332.99377441,90.09765625,-61.18164062,-24.21606445,-0.02078201,-0.02648052,-0.00002129,-0.02588896,-0.000001918676844,0.000021288171411,0.000000000000000,-0.0000062632,-0.0000000928,0.0000001892,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.39,16.40,-0.22,0.12,-9.78,0.03,0.17,-0.79,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.74401855,-172.15637207,41.86914062,211.52801514,1.21795654,0.12534884,-0.02464712,-24.49377441,-6.36749268,-332.83447266,90.00195312,-61.60546875,-24.51782227,-0.02088267,-0.02642408,-0.00007918,-0.02581829,-0.000003886919785,0.000079184770584,0.000000000000000,-0.0000122960,-0.0000000903,-0.0000000178,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.39,16.40,-0.07,0.11,-9.72,-0.03,-0.07,-0.84,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,1.57153320,-171.74377441,41.72076416,211.56811523,1.21795654,0.12562974,-0.02458755,-25.15039062,-6.08978271,-332.56896973,90.02929688,-61.42773438,-24.36694336,-0.02090957,-0.02648032,-0.00005387,-0.02583574,0.000001723771220,0.000053871423006,0.000000000000000,0.0000049052,-0.0000000966,-0.0000004060,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,16.41,-0.06,0.12,-9.83,-0.26,0.28,0.15,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.66735840,-171.95007324,41.90960693,211.55474854,1.29290771,0.12552930,-0.02468585,-24.51367188,-6.05010986,-333.20617676,90.07031250,-61.46875000,-24.51782227,-0.02082027,-0.02644583,-0.00005264,-0.02584675,0.000000286111799,0.000052640214562,0.000000000000000,0.0000004499,-0.0000001069,-0.0000002802,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.39,16.40,0.08,0.12,-9.82,-0.64,0.12,-0.37,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,1.74401855,-171.95007324,41.85565186,211.50128174,1.29290771,0.12544014,-0.02466884,-24.43408203,-6.14929199,-331.93176270,89.94726562,-61.23632812,-24.81958008,-0.02082245,-0.02650066,0.00004149,-0.02587555,0.000006926724836,-0.000041488558054,0.000000000000000,0.0000208044,-0.0000001154,-0.0000002899,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.40,16.40,0.04,0.13,-9.71,0.16,-0.36,0.17,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.76318359,-172.15637207,41.84216309,211.46118164,1.21795654,0.12531002,-0.02463504,-24.05603027,-6.05010986,-333.25927734,90.11132812,-61.41406250,-24.51782227,-0.02075625,-0.02645393,-0.00005095,-0.02583437,-0.000005705079730,0.000050954520702,0.000000000000000,-0.0000179779,-0.0000001151,0.0000003098,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.40,16.40,-0.07,0.13,-9.81,-0.30,0.41,-0.18,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.53320312,-172.00164795,41.95007324,211.50128174,1.44281006,0.12546057,-0.02467682,-24.61315918,-6.32781982,-332.99377441,90.13867188,-61.38671875,-24.21606445,-0.02081855,-0.02645634,-0.00004411,-0.02585023,0.000000727372480,0.000044105574489,0.000000000000000,0.0000017752,-0.0000001142,-0.0000002533,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.39,16.39,-0.27,0.12,-9.82,-0.41,0.46,0.12,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,1.68652344,-172.15637207,41.80169678,211.51464844,1.21795654,0.12535919,-0.02459717,-24.59326172,-6.12945557,-332.78137207,90.00195312,-61.05859375,-24.97045898,-0.02073131,-0.02645136,0.00002934,-0.02581918,0.000005532120667,-0.000029344111681,0.000000000000000,0.0000164986,-0.0000001214,-0.0000002247,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.38,16.39,0.18,0.15,-9.77,-0.69,0.48,-1.45,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.80151367,-171.53747559,41.86914062,211.60821533,1.29290771,0.12586240,-0.02474685,-24.75244141,-6.56585693,-332.78137207,90.07031250,-61.59179688,-24.14062500,-0.02090696,-0.02642961,-0.00003356,-0.02585724,-0.000003675914286,0.000033559277654,0.000000000000000,-0.0000117716,-0.0000001211,0.0000002446,0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.37,16.40,-0.16,0.09,-9.88,-0.42,-0.02,-0.26,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,1.97399902,-171.95007324,41.90960693,211.60821533,1.14300537,0.12550233,-0.02474336,-23.99633789,-6.01043701,-333.25927734,90.08398438,-61.34570312,-24.44238281,-0.02072996,-0.02644956,-0.00000748,-0.02586885,0.000002197708909,0.000007484108210,0.000000000000000,0.0000062690,-0.0000001194,-0.0000001335,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.37,16.41,-0.12,0.14,-9.83,-0.45,0.10,-0.49,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.74401855,-171.95007324,41.90960693,211.55474854,1.29290771,0.12554382,-0.02470022,-24.37438965,-5.83190918,-332.78137207,90.07031250,-61.35937500,-24.36694336,-0.02080048,-0.02650074,0.00000728,-0.02588735,0.000001562245188,-0.000007279217243,0.000000000000000,0.0000043117,-0.0000001209,0.0000000293,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.38,16.40,-0.09,0.11,-9.87,0.30,-0.08,0.02,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.43737793,-171.58905029,41.76123047,211.60821533,1.36785889,0.12583911,-0.02460809,-24.79223633,-5.99060059,-333.63098145,89.85156250,-61.19531250,-24.36694336,-0.02073872,-0.02635235,-0.00000444,-0.02575994,-0.000000253367290,0.000004438683391,0.000000000000000,-0.0000012529,-0.0000001185,0.0000001336,0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.39,16.39,-0.12,0.13,-9.83,0.02,-0.29,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.66735840,-171.95007324,41.65332031,211.54138184,1.14300537,0.12552153,-0.02453680,-24.17541504,-6.03027344,-332.56896973,89.87890625,-61.68750000,-24.66870117,-0.02089313,-0.02644087,-0.00004040,-0.02579193,-0.000002069713901,0.000040402635932,0.000000000000000,-0.0000068173,-0.0000001154,0.0000000715,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.38,16.39,-0.08,0.12,-9.80,-0.49,0.27,-0.05,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.74401855,-172.15637207,41.81518555,211.60821533,1.29290771,0.12538093,-0.02461578,-24.87182617,-5.85174561,-333.20617676,89.94726562,-61.26367188,-24.14062500,-0.02079338,-0.02642810,-0.00004605,-0.02581072,-0.000000128625814,0.000046050176024,0.000000000000000,-0.0000008626,-0.0000001166,-0.0000001572,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.39,16.40,-0.05,0.12,-9.79,-0.41,-0.37,-0.37,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,1.51403809,-171.53747559,41.70727539,211.48791504,1.36785889,0.12585047,-0.02459845,-25.30957031,-5.75256348,-332.51586914,90.04296875,-61.22265625,-24.81958008,-0.02086667,-0.02652137,0.00001525,-0.02586697,0.000004619564152,-0.000015251338482,0.000000000000000,0.0000136939,-0.0000001221,-0.0000002080,-0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.38,16.40,-0.06,0.17,-9.92,-0.09,0.56,-0.79,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.59069824,-171.74377441,41.86914062,211.55474854,1.21795654,0.12565102,-0.02467754,-24.21520996,-6.01043701,-332.99377441,89.81054688,-61.60546875,-23.83886719,-0.02084570,-0.02638854,-0.00004649,-0.02580635,-0.000003702734602,0.000046493485570,0.000000000000000,-0.0000118599,-0.0000001225,0.0000001770,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.38,16.40,-0.31,0.10,-9.82,0.18,0.25,-0.85,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.64819336,-171.79534912,41.92309570,211.64831543,1.29290771,0.12569681,-0.02471233,-24.63305664,-5.87158203,-333.41857910,90.23437500,-61.34570312,-23.98974609,-0.02078164,-0.02649546,-0.00002070,-0.02588912,0.000002105537078,0.000020695850253,0.000000000000000,0.0000059717,-0.0000001229,-0.0000002043,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.37,16.40,0.15,0.13,-9.83,0.10,-0.16,-0.45,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,2.20397949,-171.89849854,41.85565186,211.58148193,1.06805420,0.12559703,-0.02476254,-24.53356934,-5.61370850,-332.35656738,90.01562500,-61.41406250,-24.21606445,-0.02085896,-0.02653933,0.00001900,-0.02593363,0.000003274318260,-0.000019004568458,0.000000000000000,0.0000095449,-0.0000001268,-0.0000000514,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
2.11,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.37,16.40,-0.11,0.09,-9.92,-0.63,0.38,-0.01,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.87817383,-171.95007324,41.81518555,211.66168213,1.06805420,0.12554793,-0.02467047,-25.11059570,-6.03027344,-333.20617676,90.11132812,-61.09960938,-24.21606445,-0.02076726,-0.02646006,-0.00001133,-0.02585091,-0.000001467180823,0.000011332333088,0.000000000000000,-0.0000050034,-0.0000001244,0.0000002086,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.37,16.39,-0.10,0.13,-9.87,-0.36,0.23,0.32,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.43737793,-171.79534912,41.81518555,211.55474854,1.29290771,0.12562782,-0.02460994,-25.42895508,-5.95092773,-333.15307617,90.02929688,-61.09960938,-24.21606445,-0.02080138,-0.02644734,-0.00003100,-0.02582221,-0.000000937175628,0.000031001865864,0.000000000000000,-0.0000033616,-0.0000001207,0.0000000329,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
