Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.60,8.33,0.04,0.13,-9.78,-0.25,0.62,0.05,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.30187988,-174.94140625,47.69628906,211.90228271,-1.42407227,0.12238308,-0.02861023,-26.96105957,-6.34765625,-330.60424805,80.29492188,-79.63867188,-22.02832031,-0.02671884,-0.02366812,0.00009730,-0.02537831,0.000000211929134,-0.000097304582596,0.000000000000000,0.0000006626,0.0000000030,0.0000000861,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.60,8.35,-0.08,0.09,-9.80,0.58,0.13,-0.37,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.39770508,-175.14770508,47.83117676,211.80871582,-1.42407227,0.12224251,-0.02867119,-26.92126465,-5.99060059,-331.24145508,80.18554688,-80.15820312,-22.19805908,-0.02682041,-0.02362433,-0.00004183,-0.02536992,-0.000001034483034,0.000041825696826,0.000000000000000,-0.0000031527,0.0000000059,0.0000001069,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,8.34,-0.27,0.11,-9.72,-0.04,-0.20,0.35,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,7.01440430,-175.19927979,47.93908691,211.78198242,-1.27416992,0.12214852,-0.02865379,-27.71716309,-6.18896484,-330.33874512,80.19921875,-79.73437500,-22.10375977,-0.02684310,-0.02367366,0.00001246,-0.02539958,0.000000248323346,-0.000012461096048,0.000000000000000,0.0000007932,0.0000000077,0.0000000138,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.60,8.35,-0.14,0.09,-9.81,0.07,0.44,-0.07,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,6.99523926,-175.19927979,47.83117676,211.79534912,-1.34912109,0.12214191,-0.02858867,-27.75695801,-5.89141846,-330.55114746,80.14453125,-79.78906250,-21.72656250,-0.02684628,-0.02367094,-0.00001325,-0.02537451,-0.000000274697527,0.000013254582882,0.000000000000000,-0.0000008095,0.0000000085,0.0000000392,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.59,8.35,-0.22,0.10,-9.77,-0.68,0.87,0.01,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,7.68518066,-175.56030273,47.92559814,211.78198242,-1.49902344,0.12182982,-0.02871040,-27.33911133,-5.85174561,-331.40075684,80.06250000,-80.04882812,-22.04718018,-0.02681517,-0.02358936,-0.00011527,-0.02536277,-0.000000822535981,0.000115269795060,0.000000000000000,-0.0000024882,0.0000000093,0.0000000168,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.59,8.35,-0.22,0.11,-9.94,-0.18,0.23,-0.15,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.18688965,-175.97290039,47.92559814,211.68841553,-1.42407227,0.12156191,-0.02855176,-27.41870117,-6.03027344,-331.40075684,80.33593750,-80.34960938,-21.59454346,-0.02691368,-0.02365450,-0.00018891,-0.02535302,-0.000000664162087,0.000188905745745,0.000000000000000,-0.0000020043,0.0000000087,-0.0000000559,0.00,1.20,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.61,8.34,0.11,0.15,-9.85,-0.23,-0.70,-0.14,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.03356934,-175.97290039,47.91210938,211.51464844,-1.34912109,0.12151989,-0.02851600,-28.53295898,-6.20880127,-330.97595215,80.45898438,-79.73437500,-22.04718018,-0.02687091,-0.02370464,-0.00012933,-0.02537477,0.000000267838288,0.000129334628582,0.000000000000000,0.0000008470,0.0000000062,-0.0000001145,-0.00,1.20,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.61,8.33,-0.01,0.12,-9.83,0.23,-0.13,0.30,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.32104492,-175.56030273,47.92559814,211.68841553,-1.42407227,0.12184760,-0.02864351,-26.20495605,-6.20880127,-331.71936035,80.28125000,-80.60937500,-21.82086182,-0.02684814,-0.02359793,-0.00015179,-0.02534411,-0.000000240471309,0.000151786953211,0.000000000000000,-0.0000007258,0.0000000031,-0.0000000881,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.61,8.33,-0.32,0.14,-9.87,-0.14,0.59,-0.65,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,7.43603516,-175.97290039,47.99304199,211.50128174,-1.42407227,0.12149811,-0.02863575,-26.98095703,-6.14929199,-332.09106445,80.15820312,-80.47265625,-21.89630127,-0.02685228,-0.02354025,-0.00022902,-0.02530512,-0.000000611110465,0.000229021534324,0.000000000000000,-0.0000018757,0.0000000002,-0.0000001095,0.00,1.20,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.62,8.35,0.15,0.15,-9.98,-0.12,-0.18,-0.23,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.28271484,-176.17919922,47.89862061,211.54138184,-1.34912109,0.12133610,-0.02852056,-27.57788086,-5.87158203,-331.18835449,80.44531250,-80.15820312,-21.89630127,-0.02688865,-0.02371814,-0.00017430,-0.02538574,0.000000312072416,0.000174295157194,0.000000000000000,0.0000009422,-0.0000000040,-0.0000001661,-0.00,1.20,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.62,8.35,-0.19,0.14,-9.91,0.00,0.23,-0.17,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,7.18688965,-175.81817627,47.92559814,211.68841553,-1.27416992,0.12166534,-0.02857689,-26.90136719,-6.06994629,-330.81665039,80.26757812,-80.18554688,-22.12261963,-0.02686117,-0.02367173,-0.00007172,-0.02537397,0.000000720154162,0.000071724876761,0.000000000000000,0.0000021768,-0.0000000086,-0.0000001391,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,8.35,-0.31,0.12,-9.86,-0.43,-0.53,-0.43,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,7.11022949,-175.61187744,48.02001953,211.67504883,-1.27416992,0.12180065,-0.02865015,-27.35900879,-6.14929199,-330.33874512,80.37695312,-79.96679688,-21.51910400,-0.02687849,-0.02373134,-0.00002636,-0.02543862,0.000000396914572,0.000026363879442,0.000000000000000,0.0000011714,-0.0000000118,-0.0000000760,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,8.33,-0.28,0.13,-9.74,0.53,-0.24,-0.03,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.22521973,-175.61187744,48.03350830,211.86218262,-1.27416992,0.12186458,-0.02867895,-27.39880371,-5.95092773,-330.81665039,80.40429688,-80.06250000,-22.04718018,-0.02687247,-0.02372466,-0.00004796,-0.02544264,-0.000000045505033,0.000047963112593,0.000000000000000,-0.0000001941,-0.0000000136,-0.0000000435,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.65,8.34,-0.11,0.12,-9.83,-0.25,-0.03,-0.66,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.22521973,-174.99298096,47.97955322,211.82208252,-1.27416992,0.12232971,-0.02874955,-26.38403320,-6.56585693,-331.08215332,80.33593750,-80.22656250,-21.74542236,-0.02680163,-0.02362509,0.00001334,-0.02539705,0.000000527182351,-0.000013340264559,0.000000000000000,0.0000015585,-0.0000000150,-0.0000000523,-0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.64,8.34,-0.19,0.08,-9.82,0.34,0.49,0.11,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,6.70776367,-175.04455566,47.79071045,211.74188232,-1.04931641,0.12226211,-0.02853785,-27.10034180,-5.87158203,-330.81665039,80.32226562,-79.88476562,-21.97174072,-0.02678965,-0.02370760,0.00003479,-0.02537903,0.000000278709990,-0.000034792348742,0.000000000000000,0.0000007919,-0.0000000159,-0.0000000088,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.63,8.33,-0.25,0.09,-9.70,-0.03,0.15,0.20,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.37854004,-175.14770508,47.79071045,211.84881592,-1.49902344,0.12217991,-0.02864456,-26.72229004,-5.93109131,-331.02905273,80.26757812,-79.81640625,-21.97174072,-0.02671498,-0.02367007,0.00005341,-0.02539135,0.000000259419664,-0.000053405761719,0.000000000000000,0.0000007329,-0.0000000159,0.0000000116,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.63,8.33,-0.14,0.12,-9.79,-0.07,0.10,-0.10,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.45520020,-175.14770508,47.83117676,211.79534912,-1.57397461,0.12216718,-0.02868178,-26.64270020,-6.03027344,-330.81665039,80.36328125,-79.84375000,-21.82086182,-0.02673264,-0.02370453,0.00005908,-0.02542748,0.000000163728231,-0.000059083104134,0.000000000000000,0.0000004416,-0.0000000152,0.0000000303,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.64,8.33,-0.19,0.11,-9.81,-0.03,0.11,-0.78,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.51269531,-174.88983154,47.65582275,212.10278320,-1.57397461,0.12249099,-0.02863440,-27.43859863,-6.03027344,-330.76354980,80.15820312,-79.47460938,-22.17919922,-0.02670293,-0.02364633,0.00014628,-0.02537155,0.000000725261430,-0.000146277248859,0.000000000000000,0.0000021699,-0.0000000142,0.0000000405,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,8.33,-0.11,0.21,-9.79,-0.74,0.69,-0.02,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.81933594,-174.88983154,47.49395752,211.99584961,-1.79882812,0.12244770,-0.02859840,-27.04064941,-5.95092773,-331.02905273,80.22656250,-79.77539062,-21.74542236,-0.02673361,-0.02365575,0.00008416,-0.02536436,-0.000000302288157,-0.000084158033133,0.000000000000000,-0.0000009763,-0.0000000120,0.0000001028,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,8.34,0.07,0.10,-9.90,-0.01,-0.15,-0.61,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,7.18688965,-174.94140625,47.70977783,212.04931641,-1.49902344,0.12241005,-0.02859675,-27.17993164,-6.01043701,-331.18835449,79.89843750,-79.52929688,-22.25463867,-0.02666000,-0.02353950,0.00011302,-0.02528751,0.000000276104203,-0.000113023445010,0.000000000000000,0.0000008100,-0.0000000094,0.0000000713,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.64,8.34,-0.11,0.12,-9.77,0.17,0.10,-0.63,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.12939453,-174.73510742,47.69628906,211.95574951,-1.42407227,0.12255818,-0.02861218,-27.14013672,-5.71289062,-331.82556152,80.14453125,-79.66601562,-21.89630127,-0.02664614,-0.02359737,0.00006866,-0.02532720,-0.000000245318290,-0.000068658962846,0.000000000000000,-0.0000007810,-0.0000000069,0.0000000938,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.65,8.34,-0.35,0.06,-9.82,-0.33,-0.23,-0.46,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.12939453,-174.94140625,47.65582275,212.00921631,-1.42407227,0.12242994,-0.02855530,-27.16003418,-5.57403564,-331.18835449,80.14453125,-79.52929688,-21.74542236,-0.02665806,-0.02365630,0.00012117,-0.02534962,0.000000392995901,-0.000121165066957,0.000000000000000,0.0000011886,-0.0000000045,0.0000000692,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.66,8.35,-0.38,0.14,-9.79,0.03,0.07,-0.10,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.43603516,-174.88983154,47.45349121,211.92901611,-1.49902344,0.12239164,-0.02850458,-25.82690430,-5.65338135,-331.24145508,79.84375000,-80.29492188,-22.04718018,-0.02675513,-0.02355398,0.00002906,-0.02526462,-0.000000614981559,-0.000029057264328,0.000000000000000,-0.0000018958,-0.0000000019,0.0000001042,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.67,8.35,0.18,0.06,-9.88,-0.04,-0.09,0.04,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.51269531,-174.73510742,47.60186768,211.96911621,-1.49902344,0.12256582,-0.02862888,-26.38403320,-6.12945557,-331.02905273,79.99414062,-79.88476562,-22.17919922,-0.02670268,-0.02356814,0.00011535,-0.02531656,0.000000575756019,-0.000115348026156,0.000000000000000,0.0000017692,0.0000000004,0.0000000471,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.67,8.34,-0.02,0.14,-9.72,-0.39,-0.47,0.24,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,6.89941406,-174.78668213,47.80419922,211.96911621,-1.27416992,0.12247252,-0.02862304,-26.88146973,-5.93109131,-331.18835449,79.87109375,-79.88476562,-21.80200195,-0.02673827,-0.02353897,0.00005355,-0.02529524,-0.000000430119428,-0.000053545460105,0.000000000000000,-0.0000013102,0.0000000026,0.0000001005,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.67,8.34,-0.22,0.16,-9.79,0.64,0.60,0.01,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.74267578,-175.30242920,47.73675537,211.91564941,-1.64892578,0.12209951,-0.02865549,-27.95593262,-5.35583496,-330.49804688,80.29492188,-79.11914062,-21.95288086,-0.02666731,-0.02377251,0.00014057,-0.02546487,0.000000569536951,-0.000140566378832,0.000000000000000,0.0000017688,0.0000000050,0.0000000620,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.68,8.35,-0.08,0.13,-9.82,0.04,0.15,-0.45,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,6.99523926,-174.78668213,47.80419922,211.92901611,-1.19921875,0.12249243,-0.02864072,-27.43859863,-6.03027344,-331.18835449,80.29492188,-79.74804688,-21.97174072,-0.02675124,-0.02365728,0.00005193,-0.02537879,-0.000000633958109,-0.000051930546761,0.000000000000000,-0.0000019156,0.0000000077,0.0000001163,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.68,8.36,-0.03,0.12,-9.76,-0.55,0.20,-0.46,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.22521973,-175.35400391,47.58837891,211.76861572,-1.49902344,0.12199398,-0.02846728,-28.11511230,-6.03027344,-331.40075684,80.39062500,-79.70703125,-22.33007812,-0.02678755,-0.02367100,-0.00005654,-0.02533067,-0.000000841088990,0.000056540593505,0.000000000000000,-0.0000025409,0.0000000104,0.0000000608,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.67,8.35,-0.30,0.09,-9.66,-0.34,0.15,-0.00,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.76184082,-175.30242920,48.02001953,211.79534912,-1.64892578,0.12208784,-0.02882060,-28.01562500,-5.65338135,-331.40075684,80.62304688,-79.39257812,-22.19805908,-0.02668298,-0.02377781,0.00003442,-0.02552245,0.000000508446590,-0.000034416094422,0.000000000000000,0.0000016055,0.0000000111,-0.0000000132,-0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.69,8.35,-0.20,0.17,-9.75,0.04,-0.45,-0.23,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.16772461,-175.14770508,47.88513184,211.74188232,-1.42407227,0.12215092,-0.02865965,-27.71716309,-6.03027344,-330.33874512,80.44531250,-79.70703125,-22.42437744,-0.02683482,-0.02376365,0.00003540,-0.02546008,-0.000000064345087,-0.000035399571061,0.000000000000000,-0.0000001518,0.0000000114,0.0000000373,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.69,8.35,-0.04,0.14,-9.78,0.19,0.57,-0.42,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.55102539,-175.56030273,48.02001953,211.78198242,-1.57397461,0.12188668,-0.02873954,-27.99572754,-5.65338135,-331.61315918,80.52734375,-79.92578125,-21.82086182,-0.02682475,-0.02373372,-0.00009999,-0.02546651,-0.000001027911821,0.000099990516901,0.000000000000000,-0.0000031058,0.0000000125,0.0000000353,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.69,8.35,-0.16,0.19,-9.69,-0.54,-0.44,-0.01,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,6.84191895,-175.19927979,47.84466553,211.87554932,-1.34912109,0.12214495,-0.02856815,-27.39880371,-6.01043701,-331.40075684,80.37695312,-80.40429688,-21.82086182,-0.02692825,-0.02366880,-0.00012608,-0.02536316,-0.000000324887736,0.000126084312797,0.000000000000000,-0.0000009485,0.0000000122,-0.0000000553,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.70,8.34,-0.24,0.19,-9.77,-0.56,-0.19,-0.38,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.22521973,-175.35400391,47.83117676,211.79534912,-1.42407227,0.12200568,-0.02860574,-26.94116211,-6.24847412,-331.24145508,80.30859375,-80.08984375,-21.82086182,-0.02680171,-0.02363637,-0.00004556,-0.02535648,0.000000440088513,0.000045560300350,0.000000000000000,0.0000013919,0.0000000102,-0.0000000814,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.70,8.34,-0.15,0.11,-9.80,-0.42,-0.14,0.20,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.64685059,-175.76660156,47.96606445,211.64831543,-1.49902344,0.12171017,-0.02869270,-26.76208496,-6.14929199,-331.66625977,80.26757812,-80.47265625,-21.74542236,-0.02686539,-0.02360338,-0.00015355,-0.02536624,-0.000000821476362,0.000153547152877,0.000000000000000,-0.0000024886,0.0000000084,-0.0000000377,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.70,8.33,-0.01,0.16,-9.83,0.21,0.84,0.11,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.32104492,-175.14770508,47.91210938,211.59484863,-1.57397461,0.12202422,-0.02870329,-26.44372559,-5.99060059,-330.81665039,80.22656250,-80.19921875,-22.12261963,-0.02682069,-0.02366707,-0.00004798,-0.02541044,0.000000643887972,0.000047981739044,0.000000000000000,0.0000020016,0.0000000061,-0.0000001108,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.71,8.32,0.04,0.13,-9.79,0.14,-0.18,-0.18,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.01440430,-175.19927979,47.79071045,211.87554932,-1.12426758,0.12221619,-0.02856910,-26.78198242,-6.18896484,-330.60424805,80.29492188,-80.18554688,-21.51910400,-0.02686679,-0.02368360,0.00001995,-0.02537583,0.000000462444746,-0.000019945204258,0.000000000000000,0.0000014348,0.0000000037,-0.0000000497,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.72,8.31,-0.09,0.16,-9.72,-0.39,0.04,-0.10,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.01440430,-175.40557861,47.88513184,211.82208252,-1.19921875,0.12199927,-0.02858933,-27.37890625,-5.97076416,-331.82556152,80.41796875,-80.06250000,-21.51910400,-0.02678883,-0.02365472,-0.00008878,-0.02536115,-0.000000741414397,0.000088775530457,0.000000000000000,-0.0000022647,0.0000000029,-0.0000000060,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.72,8.30,-0.05,0.06,-9.73,-0.08,-0.21,0.05,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.09106445,-175.56030273,47.81768799,211.70178223,-1.34912109,0.12189431,-0.02853980,-27.37890625,-5.97076416,-330.97595215,79.78906250,-80.22656250,-22.17919922,-0.02690717,-0.02352542,-0.00008644,-0.02526335,-0.000000015917566,0.000086443498731,0.000000000000000,-0.0000000420,0.0000000017,-0.0000000734,0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
