Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.16,8.14,-0.13,0.12,-9.85,0.10,0.38,-0.12,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.73376465,-198.30474854,44.29711914,210.97998047,-5.80871582,0.10889016,-0.02310774,-28.21459961,-7.45849609,-332.51586914,87.70507812,-96.15429688,-17.80371094,-0.03165368,-0.02565282,0.00000724,-0.02470203,0.000000038674536,-0.000007236376405,0.000000000000000,0.0000000760,-0.0000000107,0.0000000145,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.14,-0.14,0.14,-9.84,-0.67,-0.25,-0.41,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.63793945,-198.30474854,44.25665283,211.03344727,-5.73376465,0.10890453,-0.02307176,-28.27429199,-7.10144043,-332.72827148,87.74609375,-96.09960938,-18.25634766,-0.03162282,-0.02568339,0.00001065,-0.02470812,0.000000044720242,-0.000010652467608,0.000000000000000,0.0000000963,-0.0000000102,0.0000000146,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,8.13,-0.26,0.13,-9.82,-0.02,0.15,-0.39,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.04040527,-198.45947266,44.20269775,210.99334717,-5.88366699,0.10881200,-0.02309198,-28.49316406,-7.24029541,-332.72827148,87.45898438,-96.07226562,-18.40722656,-0.03163582,-0.02558364,-0.00000625,-0.02465272,0.000000016033285,0.000006251037121,0.000000000000000,0.0000000100,-0.0000000098,0.0000000154,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.15,-0.27,0.15,-9.75,-0.36,0.17,-0.15,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,5.17456055,-198.25317383,44.24316406,210.95324707,-6.03356934,0.10887039,-0.02315825,-28.01562500,-7.02209473,-332.94067383,87.56835938,-96.31835938,-18.18090820,-0.03164329,-0.02562130,-0.00004319,-0.02470204,-0.000000024583503,0.000043185427785,0.000000000000000,-0.0000001129,-0.0000000093,0.0000000137,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,8.16,-0.32,0.12,-9.82,0.24,0.53,-1.11,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.96374512,-198.25317383,44.28363037,210.88641357,-5.88366699,0.10888389,-0.02314436,-27.47839355,-7.61718750,-332.78137207,87.21289062,-96.33203125,-17.95458984,-0.03161049,-0.02546908,-0.00000181,-0.02460118,0.000000058539946,0.000001810491085,0.000000000000000,0.0000001436,-0.0000000090,0.0000000084,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.15,-0.05,0.13,-9.82,-0.19,0.21,0.14,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.65710449,-198.30474854,44.40502930,210.95324707,-5.73376465,0.10888927,-0.02314970,-27.79675293,-6.92291260,-333.20617676,87.70507812,-96.38671875,-18.19976807,-0.03161741,-0.02565152,-0.00003663,-0.02471810,-0.000000016898795,0.000036630779505,0.000000000000000,-0.0000000868,-0.0000000087,0.0000000108,0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.18,8.15,-0.38,0.10,-9.84,0.74,-0.52,0.42,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.04040527,-198.25317383,44.39154053,210.97998047,-5.88366699,0.10891849,-0.02321126,-27.61767578,-6.90307617,-333.15307617,87.44531250,-96.49609375,-18.27520752,-0.03163795,-0.02557956,-0.00004094,-0.02469601,0.000000001989497,0.000040939077735,0.000000000000000,-0.0000000278,-0.0000000085,0.0000000064,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.15,-0.19,0.14,-9.76,-0.49,0.19,-0.98,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.81042480,-198.30474854,44.40502930,210.96661377,-5.80871582,0.10885824,-0.02317463,-27.14013672,-7.04193115,-333.41857910,87.56835938,-96.53710938,-18.35064697,-0.03157886,-0.02558266,-0.00004300,-0.02468459,0.000000004954778,0.000042995437980,0.000000000000000,-0.0000000181,-0.0000000083,0.0000000038,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.18,8.14,0.25,0.12,-9.84,-0.04,0.25,-0.45,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.09790039,-198.45947266,44.40502930,211.07354736,-5.95861816,0.10883984,-0.02320328,-26.98095703,-7.06176758,-332.99377441,87.44531250,-96.83789062,-17.97344971,-0.03169406,-0.02557642,-0.00005333,-0.02469023,-0.000000004648254,0.000053331255913,0.000000000000000,-0.0000000472,-0.0000000082,0.0000000016,0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.18,8.14,-0.11,0.12,-9.79,-0.28,0.09,-0.53,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.04040527,-198.45947266,44.28363037,210.88641357,-5.88366699,0.10875812,-0.02313276,-27.14013672,-7.08160400,-331.71936035,87.18554688,-96.50976562,-17.95458984,-0.03173238,-0.02559444,0.00001785,-0.02467297,0.000000102774806,-0.000017853453755,0.000000000000000,0.0000002826,-0.0000000082,-0.0000000016,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.18,8.16,-0.22,0.15,-9.83,0.61,0.54,-0.67,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.05957031,-198.25317383,44.43200684,210.83294678,-5.95861816,0.10884432,-0.02323480,-29.36865234,-7.12127686,-332.46276855,87.41796875,-96.04492188,-18.18090820,-0.03173778,-0.02560327,-0.00005986,-0.02471851,-0.000000052885014,0.000059863552451,0.000000000000000,-0.0000001951,-0.0000000082,0.0000000052,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.19,8.14,-0.47,0.08,-9.77,0.29,-0.09,-0.09,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,5.13623047,-198.66577148,44.28363037,210.80621338,-6.05230713,0.10862052,-0.02312430,-27.12023926,-7.04193115,-331.93176270,87.33593750,-96.00390625,-17.80371094,-0.03155775,-0.02562723,0.00008813,-0.02469008,0.000000202456604,-0.000088132917881,0.000000000000000,0.0000005890,-0.0000000081,-0.0000000024,-0.00,1.06,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.20,8.14,0.02,0.10,-9.77,-0.24,0.07,-0.21,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,4.52294922,-197.89215088,44.33758545,210.91314697,-5.65881348,0.10910864,-0.02314202,-27.69726562,-7.63702393,-332.35656738,87.37695312,-96.30468750,-18.18090820,-0.03166390,-0.02554907,0.00003309,-0.02465075,0.000000019885498,-0.000033086165786,0.000000000000000,0.0000000292,-0.0000000080,0.0000000136,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.19,8.14,-0.31,0.08,-9.73,-0.11,1.13,0.19,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,5.25122070,-198.25317383,44.49945068,211.06018066,-6.10852051,0.10892118,-0.02329999,-27.95593262,-6.90307617,-332.09106445,87.73242188,-96.19531250,-17.74713135,-0.03168140,-0.02574781,0.00003842,-0.02483277,0.000000055971256,-0.000038415193558,0.000000000000000,0.0000001416,-0.0000000076,0.0000000129,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.18,8.13,-0.02,0.13,-9.73,0.01,-0.03,-0.37,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.21289062,-198.45947266,44.43200684,210.83294678,-5.95861816,0.10873117,-0.02323556,-27.77685547,-7.16094971,-331.66625977,87.32226562,-96.15429688,-18.25634766,-0.03169220,-0.02563205,0.00003691,-0.02473489,0.000000044096353,-0.000036910176277,0.000000000000000,0.0000001068,-0.0000000071,0.0000000156,-0.00,1.06,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.15,-0.06,0.10,-9.79,-0.50,0.65,-0.51,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,5.42370605,-198.25317383,44.63433838,211.00671387,-6.03356934,0.10889421,-0.02339608,-28.05541992,-7.04193115,-332.72827148,87.60937500,-95.93554688,-18.03002930,-0.03155230,-0.02564806,0.00004617,-0.02480724,0.000000051736485,-0.000046174973249,0.000000000000000,0.0000001322,-0.0000000066,0.0000000173,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.14,0.14,0.24,-9.90,-0.14,-0.11,-0.63,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.22698975,5.34704590,-197.99530029,44.28363037,210.89978027,-6.10852051,0.10899778,-0.02323694,-26.76208496,-7.26013184,-331.93176270,87.54101562,-96.42773438,-17.74713135,-0.03165063,-0.02566781,0.00005927,-0.02475957,0.000000056895644,-0.000059265643358,0.000000000000000,0.0000001503,-0.0000000061,0.0000000200,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.14,-0.34,0.10,-9.85,-0.03,-0.24,0.21,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.63793945,-198.35632324,44.60736084,210.99334717,-5.65881348,0.10885601,-0.02324256,-26.70239258,-6.80389404,-333.04687500,88.01953125,-96.66015625,-17.69055176,-0.03160867,-0.02576973,-0.00001777,-0.02482642,-0.000000063954488,0.000017773360014,0.000000000000000,-0.0000002181,-0.0000000054,0.0000000233,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.17,8.15,-0.29,0.10,-9.82,0.18,0.38,-0.65,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,5.02124023,-198.09844971,44.55340576,211.10028076,-5.88366699,0.10901389,-0.02330798,-27.63757324,-7.10144043,-332.78137207,87.56835938,-96.31835938,-18.03002930,-0.03162181,-0.02562588,0.00001636,-0.02476095,0.000000033514798,-0.000016363337636,0.000000000000000,0.0000000835,-0.0000000048,0.0000000156,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,8.14,-0.03,0.10,-9.87,0.18,0.25,0.13,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.88708496,-198.09844971,44.40502930,210.96661377,-5.80871582,0.10899681,-0.02321124,-28.73193359,-7.10144043,-332.72827148,87.45898438,-95.97656250,-18.40722656,-0.03163020,-0.02559710,0.00000998,-0.02470672,0.000000000943401,-0.000009978190064,0.000000000000000,-0.0000000145,-0.0000000043,0.0000000172,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,8.14,-0.03,0.11,-9.77,-0.24,0.63,-0.15,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.59960938,-198.30474854,44.48596191,210.85968018,-5.65881348,0.10882950,-0.02318116,-28.47326660,-7.29980469,-333.15307617,87.63671875,-96.18164062,-18.70898438,-0.03162638,-0.02559860,-0.00005779,-0.02469657,-0.000000088240469,0.000057790428400,0.000000000000000,-0.0000002864,-0.0000000039,0.0000000159,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.15,8.14,-0.14,0.11,-9.75,-0.20,0.58,-0.51,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.81042480,-198.51104736,44.35107422,210.92651367,-5.80871582,0.10876264,-0.02312336,-28.81152344,-6.86340332,-332.88757324,87.45898438,-96.07226562,-18.40722656,-0.03165152,-0.02560790,-0.00003814,-0.02467977,-0.000000011157042,0.000038143247366,0.000000000000000,-0.0000000483,-0.0000000035,0.0000000065,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,8.14,0.01,0.13,-9.77,-0.35,-0.02,-0.35,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.96374512,-198.25317383,44.28363037,210.88641357,-5.88366699,0.10888389,-0.02314436,-28.75183105,-6.96258545,-332.46276855,87.36328125,-96.07226562,-17.87915039,-0.03168617,-0.02560222,-0.00001531,-0.02468407,0.000000011830426,0.000015312805772,0.000000000000000,0.0000000229,-0.0000000034,0.0000000044,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.16,8.13,-0.23,0.12,-9.81,0.46,-0.47,-0.72,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.25122070,-198.25317383,44.44549561,211.02008057,-6.03356934,0.10892613,-0.02327278,-28.11511230,-7.02209473,-332.30346680,87.25390625,-96.04492188,-18.18090820,-0.03163134,-0.02557580,0.00005058,-0.02471523,0.000000088113431,-0.000050580129027,0.000000000000000,0.0000002576,-0.0000000032,0.0000000044,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.16,8.13,-0.10,0.13,-9.84,0.55,0.23,-0.10,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.86791992,-198.30474854,44.49945068,210.96661377,-5.80871582,0.10887083,-0.02323159,-28.43347168,-6.96258545,-332.72827148,87.67773438,-96.25000000,-18.10546875,-0.03168345,-0.02567630,-0.00003619,-0.02476337,-0.000000078521296,0.000036187469959,0.000000000000000,-0.0000002530,-0.0000000030,0.0000000114,0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.15,8.13,0.07,0.14,-9.86,-0.23,0.61,-0.42,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,4.79125977,-197.89215088,44.51293945,211.04681396,-5.88366699,0.10911313,-0.02327435,-27.63757324,-7.33947754,-332.35656738,87.33593750,-96.15429688,-17.95458984,-0.03161286,-0.02556560,0.00006676,-0.02471050,0.000000120637281,-0.000066757202148,0.000000000000000,0.0000003593,-0.0000000028,0.0000000032,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.15,8.13,-0.44,0.09,-9.83,-0.62,0.11,-0.50,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,5.19372559,-198.25317383,44.48596191,210.97998047,-5.95861816,0.10894366,-0.02328383,-27.55798340,-7.47833252,-333.20617676,87.47265625,-96.30468750,-18.10546875,-0.03156968,-0.02552801,0.00000657,-0.02469085,-0.000000035349824,-0.000006567686796,0.000000000000000,-0.0000001186,-0.0000000025,0.0000000135,0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.15,8.14,-0.46,0.09,-9.76,-0.25,0.49,-0.62,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.88708496,-198.30474854,44.44549561,211.00671387,-5.80871582,0.10887847,-0.02320750,-27.16003418,-7.02209473,-332.35656738,87.66406250,-96.22265625,-18.12432861,-0.03158709,-0.02569512,0.00006379,-0.02476552,0.000000079739543,-0.000063786283135,0.000000000000000,0.0000002361,-0.0000000022,0.0000000094,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.14,8.15,-0.20,0.11,-9.82,0.30,0.48,-0.67,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.94458008,-198.30474854,44.60736084,211.04681396,-5.88366699,0.10891128,-0.02329848,-27.23962402,-7.18078613,-332.56896973,87.70507812,-96.38671875,-17.89801025,-0.03162397,-0.02567566,0.00003194,-0.02478768,-0.000000007807435,-0.000031936913729,0.000000000000000,-0.0000000311,-0.0000000018,0.0000000161,0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.14,8.14,-0.36,0.12,-9.77,-0.72,0.22,-0.58,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.19372559,-198.25317383,44.53991699,211.02008057,-6.03356934,0.10893872,-0.02331105,-27.17993164,-6.96258545,-332.14416504,87.65039062,-96.46875000,-17.44537354,-0.03168331,-0.02571322,0.00003851,-0.02481533,0.000000017851534,-0.000038512051105,0.000000000000000,0.0000000495,-0.0000000013,0.0000000148,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.15,8.16,0.01,0.14,-9.79,-0.02,0.02,-0.52,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,5.09790039,-197.84057617,44.44549561,211.02008057,-5.95861816,0.10912807,-0.02329632,-27.41870117,-7.39898682,-332.56896973,87.50000000,-95.90820312,-18.25634766,-0.03149745,-0.02559284,0.00011508,-0.02473624,0.000000113461255,-0.000115081667900,0.000000000000000,0.0000003449,-0.0000000009,0.0000000161,-0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.14,8.16,-0.03,0.09,-9.75,0.29,0.62,-0.28,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,5.04040527,-198.30474854,44.55340576,210.99334717,-5.73376465,0.10884656,-0.02328685,-28.65234375,-7.33947754,-332.51586914,87.45898438,-96.08593750,-18.18090820,-0.03167558,-0.02559036,-0.00001932,-0.02472981,-0.000000131125859,0.000019319355488,0.000000000000000,-0.0000004035,-0.0000000002,0.0000000263,0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.14,8.15,-0.02,0.14,-9.75,-0.31,0.22,-0.31,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,4.58044434,-197.94372559,44.59387207,210.93988037,-5.58386230,0.10909057,-0.02327483,-28.03552246,-7.27996826,-332.99377441,87.81445312,-96.41406250,-17.97344971,-0.03166891,-0.02566614,-0.00003127,-0.02477461,-0.000000057775377,0.000031273812056,0.000000000000000,-0.0000001758,0.0000000004,0.0000000142,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.14,8.15,0.01,0.08,-9.79,-0.29,0.07,0.00,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,5.11706543,-197.84057617,44.48596191,210.87304688,-5.95861816,0.10910421,-0.02331989,-27.25952148,-6.86340332,-333.41857910,87.81445312,-96.27734375,-18.12432861,-0.03151250,-0.02567374,0.00001286,-0.02479717,0.000000015191382,-0.000012863427401,0.000000000000000,0.0000000496,0.0000000007,0.0000000091,-0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.13,8.16,-0.36,0.11,-9.84,0.56,-0.03,-0.56,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.81042480,-198.09844971,44.53991699,210.89978027,-5.73376465,0.10897567,-0.02326686,-27.51818848,-7.53784180,-332.99377441,87.52734375,-96.71484375,-17.87915039,-0.03170914,-0.02555495,-0.00007364,-0.02470149,-0.000000130624414,0.000073635950685,0.000000000000000,-0.0000003969,0.0000000010,0.0000000107,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.12,8.16,-0.34,0.15,-9.78,-0.08,0.66,-0.21,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.82958984,-198.51104736,44.53991699,210.91314697,-5.80871582,0.10875591,-0.02322161,-28.55285645,-7.08160400,-332.30346680,87.44531250,-96.16796875,-18.48266602,-0.03171085,-0.02562763,-0.00002009,-0.02472784,0.000000007562647,0.000020088627934,0.000000000000000,0.0000000279,0.0000000012,-0.0000000009,-0.00,1.06,-0.23,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,8.17,-0.06,0.10,-9.82,-0.05,0.22,-0.42,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.25122070,-198.25317383,44.53991699,211.00671387,-5.95861816,0.10891939,-0.02332040,-27.85644531,-7.00225830,-332.72827148,87.19921875,-96.42773438,-18.10546875,-0.03168094,-0.02552864,-0.00002504,-0.02470415,-0.000000029949941,0.000025037676096,0.000000000000000,-0.0000000873,0.0000000012,0.0000000001,0.00,1.07,-0.23,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.25,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,8.18,-0.04,0.12,-9.71,-0.41,0.09,-0.57,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.67626953,-198.35632324,44.64782715,210.88641357,-5.65881348,0.10880210,-0.02326920,-27.29931641,-7.16094971,-333.20617676,87.66406250,-96.82421875,-17.97344971,-0.03170057,-0.02561617,-0.00011121,-0.02474038,-0.000000140067982,0.000111205503345,0.000000000000000,-0.0000004255,0.0000000011,-0.0000000022,0.00,1.07,-0.23,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
