Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.46,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.43,13.63,-0.26,0.19,-9.85,0.01,0.33,-1.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-0.99658203,-189.58862305,59.02685547,205.79370117,4.14105225,0.11136477,-0.03096465,-25.54833984,-6.76422119,-333.63098145,77.56054688,-106.47656250,-22.89587402,-0.03438407,-0.02259355,0.00005081,-0.02562682,0.000000404309702,-0.000050809234381,0.000000000000000,0.0000013847,0.0000000358,-0.0000000044,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
3.48,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.43,13.63,-0.20,0.17,-9.82,-0.05,0.19,-0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.59411621,-189.69177246,58.95941162,205.67340088,3.84124756,0.11121777,-0.03098068,-25.32946777,-6.80389404,-333.41857910,77.49218750,-106.73632812,-22.29235840,-0.03446271,-0.02258360,-0.00001251,-0.02562858,-0.000000493459311,0.000012513250113,0.000000000000000,-0.0000013693,0.0000000364,0.0000000447,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
3.52,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.43,13.64,-0.09,0.17,-9.78,-0.10,0.08,-0.75,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,-0.86242676,-189.12445068,58.83801270,205.87390137,3.91619873,0.11158813,-0.03096367,-25.01110840,-6.54602051,-333.25927734,77.71093750,-106.43554688,-22.74499512,-0.03435812,-0.02268499,0.00010091,-0.02568222,0.000001042047529,-0.000100906938314,0.000000000000000,0.0000033485,0.0000000372,0.0000000113,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
3.55,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.43,13.63,-0.16,0.20,-9.81,-0.06,0.58,0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-0.76660156,-189.69177246,58.91894531,205.72686768,3.84124756,0.11125913,-0.03093003,-25.88659668,-6.72454834,-333.63098145,77.57421875,-106.49023438,-22.51867676,-0.03442086,-0.02260149,0.00000493,-0.02562038,-0.000000470754657,-0.000004928559065,0.000000000000000,-0.0000012884,0.0000000391,0.0000001197,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
3.57,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.44,13.63,-0.15,0.21,-9.70,-0.13,0.25,0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.38330078,-189.48547363,58.95941162,205.80706787,3.76629639,0.11140940,-0.03105029,-25.58813477,-6.56585693,-333.63098145,77.57421875,-106.38085938,-22.66955566,-0.03435923,-0.02261682,0.00006053,-0.02567163,0.000000359839419,-0.000060532242060,0.000000000000000,0.0000012744,0.0000000423,0.0000000896,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
3.61,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.44,13.62,-0.28,0.22,-9.71,-0.31,0.22,0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.91992188,-189.53704834,58.82452393,205.72686768,3.91619873,0.11132361,-0.03087937,-25.58813477,-6.88323975,-333.84338379,77.51953125,-106.54492188,-22.36779785,-0.03438651,-0.02255539,-0.00000020,-0.02556984,-0.000000556941075,0.000000199303031,0.000000000000000,-0.0000015268,0.0000000457,0.0000001370,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
3.64,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.43,13.63,-0.28,0.24,-9.75,-0.30,0.37,0.01,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,-0.78576660,-189.12445068,58.97290039,205.84716797,3.91619873,0.11161359,-0.03104807,-24.93151855,-7.02209473,-333.68408203,77.58789062,-106.73632812,-22.44323730,-0.03439683,-0.02257323,0.00003989,-0.02563898,0.000000048796437,-0.000039892271161,0.000000000000000,0.0000003472,0.0000000492,0.0000001011,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
3.66,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.62,0.05,0.17,-9.93,-1.22,0.48,0.55,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.55578613,-189.27917480,58.86499023,205.78033447,3.69134521,0.11151671,-0.03100486,-25.09069824,-6.70471191,-333.25927734,77.65625000,-106.47656250,-22.82043457,-0.03437813,-0.02265323,0.00008528,-0.02567844,0.000000517803642,-0.000085275620222,0.000000000000000,0.0000018006,0.0000000526,0.0000001222,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
3.69,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.44,13.62,-0.29,0.15,-9.76,0.15,-0.15,0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-0.47912598,-189.27917480,59.02685547,205.90063477,3.76629639,0.11148795,-0.03110344,-25.38916016,-7.31964111,-333.89648438,77.39648438,-106.81835938,-22.44323730,-0.03444372,-0.02247280,-0.00003065,-0.02559527,-0.000001114175120,0.000030653551221,0.000000000000000,-0.0000031914,0.0000000572,0.0000001876,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
3.72,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.44,13.62,-0.47,0.13,-9.74,0.11,0.36,0.19,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.97741699,-189.53704834,58.71661377,205.63330078,4.04736328,0.11131374,-0.03081265,-25.15039062,-6.92291260,-334.10888672,77.42382812,-106.77734375,-22.51867676,-0.03438650,-0.02250500,-0.00003204,-0.02551201,-0.000000892199068,0.000032043084502,0.000000000000000,-0.0000024924,0.0000000616,0.0000001044,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
3.77,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.61,-0.25,0.18,-9.88,-0.20,0.50,-0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.47912598,-189.27917480,58.86499023,205.78033447,3.76629639,0.11151671,-0.03101792,-25.72741699,-6.72454834,-333.41857910,77.66992188,-106.50390625,-22.51867676,-0.03443149,-0.02264458,0.00003576,-0.02567674,0.000000045735831,-0.000035760924220,0.000000000000000,0.0000003962,0.0000000638,0.0000000427,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
3.79,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.43,13.60,-0.37,0.16,-9.83,-0.10,0.97,0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-0.34497070,-189.48547363,59.08081055,205.94073486,3.76629639,0.11137458,-0.03112089,-25.24987793,-6.72454834,-333.68408203,77.62890625,-106.79101562,-22.36779785,-0.03444399,-0.02261428,-0.00001351,-0.02569527,-0.000000694639880,0.000013506039977,0.000000000000000,-0.0000018704,0.0000000654,0.0000000681,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
3.82,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.43,13.60,-0.20,0.23,-9.78,-0.24,1.00,-0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.84326172,-189.53704834,59.01336670,205.70013428,3.91619873,0.11132266,-0.03099205,-25.01110840,-6.78405762,-333.47167969,77.43750000,-106.66796875,-22.51867676,-0.03440594,-0.02256553,0.00002210,-0.02561928,-0.000000134330136,-0.000022104009986,0.000000000000000,-0.0000001444,0.0000000668,0.0000000259,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
3.85,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.43,13.61,-0.31,0.16,-9.80,0.04,-0.05,-0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.40246582,-189.48547363,59.05383301,205.82043457,3.61639404,0.11140329,-0.03109686,-25.72741699,-6.88323975,-333.47167969,77.82031250,-106.57226562,-22.51867676,-0.03444651,-0.02267073,0.00001628,-0.02572381,-0.000000267153382,-0.000016277655959,0.000000000000000,-0.0000005486,0.0000000677,0.0000000356,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
3.88,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.43,13.61,-0.26,0.21,-9.76,-0.15,0.70,-0.36,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.93908691,-189.53704834,58.98638916,205.84716797,3.91619873,0.11134757,-0.03096151,-25.56823730,-6.88323975,-333.63098145,77.61523438,-106.54492188,-22.51867676,-0.03440648,-0.02259844,0.00001470,-0.02562827,-0.000000282809594,-0.000014698132873,0.000000000000000,-0.0000005925,0.0000000688,0.0000000335,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
3.91,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.42,13.61,-0.15,0.25,-9.85,-0.31,0.63,-0.35,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.76660156,-189.74334717,58.97290039,205.84716797,3.91619873,0.11122651,-0.03095006,-24.75244141,-7.00225830,-333.47167969,77.60156250,-107.07812500,-22.44323730,-0.03450391,-0.02259362,-0.00003858,-0.02562407,-0.000000946216346,0.000038579106331,0.000000000000000,-0.0000026256,0.0000000697,0.0000000302,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
4.01,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.43,13.61,-0.37,0.17,-9.92,0.12,-0.12,-0.36,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.68994141,-189.74334717,58.91894531,205.71350098,3.99114990,0.11118237,-0.03093465,-24.77233887,-6.84356689,-333.47167969,77.61523438,-106.81835938,-22.51867676,-0.03442794,-0.02261307,-0.00000617,-0.02563088,-0.000000376704122,0.000006167218089,0.000000000000000,-0.0000008773,0.0000000696,-0.0000000340,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
4.05,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.44,13.59,-0.24,0.27,-9.85,-0.26,0.02,-0.27,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.70910645,-189.33074951,59.01336670,205.80706787,3.84124756,0.11147409,-0.03104867,-25.70751953,-7.00225830,-333.89648438,77.76562500,-106.50390625,-23.04675293,-0.03438029,-0.02261401,0.00001375,-0.02566611,-0.000000136658045,-0.000013748183846,0.000000000000000,-0.0000001451,0.0000000684,-0.0000000458,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
4.07,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.44,13.59,-0.19,0.23,-9.84,0.00,0.12,-0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-1.37988281,-189.38232422,58.97290039,205.74023438,4.14105225,0.11141833,-0.03090462,-25.07080078,-6.84356689,-334.10888672,77.62890625,-106.77734375,-22.66955566,-0.03437882,-0.02257404,-0.00001773,-0.02558777,-0.000000560560807,0.000017726793885,0.000000000000000,-0.0000014516,0.0000000672,-0.0000000360,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
4.10,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.44,13.59,-0.50,0.07,-9.80,0.06,0.53,0.09,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.76660156,-189.94964600,58.97290039,205.75360107,3.84124756,0.11104330,-0.03091644,-24.91162109,-7.08160400,-333.89648438,77.45117188,-107.03710938,-22.29235840,-0.03446311,-0.02251217,-0.00008528,-0.02555961,-0.000001311817300,0.000085279345512,0.000000000000000,-0.0000037643,0.0000000657,-0.0000000656,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
4.14,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.45,13.58,-0.17,0.16,-9.85,0.33,-0.32,-0.21,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.99658203,-189.74334717,58.91894531,205.71350098,3.99114990,0.11120868,-0.03088253,-25.70751953,-6.86340332,-333.63098145,77.51953125,-106.43554688,-22.89587402,-0.03438716,-0.02257167,0.00001330,-0.02558468,0.000000177430962,-0.000013297423720,0.000000000000000,0.0000007942,0.0000000622,-0.0000001650,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
4.17,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.45,13.59,-0.22,0.16,-9.81,-0.40,-0.35,-0.39,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.99658203,-189.53704834,58.91894531,205.71350098,3.91619873,0.11135606,-0.03091614,-25.58813477,-6.66503906,-333.84338379,77.60156250,-106.65429688,-22.21691895,-0.03441928,-0.02260104,-0.00001182,-0.02561227,-0.000000278470395,0.000011820346117,0.000000000000000,-0.0000006232,0.0000000578,-0.0000001287,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
4.19,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.46,13.59,-0.12,0.19,-9.87,-0.11,0.18,-0.34,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.80493164,-189.94964600,58.89196777,205.52636719,3.89746094,0.11101566,-0.03086733,-25.56823730,-6.86340332,-333.63098145,77.56054688,-106.49023438,-22.66955566,-0.03439009,-0.02258396,-0.00002202,-0.02558908,-0.000000344287571,0.000022023916245,0.000000000000000,-0.0000008412,0.0000000538,-0.0000001356,0.00,1.08,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
4.24,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.60,-0.25,0.24,-9.83,-0.32,0.63,-0.49,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.67077637,-189.48547363,58.90545654,205.63330078,3.76629639,0.11131769,-0.03097289,-25.24987793,-7.02209473,-333.89648438,77.56054688,-106.58593750,-22.51867676,-0.03436065,-0.02255068,-0.00000283,-0.02559986,-0.000000045127848,0.000002829357982,0.000000000000000,0.0000000601,0.0000000495,-0.0000001500,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
4.26,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.45,13.61,-0.22,0.23,-9.86,-0.33,-0.12,0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.49829102,-189.27917480,59.04034424,205.99420166,3.76629639,0.11156376,-0.03110730,-24.93151855,-7.08160400,-333.68408203,77.60156250,-106.73632812,-22.51867676,-0.03439683,-0.02257157,0.00004791,-0.02566096,0.000000572722854,-0.000047907233238,0.000000000000000,0.0000019397,0.0000000452,-0.0000001383,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
4.30,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.45,13.60,-0.19,0.14,-9.75,-1.03,-0.36,-0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.40246582,-189.69177246,58.91894531,205.82043457,3.76629639,0.11124265,-0.03099193,-25.19018555,-6.80389404,-333.47167969,77.50585938,-106.53125000,-22.36779785,-0.03438225,-0.02258411,0.00003567,-0.02563267,0.000000270912011,-0.000035667791963,0.000000000000000,0.0000010004,0.0000000421,-0.0000000710,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
4.36,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.45,13.59,-0.34,0.17,-9.81,-0.54,0.58,-0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.53662109,-189.48547363,58.95941162,205.67340088,3.76629639,0.11136521,-0.03102420,-25.19018555,-6.88323975,-333.47167969,77.82031250,-106.35351562,-22.59411621,-0.03432896,-0.02267073,0.00007744,-0.02569748,0.000000750373317,-0.000077439472079,0.000000000000000,0.0000024663,0.0000000405,-0.0000000323,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
4.42,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.58,-0.31,0.22,-9.81,-0.56,-0.20,0.05,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-0.63244629,-189.27917480,59.01336670,205.80706787,3.84124756,0.11154402,-0.03107019,-25.03100586,-6.96258545,-333.68408203,77.60156250,-106.54492188,-22.36779785,-0.03434908,-0.02258307,0.00007123,-0.02565487,0.000000488914111,-0.000071227550507,0.000000000000000,0.0000016646,0.0000000408,0.0000000501,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
4.46,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.46,13.57,-0.20,0.21,-9.90,-0.46,0.63,-0.54,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,-0.40246582,-189.07287598,58.93243408,205.91400146,3.84124756,0.11165298,-0.03110052,-25.17028809,-6.60552979,-334.48059082,77.54687500,-106.66796875,-22.59411621,-0.03431750,-0.02254737,0.00001374,-0.02563620,-0.000000333225842,-0.000013738870621,0.000000000000000,-0.0000008501,0.0000000431,0.0000001088,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
4.49,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.58,-0.25,0.19,-9.78,0.36,-0.17,-0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,-0.86242676,-189.12445068,59.08081055,205.84716797,3.84124756,0.11160038,-0.03109205,-25.78710938,-6.80389404,-333.41857910,77.60156250,-106.65429688,-22.51867676,-0.03448237,-0.02261641,0.00000584,-0.02568400,-0.000000359757792,-0.000005843117833,0.000000000000000,-0.0000009195,0.0000000462,0.0000000926,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
4.51,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.58,-0.36,0.25,-9.72,-0.01,0.38,-0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.76660156,-189.12445068,58.97290039,205.80706787,3.84124756,0.11156929,-0.03105134,-25.48864746,-7.10144043,-333.68408203,77.46484375,-106.47656250,-22.66955566,-0.03437283,-0.02252868,0.00003766,-0.02561173,0.000000061138032,-0.000037664547563,0.000000000000000,0.0000003829,0.0000000487,0.0000000750,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
4.59,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.47,13.56,-0.19,0.22,-9.84,-0.70,0.18,0.63,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,-0.86242676,-189.33074951,58.98638916,205.84716797,4.06610107,0.11143924,-0.03100830,-25.48864746,-6.94274902,-333.89648438,77.61523438,-106.43554688,-22.82043457,-0.03433868,-0.02257472,0.00002769,-0.02562643,-0.000000149047736,-0.000027691945434,0.000000000000000,-0.0000002522,0.0000000512,0.0000000969,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
4.61,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.46,13.56,-0.45,0.21,-9.85,-0.57,0.53,0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.74743652,-189.74334717,58.99987793,205.60656738,3.99114990,0.11113918,-0.03096753,-25.15039062,-6.78405762,-333.25927734,77.49218750,-106.72265625,-22.51867676,-0.03445775,-0.02259632,-0.00001939,-0.02563336,-0.000000748609523,0.000019386410713,0.000000000000000,-0.0000020812,0.0000000542,0.0000001004,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
4.65,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.46,13.54,-0.02,0.15,-9.85,-0.36,0.05,0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.68994141,-189.27917480,58.95941162,205.76696777,3.84124756,0.11150964,-0.03103189,-25.50854492,-6.66503906,-333.20617676,77.68359375,-106.31250000,-22.36779785,-0.03437482,-0.02266888,0.00009066,-0.02569852,0.000000748163870,-0.000090660527349,0.000000000000000,0.0000025234,0.0000000564,0.0000000495,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
4.69,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.46,13.53,-0.36,0.12,-9.79,-0.34,-0.07,0.31,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-0.91992188,-189.74334717,59.06732178,205.74023438,3.99114990,0.11123593,-0.03097376,-25.40905762,-6.54602051,-333.84338379,77.51953125,-106.42187500,-22.74499512,-0.03433235,-0.02258797,0.00003671,-0.02562691,-0.000000206773663,-0.000036705285311,0.000000000000000,-0.0000003974,0.0000000592,0.0000001373,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
4.71,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.46,13.54,-0.46,0.20,-9.79,-0.22,0.66,-0.17,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.67077637,-189.94964600,59.01336670,205.70013428,3.91619873,0.11105458,-0.03095401,-25.13049316,-6.90307617,-333.68408203,77.56054688,-106.91406250,-22.82043457,-0.03446932,-0.02257654,-0.00006375,-0.02561549,-0.000001427393954,0.000063747167587,0.000000000000000,-0.0000041286,0.0000000633,0.0000001382,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
4.78,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.45,13.54,-0.21,0.23,-9.76,-0.37,0.70,-0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.67077637,-189.69177246,58.95941162,205.66003418,3.84124756,0.11114494,-0.03096765,-25.48864746,-6.96258545,-333.20617676,77.46484375,-106.47656250,-22.44323730,-0.03442213,-0.02257443,0.00000162,-0.02561924,-0.000000333081999,-0.000001618638635,0.000000000000000,-0.0000007587,0.0000000658,0.0000000279,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
