Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.30,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.98,-0.23,0.22,-9.76,-0.62,0.28,0.64,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,-1.16906738,-187.52563477,60.99621582,204.32336426,4.62823486,0.11162283,-0.03232582,-26.52331543,-6.54602051,-331.71936035,75.20898438,-105.68359375,-23.80114746,-0.03443795,-0.02203606,-0.00007317,-0.02575221,-0.000000694626522,0.000073170289397,0.000000000000000,-0.0000021441,-0.0000000028,0.0000000477,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.33,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.97,-0.31,0.21,-9.90,-0.30,0.90,-0.32,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,-0.86242676,-187.83508301,61.02319336,204.21643066,4.32843018,0.11142519,-0.03233957,-26.38403320,-6.18896484,-330.44494629,75.37304688,-105.28710938,-23.89544678,-0.03443719,-0.02220555,0.00004003,-0.02587832,0.000000545011915,-0.000040026381612,0.000000000000000,0.0000016638,-0.0000000024,-0.0000000172,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.35,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,13.96,-0.28,0.21,-9.88,0.32,0.34,0.42,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,-0.67077637,-187.62878418,60.90179443,204.36346436,4.40338135,0.11154293,-0.03234337,-26.14526367,-6.48651123,-330.86975098,75.38671875,-105.24609375,-23.87658691,-0.03435731,-0.02215217,0.00005193,-0.02584005,0.000000244837480,-0.000051932409406,0.000000000000000,0.0000007430,-0.0000000022,0.0000000322,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.39,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,13.96,-0.31,0.17,-9.79,-0.28,0.35,-0.21,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.57495117,-187.83508301,61.03668213,204.29663086,4.32843018,0.11138817,-0.03239611,-25.46875000,-6.38732910,-330.71044922,75.20898438,-105.90234375,-23.82000732,-0.03450632,-0.02211877,-0.00004476,-0.02584157,-0.000000566204733,0.000044759362936,0.000000000000000,-0.0000017419,-0.0000000009,0.0000000542,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.41,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.95,-0.36,0.20,-9.72,0.23,-0.65,0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,-0.65161133,-187.62878418,61.18505859,204.33673096,4.42211914,0.11152869,-0.03249763,-26.44372559,-6.64520264,-330.86975098,75.29101562,-105.34179688,-23.95202637,-0.03441532,-0.02210777,0.00001064,-0.02586755,0.000000199440422,-0.000010641291738,0.000000000000000,0.0000006122,-0.0000000000,0.0000000019,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.46,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,13.96,-0.23,0.22,-9.79,-0.31,0.59,-0.39,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.70910645,-188.24768066,60.87481689,204.17633057,4.40338135,0.11109338,-0.03221614,-25.26977539,-6.70471191,-331.34765625,75.34570312,-105.62890625,-23.59368896,-0.03433808,-0.02208660,-0.00003461,-0.02575650,-0.000000327300029,0.000034613534808,0.000000000000000,-0.0000010037,0.0000000003,0.0000000202,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.48,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,13.96,-0.24,0.19,-9.78,-0.59,0.20,-0.75,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.55578613,-187.83508301,61.02319336,204.25653076,4.32843018,0.11139340,-0.03239222,-26.54321289,-6.42700195,-330.86975098,75.38671875,-105.35546875,-23.87658691,-0.03442915,-0.02215797,-0.00000907,-0.02586403,0.000000038628396,0.000009072944522,0.000000000000000,0.0000001204,0.0000000005,-0.0000000098,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.52,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.96,-0.01,0.17,-9.92,-0.78,-0.08,0.06,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,-0.80493164,-187.83508301,61.09063721,204.33673096,4.42211914,0.11140620,-0.03238535,-25.88659668,-6.86340332,-331.13525391,75.14062500,-105.71093750,-23.65026855,-0.03444495,-0.02202338,-0.00004059,-0.02577377,-0.000000274966368,0.000040588900447,0.000000000000000,-0.0000008433,0.0000000002,-0.0000000061,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.55,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.95,-0.12,0.18,-9.91,-0.62,0.09,0.38,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.65161133,-188.04138184,61.13110352,204.24316406,4.25347900,0.11123753,-0.03239764,-26.32434082,-6.56585693,-330.65734863,75.52343750,-105.00000000,-24.17834473,-0.03432242,-0.02220001,0.00006065,-0.02589690,0.000000625186374,-0.000060645863414,0.000000000000000,0.0000019181,-0.0000000003,-0.0000000314,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.60,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.95,-0.42,0.21,-9.87,0.20,0.44,-0.13,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,-0.95825195,-187.88665771,61.05017090,204.29663086,4.55328369,0.11138084,-0.03232861,-26.14526367,-6.64520264,-331.29455566,75.30468750,-105.58789062,-23.66912842,-0.03441642,-0.02208355,-0.00003903,-0.02579114,-0.000000502111902,0.000039031729102,0.000000000000000,-0.0000015433,-0.0000000004,0.0000000260,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.62,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.95,-0.07,0.19,-9.86,-0.31,0.10,-0.60,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,-1.11157227,-187.88665771,61.05017090,204.37683105,4.55328369,0.11139696,-0.03230229,-25.17028809,-6.60552979,-331.13525391,74.96289062,-105.92968750,-23.42395020,-0.03444125,-0.02199482,-0.00003214,-0.02572614,-0.000000102631638,0.000032139942050,0.000000000000000,-0.0000003165,-0.0000000003,-0.0000000203,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.65,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.56,13.96,-0.50,0.17,-9.82,-0.62,-0.07,-0.63,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.86242676,-187.88665771,61.09063721,204.24316406,4.40338135,0.11134242,-0.03236659,-25.03100586,-6.62536621,-331.13525391,75.34570312,-105.51953125,-23.89544678,-0.03430382,-0.02210850,0.00003505,-0.02582194,0.000000409600233,-0.000035049393773,0.000000000000000,0.0000012532,-0.0000000011,-0.0000000299,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.68,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.95,-0.34,0.19,-9.85,-0.12,0.28,-0.07,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-1.01574707,-187.88665771,60.98272705,204.14959717,4.47833252,0.11131918,-0.03228284,-25.88659668,-6.70471191,-330.86975098,75.15429688,-105.51953125,-23.80114746,-0.03441474,-0.02206065,-0.00001678,-0.02576299,-0.000000226733789,0.000016778707504,0.000000000000000,-0.0000007019,-0.0000000014,0.0000000074,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.72,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.95,-0.19,0.18,-9.89,-0.31,0.13,-0.52,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.65161133,-187.62878418,61.02319336,204.20306396,4.32843018,0.11148738,-0.03241136,-26.20495605,-6.54602051,-331.71936035,75.34570312,-105.73828125,-23.74456787,-0.03442349,-0.02207728,-0.00009410,-0.02581075,-0.000000637625078,0.000094100832939,0.000000000000000,-0.0000019638,-0.0000000015,-0.0000000140,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.74,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.94,-0.29,0.17,-9.84,-0.04,-0.39,0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-0.90075684,-187.68035889,61.06365967,204.51049805,4.42211914,0.11151083,-0.03238121,-25.50854492,-6.32781982,-330.92285156,75.34570312,-105.51953125,-23.82000732,-0.03437237,-0.02215168,0.00003723,-0.02585370,0.000000676437423,-0.000037232413888,0.000000000000000,0.0000020655,-0.0000000028,-0.0000000733,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.78,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.94,-0.21,0.20,-9.84,-0.02,0.52,-0.56,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,-1.11157227,-188.09295654,61.00970459,204.33673096,4.62823486,0.11125346,-0.03224535,-26.70239258,-6.90307617,-331.08215332,75.19531250,-105.45117188,-23.42395020,-0.03445148,-0.02203957,-0.00004867,-0.02573704,-0.000000427306077,0.000048672780395,0.000000000000000,-0.0000013285,-0.0000000041,-0.0000000121,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.80,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,13.97,-0.34,0.21,-9.92,0.21,0.08,-0.18,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.42163086,-188.04138184,61.05017090,204.29663086,4.19726562,0.11126596,-0.03239404,-25.92639160,-6.40716553,-330.86975098,75.19531250,-105.10937500,-23.95202637,-0.03429465,-0.02210205,0.00006822,-0.02583163,0.000000767598067,-0.000068223103881,0.000000000000000,0.0000023364,-0.0000000051,-0.0000000529,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.83,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,13.96,-0.26,0.20,-9.96,-0.03,-0.18,-0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-0.57495117,-187.42248535,61.09063721,204.33673096,4.42211914,0.11161150,-0.03249621,-25.66772461,-6.62536621,-331.13525391,75.19531250,-105.66992188,-23.65026855,-0.03441124,-0.02206308,-0.00001912,-0.02583393,-0.000000324872872,0.000019118189812,0.000000000000000,-0.0000010201,-0.0000000056,0.0000000160,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.86,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.57,13.96,-0.22,0.17,-9.93,0.15,-0.13,-0.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.49829102,-187.83508301,60.98272705,204.25653076,4.40338135,0.11139340,-0.03238055,-26.14526367,-6.64520264,-330.65734863,75.22265625,-105.47851562,-23.72570801,-0.03444967,-0.02210130,0.00000021,-0.02582518,0.000000111865695,-0.000000212341547,0.000000000000000,0.0000003209,-0.0000000056,-0.0000000157,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.90,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,13.96,-0.55,0.17,-9.86,0.31,1.04,-0.30,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-0.72827148,-187.83508301,60.98272705,204.25653076,4.47833252,0.11142993,-0.03234106,-25.50854492,-6.32781982,-330.92285156,75.34570312,-105.51953125,-23.82000732,-0.03437237,-0.02215168,0.00003571,-0.02584112,0.000000317129036,-0.000035705044866,0.000000000000000,0.0000009497,-0.0000000060,-0.0000000073,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.92,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.95,-0.20,0.15,-9.83,-0.61,0.88,-0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.47912598,-187.78350830,60.91528320,204.13623047,4.10357666,0.11135993,-0.03235682,-25.60803223,-6.42700195,-330.28564453,75.27734375,-105.23242188,-23.57482910,-0.03436147,-0.02216404,0.00007295,-0.02585859,0.000000457508065,-0.000072954222560,0.000000000000000,0.0000013815,-0.0000000058,0.0000000199,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.97,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.94,0.01,0.20,-9.79,-0.22,0.78,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-0.74743652,-187.83508301,61.06365967,204.48376465,4.34716797,0.11144461,-0.03238086,-26.56311035,-6.72454834,-331.29455566,75.11328125,-105.02734375,-23.95202637,-0.03428790,-0.02201805,0.00005712,-0.02576760,0.000000162186822,-0.000057123601437,0.000000000000000,0.0000004796,-0.0000000046,0.0000000602,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.99,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.94,-0.15,0.15,-9.74,0.04,0.25,0.33,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-0.88159180,-187.62878418,60.94226074,204.30999756,4.25347900,0.11147785,-0.03232870,-25.05090332,-6.32781982,-330.28564453,75.20898438,-105.35546875,-23.72570801,-0.03434433,-0.02215303,0.00009886,-0.02583944,0.000000488172361,-0.000098856166005,0.000000000000000,0.0000014885,-0.0000000026,0.0000000739,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
2.02,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,13.93,-0.36,0.15,-9.78,-0.12,-0.13,0.42,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-0.49829102,-187.83508301,60.94226074,204.30999756,4.19726562,0.11136871,-0.03235900,-25.26977539,-6.56585693,-330.49804688,75.25000000,-105.41015625,-23.72570801,-0.03436016,-0.02212797,0.00006457,-0.02583552,0.000000024136831,-0.000064574182034,0.000000000000000,0.0000000753,0.0000000003,0.0000001183,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
2.05,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.93,-0.46,0.17,-9.76,-0.45,0.32,-0.21,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.72827148,-187.62878418,61.03668213,204.29663086,4.32843018,0.11152393,-0.03240538,-25.92639160,-6.72454834,-330.86975098,75.18164062,-105.32812500,-23.57482910,-0.03436077,-0.02206698,0.00004553,-0.02580813,-0.000000052504355,-0.000045528635383,0.000000000000000,-0.0000001456,0.0000000039,0.0000001209,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
2.08,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.92,-0.18,0.17,-9.73,0.21,-0.09,-0.48,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-0.42163086,-187.98980713,61.02319336,204.22979736,4.10357666,0.11132732,-0.03238858,-26.78198242,-6.42700195,-330.44494629,75.20898438,-105.02734375,-24.02746582,-0.03439742,-0.02213267,0.00005896,-0.02585156,0.000000086113602,-0.000058958306909,0.000000000000000,0.0000002943,0.0000000075,0.0000001177,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
2.12,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.93,-0.38,0.18,-9.77,0.12,-0.26,-0.99,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.57495117,-187.83508301,61.07714844,204.20306396,4.25347900,0.11133836,-0.03241765,-27.06054688,-5.97076416,-330.44494629,75.71484375,-104.53515625,-24.32922363,-0.03427566,-0.02233028,0.00011286,-0.02598614,0.000000420336704,-0.000112861394882,0.000000000000000,0.0000013353,0.0000000112,0.0000001285,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
2.16,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.94,-0.32,0.20,-9.76,-0.01,0.10,-0.87,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.70910645,-188.24768066,60.92877197,204.21643066,4.40338135,0.11111467,-0.03224480,-25.58813477,-6.56585693,-330.28564453,75.14062500,-105.05468750,-24.02746582,-0.03430572,-0.02210909,0.00010259,-0.02578874,0.000000099148806,-0.000102594494820,0.000000000000000,0.0000003672,0.0000000157,0.0000001713,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
2.18,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.94,-0.09,0.23,-9.82,-0.14,-0.11,0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,-0.88159180,-187.47406006,61.03668213,204.29663086,4.40338135,0.11161265,-0.03240575,-26.68249512,-6.24847412,-331.50695801,75.31835938,-105.45117188,-23.89544678,-0.03440540,-0.02211212,-0.00004350,-0.02583054,-0.000001038534265,0.000043503940105,0.000000000000000,-0.0000031044,0.0000000210,0.0000001861,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.22,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.95,-0.36,0.22,-9.86,0.02,0.34,-0.28,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-0.49829102,-188.04138184,61.02319336,204.21643066,4.17852783,0.11122331,-0.03236654,-25.84680176,-6.34765625,-331.29455566,75.26367188,-105.53320312,-23.44281006,-0.03437086,-0.02210014,-0.00003898,-0.02581740,-0.000000485233556,0.000038981437683,0.000000000000000,-0.0000013885,0.0000000253,0.0000000979,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.24,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.94,-0.32,0.18,-9.85,0.31,0.70,-0.15,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,-1.09240723,-187.88665771,61.07714844,204.13623047,4.55328369,0.11129548,-0.03231993,-26.40393066,-6.44683838,-330.44494629,75.46875000,-105.06835938,-23.80114746,-0.03437293,-0.02220934,0.00004454,-0.02587426,0.000000183586181,-0.000044539570808,0.000000000000000,0.0000006745,0.0000000277,0.0000000618,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.29,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.57,13.95,-0.16,0.17,-9.88,-0.22,0.31,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.61328125,-188.24768066,60.96923828,204.06939697,4.32843018,0.11107635,-0.03228271,-25.98608398,-6.48651123,-331.08215332,75.26367188,-105.53320312,-23.72570801,-0.03440648,-0.02210079,-0.00005650,-0.02579155,-0.000000867419715,0.000056503340602,0.000000000000000,-0.0000025434,0.0000000299,0.0000000880,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.32,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.56,13.95,-0.48,0.21,-9.80,0.04,0.23,0.10,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.57495117,-188.24768066,60.94226074,204.30999756,4.17852783,0.11113787,-0.03227495,-25.74731445,-6.66503906,-330.92285156,75.35937500,-105.54687500,-23.59368896,-0.03440391,-0.02212295,-0.00001638,-0.02580399,-0.000000181189819,0.000016376376152,0.000000000000000,-0.0000004301,0.0000000315,0.0000000182,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.36,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.57,13.95,-0.29,0.17,-9.83,-0.83,0.23,-0.52,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.32580566,-188.45397949,61.11761475,204.20306396,4.25347900,0.11098596,-0.03237530,-26.44372559,-6.62536621,-331.08215332,75.18164062,-105.32812500,-24.02746582,-0.03438912,-0.02206249,-0.00004140,-0.02580331,-0.000000472420169,0.000041401013732,0.000000000000000,-0.0000013225,0.0000000319,0.0000000119,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.40,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.58,13.95,-0.32,0.16,-9.88,0.02,-0.47,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.86242676,-187.88665771,61.11761475,204.13623047,4.40338135,0.11128551,-0.03238095,-25.34936523,-6.32781982,-330.71044922,75.40039062,-105.47851562,-23.89544678,-0.03436653,-0.02218245,0.00001798,-0.02587735,0.000000102435052,-0.000017981976271,0.000000000000000,0.0000004420,0.0000000318,-0.0000000211,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.43,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.57,13.94,-0.07,0.21,-9.91,0.10,0.55,-0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-1.03491211,-187.88665771,61.10412598,204.32336426,4.55328369,0.11135522,-0.03234416,-25.70751953,-6.60552979,-330.71044922,75.22265625,-105.80664062,-23.97088623,-0.03450067,-0.02210162,-0.00004230,-0.02581247,-0.000000547989202,0.000042304396629,0.000000000000000,-0.0000015564,0.0000000314,-0.0000000012,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.45,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.58,13.94,-0.39,0.20,-9.86,-0.67,-0.06,0.31,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-0.34497070,-187.62878418,61.22552490,204.28326416,4.27221680,0.11147691,-0.03257191,-26.06567383,-6.72454834,-331.13525391,75.57812500,-105.36914062,-23.97088623,-0.03435917,-0.02216903,0.00000252,-0.02593158,0.000000026719299,-0.000002522021532,0.000000000000000,0.0000002056,0.0000000308,-0.0000000414,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
