Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.65,14.32,-0.13,0.11,-9.86,-0.15,0.16,0.58,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-2.93225098,-183.65753174,43.43383789,221.56640625,0.97436523,0.12308388,-0.02313447,-23.89685059,-0.49591064,-331.71936035,81.36132812,-75.27734375,-21.50024414,-0.02501635,-0.02447895,-0.00003507,-0.02399983,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.65,14.32,-0.12,0.06,-9.76,0.28,0.60,-0.10,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-1.93566895,-183.55438232,43.56872559,221.59313965,0.59960938,0.12323900,-0.02339605,-23.10095215,-1.07116699,-331.98486328,81.34765625,-75.40039062,-22.02832031,-0.02495609,-0.02439937,0.00001237,-0.02404214,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,14.32,-0.05,0.05,-9.78,0.15,0.71,-0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-2.16564941,-183.55438232,43.31243896,221.51293945,0.52465820,0.12314091,-0.02321602,-22.38464355,-0.91247559,-331.82556152,81.38867188,-75.44140625,-21.95288086,-0.02491082,-0.02443886,0.00002231,-0.02400334,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.64,14.32,-0.18,0.14,-9.76,0.11,0.67,-0.17,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-2.35729980,-184.43115234,43.29895020,221.35253906,0.73077393,0.12248208,-0.02306482,-24.85192871,-0.79345703,-331.29455566,81.34765625,-74.63476562,-22.33007812,-0.02494744,-0.02447724,-0.00001997,-0.02397214,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.23,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.63,14.30,0.01,0.08,-9.83,0.38,0.61,0.00,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-2.16564941,-183.76068115,43.32592773,221.60650635,0.59960938,0.12302642,-0.02319730,-22.88208008,-0.77362061,-332.03796387,81.55273438,-75.31835938,-21.89630127,-0.02490614,-0.02448613,0.00000142,-0.02402696,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.64,14.30,-0.02,0.03,-9.89,-0.20,-0.79,-0.57,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-2.52978516,-184.01855469,43.35290527,221.35253906,0.88067627,0.12282451,-0.02311563,-23.97644043,-0.69427490,-331.71936035,81.15625000,-74.94921875,-22.25463867,-0.02492517,-0.02439784,-0.00000262,-0.02394034,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.65,14.30,-0.13,0.17,-9.97,-0.03,0.11,-0.10,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-2.06982422,-184.17327881,43.31243896,221.49957275,0.44970703,0.12266564,-0.02315478,-23.45910645,-0.79345703,-332.62207031,81.52539062,-75.29101562,-21.72656250,-0.02491013,-0.02443299,-0.00011056,-0.02397746,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.23,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.66,14.29,0.01,0.02,-10.02,-0.04,-0.17,0.17,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-2.72143555,-184.07012939,43.44732666,221.24560547,1.10552979,0.12276930,-0.02312687,-24.13562012,-1.11083984,-331.71936035,81.38867188,-75.23632812,-21.87744141,-0.02502720,-0.02442740,-0.00007409,-0.02396328,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.65,14.29,-0.15,0.17,-10.01,-0.24,0.29,-0.37,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-2.43395996,-183.81225586,43.51477051,221.29907227,0.88067627,0.12295704,-0.02324645,-23.51879883,-0.79345703,-331.98486328,81.48437500,-75.12695312,-21.87744141,-0.02491432,-0.02446753,-0.00000900,-0.02403237,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.64,14.29,-0.18,0.14,-9.94,0.04,0.81,0.22,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-1.93566895,-183.55438232,43.36639404,221.56640625,0.59960938,0.12319724,-0.02328582,-23.47900391,-0.85296631,-331.13525391,81.18359375,-75.03125000,-22.33007812,-0.02494546,-0.02443368,0.00009384,-0.02402432,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.64,14.29,-0.02,0.02,-9.69,0.20,-1.16,0.07,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-2.03149414,-183.96697998,43.48779297,221.20550537,0.65582275,0.12277902,-0.02328278,-23.63818359,-1.28936768,-332.19726562,81.14257812,-75.14062500,-22.25463867,-0.02491409,-0.02430085,-0.00006610,-0.02393800,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.64,14.28,0.15,0.12,-9.88,-0.13,0.62,-0.38,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-2.74060059,-183.45123291,43.59570312,221.27233887,1.10552979,0.12318444,-0.02328241,-24.87182617,-1.21002197,-332.78137207,81.77148438,-75.19531250,-21.50024414,-0.02500635,-0.02445487,-0.00013319,-0.02403822,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.64,14.28,-0.07,0.03,-9.71,-0.19,-0.33,0.12,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-2.97058105,-184.27642822,43.42034912,221.37927246,1.10552979,0.12265021,-0.02304274,-23.08105469,-0.73394775,-331.13525391,81.01953125,-75.09960938,-22.40551758,-0.02492735,-0.02439572,0.00004672,-0.02391198,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.63,14.27,-0.16,0.07,-9.87,0.33,0.29,-0.23,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-2.43395996,-183.60595703,43.51477051,221.37927246,0.80572510,0.12307431,-0.02327257,-23.51879883,-0.85296631,-332.40966797,81.27929688,-75.16796875,-21.87744141,-0.02489482,-0.02436879,-0.00003493,-0.02397874,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.63,14.28,-0.15,0.17,-9.84,-0.31,0.42,-0.53,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-2.60644531,-183.60595703,43.36639404,221.43273926,0.82446289,0.12305924,-0.02316146,-25.03100586,-0.35705566,-331.24145508,81.30664062,-74.59375000,-21.87744141,-0.02495649,-0.02451127,0.00003948,-0.02402990,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.62,14.29,-0.13,0.08,-9.93,-0.19,0.35,-0.86,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-2.29980469,-184.37957764,43.31243896,221.40600586,0.58087158,0.12253179,-0.02308865,-23.81726074,-1.17034912,-331.77246094,81.26562500,-74.96289062,-22.17919922,-0.02490983,-0.02438062,-0.00003051,-0.02391910,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.23,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,14.29,0.22,-0.03,-9.85,0.18,0.10,-0.38,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-2.22314453,-183.60595703,43.56872559,221.52630615,0.74951172,0.12313738,-0.02333898,-24.35449219,-0.83312988,-331.93176270,81.36132812,-75.01757812,-22.40551758,-0.02496655,-0.02443052,-0.00000984,-0.02404177,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,14.30,0.04,0.08,-9.74,0.39,-0.33,-1.09,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-1.91650391,-183.96697998,43.35290527,221.45947266,0.52465820,0.12291707,-0.02322962,-24.05603027,-0.71411133,-331.98486328,81.68945312,-75.15429688,-22.19805908,-0.02497474,-0.02453701,-0.00003237,-0.02407085,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,14.29,-0.02,0.11,-9.75,0.07,-0.17,0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-2.29980469,-183.81225586,43.42034912,221.48620605,0.82446289,0.12296379,-0.02321861,-24.69274902,-0.95214844,-331.50695801,81.47070312,-74.89453125,-22.17919922,-0.02499433,-0.02448324,-0.00000798,-0.02403215,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.62,14.30,-0.29,0.08,-9.94,0.11,0.60,-0.42,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-2.43395996,-184.27642822,43.40686035,221.31243896,0.95562744,0.12264103,-0.02312933,-24.29479980,-0.39672852,-331.08215332,81.63476562,-74.21093750,-21.80200195,-0.02478116,-0.02461831,0.00014279,-0.02408590,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.63,14.30,-0.27,0.15,-9.78,-0.57,0.83,-0.81,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-1.74401855,-184.58587646,43.44732666,221.36590576,0.65582275,0.12244073,-0.02323303,-25.11059570,-0.89263916,-332.09106445,81.44335938,-74.94921875,-22.25463867,-0.02500741,-0.02443772,-0.00012040,-0.02400734,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,14.29,-0.09,0.02,-9.79,-0.15,0.96,0.19,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-2.51062012,-183.60595703,43.25848389,221.40600586,0.73077393,0.12312625,-0.02311952,-24.79223633,-0.73394775,-331.24145508,81.11523438,-74.56640625,-22.00946045,-0.02492499,-0.02441679,0.00008365,-0.02395415,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,14.29,-0.28,0.20,-9.79,-0.31,0.08,-0.44,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-2.35729980,-184.01855469,43.24499512,221.27233887,0.80572510,0.12278093,-0.02308722,-25.24987793,-0.89263916,-331.24145508,81.40234375,-74.74414062,-22.10375977,-0.02502320,-0.02448802,-0.00002654,-0.02398774,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.23,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,14.30,0.10,0.07,-9.75,-0.36,0.50,-0.64,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-2.58728027,-183.39965820,43.40686035,221.39263916,0.88067627,0.12325746,-0.02321294,-24.39428711,-0.99182129,-331.08215332,81.56640625,-74.90820312,-21.80200195,-0.02500146,-0.02453969,0.00005936,-0.02406674,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.61,14.30,0.03,-0.06,-9.88,-0.36,0.21,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-3.06640625,-183.45123291,43.47430420,221.37927246,1.12426758,0.12325294,-0.02315895,-24.51367188,-0.45623779,-331.93176270,81.53906250,-74.81250000,-21.50024414,-0.02492023,-0.02452068,0.00003249,-0.02403597,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.60,14.30,-0.35,0.02,-9.83,0.14,0.13,0.13,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-2.08898926,-183.55438232,43.36639404,221.53967285,0.67456055,0.12319627,-0.02325888,-24.01623535,-0.97198486,-331.93176270,81.41601562,-74.94921875,-21.65112305,-0.02491309,-0.02443350,0.00003601,-0.02401524,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.59,14.30,-0.39,0.02,-9.74,-0.04,0.18,-0.23,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.43395996,-183.60595703,43.51477051,221.39263916,0.80572510,0.12309176,-0.02327257,-25.28967285,-1.50756836,-331.02905273,80.97851562,-75.05859375,-21.93402100,-0.02513813,-0.02431579,-0.00004396,-0.02394360,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.58,14.29,0.22,0.18,-9.75,0.01,0.79,-0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-2.83642578,-183.65753174,43.58221436,221.59313965,0.97436523,0.12303048,-0.02323208,-23.79736328,-0.67443848,-332.62207031,81.83984375,-75.23632812,-21.29278564,-0.02492648,-0.02453906,-0.00008306,-0.02407413,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.57,14.31,-0.00,0.04,-9.71,0.18,-0.20,-0.23,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84002686,-2.74060059,-183.86383057,43.51477051,221.45947266,1.10552979,0.12305050,-0.02318614,-23.53869629,-0.75378418,-331.77246094,81.68945312,-75.16796875,-21.59454346,-0.02494457,-0.02454886,0.00003731,-0.02406295,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.58,14.30,-0.05,0.13,-9.69,0.12,-0.25,-0.37,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-2.35729980,-183.86383057,43.55523682,221.33917236,0.95562744,0.12290363,-0.02327538,-23.99633789,-0.87280273,-332.14416504,81.38867188,-75.12695312,-21.87744141,-0.02494874,-0.02441927,-0.00005572,-0.02401168,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.58,14.30,0.28,0.16,-9.66,-0.07,0.18,-0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-1.93566895,-183.76068115,43.56872559,221.52630615,0.52465820,0.12296920,-0.02336978,-24.21520996,-0.53558350,-331.93176270,81.55273438,-74.97656250,-22.55639648,-0.02494066,-0.02451709,-0.00002450,-0.02410826,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.59,14.31,-0.24,0.13,-9.73,-0.36,-0.58,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-2.06982422,-183.39965820,43.42034912,221.49957275,0.74951172,0.12330215,-0.02331129,-23.51879883,-0.73394775,-331.56005859,81.23828125,-75.01757812,-21.87744141,-0.02491325,-0.02443044,0.00008303,-0.02403186,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.58,14.31,-0.18,0.23,-9.99,-0.09,0.65,-1.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.06982422,-183.39965820,43.46081543,221.44610596,0.74951172,0.12325939,-0.02333336,-24.41418457,-0.69427490,-331.93176270,81.66210938,-75.12695312,-21.50024414,-0.02500530,-0.02453462,-0.00002955,-0.02410711,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.57,14.32,-0.27,0.09,-9.82,-0.35,0.31,-0.00,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-2.83642578,-184.07012939,43.48779297,221.60650635,0.97436523,0.12287044,-0.02312871,-24.71264648,-0.49591064,-331.02905273,81.16992188,-74.40234375,-22.46209717,-0.02488367,-0.02447217,0.00012640,-0.02399208,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.29,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.57,14.31,0.05,0.10,-9.79,0.18,-0.17,-0.24,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-2.29980469,-183.60595703,43.42034912,221.48620605,0.82446289,0.12312914,-0.02324470,-24.05603027,-1.40838623,-331.50695801,81.10156250,-75.11328125,-21.85858154,-0.02499837,-0.02432750,0.00001024,-0.02394155,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.57,14.32,-0.33,0.17,-9.74,-0.13,0.51,-0.70,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-1.76318359,-183.76068115,43.46081543,221.45947266,0.59960938,0.12306864,-0.02334133,-22.88208008,-0.63476562,-330.71044922,81.10156250,-75.33203125,-21.57568359,-0.02501025,-0.02446153,0.00009141,-0.02406142,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.57,14.32,-0.18,0.20,-9.68,-0.31,0.36,-0.56,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-2.01232910,-183.19335938,43.42034912,221.49957275,0.74951172,0.12338652,-0.02334766,-24.85192871,-0.57525635,-331.45385742,81.36132812,-75.08593750,-22.02832031,-0.02507157,-0.02449083,-0.00001627,-0.02408391,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
