Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.10,19.19,-0.02,0.14,-9.76,0.12,-0.04,0.24,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.52,-169.94,54.40,192.45,-3.90,0.11,-0.03,-31.42,4.01,-327.58,80.73,-41.08,-29.67,-0.02,-0.03,0.00,-0.03,0.000011704724784,-0.000117704272270,0.000000000000000,  0.000036,  0.000000, -0.000000,-0.001066,114.84,-34.20,-15.63,-25.04,28.93,-28.17,0.12
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.10,19.18,0.02,0.20,-9.76,-0.27,0.69,0.05,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,10.77,-169.78,54.35,192.31,-3.67,0.11,-0.03,-30.94,3.85,-327.84,80.81,-41.29,-29.46,-0.02,-0.03,0.00,-0.03,-0.000008905903996,-0.000079825520515,0.000000000000000, -0.000027,  0.000000,  0.000001,0.000811,114.88,-34.05,-15.64,-25.03,28.89,-28.11,0.08
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.11,19.18,0.08,0.18,-9.77,0.52,-0.14,-0.34,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.13,-169.99,54.29,192.36,-3.82,0.11,-0.03,-31.28,3.69,-328.27,80.68,-41.25,-29.29,-0.02,-0.02,0.00,-0.03,-0.000008248692211,-0.000015247613192,0.000000000000000, -0.000025,  0.000000,  0.000000,0.000752,114.70,-34.05,-15.64,-24.94,28.83,-28.05,0.02
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.12,19.19,-0.01,0.14,-9.85,0.23,0.03,-0.32,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.29,-169.94,54.31,192.36,-3.90,0.11,-0.03,-31.26,3.75,-327.63,80.91,-41.38,-29.31,-0.02,-0.03,0.00,-0.03,0.000000136167827,-0.000028971582651,0.000000000000000,  0.000001,  0.000000, -0.000000,-0.000012,114.74,-34.10,-15.71,-25.06,28.84,-28.15,0.03
1.57,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.12,19.18,0.04,0.20,-9.77,-0.25,0.19,0.10,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.06,-169.58,54.45,192.40,-3.67,0.12,-0.03,-31.52,3.91,-328.27,80.92,-41.32,-29.31,-0.02,-0.03,0.00,-0.03,-0.000000658175509,-0.000038051977754,0.000000000000000, -0.000001,  0.000000, -0.000000,0.000060,115.06,-34.21,-15.68,-25.04,28.85,-28.16,0.04
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.13,19.19,-0.11,0.15,-9.84,0.29,-0.19,-0.60,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.13,-169.58,54.40,192.40,-3.75,0.12,-0.03,-31.66,3.99,-328.06,81.01,-41.43,-29.31,-0.02,-0.03,-0.00,-0.03,-0.000003991693120,0.000000700354576,0.000000000000000, -0.000012,  0.000000, -0.000000,0.000364,115.00,-34.20,-15.74,-25.08,28.81,-28.19,-0.00
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.14,19.19,0.38,0.15,-9.82,-0.44,-0.40,0.57,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.06,-169.99,54.29,192.32,-3.75,0.11,-0.03,-30.76,3.83,-328.69,80.53,-41.55,-29.84,-0.02,-0.02,-0.00,-0.03,-0.000001438073923,0.000029195100069,0.000000000000000, -0.000004,  0.000000, -0.000001,0.000131,114.72,-34.04,-15.66,-24.87,28.79,-28.00,-0.03
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.13,19.18,-0.23,0.16,-9.76,0.23,0.92,-0.13,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.35,-170.14,54.56,192.53,-3.82,0.11,-0.03,-30.56,3.59,-328.75,81.12,-41.78,-28.93,-0.02,-0.03,-0.00,-0.03,0.000000460431636,0.000047052279115,0.000000000000000,  0.000002,  0.000000, -0.000001,-0.000042,114.70,-34.22,-15.71,-25.03,28.77,-28.16,-0.05
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.13,19.18,-0.21,0.03,-9.84,-0.10,-0.07,-0.65,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.83,-169.78,54.47,192.40,-3.67,0.11,-0.03,-31.04,3.67,-328.06,81.02,-41.32,-29.31,-0.02,-0.03,0.00,-0.03,0.000009134572792,-0.000059317797422,0.000000000000000,  0.000028,  0.000000, -0.000001,-0.000832,114.89,-34.14,-15.65,-25.06,28.87,-28.15,0.06
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.13,19.17,0.05,0.12,-9.81,0.10,0.09,-0.14,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,10.98,-170.40,54.52,192.48,-3.82,0.11,-0.03,-31.18,3.93,-327.84,81.01,-41.41,-29.53,-0.02,-0.03,0.00,-0.03,-0.000005960547242,-0.000008603557944,0.000000000000000, -0.000018,  0.000000,  0.000000,0.000543,114.48,-34.07,-15.70,-25.10,28.82,-28.17,0.01
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.12,19.15,-0.13,0.14,-9.71,0.24,0.35,0.32,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.06,-169.99,54.45,192.39,-3.67,0.11,-0.03,-30.54,3.63,-328.53,80.99,-41.51,-29.46,-0.02,-0.03,0.00,-0.03,-0.000000303308639,-0.000005781650543,0.000000000000000, -0.000001,  0.000000, -0.000000,0.000028,114.73,-34.13,-15.63,-25.01,28.82,-28.12,0.01
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.12,19.16,-0.03,0.13,-9.74,0.12,0.23,-0.09,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.06,-169.58,54.45,192.44,-3.60,0.12,-0.03,-31.44,3.67,-328.06,81.07,-41.29,-29.31,-0.02,-0.03,0.00,-0.03,0.000003510511306,-0.000059051439166,0.000000000000000,  0.000011,  0.000000, -0.000000,-0.000320,115.06,-34.21,-15.68,-25.07,28.87,-28.19,0.06
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.13,19.17,0.14,0.15,-9.78,0.15,-0.46,0.03,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,11.06,-170.25,54.52,192.56,-3.60,0.11,-0.03,-30.12,3.75,-328.96,80.91,-41.73,-29.69,-0.02,-0.02,-0.00,-0.03,-0.000007751214071,0.000025644898415,0.000000000000000, -0.000024,  0.000000,  0.000000,0.000706,114.63,-34.12,-15.64,-24.96,28.79,-28.09,-0.03
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.12,19.17,0.23,0.16,-9.75,0.31,0.21,-0.49,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.23,-169.73,54.33,192.31,-3.82,0.11,-0.03,-29.87,4.01,-327.68,80.50,-41.56,-30.06,-0.02,-0.02,0.00,-0.03,0.000009387224964,-0.000091716647148,0.000000000000000,  0.000029,  0.000000, -0.000001,-0.000855,114.87,-34.14,-15.62,-24.96,28.91,-28.09,0.09
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.11,19.16,0.06,0.19,-9.77,-0.01,0.59,-0.30,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.15,-169.99,54.45,192.35,-3.75,0.11,-0.03,-30.30,3.55,-328.32,80.92,-41.64,-29.23,-0.02,-0.02,0.00,-0.03,-0.000009271218914,-0.000003047287464,0.000000000000000, -0.000028,  0.000000,  0.000000,0.000845,114.72,-34.15,-15.66,-25.00,28.82,-28.12,0.00
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.11,19.17,-0.13,0.19,-9.83,-0.23,0.31,-0.84,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.17,-170.40,54.58,192.09,-3.82,0.11,-0.03,-30.70,4.19,-327.84,80.92,-41.59,-29.69,-0.02,-0.03,-0.00,-0.03,-0.000003203172810,0.000058928504586,0.000000000000000, -0.000010,  0.000000, -0.000001,0.000292,114.30,-34.14,-15.71,-25.10,28.76,-28.19,-0.06
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.11,19.16,-0.01,0.15,-9.82,0.21,-0.20,-0.66,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.38,11.77,-170.09,54.37,192.24,-4.05,0.11,-0.03,-31.16,3.95,-328.48,80.88,-41.60,-29.53,-0.02,-0.03,-0.00,-0.03,0.000002458881454,0.000074431300163,0.000000000000000,  0.000008,  0.000000, -0.000001,-0.000224,114.61,-34.20,-15.72,-25.01,28.74,-28.15,-0.07
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.12,19.17,0.17,0.08,-9.80,-0.34,-0.02,-0.35,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.21,-170.20,54.51,192.43,-3.75,0.11,-0.03,-30.76,3.73,-328.32,80.91,-41.81,-29.53,-0.02,-0.03,-0.00,-0.03,0.000004335581707,0.000065321102738,0.000000000000000,  0.000013, -0.000000, -0.000001,-0.000395,114.60,-34.15,-15.76,-25.01,28.75,-28.13,-0.07
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.12,19.17,-0.05,0.12,-9.71,-0.01,-0.21,-0.01,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,10.98,-169.78,54.40,192.36,-3.82,0.11,-0.03,-30.78,3.55,-327.84,80.66,-41.33,-29.52,-0.02,-0.02,0.00,-0.03,0.000011868951333,-0.000072579830885,0.000000000000000,  0.000036, -0.000000, -0.000000,-0.001081,114.86,-34.13,-15.63,-24.95,28.89,-28.08,0.07
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.11,19.17,-0.05,0.15,-9.72,0.32,0.62,-0.23,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.13,-169.99,54.51,192.49,-3.75,0.11,-0.03,-30.70,3.87,-329.33,80.87,-41.70,-29.38,-0.02,-0.02,-0.00,-0.03,-0.000012556108231,0.000067386776209,0.000000000000000, -0.000039, -0.000000,  0.000001,0.001144,114.79,-34.18,-15.67,-24.93,28.75,-28.08,-0.07
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.10,19.18,-0.08,0.13,-9.81,0.00,0.65,-0.74,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.31,-170.35,54.40,192.36,-3.82,0.11,-0.03,-30.68,3.81,-328.06,80.73,-41.60,-29.84,-0.02,-0.02,-0.00,-0.03,0.000006700201993,0.000011019408703,0.000000000000000,  0.000020, -0.000000, -0.000000,-0.000610,114.50,-34.07,-15.70,-24.98,28.80,-28.09,-0.01
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.10,19.18,0.00,0.13,-9.81,0.08,0.23,-0.54,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.46,-170.14,54.54,192.25,-3.82,0.11,-0.03,-30.14,3.87,-328.32,81.20,-41.86,-29.48,-0.02,-0.03,-0.00,-0.03,-0.000002224058107,0.000048240646720,0.000000000000000, -0.000007, -0.000000,  0.000000,0.000203,114.59,-34.22,-15.71,-25.11,28.77,-28.22,-0.05
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.10,19.17,0.13,0.16,-9.79,0.40,0.05,-0.90,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97,11.38,-170.35,54.44,192.39,-3.82,0.11,-0.03,-30.26,3.83,-327.90,80.76,-41.60,-29.99,-0.02,-0.03,0.00,-0.03,0.000005257509656,-0.000005550682545,0.000000000000000,  0.000016, -0.000000, -0.000000,-0.000479,114.44,-34.11,-15.66,-25.01,28.82,-28.12,0.01
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.10,19.17,-0.06,0.15,-9.74,-0.16,-0.16,-0.25,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.85,-169.99,54.45,192.39,-3.67,0.11,-0.03,-30.62,3.71,-328.75,80.79,-41.44,-29.46,-0.02,-0.02,0.00,-0.03,-0.000000727921361,-0.000007074326277,0.000000000000000, -0.000002, -0.000000,  0.000000,0.000066,114.75,-34.09,-15.61,-24.94,28.82,-28.06,0.01
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.10,19.18,0.11,0.09,-9.79,0.07,0.20,-0.26,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.90,-169.99,54.47,192.44,-3.67,0.11,-0.03,-31.10,3.35,-328.53,81.14,-41.60,-29.16,-0.02,-0.03,-0.00,-0.03,-0.000003486195283,0.000033721327782,0.000000000000000, -0.000011, -0.000000,  0.000000,0.000318,114.78,-34.11,-15.72,-25.03,28.78,-28.12,-0.03
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.10,19.18,-0.31,0.12,-9.75,0.52,-0.21,-0.30,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97,11.29,-169.78,54.36,192.49,-3.67,0.11,-0.03,-30.68,4.13,-328.06,80.88,-41.48,-29.91,-0.02,-0.03,0.00,-0.03,0.000006340760592,-0.000048298388720,0.000000000000000,  0.000019, -0.000000,  0.000000,-0.000578,114.89,-34.16,-15.66,-25.06,28.86,-28.16,0.05
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.11,19.17,-0.04,0.11,-9.73,0.00,-0.03,0.69,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,11.27,-169.32,54.27,192.51,-3.90,0.12,-0.03,-30.46,4.19,-328.27,80.84,-41.33,-29.76,-0.02,-0.03,0.00,-0.03,0.000001640217306,-0.000115018337965,0.000000000000000,  0.000005,  0.000000,  0.000001,-0.000149,115.23,-34.20,-15.58,-25.04,28.93,-28.15,0.12
2.26,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.11,19.17,0.08,0.14,-9.74,0.07,0.06,-0.16,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.21,-169.78,54.47,192.51,-3.75,0.11,-0.03,-31.34,3.69,-328.06,80.73,-41.19,-29.36,-0.02,-0.02,0.00,-0.03,-0.000007468704553,-0.000081162899733,0.000000000000000, -0.000023,  0.000000,  0.000001,0.000681,114.94,-34.21,-15.64,-24.97,28.90,-28.12,0.08
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.11,19.17,-0.03,0.15,-9.81,-0.26,0.20,-0.39,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,10.89,-169.84,54.63,192.61,-3.67,0.11,-0.03,-30.68,3.65,-328.06,80.49,-41.45,-29.67,-0.02,-0.02,0.00,-0.03,-0.000003602443257,-0.000073714181781,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000328,114.92,-34.23,-15.65,-24.89,28.89,-28.08,0.07
2.31,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.11,19.16,0.09,0.09,-9.79,-0.15,-0.16,-0.29,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.29,-169.78,54.55,192.44,-3.82,0.11,-0.03,-31.36,3.67,-328.48,80.76,-41.51,-29.16,-0.02,-0.02,-0.00,-0.03,-0.000007878402357,0.000011263415217,0.000000000000000, -0.000024,  0.000000, -0.000000,0.000718,114.93,-34.27,-15.72,-24.95,28.80,-28.12,-0.01
2.34,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.11,19.16,-0.19,0.12,-9.79,-0.19,0.17,-0.36,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,10.85,-170.04,54.41,192.44,-3.60,0.11,-0.03,-30.10,3.75,-328.75,81.17,-41.73,-28.87,-0.02,-0.03,0.00,-0.03,0.000002482163836,-0.000000713393092,0.000000000000000,  0.000008,  0.000000, -0.000001,-0.000226,114.77,-34.06,-15.65,-25.06,28.81,-28.13,0.00
2.38,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.10,19.17,-0.28,0.19,-9.75,0.12,0.63,-0.25,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.23,-169.78,54.49,192.31,-3.67,0.11,-0.03,-30.60,4.62,-328.06,80.69,-41.14,-30.52,-0.02,-0.03,0.00,-0.03,0.000008147018889,-0.000109592452645,0.000000000000000,  0.000025,  0.000000, -0.000001,-0.000742,114.85,-34.23,-15.55,-25.05,28.92,-28.18,0.11
2.40,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.09,19.18,0.01,0.23,-9.81,0.21,0.85,-0.83,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.21,-169.78,54.55,192.44,-3.82,0.11,-0.03,-31.70,4.05,-328.21,80.80,-41.03,-29.23,-0.02,-0.03,0.00,-0.03,-0.000006056190614,-0.000073265284300,0.000000000000000, -0.000019, -0.000000,  0.000000,0.000552,114.92,-34.26,-15.62,-25.02,28.89,-28.17,0.07
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.08,19.18,0.04,0.12,-9.75,0.28,0.57,-0.09,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.21,-169.58,54.55,192.40,-3.75,0.12,-0.03,-31.68,3.73,-328.06,80.95,-41.14,-29.23,-0.02,-0.03,0.00,-0.03,-0.000001707353817,-0.000070750713348,0.000000000000000, -0.000005, -0.000000, -0.000000,0.000156,115.05,-34.30,-15.65,-25.04,28.89,-28.20,0.07
2.46,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.07,19.17,-0.00,0.13,-9.84,0.05,0.93,-0.38,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.54,-169.94,54.44,192.31,-3.90,0.11,-0.03,-31.34,3.45,-328.69,80.84,-41.78,-29.01,-0.02,-0.02,-0.00,-0.03,-0.000013707608559,0.000122837722301,0.000000000000000, -0.000042, -0.000000, -0.000001,0.001249,114.72,-34.22,-15.79,-24.93,28.69,-28.10,-0.12
2.49,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.07,19.17,-0.13,0.19,-9.88,-0.03,0.48,-0.36,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.10,-170.20,54.48,192.15,-3.67,0.11,-0.03,-31.68,4.23,-328.00,80.75,-41.00,-29.61,-0.02,-0.03,0.00,-0.03,0.000017137635950,-0.000024432316422,0.000000000000000,  0.000052, -0.000000, -0.000002,-0.001561,114.51,-34.11,-15.62,-25.03,28.84,-28.14,0.02
2.52,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.06,19.18,-0.14,0.10,-9.87,-0.41,0.53,-0.47,0.38,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.23,-169.99,54.63,192.29,-3.75,0.11,-0.03,-30.92,3.89,-328.48,80.73,-41.52,-29.69,-0.02,-0.02,-0.00,-0.03,-0.000002670280310,0.000022094696760,0.000000000000000, -0.000009, -0.000000, -0.000000,0.000243,114.72,-34.27,-15.68,-24.96,28.79,-28.13,-0.02
2.55,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.06,19.16,0.14,0.17,-9.80,-0.16,0.25,0.44,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,11.46,-170.40,54.79,192.32,-3.90,0.11,-0.03,-30.76,3.23,-328.11,80.96,-41.92,-29.16,-0.02,-0.02,-0.00,-0.03,-0.000003519422762,0.000113366171718,0.000000000000000, -0.000011, -0.000000, -0.000001,0.000321,114.39,-34.32,-15.80,-24.99,28.70,-28.18,-0.11
2.58,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.06,19.16,0.20,0.16,-9.77,-0.19,0.25,-0.35,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,11.17,-170.40,54.64,192.32,-3.75,0.11,-0.03,-29.79,3.61,-328.32,80.77,-42.00,-29.91,-0.02,-0.02,-0.00,-0.03,0.000008382865417,0.000078991055489,0.000000000000000,  0.000025, -0.000000, -0.000001,-0.000764,114.39,-34.18,-15.72,-24.96,28.74,-28.11,-0.08
2.62,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.06,19.16,-0.06,0.16,-9.83,0.32,0.19,-0.66,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.10,-170.20,54.79,192.19,-3.60,0.11,-0.03,-30.72,3.75,-328.96,80.92,-42.19,-29.70,-0.02,-0.02,-0.00,-0.03,-0.000003910661235,0.000199345871806,0.000000000000000, -0.000013, -0.000000, -0.000000,0.000356,114.53,-34.30,-15.84,-24.97,28.61,-28.15,-0.20
2.64,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.05,19.16,0.04,0.14,-9.78,0.02,0.40,-0.24,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26,10.90,-169.84,54.56,192.43,-3.60,0.11,-0.03,-30.18,3.85,-328.53,80.83,-41.96,-29.84,-0.02,-0.02,-0.00,-0.03,0.000018945189368,0.000040818005800,0.000000000000000,  0.000057, -0.000000, -0.000001,-0.001726,114.87,-34.20,-15.73,-24.98,28.77,-28.12,-0.04
2.67,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.05,19.17,-0.01,0.13,-9.81,-0.25,0.61,-0.04,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97,11.27,-169.78,54.51,192.48,-3.82,0.11,-0.03,-30.78,3.69,-328.75,81.18,-41.69,-29.38,-0.02,-0.03,-0.00,-0.03,0.000000551070684,0.000041918829083,0.000000000000000,  0.000001, -0.000000,  0.000001,-0.000050,114.88,-34.24,-15.70,-25.06,28.77,-28.19,-0.04
2.70,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.04,19.18,0.04,0.13,-9.79,0.21,0.83,-0.47,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.15,-169.99,54.64,192.25,-3.75,0.11,-0.03,-30.78,4.01,-327.84,80.94,-41.45,-29.61,-0.02,-0.03,0.00,-0.03,0.000005138774213,-0.000029454007745,0.000000000000000,  0.000015, -0.000000,  0.000001,-0.000468,114.70,-34.26,-15.67,-25.08,28.84,-28.22,0.03
2.73,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.03,19.18,-0.11,0.14,-9.84,-0.39,0.41,-0.62,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.98,-169.84,54.47,192.48,-3.67,0.11,-0.03,-30.36,3.73,-328.32,80.92,-41.54,-29.84,-0.02,-0.03,0.00,-0.03,-0.000000971362056,-0.000056920573115,0.000000000000000, -0.000003, -0.000000,  0.000001,0.000089,114.91,-34.16,-15.63,-25.01,28.87,-28.13,0.06
2.76,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.03,19.18,0.24,0.15,-9.77,-0.85,0.15,0.05,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.06,-169.58,54.51,192.45,-3.82,0.12,-0.03,-30.50,3.43,-328.75,80.99,-41.56,-29.01,-0.02,-0.02,0.00,-0.03,-0.000006269819551,-0.000017363578081,0.000000000000000, -0.000019, -0.000000,  0.000001,0.000571,115.04,-34.25,-15.64,-24.97,28.83,-28.13,0.02
2.81,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.04,19.18,0.04,0.19,-9.78,-0.38,-0.08,0.19,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34,10.75,-169.01,54.47,192.44,-3.52,0.12,-0.03,-31.46,3.79,-328.06,80.95,-41.14,-28.93,-0.02,-0.03,0.00,-0.03,0.000005402583156,-0.000124733895063,0.000000000000000,  0.000016, -0.000000,  0.000001,-0.000492,115.45,-34.28,-15.63,-25.05,28.94,-28.19,0.12
2.83,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.05,19.20,-0.12,0.15,-9.83,-0.29,0.43,-0.29,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,11.17,-168.96,54.48,192.63,-3.73,0.12,-0.03,-31.12,4.17,-327.42,80.79,-40.93,-29.69,-0.02,-0.03,0.00,-0.03,0.000001487448003,-0.000240739434958,0.000000000000000,  0.000005, -0.000000,  0.000001,-0.000136,115.53,-34.38,-15.57,-25.08,29.06,-28.25,0.24
2.86,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.05,19.19,0.24,0.15,-9.83,0.04,0.06,-0.00,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,11.25,-169.37,54.48,192.60,-3.67,0.12,-0.03,-31.70,4.23,-328.21,80.80,-41.06,-29.38,-0.02,-0.03,0.00,-0.03,-0.000018316084606,-0.000117685645819,0.000000000000000, -0.000056,  0.000000,  0.000001,0.001669,115.27,-34.31,-15.62,-25.03,28.93,-28.19,0.12
