Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.41,17.66,-0.14,0.10,-9.84,-0.27,-0.54,-0.51,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.65368652,-162.35717773,35.85314941,207.82543945,-1.40533447,0.12885828,-0.02320591,-26.10546875,-7.27996826,-334.48059082,92.88671875,-62.26171875,-22.78271484,-0.02113149,-0.02706851,-0.00004448,-0.02580629,-0.000000117301802,0.000044481828809,0.000000000000000,-0.0000003663,-0.0000000015,-0.0000000249,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.41,17.66,-0.22,0.17,-9.81,0.09,-0.42,-0.15,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.11706543,-162.61505127,35.90710449,207.89227295,-1.10552979,0.12869504,-0.02309587,-25.76721191,-7.71636963,-334.48059082,92.58593750,-62.17968750,-23.14105225,-0.02107435,-0.02693651,-0.00000687,-0.02568012,0.000000267213437,0.000006865710020,0.000000000000000,0.0000008106,-0.0000000024,-0.0000000363,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.66,-0.00,0.15,-9.94,0.61,0.52,-0.35,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.50036621,-162.35717773,35.70477295,207.89227295,-1.33038330,0.12889944,-0.02308407,-26.66259766,-7.35931396,-334.63989258,92.72265625,-61.96093750,-23.06561279,-0.02108524,-0.02699896,-0.00001502,-0.02572005,-0.000000029781811,0.000015020370483,0.000000000000000,-0.0000001042,-0.0000000032,-0.0000000125,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,17.66,-0.11,0.13,-9.90,-0.08,-0.34,-0.78,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,5.80700684,-162.35717773,36.00152588,207.90563965,-1.40533447,0.12886156,-0.02332775,-26.98095703,-7.35931396,-333.79028320,92.65429688,-61.71484375,-23.21649170,-0.02109594,-0.02704720,0.00004805,-0.02583006,0.000000468417909,-0.000048052519560,0.000000000000000,0.0000014237,-0.0000000036,-0.0000000164,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.43,17.66,-0.16,0.15,-9.77,0.07,0.40,-0.40,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.28955078,-162.35717773,35.78570557,207.69177246,-1.25543213,0.12885281,-0.02309204,-26.24475098,-7.16094971,-334.85229492,92.81835938,-61.91992188,-22.48095703,-0.02101937,-0.02702951,-0.00000786,-0.02574378,-0.000000339029782,0.000007856637239,0.000000000000000,-0.0000010548,-0.0000000035,0.0000000256,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.42,17.66,-0.07,0.04,-9.81,-0.15,0.28,0.08,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.44287109,-162.61505127,35.93408203,207.71850586,-1.25543213,0.12864958,-0.02317707,-27.06054688,-7.31964111,-334.21508789,92.94140625,-61.85156250,-22.85815430,-0.02111772,-0.02710255,-0.00002478,-0.02581772,-0.000000102826107,0.000024776905775,0.000000000000000,-0.0000003285,-0.0000000032,-0.0000000067,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.43,17.65,0.01,0.16,-9.73,-0.06,-0.28,-0.24,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,6.03698730,-162.30560303,35.89361572,207.87890625,-1.55523682,0.12888989,-0.02331438,-26.04577637,-7.51800537,-334.26818848,92.81835938,-61.90625000,-22.99017334,-0.02103282,-0.02704230,0.00004190,-0.02582383,0.000000479144944,-0.000041900202632,0.000000000000000,0.0000014569,-0.0000000035,-0.0000000173,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.43,17.65,0.07,0.08,-9.79,-0.26,0.08,0.30,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.42370605,-162.56347656,35.85314941,207.82543945,-1.33038330,0.12866405,-0.02313084,-25.94628906,-7.57751465,-334.48059082,92.85937500,-62.11132812,-23.06561279,-0.02107118,-0.02703165,-0.00002576,-0.02575585,-0.000000432423064,0.000025764107704,0.000000000000000,-0.0000013414,-0.0000000034,0.0000000257,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.42,17.64,-0.03,0.12,-9.75,-0.36,0.36,0.10,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.42370605,-162.40875244,36.01501465,207.94573975,-1.25543213,0.12890682,-0.02325254,-26.34423828,-7.04193115,-334.63989258,92.87304688,-61.86523438,-23.23535156,-0.02102596,-0.02707448,0.00003612,-0.02582568,0.000000438711908,-0.000036120414734,0.000000000000000,0.0000013339,-0.0000000033,-0.0000000152,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.42,17.64,-0.08,0.09,-9.79,-0.17,0.09,-0.28,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.57702637,-162.15087891,35.90710449,207.86553955,-1.33038330,0.12909314,-0.02325346,-26.58300781,-7.27996826,-334.42749023,92.96875000,-61.98828125,-23.08447266,-0.02109913,-0.02709734,0.00001587,-0.02584217,-0.000000106283345,-0.000015866011381,0.000000000000000,-0.0000003389,-0.0000000031,0.0000000241,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.43,17.65,-0.04,0.16,-9.76,-0.24,-0.08,-0.44,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.42370605,-162.15087891,35.85314941,207.82543945,-1.40533447,0.12900682,-0.02318970,-26.30444336,-7.16094971,-334.42749023,92.58593750,-62.17968750,-23.36737061,-0.02112950,-0.02699435,-0.00003207,-0.02575199,-0.000000319970383,0.000032074749470,0.000000000000000,-0.0000009927,-0.0000000026,0.0000000133,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.44,17.65,0.01,0.12,-9.84,-0.20,0.03,-0.14,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.96032715,-162.51190186,35.94757080,207.82543945,-1.55523682,0.12873943,-0.02330277,-26.16516113,-7.39898682,-334.48059082,92.84570312,-62.20703125,-23.31079102,-0.02112089,-0.02704478,-0.00004455,-0.02582118,-0.000000097109606,0.000044554471970,0.000000000000000,-0.0000003087,-0.0000000026,-0.0000000170,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.44,17.64,-0.03,0.10,-9.92,-0.22,-0.02,-0.30,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,6.19030762,-162.30560303,35.93408203,207.83880615,-1.70513916,0.12886517,-0.02336978,-26.26464844,-7.57751465,-334.48059082,92.76367188,-61.96093750,-23.06561279,-0.02105691,-0.02700304,-0.00000223,-0.02581601,0.000000289445381,0.000002233311534,0.000000000000000,0.0000008756,-0.0000000033,-0.0000000269,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.43,17.63,-0.17,0.11,-9.78,0.16,0.30,0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.65368652,-162.35717773,35.90710449,207.91900635,-1.40533447,0.12891591,-0.02323914,-26.16516113,-7.47833252,-334.48059082,92.66796875,-61.97460938,-23.51824951,-0.02105141,-0.02698399,0.00002853,-0.02576024,0.000000236786292,-0.000028530135751,0.000000000000000,0.0000007122,-0.0000000037,-0.0000000013,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.44,17.64,-0.09,0.16,-9.90,0.07,-0.25,-0.04,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,5.59619141,-162.76977539,35.83966064,207.73187256,-1.40533447,0.12849334,-0.02312741,-26.02587891,-7.65686035,-334.69299316,92.66796875,-61.94726562,-23.06561279,-0.02101646,-0.02694966,-0.00002341,-0.02569902,-0.000000332522546,0.000023407861590,0.000000000000000,-0.0000010347,-0.0000000034,0.0000000193,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.45,17.64,-0.13,0.13,-9.88,-0.09,-0.37,-0.40,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,6.15197754,-162.92449951,35.88012695,207.65167236,-1.70513916,0.12833740,-0.02324030,-26.58300781,-7.20062256,-334.21508789,92.88671875,-61.76953125,-23.31079102,-0.02104709,-0.02709767,-0.00001677,-0.02583352,0.000000048418624,0.000016769394279,0.000000000000000,0.0000001353,-0.0000000033,-0.0000000125,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.45,17.64,-0.08,0.10,-9.81,-0.18,0.44,0.06,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92767334,6.03698730,-162.30560303,35.98803711,207.86553955,-1.55523682,0.12885089,-0.02337256,-25.60803223,-7.39898682,-333.63098145,92.43554688,-62.20703125,-22.99017334,-0.02112083,-0.02699071,0.00003401,-0.02580660,0.000000367022125,-0.000034008175135,0.000000000000000,0.0000011122,-0.0000000036,-0.0000000091,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.46,17.64,-0.19,0.14,-9.89,-0.15,0.05,-0.12,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92767334,5.97949219,-163.18237305,35.94757080,207.82543945,-1.55523682,0.12813400,-0.02321081,-25.48864746,-7.45849609,-333.84338379,92.73632812,-62.15234375,-22.48095703,-0.02107947,-0.02705789,-0.00001658,-0.02579482,-0.000000321067546,0.000016583129764,0.000000000000000,-0.0000009995,-0.0000000034,0.0000000235,0.00,1.27,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.47,17.63,-0.01,0.10,-9.84,0.12,-0.33,-0.44,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.50036621,-162.61505127,36.05548096,207.89227295,-1.33038330,0.12866434,-0.02326313,-25.88659668,-7.20062256,-334.21508789,92.66796875,-61.85156250,-22.83929443,-0.02100443,-0.02703222,0.00005638,-0.02579858,0.000000518034824,-0.000056382268667,0.000000000000000,0.0000015778,-0.0000000032,-0.0000000072,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.47,17.63,0.11,0.16,-9.83,-0.24,0.25,0.30,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,5.65368652,-162.56347656,35.94757080,207.81207275,-1.48028564,0.12865967,-0.02323454,-25.86669922,-7.49816895,-334.05578613,92.66796875,-61.93359375,-23.14105225,-0.02103708,-0.02701639,0.00003815,-0.02577844,-0.000000087086491,-0.000038150697947,0.000000000000000,-0.0000002782,-0.0000000027,0.0000000395,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.47,17.63,-0.21,0.13,-9.83,-0.67,0.36,0.01,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.88366699,-162.35717773,35.94757080,207.91900635,-1.48028564,0.12893128,-0.02330975,-26.34423828,-7.35931396,-334.42749023,92.80468750,-62.11132812,-23.00903320,-0.02111290,-0.02704063,-0.00000260,-0.02582132,-0.000000267093327,0.000002602115273,0.000000000000000,-0.0000008267,-0.0000000016,0.0000000307,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.47,17.63,-0.10,0.11,-9.91,0.09,-0.32,-0.18,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.65368652,-162.56347656,36.00152588,207.86553955,-1.40533447,0.12873478,-0.02326773,-26.60290527,-7.14111328,-334.21508789,92.88671875,-61.78320312,-23.08447266,-0.02105310,-0.02710342,0.00003624,-0.02584825,0.000000266808968,-0.000036241486669,0.000000000000000,0.0000008148,-0.0000000011,0.0000000056,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.47,17.63,0.03,0.10,-9.82,0.39,0.13,-0.93,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,5.74951172,-162.56347656,35.98803711,207.77197266,-1.48028564,0.12874247,-0.02327845,-26.92126465,-6.98242188,-334.63989258,92.94140625,-61.74218750,-23.08447266,-0.02104480,-0.02710065,0.00000246,-0.02585096,-0.000000225779232,-0.000002462416887,0.000000000000000,-0.0000006955,-0.0000000006,0.0000000299,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.46,17.64,-0.13,0.13,-9.80,-0.17,0.62,-0.46,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.03698730,-162.76977539,36.00152588,207.86553955,-1.40533447,0.12857163,-0.02331419,-26.06567383,-7.39898682,-334.21508789,92.53125000,-62.22070312,-23.29193115,-0.02113217,-0.02697218,-0.00002853,-0.02577413,-0.000000229701470,0.000028531998396,0.000000000000000,-0.0000007052,0.0000000000,0.0000000090,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.46,17.65,-0.16,0.12,-9.78,0.33,0.88,-0.52,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,5.90283203,-162.35717773,36.08245850,207.75860596,-1.48028564,0.12880559,-0.02339664,-26.02587891,-7.06176758,-333.79028320,92.90039062,-62.01562500,-22.93359375,-0.02109377,-0.02714967,0.00003211,-0.02592154,0.000000401927650,-0.000032112002373,0.000000000000000,0.0000012339,-0.0000000000,-0.0000000122,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.45,17.65,-0.11,0.10,-9.75,-0.17,0.86,-0.59,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,5.73034668,-162.56347656,35.94757080,207.86553955,-1.48028564,0.12869255,-0.02324975,-26.12536621,-7.59735107,-334.69299316,92.70898438,-62.11132812,-22.68841553,-0.02107506,-0.02696765,-0.00003946,-0.02575220,-0.000000494918822,0.000039456412196,0.000000000000000,-0.0000015189,0.0000000002,0.0000000248,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.45,17.66,0.10,0.11,-9.68,-0.62,-0.49,-0.59,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,5.74951172,-162.56347656,35.93408203,207.73187256,-1.40533447,0.12865640,-0.02324526,-26.48352051,-7.16094971,-334.21508789,92.40820312,-61.96093750,-23.44281006,-0.02109476,-0.02695833,-0.00001744,-0.02574328,0.000000124256829,0.000017436221242,0.000000000000000,0.0000003824,0.0000000002,-0.0000000207,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.46,17.67,-0.06,0.07,-9.73,-0.23,-0.08,-0.08,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.80700684,-162.35717773,36.00152588,207.91900635,-1.48028564,0.12891591,-0.02332775,-25.88659668,-7.35931396,-334.26818848,92.80468750,-62.00195312,-22.93359375,-0.02104609,-0.02705352,0.00005307,-0.02583549,0.000000485765270,-0.000053068622947,0.000000000000000,0.0000014905,-0.0000000002,-0.0000000092,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.45,17.68,-0.10,0.12,-9.80,0.17,0.81,-0.60,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.63452148,-162.35717773,35.96105957,208.01257324,-1.40533447,0.12897354,-0.02326857,-25.86669922,-7.41882324,-335.11779785,92.79101562,-62.24804688,-22.78271484,-0.02106425,-0.02697513,-0.00002408,-0.02576545,-0.000000517912611,0.000024080276489,0.000000000000000,-0.0000015895,0.0000000002,0.0000000355,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.45,17.68,0.02,0.11,-9.83,0.13,0.24,0.28,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.34704590,-162.40875244,36.01501465,207.94573975,-1.33038330,0.12886071,-0.02323732,-26.66259766,-7.20062256,-334.63989258,93.00976562,-62.04296875,-23.23535156,-0.02110975,-0.02710005,-0.00003401,-0.02583792,-0.000000092115087,0.000034013763070,0.000000000000000,-0.0000002808,0.0000000005,-0.0000000121,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.46,17.67,0.05,0.12,-9.88,-0.01,-0.31,-0.54,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.57702637,-162.35717773,36.00152588,207.85217285,-1.33038330,0.12885937,-0.02328207,-25.66772461,-7.67669678,-334.90539551,92.51757812,-62.41210938,-23.36737061,-0.02110744,-0.02688575,-0.00006953,-0.02570914,-0.000000272128148,0.000069528818130,0.000000000000000,-0.0000008354,0.0000000000,-0.0000000205,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.47,17.67,0.09,0.15,-9.89,0.05,-0.38,-0.18,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.65368652,-162.35717773,36.01501465,207.95910645,-1.40533447,0.12894061,-0.02330561,-26.02587891,-7.35931396,-334.42749023,92.69531250,-62.24804688,-22.63183594,-0.02112308,-0.02700793,-0.00000641,-0.02579795,0.000000413566397,0.000006405636668,0.000000000000000,0.0000012659,-0.0000000010,-0.0000000456,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.47,17.69,-0.18,0.13,-9.79,-0.29,-0.21,-0.64,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,5.86450195,-162.15087891,36.00152588,207.95910645,-1.48028564,0.12905847,-0.02336887,-26.50341797,-7.35931396,-334.21508789,92.77734375,-61.86523438,-23.06561279,-0.02106805,-0.02704964,0.00004815,-0.02584722,0.000000397860759,-0.000048149377108,0.000000000000000,0.0000012145,-0.0000000018,-0.0000000079,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.48,17.68,0.02,0.12,-9.84,-0.20,-0.14,0.11,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.88366699,-162.15087891,36.05548096,207.90563965,-1.40533447,0.12905629,-0.02340596,-26.10546875,-7.33947754,-334.48059082,92.61328125,-61.83789062,-23.21649170,-0.02100478,-0.02698103,0.00006383,-0.02581376,0.000000150695755,-0.000063832849264,0.000000000000000,0.0000004568,-0.0000000015,0.0000000281,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.49,17.68,-0.03,0.09,-9.81,-1.08,-0.08,-0.25,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.27038574,-162.40875244,36.06896973,207.94573975,-1.18048096,0.12890682,-0.02325532,-26.58300781,-7.12127686,-334.42749023,92.85937500,-61.97460938,-23.23535156,-0.02109504,-0.02707994,0.00001190,-0.02582972,-0.000000329302111,-0.000011904165149,0.000000000000000,-0.0000010127,-0.0000000004,0.0000000416,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.49,17.69,-0.21,0.14,-9.79,-0.33,0.40,-0.78,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.36621094,-162.82135010,36.00152588,207.85217285,-1.33038330,0.12850735,-0.02317395,-26.40393066,-7.65686035,-334.48059082,92.66796875,-62.05664062,-23.06561279,-0.02109895,-0.02696678,-0.00004298,-0.02572497,-0.000000388755382,0.000042978674173,0.000000000000000,-0.0000011921,0.0000000004,0.0000000113,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.49,17.69,-0.09,0.16,-9.90,0.35,0.29,-0.03,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.57702637,-162.40875244,36.01501465,207.94573975,-1.33038330,0.12886071,-0.02328299,-26.66259766,-7.27996826,-334.21508789,92.77734375,-61.93359375,-23.06561279,-0.02110386,-0.02705729,0.00001187,-0.02582300,0.000000356665112,-0.000011868774891,0.000000000000000,0.0000010958,0.0000000002,-0.0000000244,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.24,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.48,17.70,-0.05,0.14,-9.82,0.08,0.14,0.20,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.57702637,-162.15087891,36.00152588,207.86553955,-1.33038330,0.12906235,-0.02331169,-26.02587891,-7.41882324,-334.42749023,92.61328125,-61.98828125,-23.06561279,-0.02104541,-0.02697766,0.00004369,-0.02578059,0.000000230240161,-0.000043692067266,0.000000000000000,0.0000007067,-0.0000000001,0.0000000084,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
