Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.72,16.30,0.05,0.08,-9.67,0.42,0.01,-0.41,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,7.37854004,-164.98748779,43.79803467,200.36682129,-0.59960938,0.12278625,-0.02798856,-25.70751953,-6.68487549,-338.88793945,84.28710938,-74.96289062,-20.89672852,-0.02456670,-0.02423551,0.00004329,-0.02546440,0.000000054513890,-0.000043291598558,0.000000000000000,0.0000001542,-0.0000000033,-0.0000000013,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.72,16.29,-0.10,0.16,-9.72,-0.13,-0.75,-0.25,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.30187988,-164.57489014,43.94641113,200.31335449,-0.59960938,0.12310330,-0.02813386,-26.06567383,-6.64520264,-338.67553711,84.12304688,-75.08593750,-21.42480469,-0.02465254,-0.02420605,0.00002757,-0.02549054,0.000000028217581,-0.000027570873499,0.000000000000000,0.0000000735,-0.0000000033,0.0000000026,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.73,16.31,-0.18,0.08,-9.90,0.17,0.02,-1.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.30187988,-164.57489014,43.94641113,200.29998779,-0.59960938,0.12306485,-0.02813386,-25.92639160,-6.90307617,-338.88793945,84.19140625,-75.05859375,-20.89672852,-0.02461576,-0.02418651,0.00001887,-0.02547684,0.000000021819394,-0.000018874183297,0.000000000000000,0.0000000543,-0.0000000032,0.0000000042,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.73,16.31,-0.28,0.14,-9.82,0.24,0.18,-0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.25555420,7.18688965,-164.98748779,43.67663574,200.09948730,-0.54339600,0.12269985,-0.02787751,-25.24987793,-6.92291260,-338.67553711,83.33007812,-75.35937500,-20.82128906,-0.02465559,-0.02394547,-0.00002504,-0.02523351,-0.000000035479815,0.000025037676096,0.000000000000000,-0.0000001211,-0.0000000030,0.0000000051,0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.73,16.31,-0.32,0.09,-9.83,-0.05,0.80,-0.40,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,7.45520020,-164.31701660,43.83850098,200.32672119,-0.74951172,0.12327805,-0.02814243,-25.05090332,-6.86340332,-339.15344238,83.79492188,-75.34570312,-20.74584961,-0.02459790,-0.02405444,0.00002416,-0.02538863,0.000000061670477,-0.000024156644940,0.000000000000000,0.0000001776,-0.0000000029,0.0000000009,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.31,-0.17,0.07,-9.86,-0.68,-0.34,-0.30,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.45520020,-164.57489014,43.74407959,200.32672119,-0.59960938,0.12308110,-0.02804096,-27.27941895,-6.66503906,-338.83483887,83.86328125,-74.44335938,-21.48138428,-0.02456683,-0.02411612,0.00006077,-0.02539923,0.000000076254523,-0.000060774385929,0.000000000000000,0.0000002228,-0.0000000028,0.0000000056,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,16.30,-0.33,0.10,-9.79,0.46,-0.07,0.28,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.47436523,-164.57489014,43.78454590,200.17968750,-0.54339600,0.12302208,-0.02806931,-25.26977539,-6.62536621,-338.46313477,83.58984375,-75.33203125,-20.82128906,-0.02466488,-0.02406559,0.00001090,-0.02537546,-0.000000022954042,-0.000010898336768,0.000000000000000,-0.0000000808,-0.0000000026,0.0000000117,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.29,-0.33,0.08,-9.73,0.25,0.11,0.30,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.53186035,-164.98748779,43.89245605,200.36682129,-0.67456055,0.12275599,-0.02807575,-25.82690430,-6.98242188,-338.88793945,84.04101562,-75.14062500,-20.97216797,-0.02463050,-0.02413458,-0.00001219,-0.02542507,-0.000000024102425,0.000012192875147,0.000000000000000,-0.0000000831,-0.0000000023,0.0000000088,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,16.29,0.03,0.04,-9.80,0.55,-0.30,-0.14,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,7.39770508,-164.78118896,43.93292236,200.21978760,-0.59960938,0.12291132,-0.02810921,-25.56823730,-6.78405762,-338.67553711,83.74023438,-75.40039062,-21.04760742,-0.02469802,-0.02407979,-0.00002643,-0.02539862,-0.000000027245481,0.000026427209377,0.000000000000000,-0.0000000919,-0.0000000020,0.0000000058,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,16.29,-0.01,0.07,-9.82,-0.42,0.39,-0.67,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,7.11022949,-164.78118896,43.82501221,200.12622070,-0.54339600,0.12285455,-0.02798745,-26.12536621,-7.00225830,-339.10034180,83.61718750,-75.34570312,-21.12304688,-0.02470394,-0.02399259,-0.00008776,-0.02529901,-0.000000098210826,0.000087758526206,0.000000000000000,-0.0000003092,-0.0000000019,0.0000000027,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.28,0.07,0.07,-9.86,-0.01,0.11,-0.06,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.22521973,-164.57489014,43.69012451,200.32672119,-0.59960938,0.12311143,-0.02796311,-27.21972656,-6.46667480,-337.93212891,83.54882812,-75.04492188,-21.48138428,-0.02480477,-0.02410642,-0.00000002,-0.02536951,0.000000070609666,0.000000022351742,0.000000000000000,0.0000002088,-0.0000000020,-0.0000000070,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.29,-0.04,0.12,-9.87,-0.31,-0.34,-0.34,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.22521973,-164.57489014,43.79803467,200.36682129,-0.52465820,0.12315094,-0.02802868,-26.60290527,-6.78405762,-339.04724121,83.78125000,-75.22265625,-21.27392578,-0.02471694,-0.02406549,-0.00003451,-0.02536059,-0.000000032810380,0.000034505501390,0.000000000000000,-0.0000001092,-0.0000000021,-0.0000000012,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.28,0.08,0.08,-9.93,-0.53,0.29,0.69,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,7.53186035,-164.52331543,43.69012451,200.29998779,-0.74951172,0.12312238,-0.02803198,-25.86669922,-6.92291260,-338.03833008,83.58984375,-75.38671875,-21.27392578,-0.02476901,-0.02406745,0.00000775,-0.02536532,0.000000049957961,-0.000007746741176,0.000000000000000,0.0000001446,-0.0000000022,-0.0000000049,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,16.29,-0.28,0.08,-9.81,0.67,0.24,-0.60,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.09106445,-164.36859131,43.82501221,200.12622070,-0.54339600,0.12314396,-0.02805395,-25.24987793,-6.38732910,-338.25073242,83.97265625,-75.03125000,-20.36865234,-0.02458955,-0.02421657,0.00008449,-0.02547149,0.000000125249571,-0.000084489583969,0.000000000000000,0.0000003754,-0.0000000023,-0.0000000010,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.29,0.03,0.08,-9.80,-0.13,0.33,-0.34,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,7.68518066,-164.52331543,43.78454590,200.28662109,-0.82446289,0.12311425,-0.02811943,-26.60290527,-6.96258545,-338.25073242,84.12304688,-74.75781250,-21.65112305,-0.02463771,-0.02420619,0.00007296,-0.02548672,0.000000049262201,-0.000072961673141,0.000000000000000,0.0000001426,-0.0000000022,0.0000000098,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.53,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,16.28,0.13,0.13,-9.81,0.46,0.42,0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.01440430,-164.62646484,43.79803467,200.25988770,-0.39349365,0.12303226,-0.02797860,-25.21008301,-7.18078613,-339.36584473,84.05468750,-75.09960938,-20.97216797,-0.02452512,-0.02408577,0.00003537,-0.02535734,-0.000000003917406,-0.000035367906094,0.000000000000000,-0.0000000193,-0.0000000018,0.0000000136,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.29,-0.31,0.13,-9.73,-0.12,-0.13,-0.60,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,6.86108398,-164.42016602,43.83850098,200.25988770,-0.31854248,0.12321699,-0.02800824,-26.56311035,-6.82373047,-338.88793945,84.04101562,-75.11328125,-20.82128906,-0.02469249,-0.02414968,-0.00001195,-0.02541019,-0.000000048450705,0.000011945143342,0.000000000000000,-0.0000001544,-0.0000000014,0.0000000127,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.29,0.01,0.15,-9.73,-0.55,0.54,-0.49,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,6.70776367,-164.21386719,43.74407959,200.21978760,-0.16864014,0.12337396,-0.02795582,-27.10034180,-7.06176758,-338.83483887,83.78125000,-74.78515625,-21.17962646,-0.02465066,-0.02405415,0.00003173,-0.02532780,0.000000042884672,-0.000031732022762,0.000000000000000,0.0000001272,-0.0000000011,0.0000000078,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.76,16.29,0.05,0.14,-9.86,0.16,0.15,-0.26,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.01440430,-164.62646484,43.89245605,200.25988770,-0.44970703,0.12304741,-0.02803595,-25.80700684,-6.94274902,-338.88793945,83.89062500,-75.57812500,-20.74584961,-0.02475771,-0.02409398,-0.00007048,-0.02538283,-0.000000127184322,0.000070476904511,0.000000000000000,-0.0000003938,-0.0000000008,0.0000000114,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.75,16.29,-0.34,0.09,-9.85,-0.35,0.49,0.04,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62316895,6.65026855,-164.83276367,43.87896729,200.05938721,-0.24359131,0.12286263,-0.02792144,-27.35900879,-6.60552979,-338.41003418,83.95898438,-74.60742188,-21.17962646,-0.02465373,-0.02418034,0.00002559,-0.02540570,0.000000077623113,-0.000025592744350,0.000000000000000,0.0000002357,-0.0000000007,-0.0000000005,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.74,16.29,-0.01,0.13,-9.79,-0.16,0.04,-0.24,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.14855957,-164.36859131,43.90594482,200.35345459,-0.52465820,0.12325183,-0.02811447,-26.22485352,-6.88323975,-338.67553711,83.74023438,-75.05859375,-21.12304688,-0.02465962,-0.02407035,0.00003176,-0.02539176,0.000000021807640,-0.000031761825085,0.000000000000000,0.0000000647,-0.0000000006,0.0000000064,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.74,16.30,-0.06,0.11,-9.87,-0.02,0.23,-0.47,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.24438477,-164.57489014,43.83850098,200.21978760,-0.52465820,0.12306160,-0.02805702,-25.05090332,-6.80389404,-338.51623535,83.60351562,-75.64648438,-21.65112305,-0.02473305,-0.02404885,-0.00002374,-0.02536003,-0.000000061179612,0.000023739412427,0.000000000000000,-0.0000001892,-0.0000000003,0.0000000082,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.73,16.29,0.01,0.14,-9.92,-0.25,0.08,0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.86108398,-164.62646484,43.89245605,200.24652100,-0.37475586,0.12302414,-0.02800592,-25.80700684,-7.20062256,-337.82592773,83.80859375,-75.37304688,-20.82128906,-0.02477483,-0.02412082,0.00001253,-0.02539376,0.000000026767403,-0.000012526288629,0.000000000000000,0.0000000814,-0.0000000002,0.0000000025,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.73,16.29,-0.12,0.10,-9.87,-0.30,0.52,0.09,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.32104492,-164.36859131,43.87896729,200.16632080,-0.46844482,0.12319872,-0.02813190,-25.78710938,-6.58569336,-338.67553711,83.74023438,-74.94921875,-20.74584961,-0.02458564,-0.02409868,0.00006421,-0.02541653,0.000000072575787,-0.000064214691520,0.000000000000000,0.0000002225,-0.0000000001,0.0000000049,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.72,16.28,0.25,0.07,-9.78,-0.61,0.52,-0.07,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.01440430,-164.62646484,43.74407959,200.21978760,-0.39349365,0.12300789,-0.02794582,-25.17028809,-6.78405762,-338.30383301,83.97265625,-75.52343750,-21.12304688,-0.02472359,-0.02417495,-0.00000434,-0.02540929,-0.000000061035699,0.000004336237907,0.000000000000000,-0.0000001867,0.0000000002,0.0000000116,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.72,16.29,-0.29,0.04,-9.79,-0.28,-0.76,-0.62,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.07189941,-164.78118896,43.85198975,200.35345459,-0.52465820,0.12285233,-0.02799633,-25.60803223,-6.96258545,-338.67553711,83.80859375,-75.33203125,-20.59497070,-0.02468162,-0.02408298,-0.00003218,-0.02536382,-0.000000053928193,0.000032182782888,0.000000000000000,-0.0000001638,0.0000000004,0.0000000061,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.72,16.29,-0.57,0.10,-9.71,-0.15,0.12,-0.48,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.01440430,-164.57489014,43.67663574,200.09948730,-0.54339600,0.12300368,-0.02791360,-25.26977539,-6.88323975,-338.09143066,83.86328125,-75.20898438,-20.97216797,-0.02465560,-0.02414833,0.00005025,-0.02538109,0.000000080416804,-0.000050246715546,0.000000000000000,0.0000002491,0.0000000006,0.0000000013,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.71,16.29,0.00,0.10,-9.85,-0.47,0.62,-0.49,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,7.07189941,-164.57489014,43.94641113,200.29998779,-0.59960938,0.12304968,-0.02808879,-26.12536621,-7.20062256,-338.67553711,83.87695312,-75.23632812,-21.04760742,-0.02470263,-0.02408050,-0.00002247,-0.02539130,-0.000000076507263,0.000022467225790,0.000000000000000,-0.0000002321,0.0000000007,0.0000000089,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.71,16.29,-0.33,0.13,-9.60,0.10,0.56,-0.00,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,6.78442383,-164.42016602,43.87896729,200.19305420,-0.31854248,0.12317634,-0.02801782,-25.42895508,-7.02209473,-339.15344238,83.84960938,-75.34570312,-21.12304688,-0.02463385,-0.02405548,-0.00001119,-0.02534921,-0.000000011377191,0.000011194497347,0.000000000000000,-0.0000000315,0.0000000009,0.0000000021,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.70,16.30,-0.19,0.19,-9.70,0.01,0.28,-1.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.35937500,-164.16229248,43.85198975,200.40692139,-0.67456055,0.12336326,-0.02815835,-24.93151855,-6.94274902,-338.72863770,83.79492188,-75.79687500,-20.67041016,-0.02475058,-0.02407706,-0.00003908,-0.02540934,-0.000000054367000,0.000039078295231,0.000000000000000,-0.0000001632,0.0000000009,0.0000000013,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.70,16.31,-0.11,0.08,-9.78,-0.64,0.28,-0.27,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,6.72692871,-164.62646484,43.94641113,200.19305420,-0.24359131,0.12305231,-0.02801241,-26.46362305,-6.88323975,-338.62243652,83.69921875,-75.00390625,-21.17962646,-0.02467008,-0.02406201,0.00001558,-0.02535430,0.000000042949395,-0.000015581026673,0.000000000000000,0.0000001354,0.0000000009,-0.0000000034,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.70,16.31,-0.07,0.10,-9.87,-0.81,-0.08,-0.50,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.25555420,7.62768555,-164.52331543,43.87896729,200.17968750,-0.67456055,0.12309477,-0.02816555,-26.04577637,-6.78405762,-338.25073242,83.61718750,-75.19531250,-21.12304688,-0.02471394,-0.02407366,0.00001531,-0.02541265,0.000000006075653,-0.000015307217836,0.000000000000000,0.0000000220,0.0000000008,0.0000000008,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.70,16.31,-0.06,0.13,-9.77,0.10,0.00,-0.23,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,7.45520020,-164.57489014,43.87896729,200.27325439,-0.67456055,0.12308272,-0.02812292,-25.88659668,-6.48651123,-337.56042480,83.60351562,-75.33203125,-20.89672852,-0.02478977,-0.02414726,0.00003708,-0.02545029,0.000000034160674,-0.000037083402276,0.000000000000000,0.0000001084,0.0000000009,0.0000000017,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.68,16.33,-0.38,0.14,-9.79,0.41,0.47,-0.65,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,7.18688965,-164.57489014,43.91943359,200.12622070,-0.54339600,0.12305026,-0.02809493,-26.88146973,-6.76422119,-338.19763184,83.87695312,-74.79882812,-20.97216797,-0.02468027,-0.02415614,0.00003869,-0.02544544,0.000000018203888,-0.000038687139750,0.000000000000000,0.0000000598,0.0000000010,0.0000000051,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.68,16.32,-0.08,0.12,-9.74,-0.28,-0.16,-0.37,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.01440430,-164.62646484,43.87896729,200.16632080,-0.39349365,0.12300574,-0.02802776,-26.84167480,-6.62536621,-338.62243652,83.80859375,-74.96289062,-21.50024414,-0.02469397,-0.02411887,-0.00001573,-0.02539758,-0.000000060918516,0.000015726312995,0.000000000000000,-0.0000001823,0.0000000012,0.0000000072,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.68,16.32,-0.07,0.15,-9.86,-0.63,0.62,-0.41,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.16772461,-164.57489014,43.83850098,200.21978760,-0.44970703,0.12301611,-0.02804200,-25.36926270,-6.68487549,-338.46313477,83.95898438,-75.27734375,-20.59497070,-0.02465820,-0.02416899,0.00001684,-0.02543609,0.000000020699840,-0.000016843900084,0.000000000000000,0.0000000688,0.0000000013,0.0000000019,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.68,16.32,-0.13,0.16,-9.78,-0.26,0.41,-0.56,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,6.99523926,-164.42016602,43.95989990,200.38018799,-0.29980469,0.12318389,-0.02810839,-25.84680176,-6.88323975,-339.10034180,83.93164062,-75.18164062,-20.89672852,-0.02462906,-0.02409664,-0.00000042,-0.02540664,-0.000000024836767,0.000000417232513,0.000000000000000,-0.0000000706,0.0000000014,0.0000000043,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
